wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6985.97 707.812 792.741 1269.59 1225.31
6988.78 799.644 730.926 1190.11 1202.45
6991.59 685.321 767.447 1147.64 1169.88
6994.4 817.375 763.709 1171.89 1150.66
6997.21 788.431 799.537 1132.46 1155.71
7000.02 792.807 759.167 1162.77 1126.44
7002.83 696.265 773.521 1084.07 1141.63
7005.64 831.492 768.67 1178.05 1128.87
7008.45 778.254 781.512 1124.49 1119.36
7011.26 734.789 765.262 1055.54 1099.95
7014.07 782.744 743.375 1119.82 1087.09
7016.88 712.591 746.315 1085.9 1112.7
7019.69 743.61 747.095 1132.37 1115.43
7022.49 785.085 753.206 1128.01 1099.13
7025.3 730.923 762.667 1037.02 1106.15
7028.11 771.994 756.255 1153.42 1087.48
7030.92 765.847 716.542 1071.99 1097.44
7033.73 611.786 669.603 1066.91 1087.56
7036.53 631.177 685.476 1123.79 1108.99
7039.34 813.466 671.762 1136.28 1094.42
7042.15 570.643 719.763 1023.18 1062.29
7044.96 775.179 641.308 1027.39 1041.96
7047.76 578.102 719.299 1075.32 1060.36
7050.57 804.615 713.931 1078.37 1082.02
7053.38 759.077 714.614 1092.36 1066.63
7056.18 580.149 707.086 1029.17 1071.87
7058.99 782.033 711.369 1094.08 1062.18
7061.79 771.923 730.125 1063.3 1100.05
7064.6 636.419 689.798 1142.78 1098.74
7067.41 661.052 646.061 1090.14 1105.48
7070.21 640.712 649.121 1083.53 1084.95
7073.02 645.598 681.506 1081.2 1076.5
7075.82 758.207 726.571 1064.78 1065.7
7078.63 775.909 772.975 1051.12 1051.38
7081.43 784.808 717.571 1038.25 1042.89
7084.24 591.997 722.031 1039.31 1055.39
7087.04 789.288 703.087 1088.6 1043.6
7089.84 727.976 739.166 1002.89 1042.45
7092.65 700.235 691.981 1035.86 1043.58
7095.45 647.731 708.355 1091.97 1049.65
7098.26 777.099 727.979 1021.12 1053.98
7101.06 759.106 761.861 1048.85 1020.47
7103.86 749.377 765.192 991.432 1016.6
7106.67 787.093 757.167 1009.53 982.672
7109.47 735.033 784.233 947.055 1012.52
7112.27 830.574 780.091 1080.97 1018.4
7115.07 774.666 795.204 1027.16 1046.32
7117.88 780.373 767.809 1030.83 1005.15
7120.68 748.387 734.484 957.457 987.754
7123.48 674.691 740.972 974.971 973.984
7126.28 799.838 746.912 989.526 1007.54
7129.09 766.206 759.776 1058.13 1012.48
7131.89 713.285 741.166 989.768 1007.19
7134.69 744.007 736.028 973.659 976.939
7137.49 750.793 697.228 967.389 985.047
7140.29 596.886 704.495 1014.09 992.379
7143.09 765.808 645.767 995.655 1001.03
7145.89 574.607 695.959 993.333 1000.98
7148.69 747.462 676.762 1013.96 982.679
7151.49 708.217 736.744 940.747 985.293
7154.29 754.551 737.608 1001.17 970.435
7157.09 750.057 741.642 969.382 988.929
7159.89 720.317 740.405 996.229 987.385
7162.69 750.84 720.841 996.542 975.361
7165.49 691.366 710.722 933.311 935.132
7168.29 689.96 673.232 875.543 945.738
7171.09 638.37 676.924 1028.36 934.54
7173.89 702.442 686.188 899.715 965.347
7176.69 717.752 718.836 967.964 943.407
7179.49 736.313 663.438 962.543 941.042
7182.28 536.251 596.034 892.619 925.595
7185.08 515.539 574.794 921.624 893.569
7187.88 672.594 636.591 866.464 900.131
7190.68 721.641 703.14 912.305 924.672
7193.47 715.187 721.08 995.247 944.71
7196.27 726.411 717.25 926.578 945.635
7199.07 710.151 709.84 915.081 908.886
7201.87 692.957 694.538 884.998 897.358
7204.66 680.505 701.843 891.994 905.068
7207.46 732.067 653.883 938.213 906.44
7210.26 549.078 685.957 889.114 926.643
7213.05 776.727 670.256 952.601 895.301
7215.85 684.962 716.931 844.187 902.224
7218.64 689.105 671.592 909.883 870.774
7221.44 640.709 692.942 858.253 891.704
7224.24 749.012 635.653 906.975 887.969
7227.03 517.239 651.209 898.679 885.726
7229.83 687.377 636.332 851.523 862.637
7232.62 704.378 691.686 837.711 858.439
7235.42 683.303 700.255 886.083 858.006
7238.21 713.082 687.404 850.223 854.092
7241 665.827 685.077 825.969 833.515
7243.8 676.321 670.632 824.353 810.279
7246.59 669.749 673.603 780.516 827.73
7249.39 674.739 687.252 878.322 847.536
7252.18 717.269 711.896 883.769 902.861
7254.97 743.679 713.964 946.491 885.648
7257.77 680.944 708.36 826.685 885.016
7260.56 700.457 682.699 881.871 849.647
7263.35 666.695 632.603 840.384 867.567
7266.15 530.657 618.986 880.446 845.47
7268.94 659.605 620.705 815.579 827.447
7271.73 671.853 547.162 786.316 801.39
7274.52 310.027 579.958 802.276 821.966
7277.31 757.992 568.564 877.305 820.893
7280.11 637.672 694.165 783.098 840.244
7282.9 686.832 678.523 860.33 830.768
7285.69 711.065 690.764 848.875 855.758
7288.48 674.396 678.763 858.068 833.51
7291.27 650.827 621.61 793.587 832.504
7294.06 539.607 620.148 845.857 821.755
7296.85 670.01 630.876 825.822 830.984
7299.64 683.012 606.797 821.272 811.329
7302.43 467.37 610.707 786.895 820.948
7305.22 681.738 592.684 854.676 804.361
7308.01 628.944 659.515 771.511 809.845
7310.8 667.861 659.282 803.347 782.51
7313.59 681.04 681.837 772.671 797.52
7316.38 696.609 703.217 816.542 819.19
7319.17 732.003 689.636 868.358 807.844
7321.96 640.297 688.277 738.633 806.491
7324.75 692.532 671.341 812.481 801.017
7327.54 681.193 651.829 851.939 833.491
7330.33 581.763 622.276 836.054 845.929
7333.11 603.872 573.023 849.794 798.655
7335.9 533.434 560.775 710.116 806.474
7338.69 545.019 533.514 859.51 785.894
7341.48 522.089 533.964 788.057 807.972
7344.26 534.783 513.638 776.349 767.072
7347.05 484.041 517.835 736.81 775.708
7349.84 534.68 524.008 813.965 774.304
7352.62 553.305 549.334 772.136 784.609
7355.41 560.016 539.715 767.724 767.231
7358.2 505.824 545.311 761.833 769.733
7360.98 570.093 522.525 779.641 743.656
7363.77 491.658 528.942 689.495 739.498
7366.56 525.074 532.279 749.357 735.769
7369.34 580.103 536.602 768.456 763.574
7372.13 504.628 550.943 772.909 774.927
7374.91 568.097 539.613 783.417 789.871
7377.7 546.115 544.842 813.288 786.912
7380.48 520.314 513.155 764.031 765.564
7383.27 473.035 485.918 719.372 735.471
7386.05 464.405 501.309 723.011 726.51
7388.84 566.488 517.313 737.148 734.808
7391.62 521.045 525.946 744.265 732.353
7394.4 490.305 501.192 715.646 722.847
7397.19 492.226 495.45 708.63 728.845
7399.97 503.82 503.223 762.261 747.567
7402.75 513.622 517.721 771.81 768.228
7405.54 535.721 512.113 770.612 747.047
7408.32 486.995 500.717 698.719 711.816
7411.1 479.433 507.255 666.118 698.36
7413.89 555.335 517.738 730.244 712.835
7416.67 518.446 524.51 742.145 727.888
7419.45 499.748 511.507 711.276 725.186
7422.23 516.326 541.625 722.139 746.209
7425.01 608.8 544.711 805.213 754.435
7427.8 509.008 548.123 735.954 759.31
7430.58 526.561 533.388 736.763 741.527
7433.36 564.596 544.33 751.865 740.851
7436.14 541.832 540.693 733.924 721.877
7438.92 515.65 524.267 679.843 732.865
7441.7 515.319 512.3 784.827 720.902
7444.48 505.932 524.243 698.035 752.694
7447.26 551.48 523.007 775.22 727.652
7450.04 511.609 535.677 709.702 738.942
7452.82 543.942 513.873 731.903 710.236
7455.6 486.068 522.262 689.103 730.419
7458.38 536.776 501.124 770.25 723.961
7461.16 480.527 500.743 712.531 731.287
7463.94 484.924 483.24 711.08 700.43
7466.72 484.27 494.63 677.678 678.035
7469.49 514.695 507.643 645.348 675.118
7472.27 523.965 509.569 702.33 677.291
7475.05 490.047 508.503 684.195 682.235
7477.83 511.497 512.796 660.179 668.811
7480.61 536.844 529.633 662.059 672.383
7483.38 540.558 535.326 694.912 678.659
7486.16 528.576 514.945 679.007 680.901
7488.94 475.702 505.29 668.785 676.393
7491.72 511.593 498.085 681.387 670.855
7494.49 506.96 512.566 662.394 677.229
7497.27 519.146 513.418 687.906 657.826
7500.05 514.147 500.978 623.179 655.747
7502.82 469.642 506.585 656.157 656.738
7505.6 535.965 494.499 690.878 665.614
7508.37 477.889 504.891 649.808 672.782
7511.15 500.82 506.301 677.659 660.677
7513.92 540.196 542.484 654.564 686.781
7516.7 586.435 534.26 728.12 674.068
7519.47 476.15 540.329 639.519 669.143
7522.25 558.403 507.385 639.791 648.941
7525.02 487.602 517.765 667.514 645.755
7527.8 507.292 505.89 629.96 667.345
7530.57 522.775 537.27 704.559 682.643
7533.35 581.742 531.292 713.41 703.356
7536.12 489.359 528.869 692.099 688.916
7538.89 515.507 506.622 661.24 664.637
7541.67 515 515.49 640.572 651.194
7544.44 515.963 514.499 651.772 642.926
7547.21 512.535 499.531 636.433 658.123
7549.99 470.095 486.713 686.163 662.832
7552.76 477.51 480.578 665.901 650.032
7555.53 494.128 508.621 598.031 653.91
7558.3 554.224 530.218 697.799 646.264
7561.07 542.302 534.918 642.961 625.732
7563.85 508.227 527.237 536.436 601.243
7566.62 531.181 512.681 624.334 593.361
7569.39 498.633 509.828 619.312 628.104
7572.16 499.671 509.141 640.666 646.528
7574.93 529.119 506.882 679.605 646.967
7577.7 491.857 500.433 620.63 639.531
7580.47 480.321 491.231 618.357 610.035
7583.24 501.514 494.963 591.119 599.657
7586.01 503.054 457.256 589.494 557.933
7588.78 367.198 373.831 493.187 481.422
7591.55 251.241 279.645 361.584 386.974
7594.32 220.495 215.539 306.151 308.507
7597.09 174.88 151.364 257.785 237.238
7599.86 58.7166 118.372 147.777 186.25
7602.63 121.521 105.786 153.188 152.803
7605.4 137.12 144.306 157.445 170.351
7608.17 174.279 182.051 200.419 207.885
7610.93 234.753 254.385 265.792 274.357
7613.7 354.122 293.154 356.859 322.141
7616.47 290.587 301.468 343.772 341.484
7619.24 259.697 258.485 323.822 337.924
7622 225.172 241.072 346.179 318.753
7624.77 238.348 239.609 286.259 316.323
7627.54 255.308 246.896 316.531 293.202
7630.31 247.031 255.966 276.815 307.097
7633.07 265.56 258.38 327.945 304.518
7635.84 262.548 265.387 308.795 318.41
7638.6 268.054 281.648 318.49 322.879
7641.37 314.343 314.004 341.353 355.804
7644.14 359.614 330.57 407.569 389.608
7646.9 317.754 364.781 419.902 411.83
7649.67 416.974 351.831 408.019 410.293
7652.43 320.764 362.133 402.958 409.299
7655.2 348.66 360.432 416.921 418.159
7657.96 411.872 367.17 434.597 413.429
7660.73 340.979 383.808 388.769 422.97
7663.49 398.572 398.105 445.545 430.407
7666.25 454.763 426.708 456.906 466.956
7669.02 426.789 443.916 498.418 487.639
7671.78 450.195 445.056 507.594 496.888
7674.55 458.186 467.528 484.652 505.053
7677.31 494.205 471.876 522.912 511.153
7680.07 463.237 475.207 525.896 522.141
7682.83 468.179 456.825 517.613 515.302
7685.6 439.058 458.091 502.398 534.227
7688.36 467.035 446.115 582.669 535.159
7691.12 432.253 448.593 520.41 542.669
7693.88 446.489 447.373 524.928 503.771
7696.64 463.378 472 465.976 496.311
7699.41 506.133 487.122 498.029 476.729
7702.17 491.856 496.744 466.181 498.673
7704.93 492.243 471.428 531.808 481.147
7707.69 430.184 452.494 445.452 470.075
7710.45 435.054 434.49 432.966 443.607
7713.21 438.23 439.681 452.404 479.498
7715.97 445.76 461.781 553.124 506.835
7718.73 501.353 459.119 514.978 519.582
7721.49 430.243 466.968 490.645 515.262
7724.25 469.308 446.611 540.164 512.075
7727.01 440.282 442.036 505.416 529.814
7729.77 416.519 431.74 543.863 526.293
7732.53 438.419 435.437 529.601 512.08
7735.29 451.374 438.937 462.775 493.384
7738.04 427.018 434.681 487.775 469.134
7740.8 425.651 424.014 456.852 454.686
7743.56 419.374 422.179 419.432 405.091
7746.32 421.511 412.166 338.99 402.519
7749.08 395.612 439.352 449.136 419.001
7751.83 500.932 422.745 468.876 457.544
7754.59 371.692 417.397 454.62 446.845
7757.35 379.569 387.854 417.038 450.74
7760.1 412.3 395.7 480.561 453.112
7762.86 395.231 430.42 461.737 475.908
7765.62 483.73 419.119 485.427 467.986
7768.37 378.396 427.237 456.794 488.499
7771.13 419.586 428.539 523.276 485.459
7773.89 487.635 448.823 476.307 484.687
7776.64 439.248 449.316 454.478 452.062
7779.4 421.065 431.496 425.4 449.044
7782.15 434.176 430.485 467.255 428.337
7784.91 436.215 440.068 392.358 436.111
7787.66 449.812 448.019 448.72 433.853
7790.42 458.031 457.419 460.481 453.377
7793.17 464.413 463.41 450.931 440.924
7795.92 467.786 450.046 411.36 437.134
7798.68 417.94 448.337 449.113 451.688
7801.43 459.286 440.176 494.59 455.248
7804.18 443.301 433.251 422.041 420.419
7806.94 397.166 432.991 344.625 404.626
7809.69 458.506 421.824 447.212 410.092
7812.44 409.799 449.092 438.439 427.913
7815.19 478.97 446.929 398.088 422.53
7817.95 452.017 461.474 431.064 431.829
7820.7 453.434 440.096 466.336 440.434
7823.45 414.837 433.716 423.903 450.99
7826.2 432.878 419.408 462.733 434.207
7828.95 410.51 426.73 415.986 438.422
7831.7 436.801 424.732 436.547 430.434
7834.46 426.885 437.787 438.768 422.712
7837.21 449.674 451.548 392.82 439.456
7839.96 478.086 448.285 486.779 419.659
7842.71 417.095 440.411 379.379 430.389
7845.46 426.052 413.942 425.009 384.069
7848.21 398.679 406.99 347.821 395.806
7850.96 396.239 406.61 414.587 391.895
7853.71 424.913 405.679 413.276 407.608
7856.46 395.886 408.256 394.961 399.648
7859.2 403.97 390.913 390.708 383.317
7861.95 372.882 408.718 364.282 372.284
7864.7 449.3 407.076 361.861 344.414
7867.45 399.046 432.66 307.1 354.222
7870.2 449.633 417.57 393.705 388.34
7872.95 404.031 404.585 464.216 405.179
7875.69 360.09 397.145 357.617 408.38
7878.44 427.313 411.325 403.309 390.538
7881.19 446.572 420.825 410.69 396.686
7883.93 388.59 416.224 376.06 399.878
7886.68 413.509 401.213 412.885 378.77
7889.43 401.541 403.062 347.365 385.416
7892.17 394.135 408.803 395.999 393.695
7894.92 430.732 406.169 437.72 404.415
7897.67 393.638 413.13 379.526 385.936
7900.41 415.018 405.502 340.562 370.712
7903.16 407.849 426.506 392.048 365.582
7905.9 456.652 419.145 364.135 359.787
7908.65 392.935 403.336 323.179 329.975
7911.39 360.423 378.558 302.612 318.178
7914.14 382.316 370.687 328.743 310.002
7916.88 369.324 377.768 298.651 328.953
7919.62 381.665 381.598 359.465 346.784
7922.37 393.807 384.552 382.236 384.742
7925.11 378.185 372.978 412.523 372.7
7927.85 346.942 356.061 323.339 345.921
7930.6 343.056 369.786 301.901 328.752
7933.34 419.359 393.667 361.016 336.235
7936.08 418.585 405.978 345.789 339.989
7938.82 379.99 390.283 313.161 316.387
7941.57 372.274 382.954 290.21 313.563
7944.31 396.597 388.294 337.317 317.506
7947.05 396.01 402.316 324.991 326.228
7949.79 414.341 404.175 316.377 342.485
7952.53 402.174 398.403 386.087 342.694
7955.27 378.693 390.195 325.616 340.052
7958.02 389.717 393.833 308.453 337.634
7960.76 413.088 387.643 378.832 343.363
7963.5 360.123 375.165 342.804 343.288
7966.24 352.284 364.338 308.227 335.34
7968.98 380.605 376.087 354.989 315.535
7971.72 395.372 406.106 283.39 327.015
7974.46 442.341 403.987 342.668 323.664
7977.19 374.248 418.972 344.935 337.37
7979.93 440.328 394.344 324.507 334.362
7982.67 368.455 392.7 333.646 333.416
7985.41 369.315 381.374 342.096 355.541
7988.15 406.351 390.686 390.881 397.176
7990.89 396.39 407.456 458.55 413.228
7993.63 419.626 381.528 390.252 379.834
7996.36 328.566 362.248 290.7 350.496
7999.1 338.552 366.824 370.535 350.698
8001.84 433.354 378.915 390.858 354.186
8004.57 364.838 409.641 301.165 339.107
8007.31 430.732 394.859 325.299 327.945
8010.05 389.007 389.916 357.372 330.553
8012.78 350.008 363.588 308.989 325.877
8015.52 351.75 359.035 311.269 322.934
8018.26 375.346 375.749 348.544 306.298
8020.99 400.152 396.43 259.08 316.432
8023.73 413.793 391.825 341.671 307.139
8026.46 361.529 361.554 320.665 326.207
8029.2 309.341 358.533 316.285 332.257
8031.93 404.728 373.177 359.82 336.769
8034.67 405.461 390.831 334.201 335.063
8037.4 362.304 374.679 311.166 323.861
8040.13 356.273 366.167 326.217 310.722
8042.87 379.924 377.417 294.781 318.224
8045.6 396.056 393.25 333.673 323.373
8048.33 403.771 379.652 341.664 313.521
8051.07 339.131 359.73 265.225 299.628
8053.8 336.289 356.273 291.995 298.742
8056.53 393.399 374.329 339.005 327.889
8059.26 393.3 374.406 352.667 317.888
8062 336.518 381.256 261.991 309.168
8064.73 413.95 364.54 312.845 286.493
8067.46 343.15 376.589 284.644 297.823
8070.19 372.666 345.726 295.979 282.408
8072.92 321.363 368.118 266.6 293.479
8075.65 410.326 358.712 317.857 284.172
8078.38 344.448 370.301 268.059 293.472
8081.11 356.131 350.253 294.5 285.983
8083.84 350.182 362.635 295.39 296.022
8086.57 381.592 352.656 298.176 273.239
8089.3 326.194 363.451 226.151 277.64
8092.03 382.567 337.856 308.594 256.29
8094.76 304.808 350.746 234.126 283.33
8097.49 364.863 349.351 307.27 293.448
8100.22 378.382 376.418 338.948 298.117
8102.95 386.01 372.887 248.133 281.169
8105.68 354.271 362.942 256.426 263.618
8108.4 348.546 342.555 286.294 272.148
8111.13 324.847 334.009 273.724 296.122
8113.86 328.634 330.338 328.347 298.157
8116.59 337.534 338.182 292.398 302.385
8119.31 348.378 348.68 286.408 293.015
8122.04 360.127 352.143 300.239 274.535
8124.77 347.923 366.662 236.959 290.079
8127.49 391.937 356.121 333.041 284.584
8130.22 328.503 355.345 283.752 303.609
8132.95 345.596 356.138 294.035 284.646
8135.67 394.316 359.402 276.152 280.387
8138.4 338.293 361.445 270.974 269.607
8141.12 351.726 352.755 261.695 281.917
8143.85 368.246 336.531 313.082 275.063
8146.57 289.622 324.244 250.413 255.921
8149.3 314.863 318.855 204.269 221.92
8152.02 352.079 338.522 211.078 223.263
8154.75 348.623 341.91 254.442 246.053
8157.47 325.029 336.292 272.637 273.06
8160.19 335.224 329.859 292.1 263.078
8162.92 329.322 340.457 224.498 257.402
8165.64 356.825 341.814 255.61 235.377
8168.36 339.293 350.776 226.023 245.057
8171.08 356.208 342.093 253.538 227.12
8173.81 330.779 346.685 201.798 236.862
8176.53 353.067 332.528 255.25 232.168
8179.25 313.74 322.311 239.456 250.106
8181.97 300.126 324.174 255.613 258.16
8184.69 358.656 323.251 279.411 262.782
8187.41 310.972 328.924 253.32 258.001
8190.14 317.144 309.729 241.273 234.458
8192.86 301.07 309.867 208.78 227.138
8195.58 311.387 307.241 231.359 225.516
8198.3 309.268 324.584 236.409 229.339
8201.02 353.099 323.981 220.25 217.118
8203.74 309.578 324.02 194.695 222.749
8206.46 309.384 308.069 253.303 233.761
8209.17 305.245 298.626 253.284 240.3
8211.89 281.249 289.431 214.312 224.576
8214.61 281.799 279.34 206.132 217.357
8217.33 274.973 256.795 231.629 209.607
8220.05 213.612 241.879 191.06 216.119
8222.77 237.051 229.939 225.668 208.226
8225.48 239.153 250.838 207.95 218.805
8228.2 276.308 259.095 222.796 221.514
8230.92 261.823 260.427 233.796 221.906
8233.64 243.15 265.747 209.125 225.968
8236.35 292.268 257.248 234.983 215.484
8239.07 236.326 259.146 202.343 227.534
8241.79 248.843 246.273 245.276 225.656
8244.5 253.65 257.394 229.347 229.284
8247.22 269.688 269.756 213.23 230.62
8249.93 285.93 279.75 249.282 227.994
8252.65 283.632 279.531 221.47 250.026
8255.36 269.031 267.579 279.325 247.796
8258.08 250.074 256.407 242.591 236.944
8260.79 250.117 254.817 188.917 211.423
8263.51 264.259 254.84 202.761 204.705
8266.22 250.144 258.755 222.438 215.642
8268.93 261.862 263.519 221.727 219.871
8271.65 278.551 266.143 215.448 213.028
8274.36 258.016 273.868 201.909 202.485
8277.07 285.036 270.771 190.097 191.565
8279.79 269.262 269.025 182.689 182.61
8282.5 252.778 262.741 175.044 190.402
8285.21 266.185 251.826 213.474 197.7
8287.92 236.516 262.435 204.583 211.693
8290.64 284.604 268.954 217.023 190.142
8293.35 285.743 274.388 148.819 181.253
8296.06 252.819 263.945 177.918 180.332
8298.77 253.274 245.398 214.258 197.399
8301.48 230.101 241.732 200.019 213.559
8304.19 241.82 241.421 226.399 205.136
8306.9 252.342 237.309 188.99 195.484
8309.61 217.764 241.761 171.062 175.096
8312.32 255.176 250.653 165.237 187.659
8315.03 279.021 271.235 226.678 196.907
8317.74 279.509 269.724 198.807 209.159
8320.45 250.642 270.171 201.992 191.04
8323.16 280.361 267.378 172.32 189.358
8325.87 271.131 274.094 193.761 198.211
8328.58 270.789 270.825 228.552 204.237
8331.28 270.555 258.121 190.399 208.059
8333.99 233.018 241.264 205.225 189.722
8336.7 220.218 236.131 173.541 171.269
8339.41 255.156 233.024 135.04 172.929
8342.11 223.699 240.73 210.205 169.139
8344.82 243.335 215.897 162.171 150.635
8347.53 180.655 215.41 79.5293 128.911
8350.23 222.239 193.97 145.034 141.965
8352.94 179.017 219.418 201.332 196.925
8355.64 256.997 232.056 244.409 210.317
8358.35 260.152 242.248 185.211 209.499
8361.06 209.593 247.406 198.877 181.549
8363.76 272.472 245.843 160.559 164.828
8366.47 255.465 255.437 135.047 158.408
8369.17 238.375 249.829 179.617 167.11
8371.87 255.646 239.532 186.665 171.207
8374.58 224.574 258.344 147.338 182.07
8377.28 294.811 260.523 212.206 184.848
8379.99 262.184 274.624 195 199.376
8382.69 266.878 254.752 190.921 174.249
8385.39 235.194 251.19 136.826 170.243
8388.09 251.499 239.853 182.98 152.388
8390.8 232.867 253.265 137.358 163.04
8393.5 275.43 275.039 168.782 149.017
8396.2 316.819 295.365 140.913 159.555
8398.9 293.845 294.661 168.97 175.351
8401.6 273.317 267.91 216.171 178.455
8404.31 236.568 250.712 150.223 185.772
8407.01 242.251 253.064 190.92 176.906
8409.71 280.372 259.613 189.575 191.535
8412.41 256.215 261.713 194.109 178.429
8415.11 248.55 247.591 151.603 183.699
8417.81 238.009 243.479 205.384 176.281
8420.51 243.879 237.505 171.857 170.83
8423.21 230.628 248.12 135.25 143.734
8425.91 269.852 257.478 124.095 118.807
8428.61 271.954 268.366 97.0776 95.276
8431.3 263.292 259.713 64.655 97.2541
8434 243.892 261.88 130.03 122.631
8436.7 278.454 244.632 173.208 155.24
8439.4 211.548 242.546 162.481 168.874
8442.1 237.636 237.197 170.932 176.817
8444.79 262.408 248.211 197.04 155.459
8447.49 244.59 248.142 98.4065 165.797
8450.19 237.427 253.101 201.946 153.531
8452.88 277.285 245.863 160.24 167.98
8455.58 222.877 249.086 141.753 154.185
8458.28 247.096 238.899 160.562 150.1
8460.97 246.724 264.24 147.986 142.272
8463.67 298.901 279.623 118.268 127.802
8466.36 293.243 255.502 117.152 134.334
8469.06 174.361 252.338 167.583 152.621
8471.75 289.409 254.479 173.129 162.458
8474.45 299.666 274.088 146.663 149.638
8477.14 233.189 260.937 129.122 148.524
8479.84 249.957 257.227 169.786 160.591
8482.53 288.536 275.582 182.867 170.979
8485.22 288.252 291.873 160.286 164.032
8487.92 298.83 284.445 148.944 166.602
8490.61 266.253 262.455 190.576 149.783
8493.3 222.284 253.594 109.828 147.144
8496 272.245 226.15 141.027 122.84
8498.69 183.922 233.55 117.664 108.3
8501.38 244.482 230.78 66.2095 111.568
8504.07 263.935 255.347 150.829 123.233
8506.76 257.623 261.17 152.66 160.232
8509.45 261.952 259.552 177.207 155.536
8512.14 259.081 250.117 136.74 145.547
8514.84 229.317 244.317 122.694 137.832
8517.53 244.552 253.951 154.062 138.725
8520.22 287.982 265.063 139.418 149.017
8522.91 262.654 268.061 153.572 144.696
8525.6 253.547 262.881 141.097 142.196
8528.28 272.443 255.399 131.92 138.404
8530.97 240.207 247.378 142.194 144.529
8533.66 229.485 236.618 159.473 153.004
8536.35 240.163 231.473 157.344 152.652
8539.04 224.771 207.402 141.139 139.599
8541.73 157.273 195.08 120.313 123.026
8544.41 203.196 190.511 107.626 115.858
8547.1 211.064 215.399 119.636 109.328
8549.79 231.938 230.782 100.722 111.7
8552.48 249.344 250.85 114.743 118.934
8555.16 271.267 256.949 141.338 123.139
8557.85 250.235 263.456 113.335 127.847
8560.54 268.865 254.415 128.87 132.612
8563.22 244.144 257.881 155.631 150.837
8565.91 260.634 257.587 168.012 153.368
8568.59 267.984 262.962 136.461 145.731
8571.28 260.268 262.538 132.721 139.408
8573.96 259.362 276.859 149.042 167.965
8576.65 310.947 269.567 222.131 183.807
8579.33 238.393 272.654 180.247 185.655
8582.02 268.622 252.382 154.587 154.948
8584.7 250.13 275.676 130.009 134.489
8587.38 308.276 266.109 118.871 127.436
8590.07 239.92 260.128 133.428 129.221
8592.75 232.186 235.705 135.366 129.019
8595.43 235.01 242.701 118.263 145.078
8598.11 260.906 259.989 181.607 162.647
8600.8 284.051 261.995 188.07 174.833
8603.48 241.028 281.325 154.821 155.13
8606.16 318.897 273.141 122.5 131.319
8608.84 259.499 283.556 116.636 111.08
8611.52 272.274 254.77 94.1038 105.204
8614.2 232.539 252.299 104.873 119.542
8616.88 252.085 254.204 159.648 175.268
8619.56 277.99 269.023 261.282 179.448
8622.24 276.994 284.262 117.415 171.02
8624.92 297.802 282.264 134.363 129.434
8627.6 271.995 284.449 136.524 105.802
8630.28 283.55 268.591 46.5189 83.2767
8632.96 250.227 270.824 66.7874 71.5048
8635.64 278.696 260.124 101.208 85.0409
8638.32 251.449 270.315 87.1274 101.591
8641 280.8 269.837 116.436 108.833
8643.67 277.262 264.872 122.936 133.697
8646.35 236.554 257.065 161.719 134.246
8649.03 257.377 260.734 118.085 127.546
8651.71 288.271 272.583 102.835 110.78
8654.38 272.102 265.414 111.422 103.165
8657.06 235.869 233.135 95.2375 88.5793
8659.74 191.434 198.24 59.0784 82.8603
8662.41 167.416 206.486 94.2649 73.1737
8665.09 260.608 216.176 66.178 101.72
8667.76 220.504 237.96 144.718 86.8944
8670.44 232.768 245.606 49.7877 99.4562
8673.11 283.546 253.502 103.863 94.7147
8675.79 244.192 259.038 130.493 110.676
8678.46 249.376 261.767 97.6706 114.616
8681.14 291.733 276.331 115.686 96.0014
8683.81 287.883 286.028 74.648 100.393
8686.48 278.47 278.603 110.847 92.1433
8689.16 269.455 278.345 90.9352 119.832
8691.83 287.108 283.344 157.714 115.45
8694.5 293.468 282.144 97.6997 121.236
8697.17 265.856 289.735 108.295 92.5094
8699.85 309.879 271.029 71.5334 85.9099
8702.52 237.352 284.778 77.9012 83.4657
8705.19 307.103 265.97 100.962 102.666
8707.86 253.454 276.985 129.134 126.651
8710.53 270.398 254.689 149.856 132.554
8713.2 240.216 265.17 118.673 114.786
8715.87 284.896 257.038 75.8281 106.705
8718.54 246.001 274.076 125.613 114.481
8721.21 291.331 263.868 142.002 116.432
8723.88 254.272 270.696 81.6828 108.354
8726.55 266.486 267.072 101.378 99.2844
8729.22 280.458 274.521 114.792 107.166
8731.89 276.62 272.449 105.327 116.197
8734.56 260.27 271.94 128.472 115.677
8737.23 278.929 274.219 113.231 122.107
8739.9 283.459 278.13 124.619 107.583
8742.56 272 265.702 84.9004 103.353
8745.23 241.646 264.253 100.539 98.1698
8747.9 279.112 266.685 109.07 106.415
8750.56 279.296 266.44 109.635 88.4128
8753.23 240.914 261.748 46.5341 82.7285
8755.9 265.033 245.813 92.0168 39.0903
8758.56 231.492 265.104 -21.28 33.9113
8761.23 298.787 273.878 30.9973 34.0124
8763.9 291.354 296.174 92.3199 74.0285
8766.56 298.382 289.661 98.7684 90.91
8769.23 279.248 280.008 81.6418 84.6804
8771.89 262.393 277.077 73.6309 62.0561
8774.55 289.59 272.362 30.8956 50.0674
8777.22 265.104 260.72 45.6757 -6.93918
8779.88 227.467 260.349 -97.3889 -51.7411
8782.55 288.476 247.097 -103.51 -60.2032
8785.21 225.348 260.93 20.2895 -0.688629
