wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6922.47 460.689 541.968 640.131 630.074
6925.29 558.717 504.952 621.249 629.522
6928.1 495.45 519.81 627.187 636.794
6930.92 505.262 514.808 661.947 594.315
6933.73 543.712 537.894 493.811 587.153
6936.55 564.706 559.929 605.701 576.64
6939.36 571.368 512.222 630.408 614.91
6942.17 400.592 511.702 608.62 611.743
6944.99 563.145 500.486 596.2 592.536
6947.8 537.722 558.877 572.788 605.364
6950.62 575.763 546.518 647.105 588.917
6953.43 526.067 559.558 546.858 621.676
6956.24 576.845 534.649 671.067 590.868
6959.06 501.034 560.601 554.681 631.576
6961.87 603.923 555.178 668.981 587.745
6964.68 560.577 591.64 539.573 632.189
6967.5 610.42 590.494 688.014 618.577
6970.31 600.486 564.372 628.143 663.935
6973.12 482.209 551.843 675.649 620.417
6975.93 572.833 527.153 557.461 572.164
6978.75 526.417 561.823 483.384 549.14
6981.56 586.218 527.43 606.576 557.747
6984.37 469.655 511.769 583.281 580.911
6987.18 479.433 511.957 552.875 568.348
6989.99 586.782 525.31 568.888 560.486
6992.8 509.714 552.716 559.695 596.047
6995.61 561.652 538.853 659.558 603.274
6998.43 545.192 561.277 590.57 630.327
7001.24 576.985 569.977 640.854 619.272
7004.05 587.754 582.98 626.393 620.681
7006.86 584.203 585.22 594.797 601.441
7009.67 583.705 546.705 583.133 562.132
7012.48 472.206 516.876 508.465 560.939
7015.29 494.718 505.009 591.219 556.377
7018.1 548.103 527.619 569.448 594.891
7020.91 540.035 554.794 624.005 598.949
7023.72 576.243 567.433 603.392 601.972
7026.53 586.021 570.12 578.518 591.419
7029.33 548.096 561.009 592.345 582.87
7032.14 548.91 543.895 577.746 575.161
7034.95 534.679 536.783 555.392 568.503
7037.76 526.761 515.866 572.372 565.685
7040.57 486.159 494.603 569.292 579.776
7043.38 470.889 499.937 597.665 563.316
7046.18 542.762 498.474 522.992 571.184
7048.99 481.771 500.769 592.894 554.246
7051.8 477.775 501.609 546.852 563.647
7054.61 545.281 496.974 551.195 546.385
7057.42 467.865 510.266 541.108 532.436
7060.22 517.652 494.185 505.005 533.96
7063.03 497.036 512.632 555.766 524.635
7065.84 523.206 514.112 513.133 543.018
7068.64 522.092 523.855 560.154 546.132
7071.45 526.266 523.756 565.11 564.168
7074.26 522.911 515.449 567.241 555.37
7077.06 497.171 512.652 533.759 528.051
7079.87 517.872 524.201 483.154 531.654
7082.67 557.561 538.626 578.05 529.314
7085.48 540.446 536.587 526.738 532.525
7088.28 511.756 524.853 492.787 502.323
7091.09 522.359 498.887 487.444 496.692
7093.89 462.547 486.141 509.845 509.608
7096.7 473.518 469.021 531.535 534.024
7099.5 470.997 478.297 560.692 522.989
7102.31 490.376 485.91 476.741 515.465
7105.11 496.358 508.034 508.961 497.646
7107.92 537.366 516.28 507.235 518.216
7110.72 515.115 511.478 538.453 503.637
7113.52 481.953 520.996 465.222 525.353
7116.33 565.92 539.913 572.384 533.535
7119.13 571.867 566.268 562.999 568.589
7121.93 561.017 554.379 570.384 553.333
7124.74 530.253 532.267 526.616 526.661
7127.54 505.531 540.138 482.982 521.338
7130.34 584.63 531.625 554.415 532.38
7133.15 504.714 536.212 559.745 536.883
7135.95 519.293 496.057 496.489 506.586
7138.75 464.162 500.78 463.523 489.4
7141.55 518.885 490.444 508.186 502.798
7144.35 488.285 516.184 536.684 518.806
7147.15 541.382 501.9 511.548 529.34
7149.96 476.032 494.454 539.787 503.721
7152.76 465.947 474.276 459.827 503.623
7155.56 480.848 489.77 511.255 495.451
7158.36 522.515 500.868 515.269 517.823
7161.16 499.242 498.972 526.945 506.713
7163.96 475.16 487.602 477.925 497.757
7166.76 488.404 487.152 488.401 479.415
7169.56 497.892 470.578 471.919 450.526
7172.36 425.438 462.954 391.259 431.334
7175.16 465.532 450.284 430.824 428.097
7177.96 459.882 450.303 462.207 447.771
7180.76 425.495 436.877 450.282 440.742
7183.56 425.255 434.434 409.738 426.242
7186.36 452.552 437.58 418.706 410.325
7189.16 434.933 456.412 402.53 425.095
7191.96 481.752 440.19 454.049 424.829
7194.75 403.886 438.284 417.907 426.422
7197.55 429.214 424.799 407.309 411.173
7200.35 441.296 430.822 408.303 402.79
7203.15 421.957 447.699 392.759 408.247
7205.95 479.844 455.771 423.677 410.66
7208.74 465.513 482.209 415.542 426.165
7211.54 501.27 476.28 439.275 438.066
7214.34 462.056 467.471 459.381 431.309
7217.14 439.088 453.217 395.27 427.126
7219.93 458.508 452.531 426.728 407.188
7222.73 459.997 465.457 399.566 416.012
7225.53 477.866 473.807 421.74 425.268
7228.32 483.558 471.332 454.498 443.023
7231.12 452.572 460.265 452.831 425.707
7233.91 444.664 447.575 369.792 387.758
7236.71 445.49 441.098 340.651 400.459
7239.51 433.138 445.473 490.933 419.088
7242.3 457.79 317.211 425.679 448.139
7245.1 60.7046 311.227 427.805 391.448
7247.89 415.186 280.918 320.86 362.596
7250.69 366.864 410.086 339.124 365.081
7253.48 448.207 412.97 435.259 386.3
7256.28 423.84 431.263 384.518 389.445
7259.07 421.742 425.841 348.56 358.789
7261.86 431.943 427.349 343.288 357.215
7264.66 428.363 435.759 379.798 379.204
7267.45 446.971 444.788 414.527 400.051
7270.25 459.03 450.166 405.827 407.085
7273.04 444.496 431.516 400.901 355.495
7275.83 391.024 425.85 259.758 340.957
7278.63 442.03 426.891 362.213 345.375
7281.42 447.62 404.399 414.156 408.183
7284.21 323.548 373.858 448.18 426.479
7287 350.405 344.937 417.102 412.184
7289.8 360.857 325.717 371.269 389.52
7292.59 265.889 329.687 380.189 381.492
7295.38 362.315 327.902 393.02 396.155
7298.17 355.502 363.602 415.258 393.007
7300.96 372.99 365.027 370.743 375.415
7303.75 366.591 361.621 340.245 364.535
7306.54 345.283 366.808 382.618 364.546
7309.34 388.551 364.055 370.774 366.944
7312.13 358.331 371.192 347.439 345.583
7314.92 366.695 366.452 318.536 342.618
7317.71 374.33 348.354 361.88 347.06
7320.5 304.037 320.492 360.764 352.767
7323.29 283.109 320.667 335.655 384.859
7326.08 374.855 315.677 458.158 359.713
7328.87 289.068 318.264 285.326 391.684
7331.66 290.868 324.243 431.567 347.467
7334.45 392.795 353.441 325.507 393.096
7337.23 376.659 354.088 422.214 310.707
7340.02 292.811 308.944 184.399 331.092
7342.81 257.362 310.309 386.661 359.06
7345.6 380.755 329.743 506.12 423.899
7348.39 351.113 357.874 378.916 415.454
7351.18 341.753 348.332 361.325 358.193
7353.96 352.131 349.392 334.337 344.758
7356.75 354.293 349.229 338.614 344.589
7359.54 341.262 355.725 360.818 339.149
7362.33 371.62 363.264 318.015 336.55
7365.11 376.911 371.267 330.818 351.407
7367.9 365.27 362.382 405.388 363.395
7370.69 344.967 344.436 353.978 385.71
7373.47 323.072 333.842 397.765 344.027
7376.26 333.487 331.869 280.339 327.93
7379.05 339.048 325.936 305.687 306.57
7381.83 305.273 331.19 333.685 324.387
7384.62 349.251 333.052 333.789 338.704
7387.4 344.632 345.738 348.638 344.306
7390.19 343.331 348.237 350.49 363.97
7392.97 356.749 351.263 392.782 361.652
7395.76 353.711 352.376 341.684 367.921
7398.54 346.67 346.729 369.297 360.12
7401.33 339.806 338.284 369.378 332.365
7404.11 328.377 339.601 258.421 317.974
7406.9 350.62 352.779 326.122 307.007
7409.68 379.341 350.281 336.478 321.336
7412.47 320.882 359.947 301.408 329.513
7415.25 379.619 361.141 350.654 335.475
7418.03 382.923 358.5 354.363 336.512
7420.82 312.957 351.562 304.519 337.133
7423.6 358.806 335.152 352.518 336.145
7426.38 333.694 338.091 351.398 346.124
7429.16 321.772 325.796 334.456 328.083
7431.95 321.922 328.072 298.396 333.437
7434.73 340.522 339.717 367.459 329.383
7437.51 356.706 346.18 322.293 330.622
7440.29 341.312 348.816 302.113 325.672
7443.08 348.429 346.387 352.61 339.35
7445.86 349.421 345.383 363.328 339.473
7448.64 338.299 355.584 302.479 343.382
7451.42 379.033 360.087 364.339 344.021
7454.2 362.928 358.378 365.244 353.136
7456.98 333.172 351.37 329.827 338.066
7459.76 358.012 338.354 319.126 307.07
7462.54 323.878 322.949 272.257 304.498
7465.32 286.958 332.025 322.113 315.134
7468.1 385.238 338.464 351.033 334.989
7470.88 343.196 355.646 331.821 339.067
7473.66 338.505 330.869 334.349 326.907
7476.44 310.907 322.434 314.552 313.504
7479.22 317.889 330.624 291.611 314.69
7482 363.076 342.296 337.907 313.25
7484.78 345.924 337.551 310.232 310.736
7487.56 303.653 319.301 284.069 298.537
7490.33 308.327 322.468 301.311 289.167
7493.11 355.423 328.982 282.123 299.492
7495.89 323.197 335.577 315.043 289.018
7498.67 328.11 333.961 269.889 319.818
7501.45 350.576 342.39 374.522 312.91
7504.22 348.485 347.292 294.319 317.216
7507 342.813 341.121 282.808 290.101
7509.78 332.063 328.13 293.177 288.242
7512.55 309.513 335.704 288.742 307.312
7515.33 365.536 339.824 340.017 294.134
7518.11 344.423 337.073 253.643 283.601
7520.88 301.259 336.725 257.142 263.463
7523.66 364.491 319.096 279.605 269.404
7526.43 291.537 329.219 271.464 281.263
7529.21 331.63 309.336 292.72 294.569
7531.99 304.841 318.715 319.524 298.296
7534.76 319.673 319.279 282.645 303.869
7537.54 333.323 329.254 309.438 290.51
7540.31 334.767 336.028 279.446 297.82
7543.08 339.995 326.817 304.575 287.484
7545.86 305.69 319.033 278.431 286.76
7548.63 311.415 311.536 277.274 282.192
7551.41 317.504 323.768 290.87 293.41
7554.18 342.385 323.118 312.086 304.004
7556.95 309.465 333.134 309.056 301.821
7559.73 347.552 331.761 284.322 302.015
7562.5 338.266 337.301 312.666 278.508
7565.27 326.085 344.667 238.535 269.189
7568.05 369.65 345.286 256.367 257.92
7570.82 340.123 341.806 278.859 267.598
7573.59 315.645 311.724 267.568 258.25
7576.36 279.403 314.001 228.322 268.497
7579.14 346.954 315.584 309.602 255.426
7581.91 320.394 343.931 228.354 269.819
7584.68 364.445 311.711 271.502 249.99
7587.45 250.293 282.571 250.116 236.425
7590.22 232.975 225.92 187.658 199.595
7592.99 194.494 198.124 161.011 163.137
7595.76 166.904 165.821 140.741 139.406
7598.53 136.064 138.273 116.466 126.329
7601.3 111.852 122.922 121.779 109.69
7604.07 120.849 112.895 90.8257 107.28
7606.84 105.986 127.204 109.237 106.066
7609.61 154.777 137.819 118.134 112.561
7612.38 152.694 183.19 110.312 140.745
7615.15 242.099 207.379 193.79 160.08
7617.92 227.344 234.873 176.138 177.32
7620.69 235.176 208.103 162.032 165.292
7623.46 161.791 203.821 157.707 142.755
7626.23 214.497 196.882 108.527 147.815
7629 214.358 222.5 177.211 153.647
7631.76 238.646 213.624 175.204 152.688
7634.53 187.869 211.579 105.65 159.941
7637.3 208.222 203.43 198.969 154.746
7640.07 214.199 208.545 159.62 167.563
7642.83 203.213 215.044 144.099 164.698
7645.6 227.72 227.897 190.375 164.667
7648.37 252.76 238.189 159.526 163.319
7651.13 234.087 247.831 140.055 156.412
7653.9 256.648 243.075 169.655 157.003
7656.67 238.489 258.353 161.299 169.78
7659.43 279.923 258.095 178.386 172.385
7662.2 255.874 267.463 177.471 179.864
7664.96 266.592 272.076 183.734 193.757
7667.73 293.762 293.129 220.067 219.538
7670.49 319.033 302.104 254.814 224.136
7673.26 293.516 299.409 197.528 229.441
7676.02 285.676 284.109 235.981 222.132
7678.79 273.135 294.324 232.887 243.547
7681.55 324.161 289.773 261.773 228.272
7684.32 272.022 290.256 190.156 220.842
7687.08 274.585 266.059 210.598 214.852
7689.84 251.57 255.565 243.802 200.83
7692.61 240.54 265.237 148.089 196.334
7695.37 303.601 288.097 197.11 182.694
7698.13 320.149 287.756 202.884 182.257
7700.9 239.518 293.347 146.777 189.438
7703.66 320.373 267.513 218.654 175.051
7706.42 242.647 287.708 159.722 179.9
7709.18 300.104 294.932 161.325 174.515
7711.95 342.045 316.792 202.499 175.279
7714.71 308.229 306.058 162.014 150.174
7717.47 267.9 303.899 86.0088 174.438
7720.23 335.568 284.648 275.291 183.779
7722.99 250.475 280.353 190.037 224.757
7725.75 255.015 261.464 208.943 187.163
7728.51 278.902 277.09 162.51 200.281
7731.27 297.353 282.943 229.389 191.257
7734.03 272.574 286.138 181.871 188.71
7736.79 288.487 278.275 154.869 176.914
7739.55 273.764 273.946 194.001 183.108
7742.31 259.586 248.413 200.452 179.587
7745.07 211.889 266.752 144.308 185.912
7747.83 328.78 281.132 212.975 190.843
7750.59 302.726 314.811 215.247 208.863
7753.35 312.927 291.128 198.367 202.821
7756.11 257.731 301.214 194.849 190.603
7758.87 332.985 272.109 178.593 178.702
7761.62 225.612 269.468 162.665 161.713
7764.38 249.808 246.985 143.883 174.483
7767.14 265.536 251.03 216.903 179.97
7769.9 237.747 261.757 179.126 196.8
7772.65 281.987 263.677 194.371 192.379
7775.41 271.298 285.618 203.641 182.471
7778.17 303.57 293.765 149.402 186.269
7780.93 306.426 286.025 205.763 170.706
7783.68 248.078 277.388 156.953 196.267
7786.44 277.659 250.476 226.086 211.898
7789.19 225.689 264.685 252.654 201.226
7791.95 290.706 261.207 124.938 178.112
7794.71 267.225 267.217 156.745 151.214
7797.46 243.721 256.914 171.958 175.168
7800.22 259.797 245.427 196.802 173.358
7802.97 232.765 257.345 151.314 180.53
7805.73 279.473 278.104 193.475 164.023
7808.48 322.074 275.886 147.282 176.061
7811.23 226.112 268.326 187.427 154.06
7813.99 256.792 267.833 127.47 168.409
7816.74 320.595 270.409 190.33 144.847
7819.5 233.842 304.741 116.742 178.379
7822.25 359.785 263.488 228.067 150.628
7825 196.838 263.165 107.074 173.246
7827.76 232.871 231.082 184.596 149.507
7830.51 263.538 255.174 156.852 167.507
7833.26 269.113 248.186 161.074 141.573
7836.01 211.905 256.649 106.794 131.861
7838.77 288.927 255.017 127.716 141.092
7841.52 264.219 277.848 188.767 169.95
7844.27 280.399 276.03 193.368 184.569
7847.02 283.473 276.536 171.572 191.354
7849.77 265.735 272.014 209.12 147.91
7852.52 266.833 284.786 63.0385 118.188
7855.27 321.79 278.452 82.406 81.1212
7858.02 246.733 256.097 97.9192 123.546
7860.77 199.768 227.875 190.313 142.457
7863.52 237.123 239.326 139.139 137.074
7866.27 281.086 244.22 81.7699 109.115
7869.02 214.449 243.372 106.435 87.2374
7871.77 234.58 231.334 73.5073 92.1531
7874.52 244.972 243.882 96.5168 130.278
7877.27 252.093 242.287 220.81 152.137
7880.02 229.796 250.897 139.084 165.269
7882.77 270.803 206.7 135.912 128.797
7885.52 119.5 209.528 111.394 129.457
7888.27 238.28 203.417 141.064 138.644
7891.01 252.47 240.922 163.475 142.269
7893.76 232.015 245.965 122.266 141.463
7896.51 253.411 246.914 138.649 134.614
7899.26 255.317 252.679 142.926 138.464
7902 249.31 253.313 133.816 141.989
7904.75 255.314 251.817 149.225 121.687
7907.5 250.826 259.23 82.0195 98.0153
7910.24 271.548 264.397 62.8012 62.684
7912.99 270.816 249.43 43.2314 98.9423
7915.73 205.926 237.554 190.794 97.2434
7918.48 235.918 221.391 57.7044 110.585
7921.23 222.329 220.383 83.2569 70.5136
7923.97 202.902 219.164 70.5795 103.097
7926.72 232.261 210.798 155.456 105.695
7929.46 197.231 221.086 91.0483 133.545
7932.21 233.766 227.247 154.13 114.533
7934.95 250.743 242.919 98.4206 126.841
7937.69 244.248 248.772 127.972 124.026
7940.44 251.325 264.97 145.686 136.932
7943.18 299.338 270.76 137.138 124.744
7945.93 261.616 267.539 91.4072 126.989
7948.67 241.663 248.729 152.423 131.757
7951.41 242.909 233.416 151.441 137.485
7954.15 215.675 219.015 108.592 127.861
7956.9 198.462 215.897 123.549 89.6955
7959.64 233.552 215.804 36.9452 90.7407
7962.38 215.397 243.207 111.728 100.286
7965.12 280.673 243.796 152.183 127.328
7967.87 235.317 244.942 118.072 148.995
7970.61 218.837 209.179 176.729 114.388
7973.35 173.382 213.619 48.364 121.741
7976.09 248.638 207.581 140.131 95.3671
7978.83 200.723 227.031 97.6064 115.134
7981.57 231.73 214.938 107.665 101.762
7984.31 212.362 226.538 100.013 132.342
7987.05 235.521 226.47 189.348 135.752
7989.79 231.528 228.507 117.895 118.959
7992.53 218.472 229.046 49.6335 79.7789
7995.27 237.139 235.6 71.8085 89.1216
7998.01 251.188 244.133 145.923 109.655
8000.75 244.073 236.001 111.235 120.364
8003.49 212.742 217.526 103.936 97.2289
8006.23 195.763 214.201 76.516 81.5535
8008.96 234.1 224.511 64.2085 73.6564
8011.7 243.671 241.726 80.2446 85.3554
8014.44 247.406 228.121 111.613 98.9304
8017.18 193.287 221.955 104.933 91.3957
8019.91 225.172 217.075 57.6405 64.3525
8022.65 232.766 226.124 30.4837 60.2673
8025.39 220.435 221.654 92.6778 73.4394
8028.12 211.76 208.192 97.1566 80.9212
8030.86 192.38 210.006 52.9292 106.227
8033.6 225.879 219.358 168.594 111.509
8036.33 239.816 225.44 113.004 123.302
8039.07 210.624 222.673 88.3094 102.269
8041.8 217.578 211.986 105.493 96.8585
8044.54 207.754 213 96.7727 103.359
8047.28 213.667 209.132 107.81 101.107
8050.01 205.974 215.66 98.7389 88.4163
8052.74 227.339 217.336 58.6997 68.9148
8055.48 218.695 215.15 49.3057 57.4213
8058.21 199.415 204.544 64.2583 51.0138
8060.95 195.522 194.601 39.4774 50.4645
8063.68 188.864 198.11 47.6577 57.7644
8066.41 209.944 203.864 86.1581 73.9473
8069.15 212.785 224.296 88.026 95.9342
8071.88 250.16 221.836 113.619 92.0935
8074.61 202.562 222.269 74.6358 88.9932
8077.35 214.086 208.15 78.7251 80.4924
8080.08 207.8 214.01 88.1164 97.3087
8082.81 220.143 210.984 125.085 107.635
8085.54 205.01 216.685 109.703 115.438
8088.27 224.903 212.668 111.527 109.282
8091.01 208.091 208.057 106.618 102.545
8093.74 191.177 193.767 89.4893 65.5002
8096.47 182.032 184.345 0.393178 45.997
8099.2 179.827 175.446 48.1084 40.3609
8101.93 164.48 182.023 72.581 63.8294
8104.66 201.762 182.997 70.7988 60.9246
8107.39 182.75 199.515 39.394 63.3294
8110.12 214.034 199.327 79.7953 75.8121
8112.85 201.198 203.788 108.247 95.7498
8115.58 196.131 196.056 99.2074 97.0937
8118.31 190.837 187.613 83.8268 91.8279
8121.03 175.87 182.803 92.4496 88.9825
8123.76 181.702 190.366 90.6711 91.0624
8126.49 213.528 185.275 90.0665 82.1667
8129.22 160.594 184.124 65.7624 85.2249
8131.95 178.249 185.384 99.8458 97.639
8134.68 217.309 184.745 127.309 89.2051
8137.4 158.678 179.089 40.4606 82.2383
8140.13 161.28 165.115 78.9453 72.1865
8142.86 175.388 154.948 97.1537 83.9281
8145.58 128.176 151.184 75.6852 72.409
8148.31 149.987 137.303 44.388 66.02
8151.04 133.748 144.609 77.9868 63.0724
8153.76 150.094 147.103 66.8425 83.4101
8156.49 157.469 150.972 105.401 78.9015
8159.21 145.354 141.919 64.4612 74.8776
8161.94 122.933 139.312 54.7707 64.0564
8164.66 149.648 138.308 72.9375 71.5892
8167.39 142.342 144.966 87.0594 79.047
8170.11 142.908 139.693 77.1441 83.7194
8172.84 133.829 137.552 86.9547 79.0988
8175.56 135.918 137.349 73.1976 80.8262
8178.29 142.301 145.819 82.3264 84.5222
8181.01 159.24 148.367 98.0425 91.5061
8183.73 143.562 144.975 94.1493 94.0558
8186.46 132.124 124.973 89.9755 85.4574
8189.18 99.2327 122.086 72.2475 80.127
8191.9 134.902 122.869 78.1579 73.1018
8194.62 134.473 133.326 68.9 67.4635
8197.35 130.605 134.297 55.3328 60.8366
8200.07 137.815 128.779 58.277 67.4063
8202.79 117.916 135.52 88.609 75.7672
8205.51 150.829 133.85 80.4156 87.1456
8208.23 132.806 143.057 92.4122 84.1022
8210.95 145.535 143.667 79.4789 84.2932
8213.67 152.661 139.852 80.9885 76.1575
8216.39 121.359 140.188 68.0051 77.9176
8219.11 146.543 132.078 84.7592 86.2565
8221.83 128.33 140.765 106.005 91.9918
8224.55 147.422 127.161 85.211 93.4002
8227.27 105.731 114.665 88.9845 78.13
8229.99 90.8422 111.089 60.1943 62.9828
8232.71 136.693 109.228 39.7696 64.1863
8235.43 100.147 132.428 92.5951 81.0934
8238.15 160.444 132.306 110.916 97.7883
8240.87 136.327 147.096 89.8542 84.7996
8243.59 144.517 151.119 53.629 77.8924
8246.3 172.512 159.556 90.194 81.8741
8249.02 161.64 163.091 101.799 85.5394
8251.74 155.121 145.391 64.625 75.2669
8254.46 119.411 149.731 59.3763 75.0476
8257.17 174.661 140.745 101.142 75.6217
8259.89 128.163 142.725 66.3473 75.8307
8262.61 125.35 133.267 60.0031 63.4621
8265.32 146.29 135.776 64.0359 51.1197
8268.04 135.689 133.065 29.32 46.7495
8270.75 117.216 134.438 46.8927 42.6741
8273.47 150.409 119.282 51.8095 44.4413
8276.18 90.2198 118.218 34.6216 49.2526
8278.9 114.025 112.101 61.3266 21.4065
8281.61 132.058 136.059 -31.7288 -5.93772
8284.33 162.095 135.314 -47.4109 -39.5631
8287.04 111.79 134.126 -39.5495 -46.682
8289.76 128.492 111.078 -53.0856 -33.7123
8292.47 92.951 106.945 -8.50174 1.09302
8295.18 99.3908 85.653 64.8664 11.0268
8297.9 64.6173 98.2066 -23.2843 23.5527
8300.61 130.612 107.326 29.076 6.44044
8303.32 126.749 112.484 13.5297 28.5519
8306.04 80.092 113.773 43.05 44.9715
8308.75 134.479 104.781 78.335 29.7231
8311.46 99.7703 119.769 -32.2158 27.0277
8314.17 125.057 116.56 34.9641 27.8329
8316.88 124.853 132.546 80.7505 43.706
8319.59 147.728 138.36 15.4033 51.4914
8322.31 142.5 141.114 58.3203 56.846
8325.02 133.113 135.449 96.8143 77.5127
8327.73 130.734 142.182 77.4035 79.7262
8330.44 162.699 144.325 64.961 65.2176
8333.15 139.542 136.815 53.2883 44.2355
8335.86 108.205 131.918 14.4572 23.9473
8338.57 148.006 143.015 4.09648 7.36202
8341.28 172.833 169.518 3.53236 -14.2983
8343.99 187.716 159.295 -50.5238 -34.9303
8346.69 117.335 116.996 -57.7995 -52.8272
8349.4 45.9359 91.8307 -50.1583 -48.925
8352.11 112.221 103.866 -38.8171 -35.8154
8354.82 153.44 133.049 -18.4707 -22.4195
8357.53 133.486 132.02 -9.97066 -5.00077
8360.23 109.133 126.543 13.4391 1.85215
8362.94 137.011 139.009 2.08803 10.1914
8365.65 170.881 159.356 15.047 14.9973
8368.36 170.176 161.474 27.8569 22.154
8371.06 143.363 147.568 23.5582 36.751
8373.77 129.166 139.287 58.838 25.7299
8376.47 145.333 144.865 -5.20636 13.0319
8379.18 160.097 155.467 -14.5359 -5.0997
8381.89 160.97 158.963 4.44314 6.94994
8384.59 155.822 150.79 30.9426 4.53891
8387.3 135.579 146.035 -21.769 5.73163
8390 146.704 140.362 8.02127 2.86108
8392.71 138.803 156.636 22.3309 -21.5875
8395.41 184.402 153.714 -95.1146 -18.8824
8398.11 137.937 149.425 16.1364 -81.5672
8400.82 125.937 112.23 -165.723 -64.4269
8403.52 72.8167 90.4649 -43.6938 -68.2068
8406.23 72.6413 105.777 4.79686 -3.66741
8408.93 171.874 127.409 27.8947 17.0028
8411.63 137.71 154.174 18.3169 5.21089
8414.33 152.937 137.879 -30.5789 -7.05796
8417.04 122.991 135.449 -8.91184 -17.2102
8419.74 130.42 117.297 -12.1397 -13.3876
8422.44 98.4789 127.818 -19.1113 -34.1951
8425.14 154.556 133.891 -71.3343 -53.5442
8427.84 148.638 134.623 -70.1869 -62.2286
8430.54 100.674 115.911 -45.1647 -84.4796
8433.24 98.42 109.866 -138.087 -48.12
8435.95 130.504 113.599 38.8919 -15.3162
8438.65 111.873 127.526 53.2468 47.6537
8441.35 140.202 128.625 50.8223 48.4382
8444.05 133.801 130.147 41.2457 33.1153
8446.74 116.439 138.126 7.27791 14.1561
8449.44 164.139 125.84 -6.05516 5.70135
8452.14 96.9419 121.09 15.8813 11.6949
8454.84 102.189 103.054 25.2586 19.1325
8457.54 110.03 120.773 16.2578 27.3675
8460.24 150.099 117.414 40.5862 -9.50522
8462.94 92.1138 123.082 -85.3596 -61.9775
8465.63 127.034 127.895 -141.159 -107.854
8468.33 164.537 143.959 -97.0425 -77.1071
8471.03 140.305 149.699 6.88043 -43.1994
8473.73 144.254 139.644 -39.436 -11.218
8476.42 134.372 136.855 -1.09833 -8.00875
8479.12 131.939 132.801 16.5081 21.3095
8481.82 132.092 132.821 48.5187 29.1117
8484.51 134.432 137.745 22.3084 29.4268
8487.21 146.712 131.241 17.4533 8.70993
8489.9 112.579 129.564 -13.6318 -5.64068
8492.6 129.402 117.926 -20.7435 -17.9598
8495.29 111.798 134.214 -19.5042 -28.9682
8497.99 161.442 139.416 -46.6569 -32.387
8500.68 145.008 150.78 -31 -51.0281
8503.38 145.89 147.669 -75.4274 -57.0901
8506.07 152.11 145.113 -64.8429 -58.2317
8508.76 137.339 136.44 -34.4246 -42.8136
8511.46 119.872 126.601 -29.1733 -12.0258
8514.15 122.591 118.418 27.5205 14.6936
8516.84 112.793 118.342 45.7335 48.9621
8519.54 119.644 127.186 73.6323 50.5766
8522.23 149.122 145.5 32.3639 49.962
8524.92 167.735 146.704 43.8898 41.756
8527.61 123.256 146.223 49.0143 49.1736
8530.3 147.677 136.972 54.6167 49.058
8533 139.983 137.356 43.5431 28.6762
8535.69 124.408 139.426 -12.1311 12.627
8538.38 153.886 150.648 6.46899 -1.84656
8541.07 173.651 157.512 0.122476 -6.05944
8543.76 144.998 148.068 -24.7698 -7.6223
8546.45 125.554 126.179 1.7804 -4.36327
8549.14 107.986 115.336 9.89956 3.45089
8551.83 112.468 111.794 -1.32729 -0.85639
8554.52 114.926 122.482 -11.1414 -3.47905
8557.21 140.051 142.61 2.03156 14.5406
8559.9 172.852 151.022 52.7316 40.6382
8562.58 140.161 151.262 67.1514 53.919
8565.27 140.773 143.057 41.874 54.3967
8567.96 148.236 134.943 54.1649 40.8377
8570.65 115.818 138.648 26.4741 27.8983
8573.34 151.89 127.748 3.05581 15.3137
8576.02 115.536 128.918 16.4112 15.1811
8578.71 119.328 115.545 26.0764 17.9516
8581.4 111.77 127.332 11.3673 31.3792
8584.08 150.896 130.445 56.6939 47.2671
8586.77 128.67 138.674 73.7401 45.3745
8589.45 136.457 127.564 5.68955 35.5803
8592.14 117.566 112.368 27.3112 1.5859
8594.83 83.0804 96.1702 -28.2431 -4.40963
8597.51 87.8643 101.769 -12.297 -15.2079
8600.2 134.363 116.901 -5.08371 -7.40534
8602.88 128.475 131.692 -4.83527 7.27263
8605.56 132.238 128.535 31.7369 14.2541
8608.25 124.893 123.654 15.8607 32.3184
8610.93 113.832 127.414 49.3577 18.8231
8613.62 143.516 151.736 -8.74902 7.19854
8616.3 197.86 158.082 -19.0131 -34.871
8618.98 132.87 159.455 -76.851 -64.7864
8621.66 147.634 139.108 -98.4953 -67.9319
8624.35 136.819 144.432 -28.4494 -65.8311
8627.03 148.843 137.589 -70.5486 -21.4663
8629.71 127.105 134.566 34.5992 -15.3111
8632.39 127.751 139.943 -9.9838 -23.4596
8635.07 164.972 152.015 -94.9942 -43.0681
8637.76 163.322 146.466 -24.2265 -60.7782
8640.44 111.105 144.042 -63.1139 -27.0707
8643.12 157.7 142.411 6.12832 -36.0143
8645.8 158.429 144.747 -51.0574 -18.7363
8648.48 118.113 132.805 -11.2799 -40.4117
8651.16 121.872 125.451 -58.8977 -36.1398
8653.84 136.367 125.785 -38.2417 -63.4525
8656.52 119.116 117.068 -93.218 -53.4705
8659.2 95.72 122.721 -28.9517 -54.4415
8661.87 153.326 117.602 -41.1548 -50.5479
8664.55 103.76 129.529 -81.5371 -47.9333
8667.23 131.501 110.938 -21.1079 -67.7601
8669.91 97.553 125.059 -100.635 -40.9378
