wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6930.6 1439.31 1382.23 1572.62 1593.14
6933.42 1298.87 1382.58 1607.43 1574.07
6936.23 1409.57 1373.85 1542.17 1588.43
6939.05 1413.11 1417.7 1615.68 1579.32
6941.86 1430.43 1433.35 1580.09 1613.13
6944.67 1456.5 1416.1 1643.62 1598.04
6947.49 1361.38 1378.01 1570.41 1575.64
6950.3 1316.15 1370.55 1512.89 1560.82
6953.11 1434.11 1389.28 1599.16 1569.93
6955.93 1417.6 1424.09 1597.74 1609.65
6958.74 1420.56 1428.49 1632.03 1622.16
6961.55 1447.3 1435.36 1636.7 1632.79
6964.37 1438.23 1425.82 1629.64 1630.66
6967.18 1391.92 1412.43 1625.66 1613.33
6969.99 1407.15 1416.24 1584.7 1615.68
6972.8 1449.65 1430.66 1636.68 1629.74
6975.61 1435.17 1454.44 1667.84 1658.65
6978.42 1478.5 1445.65 1671.43 1649.4
6981.24 1423.28 1403.18 1608.92 1639.29
6984.05 1307.76 1388.59 1637.53 1625.87
6986.86 1434.72 1377.32 1631.17 1618.26
6989.67 1389.48 1433.25 1586.1 1625.47
6992.48 1475.56 1431.65 1659.15 1617.63
6995.29 1429.92 1436.37 1607.66 1623.21
6998.1 1403.64 1431.46 1602.82 1618.66
7000.91 1460.82 1370.97 1645.5 1599.52
7003.72 1248.46 1355.3 1550.25 1579.46
7006.53 1356.63 1351.01 1542.62 1558.23
7009.34 1447.93 1400.17 1581.81 1580.89
7012.15 1395.94 1420.46 1618.25 1623.5
7014.96 1417.51 1374.52 1670.44 1625.64
7017.77 1310.12 1390.17 1588.22 1632.35
7020.58 1442.89 1388.69 1638.38 1612.57
7023.39 1413.07 1409.91 1611.12 1598.05
7026.2 1373.77 1404.68 1544.65 1589.78
7029 1427.2 1378.83 1613.56 1546.83
7031.81 1335.52 1379.09 1482.27 1549.96
7034.62 1374.55 1378.96 1554.05 1555.51
7037.43 1426.82 1377.94 1630.22 1568.78
7040.24 1332.45 1397.82 1522.08 1570.47
7043.04 1434.18 1397 1559.11 1557.48
7045.85 1424.36 1363.96 1591.24 1551.76
7048.66 1233.33 1356.43 1504.94 1554.79
7051.47 1411.6 1346.17 1568.18 1538.68
7054.27 1393.58 1379.12 1542.92 1552.29
7057.08 1332.19 1370.28 1545.77 1555.7
7059.89 1385.07 1344.87 1578.42 1543.66
7062.69 1317.34 1378.61 1506.8 1582.86
7065.5 1433.43 1364.17 1663.35 1575.84
7068.31 1341.74 1384.8 1557.36 1600.04
7071.11 1379.22 1345.71 1579.41 1552.58
7073.92 1316.18 1366.05 1520.97 1569.62
7076.72 1402.75 1375.56 1608.48 1601.57
7079.53 1407.76 1409.19 1675.25 1619.59
7082.33 1417.07 1400.2 1575.03 1612.74
7085.14 1375.77 1357.17 1587.95 1572.2
7087.94 1278.66 1336.61 1553.62 1572.44
7090.75 1355.4 1328.54 1575.74 1559.68
7093.55 1351.55 1332.67 1549.69 1561.62
7096.36 1291.06 1339.14 1559.43 1539.69
7099.16 1374.8 1326.36 1509.94 1520.9
7101.97 1313.22 1333.43 1493.33 1497.77
7104.77 1312.26 1320.46 1490.05 1513.94
7107.57 1335.89 1325.06 1558.45 1549.97
7110.38 1327.03 1302.26 1601.42 1521
7113.18 1243.87 1303.27 1403.15 1507.78
7115.98 1338.91 1286.03 1518.77 1482.01
7118.79 1275.31 1326.01 1524.11 1532.77
7121.59 1363.82 1328.89 1555.43 1528.37
7124.39 1347.54 1332.26 1505.57 1528.31
7127.19 1285.43 1289.59 1523.94 1489.25
7130 1235.81 1280.69 1438.23 1507.02
7132.8 1320.84 1300.59 1558.9 1508.35
7135.6 1345.13 1350.28 1527.91 1542.01
7138.4 1384.86 1375.75 1539.22 1544.76
7141.2 1397.27 1359.59 1567.16 1540.19
7144 1296.64 1321.27 1514.21 1508.74
7146.81 1269.89 1287.4 1444.85 1461.32
7149.61 1295.66 1295.2 1424.9 1460.15
7152.41 1320.05 1343.16 1510.71 1531.07
7155.21 1413.76 1332.77 1657.6 1556.5
7158.01 1264.51 1339.86 1501.18 1566.99
7160.81 1341.3 1294.31 1542.19 1493.77
7163.61 1277.13 1269.52 1437.94 1452.42
7166.41 1190.14 1219.94 1377.13 1384.47
7169.21 1192.56 1177.04 1338.33 1363.75
7172.01 1148.42 1163.13 1375.8 1315
7174.81 1148.41 1156.56 1230.87 1300.25
7177.61 1172.85 1151.77 1294.1 1271.59
7180.41 1134.05 1155.67 1289.81 1297.54
7183.2 1160.1 1136.97 1308.71 1260.5
7186 1116.75 1120.71 1182.96 1258.61
7188.8 1085.28 1094.59 1284.14 1221.5
7191.6 1081.74 1094.06 1197.39 1228.04
7194.4 1115.15 1106.04 1202.58 1211.33
7197.2 1121.24 1113.6 1234.03 1224.68
7199.99 1104.42 1151.07 1237.44 1294
7202.79 1227.54 1163.9 1410.54 1315.64
7205.59 1159.74 1172.54 1298.95 1323.37
7208.39 1130.35 1193.64 1260.63 1341.83
7211.18 1290.84 1214.1 1465.91 1368.28
7213.98 1221.11 1260.76 1378.29 1420.73
7216.78 1270.33 1253.9 1418 1398.45
7219.57 1270.27 1247.14 1399.06 1366.73
7222.37 1200.82 1218.54 1283.14 1348.88
7225.17 1184.52 1182.41 1364.45 1315.65
7227.96 1161.89 1152.66 1299.35 1301.74
7230.76 1111.59 1163.81 1241.43 1273.15
7233.55 1217.95 1198.71 1278.67 1282.25
7236.35 1266.6 1064.32 1326.66 1258.04
7239.14 708.396 1020.16 1168.8 1224.42
7241.94 1085.47 961.24 1177.8 1179.26
7244.73 1089.85 1078.37 1191.18 1224.51
7247.53 1059.79 1050.47 1304.55 1214.37
7250.32 1001.77 1028.01 1147.39 1250.24
7253.12 1022.48 1044.44 1298.8 1221.09
7255.91 1109.08 1061.07 1217.08 1224.05
7258.71 1051.66 1096.18 1156.26 1208.12
7261.5 1127.81 1092.96 1251.02 1207.31
7264.29 1099.41 1084.26 1214.66 1194.93
7267.09 1025.56 1028.92 1119.1 1186.27
7269.88 961.788 908.708 1225.05 1165.53
7272.67 738.776 809.151 1152.42 1202.78
7275.47 726.888 854.752 1230.86 1217.82
7278.26 1098.59 911.171 1270.17 1251.64
7281.05 908.034 1047.81 1253.88 1279.26
7283.84 1136.79 996.663 1313.73 1273.7
7286.63 945.165 1061.97 1253.49 1278.14
7289.43 1103.96 1082.81 1267.21 1277.32
7292.22 1199.29 1129.34 1311.27 1260.33
7295.01 1084.78 1154.42 1202.51 1257.22
7297.8 1179.2 1125.14 1257.89 1211.4
7300.59 1111.44 1126.1 1173.8 1217.23
7303.38 1087.65 1085.03 1220 1183.07
7306.17 1056 1047.29 1155.41 1196.35
7308.96 998.233 983.985 1213.64 1177.94
7311.76 897.723 994.913 1164.78 1194.35
7314.55 1088.78 1054.09 1204.62 1219.1
7317.34 1175.75 1143.29 1287.91 1276.26
7320.13 1165.33 1188.15 1336.25 1330.5
7322.92 1223.36 1181.4 1367.34 1339.67
7325.7 1155.51 1178.65 1315.43 1307.09
7328.49 1157.07 1161.88 1238.49 1294.07
7331.28 1173.06 1142.8 1328.29 1309.47
7334.07 1098.26 1123.56 1361.63 1285.91
7336.86 1099.35 1024.16 1167.8 1284.27
7339.65 874.855 1032.45 1323.37 1255.95
7342.44 1123.14 985.92 1276.68 1318.17
7345.23 959.762 1044.12 1354.45 1321.1
7348.01 1049.45 1026.48 1332.19 1315.82
7350.8 1070.24 1081.15 1260.83 1258.9
7353.59 1123.75 1140.04 1183.67 1245.92
7356.38 1226.12 1188.77 1293.27 1254.22
7359.16 1216.42 1193.07 1285.73 1246.02
7361.95 1136.66 1171.28 1159.05 1238.03
7364.74 1160.75 1090.59 1269.33 1218.74
7367.52 974.363 1129.09 1227.83 1270.07
7370.31 1252.16 1134.13 1313.07 1291.14
7373.1 1175.87 1173.18 1332.53 1290.19
7375.88 1091.51 1158.84 1224.98 1286.43
7378.67 1209.14 1149.85 1301.79 1263.36
7381.46 1148.89 1165.01 1263.31 1268.15
7384.24 1137.01 1164.61 1239.35 1246.79
7387.03 1207.94 1181.36 1237.71 1240.84
7389.81 1199.13 1178.99 1245.46 1234.98
7392.6 1129.89 1173.36 1221.78 1227.03
7395.38 1191.06 1165.97 1213.84 1231.86
7398.17 1176.95 1159.52 1259.97 1222.63
7400.95 1110.55 1169.41 1194.09 1266.16
7403.73 1220.73 1198.64 1344.4 1280.36
7406.52 1264.65 1219.85 1302.58 1306.47
7409.3 1174.18 1204.4 1272.42 1263.63
7412.09 1174.37 1166.59 1215.89 1224.92
7414.87 1151.21 1148.56 1186.46 1210.98
7417.65 1120.11 1160.38 1230.61 1222.56
7420.44 1209.83 1163.82 1250.61 1222.55
7423.22 1161.51 1187.79 1186.42 1225.8
7426 1192.03 1177.8 1240.37 1202.12
7428.78 1179.88 1177.8 1179.58 1247.05
7431.57 1161.5 1175.87 1321.21 1240.93
7434.35 1186.24 1171.91 1222.01 1258.11
7437.13 1168 1203.95 1231.1 1249.01
7439.91 1257.59 1209.08 1293.92 1258.06
7442.69 1201.65 1222.84 1249.15 1282.98
7445.48 1209.28 1195.14 1305.88 1271.54
7448.26 1174.49 1188.32 1259.59 1283.16
7451.04 1181.18 1158.87 1283.99 1254.43
7453.82 1120.94 1176.46 1219.71 1252.85
7456.6 1227.26 1161.38 1254.84 1233.9
7459.38 1135.94 1184.4 1227.15 1234.09
7462.16 1189.99 1188.12 1220.28 1243.06
7464.94 1238.43 1190.73 1281.73 1265.68
7467.72 1143.78 1169.24 1295.01 1228.14
7470.5 1125.51 1150.77 1107.68 1209.76
7473.28 1183.01 1186.23 1226.58 1209.46
7476.06 1250.18 1199 1294.13 1246.77
7478.84 1163.8 1224.09 1219.59 1260.44
7481.62 1258.29 1193.43 1267.61 1234.16
7484.39 1158.19 1163.9 1215.27 1241.44
7487.17 1075.23 1135.04 1241.45 1254.82
7489.95 1171.7 1133.26 1307.76 1235.72
7492.73 1152.86 1147.66 1157.96 1221.06
7495.51 1118.4 1124.42 1197.47 1173.68
7498.28 1102.01 1122.65 1165.6 1197.48
7501.06 1147.54 1143.43 1229.36 1203.52
7503.84 1180.74 1156.6 1215.59 1214.12
7506.62 1141.54 1161.89 1197.41 1231.97
7509.39 1163.39 1150.24 1282.92 1221.27
7512.17 1145.79 1176.61 1183.47 1230.8
7514.95 1220.66 1146.66 1225.99 1205.14
7517.72 1073.54 1171.26 1205.96 1218.61
7520.5 1219.59 1073.59 1223.88 1198.58
7523.27 927.654 1069.48 1165.91 1187.52
7526.05 1061.19 1024.51 1172.77 1218.09
7528.83 1084.69 1089.75 1315.59 1233.48
7531.6 1123.37 1131.5 1212.09 1247.13
7534.38 1186.44 1128.2 1213.71 1170.08
7537.15 1074.8 1125.3 1084.44 1156.22
7539.93 1114.66 1113.28 1170.5 1135.74
7542.7 1150.38 1121.94 1152.27 1161.09
7545.47 1100.8 1127.13 1160.5 1153.62
7548.25 1130.23 1119.79 1148.08 1146.52
7551.02 1128.33 1121.48 1130.99 1129.13
7553.8 1105.88 1121.44 1108.33 1123.28
7556.57 1130.11 1095.03 1130.53 1123.97
7559.34 1049.1 1124.72 1133.05 1171.93
7562.12 1194.94 1124.66 1252.21 1183.9
7564.89 1129.95 1172.81 1166.43 1205.44
7567.66 1193.55 1103.71 1197.69 1165.33
7570.43 987.64 1108.65 1131.88 1151.62
7573.21 1144.76 1086.29 1125.3 1148.15
7575.98 1126.47 1120.47 1187.28 1135.92
7578.75 1090.18 1115.64 1095.18 1156.62
7581.52 1130.28 1079.51 1187.4 1134.29
7584.29 1018.06 1072.77 1120.29 1137.84
7587.07 1069.95 1008.94 1105.85 1079.77
7589.84 938.806 931.684 1013.19 976.858
7592.61 786.291 728.557 811.537 782.716
7595.38 460.576 576.918 523.422 591.939
7598.15 483.888 430.076 440.856 427.402
7600.92 345.764 376.102 317.926 349.116
7603.69 298.653 337.699 288.566 316.895
7606.46 368.681 361.818 344.192 342.095
7609.23 418.119 446.338 393.526 424.202
7612 552.214 566.829 534.888 560.754
7614.77 730.154 670.532 753.848 669.688
7617.54 729.227 718.692 720.329 729.164
7620.31 696.696 686.16 713.314 709.888
7623.08 632.557 641.059 696.02 668.194
7625.84 593.925 618.947 595.249 622.673
7628.61 630.36 617.361 576.749 597.209
7631.38 627.797 624.666 619.63 595.85
7634.15 615.841 637.41 591.17 622.23
7636.92 668.592 673.168 655.888 660.74
7639.68 735.072 693.48 735.16 694.957
7642.45 676.777 716.69 693.823 727.18
7645.22 738.22 729.529 752.557 728.127
7647.99 773.589 758.348 738.002 768.678
7650.75 763.234 800.255 815.475 813.968
7653.52 863.941 822.513 888.427 867.957
7656.28 840.364 884.373 899.969 909.049
7659.05 948.814 893.641 938.752 934.027
7661.82 891.745 930.893 963.361 937.951
7664.58 952.118 941.976 911.739 952.752
7667.35 982.064 988.07 983.155 975.155
7670.11 1030.03 1007.29 1030.57 994.41
7672.88 1009.78 1011.76 969.505 1004.64
7675.64 995.467 1003.48 1013.84 978.738
7678.41 1005.18 1000.77 952.867 991.179
7681.17 1001.67 994.189 1006.83 985.876
7683.94 975.712 996.875 997.931 996.411
7686.7 1013.24 1028.26 984.473 1013.2
7689.47 1095.84 1043.26 1057.2 1005.68
7692.23 1020.69 1030.07 975.358 1001.16
7694.99 973.67 991.654 970.927 988.89
7697.76 980.605 988.138 1020.38 996.813
7700.52 1010.14 973.885 999.128 979.948
7703.28 930.91 999.473 920.33 977.057
7706.04 1057.37 1041.55 1011.71 986.092
7708.81 1136.37 1074.66 1026.23 989.049
7711.57 1030.25 932.708 929.201 980.103
7714.33 631.501 740.225 984.875 954.735
7717.09 558.922 601.528 950.13 967.012
7719.85 614.162 696.771 966.03 965.471
7722.62 917.228 784.204 980.255 963.049
7725.38 821.223 917.95 942.863 972.715
7728.14 1015.4 938.422 995.027 964.894
7730.9 978.645 996.921 956.792 979.496
7733.66 996.72 1000.9 986.67 972.69
7736.42 1027.34 1009.44 974.609 971.46
7739.18 1004.26 985.88 953.102 965.652
7741.94 926.039 995.266 969.245 949.947
7744.7 1055.5 987.666 927.494 929.603
7747.46 981.46 1019.21 892.071 914.931
7750.22 1020.67 879.431 925.228 947.882
7752.98 636.167 799.846 1026.35 972.223
7755.74 742.705 786.757 965.092 1001.52
7758.5 981.4 883.739 1013.13 984.717
7761.25 927.111 953.627 975.927 991.732
7764.01 952.37 932.673 986.136 982.637
7766.77 918.537 972.642 985.849 994.341
7769.53 1047.02 973.357 1011.04 978.209
7772.29 954.515 946.159 937.738 944.183
7775.04 836.942 890.162 883.772 880.178
7777.8 879.031 867.374 819.025 860.592
7780.56 886.148 855.196 878.979 864.655
7783.31 800.41 869.165 895.962 893.041
7786.07 920.937 854.656 904.183 901.484
7788.83 842.622 915.508 904.306 888.265
7791.58 982.966 943.711 856.307 911.765
7794.34 1005.54 906.628 974.681 910.903
7797.1 731.373 880.8 901.72 927.165
7799.85 905.482 883.595 905.093 921.269
7802.61 1013.93 920.95 956.993 890.231
7805.36 843.437 941.059 808.608 889.084
7808.12 965.809 910.865 901.65 885.976
7810.87 923.349 892.161 947.669 891.787
7813.63 787.324 779.18 826.043 857.277
7816.38 626.867 805.794 798.119 836.608
7819.13 1003.19 873.002 885.663 853.167
7821.89 988.951 966.753 875.72 895.237
7824.64 908.118 927.736 924.329 878.611
7827.4 886.139 910.02 835.784 884.534
7830.15 935.803 913.774 893.489 878.295
7832.9 919.379 905.433 905.612 880.599
7835.65 861.115 899.889 842.696 885.871
7838.41 919.171 902.315 909.305 886.926
7841.16 926.66 927.682 908.778 912.609
7843.91 937.215 947.943 919.743 915.442
7846.66 979.954 962.448 917.806 907.86
7849.42 970.176 970.144 886.031 891.817
7852.17 960.303 910.456 871.613 842.415
7854.92 800.888 848.384 769.601 802.987
7857.67 783.96 818.39 767.748 781.842
7860.42 870.321 839.602 808.176 810.344
7863.17 864.526 796.024 855.109 823.696
7865.92 653.227 731.496 807.803 814.487
7868.67 676.737 663.67 780.55 803.974
7871.42 661.046 767.892 823.569 836.879
7874.17 965.894 761.701 906.519 853.523
7876.92 658.164 764.892 830.481 866.366
7879.67 670.617 677.431 862.099 856.151
7882.42 703.512 728.989 875.873 825.06
7885.17 812.839 825.718 737.209 839.02
7887.92 960.804 872.853 903.978 790.238
7890.67 844.917 872.104 729.528 824.377
7893.42 810.592 812.738 839.625 788.642
7896.16 782.704 788.885 796.772 825.009
7898.91 773.359 808.735 838.629 823.447
7901.66 870.142 813.198 834.941 812.374
7904.41 796.092 815.589 763.552 771.434
7907.15 780.534 836.077 715.809 776.171
7909.9 931.605 689.893 849.152 764.811
7912.65 357.542 730.747 729.471 795.599
7915.39 903.095 720.102 808.174 813.737
7918.14 899.668 878.853 903.566 829.224
7920.89 833.796 816.507 775.933 873.25
7923.63 716.057 818.091 940.25 854.975
7926.38 904.419 824.331 848.743 857.177
7929.12 852.517 876.047 782.537 831.9
7931.87 871.204 883.672 864.42 836.331
7934.62 927.294 854.932 862.035 843.392
7937.36 766.299 853.205 803.721 823.122
7940.1 866.023 825.35 803.609 786.452
7942.85 843.728 877.906 752.026 789.281
7945.59 923.966 873.598 812.208 775.484
7948.34 853.102 836.88 762.22 768.969
7951.08 733.573 804.355 732.48 754.516
7953.83 826.391 763.278 768.847 767.887
7956.57 729.871 803.995 802.334 788.714
7959.31 855.723 815.176 794.962 782.408
7962.05 859.936 834.166 749.926 768.816
7964.8 786.84 705.459 761.56 734.209
7967.54 469.601 697.472 691.14 748.32
7970.28 835.976 687.981 792.26 738.439
7973.02 758.365 755.094 731.917 752.745
7975.77 670.942 760.081 734.059 754.418
7978.51 850.934 789.639 797.279 777.563
7981.25 847.04 799.423 801.351 769.61
7983.99 700.294 738.653 710.2 767.003
7986.73 668.625 760.537 789.459 742.535
7989.47 912.693 832.069 727.945 734.574
7992.21 914.889 858.132 686.319 713.684
7994.95 746.815 807.01 726.789 714.894
7997.69 759.326 770.959 731.574 734.958
8000.43 806.737 786.913 746.511 734.548
8003.17 794.677 797.556 725.558 736.447
8005.91 791.254 792.964 737.272 728.812
8008.65 792.962 795.672 723.605 745.811
8011.39 802.798 788.448 776.558 746.492
8014.13 769.582 748.854 739.314 733.445
8016.87 674.182 733.314 684.464 721.519
8019.61 756.177 710.705 740.78 691.41
8022.34 701.757 695.773 648.985 718.408
8025.08 629.384 708.558 765.457 702.351
8027.82 794.533 734.49 692.611 751.34
8030.56 779.554 749.583 795.951 715.152
8033.29 674.663 716.055 656.894 717.869
8036.03 693.949 715.972 700.762 686.605
8038.77 779.304 751.436 702.157 714.064
8041.51 781.055 769.563 739.274 715.666
8044.24 748.332 756.733 705.565 715.399
8046.98 740.811 750.419 701.359 692.649
8049.71 762.115 780.999 671.023 711.908
8052.45 840.071 791.921 763.341 724.182
8055.18 773.577 791.416 738.182 725.886
8057.92 760.601 743.921 676.134 672.774
8060.65 697.586 701.788 604.005 659.494
8063.39 647.177 683.832 698.343 679.87
8066.12 706.734 706.731 737.263 728.556
8068.86 766.282 753.452 750.062 741.613
8071.59 787.338 761.633 737.515 734.046
8074.33 731.279 770.407 714.561 707.995
8077.06 792.604 753.03 671.91 694.687
8079.79 735.208 772.263 697.591 712.301
8082.53 788.976 754.268 767.402 742.87
8085.26 738.621 770.162 763.616 755.172
8087.99 782.889 786.147 734.498 757.98
8090.73 836.931 800.721 775.825 741.437
8093.46 782.344 803.26 713.988 732.731
8096.19 790.503 769.701 708.38 704.474
8098.92 736.256 729.372 691.053 689.631
8101.65 661.356 716.794 669.458 682.816
8104.38 752.77 729.24 687.935 679.011
8107.12 773.596 741.072 679.639 675.541
8109.85 696.851 750.278 659.049 675.703
8112.58 780.386 735.174 688.42 665.835
8115.31 728.286 778.271 650.036 689.96
8118.04 826.142 758.754 731.426 673.603
8120.77 721.834 752.854 639.349 670.996
8123.5 710.586 727.374 642.213 647.231
8126.23 749.701 719.043 660.13 647.196
8128.96 696.843 734.593 639.244 657.366
8131.69 757.236 714.909 672.724 645.758
8134.42 690.649 725.643 625.305 643.097
8137.14 729.043 686.729 631.262 616.262
8139.87 640.493 684.09 592.218 612.949
8142.6 682.734 659.513 615.367 596.771
8145.33 655.312 681.046 582.729 614.486
8148.06 705.091 665.143 645.362 617.336
8150.78 635.026 660.869 623.916 619.662
8153.51 642.491 643.955 589.708 592.708
8156.24 654.347 666.485 564.5 582.643
8158.97 702.618 664.73 593.72 585.099
8161.69 637.225 663.628 597.076 584.975
8164.42 651.04 653.928 564.129 582.551
8167.15 673.52 664.033 586.449 570.517
8169.87 667.54 668.473 560.973 578.184
8172.6 664.36 650.705 587.129 574.228
8175.32 620.214 635.734 574.582 592.131
8178.05 622.628 650.562 614.681 605.262
8180.77 708.843 649.296 626.522 606.797
8183.5 616.417 651.358 579.188 583.596
8186.22 628.815 627.322 545.078 560.032
8188.95 636.735 645.741 555.829 569.981
8191.67 671.674 655.557 609.035 580.91
8194.4 658.263 658.076 577.867 587.65
8197.12 644.292 653.01 576.047 590.347
8199.84 656.475 670.415 617.126 607.945
8202.57 710.477 684.934 630.663 608.716
8205.29 687.85 688.993 578.359 593.606
8208.01 668.651 674.2 571.798 587.687
8210.73 666.1 663.987 612.905 583.681
8213.46 657.211 674.031 566.339 597.113
8216.18 698.781 664.917 612.096 574.784
8218.9 638.758 652.027 545.916 554.678
8221.62 618.541 615.686 506.022 525.556
8224.34 589.76 566.196 524.731 483.03
8227.06 490.288 556.504 418.336 480.385
8229.79 589.464 579.658 498.087 491.806
8232.51 659.222 639.976 558.995 539.615
8235.23 671.244 671.711 561.762 564.326
8237.95 684.669 732.945 572.221 586.653
8240.67 842.921 764.519 625.976 607.603
8243.39 765.966 767.082 624.613 624.186
8246.11 692.358 708.047 621.969 621.34
8248.83 665.817 671.663 617.439 609.17
8251.54 656.814 646.708 588.101 584.809
8254.26 617.492 649.704 548.887 572.685
8256.98 674.806 653.296 581.066 567.868
8259.7 667.59 684.519 573.65 578.507
8262.42 711.162 677.217 580.806 577.382
8265.14 652.9 678.634 577.691 584.508
8267.85 671.84 676.111 595.028 599.972
8270.57 703.593 685.437 627.199 603.24
8273.29 680.878 698.138 587.493 604.968
8276.01 709.943 690.123 600.211 574.767
8278.72 679.549 659.076 536.596 530.73
8281.44 587.736 650.455 455.381 513.573
8284.16 684.079 541.223 548.741 507.787
8286.87 351.853 550.465 519.24 557.68
8289.59 615.465 531.673 605.059 581.334
8292.3 627.702 619.652 619.703 584.393
8295.02 615.79 543.368 528.418 590.017
8297.73 386.612 592.839 621.929 599.66
8300.45 776.114 594.387 648.633 621.24
8303.16 620.435 694.866 593.159 635.796
8305.88 688.049 670.131 665.596 615.146
8308.59 701.91 702.684 586.685 620.687
8311.31 718.092 695.049 609.782 595.713
8314.02 665.145 688.103 590.672 577.129
8316.73 681.074 672.584 530.933 566.358
8319.45 671.534 673.482 577.47 569.835
8322.16 667.838 671.823 601.103 590.222
8324.87 676.097 674.811 592.092 599.22
8327.58 680.497 681.231 604.464 593.293
8330.3 687.097 664.478 583.323 570.448
8333.01 625.839 626.685 523.559 550.699
8335.72 567.118 603.268 545.217 538.524
8338.43 616.848 605.526 546.798 504.648
8341.14 632.61 599.818 421.931 484.968
8343.85 549.995 655.439 486.174 516.193
8346.56 783.713 463.818 640.474 578.429
8349.28 57.7448 510.335 608.637 641.578
8351.99 689.546 451.098 675.623 573.1
8354.7 606.004 643.279 435.038 589.202
8357.41 634.286 575.968 656.943 544.992
8360.12 487.614 594.386 542.995 577.728
8362.82 661.258 630.111 533.245 550.857
8365.53 741.459 704.793 576.332 586.428
8368.24 711.663 711.703 649.709 611.605
8370.95 681.987 690.229 608.773 627.461
8373.66 677.038 675.916 623.9 605.247
8376.37 668.722 701.219 583.068 601.301
8379.08 757.897 712.896 596.935 565.509
8381.78 712.069 737.65 516.523 546.467
8384.49 742.983 710.776 525.943 529.84
8387.2 677.276 673.947 547.054 551.799
8389.91 601.58 633.546 582.399 580.475
8392.61 621.783 677.285 611.971 604.142
8395.32 808.491 730.2 618.055 597.141
8398.03 760.324 755.679 561.398 561.703
8400.73 698.222 615.294 505.657 555.661
8403.44 387.335 508.304 599.929 555.09
8406.14 439.356 497.126 559.684 576.522
8408.85 664.687 611.416 569.952 560.548
8411.55 730.205 689.018 552.009 551.662
8414.26 672.163 688.084 533.025 531.593
8416.96 661.884 647.853 509.745 530.56
8419.67 609.513 623.649 548.911 552.444
8422.37 599.551 614.04 598.677 546.686
8425.08 633.055 665.817 492.47 546.598
8427.78 764.846 684.11 548.648 512.36
8430.48 654.427 728.688 495.962 530.052
8433.19 766.792 581.637 545.545 517.27
8435.89 323.692 577.906 510.302 544.45
8438.59 643.234 546.958 577.503 542.112
8441.29 673.95 647.417 538.531 555.414
8444 625.069 635.743 550.207 556.189
8446.7 608.211 628.207 579.83 550.255
8449.4 651.342 637.401 520.727 554.297
8452.1 652.652 646.101 562.333 550.998
8454.8 634.308 646.909 569.935 586.988
8457.5 653.767 638.125 628.695 576.984
8460.2 626.298 672.461 532.321 543.081
8462.91 737.318 676.403 468.227 488.251
8465.61 665.592 681.527 464.204 469.953
8468.31 641.67 663.721 477.428 490.441
8471.01 683.9 655.827 529.69 524.109
8473.7 641.912 631.318 565.209 543.1
8476.4 568.142 636.652 534.401 569.303
8479.1 699.901 635.658 608.298 554.413
8481.8 638.932 652.476 520.539 546.566
8484.5 618.595 634.217 510.861 530.059
8487.2 645.125 648.698 558.778 549.245
8489.9 682.373 664.163 578.096 547.624
8492.59 664.991 671.863 505.998 534.007
8495.29 668.224 647.55 517.928 502.435
8497.99 609.434 654.376 483.38 521.936
8500.69 685.47 678.09 564.499 525.771
8503.38 739.365 691.332 529.434 532.958
8506.08 649.161 690.76 504.94 523.861
8508.78 683.753 656.855 537.21 495.741
8511.47 637.652 647.154 445.072 501.604
8514.17 620.057 634.089 522.53 523.839
8516.86 644.556 623.383 603.916 546.526
8519.56 605.536 636.418 513.132 554.626
8522.25 659.162 650.348 546.829 536.177
8524.95 686.346 652.657 548.569 540.484
8527.64 612.464 655.912 526.054 536.867
8530.34 668.926 664.102 535.978 544.562
8533.03 710.916 699.25 571.655 562.641
8535.73 717.907 686.815 580.291 567.422
8538.42 631.623 650.006 550.319 550.399
8541.11 600.488 632.91 520.586 532.083
8543.81 666.618 656.351 525.344 540.716
8546.5 701.946 686.692 576.216 550.816
8549.19 691.513 668.394 550.888 566.402
8551.89 611.723 635.02 572.101 548.906
8554.58 601.825 630.269 523.727 536.173
8557.27 677.258 643.83 512.689 520.75
8559.96 652.408 673.051 525.832 531.371
8562.65 689.486 667.301 555.592 531.292
8565.34 660.01 667.929 512.453 529.097
8568.03 654.291 679.013 519.247 537.001
8570.73 722.736 687.694 579.304 540.621
8573.42 686.053 701.222 523.313 540.99
8576.11 694.877 679.449 520.353 519.15
8578.8 657.418 657.249 513.785 516.774
8581.49 619.451 645.727 516.184 524.253
8584.17 660.311 647.734 542.789 528.427
8586.86 663.439 673.07 526.309 549.886
8589.55 695.459 687.063 580.56 561.086
8592.24 702.293 698.269 576.389 571.259
8594.93 697.055 668.064 556.828 548.103
8597.62 604.844 673.489 511.09 536.228
8600.31 718.567 676.835 540.765 531.473
8602.99 707.094 683.055 542.564 532.575
8605.68 623.505 647.366 514.397 513.688
8608.37 611.5 634.646 484.102 509.58
8611.06 668.934 644.924 530.239 507.704
8613.74 654.337 682.455 508.771 524.344
8616.43 724.093 700.404 534.023 544.264
8619.11 722.781 662.218 589.998 535.68
8621.8 539.78 655.162 483.019 537.234
8624.49 702.923 632.102 538.686 506.302
8627.17 653.603 601.976 497.201 507.986
8629.86 449.402 584.549 488.071 492.751
8632.54 650.641 526.796 492.981 495.523
8635.23 480.344 633.523 505.517 534.776
