wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6829.93 986.587 952.906 1456.87 1486.05
6832.75 914.147 935.628 1420.69 1383.5
6835.57 906.148 934.835 1272.93 1352.35
6838.39 984.21 955.68 1363.43 1347.13
6841.21 976.681 974.453 1405.03 1341.82
6844.03 962.47 964.154 1257 1335.54
6846.85 953.311 983.702 1344.58 1335.5
6849.68 1035.33 981.563 1404.93 1339.46
6852.5 956.051 970.458 1268.89 1339.07
6855.32 919.995 931.955 1343.4 1342.86
6858.14 919.818 920.173 1416.3 1376.84
6860.96 920.705 883.364 1370.81 1333.94
6863.78 809.57 857.603 1214.71 1243.62
6866.6 842.534 793.307 1145.35 1131.5
6869.41 727.815 772.003 1034.44 1085.87
6872.23 745.661 737.117 1077.81 1051.45
6875.05 737.877 753.292 1042.09 1070.83
6877.87 776.338 779.373 1092.59 1107.28
6880.69 823.904 796.569 1187.15 1126.8
6883.51 789.467 804.042 1100.65 1140.52
6886.33 798.757 799.97 1133.76 1125.53
6889.15 811.687 807.672 1142.16 1133.5
6891.96 812.571 807.917 1124.58 1129.68
6894.78 799.493 832.176 1122.29 1157.21
6897.6 884.465 840.032 1224.74 1180.78
6900.42 836.138 857.461 1195.31 1212.95
6903.24 851.779 839.084 1218.8 1204.25
6906.05 829.335 822.526 1198.64 1170.98
6908.87 786.463 802.957 1095.49 1142.68
6911.69 793.073 824.662 1133.91 1204.51
6914.5 894.449 845.826 1384.14 1250.17
6917.32 849.955 874.42 1232.47 1285.99
6920.14 878.855 873.369 1241.36 1267.26
6922.95 891.298 877.256 1327.94 1273.96
6925.77 861.616 863.726 1252.58 1268.6
6928.59 838.264 863.27 1225.29 1261.21
6931.4 889.93 877.573 1305.75 1272.71
6934.22 904.526 895.654 1287.07 1312.54
6937.03 892.506 876.193 1344.8 1290.33
6939.85 831.548 858.421 1239.13 1289.42
6942.66 851.208 872.1 1284.32 1277.91
6945.48 933.545 859.314 1310.29 1260.14
6948.29 793.188 859.606 1185.81 1230.89
6951.11 852.085 838.742 1196.57 1203.24
6953.92 870.954 892.422 1227.34 1266.03
6956.74 954.227 893.133 1374.17 1281.54
6959.55 854.218 896.664 1243.1 1294.51
6962.36 881.547 871.574 1266.27 1261.31
6965.18 878.956 883.135 1274.57 1269.03
6967.99 888.9 883.856 1266.25 1259.62
6970.8 883.712 868.144 1238.03 1249.07
6973.62 831.821 844.956 1242.94 1224.08
6976.43 819.336 829.111 1191.28 1212.32
6979.24 836.175 833.87 1202.75 1193.3
6982.06 846.1 847.21 1185.88 1209.29
6984.87 859.354 862.6 1239.23 1226.33
6987.68 882.346 846.127 1253.87 1215.92
6990.49 796.681 844.889 1154.66 1211.65
6993.31 855.639 823.442 1226.42 1202.12
6996.12 818.005 834.127 1225.28 1199.03
6998.93 828.737 836.963 1145.39 1187.99
7001.74 864.146 825.871 1193.31 1169.23
7004.55 784.728 832.297 1168.99 1175.02
7007.36 848.017 828.885 1162.77 1192.06
7010.17 853.911 842.886 1244.41 1191.61
7012.99 826.73 845.418 1167.63 1209.53
7015.8 855.614 830.162 1216.54 1173.87
7018.61 808.143 840.294 1137.45 1182.59
7021.42 857.124 828.358 1193.78 1166.9
7024.23 819.807 836.64 1169.46 1180.33
7027.04 832.991 827.914 1177.76 1171.98
7029.85 830.945 834.015 1168.72 1177.21
7032.66 838.108 825.508 1185.16 1168.29
7035.47 807.471 836.461 1151 1175.01
7038.28 863.803 816.236 1188.88 1141.31
7041.08 777.435 808.409 1084.07 1130.87
7043.89 783.989 802.729 1119.67 1140.02
7046.7 846.763 818.199 1216.33 1149.12
7049.51 823.847 831.342 1111.36 1167.54
7052.32 823.415 804.54 1174.92 1117.94
7055.13 766.358 805 1067.53 1112.14
7057.94 825.227 796.482 1093.96 1098.95
7060.74 797.862 819.721 1135.36 1133.04
7063.55 836.076 807.555 1169.79 1130.84
7066.36 788.728 828.217 1087.36 1136.03
7069.17 859.849 801.746 1150.94 1094.32
7071.97 756.661 810.816 1044.65 1096.22
7074.78 815.937 789.103 1093.07 1057.31
7077.59 794.712 785.661 1034.21 1024.18
7080.39 746.333 787.227 945.258 1013
7083.2 820.638 798.842 1059.53 1024.27
7086.01 829.556 808.908 1068.02 1037.48
7088.81 776.532 792.468 984.885 999.974
7091.62 771.316 764.856 947.023 969.169
7094.42 746.721 784.408 975.601 996.899
7097.23 835.186 775.461 1068.07 1001.19
7100.04 744.476 781.362 959.903 994.651
7102.84 764.425 764.69 955.976 973.177
7105.65 785.168 761.486 1003.65 968.401
7108.45 734.865 765.131 945.576 992.704
7111.26 775.36 758.038 1028.88 979.682
7114.06 763.89 768.694 964.587 978.955
7116.86 766.83 772.396 943.395 962.582
7119.67 786.469 784.503 979.763 996.483
7122.47 800.209 690.688 1066.29 934.162
7125.28 485.386 665.824 756.432 912.871
7128.08 711.878 582.464 915.89 858.685
7130.88 550.129 683.026 903.732 940.361
7133.69 787.072 710.878 1001.46 983.197
7136.49 795.433 777.984 1044.4 1010.82
7139.29 751.446 756.658 986.59 1013.33
7142.1 723.094 738.19 1008.99 1001.31
7144.9 740.029 739.281 1008.34 1000.69
7147.7 754.718 769.233 984.743 1020
7150.5 812.953 763.688 1066.9 1010.93
7153.3 723.394 759.925 981.144 1011.47
7156.11 743.428 739.521 986.354 994.438
7158.91 751.74 750.019 1015.82 1013.7
7161.71 754.888 756.985 1038.94 1026.92
7164.51 764.326 730.644 1026.01 1005.31
7167.31 672.718 721.666 950.973 998.256
7170.11 727.954 714.108 1017.78 1008.62
7172.91 741.653 725.371 1057.1 1018.25
7175.71 706.505 710.61 979.879 994.491
7178.51 683.672 707.075 946.492 987.896
7181.31 731.049 702.134 1037.32 973.497
7184.11 691.681 727.617 936.682 997.457
7186.91 760.123 728.97 1018.37 971.905
7189.71 735.107 751.639 960.663 1006.6
7192.51 759.688 757.25 1040.77 1010.28
7195.31 776.955 723.334 1029.4 995.544
7198.11 633.36 713.04 916.459 974.836
7200.91 728.804 680.484 978.644 945.519
7203.71 679.29 702.1 941.454 957.656
7206.51 698.207 705.354 952.872 965.169
7209.31 738.564 720.289 1001.18 980.304
7212.1 724.097 721.25 986.859 984.809
7214.9 701.09 676.759 966.388 983.589
7217.7 605.091 640.316 997.521 1002.26
7220.5 614.765 605.196 1042.89 1001.25
7223.3 595.731 585.592 963.348 971.503
7226.09 546.28 563.217 908.276 932.232
7228.89 547.639 557.223 925.071 860.169
7231.69 577.749 552.899 747.161 809.851
7234.48 533.309 546.988 757.32 765.38
7237.28 529.905 550.827 791.658 846.97
7240.08 589.265 564.04 991.933 968.151
7242.87 572.948 576.044 1120.86 1065.38
7245.67 565.92 551.894 1083.34 1093.86
7248.46 516.813 541.604 1077.38 1080.79
7251.26 542.079 545.753 1081.65 1052.33
7254.05 578.367 566.865 997.949 1020.81
7256.85 580.151 572.954 982.844 961.677
7259.64 560.345 546.928 904.236 913.956
7262.44 500.289 541.61 854.786 831.114
7265.23 564.196 543.478 734.318 742.92
7268.03 565.947 558.445 639.656 698.78
7270.82 545.191 572.691 722.367 794.02
7273.62 606.933 577.401 1020.04 931.829
7276.41 580.08 560.937 1053.08 1053.77
7279.2 495.797 536.877 1088.18 1034.98
7282 534.754 528.467 963.673 1051.33
7284.79 554.85 527.154 1102.14 992.532
7287.58 491.86 537.697 911.784 984.309
7290.38 566.383 540.064 939.004 907.426
7293.17 561.95 576.83 871.491 894.458
7295.96 602.158 573.103 872.877 902.332
7298.75 555.2 564.299 962.627 898.684
7301.55 535.537 552.19 860.548 891.486
7304.34 565.832 560.926 851.281 805.777
7307.13 581.408 565.614 705.501 732.166
7309.92 549.602 579.49 639.716 769.066
7312.71 607.46 579.844 961.982 882.38
7315.5 582.47 567.286 1045.44 992.839
7318.29 511.927 525.432 971.092 965.601
7321.09 481.9 518.07 880.269 896.785
7323.88 560.384 528.575 838.995 864.624
7326.67 543.441 552.604 874.608 833.474
7329.46 553.986 557.142 786.818 773.514
7332.25 573.997 579.533 659.117 711.119
7335.04 610.615 582.77 687.421 744.542
7337.83 563.696 592.938 887.089 945.257
7340.62 604.504 569.395 1261.26 1087.24
7343.4 539.984 549.804 1113.38 1105.68
7346.19 504.923 524.254 942.399 971.62
7348.98 527.854 506.09 859.082 842.168
7351.77 485.492 525.931 725.023 805.401
7354.56 564.446 538.886 832.097 800.18
7357.35 566.719 553.559 843.421 774.78
7360.14 529.512 529.687 648.822 698.913
7362.92 492.829 516.068 604.496 696.153
7365.71 525.862 521.195 835.141 821.132
7368.5 544.895 567.632 1023.76 1000.98
7371.29 632.139 542.768 1144.03 1024.34
7374.07 451.271 520.474 905.224 964.835
7376.86 478.012 483.026 845.253 848.015
7379.65 519.794 508.215 793.567 786.069
7382.43 526.839 532.39 719.388 756.739
7385.22 550.538 526.816 757.263 742.542
7388.01 503.07 512.509 750.975 727.477
7390.79 483.919 489.371 674.192 702.357
7393.58 481.124 485.747 681.903 685.548
7396.36 492.198 515.122 700.549 778.905
7399.15 572.046 528.431 954.263 886.375
7401.93 521.05 539.254 1004.31 963.667
7404.72 524.668 516.168 932.426 953.907
7407.5 502.785 515.625 924.984 895.936
7410.29 519.422 522.594 830.398 869.811
7413.07 545.576 517.001 854.052 828.092
7415.86 486.005 504.621 799.827 793.172
7418.64 482.283 484.525 725.637 728.804
7421.42 485.287 506.43 660.948 702
7424.21 551.719 505.039 719.415 700.764
7426.99 478.112 518.62 721.929 718.424
7429.77 526.028 506.855 713.927 717.51
7432.56 516.427 505.693 716.674 747.414
7435.34 474.625 494.324 811.641 800.492
7438.12 491.92 481.191 873.161 837.038
7440.9 477.029 486.276 826.311 824.083
7443.69 489.879 469.691 772.778 779.33
7446.47 442.164 466.798 738.902 740.955
7449.25 468.35 464.257 711.185 716.486
7452.03 482.257 479.763 699.369 698.686
7454.81 488.681 484.464 685.504 685.451
7457.59 482.455 484.257 671.48 664.043
7460.37 481.636 485.695 635.144 647.322
7463.15 492.993 483.574 635.342 635.842
7465.93 476.094 486.483 637.041 664.876
7468.72 490.362 476.52 722.244 681.644
7471.5 463.104 467.798 685.645 663.696
7474.28 449.927 453.986 583.199 639.662
7477.05 448.928 465.684 650.141 700.977
7479.83 498.197 465.56 869.591 774.187
7482.61 449.554 474.666 802.829 817.429
7485.39 476.246 451.86 779.868 776.753
7488.17 429.779 450.934 747.563 727.739
7490.95 446.775 432.032 655.787 701.013
7493.73 419.541 444.492 699.688 696.983
7496.51 467.16 434.478 735.476 703.927
7499.28 416.733 444.005 676.619 692.855
7502.06 448.12 437.827 666.471 658.023
7504.84 448.628 447.205 630.978 641.481
7507.62 444.868 442.49 626.994 599.819
7510.39 433.973 440.659 541.484 526.372
7513.17 443.135 434.198 410.637 417.422
7515.95 425.485 435.432 300.144 382.562
7518.73 437.676 432.662 436.903 447.094
7521.5 434.827 432.555 604.236 633.744
7524.28 425.163 414.006 860.094 769.736
7527.05 382.027 401.279 844.878 830.984
7529.83 396.647 404.14 787.981 798.94
7532.61 433.747 433.26 763.96 770.11
7535.38 469.385 455.311 758.39 727.904
7538.16 462.802 432.192 661.362 676.788
7540.93 364.39 426.417 610.611 637.449
7543.71 452.061 413.967 640.376 604.097
7546.48 425.449 423.983 561.306 575.025
7549.25 394.439 409.251 523.392 565.509
7552.03 407.866 392.761 611.83 553.838
7554.8 375.979 386.794 526.293 568.988
7557.58 376.539 385.168 568.843 522.963
7560.35 402.987 377.239 473.752 461.795
7563.12 352.191 360.105 342.79 400.803
7565.9 325.137 365.523 385.868 434.292
7568.67 419.24 374.501 574.219 571.248
7571.44 379.125 374.395 753.656 668.063
7574.21 324.821 366.065 676.314 698.698
7576.99 394.249 355.851 666.125 613.561
7579.76 348.482 375.135 498.245 582.18
7582.53 382.673 360.442 582.171 550.474
7585.3 350.171 354.671 571.006 574.565
7588.07 331.169 326.738 570.519 520.462
7590.84 298.873 287.612 419.862 452.242
7593.61 232.793 245.767 366.346 401.576
7596.39 205.634 188.444 418.521 375.167
7599.16 126.904 148.709 340.635 329.301
7601.93 113.588 117.807 228.747 242.112
7604.7 112.928 121.467 156.952 173.442
7607.47 137.887 135.363 134.625 143.531
7610.24 155.275 165.442 139.016 170.345
7613.01 203.166 198.226 237.394 222.061
7615.77 236.237 221.046 289.773 280.578
7618.54 223.734 232.946 314.569 312.318
7621.31 238.866 224.432 332.614 317.829
7624.08 210.697 213.145 306.305 338.09
7626.85 189.871 201.031 375.351 340.696
7629.62 202.525 211.057 340.432 373.139
7632.39 240.776 216.099 403.633 354.262
7635.15 204.996 219.199 318.721 337.705
7637.92 211.825 210.741 290.76 305.718
7640.69 215.402 217.467 307.672 293.396
7643.46 225.173 229.085 281.758 307.359
7646.22 246.68 248.942 332.647 318.999
7648.99 274.973 255.829 342.594 343.468
7651.76 245.834 266.636 355.162 335.927
7654.52 279.103 271.767 310.023 353.783
7657.29 290.365 297.248 396.163 407.626
7660.05 322.275 316.085 516.691 483.543
7662.82 335.614 339.11 537.773 531.781
7665.58 359.441 341.077 540.877 528.998
7668.35 328.174 335.119 508.345 514.383
7671.11 317.743 328.828 493.926 482.439
7673.88 340.568 332.149 445.048 446.208
7676.64 338.136 334.27 399.651 412.455
7679.41 324.106 328.04 392.666 412.085
7682.17 321.879 328.348 443.937 436.547
7684.94 339.058 334.947 473.037 461.134
7687.7 343.904 346.513 466.428 474.283
7690.46 356.578 354.362 483.385 495.873
7693.23 362.606 358.655 537.806 515.799
7695.99 356.782 356.42 526.204 504.474
7698.75 349.873 357.838 449.411 396.745
7701.51 366.858 368.508 214.619 180.241
7704.28 388.792 364.591 -123.307 -66.4081
7707.04 338.122 364.315 -290.537 -103.727
7709.8 366.032 362.541 102.663 174.889
7712.56 383.468 362.03 712.541 609.313
7715.32 336.59 366.455 1012.74 932.831
7718.09 379.306 358.673 1073.21 978.425
7720.85 360.124 367.457 849.323 902.758
7723.61 362.942 372.763 785.735 794.761
7726.37 395.223 385.206 749.226 710.232
7729.13 397.454 381.164 595.735 623.813
7731.89 350.815 365.409 526.479 536.506
7734.65 347.96 359.987 487.304 457.543
7737.41 381.186 365.213 358.847 258.366
7740.17 366.495 379.036 -71.0533 68.7509
7742.93 389.426 382.109 -81.5409 27.3837
7745.69 390.407 377.823 234.745 259.847
7748.44 353.636 391.332 626.336 603.89
7751.2 429.954 394.564 950.589 803.741
7753.96 400.103 398.077 834.298 845.293
7756.72 364.175 381.171 750.992 799.322
7759.48 379.236 376.551 812.675 747.736
7762.23 386.243 379.508 679.541 663.168
7764.99 373.045 379.308 497.287 551.919
7767.75 378.635 385.573 478.929 465.538
7770.51 405.039 377.64 420.398 438.775
7773.26 349.246 381.288 416.997 465.548
7776.02 389.58 391.043 559.249 526.729
7778.78 434.303 421.272 603.94 553.321
7781.53 439.932 430.448 496.774 427.499
7784.29 417.109 406.752 181.783 265.347
7787.04 363.216 400.462 117.483 250.208
7789.8 421.062 398.842 451.358 453.386
7792.55 412.249 421.931 791.319 738.882
7795.31 432.482 414.913 973.969 800.598
7798.06 400.007 393.705 636.506 677.676
7800.82 348.627 368.326 422.553 488.853
7803.57 356.343 379.324 407.5 461.984
7806.33 433.001 402.197 555.898 460.56
7809.08 417.247 414.17 418.281 377.164
7811.83 392.261 406.804 157.314 212.955
7814.59 410.905 422.024 63.269 225.692
7817.34 462.906 444.133 456.493 445.545
7820.09 458.587 439.554 816.874 770.824
7822.85 397.17 431.571 1039.11 922.076
7825.6 438.955 402.703 910.249 848.467
7828.35 371.984 383.306 596.047 634.416
7831.1 338.979 368.36 396.952 445.878
7833.85 394.116 378.978 344.637 379.491
7836.61 403.839 393.756 396.883 379.28
7839.36 383.314 404.498 396.319 330.946
7842.11 426.341 391.227 199.634 156.041
7844.86 364.027 405.411 -127.832 33.1341
7847.61 425.865 407.702 27.5996 107.507
7850.36 433.213 443.43 422.752 437.599
7853.11 471.213 403.997 862.444 721.719
7855.86 307.566 393.556 879.962 822.491
7858.61 401.89 368.608 725.066 723.382
7861.36 396.367 395.925 565.117 583.105
7864.11 389.516 411.018 459.133 539.173
7866.86 447.172 408.639 593.27 562.656
7869.61 389.23 418.094 635.566 626.014
7872.35 417.88 395.258 649.205 610.537
7875.1 378.665 406.816 546.841 556.169
7877.85 423.903 404.252 472.46 493.966
7880.6 410.19 426.439 462.597 481.89
7883.35 445.225 429.399 510.612 522.952
7886.09 432.782 431.137 595.648 600.412
7888.84 415.405 408.661 694.977 707.726
7891.59 377.795 386.816 832.555 729.787
7894.33 367.249 370.962 661.83 684.959
7897.08 367.844 382.827 560.491 520.283
7899.83 413.388 403.14 338.527 280.795
7902.57 428.19 422.872 -56.6324 -47.7446
7905.32 427.039 404.682 -425.129 -251.356
7908.06 358.819 400.892 -272.306 -131.438
7910.81 416.818 396.427 303.121 310.311
7913.55 413.646 399.861 900.118 739.485
7916.3 369.118 397.105 1015.22 958.349
7919.04 408.55 381.35 959.713 915.451
7921.79 366.383 391.393 771.425 767.216
7924.53 399.247 373.629 570.508 633.973
7927.28 355.257 388.985 559.985 582.76
7930.02 412.451 381.102 617.788 619.609
7932.76 375.597 406.309 681.056 623.372
7935.51 430.88 388.734 571.273 545.729
7938.25 359.726 396.443 384.857 434.819
7940.99 398.722 383.27 348.326 355.94
7943.73 391.362 376.396 334.636 388.308
7946.48 339.103 383.531 481.961 471.711
7949.22 420.127 378.838 598.534 488.178
7951.96 377.284 392.663 384.039 334.699
7954.7 380.579 372.855 21.5247 83.0048
7957.44 360.703 383.475 -156.549 25.0831
7960.18 409.142 363.33 210.274 201.093
7962.92 320.146 375.636 549.554 574.744
7965.67 397.621 361.585 964.404 759.579
7968.41 366.989 371.868 764.778 705.52
7971.15 350.993 358.569 387.378 504.724
7973.89 357.724 354.672 362.016 400.742
7976.63 355.299 367.579 452.831 462.906
7979.36 389.713 384.235 573.873 455.744
7982.1 407.693 383.253 340.528 285.172
7984.84 352.353 366.911 -58.8861 74.0523
7987.58 340.687 350.66 -59.4853 90.4412
7990.32 358.94 370.014 389.695 388.72
7993.06 410.415 371.16 835.951 738.59
7995.8 344.125 361.052 990.125 861.149
7998.53 328.616 326.51 757.371 759.619
8001.27 306.79 336.914 531.362 532.612
8004.01 375.337 341.371 309.104 363.56
8006.74 341.985 352.111 250.213 274.433
8009.48 339.012 284.759 263.981 242.54
8012.22 173.28 272.745 213.426 262.187
8014.95 305.942 276.095 309.153 195.41
8017.69 349.062 329.684 63.6516 164.523
8020.43 334.049 347.328 120.766 203.246
8023.16 358.872 332.235 425.32 436.53
8025.9 303.784 334.254 763.504 660.588
8028.63 340.106 310.278 792.941 715.661
8031.37 286.942 334.519 590.538 647.068
8034.1 376.509 331.936 557.726 528.71
8036.83 332.358 336.599 437.867 447.371
8039.57 300.931 319.025 346.52 356.19
8042.3 323.787 318.851 284.183 311.198
8045.04 331.835 325.631 302.89 313.209
8047.77 321.271 319.483 352.553 311.388
8050.5 305.344 318.62 278.722 302.658
8053.23 329.244 312.736 276.698 273.036
8055.97 303.621 306.493 263.688 279.075
8058.7 286.615 287.082 296.839 337.476
8061.43 271.01 289.601 451.901 431.139
8064.16 311.178 303.331 544.678 487.571
8066.89 327.806 309.188 466.134 484.614
8069.63 288.58 313.62 443.029 435.578
8072.36 324.475 301.981 397.571 396.647
8075.09 292.889 307.312 349.342 368.678
8077.82 304.571 298.373 359.12 348.693
8080.55 297.66 290.204 337.617 328.682
8083.28 268.381 287.712 289.31 312.159
8086.01 297.095 276.437 309.549 309.903
8088.74 263.836 271.341 330.85 324.152
8091.47 253.092 251.227 332.056 338.012
8094.2 236.755 252.521 351.129 343.928
8096.92 267.715 250.724 348.598 357.514
8099.65 247.702 241.682 372.813 384.974
8102.38 209.63 230.053 433.512 409.873
8105.11 232.827 232.713 423.294 403.613
8107.84 255.68 240.195 354.033 393.233
8110.56 232.077 251.42 402.371 367.262
8113.29 266.504 234.771 345.381 361.349
8116.02 205.732 229.856 336.296 327.43
8118.75 217.331 213.628 300.612 329.143
8121.47 217.821 218.354 350.522 318.424
8124.2 219.91 221.893 304.138 338.189
8126.92 227.947 219.313 359.906 317.579
8129.65 210.081 214.991 288.693 302.987
8132.38 206.945 214.511 260.362 284.978
8135.1 226.508 223.968 305.879 297.983
8137.83 238.451 232.657 327.708 337.59
8140.55 233.012 236.942 379.182 344.535
8143.28 239.363 224.92 326.715 328.483
8146 202.384 230.394 279.553 327.972
8148.72 249.436 224.768 377.648 333.375
8151.45 222.485 234.864 342.923 358.76
8154.17 232.671 226.131 355.708 332.728
8156.89 223.236 222.818 299.553 330.675
8159.62 212.545 213.441 336.765 309.153
8162.34 204.542 204.677 291.143 302.346
8165.06 196.945 185.338 279.131 281.47
8167.78 154.528 174.763 274.135 272.84
8170.51 172.816 182.294 265.253 275.826
8173.23 219.539 205.482 288.089 277.762
8175.95 224.092 220.687 279.945 286.939
8178.67 218.429 218.249 292.782 282.253
8181.39 212.226 214.549 274.032 271.465
8184.11 212.99 211.749 247.58 264.622
8186.83 210.031 210.77 272.255 277.709
8189.55 209.29 205.418 313.294 284.626
8192.27 196.934 202.702 268.33 298.002
8194.99 201.882 204.039 312.381 289.839
8197.71 213.3 209.154 288.808 289.46
8200.43 212.281 200.133 267.192 277.988
8203.15 174.816 203.68 277.965 259.56
8205.87 223.944 211.228 233.523 275.849
8208.59 234.923 220.883 316.06 289.346
8211.3 203.783 210.311 318.454 291.932
8214.02 192.227 201.45 241.28 284.425
8216.74 208.34 209.14 293.541 266.939
8219.46 226.853 213.421 265.996 274.572
8222.17 205.071 215.179 264.179 279.662
8224.89 213.614 200.354 308.81 288.325
8227.61 182.376 197.434 291.986 283.021
8230.32 196.312 194.416 248.265 276.925
8233.04 204.559 207.893 290.523 274.501
8235.76 222.806 209.233 284.717 273.277
8238.47 200.333 211.859 244.59 260.909
8241.19 212.437 216.37 253.418 269.506
8243.9 236.341 203.774 310.509 281.208
8246.62 162.544 211.319 279.697 293.338
8249.33 235.073 210.251 289.807 291.112
8252.04 233.135 224.136 303.832 312.144
8254.76 204.2 224.265 342.792 318.967
8257.47 235.459 219.382 310.277 312.363
8260.19 218.487 218.45 284.02 298.734
8262.9 201.404 206.317 301.904 280.215
8265.61 199.059 210.206 254.722 262.375
8268.32 230.155 216.226 230.499 204.894
8271.04 219.464 218.413 129.461 115.587
8273.75 205.62 216.407 -13.1995 35.5175
8276.46 224.136 221.899 -9.70926 4.51351
8279.17 235.941 232.458 36.4493 41.9986
8281.88 237.297 233.721 99.2558 128.292
8284.59 227.925 202.968 249.17 202.466
8287.3 143.683 181.848 258.974 263.904
8290.01 173.935 170.91 283.567 251.869
8292.73 195.111 197.112 213.067 239.991
8295.44 222.289 215.144 223.34 299.486
8298.14 228.033 220.104 462.053 405.629
8300.85 209.991 214.22 531.495 484.789
8303.56 204.636 205.475 460.82 425.223
8306.27 201.798 200.645 283.356 338.188
8308.98 195.501 190.316 270.389 281.536
8311.69 173.648 189.976 290.863 302.544
8314.4 200.781 192.013 346.382 313.066
8317.11 201.61 198.97 301.952 318.56
8319.81 194.521 206.352 307.346 295.184
8322.52 222.925 215.092 276.253 281.899
8325.23 227.831 223.075 262.099 258.926
8327.93 218.47 220.538 238.425 247.391
8330.64 215.315 193.127 241.649 183.285
8333.35 145.598 177.298 69.7818 55.4735
8336.05 170.983 167.089 -145.01 -144.563
8338.76 184.687 175.017 -358.461 -211.239
8341.46 169.38 212.375 -130.245 -78.567
8344.17 283.058 218.786 253.006 224.302
8346.87 203.919 217.899 550.146 473.169
8349.58 166.719 166.489 616.356 537.095
8352.28 128.828 144.933 444.784 501.228
8354.99 139.252 153.619 442.545 409.32
8357.69 192.779 159.537 340.63 333.207
8360.39 146.581 182.167 216.445 266.488
8363.1 207.142 178.141 242.388 237.194
8365.8 180.7 197.83 252.75 274.627
8368.5 205.646 188.217 328.743 292.974
8371.2 178.306 192.232 297.429 292.447
8373.91 192.744 190.445 251.168 238.123
8376.61 200.285 196.94 165.772 189.638
8379.31 197.791 199.897 151.975 178.333
8382.01 201.616 195.717 217.251 232.758
8384.71 187.744 176.376 329.049 279.098
8387.41 139.766 175.746 290.993 283.279
8390.11 199.728 178.229 229.796 188.674
8392.81 195.194 209.3 45.2328 128.538
8395.51 232.978 232.786 110.587 78.0381
8398.21 270.187 229.381 78.2948 200.72
8400.91 184.978 216.238 413.277 353.713
8403.61 193.549 185.035 569.568 460.658
8406.31 176.578 180.039 399.128 384.619
8409.01 169.989 185.007 185.162 242.595
8411.71 208.455 201.766 143.496 194.128
8414.41 226.853 212.41 253.727 252.496
8417.1 201.921 207.928 360.264 313.942
8419.8 195.011 188.455 327.836 263.779
8422.5 168.432 191.366 103.236 186.158
8425.19 210.655 216.522 127.402 163.75
8427.89 270.48 219.601 260.612 214.382
8430.59 177.67 197.248 255.133 243.928
8433.28 143.595 167.245 216.039 233.461
8435.98 180.471 167.73 229.212 194.123
8438.68 179.123 186.784 137.12 196.658
8441.37 200.757 188.795 223.643 174.303
8444.07 186.506 199.286 162.146 204.807
8446.76 210.593 206.947 228.633 186.378
8449.45 223.742 216.557 168.356 225.987
8452.15 215.335 219.373 280.971 227.661
8454.84 219.042 193.194 233.656 222.125
8457.54 145.207 179.914 151.747 185.768
8460.23 175.493 183.531 171.901 162.64
8462.92 229.893 217.572 164.27 182.696
8465.62 247.332 218.69 211.916 193.887
8468.31 178.845 207.607 205.474 227.942
8471 196.643 193.189 266.437 249.361
8473.69 204.079 200.792 276.171 257.065
8476.38 201.654 199.146 228.586 239.291
8479.07 191.704 195.722 213.117 227.217
8481.77 193.806 186.001 239.949 227.181
8484.46 172.493 184.618 228.477 231.751
8487.15 187.555 182.094 226.826 220.734
8489.84 186.234 200.424 206.898 229.785
8492.53 227.484 189.552 255.631 228.727
8495.22 154.939 186.764 223.651 232.212
8497.91 177.869 183.726 217.353 229.937
8500.59 218.371 198.058 248.806 239.567
8503.28 197.935 206.586 252.542 253.963
8505.97 203.452 192.491 260.541 227.798
8508.66 176.085 198.108 170.31 210.816
8511.35 214.788 204.198 201.597 198.063
8514.04 221.721 211.996 222.281 212.102
8516.72 199.481 203.128 212.429 225.536
8519.41 188.181 203.031 241.898 222.597
8522.1 221.431 202.443 213.463 235.588
8524.78 197.718 207.529 251.404 233.784
8527.47 203.438 202.548 236.485 242.989
8530.16 206.488 198.627 241.078 231.906
8532.84 185.955 196.521 218.154 242.708
8535.53 197.119 203.998 268.891 250.825
8538.21 228.919 212.056 265.431 249.79
8540.9 210.128 222.293 215.047 244.834
8543.58 227.832 213.48 254.023 231.644
8546.27 202.479 200.964 225.862 231.103
8548.95 172.582 210.419 213.425 202.044
8551.63 256.195 213.573 166.846 186.964
8554.32 211.942 234.539 180.619 202.755
8557 235.479 211.483 260.8 196.428
8559.68 187.028 205.045 147.866 194.303
8562.36 192.628 193.505 174.244 177.019
8565.05 200.857 212.218 208.946 192.401
8567.73 243.17 220.346 194.014 198.969
8570.41 217.012 212.971 193.946 188.716
8573.09 178.732 205.425 178.188 182.991
8575.77 220.531 220.055 176.84 190.839
8578.45 260.903 240.15 217.489 200.325
8581.13 239.017 246.566 206.647 211.491
8583.81 239.779 244.533 210.336 216.747
8586.49 254.804 251.75 233.257 223.938
8589.17 260.666 248.044 228.221 239.519
8591.85 228.663 223.21 257.077 233.893
8594.53 180.301 219.464 216.38 236.677
8597.21 249.429 223.419 236.573 236
8599.89 240.528 237.961 255.046 229.167
8602.57 223.925 235.202 195.882 210.915
8605.24 241.152 230.039 181.818 205.896
8607.92 225.04 238.521 239.988 255.535
8610.6 249.373 248.117 344.798 302.642
8613.28 269.939 252.775 323.138 330.527
8615.95 239.015 255.485 323.645 333.285
8618.63 257.502 238.591 353.07 354.37
8621.31 219.255 243.126 386.394 359.917
