wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6875.2 946.873 989.71 1314.55 1286.35
6878.02 1082.6 1035.35 1351.93 1331.07
6880.84 1076.56 1080.69 1326.71 1354.12
6883.66 1082.9 1039.84 1383.72 1336.84
6886.48 960.067 1035.24 1300.09 1342.22
6889.29 1062.74 1013.41 1342.86 1315.75
6892.11 1017.42 1048.19 1304.3 1329.97
6894.93 1064.42 1056.53 1342.74 1333.87
6897.75 1087.76 1062.64 1354.57 1356.42
6900.56 1035.74 1080.03 1371.94 1376.03
6903.38 1116.59 1073.77 1401.59 1373.12
6906.2 1068.99 1104.67 1345.84 1389.05
6909.01 1128.41 1138.12 1419.73 1415.97
6911.83 1216.95 1152.58 1482.35 1440.7
6914.65 1112.38 1147.99 1420.01 1443.72
6917.46 1114.64 1126.62 1428.8 1421.16
6920.28 1152.83 1152.43 1414.67 1442.74
6923.1 1189.82 1134.25 1484.75 1447.16
6925.91 1060.09 1124.33 1442.05 1452.56
6928.73 1123.09 1115.27 1430.89 1449.7
6931.54 1162.64 1136.52 1476.15 1434.93
6934.36 1123.81 1126.42 1397.76 1441.32
6937.17 1092.79 1125.79 1450.06 1428.26
6939.99 1160.77 1125.04 1436.97 1414.62
6942.8 1121.55 1155.55 1356.82 1406.5
6945.62 1184.32 1143.2 1425.73 1377.62
6948.43 1123.72 1100.72 1350.33 1398.19
6951.24 994.127 1084.49 1418.52 1402.05
6954.06 1135.62 1070.27 1437.31 1442.65
6956.87 1081.07 1133.18 1472.11 1455.8
6959.68 1182.84 1147.4 1457.98 1450.31
6962.5 1178.29 1607.72 1420.84 1940.45
6965.31 2462.04 2308.18 2942.53 2776.31
6968.12 3284.2 2309.51 3965.55 2770.84
6970.94 1182.29 1873.97 1404.43 2265.81
6973.75 1155.42 1179.64 1427.45 1439.96
6976.56 1201.22 1143.29 1488.01 1415.44
6979.37 1073.23 1163.23 1330.86 1434.53
6982.19 1215.25 1150.16 1484.71 1447.86
6985 1161.99 1174.88 1528.01 1470.67
6987.81 1147.38 1165.41 1399.3 1465.27
6990.62 1186.86 1156.23 1468.49 1416.45
6993.43 1134.46 1173.41 1381.55 1430.8
6996.25 1198.91 1155.28 1442.36 1419.33
6999.06 1132.48 1123.41 1434.09 1392.18
7001.87 1038.84 1109.94 1300.08 1410.25
7004.68 1158.49 1101.4 1496.59 1387.78
7007.49 1106.87 1147.49 1366.67 1428.79
7010.3 1177.12 1115.53 1423.1 1388.09
7013.11 1062.59 1145.28 1374.49 1403.64
7015.92 1196.13 1143.73 1413.34 1405.45
7018.73 1172.48 1193.96 1428.53 1426.14
7021.54 1213.27 1185.46 1436.56 1440.85
7024.35 1170.62 1140.15 1457.47 1416.67
7027.16 1036.56 1104.31 1355.98 1391.55
7029.97 1105.73 1100.29 1361.21 1386.05
7032.78 1158.59 1112.83 1440.96 1392.91
7035.59 1074.18 1126.77 1376.54 1392.79
7038.39 1147.54 1095.06 1360.87 1357.22
7041.2 1063.46 1090.91 1334.25 1327.21
7044.01 1061.71 1061.26 1286.52 1328.44
7046.82 1058.59 1078.35 1364.54 1341.45
7049.63 1114.74 1080.42 1373.29 1359.79
7052.43 1067.94 1098.98 1341.54 1358.37
7055.24 1114.26 1109.84 1360.28 1360.19
7058.05 1147.31 1133.47 1378.77 1376.6
7060.86 1138.83 1133.58 1390.77 1372.81
7063.66 1114.59 1108.07 1348.89 1331.8
7066.47 1070.8 1088.62 1255.73 1319.87
7069.28 1080.47 1094.34 1354.98 1321.26
7072.08 1131.75 1125.24 1353.07 1358.94
7074.89 1163.48 1132.3 1368.76 1350.6
7077.7 1101.68 1123.47 1329.96 1337.29
7080.5 1105.25 1060.16 1313.14 1298.07
7083.31 973.554 1038.59 1251.1 1291.88
7086.11 1036.97 1017.19 1311.41 1291.9
7088.92 1041.05 1059.12 1313.19 1323.95
7091.73 1099.33 1047.78 1347.27 1329.98
7094.53 1002.97 1035.53 1329.47 1329.38
7097.34 1004.28 1026.34 1311.41 1335.35
7100.14 1071.77 1049.99 1365.16 1312.13
7102.94 1073.93 1095.11 1259.84 1321.64
7105.75 1139.62 1092.87 1339.92 1289.51
7108.55 1065.06 1093.46 1268.77 1295.6
7111.36 1075.72 1081.49 1278.09 1288.55
7114.16 1103.71 1090.15 1318.79 1288.13
7116.96 1091.03 1110.61 1267.51 1315.02
7119.77 1137.1 1125.35 1358.75 1316.37
7122.57 1147.91 1105.5 1322.85 1323.33
7125.37 1031.5 1082.67 1288.4 1285.46
7128.18 1068.61 1050.85 1245.14 1264.3
7130.98 1052.45 1064.31 1259.37 1251.93
7133.78 1071.87 1067.79 1251.28 1267.23
7136.59 1079.05 1078.04 1291.05 1262.97
7139.39 1083.19 1068.1 1246.57 1260.37
7142.19 1042.06 1056.53 1243.5 1243.36
7144.99 1044.35 1024.58 1240.03 1228.67
7147.79 987.325 1029.99 1202.47 1231.11
7150.59 1058.29 1027.5 1250.84 1224.85
7153.4 1036.89 1043.92 1221.23 1237.83
7156.2 1036.59 1039.85 1241.44 1232.99
7159 1046.07 1052.02 1236.31 1238.41
7161.8 1073.4 1035.96 1237.48 1219.78
7164.6 988.402 1027.36 1185.56 1209.44
7167.4 1020.28 1003.63 1205.3 1181.72
7170.2 1002.22 1001.31 1154.29 1182.97
7173 981.443 985.004 1189.31 1149.66
7175.8 971.346 987.12 1105.36 1159.63
7178.6 1008.57 968.685 1184.2 1121.64
7181.4 926.135 961.808 1075.35 1127.44
7184.2 950.717 938.348 1122.77 1086.15
7187 938.191 944.185 1060.33 1092.39
7189.8 943.647 968.675 1094.08 1108.42
7192.59 1024.19 972.788 1170.85 1112.38
7195.39 950.532 985.709 1072.21 1128.17
7198.19 982.41 944.975 1141.44 1088.09
7200.99 901.983 945.763 1050.62 1114.01
7203.79 952.896 972.859 1149.98 1130.46
7206.59 1063.7 1009.51 1190.79 1164.42
7209.38 1011.95 1023.75 1152.5 1164.46
7212.18 995.602 987.986 1150.1 1146.49
7214.98 956.407 990.912 1136.87 1169.5
7217.77 1020.73 1000.85 1221.52 1182.5
7220.57 1025.42 1034.27 1189.09 1207.11
7223.37 1056.67 1043.71 1210.72 1205.16
7226.16 1049.04 1040.36 1215.67 1202.73
7228.96 1015.36 1017.22 1181.81 1194.43
7231.76 987.258 998.471 1185.82 1183.41
7234.55 992.798 997.686 1182.58 1168.99
7237.35 1013 1013.3 1138.57 1140.27
7240.14 1034.1 886.076 1099.64 1102.09
7242.94 611.131 884.388 1068.04 1116.24
7245.73 1007.94 854.51 1181.04 1106.21
7248.53 944.462 918.656 1069.57 1106.04
7251.32 803.57 936.457 1067.5 1099.45
7254.12 1061.34 947.991 1161.29 1094.88
7256.91 979.064 1017.59 1055.86 1114.85
7259.71 1012.38 966.474 1127.42 1099.43
7262.5 907.981 938.13 1115 1122.89
7265.3 894.034 893.958 1126.25 1086.44
7268.09 879.858 927.556 1018.07 1082
7270.88 1008.78 933.8 1101.66 1045.51
7273.68 912.765 972.429 1016.79 1052.31
7276.47 995.746 977.077 1038.47 1053.74
7279.26 1022.72 1000.99 1105.95 1084.2
7282.05 984.51 978.577 1108.18 1089.56
7284.85 928.502 893.046 1054.55 1063.99
7287.64 766.126 848.779 1029.25 1068.3
7290.43 851.707 857.424 1121.09 1068.98
7293.22 954.438 934.857 1056.6 1075.81
7296.02 998.426 977.15 1049.74 1046.35
7298.81 978.588 1008.13 1032.72 1064.98
7301.6 1047.36 1010.51 1112.48 1090.02
7304.39 1005.59 1006.86 1124.85 1101.1
7307.18 967.62 983.749 1065.98 1096.48
7309.97 978.037 966.311 1098.59 1067.87
7312.76 953.275 992.1 1039.04 1096.81
7315.55 1044.99 904.018 1152.79 1074.41
7318.34 713.791 919.097 1031.4 1106.45
7321.13 998.511 843.325 1135.16 1086.7
7323.92 817.674 942.691 1093.54 1121.52
7326.71 1011.89 918.208 1135.87 1132.8
7329.5 925.06 983.432 1169 1161.06
7332.29 1013.35 983.816 1178.3 1138.88
7335.08 1013.04 926.401 1069.34 1129.76
7337.87 752.815 901.314 1141.65 1088.77
7340.66 938.087 864.684 1055.31 1088.8
7343.45 903.15 882.459 1069.44 1056.07
7346.23 806.139 906.471 1043.46 1071.61
7349.02 1010.13 944.287 1101.92 1090.31
7351.81 1016.6 1029.72 1125.54 1125.17
7354.6 1062.43 999.981 1148.03 1097.2
7357.38 920.915 968.024 1018.03 1053.46
7360.17 920.727 966.69 994.323 1057.18
7362.96 1058.43 923.41 1159.19 1060.46
7365.75 791.074 917.791 1027.86 1104.43
7368.53 903.871 811.672 1126.23 1062.64
7371.32 740.073 886.951 1033.84 1087.49
7374.11 1016.91 881.028 1102.42 1060.89
7376.89 886.104 975.626 1046.43 1096.73
7379.68 1023.87 961.334 1141.36 1078.72
7382.46 974.033 1005.4 1048.38 1091.05
7385.25 1018.31 1009.15 1083.41 1082.15
7388.03 1035.1 979.983 1114.64 1082.5
7390.82 886.538 992.774 1049.44 1088.44
7393.6 1056.69 976.413 1101.24 1063.78
7396.39 986.013 1012.05 1040.66 1058.82
7399.17 993.438 1013.29 1034.55 1060.6
7401.96 1060.42 988.935 1106.6 1035.18
7404.74 912.944 965.249 964.396 1052.37
7407.53 922.378 924.064 1086.12 1013.08
7410.31 936.869 923.289 988.724 1044.15
7413.09 910.618 916.796 1057.62 1002.81
7415.88 902.899 887.656 962.093 1013.09
7418.66 849.449 926.14 1019.55 1041.52
7421.44 1026.07 904.684 1142.9 1052.76
7424.22 838.529 944.264 995.821 1054.11
7427.01 968.191 902 1023.6 996.574
7429.79 899.28 885.967 970.301 981.353
7432.57 790.431 882.162 950.156 976.598
7435.35 956.777 904.105 1009.34 995.23
7438.14 965.109 975.875 1026.2 1027.1
7440.92 1005.74 953.164 1045.76 1030.96
7443.7 888.644 960.697 1020.93 1049.48
7446.48 987.706 942.695 1081.75 1046.99
7449.26 951.735 995.219 1038.3 1076.78
7452.04 1046.22 983.71 1110.29 1064.41
7454.82 953.178 964.011 1044.64 1047.91
7457.6 892.639 946.612 988.808 1017.59
7460.38 994.019 967.095 1019.32 1027.37
7463.16 1014.63 984.987 1073.99 1033.87
7465.94 946.316 964.469 1008.3 1031.96
7468.72 932.463 962.476 1013.58 1029.04
7471.5 1008.65 968.872 1065.25 1025.35
7474.28 965.502 944.97 997.221 1037.85
7477.06 860.757 913.013 1051.09 1014.12
7479.84 912.78 916.735 994.046 1029.19
7482.62 976.668 960.699 1042.43 1025.53
7485.39 992.648 935.089 1040.12 1024.34
7488.17 835.95 923.296 990.472 1009.97
7490.95 941.29 933.077 999.33 1018.38
7493.73 1021.99 968.399 1065.35 1030.69
7496.51 941.916 974.832 1027.4 1028.73
7499.28 960.588 951.574 993.443 1017.37
7502.06 952.22 934.537 1031.28 991.024
7504.84 890.802 947.323 948.349 1004.34
7507.61 998.947 926.785 1033.39 983.624
7510.39 890.607 963.937 969.131 1018.13
7513.17 1002.26 941.342 1051.88 992.974
7515.94 931.162 907.95 957.913 975.176
7518.72 790.431 875.704 915.738 948.847
7521.49 905.519 896.653 972.89 983.734
7524.27 994.008 933.169 1062.57 1034.23
7527.04 899.981 940.413 1067.23 1026.14
7529.82 927.249 921.848 948.603 999.169
7532.59 938.313 927.477 981.67 951.493
7535.37 916.871 929.773 924.205 950.618
7538.14 934.137 895.41 945.978 930.022
7540.92 835.223 873.164 919.882 940.723
7543.69 850.131 831.488 956.31 933.405
7546.47 809.11 864.762 924.024 950.55
7549.24 935.045 891.425 971.315 945.192
7552.01 930.12 934.568 940.237 962.979
7554.79 938.538 914.671 977.384 959.891
7557.56 875.356 885.432 962.051 966.091
7560.33 842.401 847.638 958.836 952.362
7563.1 825.157 866.547 936.198 947.862
7565.88 932.085 874.147 948.55 929.783
7568.65 865.2 911.505 904.6 961.276
7571.42 937.23 902.204 1030.68 947.283
7574.19 904.182 906.616 906.572 967.717
7576.96 878.436 898.35 965.902 947.667
7579.73 912.433 891.327 970.529 941.291
7582.51 883.111 877.288 887.441 914.966
7585.28 836.32 858.37 886.926 868.433
7588.05 855.679 792.323 830.932 820.558
7590.82 684.969 698.054 743.815 733.209
7593.59 553.513 567.625 624.878 615.896
7596.36 464.394 452.887 478.996 487.976
7599.13 340.753 377.134 360.054 389.194
7601.9 326.255 320.854 328.533 332.222
7604.67 295.552 320.124 308.078 321.682
7607.44 338.564 348.19 328.436 353.737
7610.21 410.455 403.741 424.698 422.428
7612.97 462.204 488.838 514.15 508.136
7615.74 593.855 539.334 585.559 540.993
7618.51 561.941 556.022 523.269 545.544
7621.28 512.271 526.378 527.804 541.419
7624.05 504.922 508.588 573.185 534.724
7626.81 508.571 524.646 503.183 533.708
7629.58 560.446 511.071 524.758 505.561
7632.35 464.196 516.43 488.743 520.854
7635.12 524.649 493.105 549.061 514.797
7637.88 490.47 527.166 506.586 539.885
7640.65 566.38 549.807 564.007 551.107
7643.42 592.571 583.663 582.728 580.433
7646.18 592.038 604.306 594.564 593.753
7648.95 628.308 632.43 603.966 624.297
7651.71 676.942 652.425 674.36 641.771
7654.48 652.025 662.333 646.985 665.981
7657.25 658.031 672.223 676.598 680.055
7660.01 706.614 660.808 716.581 687.522
7662.78 617.78 677.481 669.388 697.922
7665.54 708.049 698.045 707.797 703.483
7668.31 768.307 738.746 733.266 719.418
7671.07 739.88 750.704 717.193 742.495
7673.83 743.924 758.567 777.027 760.532
7676.6 791.898 792.72 787.376 795.112
7679.36 842.339 807.6 820.931 788.178
7682.12 788.562 818.528 756.226 804.756
7684.89 824.684 796.513 837.112 797.744
7687.65 776.294 785.732 799.895 789.636
7690.41 756.217 755.571 731.901 768.595
7693.18 734.203 771.121 773.991 776.199
7695.94 822.944 780.689 822.704 798.128
7698.7 784.92 805.89 797.69 794.032
7701.46 809.805 815.998 761.701 790.74
7704.22 853.269 830.044 812.828 773.631
7706.99 827.06 832.104 746.363 772.004
7709.75 815.984 831.686 756.822 770.585
7712.51 852.013 830.715 808.569 796.39
7715.27 824.146 830.597 823.78 803.676
7718.03 815.63 763.84 778.678 800.686
7720.79 651.742 763.833 799.599 778.322
7723.55 824.125 760.435 756.69 771.43
7726.31 805.438 794.699 758.001 758.497
7729.07 754.534 788.106 760.8 765.621
7731.83 804.345 785.583 778.063 767.494
7734.59 797.87 807.306 763.62 778.103
7737.35 819.704 754.307 792.627 756.165
7740.11 645.346 722.287 712.247 757.972
7742.87 701.811 678.021 769.041 739.411
7745.62 686.905 685.415 736.944 742.714
7748.38 667.53 632.807 722.156 730.378
7751.14 543.985 627.305 732.033 733.557
7753.9 670.399 648.025 746.483 749.414
7756.66 729.691 696.684 769.727 745.312
7759.41 689.962 698.491 719.725 725.894
7762.17 675.821 677.922 688.231 723.621
7764.93 667.984 661.048 762.906 727.52
7767.68 639.339 674.611 731.421 755.043
7770.44 716.508 671.533 770.801 728.425
7773.2 658.75 667.169 683.051 702.2
7775.95 626.247 630.697 652.748 670.63
7778.71 607.093 639.157 676.091 681.081
7781.47 684.132 655.741 714.403 711.658
7784.22 675.998 682.93 744.478 735.866
7786.98 688.658 679.481 748.715 735.199
7789.73 673.786 668.521 712.402 711.647
7792.49 643.118 662.719 673.822 692.479
7795.24 671.252 673.853 691.212 691.292
7797.99 707.188 698.558 708.842 713.338
7800.75 717.233 692.448 739.961 722.128
7803.5 652.923 696.495 717.581 721.829
7806.26 719.329 696.12 707.944 706.187
7809.01 716.109 700.633 693.037 720.287
7811.76 666.461 686.757 759.879 713.664
7814.52 677.701 689.003 688.074 709.229
7817.27 722.848 704.878 679.733 684.874
7820.02 714.086 711.132 686.815 684.929
7822.77 696.462 670.881 688.238 691.086
7825.52 602.095 654.164 698.205 709.832
7828.28 663.935 665.681 743.054 738.147
7831.03 731.014 729.53 773.183 789.066
7833.78 793.64 773.837 850.962 823.164
7836.53 796.858 797.722 845.347 845.243
7839.28 802.669 790.865 839.42 815.164
7842.03 773.069 747.563 760.727 770.607
7844.78 666.949 723.692 711.674 724.442
7847.53 731.058 672.148 700.926 668.468
7850.28 618.436 689.433 592.803 649.622
7853.03 718.806 653.263 655.136 620.513
7855.78 622.547 657.484 613.601 641.476
7858.53 631.098 634.993 655.692 661.079
7861.28 651.335 659.047 713.945 694.254
7864.03 694.708 653.099 713.126 680.93
7866.78 613.253 658.912 615.719 668.483
7869.53 668.776 628.576 676.604 632.958
7872.28 603.698 623.114 606.55 642.714
7875.02 596.868 613.622 644.988 611.64
7877.77 640.3 617.526 583.382 616.551
7880.52 615.41 613.477 621.284 583.844
7883.27 584.721 637.07 546.866 599.784
7886.01 711.078 651.094 631.201 605.835
7888.76 657.484 676.879 639.439 638.587
7891.51 662.077 653.938 645.122 648.206
7894.25 642.254 639.821 660.056 634.743
7897 615.131 613.941 599.052 624.1
7899.74 584.439 599.653 613.194 609.449
7902.49 599.389 618.109 616.101 619.328
7905.24 670.5 634.637 628.689 593.2
7907.98 634.022 639.411 534.811 594.105
7910.73 613.711 637.396 618.815 556.282
7913.47 664.454 609.128 515.22 576.375
7916.22 549.219 597.929 595.09 565.049
7918.96 580.115 569.118 584.837 579.379
7921.7 578.02 605.281 558.21 589.092
7924.45 657.708 629.834 624.23 596.743
7927.19 653.776 637.504 607.79 604.107
7929.93 601.028 623.285 580.302 609.326
7932.68 615.051 610.265 639.887 605.546
7935.42 614.716 591.898 596.45 579.735
7938.16 545.927 593.98 502.868 567.926
7940.91 621.296 589.632 604.46 547.982
7943.65 601.672 586.044 536.616 555.971
7946.39 535.162 595.112 526.835 561.129
7949.13 648.503 618.337 619.935 602.849
7951.87 671.345 637.303 661.778 613.911
7954.62 592.062 631.196 560.02 590.86
7957.36 630.181 619.723 550.781 554.75
7960.1 636.926 613.801 553.45 559.638
7962.84 574.294 586.3 574.684 549.742
7965.58 547.678 552.695 521.093 534.378
7968.32 536.111 567.85 507.356 527.868
7971.06 619.761 589.171 555.155 539.606
7973.8 611.64 621.741 556.306 555.402
7976.54 633.821 616.175 554.745 557.747
7979.28 603.063 614.101 562.189 551.245
7982.02 605.419 597.346 536.801 547.7
7984.75 583.555 609.601 544.11 549.444
7987.49 639.83 588.616 567.42 547.083
7990.23 542.464 596.493 529.721 546.912
7992.97 607.186 606.622 543.597 585.937
7995.71 670.216 610.13 684.493 579.927
7998.44 552.988 595.924 511.691 570.095
8001.18 564.567 570.369 514.102 529.365
8003.92 593.553 586.222 562.303 539.725
8006.66 600.546 595.161 542.77 552.772
8009.39 591.384 585.064 553.243 529.632
8012.13 563.263 594.045 492.883 535.38
8014.87 627.488 607.413 560.013 533.525
8017.6 631.488 629.314 547.68 563.917
8020.34 628.965 628.892 584.059 568.989
8023.07 626.222 628.462 575.228 562.038
8025.81 630.198 617.392 526.828 525.54
8028.54 595.757 605.202 474.565 517.985
8031.28 589.65 612.16 552.561 533.989
8034.01 651.073 600.95 574.841 543.962
8036.75 562.128 612.039 504.483 544.153
8039.48 622.915 596.835 553.136 534.945
8042.21 605.463 614.975 547.217 554.871
8044.95 616.548 608.383 564.26 540.476
8047.68 603.137 589.84 509.952 512.411
8050.41 549.835 587.495 463.021 503.201
8053.15 609.512 586.468 536.629 501.101
8055.88 600.057 597.815 503.654 523.73
8058.61 583.876 596.894 530.906 519.148
8061.34 606.749 592.775 522.883 524.568
8064.08 587.699 598.006 519.915 524.519
8066.81 599.57 598.19 530.76 537.411
8069.54 607.302 601.296 561.558 524.749
8072.27 597.015 590.254 481.928 515.229
8075 566.444 579.698 502.2 505.934
8077.73 575.634 571.582 533.674 517.794
8080.46 572.669 575.214 517.507 521.44
8083.19 577.341 557.74 513.14 502.12
8085.92 523.211 539.311 475.712 485.861
8088.65 517.38 530.958 468.732 477.851
8091.38 552.283 554.689 489.109 481.176
8094.11 594.405 568.671 485.687 479.779
8096.84 559.325 563.866 464.543 473.046
8099.57 537.869 555.398 468.908 473.454
8102.3 568.999 553.644 486.911 474.78
8105.03 554.064 560.966 468.522 461.386
8107.75 559.833 552.721 428.726 465.934
8110.48 544.266 548.29 500.556 468.402
8113.21 540.772 551.721 475.926 484.928
8115.94 570.127 552.433 478.303 473.838
8118.66 546.4 548.547 467.284 469.618
8121.39 529.113 547.172 463.267 473.098
8124.12 566.002 558.338 488.743 486.364
8126.84 579.9 568.041 507.083 490.349
8129.57 558.222 532.145 475.22 459.309
8132.3 458.312 516.824 395.624 429.102
8135.02 533.939 503.091 416.463 423.431
8137.75 517.023 523.083 458.206 426.619
8140.47 518.289 515.393 405.188 428.283
8143.2 510.867 511.213 421.455 435.661
8145.92 504.484 503.484 480.34 439.449
8148.65 495.1 502.543 416.553 439.496
8151.37 508.044 507.394 421.596 428.862
8154.09 519.037 508.196 448.438 436.047
8156.82 497.508 498.847 438.105 434.204
8159.54 479.995 492.937 416.07 420.278
8162.26 501.308 488.485 406.659 413.144
8164.99 484.154 504.398 416.703 419.821
8167.71 527.734 512.317 436.102 415.479
8170.43 525.063 513.308 393.63 417.665
8173.15 487.126 501.046 423.263 403.117
8175.88 490.947 495.632 392.458 418.182
8178.6 508.823 494.283 438.826 409.497
8181.32 483.079 490.717 397.206 411.008
8184.04 480.249 483.467 396.992 401.016
8186.76 487.074 500.802 408.849 412.281
8189.48 535.085 521.57 431.001 432.733
8192.2 542.552 517.998 458.349 421.138
8194.92 476.358 495.893 374.064 408.181
8197.64 468.768 472.953 392.13 386.992
8200.36 473.732 500.252 394.782 409.088
8203.08 558.257 514.087 440.351 412.144
8205.8 510.273 513.081 401.3 417.44
8208.52 470.714 494.294 410.669 407.282
8211.24 501.896 502.789 409.879 411.018
8213.96 535.756 512.44 412.507 417.552
8216.68 499.668 498.538 430.271 408.147
8219.39 460.19 491.232 381.664 407.083
8222.11 513.839 484.419 409.314 388.234
8224.83 479.227 461.973 373.723 363.932
8227.55 392.852 455.243 308.759 362.504
8230.26 493.649 441.456 405.03 353.35
8232.98 437.866 479.505 346.261 381.428
8235.7 507.001 488.93 392.992 376.839
8238.41 521.923 511.928 391.264 389.916
8241.13 506.859 514.772 385.491 387.967
8243.84 515.534 518.668 387.147 394.461
8246.56 533.612 530.339 410.745 413.584
8249.28 541.871 536.558 442.859 427.744
8251.99 534.191 515.029 429.629 398.678
8254.71 469.025 505.536 323.548 381.597
8257.42 513.393 489.881 391.614 366.104
8260.13 487.223 512.689 383.15 395.976
8262.85 537.45 500.895 413.164 393.307
8265.56 478.014 506.457 383.607 395.976
8268.28 503.908 498.08 391.157 392.779
8270.99 512.318 503.415 403.572 398.606
8273.7 494.018 499.805 401.089 401.961
8276.41 493.078 496.497 401.221 380.871
8279.13 502.394 473.368 340.304 364.606
8281.84 424.632 441.498 352.293 306.335
8284.55 397.468 429.93 226.408 300.188
8287.26 467.689 456.333 321.864 290.673
8289.97 503.841 485.494 323.749 314.381
8292.69 484.952 483.013 297.529 323.938
8295.4 460.247 473.799 350.537 355.653
8298.11 476.197 435.678 418.894 321.103
8300.82 370.59 451.564 193.876 322.324
8303.53 507.904 441.787 354.201 303.348
8306.24 446.867 485.497 361.968 366.506
8308.95 501.721 480.826 383.349 356.44
8311.66 493.89 510.142 324.003 371.895
8314.37 534.814 493.533 408.332 365
8317.07 451.896 494.753 362.665 377.704
8319.78 497.548 485.193 362.115 364.544
8322.49 506.136 488.673 368.853 360.405
8325.2 462.334 483.533 350.248 356.211
8327.91 482.129 485.139 349.532 365.211
8330.62 510.953 495.84 395.854 369.031
8333.32 494.438 501.74 361.708 365.167
8336.03 499.829 506.744 337.938 343.55
8338.74 525.966 528.334 331.005 331.051
8341.44 559.207 532.599 324.209 334.471
8344.15 512.623 500.804 348.2 320.024
8346.86 430.583 478.997 287.663 309.53
8349.56 493.784 458.361 292.728 321.286
8352.27 450.714 444.791 383.468 325.75
8354.97 389.875 446.988 301.054 354.432
8357.68 500.373 475.382 378.775 367.138
8360.38 535.897 501.467 421.585 368.165
8363.09 468.132 502.695 304.137 353.832
8365.79 504.057 500.245 335.774 330.166
8368.5 528.546 497.767 350.588 351.035
8371.2 460.696 490.512 366.744 354.396
8373.9 482.293 469.139 345.856 351.872
8376.61 464.429 480.553 343.015 368.849
8379.31 494.937 487.715 417.674 361.331
8382.01 503.78 494.012 323.302 360.752
8384.71 483.319 478.044 341.28 327.758
8387.42 447.032 495.545 318.693 353.475
8390.12 556.285 510.826 400.453 374.823
8392.82 529.159 555.63 405.323 392.965
8395.52 581.446 1723.97 373.12 1155.54
8398.22 4061.31 2596.89 2688.19 1731.26
8400.92 3147.92 2570.37 2132.48 1697.82
8403.62 501.882 1384.85 272.809 912.584
8406.32 504.742 506.938 332.468 324.538
8409.02 514.189 493.096 368.338 339.09
8411.72 460.356 486.627 316.463 332.29
8414.42 485.337 474.856 312.07 322.031
8417.12 478.874 490.61 337.561 328.977
8419.82 507.618 476.95 337.299 330.251
8422.52 444.358 478.308 315.894 322.229
8425.22 482.949 468.964 313.495 303.053
8427.92 479.584 493.148 279.769 296.483
8430.62 516.912 450.737 296.186 281.005
8433.31 355.714 429.577 267.061 276.207
8436.01 416.107 341.262 265.374 238.371
8438.71 251.964 334.315 182.677 228.568
8441.41 334.875 317.188 237.655 233.399
8444.1 364.725 382.491 279.865 270.27
8446.8 447.873 450.147 293.29 295.99
8449.49 537.843 487.275 314.816 315.581
8452.19 476.11 508.49 338.638 321.498
8454.89 511.516 484.936 311.039 317.863
8457.58 467.181 479.241 303.912 316.084
8460.28 459.026 466.382 333.301 319.207
8462.97 472.938 481.988 320.407 327.838
8465.67 514.001 461.151 329.804 302.898
8468.36 396.514 463.764 258.483 297.749
8471.05 480.777 461.7 304.96 298.423
8473.75 507.809 484.822 331.825 308.627
8476.44 465.881 483.797 289.097 311.655
8479.13 477.7 484.959 314.042 317.878
8481.83 511.296 473.326 350.494 307.116
8484.52 430.982 480.02 256.813 311.044
8487.21 497.783 468.748 325.826 299.003
8489.91 477.48 480.747 314.369 320.735
8492.6 466.977 455.863 322.011 303.138
8495.29 423.131 447.074 273.035 282.741
8497.98 451.113 443.95 253.176 253.143
8500.67 457.605 462.175 233.218 264.629
8503.36 477.807 477.982 307.493 254.11
8506.05 498.534 480.848 221.618 259.632
8508.74 466.204 469.494 249.785 258.54
8511.43 443.745 471.317 304.216 283.023
8514.12 504.003 476.178 295.068 295.12
8516.81 480.785 489.122 286.075 297.432
8519.5 482.578 485.225 311.153 298.607
8522.19 492.311 487.694 298.592 298.816
8524.88 488.192 477.466 286.703 297.889
8527.57 451.895 462.439 308.372 291.116
8530.26 447.228 454.733 278.274 300.373
8532.94 465.075 463.339 314.472 306.75
8535.63 477.713 460.933 327.505 307.413
8538.32 440.01 451.713 280.261 296.549
8541.01 437.416 414.145 281.88 262.84
8543.69 365.008 399.935 226.379 253.749
8546.38 397.381 383.166 252.989 256.902
8549.07 387.108 406.089 291.339 289.194
8551.75 433.778 423.036 323.252 318.397
8554.44 448.221 438.748 340.601 337.918
8557.12 434.245 445.172 349.9 348.704
8559.81 453.05 446.164 355.611 338.516
8562.49 451.197 440.018 310.035 316.902
8565.18 415.806 432.075 285.059 303.882
8567.86 429.221 415.705 316.552 284.628
8570.55 402.089 435.85 252.272 296.149
8573.23 476.239 438.498 319.625 294.47
8575.91 437.168 452.676 311.514 309.956
8578.6 444.623 444.511 298.731 307.384
8581.28 451.742 445.598 311.906 288.028
8583.96 440.43 447.164 253.447 285.842
8586.64 449.318 455.593 292.174 286.744
8589.33 477.03 457.7 314.611 303.888
8592.01 446.751 452.474 304.881 306.264
8594.69 433.64 438.55 299.302 297.964
8597.37 435.26 442.003 289.708 311.17
8600.05 457.108 442.183 344.499 305.085
8602.73 434.182 438.408 281.049 310.68
8605.41 423.935 437.055 306.492 288.852
8608.09 453.049 420.434 279.015 285.748
8610.77 384.318 439.736 271.738 290.604
8613.45 481.842 434.697 321.059 289
