wavelength spectrum_sum 3smoothed_sum
8898.91 8218.65 8164.5
8901.57 8172.68 8128.42
8904.23 7993.92 8077.96
8906.89 8067.29 8030.65
8909.54 8030.75 8066.81
8912.2 8102.39 8092.32
8914.86 8143.8 8147.45
8917.52 8196.15 8157.59
8920.17 8132.83 8146.04
8922.83 8109.15 8067.27
8925.49 7959.83 7967.98
8928.14 7834.97 7896.5
8930.8 7894.72 7850.81
8933.46 7822.75 7913.73
8936.11 8023.73 7977.14
8938.77 8084.94 8032.53
8941.42 7988.93 8034.95
8944.08 8030.96 7948.48
8946.73 7825.53 7876.73
8949.39 7773.69 7777.44
8952.04 7733.09 7762.64
8954.69 7781.13 7787.34
8957.35 7847.8 7836.47
8960 7880.49 7830.8
8962.65 7764.1 7692.52
8965.31 7432.98 7575.47
8967.96 7529.33 7467.66
8970.61 7440.67 7457.23
8973.26 7401.7 7397.06
8975.91 7348.81 7396.49
8978.56 7438.96 7394.01
8981.22 7394.26 7418.17
8983.87 7421.29 7357.9
8986.52 7258.15 7258.65
8989.17 7096.51 7087.46
8991.82 6907.71 6925.18
8994.47 6771.3 6862.09
8997.12 6907.25 6870.02
8999.77 6931.5 6858.87
9002.42 6737.84 6725.79
9005.06 6508.04 6562.47
9007.71 6441.53 6444.27
9010.36 6383.24 6315.46
9013.01 6121.62 6072.83
9015.66 5713.63 5762.89
9018.3 5453.43 5541.08
9020.95 5456.17 5579.91
9023.6 5830.13 5772.04
9026.25 6029.8 6039.9
9028.89 6259.75 6261.64
9031.54 6495.36 6536.4
9034.18 6854.07 6756.01
9036.83 6918.58 6926.66
9039.47 7007.32 6968.58
9042.12 6979.86 7006.11
9044.76 7031.14 7017.09
9047.41 7040.28 7025.02
9050.05 7003.62 7109.3
9052.7 7284.01 7109.05
9055.34 7039.52 7137.49
9057.99 7088.95 7072.36
9060.63 7088.6 7019.04
9063.27 6879.57 6822.74
9065.91 6500.06 6657.9
9068.56 6594.07 6156.94
9071.2 5376.69 5339.79
9073.84 4048.6 3141.76
