wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6846.89 870.865 899.077 996.446 1018.38
6849.71 962.018 931.653 996.851 1013.39
6852.53 962.076 960.674 1046.89 1024.59
6855.35 957.927 893.89 1030.04 1014.29
6858.17 761.666 858.805 965.935 975.79
6860.99 856.822 862.185 931.393 980.61
6863.81 968.066 863.944 1044.5 919.151
6866.63 766.945 838.896 781.56 869.863
6869.45 781.678 754.667 783.528 780.665
6872.27 715.38 764.985 776.907 798.872
6875.09 797.898 761.019 836.182 850.143
6877.9 769.779 800.624 937.34 885.764
6880.72 834.194 824.939 883.769 906.75
6883.54 870.843 849.559 899.14 894.942
6886.36 843.641 839.447 901.916 893.453
6889.18 803.859 822.185 879.304 892.352
6892 819.056 788.723 895.836 893.927
6894.81 743.254 814.348 906.64 918.746
6897.63 880.734 844.382 953.762 929.643
6900.45 909.158 834.926 928.526 922.988
6903.27 714.884 840.631 886.675 926.035
6906.08 897.852 767.234 962.903 896.043
6908.9 688.966 768.735 838.552 925.554
6911.72 719.387 767.306 975.208 928.989
6914.53 893.564 824.316 973.209 961.908
6917.35 859.996 847.452 937.307 938.68
6920.17 788.796 831.504 905.524 904.067
6922.98 845.719 775.53 869.37 874.846
6925.8 692.076 784.824 849.644 879.158
6928.61 816.676 757.349 918.461 890.653
6931.43 763.296 816.345 903.855 923.172
6934.25 869.063 831.709 947.199 929.467
6937.06 862.767 846.295 937.348 939.79
6939.88 807.055 819.588 934.823 906.84
6942.69 788.94 802.613 848.348 877.018
6945.51 811.843 764.159 847.883 886.464
6948.32 691.695 783.474 963.16 878.947
6951.13 846.886 756.41 825.796 906.338
6953.95 730.649 819.248 930.057 903.801
6956.76 880.21 869.835 955.55 968.284
6959.58 998.647 911.177 1019.25 967.937
6962.39 854.673 889.74 929.016 951.81
6965.2 815.9 846.142 907.168 921.808
6968.02 867.852 806.807 929.241 902.532
6970.83 736.67 804.311 871.186 897.636
6973.64 808.41 782.053 892.481 864.519
6976.46 801.078 768.324 829.889 862.841
6979.27 695.484 763.057 866.153 876.358
6982.08 792.608 784.806 933.033 898.309
6984.89 866.326 808.524 895.742 889.758
6987.71 766.64 810.025 840.499 865.829
6990.52 797.109 785.187 861.246 862.014
6993.33 791.812 834.496 884.298 896.002
6996.14 914.565 813.938 942.463 863.792
6998.95 735.435 791.486 764.616 837.121
7001.76 724.457 742.242 804.283 822.706
7004.58 766.833 790.886 899.219 883.427
7007.39 881.369 824.56 946.778 893.59
7010.2 825.479 839.111 834.772 884.332
7013.01 810.484 824.078 871.447 856.834
7015.82 836.27 782.321 864.284 845.147
7018.63 700.207 783.643 799.71 825.805
7021.44 814.451 766.694 813.42 808.415
7024.25 785.422 816.855 812.114 826.935
7027.06 850.69 793.664 855.272 839.108
7029.87 744.88 797.952 849.938 879.393
7032.68 798.284 806.775 932.968 894.067
7035.49 877.16 818.834 899.296 877.656
7038.3 781.057 832.28 800.702 844.689
7041.1 838.622 817.796 834.068 835.55
7043.91 833.708 805.371 871.881 828.127
7046.72 743.783 791.826 778.432 830.802
7049.53 797.987 814.647 842.094 851.862
7052.34 902.17 804.172 935.06 875.154
7055.15 712.358 791.394 848.309 851.843
7057.95 759.654 782.963 772.161 839.313
7060.76 876.876 823.49 897.469 861.203
7063.57 833.939 839.09 913.979 890.269
7066.38 806.454 828.858 859.359 884.152
7069.18 846.181 767.871 879.119 849.216
7071.99 650.979 752.453 809.17 836.074
7074.8 760.2 750.126 819.933 819.209
7077.6 839.2 809.361 828.525 830.177
7080.41 828.682 833.468 842.072 843.925
7083.22 832.523 807.365 861.177 830.635
7086.02 760.888 789.931 788.656 817.749
7088.83 776.382 752.817 803.414 817.447
7091.63 721.182 775.827 860.272 826.008
7094.44 829.915 793.719 814.337 836.353
7097.24 830.058 841.07 834.45 836.236
7100.05 863.237 815.466 859.922 818.646
7102.85 753.103 789.769 761.567 798.137
7105.66 752.966 749.039 772.921 779.964
7108.46 741.046 760.847 805.403 797.806
7111.27 788.53 769.363 815.093 821.001
7114.07 778.513 786.226 842.508 828.807
7116.88 791.634 783.231 828.82 820.673
7119.68 779.545 776.252 790.692 788.216
7122.48 757.577 757.573 745.137 774.771
7125.29 735.597 720.61 788.485 748.493
7128.09 668.656 704.708 711.858 780.878
7130.89 709.87 724.986 842.29 807.363
7133.7 796.432 775.731 867.942 835.639
7136.5 820.891 810.219 796.685 835.276
7139.3 813.335 773.326 841.201 810.715
7142.1 685.752 766.166 794.26 824.835
7144.91 799.412 739.498 839.044 796.227
7147.71 733.329 729.127 755.377 779.044
7150.51 654.639 725.163 742.711 756.02
7153.31 787.521 732.96 769.973 768.58
7156.11 756.72 759.204 793.056 764.52
7158.91 733.371 750.306 730.532 773.754
7161.72 760.828 768.199 797.675 769.814
7164.52 810.399 756.044 781.234 780.64
7167.32 696.904 762.511 763.011 787.02
7170.12 780.229 731.822 816.813 792.267
7172.92 718.332 705.514 796.975 764.482
7175.72 617.98 651.877 679.657 730.52
7178.52 619.318 661.881 714.929 714.981
7181.32 748.345 687.754 750.358 732.054
7184.12 695.598 684.469 730.876 732.039
7186.92 609.464 668.346 714.885 718.433
7189.72 699.975 668.29 709.539 703.099
7192.52 695.43 690.471 684.873 717.537
7195.31 676.007 682.867 758.198 709.496
7198.11 677.165 677.938 685.416 722.637
7200.91 680.643 682.518 724.296 700.319
7203.71 689.746 704.598 691.245 734.71
7206.51 743.405 725.417 788.589 742.833
7209.31 743.101 723.813 748.666 738.482
7212.1 684.933 713.818 678.19 722.823
7214.9 713.42 695.648 741.613 721.105
7217.7 688.59 702.738 743.512 725.666
7220.5 706.205 705.765 691.873 728.042
7223.29 722.5 727.282 748.741 727.551
7226.09 753.142 718.278 742.037 735.505
7228.89 679.192 710.136 715.737 724.361
7231.68 698.074 628.398 715.309 704.139
7234.48 507.927 612.454 681.37 677.259
7237.27 631.361 617.971 635.098 666.366
7240.07 714.626 712.038 682.63 701.079
7242.87 790.128 635.818 785.509 731.152
7245.66 402.699 620.412 725.316 719.241
7248.46 668.41 491.333 646.897 696.31
7251.25 402.891 589.758 716.716 701.779
7254.05 697.972 567.079 741.723 688.086
7256.84 600.373 635.115 605.817 659.953
7259.64 607.001 619.451 632.32 622.971
7262.43 650.979 633.078 630.777 649.54
7265.22 641.255 654.748 685.523 654.901
7268.02 672.009 677.633 648.401 683.308
7270.81 719.635 693.784 716 665.839
7273.61 689.707 737.798 633.117 692.302
7276.4 804.051 714.268 727.789 668.846
7279.19 649.048 719.528 645.632 706.302
7281.99 705.485 657.675 745.484 666.096
7284.78 618.493 668.708 607.172 668.692
7287.57 682.146 665.046 653.421 657.13
7290.36 694.498 655.06 710.796 668.842
7293.16 588.537 654.552 642.31 678.105
7295.95 680.622 630.676 681.21 629.262
7298.74 622.868 638.145 564.267 618.219
7301.53 610.944 614.073 609.179 585.958
7304.32 608.406 625.158 584.428 620.978
7307.11 656.125 655.713 669.325 629.09
7309.91 702.608 667.349 633.516 632.899
7312.7 643.314 687.934 595.857 629.619
7315.49 717.88 688.953 659.485 650.152
7318.28 705.665 675.357 695.115 655.149
7321.07 602.525 643.457 610.846 652.284
7323.86 622.181 616.212 650.892 615.611
7326.65 623.929 641.414 585.096 632.76
7329.44 678.132 636.713 662.29 614.016
7332.23 608.079 644.806 594.663 640.197
7335.02 648.209 611.046 663.638 580.068
7337.81 576.851 650.091 481.904 598.972
7340.6 725.214 625.212 651.373 603.984
7343.38 573.571 641.988 678.675 667.558
7346.17 627.18 591.858 672.627 677.375
7348.96 574.823 592.028 680.823 660.876
7351.75 574.082 591.472 629.178 659.345
7354.54 625.512 583.365 668.035 637.55
7357.33 550.5 579.307 615.437 640.426
7360.11 561.907 598.892 637.807 634.295
7362.9 684.269 560.941 649.642 641.24
7365.69 436.648 596.397 636.271 648.373
7368.47 668.274 552.308 659.205 629.591
7371.26 552.004 584.354 593.295 626.643
7374.05 532.785 543.186 627.428 618.087
7376.83 544.769 560.271 633.539 640.469
7379.62 603.26 571.928 660.44 630.231
7382.41 567.755 549.736 596.715 599.576
7385.19 478.193 543.504 541.574 583.125
7387.98 584.565 497.096 611.086 558.638
7390.76 428.529 501.695 523.256 572.384
7393.55 491.989 530.855 582.81 575.237
7396.33 672.048 579.217 619.645 613.443
7399.12 573.615 547.955 637.876 637.224
7401.9 398.202 492.057 654.152 615.974
7404.69 504.354 502.156 555.896 605.455
7407.47 603.913 556.337 606.318 589.006
7410.26 560.745 569.532 604.805 575.506
7413.04 543.939 548.658 515.394 542.559
7415.82 541.29 546.541 507.478 538.184
7418.61 554.393 537.614 591.681 536.407
7421.39 517.158 535.59 510.062 559.222
7424.17 535.219 548.476 575.924 553.958
7426.96 593.052 579.243 575.889 588.345
7429.74 609.46 576.089 613.222 579.406
7432.52 525.757 579.29 549.108 585.942
7435.3 602.654 582.853 595.496 584.708
7438.09 620.15 594.707 609.52 599.659
7440.87 561.318 574.804 593.961 603.109
7443.65 542.943 559.422 605.847 599.317
7446.43 574.006 543.258 598.144 558.424
7449.21 512.825 515.526 471.28 537.897
7451.99 459.746 494.212 544.268 523.608
7454.77 510.066 497.304 555.276 551.298
7457.55 522.1 530.977 554.348 564.444
7460.33 560.765 534.029 583.708 551.911
7463.12 519.222 507.428 517.679 548.071
7465.9 442.298 491.329 542.827 519.595
7468.67 512.468 498.077 498.281 548.582
7471.45 539.466 528.956 604.638 564.363
7474.23 534.934 541.082 590.169 591.504
7477.01 548.846 522.189 579.703 556.686
7479.79 482.786 521.738 500.187 568.979
7482.57 533.584 484.179 627.046 568.937
7485.35 436.169 510.346 579.578 585.148
7488.13 561.286 497.664 548.818 558.488
7490.91 495.538 513.387 547.067 540.566
7493.68 483.338 474.768 525.812 507.737
7496.46 445.429 445.216 450.331 490.137
7499.24 406.88 441.799 494.269 510.592
7502.02 473.087 463.176 587.177 534.746
7504.79 509.561 497.794 522.791 548.724
7507.57 510.735 504.097 536.203 510.37
7510.35 491.995 479.28 472.115 503.386
7513.12 435.109 476.308 501.841 473.962
7515.9 501.821 492.486 447.928 504.45
7518.68 540.529 534.249 563.581 508.123
7521.45 560.396 531.867 512.859 541.234
7524.23 494.675 523.497 547.261 521.645
7527 515.42 461.251 504.814 533.537
7529.78 373.658 439.525 548.534 515.381
7532.56 429.496 420.558 492.795 497.691
7535.33 458.521 467.254 451.742 475.807
7538.1 513.744 463.373 482.884 449.424
7540.88 417.854 435.3 413.645 449.861
7543.65 374.302 426.126 453.056 458.43
7546.43 486.222 445.204 508.591 466.009
7549.2 475.086 477.345 436.38 483.142
7551.98 470.726 462.66 504.456 467.431
7554.75 442.167 445.923 461.457 454.775
7557.52 424.875 421.486 398.411 444.923
7560.29 397.416 423.107 474.902 420.708
7563.07 447.029 455.202 388.812 447.941
7565.84 521.161 480.38 480.11 419.554
7568.61 472.949 478.318 389.739 430.814
7571.39 440.843 408.531 422.593 422.459
7574.16 311.8 347.06 455.046 446.961
7576.93 288.537 324.825 463.244 437.6
7579.7 374.139 378.754 394.51 437.193
7582.47 473.587 419.548 453.826 421.846
7585.24 410.918 379.055 417.203 422.122
7588.01 252.659 341.281 395.336 384.707
7590.78 360.265 306.406 341.582 359.448
7593.56 306.294 304.383 341.425 322.137
7596.33 246.59 250.47 283.405 274.313
7599.1 198.526 193.38 198.109 207.688
7601.87 135.024 151.52 141.551 161.164
7604.64 121.009 122.721 143.83 130.173
7607.4 112.13 136.418 105.139 136.799
7610.17 176.113 179.521 161.427 168.243
7612.94 250.32 236.224 238.164 221.113
7615.71 282.24 264.428 263.749 250.805
7618.48 260.723 241.674 250.504 261.89
7621.25 182.057 216.864 271.417 264.71
7624.02 207.812 188.251 272.21 259.122
7626.79 174.885 195.101 233.74 239.341
7629.55 202.606 190.84 212.074 214.58
7632.32 195.029 207.401 197.925 204.61
7635.09 224.568 208.595 203.829 217.586
7637.86 206.187 234.559 251.005 245.328
7640.62 272.921 248.082 281.15 255.741
7643.39 265.138 276.532 235.067 269.488
7646.16 291.536 285.396 292.248 264.442
7648.92 299.513 289.555 266.011 272.983
7651.69 277.616 298.121 260.69 281.676
7654.45 317.233 324.169 318.325 311.82
7657.22 377.659 338.414 356.445 338.758
7659.98 320.351 328.708 341.504 352.791
7662.75 288.115 349.544 360.424 368.699
7665.52 440.167 368.283 404.17 377.173
7668.28 376.567 407.597 366.926 380.411
7671.04 406.056 390.695 370.137 377.464
7673.81 389.461 393.742 395.33 394.955
7676.57 385.708 358.416 419.399 386.426
7679.34 300.078 375.868 344.551 380.23
7682.1 441.819 400.064 376.74 377.923
7684.86 458.295 430.259 412.478 374.917
7687.63 390.662 409.413 335.534 379.176
7690.39 379.281 393.49 389.515 368.915
7693.15 410.526 400.932 381.697 387.815
7695.92 412.988 408.604 392.233 389.215
7698.68 402.298 428.866 393.716 394.361
7701.44 471.311 461.59 397.135 390.041
7704.2 511.161 531.797 379.273 376.62
7706.96 612.921 496.816 353.451 357.174
7709.73 366.365 342.838 338.797 351.093
7712.49 49.228 303.045 361.031 387.027
7715.25 493.541 340.437 461.254 446.544
7718.01 478.543 447.764 517.348 484.351
7720.77 371.208 403.53 474.452 472.075
7723.53 360.838 399.095 424.426 434.946
7726.29 465.24 431.601 405.96 435.888
7729.05 468.725 438.733 477.277 421.537
7731.81 382.234 422.921 381.375 405.294
7734.57 417.804 406.143 357.229 363.665
7737.33 418.389 425.312 352.393 358.989
7740.09 439.743 436.682 367.345 352.98
7742.85 451.914 440.307 339.201 364.513
7745.61 429.264 437.89 386.993 366.628
7748.36 432.49 434.543 373.689 371.155
7751.12 441.876 446.043 352.782 405.068
7753.88 463.762 353.963 488.734 420.946
7756.64 156.251 340.843 421.323 464.499
7759.4 402.516 319.574 483.439 447.382
7762.15 399.955 414.158 437.385 468.171
7764.91 440.004 428.823 483.689 463.566
7767.67 446.509 395.364 469.624 454.364
7770.42 299.58 408.521 409.779 420.962
7773.18 479.474 406.426 383.481 389.042
7775.94 440.225 476.578 373.865 404.688
7778.69 510.035 462.601 456.717 406.837
7781.45 437.541 386.11 389.93 401.006
7784.2 210.753 363.126 356.37 367.119
7786.96 441.083 355.25 355.058 350.531
7789.72 413.915 422.543 340.164 352.145
7792.47 412.632 424.281 361.213 369.441
7795.22 446.297 390.19 406.948 424.633
7797.98 311.64 384.545 505.737 424.108
7800.73 395.698 347.909 359.639 435.885
7803.49 336.39 396.099 442.279 401.43
7806.24 456.209 430.284 402.371 417.781
7809 498.254 429.711 408.693 408.894
7811.75 334.671 427.224 415.618 392.318
7814.5 448.748 405.425 352.644 373.174
7817.25 432.854 416.385 351.259 324.467
7820.01 367.552 405.991 269.498 336.295
7822.76 417.567 410.292 388.129 405.661
7825.51 445.756 422.442 559.356 458.672
7828.26 404.004 412.751 428.53 468.69
7831.02 388.491 401.894 418.184 414.114
7833.77 413.187 377.668 395.63 382.871
7836.52 331.325 410.497 334.801 385.3
7839.27 486.979 431.156 425.468 387.679
7842.02 475.164 389.714 402.769 390.236
7844.77 206.998 296.768 342.47 336.799
7847.52 208.141 316.458 265.157 325.537
7850.27 534.235 411.391 368.983 352.499
7853.02 491.798 484.223 423.358 384.143
7855.77 426.635 338.805 360.088 396.2
7858.52 97.9834 253.892 405.154 410.069
7861.27 237.058 165.298 464.963 419.625
7864.02 160.855 281.578 388.757 431.39
7866.77 446.822 295.96 440.45 419.481
7869.52 280.205 396.726 429.237 411.272
7872.27 463.151 320.918 364.13 412.981
7875.01 219.399 377.404 445.574 407.836
7877.76 449.662 356.309 413.802 422.191
7880.51 399.867 424.061 407.196 393.293
7883.26 422.654 423.766 358.882 399.15
7886 448.776 380.941 431.374 399.635
7888.75 271.392 352.569 408.65 392.455
7891.5 337.539 324.123 337.34 359.982
7894.24 363.438 349.044 333.957 342.783
7896.99 346.156 375.425 357.051 372.583
7899.74 416.681 417.188 426.742 408.306
7902.48 488.727 418.728 441.127 386.851
7905.23 350.776 440.598 292.684 361.008
7907.97 482.293 418.866 349.214 306.612
7910.72 423.529 337.174 277.937 311.75
7913.46 105.7 174.073 308.099 306.026
7916.21 -7.00879 153.29 332.043 349.637
7918.95 361.178 197.347 408.768 402.18
7921.7 237.871 336.949 465.727 439.284
7924.44 411.797 338.758 443.357 421.445
7927.18 366.607 404.044 355.249 410.069
7929.93 433.728 394.637 431.6 401.583
7932.67 383.577 408.523 417.902 398.228
7935.41 408.263 399.771 345.183 386.661
7938.16 407.473 377.089 396.899 347.175
7940.9 315.531 382.667 299.444 359.467
7943.64 424.998 372.703 382.058 325.577
7946.38 377.578 428.085 295.228 348.162
7949.13 481.677 425.98 367.201 351.784
7951.87 418.685 416.659 392.924 374.23
7954.61 349.615 390.932 362.564 366.139
7957.35 404.497 413.999 342.928 370.18
7960.09 487.885 418.627 405.046 342.313
7962.83 363.5 431.401 278.966 350.114
7965.57 442.82 338.332 366.329 353.502
7968.31 208.677 347.886 415.211 392.657
7971.05 392.162 324.214 396.432 378.316
7973.79 371.804 374.719 323.304 334.924
7976.53 360.19 389.476 285.037 319.492
7979.27 436.433 389.831 350.136 322.418
7982.01 372.869 378.013 332.081 313.913
7984.75 324.738 367.127 259.523 286.671
7987.49 403.775 400.68 268.41 264.64
7990.23 473.526 430.135 265.987 267.628
7992.97 413.105 407.459 268.486 318.582
7995.7 335.747 397.484 421.274 374.594
7998.44 443.6 387.429 434.021 416.519
8001.18 382.94 370.01 394.261 399.691
8003.92 283.489 321.901 370.79 358.514
8006.65 299.275 265.937 310.491 308.731
8009.39 215.048 307.503 244.912 275.304
8012.13 408.187 317.712 270.509 276.36
8014.86 329.902 378.971 313.659 310.622
8017.6 398.825 327.29 347.698 321.534
8020.33 253.142 336.425 303.243 300.258
8023.07 357.307 310.502 249.831 282.856
8025.8 321.058 287.803 295.493 293.866
8028.54 185.044 284.451 336.273 333.968
8031.27 347.251 280.739 370.138 330.944
8034.01 309.921 342.598 286.421 322.433
8036.74 370.621 335.609 310.741 299.006
8039.48 326.285 360.902 299.856 311.808
8042.21 385.802 342.817 324.826 296.98
8044.95 316.364 350.599 266.257 290.461
8047.68 349.632 304.64 280.3 273.714
8050.41 247.922 307.951 274.586 282.422
8053.14 326.299 311.104 292.379 302.155
8055.88 359.091 331.047 339.499 306.673
8058.61 307.75 331.243 288.14 313.719
8061.34 326.888 295.941 313.518 284.422
8064.07 253.185 312.381 251.607 290.711
8066.81 357.069 305.122 307.007 290.117
8069.54 305.113 317.188 311.736 297.95
8072.27 289.383 315.534 275.107 295.714
8075 352.107 321.45 300.298 280.936
8077.73 322.86 344.735 267.405 286.452
8080.46 359.237 330.377 291.653 264.822
8083.19 309.034 311.507 235.408 263.007
8085.92 266.251 282.616 261.96 257.482
8088.65 272.562 295.975 275.079 278.373
8091.38 349.11 289.612 298.081 267.097
8094.11 247.164 307.251 228.13 252.274
8096.84 325.479 298.376 230.61 227.185
8099.57 322.486 336.024 222.814 234.65
8102.3 360.107 341.018 250.527 253.064
8105.02 340.462 317.532 285.852 256.903
8107.75 252.027 282.237 234.33 248.37
8110.48 254.222 272.37 224.928 237.181
8113.21 310.861 284.435 252.286 241.801
8115.93 288.222 312.268 248.19 264.453
8118.66 337.72 307.664 292.884 255.659
8121.39 297.051 309.574 225.903 245.68
8124.12 293.95 301.615 218.252 232.912
8126.84 313.845 289.798 254.582 236.887
8129.57 261.601 291.818 237.828 235.302
8132.29 300.007 289.67 213.495 233.257
8135.02 307.403 300.339 248.447 227.44
8137.74 293.606 291.801 220.379 235.425
8140.47 274.395 264.12 237.448 207.937
8143.19 224.36 269.3 165.982 228.681
8145.92 309.145 267.678 282.612 223.485
8148.64 269.528 293.528 221.862 230.297
8151.37 301.912 266.896 186.416 214.46
8154.09 229.248 273.715 235.1 221.557
8156.82 289.983 261.248 243.154 229.907
8159.54 264.513 278.428 211.467 212.945
8162.26 280.787 275.082 184.213 201.291
8164.98 279.945 282.462 208.192 206.086
8167.71 286.655 300.42 225.854 226.794
8170.43 334.661 294.139 246.335 238.367
8173.15 261.1 287.063 242.913 243.197
8175.87 265.428 252.453 240.345 224.76
8178.6 230.832 244.89 191.023 211.928
8181.32 238.411 233.99 204.417 197.871
8184.04 232.729 253.458 198.173 196.228
8186.76 289.233 254.288 186.095 196.117
8189.48 240.903 266.02 204.084 203.244
8192.2 267.924 266.016 219.553 231.406
8194.92 289.22 262.896 270.58 222.278
8197.64 231.545 261.464 176.7 226.215
8200.36 263.627 241.055 231.366 215.136
8203.08 227.994 248.696 237.342 236.147
8205.8 254.467 240.323 239.732 231.263
8208.52 238.507 249.932 216.716 223.923
8211.24 256.823 251.092 215.322 217.383
8213.95 257.946 253.881 220.111 209.14
8216.67 246.873 273.361 191.988 208.889
8219.39 315.263 289.998 214.567 208.02
8222.11 307.858 291.641 217.504 219.989
8224.83 251.802 267.96 227.896 219.46
8227.54 244.221 238.369 212.98 212.606
8230.26 219.085 229.597 196.942 199.801
8232.98 225.485 239.43 189.48 193.819
8235.69 273.72 256.621 195.033 206.162
8238.41 270.657 272.845 233.972 211.105
8241.12 274.159 267.227 204.31 210.386
8243.84 256.864 269.225 192.876 206.328
8246.56 276.652 275.614 221.797 207.249
8249.27 293.327 298.876 207.074 223.036
8251.99 326.651 291.569 240.236 223.72
8254.7 254.729 265.926 223.849 220.58
8257.41 216.397 244.836 197.654 212.596
8260.13 263.38 243.95 216.285 214.527
8262.84 252.072 258.91 229.641 214.963
8265.56 261.279 254.545 198.962 206.428
8268.27 250.284 251.576 190.681 190.487
8270.98 243.166 240.251 181.817 188.13
8273.7 227.303 237.509 191.892 177.744
8276.41 242.057 224.486 159.524 171.375
8279.12 204.097 239.739 162.708 190.613
8281.83 273.063 235.818 249.607 201.435
8284.54 230.294 234.578 191.989 193.147
8287.26 200.378 211.718 137.844 155.917
8289.97 204.482 232.667 137.918 157.48
8292.68 293.141 252.46 196.678 180.038
8295.39 259.757 296.027 205.517 231.605
8298.1 335.184 261.345 292.619 216.461
8300.81 189.095 258.173 151.248 222.31
8303.52 250.239 226.889 223.063 205.357
8306.23 241.332 244.571 241.759 195.89
8308.94 242.141 228.294 122.848 175.816
8311.65 201.409 227.866 162.84 160.606
8314.36 240.047 217.492 196.129 186.579
8317.07 211.019 214.196 200.768 193.548
8319.77 191.521 232.303 183.748 194.226
8322.48 294.37 242.576 198.162 190.031
8325.19 241.836 248.421 188.183 191.895
8327.9 209.057 229.876 189.339 194.368
8330.61 238.735 223.016 205.583 172.86
8333.31 221.256 227.477 123.659 161.885
8336.02 222.44 265.797 156.414 158.55
8338.73 353.694 310.046 195.576 170.911
8341.43 354.004 351.111 160.743 168.2
8344.14 345.634 294.014 148.281 155.595
8346.84 182.402 227.53 157.761 181.806
8349.55 154.555 182.951 239.376 206.273
8352.26 211.895 188.875 221.683 211.022
8354.96 200.176 179.318 172.008 196.899
8357.67 125.885 150.409 197.008 180.072
8360.37 125.166 146.632 171.201 173.766
8363.07 188.847 163.763 153.089 160.778
8365.78 177.276 194.983 158.045 178.134
8368.48 218.826 215.422 223.266 201.098
8371.19 250.164 227.15 221.982 211.914
8373.89 212.461 263.545 190.493 221.039
8376.59 328.009 279.342 250.641 186.514
8379.29 297.556 281.947 118.407 182.033
8382 220.276 228.194 177.051 142.731
8384.7 166.748 181.252 132.736 142.028
8387.4 156.731 179.275 116.297 144.479
8390.1 214.345 218.794 184.405 171.375
8392.8 285.305 247.213 213.422 179.895
8395.51 241.99 245.815 141.858 186.67
8398.21 210.151 263.264 204.73 180.954
8400.91 337.651 272.317 196.273 200.009
8403.61 269.151 262.535 199.026 181.709
8406.31 180.804 211.992 149.83 167.269
8409.01 186.02 202.833 152.951 136.472
8411.71 241.674 195.995 106.633 130.595
8414.41 160.291 200.44 132.199 119.49
8417.11 199.355 171.964 119.637 113.056
8419.8 156.246 196.971 87.3329 126.632
8422.5 235.311 209.481 172.927 121.318
8425.2 236.884 262.872 103.695 137.979
8427.9 316.42 304.409 137.317 131.093
8430.6 359.923 272.38 152.268 118.15
8433.29 140.797 215.26 64.8641 130.054
8435.99 145.06 164.95 173.03 147.256
8438.69 208.992 197.787 203.874 176.651
8441.38 239.309 225.257 153.049 172.711
8444.08 227.469 231.484 161.209 160.135
8446.78 227.675 225.841 166.147 153.172
8449.47 222.379 226.045 132.16 152.094
8452.17 228.08 220.591 157.977 156.634
8454.86 211.313 193.063 179.765 171.788
8457.56 139.794 210.927 177.623 185.688
8460.25 281.675 237.244 199.676 166.415
8462.95 290.264 246.31 121.946 152.439
8465.64 166.991 234.146 135.694 137.623
8468.34 245.182 151.187 155.23 139.17
8471.03 41.3891 154.642 126.586 120.684
8473.72 177.356 140.689 80.2365 113.357
8476.42 203.323 205.924 133.249 111.179
8479.11 237.094 224.231 120.053 141.225
8481.8 232.277 234.281 170.373 135.821
8484.49 233.471 251.395 117.039 161.355
8487.19 288.438 263.016 196.653 149.575
8489.88 267.14 240.664 135.032 141.865
8492.57 166.416 258.618 93.9101 139.277
8495.26 342.298 262.446 188.887 142.396
8497.95 278.625 286.612 144.392 158.691
8500.64 238.912 274.078 142.795 140.271
8503.33 304.697 288.639 133.625 129.804
8506.02 322.31 290.533 112.992 128.766
8508.71 244.592 271.935 139.682 143.42
8511.4 248.902 239.795 177.588 135.667
8514.09 225.89 240.681 89.7316 138.045
8516.78 247.252 245.985 146.814 128.553
8519.47 264.814 248.445 149.112 144.138
8522.16 233.27 246.88 136.488 138.774
8524.85 242.557 243.97 130.723 144.06
8527.53 256.082 252.218 164.969 150.41
8530.22 258.016 262.525 155.538 141.356
8532.91 273.477 255.658 103.56 147.121
8535.6 235.48 261.903 182.265 142.109
8538.28 276.753 252.263 140.503 156.018
8540.97 244.555 245.256 145.286 142.84
8543.66 214.461 232.488 142.73 151.987
8546.34 238.447 238.452 167.943 157.527
8549.03 262.447 253.758 161.907 154.777
8551.71 260.38 268.221 134.482 151.262
8554.4 281.835 248.673 157.398 130.116
8557.08 203.805 244.556 98.4671 128.314
8559.77 248.028 238.376 129.077 128.372
8562.45 263.294 254.956 157.572 149.619
8565.14 253.545 265.781 162.208 154.918
8567.82 280.504 268.883 144.972 152.691
8570.51 272.599 268.346 150.892 165.058
8573.19 251.935 268.995 199.308 172.594
8575.87 282.449 280.056 167.582 177.402
8578.55 305.782 287.413 165.315 156.348
8581.24 274.006 278.652 136.148 151.244
8583.92 256.168 255.105 152.27 135.276
8586.6 235.14 249.402 117.41 158.746
8589.28 256.898 251.608 206.559 163.091
8591.96 262.788 268.274 165.303 180.376
8594.65 285.138 265.027 169.266 166.043
8597.33 247.157 272.232 163.561 168.628
8600.01 284.402 263.858 173.058 160.467
8602.69 260.015 284.475 144.781 154.446
8605.37 309.008 280.156 145.499 150.061
8608.05 271.444 269.805 159.901 147.996
8610.73 228.963 258.172 138.587 153.873
8613.41 274.108 262.277 163.129 163.722
8616.08 283.761 282.762 189.451 168.325
8618.76 290.419 285.754 152.396 169.64
8621.44 283.081 283.485 167.074 170.725
8624.12 276.954 271.442 192.705 174.045
8626.8 254.289 264.091 162.357 167.455
8629.47 261.03 252.795 147.304 139.118
8632.15 243.066 251.987 107.692 143.13
8634.83 251.864 234.502 174.393 117.307
8637.5 208.577 257.959 69.8367 133.176
8640.18 313.437 259.64 155.299 121.545
8642.86 256.905 283.858 139.498 132.2
8645.53 281.231 281.445 101.801 132.534
8648.21 306.2 324.351 156.303 136.561
8650.88 385.624 360.486 151.58 170.798
8653.56 389.636 345.299 204.51 159.273
8656.23 260.638 336.046 121.73 158.7
8658.91 357.864 300.718 149.859 119.318
8661.58 283.653 314.12 86.3641 147.221
8664.26 300.842 310.711 205.439 149.733
8666.93 347.637 327.436 157.396 176.017
8669.6 333.831 329.967 165.215 152.196
8672.28 308.434 299.934 133.976 136.202
