wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6794.72 -937.87 -952.33 1434.97 1418.62
6797.55 -920.231 -947.471 1417.47 1440.92
6800.37 -984.313 -977.841 1470.33 1446.58
6803.19 -1028.98 -989.755 1451.93 1452.85
6806.01 -955.972 -999.508 1436.28 1489.53
6808.83 -1013.57 -953.095 1580.38 1510.89
6811.66 -889.742 -949.524 1516 1520.17
6814.48 -945.259 -929.302 1464.14 1480.28
6817.3 -952.904 -963.958 1460.7 1463.46
6820.12 -993.71 -947.653 1465.55 1509.98
6822.94 -896.345 -943.396 1603.7 1574.8
6825.76 -940.134 -923.837 1655.15 1702.28
6828.58 -935.033 -950.235 1847.98 1740.05
6831.41 -975.539 -940.037 1717.02 1642.21
6834.23 -909.538 -927.529 1361.62 1450.93
6837.05 -897.509 -896.465 1274.15 1380.22
6839.87 -882.347 -903.563 1504.89 1324.26
6842.69 -930.832 -888.372 1193.75 1370.56
6845.51 -851.936 -903.484 1413.06 1341.77
6848.33 -927.686 -1023.85 1418.52 1428.81
6851.15 -1291.93 -1166.39 1454.86 1464.2
6853.97 -1279.55 -1297.75 1519.24 1573.04
6856.78 -1321.77 -1275.28 1745.02 1723.63
6859.6 -1224.52 -1251.35 1906.65 1805.45
6862.42 -1207.75 -1201.26 1764.69 1684.24
6865.24 -1171.51 -1116.86 1381.38 1383.95
6868.06 -971.307 -1045.22 1005.79 1143.37
6870.88 -992.832 -982.8 1042.95 1093.34
6873.7 -984.261 -986.679 1231.29 1198.01
6876.51 -982.944 -1011.69 1319.81 1324.76
6879.33 -1067.88 -1024.66 1423.19 1377.87
6882.15 -1023.17 -1052.46 1390.6 1436.72
6884.97 -1066.33 -1043.53 1496.38 1447.93
6887.79 -1041.09 -1055.94 1456.81 1466.97
6890.6 -1060.4 -1058.41 1447.71 1428.52
6893.42 -1073.73 -1039.56 1381.04 1474.62
6896.24 -984.544 -1044.18 1595.13 1536.15
6899.05 -1074.26 -1054.78 1632.29 1600.89
6901.87 -1105.55 -1113.08 1575.24 1587.02
6904.69 -1159.45 -1130.58 1553.53 1609.42
6907.5 -1126.73 -1129.03 1699.5 1618.14
6910.32 -1100.9 -1108.74 1601.39 1598.82
6913.13 -1098.59 -1119.42 1495.56 1586.6
6915.95 -1158.77 -1125 1662.84 1649.57
6918.77 -1117.64 -1154.56 1790.3 1764.5
6921.58 -1187.27 -1156.04 1840.36 1727.44
6924.4 -1163.22 -1177.55 1551.67 1700.07
6927.21 -1182.17 -1175.35 1708.19 1706.76
6930.03 -1180.67 -1177.05 1860.44 1790.54
6932.84 -1168.3 -1181.86 1802.98 1874.13
6935.66 -1196.6 -1161.24 1958.99 1879.31
6938.47 -1118.83 -1165.65 1875.96 1945.59
6941.28 -1181.52 -1181.05 2001.82 1934.18
6944.1 -1242.8 -1210.01 1924.76 1891.61
6946.91 -1205.71 -1204.76 1748.24 1855.9
6949.73 -1165.77 -1210.09 1894.7 1829.35
6952.54 -1258.78 -1196.39 1845.12 1926.17
6955.35 -1164.6 -1176.14 2038.7 1965.31
6958.17 -1105.02 -1163 2012.11 1964.06
6960.98 -1219.39 -1176.05 1841.35 1893.29
6963.79 -1203.75 -1185.49 1826.41 1808.49
6966.6 -1133.34 -1160.72 1757.7 1752.36
6969.42 -1145.06 -1171.67 1672.97 1714.88
6972.23 -1236.62 -1179.51 1713.98 1679.5
6975.04 -1156.84 -1174.94 1651.56 1734.53
6977.85 -1131.37 -1146.56 1838.05 1709.38
6980.66 -1151.48 -1152.56 1638.54 1693.48
6983.48 -1174.82 -1167.53 1603.85 1680.18
6986.29 -1176.28 -1180.56 1798.13 1745.61
6989.1 -1190.58 -1190.98 1834.85 1814.12
6991.91 -1206.08 -1160.63 1809.38 1870.12
6994.72 -1085.23 -1154.13 1966.11 1848.51
6997.53 -1171.07 -1130.16 1770.03 1861.15
7000.34 -1134.18 -1128.48 1847.3 1803.31
7003.15 -1080.18 -1111.29 1792.59 1827.66
7005.96 -1119.52 -1094.94 1843.08 1869.7
7008.77 -1085.11 -1100.72 1973.43 1871.96
7011.58 -1097.54 -1115.27 1799.37 1880.72
7014.39 -1163.14 -1098.74 1869.36 1840.73
7017.2 -1035.55 -1114.94 1853.47 1924.18
7020.01 -1146.13 -1084.59 2049.71 1937.38
7022.82 -1072.08 -1113 1908.97 1935.61
7025.63 -1120.79 -1091.13 1848.14 1913.32
7028.44 -1080.52 -1100.04 1982.87 1901.56
7031.25 -1098.81 -1090.38 1873.69 1989.19
7034.05 -1091.81 -1097.42 2111.02 1980.23
7036.86 -1101.64 -1100.9 1955.97 2041.56
7039.67 -1109.26 -1119.13 2057.71 2002.95
7042.48 -1146.5 -1109.85 1995.17 1988.88
7045.29 -1073.78 -1100.8 1913.77 1992.46
7048.09 -1082.11 -1074.01 2068.44 2012.32
7050.9 -1066.14 -1062.29 2054.75 2019.51
7053.71 -1038.63 -1074.8 1935.34 1974.4
7056.52 -1119.64 -1069.62 1933.11 1943.39
7059.32 -1050.59 -1094.72 1961.71 2031.66
7062.13 -1113.93 -1071.89 2200.16 2119.22
7064.94 -1051.16 -1080.87 2195.79 2247.12
7067.74 -1077.52 -1049.38 2345.4 2297.74
7070.55 -1019.45 -1046.96 2352.04 2378.01
7073.35 -1043.92 -1027.37 2436.58 2374.99
7076.16 -1018.74 -1047.22 2336.36 2410.1
7078.97 -1078.99 -1062.9 2457.35 2393.7
7081.77 -1090.98 -1081.31 2387.4 2412.13
7084.58 -1073.95 -1079.09 2391.65 2453.08
7087.38 -1072.33 -1053.79 2580.18 2496.05
7090.19 -1015.08 -1051.86 2516.33 2492.16
7092.99 -1068.17 -1040.32 2379.97 2430.82
7095.8 -1037.72 -1052.79 2396.15 2452.31
7098.6 -1052.47 -1041.22 2580.82 2479.01
7101.4 -1033.47 -1053.23 2460.07 2563.47
7104.21 -1073.75 -1044.95 2649.53 2560.65
7107.01 -1027.62 -1061.1 2572.34 2584.37
7109.82 -1081.93 -1043.72 2531.23 2592.07
7112.62 -1021.61 -1042.58 2672.63 2596.96
7115.42 -1024.2 -1023.55 2587 2674.52
7118.23 -1024.84 -1020.39 2763.92 2687.19
7121.03 -1012.13 -1015.28 2710.66 2652.9
7123.83 -1008.86 -1021.25 2484.13 2625.25
7126.63 -1042.77 -1019.58 2680.96 2538.52
7129.44 -1007.12 -1023.52 2450.46 2596.8
7132.24 -1020.66 -986.585 2658.98 2599.36
7135.04 -931.976 -998.175 2688.64 2725.4
7137.84 -1041.89 -983.39 2828.58 2692.34
7140.64 -976.305 -997.383 2559.8 2703.44
7143.45 -973.956 -963.665 2721.95 2631.38
7146.25 -940.734 -947.776 2612.4 2679.53
7149.05 -928.639 -955.713 2704.23 2685.9
7151.85 -997.767 -968.714 2741.06 2713.22
7154.65 -979.736 -992.792 2694.37 2720.31
7157.45 -1000.87 -982.965 2725.51 2727.7
7160.25 -968.285 -967.924 2763.21 2766.49
7163.05 -934.614 -943.021 2810.75 2747.87
7165.85 -926.165 -944.388 2669.66 2715.67
7168.65 -972.385 -951.549 2666.6 2639.47
7171.45 -956.096 -967.936 2582.15 2600.6
7174.25 -975.327 -951.769 2553.06 2556.82
7177.05 -923.885 -948.934 2535.26 2590.7
7179.85 -947.59 -918.143 2683.78 2594.82
7182.65 -882.954 -885.674 2565.43 2546.02
7185.45 -826.477 -841.439 2388.87 2567.65
7188.24 -814.886 -836.747 2748.65 2561.52
7191.04 -868.879 -847.469 2547.05 2689.74
7193.84 -858.641 -862.914 2773.52 2693.39
7196.64 -861.222 -850.916 2759.59 2746.3
7199.44 -832.884 -853.008 2705.79 2762.44
7202.23 -864.919 -831.761 2821.94 2766.34
7205.03 -797.482 -838.811 2771.3 2829.14
7207.83 -854.031 -822.543 2894.19 2828.46
7210.63 -816.116 -850.128 2819.89 2895.14
7213.42 -880.236 -875.121 2971.35 2836.17
7216.22 -929.01 -895.672 2717.27 2838
7219.02 -877.769 -901.596 2825.39 2797.35
7221.81 -898.007 -885.353 2849.39 2855.75
7224.61 -880.284 -899.75 2892.46 2780.62
7227.41 -920.96 -890.91 2600 2680.64
7230.2 -871.487 -874.569 2549.44 2486.2
7233 -831.26 -868.328 2309.17 2439.17
7235.79 -902.237 -837.672 2458.9 2487.11
7238.59 -779.518 -870.366 2693.25 2765.79
7241.38 -929.343 -845.062 3145.22 3056.85
7244.18 -826.324 -888.139 3332.09 3275.76
7246.97 -908.751 -868.951 3349.96 3355.2
7249.77 -871.779 -888.859 3383.56 3321.38
7252.56 -886.047 -892.714 3230.62 3200.13
7255.35 -920.315 -886.014 2986.2 3177.37
7258.15 -851.681 -885.029 3315.27 3123.18
7260.94 -883.092 -858.086 3068.07 3155.17
7263.74 -839.485 -856.049 3082.16 2878.09
7266.53 -845.571 -838.458 2484.05 2709.4
7269.32 -830.317 -814.968 2561.99 2632.67
7272.11 -769.017 -800.064 2851.96 2880.2
7274.91 -800.86 -789.977 3226.64 3198.49
7277.7 -800.054 -817.47 3516.87 3445.7
7280.49 -851.496 -830.027 3593.59 3571.88
7283.28 -838.531 -845.233 3605.19 3596.62
7286.08 -845.672 -842.866 3591.07 3535.37
7288.87 -844.396 -824.565 3409.84 3450.69
7291.66 -783.627 -819.426 3351.16 3416.31
7294.45 -830.254 -791.368 3487.93 3425.89
7297.24 -760.223 -792.15 3438.58 3385.15
7300.03 -785.973 -788.868 3228.94 3334.06
7302.82 -820.408 -817.175 3334.65 3246.4
7305.62 -845.144 -827.105 3175.61 3128.6
7308.41 -815.763 -813.245 2875.52 3128.68
7311.2 -778.828 -783.823 3334.92 3285.77
7313.99 -756.877 -774.042 3646.88 3570.32
7316.78 -786.421 -797.651 3729.16 3729.53
7319.57 -849.654 -822.94 3812.54 3809.65
7322.35 -832.746 -828.104 3887.24 3820.17
7325.14 -801.911 -811.456 3760.73 3673.08
7327.93 -799.711 -815.461 3371.28 3439.31
7330.72 -844.761 -810.179 3185.93 3274.32
7333.51 -786.066 -815.352 3265.76 3312.85
7336.3 -815.23 -808.419 3486.86 3579.83
7339.09 -823.962 -832.536 3986.88 3924.11
7341.88 -858.415 -856.626 4298.58 4251.86
7344.66 -887.499 -874.669 4470.13 4196.12
7347.45 -878.093 -867.351 3819.63 4009.81
7350.24 -836.46 -847.793 3739.67 3793.03
7353.03 -828.826 -826.853 3819.79 3743.59
7355.81 -815.273 -834.138 3671.32 3813.32
7358.6 -858.316 -827.531 3948.85 3830.11
7361.39 -809.002 -824.432 3870.15 3849.05
7364.17 -805.976 -805.044 3728.15 3954.39
7366.96 -800.154 -793.443 4264.88 4116.2
7369.75 -774.199 -783.763 4355.57 4380.28
7372.53 -776.935 -780.808 4520.4 4406.51
7375.32 -791.291 -792.652 4343.56 4356.1
7378.1 -809.729 -797.819 4204.34 4186.47
7380.89 -792.436 -799.922 4011.49 4138.47
7383.67 -797.6 -798.849 4199.59 4058.85
7386.46 -806.509 -776.417 3965.47 4024.02
7389.24 -725.14 -752.089 3906.99 3939.22
7392.03 -724.619 -734.193 3945.2 3893.99
7394.81 -752.82 -751.998 3829.78 3982.14
7397.6 -778.555 -786.153 4171.44 4153.27
7400.38 -827.083 -785.588 4458.6 4347.16
7403.17 -751.125 -808.373 4411.44 4427.03
7405.95 -846.91 -799.627 4411.04 4343.62
7408.73 -800.845 -802.613 4208.36 4295.07
7411.52 -760.083 -767.348 4265.82 4231.96
7414.3 -741.114 -766.855 4221.7 4238.23
7417.08 -799.369 -764.759 4227.18 4292.46
7419.86 -753.793 -761.215 4428.5 4277.47
7422.65 -730.482 -756.328 4176.74 4345.35
7425.43 -784.709 -753.391 4430.8 4332.19
7428.21 -744.982 -747.78 4389.03 4476.84
7430.99 -713.648 -745.226 4610.7 4451.49
7433.78 -777.049 -746.222 4354.75 4473.89
7436.56 -747.97 -775.201 4456.23 4524.76
7439.34 -800.583 -755.127 4763.29 4652.7
7442.12 -716.828 -756.642 4738.59 4661.22
7444.9 -752.516 -721.931 4481.79 4584.01
7447.68 -696.45 -735.595 4531.65 4443.98
7450.46 -757.82 -737.185 4318.48 4408.9
7453.24 -757.283 -758.695 4376.56 4388.45
7456.02 -760.982 -763.116 4470.31 4417.24
7458.8 -771.083 -765.618 4404.84 4309.62
7461.58 -764.788 -757.148 4053.7 4305.1
7464.36 -735.572 -758.28 4456.75 4366.78
7467.14 -774.481 -748.037 4589.88 4554.83
7469.92 -734.056 -749.092 4617.85 4614.68
7472.7 -738.739 -730.693 4636.31 4698.53
7475.48 -719.285 -720.453 4841.44 4767.71
7478.25 -703.336 -715.759 4825.37 4965.64
7481.03 -724.655 -729.36 5230.1 5041.8
7483.81 -760.089 -746.819 5069.93 5127.28
7486.59 -755.713 -751.267 5081.82 5050.45
7489.37 -738 -757.366 4999.61 5005.35
7492.14 -778.384 -746.015 4934.62 4984.51
7494.92 -721.66 -724.28 5019.28 4911.96
7497.7 -672.796 -708.598 4781.97 4882.88
7500.48 -731.337 -697.189 4847.39 4831.59
7503.25 -687.435 -716.826 4865.4 4762.73
7506.03 -731.705 -711.774 4575.39 4702.07
7508.8 -716.182 -720.217 4665.44 4611.45
7511.58 -712.763 -705.485 4593.52 4623.38
7514.36 -687.511 -694.958 4611.18 4618.59
7517.13 -684.601 -699.773 4651.08 4872.75
7519.91 -727.206 -703.734 5355.99 5109.74
7522.68 -699.393 -714.637 5322.14 5384.21
7525.46 -717.312 -686.863 5474.5 5402.22
7528.23 -643.883 -681.477 5410.02 5474.43
7531.01 -683.236 -677.976 5538.76 5555.65
7533.78 -706.808 -704.69 5718.16 5485.72
7536.56 -724.026 -714.233 5200.25 5385.83
7539.33 -711.866 -709.1 5239.09 5188.42
7542.1 -691.407 -698.842 5125.92 5177.94
7544.88 -693.252 -699.821 5168.8 5135.39
7547.65 -714.803 -693.025 5111.44 5106.85
7550.42 -671.019 -698.49 5040.3 5094.97
7553.2 -709.646 -686.095 5133.16 5098.05
7555.97 -677.62 -691.778 5120.68 5133.46
7558.74 -688.068 -679.812 5146.53 5160.09
7561.51 -673.749 -679.203 5213.06 5105.21
7564.29 -675.792 -689.23 4956.04 5189.31
7567.06 -718.15 -694.167 5398.83 5328.77
7569.83 -688.558 -686.432 5631.43 5494.31
7572.6 -652.588 -665.627 5452.66 5520.69
7575.37 -655.735 -662.3 5477.98 5504.08
7578.14 -678.576 -660 5581.61 5476.08
7580.92 -645.689 -661.334 5368.66 5495.57
7583.69 -659.738 -631.208 5536.45 5344.06
7586.46 -588.198 -622.274 5127.06 5219.65
7589.23 -618.885 -590.462 4995.43 4838.72
7592 -564.301 -561.423 4393.68 4257.58
7594.77 -501.082 -477.233 3383.63 3378.28
7597.54 -366.315 -364.375 2357.54 2503.98
7600.31 -225.728 -250.426 1770.78 1840.47
7603.07 -159.235 -175.207 1393.09 1491.19
7605.84 -140.659 -149.982 1309.71 1370.82
7608.61 -150.052 -154.003 1409.67 1527.06
7611.38 -171.298 -192.411 1861.79 2011.3
7614.15 -255.882 -259.276 2762.44 2696.23
7616.92 -350.649 -335.89 3464.46 3302.09
7619.69 -401.138 -386.719 3679.37 3436.96
7622.45 -408.37 -372.092 3167.06 3283.8
7625.22 -306.769 -349.525 3004.97 2968.48
7627.99 -333.435 -319.933 2733.41 2867.71
7630.76 -319.596 -316.862 2864.76 2754.09
7633.52 -297.554 -311.617 2664.1 2854.59
7636.29 -317.701 -313.913 3034.9 2907.08
7639.06 -326.484 -332.161 3022.25 3099.49
7641.82 -352.298 -343.693 3241.32 3238.16
7644.59 -352.298 -371.32 3450.9 3401.95
7647.35 -409.364 -389.74 3513.63 3591.1
7650.12 -407.557 -415.664 3808.77 3797.74
7652.89 -430.072 -429.359 4070.82 4087.54
7655.65 -450.449 -431.211 4383.03 4334.77
7658.42 -413.112 -447.202 4550.47 4512.13
7661.18 -478.045 -457.709 4602.89 4676.59
7663.95 -481.97 -473.255 4876.42 4809.33
7666.71 -459.749 -474.245 4948.67 4973.39
7669.47 -481.016 -474.621 5095.07 5142.01
7672.24 -483.097 -497.55 5382.3 5230.19
7675 -528.537 -521.394 5213.2 5312.78
7677.76 -552.548 -542.998 5342.84 5222.17
7680.53 -547.909 -557.297 5110.46 5420.56
7683.29 -571.433 -553.572 5808.38 5421.06
7686.05 -541.373 -566.084 5344.34 5601
7688.82 -585.446 -549.936 5650.26 5512.81
7691.58 -522.989 -566.04 5543.83 5524.04
7694.34 -589.685 -542.945 5378.04 5360.94
7697.1 -516.16 -558.983 5160.95 5246.99
7699.87 -571.103 -558.264 5201.98 5133.79
7702.63 -587.529 -581.99 5038.46 5065.95
7705.39 -587.338 -595.105 4957.41 5094.34
7708.15 -610.447 -594.608 5287.15 5369.49
7710.91 -586.039 -596.775 5863.91 5957.28
7713.67 -593.84 -579.252 6720.79 6479.52
7716.43 -557.876 -570.564 6853.84 6830.11
7719.19 -559.977 -624.948 6915.69 6663.39
7721.95 -756.992 -702.539 6220.62 6550.51
7724.71 -790.65 -775.125 6515.22 6271.48
7727.47 -777.734 -773.429 6078.6 6120.07
7730.23 -751.902 -774.376 5766.4 5883.33
7732.99 -793.493 -762.993 5804.98 5664.63
7735.75 -743.584 -765.09 5422.5 5501.82
7738.51 -758.194 -729.539 5277.98 5197.76
7741.27 -686.84 -717.945 4892.8 5211.86
7744.03 -708.802 -688.111 5464.8 5376.46
7746.78 -668.691 -714.688 5771.77 5822.69
7749.54 -766.57 -717.86 6231.5 6271.01
7752.3 -718.318 -744.215 6809.76 6581.18
7755.06 -747.757 -722.664 6702.27 6605.77
7757.81 -701.917 -714.514 6305.28 6466.3
7760.57 -693.867 -717.569 6391.35 6338.08
7763.33 -756.921 -708.999 6317.61 6272.87
7766.08 -676.208 -702.32 6109.65 6139.93
7768.84 -673.831 -674.714 5992.54 6028.7
7771.6 -674.104 -681.16 5983.91 5970.47
7774.35 -695.545 -680.402 5934.97 5836.23
7777.11 -671.556 -680.321 5589.82 5755.76
7779.86 -673.862 -684.154 5742.5 5671.54
7782.62 -707.044 -681.244 5682.29 5655.22
7785.37 -662.827 -677.574 5540.88 5595.19
7788.13 -662.85 -682.531 5562.4 5809.41
7790.88 -721.915 -702.034 6324.96 6152.53
7793.64 -721.338 -707.655 6570.23 6562.49
7796.39 -679.712 -697.488 6792.28 6497.49
7799.15 -691.415 -687.567 6129.96 6255.45
7801.9 -691.574 -683.974 5844.11 5979.19
7804.65 -668.932 -685.294 5963.51 5933.41
7807.41 -695.375 -693.448 5992.61 5874.45
7810.16 -716.038 -713.73 5667.25 5877.87
7812.91 -729.778 -703.418 5973.76 5809.87
7815.67 -664.439 -674.771 5788.61 6199.51
7818.42 -630.097 -656.789 6836.16 6622.39
7821.17 -675.832 -678.096 7242.41 7057.43
7823.92 -728.36 -708.315 7093.73 7031.44
7826.67 -720.753 -706.098 6758.17 6714.49
7829.43 -669.182 -685.262 6291.57 6341.9
7832.18 -665.851 -661.962 5975.94 5977.67
7834.93 -650.852 -667.611 5665.49 5777.05
7837.68 -686.13 -647.711 5689.7 5604.81
7840.43 -606.152 -653.44 5459.22 5542.31
7843.18 -668.037 -649.245 5478 5482.73
7845.93 -673.546 -644.909 5510.97 5581.54
7848.68 -593.143 -624.802 5755.66 5835.41
7851.43 -607.718 -614.914 6239.59 6263.21
7854.18 -643.881 -632.628 6794.39 6568.59
7856.93 -646.285 -629.521 6671.78 6720.72
7859.68 -598.397 -611.21 6695.99 6507.68
7862.43 -588.948 -614.627 6155.28 6398.86
7865.18 -656.536 -637.919 6345.3 6270.23
7867.92 -668.272 -659.149 6310.12 6341.66
7870.67 -652.64 -650.867 6369.56 6274.89
7873.42 -631.688 -629.471 6145 6265.08
7876.17 -604.086 -634.548 6280.69 6258.46
7878.92 -667.869 -628.491 6349.68 6381.88
7881.66 -613.52 -640.975 6515.27 6399.13
7884.41 -641.536 -632.276 6332.43 6558.92
7887.16 -641.773 -610.454 6829.05 6498.98
7889.9 -548.054 -585.469 6335.45 6401.06
7892.65 -566.58 -576.991 6038.69 6177.39
7895.4 -616.337 -597.147 6158.03 6002.4
7898.14 -608.524 -608.649 5810.47 5905.59
7900.89 -601.085 -618.353 5748.27 5554.95
7903.63 -645.449 -618.954 5106.1 5403.54
7906.38 -610.327 -601.717 5356.26 5436.49
7909.12 -549.375 -595.285 5847.12 5927.94
7911.87 -626.154 -590.584 6580.45 6499.16
7914.61 -596.224 -594.641 7069.91 6867.78
7917.36 -561.546 -598.36 6952.97 6940.89
7920.1 -637.311 -592.788 6799.79 6817.24
7922.84 -579.508 -587.902 6698.98 6629.97
7925.59 -546.888 -577.517 6391.16 6470.89
7928.33 -606.155 -592.587 6322.53 6368.36
7931.08 -624.719 -601.801 6391.4 6293.2
7933.82 -574.529 -598.297 6165.67 6244.94
7936.56 -595.644 -582.28 6177.75 6180.58
7939.3 -576.668 -570.732 6198.32 6125.75
7942.05 -539.882 -550.437 6001.2 5994.4
7944.79 -534.759 -540.115 5783.68 5896.42
7947.53 -545.704 -549.558 5904.38 5891.55
7950.27 -568.21 -569.148 5986.58 5987.6
7953.01 -593.529 -580.875 6071.84 5920.75
7955.75 -580.887 -573.555 5703.84 5802.48
7958.49 -546.25 -550.978 5631.76 5869.44
7961.23 -525.798 -524.536 6272.73 6213.71
7963.98 -501.56 -525.267 6736.64 6577.37
7966.72 -548.443 -545.614 6722.75 6714.05
7969.46 -586.84 -559.305 6682.76 6584.85
7972.2 -542.631 -560.377 6349.05 6390.58
7974.93 -551.661 -550.217 6139.94 6152.84
7977.67 -556.358 -543.284 5969.52 6079.74
7980.41 -521.832 -547.192 6129.76 6040.36
7983.15 -563.386 -528.24 6021.81 5940.77
7985.89 -499.503 -540.679 5670.73 6067.16
7988.63 -559.148 -516.393 6508.93 6244.85
7991.37 -490.527 -501.384 6554.89 6738.72
7994.1 -454.477 -504.154 7152.33 6877.5
7996.84 -567.457 -507.854 6925.27 6841.61
7999.58 -501.627 -530.131 6447.21 6468.63
8002.32 -521.308 -505.031 6033.4 6088.59
8005.05 -492.158 -520.44 5785.17 5961.29
8007.79 -547.854 -527.853 6065.29 6006.43
8010.53 -543.548 -535.956 6168.84 6028.79
8013.26 -516.465 -533.235 5852.25 6066.6
8016 -539.693 -535.461 6178.7 6004.24
8018.74 -550.224 -533.804 5981.77 6100.05
8021.47 -511.496 -504.682 6139.68 6319.15
8024.21 -452.327 -496.664 6836 6664.94
8026.94 -526.168 -476.044 7019.15 6795.81
8029.68 -449.638 -513.627 6532.27 6709.05
8032.41 -565.075 -523.653 6575.72 6561.21
8035.14 -556.246 -538.403 6575.65 6465.67
8037.88 -493.888 -522.45 6245.64 6314.24
8040.61 -517.216 -515.242 6121.43 6101.93
8043.35 -534.623 -510.035 5938.73 6010.02
8046.08 -478.266 -495.183 5969.92 5971.16
8048.81 -472.66 -480.5 6004.83 6049.89
8051.55 -490.575 -499.185 6174.94 6032.45
8054.28 -534.319 -513.923 5917.6 6108.82
8057.01 -516.876 -509.283 6233.93 6162.09
8059.74 -476.653 -504.31 6334.75 6440.37
8062.48 -519.401 -503.189 6752.44 6565.38
8065.21 -513.514 -514.225 6608.96 6610.16
8067.94 -509.761 -495.707 6469.09 6365.55
8070.67 -463.845 -481.927 6018.62 6288.04
8073.4 -472.174 -475.56 6376.42 6255.89
8076.13 -490.66 -493.567 6372.64 6264.59
8078.86 -517.866 -498.244 6044.71 6201.36
8081.59 -486.207 -501.854 6186.74 6130.64
8084.32 -501.489 -477.489 6160.47 6063.81
8087.05 -444.772 -471.577 5844.21 6012.51
8089.78 -468.471 -461.325 6032.86 5943.7
8092.51 -470.733 -476.61 5954.02 6063.76
8095.24 -490.626 -481.416 6204.39 6091.67
8097.97 -482.89 -482.709 6116.6 6169.28
8100.7 -474.61 -472.044 6186.84 6189.81
8103.43 -458.633 -472.791 6265.99 6157.3
8106.16 -485.131 -466.047 6019.07 6125.89
8108.88 -454.377 -469.261 6092.61 6028.38
8111.61 -468.274 -473.05 5973.46 6055.98
8114.34 -496.498 -472.95 6101.86 6023.97
8117.07 -454.079 -463.471 5996.59 6044.66
8119.79 -439.837 -459.52 6035.55 6034.06
8122.52 -484.643 -462.873 6070.06 6022.95
8125.25 -464.138 -480.802 5963.26 6060.3
8127.97 -493.626 -463.684 6147.58 6011.44
8130.7 -433.289 -463.37 5923.47 6032.27
8133.42 -463.196 -446.076 6025.76 5992.62
8136.15 -441.743 -452.972 6028.64 5939.98
8138.87 -453.977 -445.971 5765.54 5917.54
8141.6 -442.194 -444.911 5958.44 5840.77
8144.32 -438.563 -436.579 5798.34 5850.04
8147.05 -428.981 -436.851 5793.33 5848.85
8149.77 -443.008 -668.009 5954.9 8371.91
8152.5 -1132.04 -664.765 13367.5 8356.87
8155.22 -419.251 -661.689 5748.19 8291.79
8157.94 -433.78 -430.511 5759.66 5686.09
8160.67 -438.503 -431.175 5550.43 5614.2
8163.39 -421.243 -412.89 5532.51 5510.78
8166.11 -378.925 -407.478 5449.39 5449.62
8168.84 -422.265 -407.357 5366.96 5478.64
8171.56 -420.882 -404.633 5619.57 5499.88
8174.28 -370.752 -406.086 5513.09 5513.27
8177 -426.624 -399.83 5407.16 5490.1
8179.72 -402.114 -403.014 5550.04 5420.12
8182.45 -380.304 -393.689 5303.15 5418.15
8185.17 -398.648 -381.3 5401.27 5378.87
8187.89 -364.949 -393.507 5432.2 5490.26
8190.61 -416.923 -394.456 5637.31 5538.24
8193.33 -401.495 -390.32 5545.22 5457.01
8196.05 -352.544 -384.009 5188.51 5358.1
8198.77 -397.99 -384.227 5340.57 5378.43
8201.49 -402.146 -411.552 5606.21 5653.1
8204.21 -434.52 -414.093 6012.53 5763.21
8206.93 -405.612 -425.86 5670.89 5907.4
8209.65 -437.447 -407.516 6038.78 5767.34
8212.36 -379.49 -408.305 5592.34 5742.37
8215.08 -407.978 -403.972 5595.99 5646.27
8217.8 -424.447 -414.813 5750.47 5651.66
8220.52 -412.014 -404.95 5608.52 5512.67
8223.24 -378.389 -393.898 5179.02 5327.71
8225.95 -391.289 -379.336 5195.6 5144.43
8228.67 -368.328 -369.978 5058.67 5062.47
8231.39 -350.316 -357.254 4933.13 5083.1
8234.11 -353.119 -371.262 5257.5 5222.29
8236.82 -410.35 -394.438 5476.24 5394.39
8239.54 -419.844 -398.324 5449.44 5519.91
8242.25 -364.776 -392.531 5634.04 5578.36
8244.97 -392.973 -386.384 5651.6 5759.27
8247.69 -401.403 -399.67 5992.17 5824.75
8250.4 -404.635 -399.386 5830.47 5858.03
8253.12 -392.122 -405.033 5751.44 5725.7
8255.83 -418.341 -398.447 5595.19 5691.98
8258.54 -384.878 -412.805 5729.31 5628.24
8261.26 -435.197 -386.972 5560.21 5589.98
8263.97 -340.842 -387.561 5480.41 5578.12
8266.69 -386.644 -385.221 5693.73 5575.58
8269.4 -428.177 -404.035 5552.61 5539.88
8272.11 -397.284 -409.623 5373.31 5362.57
8274.83 -403.41 -377.733 5161.78 5168.72
8277.54 -332.506 -359.458 4971.06 5100.93
8280.25 -342.459 -345.309 5169.96 5165.3
8282.96 -360.962 -346.232 5354.89 5238.43
8285.68 -335.276 -345.587 5190.46 5266.02
8288.39 -340.522 -339.256 5252.72 5197.14
8291.1 -341.971 -351.674 5148.24 5225.92
8293.81 -372.53 -363.925 5276.79 5319.5
8296.52 -377.273 -357.094 5533.45 5506.8
8299.23 -321.478 -345.925 5710.16 5732.63
8301.94 -339.024 -349.631 5954.29 5750.69
8304.65 -388.392 -348.244 5587.62 5729.46
8307.36 -317.317 -350.956 5646.48 5583.09
8310.07 -347.158 -349.07 5515.17 5605.79
8312.78 -382.735 -361.638 5655.73 5581.42
8315.49 -355.021 -381.839 5573.36 5623.77
8318.2 -407.762 -384.226 5642.22 5627.03
