wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6874.25 908.813 941.341 1405 1445.58
6877.07 965.65 990.172 1510.57 1492.82
6879.89 1096.05 1039.49 1562.87 1536.87
6882.71 1056.78 1071.47 1537.17 1548.02
6885.52 1061.58 1051.75 1544.02 1525.91
6888.34 1036.89 1009.17 1496.53 1490.87
6891.16 929.034 980.403 1432.06 1472.23
6893.98 975.288 968.395 1488.09 1491.02
6896.79 1000.86 1008.21 1552.91 1517.97
6899.61 1048.47 1037.62 1512.9 1549.92
6902.43 1063.52 1070.53 1583.94 1569.5
6905.24 1099.6 1081.15 1611.66 1573.78
6908.06 1080.31 1086.41 1525.73 1570.07
6910.88 1079.32 1076.49 1572.82 1569.62
6913.69 1069.84 1096.57 1610.32 1598.14
6916.51 1140.55 1105.16 1611.27 1615.73
6919.32 1105.08 1128.61 1625.6 1637.96
6922.14 1140.22 1110.98 1677 1614.08
6924.95 1087.64 1122.4 1539.63 1620.41
6927.77 1139.35 1110.28 1644.6 1582.26
6930.58 1103.84 1134.1 1562.56 1627.4
6933.4 1159.1 1131.8 1675.03 1628.07
6936.21 1132.48 1137.58 1646.61 1652.47
6939.03 1121.18 1094.96 1635.77 1634.79
6941.84 1031.22 1095.71 1621.99 1618.16
6944.66 1134.72 1109.66 1596.72 1614.64
6947.47 1163.05 1145.08 1625.2 1624.76
6950.28 1137.46 1171.74 1652.36 1684.07
6953.1 1214.7 1165.69 1774.64 1702.35
6955.91 1144.91 1162.89 1680.05 1711.13
6958.72 1129.05 1159.06 1678.71 1694.01
6961.54 1203.22 1153.69 1723.28 1678.57
6964.35 1128.8 1146.49 1633.73 1644.35
6967.16 1107.47 1108.41 1576.04 1600.25
6969.98 1088.96 1074.32 1590.97 1564.17
6972.79 1026.52 1046.39 1525.51 1553.8
6975.6 1023.68 1060.21 1544.93 1555.59
6978.41 1130.44 1097.25 1596.33 1581.58
6981.22 1137.62 1120.64 1603.48 1569.62
6984.04 1093.87 1116.83 1509.06 1564.89
6986.85 1119.02 1105.04 1582.13 1554.72
6989.66 1102.23 1106.81 1572.98 1564.6
6992.47 1099.18 1099.84 1538.69 1566.76
6995.28 1098.12 1080.27 1588.61 1532.76
6998.09 1043.51 1091.05 1470.98 1546.47
7000.9 1131.51 1073.89 1579.81 1497.22
7003.71 1046.65 1090.19 1440.87 1517.4
7006.52 1092.42 1081.45 1531.51 1510.44
7009.34 1105.27 1102.22 1558.95 1558.22
7012.15 1108.97 1097.41 1584.18 1559.48
7014.96 1077.99 1090.53 1535.3 1549.58
7017.76 1084.62 1072.78 1529.26 1529.5
7020.57 1055.73 1076.48 1523.93 1538.52
7023.38 1089.07 1053.82 1562.38 1512.92
7026.19 1016.65 1050.94 1452.46 1504.08
7029 1047.11 1049.88 1497.4 1507.74
7031.81 1085.87 1058.72 1573.37 1518.24
7034.62 1043.17 1098.37 1483.96 1548.36
7037.43 1166.08 1080.6 1587.77 1536.07
7040.24 1032.55 1087.98 1536.49 1548.26
7043.04 1065.31 1065.87 1520.53 1556.18
7045.85 1099.76 1070.04 1611.51 1524.33
7048.66 1045.06 1095.96 1440.95 1530.92
7051.47 1143.07 1103.58 1540.29 1495.79
7054.28 1122.62 1128.19 1506.14 1516.08
7057.08 1118.88 1123.89 1501.83 1515.58
7059.89 1130.16 1122.35 1538.77 1513.57
7062.7 1118.03 1112.71 1500.12 1523.8
7065.5 1089.94 1092.46 1532.51 1503.05
7068.31 1069.42 1085.58 1476.51 1503.42
7071.12 1097.37 1081.81 1501.25 1492.75
7073.92 1078.65 1092.97 1500.5 1517.28
7076.73 1102.9 1058.62 1550.09 1491.81
7079.54 994.302 1056.59 1424.83 1484.4
7082.34 1072.57 1060.56 1478.28 1454.37
7085.15 1114.8 1089.52 1459.98 1468.01
7087.95 1081.19 1070.29 1465.75 1443.35
7090.76 1014.88 1063.56 1404.31 1460.09
7093.56 1094.6 1076.84 1510.21 1472.14
7096.37 1121.03 1084.92 1501.92 1495.44
7099.17 1039.13 1095.76 1474.18 1497.16
7101.98 1127.11 1079.46 1515.39 1468.83
7104.78 1072.12 1090.09 1416.91 1472.75
7107.58 1071.03 1091.3 1485.96 1476.06
7110.39 1130.75 1078.54 1525.32 1469
7113.19 1033.85 1064.82 1395.71 1437.53
7116 1029.86 1038.21 1391.55 1416.75
7118.8 1050.91 1055.88 1462.99 1446.6
7121.6 1086.85 1048 1485.25 1432.14
7124.41 1006.25 1070.62 1348.19 1448.6
7127.21 1118.77 1054.13 1512.36 1426.69
7130.01 1037.38 1069.11 1419.52 1450.88
7132.81 1051.17 1039.68 1420.75 1408.16
7135.62 1030.5 1025.07 1384.2 1401.52
7138.42 993.553 1029.6 1399.6 1393.97
7141.22 1064.75 1020.92 1398.1 1395.83
7144.02 1004.46 1036.42 1389.78 1396.63
7146.82 1040.05 1035.31 1402.02 1403.31
7149.63 1061.41 1046.77 1418.12 1387.44
7152.43 1038.85 1059.27 1342.19 1390.12
7155.23 1077.54 1048.98 1410.04 1359.88
7158.03 1030.55 1068.79 1327.41 1412.29
7160.83 1098.29 1047.17 1499.42 1385.59
7163.63 1012.67 1039.78 1329.94 1384.61
7166.43 1008.39 1019.56 1324.48 1346.33
7169.23 1037.62 1016.57 1384.56 1346.05
7172.03 1003.68 1004.43 1329.11 1325.85
7174.83 971.978 975.825 1263.89 1282.78
7177.63 951.813 951.906 1255.34 1233.7
7180.43 931.927 943.694 1181.87 1234.42
7183.23 947.341 955.573 1266.04 1244.88
7186.03 987.449 966.579 1286.74 1295.17
7188.83 964.946 972.963 1332.74 1293.11
7191.63 966.493 982.118 1259.83 1311.72
7194.43 1014.91 967.992 1342.58 1278.36
7197.22 922.571 959.279 1232.66 1279.98
7200.02 940.353 938.481 1264.7 1244.96
7202.82 952.519 955.789 1237.53 1257.11
7205.62 974.495 981.013 1269.1 1282.52
7208.42 1016.02 996.357 1340.94 1302.27
7211.21 998.553 990.585 1296.75 1297.32
7214.01 957.177 1001.65 1254.28 1296.18
7216.81 1049.21 1012.34 1337.51 1316.32
7219.6 1030.62 1035.13 1357.17 1348.4
7222.4 1025.55 1028.17 1350.52 1350.35
7225.2 1028.33 1013.92 1343.36 1329.1
7227.99 987.884 1004.05 1293.42 1308.42
7230.79 995.921 985.253 1288.49 1298.31
7233.59 971.955 982.869 1313.03 1293.22
7236.38 980.733 967.788 1278.13 1269.03
7239.18 950.676 915.089 1215.91 1239.98
7241.97 813.857 873.033 1225.89 1239.4
7244.77 854.567 868.281 1276.39 1236.9
7247.56 936.418 875.363 1208.41 1218.55
7250.36 835.103 906.745 1170.85 1191.56
7253.15 948.713 925.987 1195.43 1217.12
7255.95 994.145 952.411 1285.09 1246.12
7258.74 914.374 960.543 1257.85 1248.94
7261.54 973.109 960.235 1203.9 1241.98
7264.33 993.223 988.23 1264.19 1248.26
7267.12 998.357 983.062 1276.7 1249.41
7269.92 957.605 966.968 1207.35 1226.7
7272.71 944.942 964.626 1196.04 1218.38
7275.5 991.332 961.933 1251.75 1227.4
7278.3 949.524 952.95 1234.43 1221.5
7281.09 917.992 957.705 1178.31 1224.19
7283.88 1005.6 926.812 1259.84 1166.65
7286.68 856.843 920.408 1061.81 1161.56
7289.47 898.782 892.066 1163.04 1123.03
7292.26 920.574 922.115 1144.24 1177.68
7295.05 946.988 930.909 1225.77 1171.48
7297.84 925.164 943.025 1144.43 1192.93
7300.64 956.922 945.387 1208.58 1184.34
7303.43 954.075 949.518 1200 1195.82
7306.22 937.557 928.461 1178.88 1199.52
7309.01 893.752 922.988 1219.7 1190.46
7311.8 937.655 910.211 1172.8 1215.32
7314.59 899.225 948.419 1253.46 1229.44
7317.38 1008.38 972.157 1262.06 1277.97
7320.17 1008.87 1009.86 1318.39 1268.74
7322.96 1012.33 958.597 1225.77 1238.68
7325.75 854.592 956.902 1171.88 1216.06
7328.54 1003.78 948.775 1250.54 1207.56
7331.33 987.95 993.046 1200.26 1216.22
7334.12 987.405 998.512 1197.86 1203.37
7336.91 1020.18 948.572 1211.98 1188.34
7339.7 838.129 946.811 1155.18 1185
7342.49 982.123 922.383 1187.83 1197.52
7345.28 946.896 955.165 1249.54 1211.65
7348.06 936.475 950.45 1197.56 1218.41
7350.85 967.979 939.685 1208.13 1195.8
7353.64 914.601 923.626 1181.72 1185.48
7356.43 888.3 892.024 1166.58 1170.41
7359.22 873.172 883.536 1162.94 1133.67
7362 889.138 876.769 1071.47 1133.35
7364.79 867.996 838.948 1165.63 1120.8
7367.58 759.709 865.105 1125.29 1149.98
7370.36 967.611 899.052 1159.03 1157.63
7373.15 969.838 960.551 1188.59 1172.7
7375.94 944.206 961.613 1170.5 1173.54
7378.72 970.796 938.91 1161.55 1156.79
7381.51 901.727 938.741 1138.34 1145.37
7384.3 943.701 923.907 1136.22 1116.18
7387.08 926.295 940.993 1073.97 1120.56
7389.87 952.984 911.53 1151.47 1108.92
7392.65 855.31 924.894 1101.33 1128.83
7395.44 966.389 919.013 1133.7 1113.99
7398.22 935.341 948.051 1106.94 1128.18
7401.01 942.424 927.177 1143.91 1109
7403.79 903.768 936.751 1076.14 1137.82
7406.58 964.063 925.569 1193.41 1133.18
7409.36 908.877 935.543 1130 1145.27
7412.14 933.688 925.627 1112.39 1116.77
7414.93 934.317 925.81 1107.93 1088.11
7417.71 909.424 917.025 1044 1085.68
7420.5 907.333 924.999 1105.12 1101.3
7423.28 958.239 932.8 1154.78 1131.74
7426.06 932.828 931.847 1135.32 1116.32
7428.84 904.472 948.053 1058.87 1128.45
7431.63 1006.86 945.237 1191.17 1143.7
7434.41 924.38 871.553 1181.06 1143.01
7437.19 683.421 769.983 1056.8 1091.88
7439.97 702.149 706.624 1037.8 1058.06
7442.76 734.303 724.374 1079.6 1072.21
7445.54 736.669 722.119 1099.24 1067.76
7448.32 695.386 726.146 1024.46 1062.95
7451.1 746.381 743.92 1065.15 1068.87
7453.88 789.993 763.695 1117.01 1075.05
7456.66 754.712 750.714 1042.98 1072.26
7459.44 707.437 745.217 1056.78 1071.93
7462.22 773.501 759.292 1116.02 1102.15
7465 796.938 773.193 1133.65 1118.75
7467.78 749.14 758.432 1106.58 1086.84
7470.56 729.217 747.939 1020.28 1088.76
7473.34 765.459 748.992 1139.41 1074.29
7476.12 752.301 748.178 1063.18 1059.92
7478.9 726.774 753.574 977.167 1063.02
7481.68 781.648 764.226 1148.7 1072.75
7484.46 784.257 778.654 1092.39 1120.48
7487.24 770.057 773.282 1120.34 1097.51
7490.02 765.532 756.679 1079.81 1094.27
7492.8 734.448 744.193 1082.66 1067.78
7495.57 732.599 748.829 1040.86 1066.36
7498.35 779.441 739.915 1075.57 1057.97
7501.13 707.705 741.558 1057.49 1069.07
7503.91 737.528 727.336 1074.14 1041.13
7506.68 736.775 728.019 991.763 1015.36
7509.46 709.753 735.434 980.191 1001.32
7512.24 759.774 741.526 1032 1018.28
7515.01 755.05 747.238 1042.67 1015.26
7517.79 726.89 746.812 971.105 1024.01
7520.57 758.496 726.7 1058.26 1020.53
7523.34 694.713 734.741 1032.21 1047.44
7526.12 751.013 716.817 1051.84 1021.64
7528.9 704.724 733.553 980.858 1038.84
7531.67 744.92 725.66 1083.84 1032.58
7534.45 727.337 736.58 1033.05 1065.43
7537.22 737.482 729.537 1079.41 1042.2
7540 723.793 742.957 1014.14 1047.7
7542.77 767.596 752.297 1049.53 1028
7545.55 765.503 747.407 1020.33 1010.53
7548.32 709.122 737.763 961.712 994.931
7551.09 738.665 734.868 1002.75 976.474
7553.87 756.817 741.82 964.964 972.946
7556.64 729.979 742.937 951.127 967.065
7559.41 742.016 740.755 985.104 988.045
7562.19 750.271 732.335 1027.9 990.17
7564.96 704.719 713.117 957.503 978.364
7567.73 684.362 715.047 949.685 973.135
7570.51 756.061 715.6 1012.22 979.055
7573.28 706.377 725.228 975.264 1000.7
7576.05 713.245 710.424 1014.62 982.653
7578.82 711.649 694.418 958.08 958.703
7581.6 658.359 695.889 903.413 948.377
7584.37 717.658 682.893 983.638 940.459
7587.14 672.661 669.766 934.326 928.377
7589.91 618.98 584.879 867.165 817.944
7592.68 462.996 465.06 652.339 652.92
7595.45 313.204 341.987 439.257 485.586
7598.22 249.762 255.299 365.163 358.768
7600.99 202.931 220.751 271.884 308.81
7603.76 209.561 204.067 289.384 275.439
7606.53 199.711 230.415 265.049 298.58
7609.3 281.973 290.243 341.306 370.627
7612.07 389.045 372.321 505.525 464.988
7614.84 445.945 443.208 548.133 553.386
7617.61 494.635 448.888 606.5 581.346
7620.38 406.084 429.343 589.404 573.174
7623.15 387.311 387.063 523.618 527.606
7625.92 367.796 375.411 469.796 494.278
7628.69 371.127 376.375 489.421 480.66
7631.46 390.202 395.462 482.761 516.089
7634.22 425.057 401.916 576.084 530.666
7636.99 390.488 423.829 533.154 553.893
7639.76 455.942 433.13 552.439 559.98
7642.53 452.96 453.786 594.347 567.366
7645.29 452.457 478.395 555.312 602.163
7648.06 529.767 493.538 656.83 618.286
7650.83 498.39 514.276 642.717 648.902
7653.59 514.671 507.491 647.16 664.723
7656.36 509.413 519.506 704.293 669.125
7659.13 534.434 539.675 655.923 684.847
7661.89 575.177 558.692 694.325 697.12
7664.66 566.465 591.418 741.112 747.278
7667.42 632.611 616.308 806.398 800.557
7670.19 649.848 634.911 854.159 816.896
7672.95 622.273 628.25 790.131 804.135
7675.72 612.63 632.396 768.114 782.661
7678.48 662.286 659.907 789.737 816.119
7681.25 704.804 677.063 890.507 820.409
7684.01 664.099 686.302 780.984 828.956
7686.78 690.003 668.952 815.375 815.65
7689.54 652.754 665.433 850.591 818.019
7692.3 653.541 657.773 788.091 827.283
7695.07 667.023 658.928 843.166 808.402
7697.83 656.218 672.803 793.949 826.954
7700.59 695.167 669.269 843.748 820.9
7703.36 656.422 671.057 825.003 845.576
7706.12 661.581 657.958 867.976 813.88
7708.88 655.871 661.8 748.662 769.461
7711.64 667.948 642.384 691.745 735.728
7714.41 603.332 634.044 766.776 736.224
7717.17 630.853 617.803 750.151 782.199
7719.93 619.223 636.551 829.669 800.439
7722.69 659.578 648.333 821.496 837.323
7725.45 666.197 661.551 860.805 844.063
7728.21 658.879 651.17 849.887 839.05
7730.97 628.434 654.502 806.457 831.769
7733.73 676.191 654.738 838.963 823.679
7736.49 659.588 661.965 825.615 816.375
7739.25 650.117 643.383 784.546 787.31
7742.01 620.445 631.565 751.769 739.097
7744.77 624.134 626.945 680.976 716.913
7747.53 636.257 645.493 717.992 706.159
7750.29 676.088 656.082 719.508 738.026
7753.05 655.901 673.67 776.578 782.751
7755.81 689.02 667.585 852.168 809.599
7758.57 657.835 688.32 800.05 836.104
7761.33 718.106 673.448 856.094 802.509
7764.09 644.403 678.266 751.381 805.444
7766.84 672.29 644.551 808.856 757.058
7769.6 616.96 667.973 710.939 785.506
7772.36 714.669 664.607 836.725 771.029
7775.12 662.192 677.624 765.424 773.821
7777.87 656.01 661.928 719.314 742.377
7780.63 667.582 655.857 742.394 738.267
7783.39 643.979 652.807 753.093 753.29
7786.14 646.859 667.323 764.382 761.995
7788.9 711.132 677.678 768.511 767.7
7791.66 675.043 693.217 770.208 750.341
7794.41 693.477 658.127 712.305 728.281
7797.17 605.861 647.782 702.33 731.765
7799.92 644.007 623.844 780.661 714.881
7802.68 621.665 638.323 661.651 734.255
7805.43 649.297 635.629 760.451 713.34
7808.19 635.926 651.512 717.918 756.615
7810.94 669.313 648.854 791.476 742.581
7813.7 641.323 660.355 718.351 743.008
7816.45 670.428 657.143 719.198 730.088
7819.2 659.677 662.031 752.717 734.414
7821.96 655.987 656.339 731.329 738.163
7824.71 653.352 652.669 730.445 729.936
7827.46 648.669 619.102 728.034 703.472
7830.22 555.286 621.015 651.937 706.97
7832.97 659.09 623.971 740.939 697.728
7835.72 657.538 647.124 700.308 705.23
7838.48 624.743 638.051 674.444 699.838
7841.23 631.87 634.219 724.763 700.603
7843.98 646.044 616.532 702.601 676.397
7846.73 571.681 626.274 601.828 660.783
7849.48 661.098 626.65 677.919 661.996
7852.23 647.171 649.459 706.241 726.941
7854.99 640.107 630.356 796.664 745.041
7857.74 603.79 627.233 732.217 750.15
7860.49 637.802 608.575 721.569 706.216
7863.24 584.133 605.314 664.862 688.644
7865.99 594.006 606.523 679.502 687.08
7868.74 641.431 608.986 716.877 680.222
7871.49 591.521 602.951 644.288 661.584
7874.24 575.901 600.768 623.587 654.972
7876.99 634.882 602.547 697.04 649.06
7879.74 596.857 627.407 626.552 678.055
7882.48 650.483 622.395 710.574 659.64
7885.23 619.846 626.579 641.792 666.21
7887.98 609.408 595.2 646.262 630.631
7890.73 556.345 567.375 603.839 620.287
7893.48 536.373 559.517 610.759 623.047
7896.23 585.832 565.83 654.544 633.642
7898.97 575.286 563.994 635.624 631.548
7901.72 530.864 573.312 604.475 626.649
7904.47 613.786 579.508 639.847 597.967
7907.21 593.874 606.564 549.579 585.262
7909.96 612.031 618.353 566.359 562.892
7912.71 649.155 617.269 572.737 595.19
7915.45 590.621 614.708 646.472 625.897
7918.2 604.348 585.08 658.481 651.889
7920.95 560.271 585.61 650.714 638.018
7923.69 592.209 570.252 604.859 614.632
7926.44 558.276 563.113 588.322 600.041
7929.18 538.854 551.847 606.941 603.006
7931.93 558.41 547.49 613.755 603.896
7934.67 545.205 561.352 590.992 617.29
7937.42 580.44 552.319 647.123 606.228
7940.16 531.311 569.324 580.569 610.764
7942.9 596.219 557.763 604.599 578.662
7945.65 545.758 571.089 550.818 586.966
7948.39 571.291 558.035 605.481 582.781
7951.13 557.056 572.943 592.045 607.664
7953.88 590.482 574.605 625.464 606.37
7956.62 576.278 586.119 601.6 612.859
7959.36 591.597 580.23 611.512 590.625
7962.11 572.815 579.073 558.765 564.362
7964.85 572.807 596.076 522.81 584.65
7967.59 642.606 597.259 672.375 613.612
7970.33 576.366 589.149 645.65 622.453
7973.07 548.475 577.805 549.336 593.995
7975.81 608.575 588.41 586.998 580.317
7978.56 608.18 604.67 604.616 584.229
7981.3 597.254 591.516 561.072 570.201
7984.04 569.113 586.945 544.917 573.203
7986.78 594.468 576.083 613.619 557.792
7989.52 564.669 568.986 514.841 548.999
7992.26 547.819 569.248 518.536 542.061
7995 595.255 573.32 592.806 568.328
7997.74 576.886 584.754 593.644 585.29
8000.48 582.121 567.645 569.422 587.225
8003.22 543.929 569.076 598.608 589.693
8005.95 581.178 566.343 601.048 586.61
8008.69 573.922 578.263 560.173 588.109
8011.43 579.688 489.637 603.105 517.736
8014.17 315.301 413.604 389.929 457.481
8016.91 345.823 298.396 379.407 373.236
8019.64 234.065 291.946 350.371 346.291
8022.38 295.952 354.826 309.095 384.011
8025.12 534.46 452.965 492.569 422.77
8027.86 528.483 545.727 466.646 517.209
8030.59 574.238 543.079 592.411 531.478
8033.33 526.515 541.636 535.377 550.643
8036.07 524.154 537.58 524.142 534.465
8038.8 562.072 529.399 543.875 527.674
8041.54 501.972 527.553 515.006 520.772
8044.27 518.617 528.44 503.435 519.066
8047.01 564.731 539.434 538.757 517.777
8049.74 534.954 559.357 511.14 538.088
8052.48 578.386 568.132 564.367 544.263
8055.21 591.056 567.143 557.283 543.298
8057.95 531.987 567.81 508.245 533.546
8060.68 580.387 559.257 535.109 538.968
8063.42 565.397 569.306 573.549 544.91
8066.15 562.134 550.306 526.07 530.132
8068.88 523.386 534.341 490.777 512.788
8071.62 517.504 526.454 521.516 502.966
8074.35 538.473 542.116 496.604 507.171
8077.08 570.372 542.201 503.393 499.428
8079.82 517.758 536.572 498.287 500.012
8082.55 521.587 504.824 498.357 486.822
8085.28 475.126 505.831 463.824 482.118
8088.01 520.781 497.468 484.174 479.256
8090.75 496.496 507.355 489.77 484.717
8093.48 504.787 516.524 480.209 484.297
8096.21 548.287 511.702 482.912 489.458
8098.94 482.031 505.677 505.254 476.428
8101.67 486.713 493.814 441.118 473.151
8104.4 512.698 517.149 473.081 478.747
8107.13 552.036 527.478 522.042 486.575
8109.86 517.701 531.692 464.602 479.521
8112.59 525.339 517.409 451.919 467.794
8115.32 509.188 513.647 486.863 467.541
8118.05 506.416 519.271 463.842 487.6
8120.78 542.209 518.958 512.094 480.089
8123.51 508.251 522.769 464.331 485.426
8126.24 517.847 523.542 479.854 488.859
8128.96 544.527 524.118 522.394 487.007
8131.69 509.981 522.163 458.774 491.477
8134.42 511.98 494.851 493.264 459.509
8137.15 462.59 489.032 426.488 461.516
8139.88 492.525 479.039 464.795 452.472
8142.6 482.003 486.665 466.132 461.915
8145.33 485.468 489.483 454.817 460.365
8148.06 500.978 487.656 460.147 450.064
8150.78 476.523 489.679 435.228 437.459
8153.51 491.537 488.211 417.001 434.599
8156.24 496.572 479.877 451.569 434.231
8158.96 451.523 472.933 434.123 433.725
8161.69 470.702 465.774 415.483 423.899
8164.41 475.095 456.732 422.091 401.894
8167.14 424.399 458.708 368.106 400.783
8169.86 476.63 462.38 412.153 396.936
8172.59 486.111 495.853 410.549 426.063
8175.31 524.82 487.613 455.489 428.036
8178.04 451.909 478.599 418.07 431.438
8180.76 459.07 459.004 420.756 410.192
8183.49 466.034 469.053 391.75 414.66
8186.21 482.056 475.963 431.473 410.471
8188.93 479.799 477.482 408.189 411.918
8191.66 470.592 465.989 396.09 399.03
8194.38 447.574 474.858 392.811 410.899
8197.1 506.409 469.916 443.795 405.329
8199.82 455.764 488.37 379.382 425.557
8202.55 502.936 485.709 453.494 419.912
8205.27 498.426 504.346 426.862 437.298
8207.99 511.677 488.455 431.537 425.85
8210.71 455.262 479.893 419.152 420.177
8213.43 472.74 470.358 409.842 421.24
8216.15 483.071 470.458 434.726 423.455
8218.87 455.564 472.189 425.798 427.263
8221.59 477.931 461.826 421.264 409.164
8224.31 451.982 456.668 380.429 392.032
8227.03 440.09 449.058 374.402 386.278
8229.75 455.103 451.339 404.003 393.288
8232.47 458.823 465.475 401.458 403.942
8235.19 482.5 469.93 406.365 403.232
8237.91 468.469 472.611 401.872 404.228
8240.63 466.865 460.444 404.446 392.087
8243.35 445.998 455.315 369.943 387.566
8246.07 453.082 465.321 388.308 394.808
8248.78 496.884 483.782 426.173 409.03
8251.5 501.381 487.501 412.61 416.417
8254.22 464.237 463.137 410.467 392.55
8256.94 423.792 458.027 354.572 386.79
8259.65 486.052 459.178 395.33 381.306
8262.37 467.691 479.602 394.014 402.336
8265.09 485.063 474.508 417.665 398.558
8267.8 470.772 478.265 383.994 397.832
8270.52 478.962 467.682 391.836 380.152
8273.24 453.312 473.084 364.626 374.028
8275.95 486.978 465.638 365.623 366.021
8278.67 456.625 474.654 367.816 371.544
8281.38 480.36 457.956 381.193 358.741
8284.1 436.882 451.321 327.215 365.591
8286.81 436.72 442.462 388.364 363.151
8289.53 453.784 426.057 373.873 382.973
8292.24 387.667 399.005 386.681 371.142
8294.95 355.563 373.736 352.872 353.269
8297.67 377.979 377.214 320.255 341.192
8300.38 398.101 385.656 350.447 346.068
8303.09 380.888 369.872 367.5 367.669
8305.81 330.627 359.642 385.059 380.111
8308.52 367.411 346.803 387.774 379.262
8311.23 342.372 361.859 364.952 385.072
8313.94 375.794 362.915 402.489 376.772
8316.66 370.58 381.522 362.875 384.108
8319.37 398.193 387.765 386.96 378.247
8322.08 394.524 387.559 384.907 389.803
8324.79 369.961 366.847 397.543 371.696
8327.5 336.056 291.053 332.638 309.008
8330.21 167.142 226.315 196.842 254.081
8332.92 175.748 167.037 232.763 212.549
8335.63 158.223 250.451 208.041 272.526
8338.34 417.381 327.347 376.774 304.847
8341.05 406.437 402.654 329.726 356.617
8343.76 384.144 377.938 363.349 365.282
8346.47 343.233 363.663 402.769 377.521
8349.18 363.611 350.561 366.444 375.627
8351.89 344.84 361.689 357.666 358.585
8354.6 376.617 355.33 351.643 353.166
8357.31 344.532 362.07 350.189 332.233
8360.01 365.059 368.979 294.866 356.506
8362.72 397.345 378.439 424.464 354.203
8365.43 372.914 376.298 343.281 378.542
8368.14 358.636 371.579 367.88 358.646
8370.84 383.188 366.809 364.777 357.587
8373.55 358.604 373.515 340.103 360.521
8376.26 378.753 376.204 376.683 348.278
8378.96 391.254 368.925 328.047 357.041
8381.67 336.767 374.111 366.393 343.009
8384.38 394.311 368.024 334.585 339.834
8387.08 372.995 382.849 318.524 338.932
8389.79 381.243 372.029 363.685 350.306
8392.49 361.85 384.021 368.709 360.327
8395.2 408.968 384.299 348.587 340.858
8397.9 382.077 403.679 305.276 327.416
8400.61 419.993 388.642 328.386 324.985
8403.31 363.857 313.627 341.291 290.768
8406.01 157.031 236.056 202.627 251.405
8408.72 187.279 240.567 210.298 252.3
8411.42 377.392 311.29 343.976 294.322
8414.12 369.199 391.426 328.691 342.467
8416.83 427.688 388.878 354.734 356.597
8419.53 369.746 397.918 386.365 353.776
8422.23 396.321 382.417 320.229 345.979
8424.93 381.183 372.156 331.343 326.636
8427.63 338.966 381.893 328.335 328.468
8430.34 425.531 373.954 325.727 322.452
8433.04 357.364 372.359 313.295 321.804
8435.74 334.182 356.525 326.39 329.444
8438.44 378.028 364.317 348.649 333.64
8441.14 380.741 382.435 325.882 345.227
8443.84 388.536 395.185 361.152 330.607
8446.54 416.278 393.263 304.788 327.475
8449.24 374.975 392.884 316.486 309.406
8451.94 387.401 374.662 306.942 325.298
8454.64 361.611 380.017 352.466 323.94
8457.34 391.039 370.711 312.41 321.35
8460.04 359.483 379.894 299.172 293.072
8462.74 389.162 375.154 267.633 259.536
8465.43 376.819 387.885 211.802 265.697
8468.13 397.673 377.104 317.657 271.405
8470.83 356.82 373.791 284.755 307.502
8473.53 366.88 373.56 320.093 303.302
8476.22 396.982 387.571 305.058 321.695
8478.92 398.851 398.888 339.934 337.132
8481.62 400.831 403.331 366.405 347.05
8484.31 410.31 392.175 334.811 331.349
8487.01 365.382 386.611 292.831 308.99
8489.71 384.139 370.322 299.327 286.791
8492.4 361.444 361.623 268.214 280.691
8495.1 339.285 343.616 274.532 269.181
8497.79 330.118 341.121 264.796 274.386
8500.49 353.958 348.76 283.83 277.976
8503.18 362.203 362.244 285.303 281.856
8505.88 370.57 369.559 276.436 283.599
8508.57 375.905 369.347 289.058 301.864
8511.27 361.566 366.834 340.099 307.932
8513.96 363.031 373.332 294.639 314.734
8516.65 395.398 368.136 309.465 301.442
8519.35 345.978 373.144 300.221 307.264
8522.04 378.057 360.747 312.107 303.849
8524.73 358.207 372.418 299.219 311.988
8527.42 380.99 370.61 324.636 305.313
8530.12 372.633 364.687 292.083 300.134
8532.81 340.44 346.619 283.684 269.091
8535.5 326.785 316.738 231.507 237.22
8538.19 282.989 293.148 196.471 228.943
8540.88 269.671 295.457 258.851 236.857
8543.57 333.712 322.938 255.25 255.214
8546.26 365.432 359.108 251.542 270.674
8548.95 378.181 378.83 305.23 281.364
8551.64 392.875 384.133 287.321 294.398
8554.33 381.342 397.359 290.642 301.325
8557.02 417.859 394.676 326.013 304.287
8559.71 384.827 402.135 296.206 314.004
8562.4 403.718 394.168 319.793 306.711
8565.09 393.958 398.26 304.134 302.226
8567.78 397.103 395.449 282.75 286.294
8570.47 395.285 407.952 271.998 288.53
8573.15 431.467 410.057 310.84 288.395
8575.84 403.42 398.925 282.347 291.365
8578.53 361.887 388.722 280.909 289.213
8581.22 400.857 388.555 304.383 291.102
8583.9 402.922 406.078 288.015 298.159
8586.59 414.453 409.298 302.078 311.496
8589.28 410.519 407.368 344.397 324.797
8591.96 397.133 395.412 327.916 317.057
8594.65 378.586 402.297 278.859 306.82
8597.33 431.173 404.419 313.686 291.659
8600.02 403.497 412.141 282.432 295.426
8602.7 401.752 404.381 290.159 288.04
8605.39 407.896 414.639 291.527 294.758
8608.07 434.27 402.563 302.586 295.222
8610.76 365.524 394.334 291.552 280.821
8613.44 383.207 376.818 248.325 273.052
