wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
7163.39 218.985 224.638 309.968 275.226
7166.19 226.813 246.459 336.141 314.859
7168.99 293.579 262.161 298.467 305.752
7171.79 266.092 280.186 282.647 282.605
7174.59 280.888 255.436 266.701 281.507
7177.39 219.328 240.768 295.172 258.252
7180.19 222.087 218.194 212.883 240.671
7182.99 213.168 205.69 213.958 214.955
7185.79 181.814 209.632 218.024 222.862
7188.59 233.914 205.262 236.605 221.577
7191.39 200.058 236.741 210.103 240.731
7194.18 276.251 243.546 275.484 240.267
7196.98 254.329 278.803 235.214 270.132
7199.78 305.828 262.37 299.696 249.755
7202.58 226.953 255.657 214.355 244.505
7205.38 234.19 239.917 219.462 234.148
7208.17 258.606 257.325 268.626 251.323
7210.97 279.179 263.352 265.88 260.033
7213.77 252.272 268.935 245.593 257.065
7216.56 275.355 261.191 259.722 244.34
7219.36 255.948 260.993 227.705 238.028
7222.16 251.676 254.819 226.658 237.806
7224.95 256.834 221.121 259.056 246.796
7227.75 154.855 233.718 254.675 272.577
7230.54 289.467 173.904 304.002 275.679
7233.34 77.391 178.136 268.361 266.067
7236.14 167.55 57.0031 225.839 219.685
7238.93 -73.9318 119.133 164.854 217.056
7241.73 263.78 23.5131 260.476 216.309
7244.52 -119.309 139.72 223.598 260.439
7247.31 274.688 128.394 297.242 237.119
7250.11 229.802 255.204 190.517 251.322
7252.9 261.122 240.848 266.209 231.97
7255.7 231.619 245.169 239.184 249.784
7258.49 242.766 244.191 243.959 244.87
7261.29 258.189 243.762 251.467 242.33
7264.08 230.331 250.279 231.565 244.783
7266.87 262.318 247.18 251.316 239.514
7269.67 248.891 248.639 235.662 226.83
7272.46 234.707 269.702 193.512 254.959
7275.25 325.508 290.213 335.702 285.503
7278.04 310.423 292.182 327.295 303.814
7280.84 240.614 253.241 248.444 258.571
7283.63 208.687 242.542 199.975 247.271
7286.42 278.324 240.789 293.395 232.644
7289.21 235.357 254.801 204.562 263.909
7292 250.723 204.567 293.77 241.671
7294.79 127.62 214.145 226.682 262.546
7297.59 264.091 204.908 267.184 224.869
7300.38 223.012 270.552 180.739 260.208
7303.17 324.551 251.425 332.7 243.503
7305.96 206.711 202.274 217.068 284.913
7308.75 75.5584 179.919 304.97 265.6
7311.54 257.488 212.443 274.762 304.469
7314.33 304.282 291.341 333.675 283.051
7317.12 312.252 297.473 240.716 294.425
7319.91 275.886 269.501 308.884 257.813
7322.7 220.365 272.363 223.838 279.71
7325.49 320.838 269.307 306.409 256.35
7328.28 266.72 270.911 238.803 264.066
7331.06 225.176 271.54 246.985 243.328
7333.85 322.726 273.848 244.196 249.62
7336.64 273.643 302.818 257.679 233.05
7339.43 312.086 283.024 197.274 245.91
7342.22 263.342 189.581 282.776 241.492
7345.01 -6.68448 175.789 244.425 257.264
7347.79 270.708 164.874 244.591 247.184
7350.58 230.6 248.243 252.537 248.213
7353.37 243.422 258.671 247.511 266.635
7356.15 301.989 204.378 299.857 260.455
7358.94 67.7228 220.952 233.996 270.214
7361.73 293.143 200.664 276.79 236.745
7364.51 241.126 147.635 199.448 222.209
7367.3 -91.3631 129.913 190.39 210.544
7370.09 239.976 46.7181 241.794 233.3
7372.87 -8.45839 93.8792 267.715 250.137
7375.66 50.1201 107.758 240.902 264.379
7378.44 281.612 193.787 284.52 253.868
7381.23 249.63 261.126 236.183 259.152
7384.01 252.135 251.793 256.753 243.306
7386.8 253.615 194.815 236.98 222.623
7389.58 78.6947 137.966 174.137 217.968
7392.37 81.589 120.098 242.786 208.675
7395.15 200.011 179.14 209.103 217.999
7397.94 255.82 236.796 202.107 223.745
7400.72 254.558 236.899 260.025 234.505
7403.5 200.319 155.574 241.383 242.243
7406.29 11.8465 134.231 225.321 228.905
7409.07 190.528 119.825 220.012 238.038
7411.85 157.101 173.318 268.782 222.351
7414.64 172.325 172.287 178.26 245.193
7417.42 187.435 198.951 288.536 238.913
7420.2 237.093 220.991 249.942 259.386
7422.98 238.446 245.035 239.679 247.513
7425.77 259.565 249.678 252.918 242.344
7428.55 251.023 214.768 234.436 239.696
7431.33 133.717 175.364 231.736 255.04
7434.11 141.352 168.04 298.948 255.341
7436.89 229.05 196.713 235.34 258.43
7439.67 219.736 238.126 241.002 255.765
7442.45 265.591 234.018 290.953 246.94
7445.23 216.729 222.329 208.865 244.376
7448.01 184.669 224.655 233.308 232.459
7450.79 272.568 218.711 255.204 253.147
7453.57 198.898 244.091 270.927 264.477
7456.35 260.806 218.166 267.298 258.004
7459.13 194.795 240.228 235.787 250.862
7461.91 265.084 202.724 249.5 250.003
7464.69 148.295 206.167 264.722 257.218
7467.47 205.121 205.456 257.433 249.748
7470.25 262.953 250.379 227.09 266.885
7473.03 283.063 252.478 316.133 250.417
7475.81 211.417 261.029 208.029 242.5
7478.59 288.608 257.247 203.337 224.947
7481.36 271.716 285.989 263.475 241.646
7484.14 297.643 216.311 258.125 248.138
7486.92 79.5751 221.893 222.815 254.285
7489.7 288.462 207.237 281.915 243.483
7492.47 253.672 259.316 225.718 259.156
7495.25 235.814 253.122 269.835 242.178
7498.03 269.879 270.019 230.983 269.281
7500.8 304.364 276.005 307.027 266.792
7503.58 253.772 254.39 262.365 260.294
7506.35 205.035 240.611 211.49 236.996
7509.13 263.027 231.752 237.134 222.572
7511.91 227.193 251.39 219.093 231.839
7514.68 263.951 199.641 239.292 230.705
7517.46 107.778 217.781 233.729 253.848
7520.23 281.615 223.657 288.524 263.84
7523.01 281.577 248.616 269.267 252.574
7525.78 182.657 215.958 199.929 237.362
7528.56 183.64 190.809 242.889 217.204
7531.33 206.129 153.419 208.794 217.634
7534.1 70.4895 165.812 201.218 206.232
7536.88 220.817 171.584 208.685 210.744
7539.65 223.446 240.757 222.329 221.968
7542.42 278.008 250.687 234.891 230.705
7545.2 250.606 255.385 234.894 226.295
7547.97 237.541 223.266 209.099 233.115
7550.74 181.651 212.86 255.351 228.909
7553.51 219.39 200.606 222.277 233.923
7556.29 200.777 206.698 224.142 219.207
7559.06 199.929 206.721 211.201 241.954
7561.83 219.456 236.483 290.52 246.761
7564.6 290.064 198.371 238.563 257.02
7567.37 85.5933 233.867 241.977 236.577
7570.14 325.943 226.858 229.191 228.206
7572.92 269.039 267.893 213.45 218.655
7575.69 208.697 235.318 213.323 222.162
7578.46 228.218 205.719 239.714 204.243
7581.23 180.24 233.036 159.691 200.042
7584 290.649 238.638 200.721 197.849
7586.77 245.023 241.046 233.134 208.577
7589.54 187.465 195.579 191.877 173.678
7592.31 154.248 139.271 96.0219 119.784
7595.08 76.1014 76.6206 71.4541 85.1057
7597.84 -0.487104 47.1432 87.8411 80.5582
7600.61 65.8154 50.2715 82.3794 91.5665
7603.38 85.4863 60.3234 104.479 66.5022
7606.15 29.6684 73.4054 12.6484 74.1338
7608.92 105.062 91.9445 105.274 83.6709
7611.69 141.104 138.465 133.09 133.029
7614.45 169.231 140.812 160.722 138.917
7617.22 112.102 112.073 122.94 140.196
7619.99 54.8867 102.407 136.926 112.141
7622.76 140.232 93.0613 76.5578 112.41
7625.52 84.0655 93.3719 123.746 121.329
7628.29 55.8185 101.139 163.684 144.998
7631.06 163.534 108.693 147.563 144.982
7633.82 106.726 122.035 123.697 129.89
7636.59 95.8458 112.206 118.411 127.708
7639.35 134.044 126.47 141.015 133.396
7642.12 149.521 151.163 140.762 148.265
7644.88 169.925 158.571 163.017 148.433
7647.65 156.267 143.593 141.521 149.584
7650.41 104.588 122.069 144.215 147.878
7653.18 105.353 124.721 157.898 153.412
7655.94 164.222 152.264 158.124 168.561
7658.71 187.218 175.652 189.661 157.122
7661.47 175.517 184.31 123.582 151.228
7664.24 190.195 162.274 140.441 152.89
7667 121.11 171.082 194.649 166.846
7669.76 201.943 161.841 165.45 179.336
7672.53 162.471 201.534 177.91 189.236
7675.29 240.189 165.886 224.349 186.957
7678.05 94.9993 190.033 158.611 201.205
7680.81 234.911 134.822 220.654 175.556
7683.58 74.5548 158.357 147.404 181.994
7686.34 165.607 146.142 177.924 179.691
7689.1 198.265 182.766 213.746 180.112
7691.86 184.426 202.533 148.667 180.359
7694.62 224.907 206.346 178.663 158.524
7697.38 209.705 201.883 148.244 159.316
7700.14 171.038 151.76 151.04 170.883
7702.9 74.5361 98.3471 213.366 150.728
7705.66 49.4673 122.912 87.7786 161.145
7708.43 244.732 28.4824 182.291 137.068
7711.19 -208.752 66.3559 141.136 143.223
7713.94 163.088 22.6964 106.242 97.3719
7716.7 113.753 154.563 44.7385 118.1
7719.46 186.849 83.8427 203.32 168.942
7722.22 -49.0742 120.824 258.767 214.202
7724.98 224.696 131.704 180.518 207.144
7727.74 219.49 172.787 182.148 181.302
7730.5 74.176 146.592 181.238 165.671
7733.26 146.11 147.742 133.626 168.992
7736.01 222.94 165.314 192.113 163.74
7738.77 126.892 138.709 165.48 182.171
7741.53 66.295 145.105 188.921 172.694
7744.29 242.128 188.319 163.681 179.394
7747.04 256.536 250.998 185.579 152.201
7749.8 254.332 231.34 107.343 153.454
7752.56 183.152 97.166 167.44 157.772
7755.31 -145.986 71.5747 198.531 187.466
7758.07 177.558 10.5673 196.427 181.152
7760.83 0.129568 118.545 148.496 176.137
7763.58 177.949 79.2942 183.487 174.214
7766.34 59.8043 145.259 190.658 191.902
7769.09 198.025 157.25 201.562 194.433
7771.85 213.921 207.431 191.078 200.425
7774.6 210.346 220.076 208.636 197.658
7777.36 235.961 162.737 193.259 204.051
7780.11 41.9024 105.785 210.258 203.852
7782.86 39.4922 90.0566 208.038 206.336
7785.62 188.775 148.384 200.712 181.589
7788.37 216.883 204.136 136.017 144.043
7791.13 206.75 224.094 95.4008 128.959
7793.88 248.647 134.441 155.46 141.118
7796.63 -52.0746 118.542 172.493 161.064
7799.38 159.053 49.1505 155.24 169.92
7802.14 40.4732 126.807 182.027 159.462
7804.89 180.896 83.1916 141.12 158.77
7807.64 28.2052 136.481 153.163 160.196
7810.39 200.341 127.962 186.304 150.726
7813.14 155.339 221.147 112.71 161.711
7815.9 307.762 250.643 186.118 154.188
7818.65 288.83 176.862 163.734 190.485
7821.4 -66.0068 38.2634 221.603 191.496
7824.15 -108.032 4.76178 189.151 188.173
7826.9 188.325 88.6394 153.764 160.531
7829.65 185.626 167.848 138.676 172.036
7832.4 129.593 180.217 223.666 183.577
7835.15 225.433 202.084 188.387 199.242
7837.9 251.225 187.035 185.674 190.278
7840.65 84.4465 173.063 196.773 197.56
7843.39 183.517 141.011 210.234 189.794
7846.14 155.07 185.684 162.375 172.195
7848.89 218.464 38.0265 143.976 102.902
7851.64 -259.454 53.888 2.35461 108.804
7854.39 202.655 -112.586 180.083 79.5552
7857.14 -280.959 -42.5983 56.2283 148.558
7859.88 -49.4907 -61.1211 209.364 146.028
7862.63 147.086 94.0293 172.492 181.684
7865.38 184.492 142.169 163.198 136.432
7868.12 94.927 126.963 73.6064 91.8844
7870.87 101.468 134.506 38.8493 113.142
7873.62 207.123 164.167 226.969 122.981
7876.36 183.911 126.548 103.124 158.398
7879.11 -11.3889 131.552 145.102 140.06
7881.86 222.133 70.074 171.954 172.362
7884.6 -0.521908 115.312 200.03 174.052
7887.35 124.325 18.2861 150.173 170.186
7890.09 -68.9451 73.6054 160.355 157.628
7892.84 165.436 62.1308 162.357 167.259
7895.58 89.9014 149.616 179.065 171.622
7898.32 193.509 152.409 173.444 176.017
7901.07 173.817 187.503 175.544 180.138
7903.81 195.184 200.556 191.427 175.163
7906.55 232.665 110.256 158.518 135.235
7909.3 -97.0812 -57.4452 55.7606 119.199
7912.04 -307.92 -103.459 143.32 90.2869
7914.78 94.6251 1.47919 71.7805 144.784
7917.53 217.732 137.458 219.252 118.93
7920.27 100.017 142.979 65.7559 126.19
7923.01 111.188 67.616 93.5629 115.667
7925.75 -8.35675 18.4777 187.684 134.766
7928.49 -47.3978 45.6033 123.053 160.176
7931.24 192.564 64.4603 169.793 146.732
7933.98 48.2143 123.442 147.351 161.197
7936.72 129.548 119.379 166.447 151.137
7939.46 180.374 146.28 139.613 152.974
7942.2 128.918 153.643 152.863 124.899
7944.94 151.635 153.473 82.2219 114.557
7947.68 179.867 167.794 108.586 112.028
7950.42 171.88 173.766 145.275 138.236
7953.16 169.55 175.666 160.848 158.137
7955.9 185.568 176.65 168.288 141.395
7958.63 174.832 178.669 95.0484 136.307
7961.37 175.607 77.675 145.585 144.714
7964.11 -117.414 66.1891 193.507 155.426
7966.85 140.374 39.5936 127.186 146.682
7969.59 95.8209 122.867 119.353 125.814
7972.33 132.407 138.276 130.905 117.55
7975.06 186.6 151.884 102.393 120.698
7977.8 136.643 169.455 128.796 131.774
7980.54 185.122 150.668 164.133 148.867
7983.27 130.239 145.685 153.672 153.315
7986.01 121.696 153.461 142.14 133.36
7988.75 208.449 177.016 104.267 108.747
7991.48 200.903 56.3312 79.8327 102.15
7994.22 -240.358 41.9136 122.351 121.303
7996.95 165.196 33.4057 161.726 150.228
7999.69 175.379 164.541 166.606 146.058
8002.42 153.046 157.952 109.842 128.644
8005.16 145.432 177.882 109.483 139.017
8007.89 235.169 153.959 197.725 161.042
8010.63 81.2766 168.002 175.918 172.435
8013.36 187.559 137.095 143.663 142.655
8016.09 142.449 162.544 108.383 113.736
8018.83 157.625 148.611 89.1634 102.179
8021.56 145.758 156.569 108.991 87.5254
8024.29 166.323 67.0441 64.4221 120.475
8027.03 -110.949 71.2664 188.013 139.547
8029.76 158.425 69.3887 166.205 167.832
8032.49 160.69 168.977 149.277 170.299
8035.22 187.816 183.86 195.413 170.177
8037.96 203.075 182.748 165.84 162.808
8040.69 157.354 174.214 127.17 146.938
8043.42 162.213 168.338 147.805 142.204
8046.15 185.447 173.485 151.638 131.906
8048.88 172.795 146.087 96.2735 132.518
8051.61 80.0179 126.405 149.643 119.535
8054.34 126.402 119.534 112.688 120.23
8057.07 152.183 155.492 98.3585 114.963
8059.8 187.89 173.277 133.844 118.884
8062.53 179.758 182.4 124.45 133.843
8065.26 179.553 184.149 143.235 149.387
8067.99 193.137 165.927 180.474 144.451
8070.72 125.092 155.328 109.643 148.657
8073.44 147.755 151.662 155.854 136.435
8076.17 182.138 166.046 143.809 144.457
8078.9 168.245 179.355 133.709 146.455
8081.63 187.683 176.926 161.846 139.162
8084.36 174.85 177.88 121.931 142.715
8087.08 171.108 170.343 144.369 133.711
8089.81 165.071 169.583 134.833 145.268
8092.54 172.57 151.366 156.601 149.055
8095.26 116.459 136.313 155.731 132.767
8097.99 119.911 109.286 85.9706 117.894
8100.71 91.4896 123.051 111.981 113.663
8103.44 157.752 124.074 143.038 136.401
8106.17 122.981 147.231 154.182 146.005
8108.89 160.961 142.352 140.793 139.85
8111.62 143.114 160.742 124.575 142.14
8114.34 178.152 161.79 161.053 143.698
8117.06 164.104 167.037 145.466 137.25
8119.79 158.855 162.213 105.231 127.91
8122.51 163.681 141.638 133.035 116.951
8125.24 102.379 124.895 112.589 124.991
8127.96 108.624 121.683 129.35 124.337
8130.68 154.046 142.445 131.072 121.538
8133.4 164.667 167.693 104.192 125.106
8136.13 184.367 154.504 140.055 105.249
8138.85 114.478 133.363 71.5019 110.826
8141.57 101.243 131.44 120.921 109.381
8144.29 178.598 131.737 135.721 122.425
8147.01 115.371 152.124 110.633 135.904
8149.74 162.402 128.622 161.357 134.786
8152.46 108.094 133.999 132.368 135.918
8155.18 131.5 119.688 114.027 120.388
8157.9 119.469 125.194 114.768 109.195
8160.62 124.611 134.822 98.79 105.365
8163.34 160.386 132.543 102.536 93.3859
8166.06 112.633 131.373 78.8312 106.475
8168.78 121.099 130.525 138.058 106.443
8171.5 157.843 139.593 102.438 122.952
8174.22 139.836 145.851 128.361 112.828
8176.93 139.872 133.84 107.684 113.785
8179.65 121.813 123.144 105.31 105.068
8182.37 107.745 116.07 102.208 105.97
8185.09 118.651 134.837 110.392 106.098
8187.81 178.114 124.92 105.694 97.8415
8190.52 77.9962 121.147 77.4386 90.0867
8193.24 107.332 90.2482 87.1274 80.557
8195.96 85.4161 110.01 77.1051 100.254
8198.67 137.28 122.128 136.531 106.374
8201.39 143.688 147.212 105.485 120.608
8204.11 160.667 163.332 119.809 109.743
8206.82 185.641 170.715 103.935 126.01
8209.54 165.836 178.257 154.286 137.178
8212.25 183.294 171.494 153.313 143.219
8214.97 165.35 163.825 122.057 118.499
8217.68 142.832 144.504 80.1283 104.178
8220.4 125.33 133.261 110.347 104.835
8223.11 131.622 141.266 124.031 114.02
8225.82 166.847 144.155 107.681 104.269
8228.54 133.995 146.387 81.0962 104.865
8231.25 138.321 131.31 125.819 98.1636
8233.96 121.615 134.794 87.5754 107.894
8236.68 144.446 149.839 110.286 104.292
8239.39 183.457 158.462 115.013 114.451
8242.1 147.482 163.413 118.052 114.671
8244.81 159.299 141.637 110.948 102.288
8247.53 118.129 141.777 77.8623 103.116
8250.24 147.904 137.219 120.537 94.0659
8252.95 145.624 151.384 83.7981 107.155
8255.66 160.625 150.414 117.129 112.385
8258.37 144.994 139.398 136.227 114.763
8261.08 112.575 126.335 90.9319 104.714
8263.79 121.435 135.54 86.9849 107.074
8266.5 172.61 141.885 143.305 105.696
8269.21 131.609 150.474 86.7978 121.691
8271.92 147.203 140.125 134.969 110.864
8274.63 141.562 133.162 110.825 108.137
8277.34 110.72 130.392 78.6168 109.6
8280.05 138.895 137.608 139.358 114.342
8282.75 163.21 155.974 125.051 114.295
8285.46 165.818 148.758 78.4773 100.991
8288.17 117.246 141.459 99.4448 110.77
8290.88 141.312 141.156 154.389 101.398
8293.58 164.91 136.14 50.3616 104.827
8296.29 102.198 159.479 109.732 107.253
8299 211.328 154.896 161.666 127.881
8301.7 151.161 161.802 112.246 143.236
8304.41 122.918 128.788 155.795 115.258
8307.12 112.285 119.958 77.7348 90.077
8309.82 124.671 128.375 36.7016 65.7768
8312.53 148.17 136.757 82.8941 64.0814
8315.23 137.432 125.608 72.6484 78.5022
8317.94 91.223 129.319 79.9642 91.6632
8320.64 159.303 123.317 122.377 94.2201
8323.34 119.424 129.791 80.319 88.7152
8326.05 110.647 125.928 63.4496 84.7031
8328.75 147.712 134.023 110.341 90.1137
8331.45 143.709 128.532 96.5508 94.2041
8334.16 94.1754 126.363 75.7209 95.5389
8336.86 141.204 148.63 114.345 94.8098
8339.56 210.51 157.185 94.3634 113.792
8342.27 119.84 134.769 132.668 58.3204
8344.97 73.9555 81.3375 -52.0702 51.5639
8347.67 50.2169 86.656 74.094 35.0755
8350.37 135.796 106.932 83.2029 86.9718
8353.07 134.782 133.814 103.618 98.4539
8355.77 130.863 130.37 108.54 100.475
8358.47 125.465 124.5 89.2652 106.361
8361.17 117.172 117.118 121.276 98.3855
8363.87 108.717 132.404 84.6152 97.1841
8366.57 171.324 132.376 85.661 89.8508
8369.27 117.089 139.002 99.2762 93.6745
8371.97 128.595 125.428 96.0864 95.8075
8374.67 130.599 112.953 92.0601 87.9152
8377.37 79.6652 100.412 75.5993 88.3159
8380.07 90.9709 116.676 97.2883 94.235
8382.76 179.392 134.235 109.817 100.083
8385.46 132.341 152.745 93.1436 106.397
8388.16 146.504 131.329 116.23 92.3358
8390.86 115.141 133.267 67.6339 84.6675
8393.55 138.156 160.611 70.1385 71.1057
8396.25 228.536 196.728 75.5447 95.1671
8398.95 223.494 188.729 139.818 88.0535
8401.64 114.157 138.758 48.7979 97.3167
8404.34 78.6224 97.7934 103.334 82.3366
8407.03 100.601 133.319 94.8778 114.037
8409.73 220.735 167.686 143.9 147.305
8412.42 181.724 175.939 203.136 141.441
8415.12 125.359 160.307 77.2876 159.672
8417.81 173.836 139.041 198.592 134.251
8420.51 117.927 162.972 126.875 155.271
8423.2 197.153 138.403 140.346 126.213
8425.89 100.127 122.88 111.417 98.9314
8428.59 71.358 66.166 45.0314 54.3355
8431.28 27.0128 52.7828 6.55847 22.6645
8433.97 59.9775 46.3963 16.4038 25.8863
8436.67 52.1987 85.4431 54.6967 66.5041
8439.36 144.153 98.7173 128.412 86.1242
8442.05 99.8002 131.177 75.2641 123.021
8444.74 149.577 125.642 165.388 91.4414
8447.43 127.55 137.698 33.6721 107.273
8450.12 135.967 153.687 122.758 78.6924
8452.81 197.546 158.084 79.6467 96.6197
8455.5 140.739 152.125 87.4541 100.249
8458.19 118.092 129.014 133.646 80.2047
8460.88 128.212 143.19 19.5135 84.286
8463.57 183.265 164.788 99.6983 72.5441
8466.26 182.886 155.821 98.4207 85.5791
8468.95 101.311 124.836 58.6184 77.5759
8471.64 90.3095 111.618 75.6887 71.4202
8474.33 143.235 119.542 79.9536 72.3794
8477.02 125.082 128.185 61.4958 60.8857
8479.7 116.237 131.804 41.2076 69.7585
8482.39 154.093 142.553 106.572 92.6854
8485.08 157.329 134.157 130.277 92.9831
8487.77 91.0505 120.699 42.1006 87.886
8490.45 113.719 119.21 91.281 57.0945
8493.14 152.862 143.647 37.9019 73.5142
8495.83 164.359 145.905 91.3597 75.758
8498.51 120.494 141.443 98.0123 82.653
8501.2 139.476 121.11 58.5869 67.1246
8503.88 103.359 134.728 44.7748 60.9407
8506.57 161.349 121.977 79.4605 78.7521
8509.25 101.223 135.063 112.021 105.117
8511.94 142.619 120.503 123.87 113.479
8514.62 117.669 136.109 104.545 106.965
8517.3 148.041 137.629 92.4786 87.5287
8519.99 147.178 144.071 65.5626 76.1408
8522.67 136.995 138.861 70.381 69.3591
8525.35 132.41 137.403 72.1336 65.2017
8528.04 142.805 140.678 53.0904 73.0231
8530.72 146.819 148.702 93.8453 90.4916
8533.4 156.483 132.313 124.539 92.9488
8536.08 93.6378 124.247 60.462 94.5786
8538.76 122.621 119.258 98.7347 75.2581
8541.44 141.514 128.599 66.5775 82.7501
8544.12 121.662 134.67 82.9381 96.85
8546.81 140.834 125.447 141.034 92.8566
8549.49 113.845 118.275 54.5974 84.7013
8552.17 100.148 141.857 58.4723 80.794
8554.84 211.579 150.763 129.312 90.4433
8557.52 140.561 163.978 83.5453 101.413
8560.2 139.793 140.811 91.382 91.5683
8562.88 142.079 136.233 99.7775 98.826
8565.56 126.827 140.465 105.318 95.3732
8568.24 152.488 131.064 81.0237 82.6021
8570.92 113.878 143.072 61.4643 74.1615
8573.59 162.849 143.727 79.9963 70.366
8576.27 154.455 151.371 69.6372 85.6918
8578.95 136.809 146.617 107.442 99.4594
8581.62 148.587 148.662 121.299 113.386
8584.3 160.589 143.605 111.418 99.9384
8586.98 121.638 137.419 67.0976 98.5909
8589.65 130.031 132.434 117.257 87.385
8592.33 145.632 141.701 77.8007 85.7264
8595 149.439 132.19 62.1217 66.1414
8597.68 101.498 145.073 58.502 83.0333
8600.35 184.282 140.87 128.476 84.347
8603.03 136.829 146.682 66.063 100.352
8605.7 118.934 134.814 106.517 88.8971
8608.37 148.68 143.055 94.1112 91.9792
8611.05 161.55 145.37 75.3094 75.1809
8613.72 125.88 143.885 56.1221 76.6216
8616.39 144.225 139.736 98.4333 108.229
8619.07 149.102 142.93 170.133 131.132
8621.74 135.463 144.044 124.83 141.902
8624.41 147.567 135.318 130.742 106.661
8627.08 122.924 124.997 64.4103 83.3328
8629.75 104.499 130.533 54.8458 73.5658
8632.42 164.177 141.957 101.441 105.044
8635.09 157.196 152.615 158.844 112.951
8637.76 136.474 137.308 78.5664 96.2249
8640.43 118.254 139.9 51.2643 87.6904
8643.1 164.972 134.995 133.24 91.5988
8645.77 121.76 128.892 90.2917 97.161
8648.44 99.9439 98.1954 67.951 54.6287
8651.11 72.8826 102.072 5.64347 54.5049
8653.78 133.39 116.374 89.9204 62.5191
8656.45 142.85 131.543 91.9935 80.7761
8659.12 118.39 102.511 60.4143 49.7763
8661.78 46.2929 100.463 -3.07896 48.637
8664.45 136.708 89.123 88.5758 33.46
8667.12 84.3681 125.581 14.8831 36.3925
8669.78 155.666 130.209 5.71879 42.5485
8672.45 150.594 157.399 107.044 88.5333
8675.12 165.937 160.096 152.837 109.108
8677.78 163.758 153.208 67.4424 108.237
8680.45 129.928 123.134 104.431 81.3248
8683.11 75.7161 119.247 72.1009 73.3186
8685.78 152.098 120.406 43.4237 70.1276
8688.44 133.404 132.975 94.8582 67.8151
8691.11 113.423 140.803 65.1634 98.5285
8693.77 175.582 139.961 135.564 90.173
8696.43 130.878 157.394 69.7916 98.6739
8699.1 165.723 156.658 90.6663 89.8266
8701.76 173.373 163.615 109.022 100.558
8704.42 151.748 149.225 101.986 96.1616
8707.09 122.554 144.785 77.4769 98.3126
8709.75 160.051 147.091 115.475 90.2968
8712.41 158.669 166.156 77.9387 99.1182
8715.07 179.747 160.47 103.941 98.1093
8717.73 142.994 151.061 112.448 88.4992
8720.39 130.441 136.707 49.1085 77.779
8723.05 136.687 147.637 71.7805 79.9611
8725.71 175.782 147.384 118.994 77.8198
8728.37 129.683 171.623 42.6846 102.728
8731.03 209.403 152.951 146.505 87.272
8733.69 119.766 161.027 72.6264 98.9208
8736.35 153.911 137.215 77.6309 74.8304
8739.01 137.967 146.361 74.234 69.7951
8741.67 147.205 149.241 57.5204 77.0038
8744.33 162.551 150.953 99.257 88.5861
8746.98 143.103 138.362 108.981 101.491
8749.64 109.432 130.658 96.2339 117.941
8752.3 139.44 128.903 148.608 128.073
8754.95 137.838 167.791 139.377 133.032
8757.61 226.094 164.96 111.113 118.372
8760.27 130.949 159.996 104.626 121.662
8762.92 122.944 100.812 149.246 41.7805
8765.58 48.5443 102.958 -128.53 -2.02324
8768.23 137.385 91.4519 -26.7849 -34.1054
8770.89 88.426 99.7774 52.999 43.1281
8773.54 73.5209 75.6725 103.17 70.091
8776.2 65.0705 97.9595 54.1036 56.5227
8778.85 155.287 98.823 12.2942 -2.70017
8781.5 76.1113 115.624 -74.4983 -11.4655
8784.16 115.474 96.9502 27.8077 -12.6878
8786.81 99.2652 119.89 8.62721 24.0997
8789.46 144.929 114.571 35.8643 0.52965
8792.12 99.5182 128.257 -42.9025 -3.16245
8794.77 140.322 134.021 -2.4491 -1.17182
8797.42 162.223 143.651 41.8362 30.4651
8800.07 128.406 141.928 52.0082 62.1763
8802.72 135.156 118.948 92.6846 81.0468
8805.37 93.2807 116.76 98.4477 90.399
8808.02 121.843 128.565 80.0646 86.8361
8810.67 170.57 155.369 81.9959 84.5844
8813.32 173.692 171.414 91.6928 116.241
8815.97 169.98 139.715 175.035 185.768
8818.62 75.4713 141.633 290.577 277.743
8821.27 179.446 186.364 367.617 281.758
8823.92 304.175 247.574 187.081 185.532
8826.57 259.102 222.368 1.89878 3.80057
8829.21 103.827 145.733 -177.578 -106.997
8831.86 74.2711 86.4668 -145.313 -178.928
8834.51 81.3019 114.871 -213.894 -119.379
8837.16 189.039 112.894 1.06831 -69.6854
8839.8 68.3423 109.936 3.76917 15.6178
8842.45 72.4282 92.4276 42.016 39.7209
8845.09 136.512 134.215 73.3775 63.0618
8847.74 193.706 150.287 73.7919 29.9677
8850.39 120.644 155.887 -57.2664 41.3314
8853.03 153.311 131.442 107.469 28.6256
8855.67 120.371 128.234 35.6744 63.2848
8858.32 111.021 134.913 46.7113 78.1164
8860.96 173.347 133.387 151.964 92.2882
8863.61 115.792 153.277 78.1898 67.1193
8866.25 170.692 147.484 -28.7954 11.2251
8868.89 155.968 158.666 -15.719 -17.4565
8871.54 149.339 148.637 -7.85517 13.3441
8874.18 140.604 139.509 63.6065 77.1248
8876.82 128.584 136.516 175.623 154.449
8879.46 140.361 127.712 224.117 176.622
8882.1 114.192 89.7034 130.127 62.9185
8884.74 14.5576 91.1681 -165.489 -101.68
8887.38 144.755 62.6681 -269.679 -190.885
8890.02 28.6914 99.8335 -137.487 -125.103
8892.66 126.054 91.926 31.856 3.47053
8895.3 121.033 134.252 116.043 65.7963
8897.94 155.669 168.392 49.4902 77.9646
8900.58 228.473 196.3 68.3607 47.5095
