wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6828.26 2886.52 2905.28 4392.36 4405.96
6831.08 3002.51 2909.95 4464.31 4367.81
6833.9 2840.84 2953.15 4246.74 4372.47
6836.72 3016.1 2903.24 4406.35 4318.97
6839.54 2852.79 2877.43 4303.81 4293.16
6842.36 2763.39 2821.51 4169.31 4255.58
6845.18 2848.35 2811.7 4293.64 4236.76
6847.99 2823.37 2877.43 4247.34 4301.4
6850.81 2960.56 2853.06 4363.24 4238.45
6853.63 2775.24 2893.01 4104.78 4259.09
6856.45 2943.23 2886.23 4309.26 4267.01
6859.26 2940.22 2887.02 4387 4270.12
6862.08 2777.6 2739.69 4114.1 4090.75
6864.9 2501.25 2503.79 3771.17 3766.97
6867.72 2232.52 2307.36 3415.63 3503.56
6870.53 2188.32 2199.18 3323.88 3349.47
6873.35 2176.72 2299.12 3308.89 3430.58
6876.17 2532.32 2397.05 3658.97 3542.14
6878.98 2482.11 2530.31 3658.55 3690.39
6881.8 2576.51 2546.5 3753.67 3712.11
6884.61 2580.88 2589.55 3724.13 3760.65
6887.43 2611.26 2567.63 3804.14 3743.29
6890.25 2510.74 2588.11 3701.59 3793.52
6893.06 2642.32 2598.28 3874.83 3791.66
6895.88 2641.79 2684.48 3798.55 3900.14
6898.69 2769.32 2689.93 4027.03 3912.96
6901.51 2658.69 2698.18 3913.3 3908.64
6904.32 2666.54 2702.42 3785.6 3892.1
6907.14 2782.04 2703.4 3977.41 3882.93
6909.95 2661.64 2714.29 3885.78 3921.15
6912.76 2699.21 2705.94 3900.26 3917.88
6915.58 2756.99 2729.23 3967.61 3917.39
6918.39 2731.49 2736.79 3884.29 3915.84
6921.21 2721.9 2737.86 3895.63 3925.6
6924.02 2760.21 2757.64 3996.88 3964.55
6926.83 2790.81 2791.48 4001.13 4011.04
6929.65 2823.42 2789.08 4035.12 3980.9
6932.46 2753.01 2769.29 3906.45 3950.27
6935.27 2731.42 2727.1 3909.24 3900.2
6938.08 2696.86 2738.66 3884.9 3957.21
6940.9 2787.71 2716.22 4077.48 3921.25
6943.71 2664.1 2754.17 3801.37 3946.88
6946.52 2810.71 2753.72 3961.79 3908.21
6949.33 2786.34 2795.55 3961.49 3966.75
6952.15 2789.58 2765.5 3976.97 3959.97
6954.96 2720.56 2790.24 3941.45 3991.96
6957.77 2860.57 2809.57 4057.47 4001.49
6960.58 2847.58 2846.5 4005.56 4044.72
6963.39 2831.34 2865.08 4071.12 4064.68
6966.2 2916.31 2842.16 4117.35 4050.81
6969.01 2778.83 2828.88 3963.97 4016.78
6971.82 2791.49 2781.2 3969.03 3960.98
6974.63 2773.28 2776.17 3949.92 3947.08
6977.44 2763.75 2756.91 3922.27 3913.17
6980.25 2733.7 2735.9 3867.32 3892.75
6983.06 2710.25 2767.71 3888.65 3918.28
6985.87 2859.19 2768.85 3998.89 3925.96
6988.68 2737.12 2775.31 3890.36 3912.74
6991.49 2729.62 2706.35 3848.98 3824.29
6994.3 2652.3 2717.18 3733.52 3823.27
6997.11 2769.63 2702.77 3887.32 3789.6
6999.92 2686.38 2723.91 3747.95 3812.48
7002.73 2715.71 2712.95 3802.18 3780.51
7005.54 2736.76 2720.13 3791.41 3788.34
7008.34 2707.93 2713.71 3771.44 3772.99
7011.15 2696.45 2680.67 3756.13 3754.05
7013.96 2637.63 2671.65 3734.6 3744.85
7016.77 2680.87 2666.41 3743.82 3743.69
7019.58 2680.74 2674.01 3752.66 3736.08
7022.38 2660.43 2656.48 3711.75 3705.97
7025.19 2628.28 2651.03 3653.49 3678.42
7028 2664.37 2680.3 3670 3720.3
7030.8 2748.25 2691.08 3837.39 3736.65
7033.61 2660.63 2718.8 3702.55 3778.95
7036.42 2747.53 2718.29 3796.89 3779.37
7039.22 2746.72 2765.48 3838.67 3844.05
7042.03 2802.19 2784.07 3896.59 3867.95
7044.84 2803.3 2796.38 3868.6 3861.04
7047.64 2783.64 2753.25 3817.92 3805.05
7050.45 2672.8 2725.8 3728.64 3774.56
7053.25 2720.97 2729.91 3777.11 3777.87
7056.06 2795.97 2735.27 3827.85 3772.82
7058.86 2688.87 2739.51 3713.51 3754.01
7061.67 2733.68 2694.9 3720.68 3692.84
7064.47 2662.15 2706.02 3644.33 3684.45
7067.28 2722.23 2694.07 3688.34 3675.2
7070.08 2697.84 2732.73 3692.94 3720.27
7072.89 2778.12 2745.62 3779.53 3745.73
7075.69 2760.9 2772.84 3764.71 3788.21
7078.49 2779.51 2740.73 3820.4 3750.92
7081.3 2681.77 2739.02 3667.66 3764.59
7084.1 2755.77 2705.47 3805.71 3700.05
7086.9 2678.87 2734.9 3626.78 3738.65
7089.71 2770.07 2748.19 3783.44 3741.69
7092.51 2795.63 2757.15 3814.86 3767.42
7095.31 2705.76 2733.17 3703.96 3722.82
7098.12 2698.13 2704.49 3649.63 3684.58
7100.92 2709.59 2719.7 3700.15 3678.85
7103.72 2751.37 2725.99 3686.76 3679.2
7106.52 2717.02 2709.55 3650.7 3665.3
7109.32 2660.25 2701.93 3658.45 3669.42
7112.13 2728.52 2671.58 3699.11 3623.99
7114.93 2625.97 2679.89 3514.41 3601.44
7117.73 2685.17 2649.4 3590.81 3552.57
7120.53 2637.06 2669.64 3552.5 3578.19
7123.33 2686.68 2670.42 3591.27 3556.55
7126.13 2687.51 2660.8 3525.89 3523.04
7128.93 2608.21 2671.58 3451.95 3539.67
7131.73 2719.03 2676.15 3641.17 3555.94
7134.53 2701.2 2706.74 3574.69 3607.72
7137.33 2699.99 2675.41 3607.29 3538.93
7140.13 2625.05 2667.89 3434.82 3529.34
7142.93 2678.63 2622.75 3545.91 3475.36
7145.73 2564.58 2618.83 3445.33 3472.29
7148.53 2613.27 2566.4 3425.63 3418.15
7151.33 2521.35 2592.86 3383.5 3437.64
7154.13 2643.97 2573.81 3503.8 3439.7
7156.93 2556.11 2576.04 3431.79 3429.43
7159.73 2528.05 2512.04 3352.7 3342.61
7162.53 2451.95 2487.07 3243.34 3301.39
7165.32 2481.19 2481.19 3308.11 3284.94
7168.12 2510.42 2471.66 3303.38 3250.07
7170.92 2423.39 2446.73 3138.72 3190.75
7173.72 2406.4 2408.89 3130.16 3144.9
7176.51 2396.9 2377.46 3165.83 3123.82
7179.31 2329.09 2322.02 3075.46 3060.1
7182.11 2240.07 2240.96 2938.99 2969.28
7184.91 2153.73 2200.44 2893.39 2911.84
7187.7 2207.52 2171.39 2903.12 2851.66
7190.5 2152.93 2182.72 2758.47 2841.73
7193.3 2187.71 2160.94 2863.59 2811.56
7196.09 2142.19 2170.46 2812.61 2848.69
7198.89 2181.49 2186.8 2869.86 2871.42
7201.68 2236.71 2235.58 2931.78 2916.46
7204.48 2288.54 2300.97 2947.74 2987.37
7207.27 2377.67 2350.62 3082.58 3040.99
7210.07 2385.64 2360.83 3092.64 3083.19
7212.86 2319.17 2412.79 3074.33 3143.42
7215.66 2533.56 2419.77 3263.28 3131.83
7218.45 2406.58 2450.16 3057.87 3156.5
7221.25 2410.35 2419.31 3148.35 3115.63
7224.04 2441 2409.74 3140.66 3124.55
7226.84 2377.88 2420.89 3084.65 3123.7
7229.63 2443.78 2355.65 3145.8 3054.59
7232.42 2245.29 2362.9 2933.33 3044.96
7235.22 2399.63 2324.82 3055.74 2957.67
7238.01 2329.53 2379.96 2883.94 3002.71
7240.8 2410.71 2377.1 3068.46 3020.18
7243.6 2391.05 2419.7 3108.13 3119.84
7246.39 2457.33 2459.97 3182.93 3188.41
7249.18 2531.54 2500.08 3274.16 3219.08
7251.98 2511.36 2485.35 3200.14 3186.85
7254.77 2413.14 2425.59 3086.24 3100.68
7257.56 2352.27 2328.1 3015.67 2994.74
7260.35 2218.89 2299.39 2882.31 2954.86
7263.14 2327.01 2312.61 2966.59 2975.89
7265.94 2391.94 2359.81 3078.75 3012.17
7268.73 2360.49 2356.75 2991.18 3013.56
7271.52 2317.81 2322.56 2970.76 2964.17
7274.31 2289.37 2325 2930.57 2948.82
7277.1 2367.82 2358.72 2945.14 2974.55
7279.89 2418.96 2358.44 3047.94 2961.25
7282.68 2288.53 2358.57 2890.67 2962.16
7285.47 2368.23 2259.36 2947.88 2840.89
7288.26 2121.32 2235.7 2684.11 2800.73
7291.05 2217.54 2200.15 2770.19 2769.97
7293.84 2261.59 2285.12 2855.61 2858.63
7296.63 2376.23 2333.7 2950.1 2938.7
7299.42 2363.29 2347.64 3010.39 2946.52
7302.21 2303.42 2283.48 2879.07 2858.28
7305 2183.74 2248.7 2685.38 2793.87
7307.79 2258.93 2265.41 2817.17 2794.42
7310.57 2353.56 2293.96 2880.7 2838.44
7313.36 2269.39 2364.13 2817.44 2900.26
7316.15 2469.43 2367.18 3002.64 2923.99
7318.94 2362.71 2394.58 2951.91 2977.89
7321.73 2351.61 2382.54 2979.12 2958.1
7324.51 2433.32 2395.23 2943.28 2980.83
7327.3 2400.77 2413.76 3020.08 2993.55
7330.09 2407.17 2432.15 3017.3 3037.01
7332.88 2488.5 2480.01 3073.64 3069.73
7335.66 2544.37 2499.67 3118.24 3072.24
7338.45 2466.14 2503.46 3024.84 3058.69
7341.24 2499.89 2467.23 3032.99 3013.38
7344.02 2435.67 2449.42 2982.3 2997.31
7346.81 2412.71 2380.06 2976.64 2935.68
7349.59 2291.81 2356.13 2848.11 2916.81
7352.38 2363.88 2341.64 2925.7 2898.32
7355.16 2369.24 2405.51 2921.17 2947.72
7357.95 2483.43 2422.52 2996.29 2949.58
7360.73 2414.88 2419.81 2931.27 2920.67
7363.52 2361.12 2384.49 2834.46 2889.62
7366.3 2377.47 2378.01 2903.14 2874.52
7369.09 2395.45 2369.29 2885.98 2884.52
7371.87 2334.95 2382.21 2864.45 2895.88
7374.66 2416.24 2386.67 2937.2 2907.57
7377.44 2408.82 2398.28 2921.06 2913.37
7380.23 2369.78 2354.84 2881.84 2866.08
7383.01 2285.92 2341.53 2795.35 2860.93
7385.79 2368.88 2306.62 2905.58 2829.05
7388.58 2265.07 2304.75 2786.21 2825.88
7391.36 2280.3 2309.38 2785.84 2809.59
7394.14 2382.76 2343.85 2856.72 2815.54
7396.92 2368.5 2384.82 2804.06 2847.82
7399.71 2403.21 2384.44 2882.67 2838.32
7402.49 2381.61 2349.46 2828.23 2795.52
7405.27 2263.55 2314.04 2675.65 2777.99
7408.05 2296.97 2256.78 2830.08 2734.97
7410.83 2209.82 2278.22 2699.19 2783.47
7413.61 2327.88 2292.35 2821.13 2790.64
7416.4 2339.35 2318.01 2851.61 2822.53
7419.18 2286.79 2324.83 2794.86 2825.13
7421.96 2348.36 2340.18 2828.91 2833.17
7424.74 2385.39 2379.32 2875.75 2854.74
7427.52 2404.2 2385.6 2859.57 2856.01
7430.3 2367.22 2384.73 2832.72 2841.06
7433.08 2382.76 2362.65 2830.9 2801.35
7435.86 2337.98 2348.77 2740.43 2769.39
7438.64 2325.57 2328.48 2736.83 2738.75
7441.42 2321.9 2324.84 2739 2756.04
7444.2 2327.05 2320.07 2792.28 2754.87
7446.98 2311.25 2345.53 2733.33 2774.1
7449.76 2398.3 2367.35 2796.68 2788.81
7452.53 2392.49 2393.29 2836.41 2811.65
7455.31 2389.08 2359.8 2801.86 2800.91
7458.09 2297.83 2323.73 2764.47 2738.9
7460.87 2284.27 2301.82 2650.37 2714.18
7463.65 2323.34 2306.54 2727.69 2686.25
7466.43 2312 2319.24 2680.68 2713.12
7469.2 2322.38 2332.43 2731 2723.43
7471.98 2362.9 2338.8 2758.61 2747.41
7474.76 2331.14 2357.56 2752.62 2762.33
7477.53 2378.66 2362.25 2775.75 2775.47
7480.31 2376.97 2164.16 2798.03 2730.05
7483.09 1736.84 1992.39 2616.36 2707.95
7485.86 1863.36 1791.53 2709.45 2634.85
7488.64 1774.39 1780.33 2578.75 2605.94
7491.42 1703.22 1743.75 2529.63 2584.49
7494.19 1753.63 1759.64 2645.08 2611.09
7496.97 1822.07 1800.82 2658.55 2654.45
7499.74 1826.76 1828.17 2659.71 2654.24
7502.52 1835.69 1841.67 2644.46 2652.93
7505.29 1862.57 1859.78 2654.61 2659.6
7508.07 1881.1 1834.93 2679.73 2638.54
7510.84 1761.14 1826.45 2581.28 2631.35
7513.62 1837.1 1803.86 2633.03 2632.29
7516.39 1813.35 1831.94 2682.55 2649.14
7519.16 1845.37 1838.65 2631.84 2636.33
7521.94 1857.24 1833.75 2594.59 2608.96
7524.71 1798.65 1846.97 2600.46 2632.17
7527.49 1885.02 1814.62 2701.46 2590.07
7530.26 1760.19 1820.21 2468.3 2571.66
7533.03 1815.42 1774.95 2545.24 2492.25
7535.8 1749.25 1785.58 2463.2 2520.32
7538.58 1792.08 1788.29 2552.53 2523.54
7541.35 1823.55 1813.48 2554.9 2561.54
7544.12 1824.82 1803.87 2577.21 2530.21
7546.89 1763.23 1779.39 2458.53 2486.09
7549.67 1750.11 1751.84 2422.54 2451.1
7552.44 1742.19 1739.96 2472.23 2431.27
7555.21 1727.58 1754.72 2399.02 2459.12
7557.98 1794.39 1770.35 2506.11 2462.04
7560.75 1789.08 1813.04 2481 2503.04
7563.52 1855.63 1830.94 2522.02 2503.65
7566.29 1848.1 1836.8 2507.95 2504.88
7569.06 1806.66 1804.06 2484.66 2459.42
7571.83 1757.42 1784.93 2385.64 2425.1
7574.6 1790.69 1780.11 2404.99 2408.71
7577.37 1792.22 1795.64 2435.51 2443.98
7580.14 1804.03 1777.48 2491.45 2416.79
7582.91 1736.19 1751.79 2323.4 2386.28
7585.68 1715.17 1680.77 2343.98 2303.83
7588.45 1590.94 1586.91 2244.1 2217.03
7591.22 1454.62 1364.25 2063.01 1961.83
7593.99 1047.2 1085.5 1578.37 1591.53
7596.76 754.7 790.626 1133.2 1192.03
7599.52 569.98 609.967 864.531 905.879
7602.29 505.22 521.654 719.907 753.879
7605.06 489.764 507.638 677.199 709.636
7607.83 527.931 570.373 731.801 744.548
7610.6 693.426 720.932 824.644 919.697
7613.36 941.438 954.12 1202.65 1189.37
7616.13 1227.5 1108.88 1540.83 1411.37
7618.9 1157.69 1141.6 1490.64 1494.7
7621.66 1039.63 1059.62 1452.64 1415.1
7624.43 981.55 975.579 1302.02 1328.02
7627.2 905.563 926.19 1229.41 1237.11
7629.96 891.456 908.36 1179.91 1207.39
7632.73 928.061 945.447 1212.85 1226.76
7635.49 1016.82 991.477 1287.53 1272.07
7638.26 1029.55 1030.59 1315.85 1321.4
7641.02 1045.39 1071.71 1360.82 1378.82
7643.79 1140.19 1127.26 1459.79 1447.87
7646.55 1196.2 1212.87 1522.99 1548.53
7649.32 1302.23 1280.28 1662.82 1629.7
7652.08 1342.4 1304.93 1703.3 1663.89
7654.85 1270.17 1320.59 1625.53 1685.21
7657.61 1349.19 1352.07 1726.78 1716.83
7660.38 1436.85 1399.54 1798.17 1790.72
7663.14 1412.57 1426.57 1847.21 1820.03
7665.9 1430.29 1450.6 1814.71 1858.76
7668.67 1508.93 1530.78 1914.36 1938.47
7671.43 1653.13 1594.22 2086.34 2007.88
7674.19 1620.6 1613.99 2022.93 2035.84
7676.95 1568.23 1625.96 1998.24 2040.39
7679.72 1689.05 1615.98 2099.99 2044.57
7682.48 1590.67 1636.49 2035.47 2036.79
7685.24 1629.76 1626.15 1974.9 2042.31
7688 1658.03 1645 2116.57 2074.62
7690.76 1647.2 1639.12 2132.39 2086
7693.52 1612.13 1623.93 2009.03 2054.74
7696.29 1612.46 1631.91 2022.79 2026.36
7699.05 1671.15 1664.89 2047.25 2040.8
7701.81 1711.07 1678.15 2052.34 2064.04
7704.57 1652.24 1681.28 2092.53 2081.58
7707.33 1680.53 1665.53 2099.85 2089.5
7710.09 1663.83 1640.95 2076.12 2037.38
7712.85 1578.5 1653.19 1936.15 2006.53
7715.61 1717.25 1619.46 2007.32 1962.07
7718.37 1562.62 1635.13 1942.75 2011.05
7721.13 1625.52 1618.57 2083.08 2044.35
7723.89 1667.55 1644.43 2107.22 2070.89
7726.65 1640.2 1675.74 2022.37 2070.57
7729.4 1719.46 1683.89 2082.12 2039.32
7732.16 1692.01 1704.38 2013.46 2049.02
7734.92 1701.67 1678.11 2051.48 2021.83
7737.68 1640.66 1638.86 2000.55 1994.59
7740.44 1574.25 1609.17 1931.75 1969.25
7743.19 1612.59 1588.41 1975.45 1932.9
7745.95 1578.38 1632.54 1891.52 1959.61
7748.71 1706.66 1658.61 2011.85 1990.28
7751.47 1690.81 1672.64 2067.46 2045.45
7754.22 1620.46 1661.26 2057.04 2050.58
7756.98 1672.52 1633.35 2027.25 2008.71
7759.74 1607.07 1660.65 1941.84 1989.83
7762.49 1702.36 1668.1 2000.4 1996.07
7765.25 1694.87 1689.12 2045.98 2020.47
7768 1670.14 1662.57 2015.03 2010.09
7770.76 1622.7 1653.93 1969.26 1979.91
7773.52 1668.96 1636.72 1955.46 1945.6
7776.27 1618.51 1631.41 1912.09 1913.66
7779.03 1606.78 1608.64 1873.42 1888.33
7781.78 1600.63 1613.68 1879.48 1912.53
7784.54 1633.64 1632.54 1984.68 1914.13
7787.29 1663.34 1657.32 1878.24 1942.1
7790.04 1674.98 1657.84 1963.38 1913.96
7792.8 1635.19 1642.71 1900.25 1945.55
7795.55 1617.96 1603.3 1973.02 1899.01
7798.31 1556.74 1605.43 1823.75 1896.63
7801.06 1641.59 1626.74 1893.13 1886.58
7803.81 1681.9 1655.23 1942.87 1903.25
7806.56 1642.21 1672.85 1873.73 1911.04
7809.32 1694.43 1659.93 1916.53 1896.51
7812.07 1643.14 1636.59 1899.28 1885.89
7814.82 1572.21 1635.3 1841.86 1875.17
7817.57 1690.55 1618.94 1884.38 1834.98
7820.33 1594.07 1634.89 1778.69 1847.39
7823.08 1620.04 1605.18 1879.1 1835.09
7825.83 1601.43 1586.53 1847.49 1848.83
7828.58 1538.12 1569.39 1819.92 1820.31
7831.33 1568.63 1547.18 1793.53 1786.32
7834.08 1534.8 1569.34 1745.51 1789.71
7836.83 1604.58 1594.64 1830.07 1822.2
7839.58 1644.54 1614.85 1891.01 1842.17
7842.33 1595.42 1595.52 1805.42 1822.82
7845.08 1546.61 1555.77 1772.02 1774.42
7847.83 1525.28 1556.9 1745.83 1769.5
7850.58 1598.8 1574.36 1790.65 1788.27
7853.33 1599 1617.52 1828.32 1823.54
7856.08 1654.76 1596.53 1851.65 1806.19
7858.83 1535.83 1593.22 1738.6 1806.81
7861.58 1589.06 1567.12 1830.16 1789.42
7864.33 1576.47 1580.89 1799.49 1787.94
7867.08 1577.12 1547.31 1734.16 1716.6
7869.82 1488.32 1554.24 1616.16 1686.69
7872.57 1597.29 1548.04 1709.76 1673.52
7875.32 1558.51 1556.55 1694.64 1696.04
7878.07 1513.84 1542.16 1683.72 1680.39
7880.82 1554.14 1537.95 1662.8 1671.36
7883.56 1545.86 1550 1667.56 1657.7
7886.31 1549.99 1530.14 1642.73 1643.35
7889.06 1494.56 1498.6 1619.77 1628.39
7891.8 1451.26 1490.23 1622.68 1641.09
7894.55 1524.86 1502.31 1680.84 1649.05
7897.29 1530.81 1542.32 1643.63 1663.19
7900.04 1571.29 1554.94 1665.11 1659.48
7902.79 1562.73 1534.53 1669.69 1644.17
7905.53 1469.56 1537.14 1597.71 1667.31
7908.28 1579.14 1510.43 1734.52 1646.64
7911.02 1482.6 1503.83 1607.69 1618.28
7913.77 1449.75 1472.9 1512.63 1572.8
7916.51 1486.34 1449.36 1598.08 1532.17
7919.26 1411.99 1463.03 1485.8 1565.49
7922 1490.74 1455.77 1612.58 1555.24
7924.74 1464.57 1458.12 1567.35 1572.22
7927.49 1419.04 1457.57 1536.72 1537.36
7930.23 1489.1 1441.4 1508 1515.44
7932.97 1416.07 1453.33 1501.59 1511.64
7935.72 1454.82 1433.37 1525.32 1496.4
7938.46 1429.24 1449.74 1462.29 1509.33
7941.2 1465.18 1444.7 1540.39 1492.63
7943.95 1439.69 1441.87 1475.21 1501.32
7946.69 1420.75 1448.14 1488.34 1506.31
7949.43 1483.97 1478.44 1555.37 1532.64
7952.17 1530.59 1485.16 1554.2 1544.98
7954.91 1440.93 1494.82 1525.38 1549.55
7957.65 1512.94 1478.66 1569.08 1517.46
7960.4 1482.11 1485.06 1457.92 1520.88
7963.14 1460.13 1474.69 1535.66 1508.34
7965.88 1481.83 1475.06 1531.44 1534.12
7968.62 1483.23 1486.47 1535.27 1533.05
7971.36 1494.35 1472.15 1532.44 1528.59
7974.1 1438.88 1463.96 1518.05 1519.55
7976.84 1458.66 1457.35 1508.15 1505.72
7979.58 1474.5 1458.56 1490.95 1501.35
7982.32 1442.53 1451.58 1504.96 1490.68
7985.06 1437.72 1468.6 1476.13 1500.75
7987.8 1525.55 1472.69 1521.15 1479.52
7990.53 1454.78 1460.43 1441.29 1465
7993.27 1400.95 1414.76 1432.55 1431.76
7996.01 1388.54 1393.82 1421.44 1429.88
7998.75 1391.96 1382.27 1435.65 1401.33
8001.49 1366.3 1385.05 1346.91 1404.2
8004.23 1396.9 1387.76 1430.05 1399.83
8006.96 1400.09 1413.89 1422.52 1427.43
8009.7 1444.67 1437.83 1429.72 1452.96
8012.44 1468.72 1471.95 1506.64 1482.19
8015.17 1502.45 1450.5 1510.21 1463.09
8017.91 1380.34 1403.91 1372.4 1395.7
8020.65 1328.94 1378.95 1304.49 1368.86
8023.38 1427.57 1386.91 1429.68 1353.51
8026.12 1404.21 1396.34 1326.36 1398.7
8028.86 1357.23 1382.97 1440.05 1379.86
8031.59 1387.46 1356.23 1373.17 1377.59
8034.33 1324 1373.82 1319.54 1358.27
8037.06 1410 1360.02 1382.09 1343.3
8039.8 1346.05 1354.71 1328.25 1332.53
8042.53 1308.07 1337.57 1287.24 1310.77
8045.27 1358.58 1330.6 1316.83 1303.52
8048 1325.15 1350.43 1306.5 1326.17
8050.73 1367.56 1358.53 1355.19 1337.17
8053.47 1382.88 1369.08 1349.81 1341.37
8056.2 1356.82 1378.12 1319.12 1349.64
8058.94 1394.67 1376.31 1379.99 1341.47
8061.67 1377.44 1389.59 1325.3 1357.02
8064.4 1396.67 1387.57 1365.78 1346.15
8067.13 1388.61 1379.54 1347.38 1343.22
8069.87 1353.35 1374.85 1316.51 1338.1
8072.6 1382.58 1368.54 1350.42 1316.46
8075.33 1369.7 1365.94 1282.45 1309.86
8078.06 1345.55 1341.86 1296.69 1275.64
8080.8 1310.34 1315.42 1247.79 1257.5
8083.53 1290.36 1300.16 1228.02 1234.65
8086.26 1299.78 1302.16 1228.15 1246.3
8088.99 1316.35 1319.65 1282.74 1256.71
8091.72 1342.82 1327.09 1259.25 1256.65
8094.45 1322.11 1318.39 1227.95 1233.55
8097.18 1290.25 1311.68 1213.46 1233.82
8099.91 1322.67 1325.02 1260.05 1242.2
8102.64 1362.13 1336.22 1253.11 1255.67
8105.37 1323.84 1330.71 1253.85 1259.1
8108.1 1306.15 1306.58 1270.33 1240.19
8110.83 1289.75 1302.41 1196.4 1216.49
8113.56 1311.34 1306.7 1182.74 1197.73
8116.29 1319 1312.15 1214.03 1207.26
8119.02 1306.12 1303.56 1225 1210.29
8121.75 1285.56 1275.17 1191.84 1193.43
8124.47 1233.85 1268.89 1163.44 1185.36
8127.2 1287.26 1267.28 1200.79 1184.82
8129.93 1280.74 1249.56 1190.22 1159.11
8132.66 1180.67 1228.7 1086.31 1130.87
8135.38 1224.68 1185.37 1116.07 1089.5
8138.11 1150.77 1230.09 1066.11 1118.68
8140.84 1314.83 1199.88 1173.86 1113.61
8143.57 1134.03 1206.52 1100.87 1127.35
8146.29 1170.7 1162 1107.31 1088.65
8149.02 1181.27 1177.2 1057.78 1061.47
8151.74 1179.63 1167.35 1019.31 1055.03
8154.47 1141.14 1183.55 1088 1083.12
8157.2 1229.89 1157.72 1142.03 1077.84
8159.92 1102.13 1131.55 1003.49 1049.6
8162.65 1062.62 1094.88 1003.28 1012.27
8165.37 1119.9 1093.94 1030.02 1011.89
8168.1 1099.3 1109.15 1002.37 1004.42
8170.82 1108.25 1123.36 980.865 1003.32
8173.55 1162.51 1126.7 1026.71 1002.7
8176.27 1109.34 1108.17 1000.52 995.955
8178.99 1052.65 1089.17 960.635 981.016
8181.72 1105.51 1102.85 981.89 989.199
8184.44 1150.39 1122.17 1025.07 1003.71
8187.16 1110.6 1122.85 1004.17 1009.72
8189.89 1107.55 1113.92 999.933 1005.86
8192.61 1123.6 1104.3 1013.49 1003.66
8195.33 1081.76 1109.3 997.557 1000.33
8198.05 1122.54 1131.84 989.932 994.077
8200.78 1191.22 1165.97 994.741 998.821
8203.5 1184.15 1197.78 1011.79 1025.47
8206.22 1217.98 1217.83 1069.89 1066.23
8208.94 1251.37 1228.49 1117 1078.55
8211.66 1216.11 1201.45 1048.74 1051.4
8214.38 1136.88 1171.87 988.459 1023.98
8217.1 1162.61 1130.04 1034.74 990.767
8219.83 1090.64 1126.25 949.102 981.167
8222.55 1125.5 1100.85 959.659 951.208
8225.27 1086.42 1050.58 944.864 912.512
8227.99 939.823 998.715 833.014 869.988
8230.71 969.897 969.65 832.087 844.882
8233.42 999.231 1031.44 869.547 881.506
8236.14 1125.19 1096.48 942.886 940.365
8238.86 1165.02 1155.29 1008.66 987.087
8241.58 1175.68 1179.35 1009.71 1013.89
8244.3 1197.35 1189.43 1023.28 1024.83
8247.02 1195.27 1202.94 1041.48 1042.17
8249.74 1216.2 1195.26 1061.75 1031.8
8252.46 1174.32 1180.74 992.154 1022.37
8255.17 1151.72 1145.99 1013.2 990.793
8257.89 1111.94 1136.75 967.026 993.78
8260.61 1146.6 1145.15 1001.12 985.191
8263.32 1176.91 1186.18 987.43 1005.9
8266.04 1235.02 1196.05 1029.15 1010.7
8268.76 1176.22 1164.58 1015.52 996.056
8271.47 1082.5 1121.32 943.499 974.316
8274.19 1105.25 1073.01 963.93 926.402
8276.91 1031.3 1106.85 871.777 936.43
8279.62 1184 1132.34 973.583 943.489
8282.34 1181.74 1159.44 985.107 958.454
8285.05 1112.58 1126.93 916.673 945.027
8287.77 1086.47 1107.8 933.301 925.815
8290.48 1124.35 1112.33 927.472 933.833
8293.2 1126.18 1145.35 940.725 932.333
8295.91 1185.51 1165.3 928.803 982.212
8298.63 1184.23 1166.09 1077.11 1001.31
8301.34 1128.53 1135.55 998.021 998.119
8304.05 1093.88 1129.63 919.226 956.786
8306.77 1166.48 1154.12 953.11 956.752
8309.48 1201.99 1174.46 997.92 974.007
8312.19 1154.92 1174.37 970.991 990.13
8314.91 1166.19 1150.33 1001.48 975.326
8317.62 1129.88 1134.28 953.508 950.444
8320.33 1106.77 1116.88 896.345 919.806
8323.04 1113.98 1115.44 909.565 911.507
8325.76 1125.57 1114.6 928.61 916.806
8328.47 1104.25 1116.69 912.242 915.38
8331.18 1120.26 1109.42 905.289 910.633
8333.89 1103.73 1102.26 914.369 908.284
8336.6 1082.8 1109.37 905.194 913.419
8339.31 1141.57 1133.33 920.695 896.96
8342.02 1175.62 1147.43 864.99 883.118
8344.73 1125.1 1066.35 863.667 908.978
8347.44 898.343 984.826 998.275 923.43
8350.15 931.029 907.896 908.348 941.784
8352.86 894.315 897.615 918.729 922.108
8355.57 867.502 889.826 939.246 921.13
8358.28 907.66 905.708 905.415 903.193
8360.99 941.962 934.12 864.917 893.987
8363.7 952.736 970.924 911.629 909.431
8366.41 1018.08 975.169 951.749 930.21
8369.12 954.695 975.025 927.251 933.255
8371.82 952.303 948.78 920.766 926.947
8374.53 939.341 945.365 932.824 929.371
8377.24 944.45 962.542 934.522 943.592
8379.95 1003.83 962.988 963.428 926.777
8382.65 940.679 941.55 882.379 893.773
8385.36 880.137 907.402 835.513 862.993
8388.07 901.389 920.708 871.087 880.452
8390.77 980.599 954.037 934.757 910.103
8393.48 980.125 970.117 924.465 918.024
8396.19 949.628 941.076 894.851 899.533
