# wavelen objCounts skyAndBiasCounts
5.562554705175571144e+03 1.466000000000000000e+03 0.000000000000000000e+00
5.565414877227369288e+03 1.382000000000000000e+03 0.000000000000000000e+00
5.568274891331835533e+03 1.315000000000000000e+03 0.000000000000000000e+00
5.571134747308642545e+03 1.367000000000000000e+03 0.000000000000000000e+00
5.573994444977492094e+03 1.382000000000000000e+03 0.000000000000000000e+00
5.576853984158115054e+03 1.229000000000000000e+03 0.000000000000000000e+00
5.579713364670162264e+03 1.065000000000000000e+03 0.000000000000000000e+00
5.582572586333400977e+03 1.046000000000000000e+03 0.000000000000000000e+00
5.585431648967482033e+03 9.800000000000000000e+02 0.000000000000000000e+00
5.588290552392143582e+03 9.450000000000000000e+02 0.000000000000000000e+00
5.591149296427065565e+03 9.370000000000000000e+02 0.000000000000000000e+00
5.594007880891971581e+03 9.880000000000000000e+02 0.000000000000000000e+00
5.596866305606548849e+03 1.053000000000000000e+03 0.000000000000000000e+00
5.599724570390499139e+03 1.382000000000000000e+03 0.000000000000000000e+00
5.602582675063516945e+03 1.608000000000000000e+03 0.000000000000000000e+00
5.605440619445354969e+03 1.815000000000000000e+03 0.000000000000000000e+00
5.608298403355649498e+03 1.753000000000000000e+03 0.000000000000000000e+00
5.611156026614145958e+03 1.521000000000000000e+03 0.000000000000000000e+00
5.614013489040524291e+03 1.335000000000000000e+03 0.000000000000000000e+00
5.616870790454537200e+03 1.182000000000000000e+03 0.000000000000000000e+00
5.619727930675813695e+03 1.168000000000000000e+03 0.000000000000000000e+00
5.622584909524091927e+03 1.085000000000000000e+03 0.000000000000000000e+00
5.625441726819066389e+03 1.041000000000000000e+03 0.000000000000000000e+00
5.628298382380489784e+03 9.740000000000000000e+02 0.000000000000000000e+00
5.631154876027983846e+03 9.390000000000000000e+02 0.000000000000000000e+00
5.634011207581301278e+03 9.430000000000000000e+02 0.000000000000000000e+00
5.636867376860151126e+03 9.280000000000000000e+02 0.000000000000000000e+00
5.639723383684242435e+03 9.380000000000000000e+02 0.000000000000000000e+00
5.642579227873204218e+03 1.019000000000000000e+03 0.000000000000000000e+00
5.645434909246818279e+03 1.142000000000000000e+03 0.000000000000000000e+00
5.648290427624757285e+03 1.294000000000000000e+03 0.000000000000000000e+00
5.651145782826730283e+03 1.301000000000000000e+03 0.000000000000000000e+00
5.654000974672439042e+03 1.154000000000000000e+03 0.000000000000000000e+00
5.656856002981578058e+03 1.138000000000000000e+03 0.000000000000000000e+00
5.659710867573870928e+03 1.033000000000000000e+03 0.000000000000000000e+00
5.662565568269012147e+03 9.980000000000000000e+02 0.000000000000000000e+00
5.665420104886688932e+03 9.320000000000000000e+02 0.000000000000000000e+00
5.668274477246595779e+03 8.920000000000000000e+02 0.000000000000000000e+00
5.671128685168478114e+03 8.920000000000000000e+02 0.000000000000000000e+00
5.673982728472015879e+03 8.730000000000000000e+02 0.000000000000000000e+00
5.676836606976918119e+03 8.970000000000000000e+02 0.000000000000000000e+00
5.679690320502886607e+03 9.360000000000000000e+02 0.000000000000000000e+00
5.682543868869601283e+03 9.520000000000000000e+02 0.000000000000000000e+00
5.685397251896800299e+03 9.840000000000000000e+02 0.000000000000000000e+00
5.688250469404163596e+03 9.880000000000000000e+02 0.000000000000000000e+00
5.691103521211378393e+03 9.770000000000000000e+02 0.000000000000000000e+00
5.693956407138197392e+03 9.410000000000000000e+02 0.000000000000000000e+00
5.696809127004293259e+03 8.960000000000000000e+02 0.000000000000000000e+00
5.699661680629375041e+03 8.870000000000000000e+02 0.000000000000000000e+00
5.702514067833144509e+03 8.480000000000000000e+02 0.000000000000000000e+00
5.705366288435288880e+03 8.580000000000000000e+02 0.000000000000000000e+00
5.708218342255539028e+03 8.550000000000000000e+02 0.000000000000000000e+00
5.711070229113553069e+03 8.270000000000000000e+02 0.000000000000000000e+00
5.713921948829083703e+03 8.110000000000000000e+02 0.000000000000000000e+00
5.716773501221810875e+03 8.080000000000000000e+02 0.000000000000000000e+00
5.719624886111480009e+03 8.180000000000000000e+02 0.000000000000000000e+00
5.722476103317720117e+03 7.740000000000000000e+02 0.000000000000000000e+00
5.725327152660269348e+03 8.100000000000000000e+02 0.000000000000000000e+00
5.728178033958836750e+03 7.920000000000000000e+02 0.000000000000000000e+00
5.733879291702825867e+03 8.970000000000000000e+02 0.000000000000000000e+00
5.736729667787643848e+03 1.027000000000000000e+03 0.000000000000000000e+00
5.739579875107308908e+03 1.129000000000000000e+03 0.000000000000000000e+00
5.742429913481486437e+03 1.090000000000000000e+03 0.000000000000000000e+00
5.745279782729892759e+03 1.041000000000000000e+03 0.000000000000000000e+00
5.748129482672222366e+03 9.480000000000000000e+02 0.000000000000000000e+00
5.750979013128213410e+03 8.940000000000000000e+02 0.000000000000000000e+00
5.753828373917524004e+03 8.860000000000000000e+02 0.000000000000000000e+00
5.756677564859885024e+03 8.470000000000000000e+02 0.000000000000000000e+00
5.759526585774990963e+03 8.520000000000000000e+02 0.000000000000000000e+00
5.762375436482558143e+03 8.460000000000000000e+02 0.000000000000000000e+00
5.765224116802259232e+03 8.240000000000000000e+02 0.000000000000000000e+00
5.768072626553810551e+03 8.680000000000000000e+02 0.000000000000000000e+00
5.770920965556928422e+03 8.860000000000000000e+02 0.000000000000000000e+00
5.773769133631314617e+03 9.300000000000000000e+02 0.000000000000000000e+00
5.776617130596656352e+03 9.220000000000000000e+02 0.000000000000000000e+00
5.779464956272662675e+03 9.100000000000000000e+02 0.000000000000000000e+00
5.782312610479042633e+03 9.340000000000000000e+02 0.000000000000000000e+00
5.785160093035497994e+03 9.260000000000000000e+02 0.000000000000000000e+00
5.788007403761708701e+03 9.020000000000000000e+02 0.000000000000000000e+00
5.790854542477427458e+03 8.850000000000000000e+02 0.000000000000000000e+00
5.793701509002305102e+03 8.480000000000000000e+02 0.000000000000000000e+00
5.796548303156079783e+03 8.860000000000000000e+02 0.000000000000000000e+00
5.799394924758445995e+03 8.900000000000000000e+02 0.000000000000000000e+00
5.802241373629090958e+03 9.220000000000000000e+02 0.000000000000000000e+00
5.805087649587730994e+03 9.280000000000000000e+02 0.000000000000000000e+00
5.807933752454082423e+03 8.770000000000000000e+02 0.000000000000000000e+00
5.810779682047810638e+03 8.530000000000000000e+02 0.000000000000000000e+00
5.813625438188646513e+03 8.340000000000000000e+02 0.000000000000000000e+00
5.816471020696284540e+03 8.500000000000000000e+02 0.000000000000000000e+00
5.819316429390448320e+03 8.170000000000000000e+02 0.000000000000000000e+00
5.822161664090817794e+03 8.170000000000000000e+02 0.000000000000000000e+00
5.825006724617094733e+03 8.340000000000000000e+02 0.000000000000000000e+00
5.827851610788988182e+03 8.910000000000000000e+02 0.000000000000000000e+00
5.830696322426221741e+03 9.630000000000000000e+02 0.000000000000000000e+00
5.833540859348453523e+03 1.036000000000000000e+03 0.000000000000000000e+00
5.836385221375414403e+03 1.028000000000000000e+03 0.000000000000000000e+00
5.839229408326813427e+03 1.025000000000000000e+03 0.000000000000000000e+00
5.842073420022359642e+03 9.260000000000000000e+02 0.000000000000000000e+00
5.844917256281711161e+03 9.060000000000000000e+02 0.000000000000000000e+00
5.847760916924613412e+03 9.420000000000000000e+02 0.000000000000000000e+00
5.850604401770746335e+03 9.810000000000000000e+02 0.000000000000000000e+00
5.853447710639840807e+03 1.052000000000000000e+03 0.000000000000000000e+00
5.856290843351569492e+03 1.142000000000000000e+03 0.000000000000000000e+00
5.859133799725641438e+03 1.190000000000000000e+03 0.000000000000000000e+00
5.861976579581794795e+03 1.150000000000000000e+03 0.000000000000000000e+00
5.864819182739702228e+03 1.087000000000000000e+03 0.000000000000000000e+00
5.867661609019058233e+03 9.910000000000000000e+02 0.000000000000000000e+00
5.870503858239564579e+03 9.740000000000000000e+02 0.000000000000000000e+00
5.873345930220944865e+03 9.560000000000000000e+02 0.000000000000000000e+00
5.876187824782900861e+03 9.690000000000000000e+02 0.000000000000000000e+00
5.879029541745112510e+03 1.178000000000000000e+03 0.000000000000000000e+00
5.881871080927317962e+03 1.483000000000000000e+03 0.000000000000000000e+00
5.884712442149182607e+03 1.656000000000000000e+03 0.000000000000000000e+00
5.887553625230437319e+03 1.822000000000000000e+03 0.000000000000000000e+00
5.890394629990769317e+03 1.716000000000000000e+03 0.000000000000000000e+00
5.893235456249880372e+03 1.447000000000000000e+03 0.000000000000000000e+00
5.896076103827494080e+03 1.290000000000000000e+03 0.000000000000000000e+00
5.898916572543304937e+03 1.122000000000000000e+03 0.000000000000000000e+00
5.901756862217007438e+03 1.091000000000000000e+03 0.000000000000000000e+00
5.904596972668296075e+03 1.314000000000000000e+03 0.000000000000000000e+00
5.907436903716887173e+03 1.814000000000000000e+03 0.000000000000000000e+00
5.910276655182489776e+03 2.236000000000000000e+03 0.000000000000000000e+00
5.913116226884798380e+03 2.271000000000000000e+03 0.000000000000000000e+00
5.915955618643500202e+03 1.900000000000000000e+03 0.000000000000000000e+00
5.918794830278340669e+03 1.586000000000000000e+03 0.000000000000000000e+00
5.921633861608999723e+03 1.577000000000000000e+03 0.000000000000000000e+00
5.924472712455164583e+03 1.599000000000000000e+03 0.000000000000000000e+00
5.927311382636544295e+03 1.665000000000000000e+03 0.000000000000000000e+00
5.930149871972840629e+03 1.594000000000000000e+03 0.000000000000000000e+00
5.932988180283791735e+03 1.348000000000000000e+03 0.000000000000000000e+00
5.935826307389055728e+03 1.249000000000000000e+03 0.000000000000000000e+00
5.938664253108356206e+03 1.162000000000000000e+03 0.000000000000000000e+00
5.941502017261402216e+03 1.134000000000000000e+03 0.000000000000000000e+00
5.944339599667895527e+03 1.098000000000000000e+03 0.000000000000000000e+00
5.947177000147508807e+03 1.049000000000000000e+03 0.000000000000000000e+00
5.950014218519980204e+03 9.670000000000000000e+02 0.000000000000000000e+00
5.952851254604989663e+03 9.220000000000000000e+02 0.000000000000000000e+00
5.955688108222268056e+03 8.610000000000000000e+02 0.000000000000000000e+00
5.958524779191488051e+03 8.200000000000000000e+02 0.000000000000000000e+00
5.961361267332373245e+03 8.450000000000000000e+02 0.000000000000000000e+00
5.964197572464610857e+03 8.780000000000000000e+02 0.000000000000000000e+00
5.967033694407924486e+03 9.230000000000000000e+02 0.000000000000000000e+00
5.969869632981994073e+03 9.270000000000000000e+02 0.000000000000000000e+00
5.972705388006535941e+03 8.960000000000000000e+02 0.000000000000000000e+00
5.975540959301244584e+03 8.650000000000000000e+02 0.000000000000000000e+00
5.978376346685843600e+03 8.880000000000000000e+02 0.000000000000000000e+00
5.981211549980027485e+03 9.280000000000000000e+02 0.000000000000000000e+00
5.984046569003476179e+03 9.770000000000000000e+02 0.000000000000000000e+00
5.986881403575898730e+03 1.034000000000000000e+03 0.000000000000000000e+00
5.989716053517033288e+03 9.740000000000000000e+02 0.000000000000000000e+00
5.992550518646545243e+03 9.720000000000000000e+02 0.000000000000000000e+00
5.995384798784150917e+03 9.810000000000000000e+02 0.000000000000000000e+00
5.998218893749552080e+03 9.970000000000000000e+02 0.000000000000000000e+00
6.001052803362457780e+03 1.007000000000000000e+03 0.000000000000000000e+00
6.003886527442569786e+03 9.620000000000000000e+02 0.000000000000000000e+00
6.006720065809589869e+03 9.920000000000000000e+02 0.000000000000000000e+00
6.009553418283205247e+03 9.460000000000000000e+02 0.000000000000000000e+00
6.012386584683146793e+03 9.390000000000000000e+02 0.000000000000000000e+00
6.015219564829087176e+03 9.390000000000000000e+02 0.000000000000000000e+00
6.018052358540742716e+03 9.640000000000000000e+02 0.000000000000000000e+00
6.020884965637829737e+03 1.116000000000000000e+03 0.000000000000000000e+00
6.026549619267090748e+03 1.837000000000000000e+03 0.000000000000000000e+00
6.029381665438646451e+03 2.612000000000000000e+03 0.000000000000000000e+00
6.032213524274440715e+03 3.382000000000000000e+03 0.000000000000000000e+00
6.035045195594175311e+03 3.297000000000000000e+03 0.000000000000000000e+00
6.037876679217544734e+03 2.968000000000000000e+03 0.000000000000000000e+00
6.040707974964258028e+03 2.694000000000000000e+03 0.000000000000000000e+00
6.043539082654031517e+03 2.685000000000000000e+03 0.000000000000000000e+00
6.046370002106537868e+03 2.449000000000000000e+03 0.000000000000000000e+00
6.049200733141486126e+03 2.215000000000000000e+03 0.000000000000000000e+00
6.052031275578585337e+03 1.899000000000000000e+03 0.000000000000000000e+00
6.054861629237559100e+03 1.784000000000000000e+03 0.000000000000000000e+00
6.057691793938080082e+03 1.768000000000000000e+03 0.000000000000000000e+00
6.060521769499857328e+03 1.683000000000000000e+03 0.000000000000000000e+00
6.063351555742607161e+03 1.457000000000000000e+03 0.000000000000000000e+00
6.066181152486045903e+03 1.275000000000000000e+03 0.000000000000000000e+00
6.069010559549824393e+03 1.067000000000000000e+03 0.000000000000000000e+00
6.071839776753702608e+03 1.003000000000000000e+03 0.000000000000000000e+00
6.074668803917331388e+03 9.700000000000000000e+02 0.000000000000000000e+00
6.077497640860463434e+03 9.350000000000000000e+02 0.000000000000000000e+00
6.080326287402771413e+03 8.490000000000000000e+02 0.000000000000000000e+00
6.083154743363957095e+03 8.930000000000000000e+02 0.000000000000000000e+00
6.085983008563736803e+03 8.810000000000000000e+02 0.000000000000000000e+00
6.088811082821826858e+03 9.370000000000000000e+02 0.000000000000000000e+00
6.091638965957885375e+03 9.920000000000000000e+02 0.000000000000000000e+00
6.094466657791643229e+03 1.115000000000000000e+03 0.000000000000000000e+00
6.097294158142809465e+03 1.225000000000000000e+03 0.000000000000000000e+00
6.100121466831085854e+03 1.395000000000000000e+03 0.000000000000000000e+00
6.102948583676181443e+03 1.485000000000000000e+03 0.000000000000000000e+00
6.105775508497768897e+03 1.457000000000000000e+03 0.000000000000000000e+00
6.108602241115557263e+03 1.570000000000000000e+03 0.000000000000000000e+00
6.111428781349291967e+03 1.562000000000000000e+03 0.000000000000000000e+00
6.114255129018616572e+03 1.701000000000000000e+03 0.000000000000000000e+00
6.117081283943269227e+03 1.599000000000000000e+03 0.000000000000000000e+00
6.119907245942958980e+03 1.424000000000000000e+03 0.000000000000000000e+00
6.122733014837394876e+03 1.251000000000000000e+03 0.000000000000000000e+00
6.125558590446235030e+03 1.190000000000000000e+03 0.000000000000000000e+00
6.128383972589210316e+03 1.090000000000000000e+03 0.000000000000000000e+00
6.131209161086015229e+03 1.031000000000000000e+03 0.000000000000000000e+00
6.134034155756387918e+03 9.570000000000000000e+02 0.000000000000000000e+00
6.136858956419979222e+03 9.460000000000000000e+02 0.000000000000000000e+00
6.139683562896512740e+03 1.056000000000000000e+03 0.000000000000000000e+00
6.142507975005719345e+03 1.112000000000000000e+03 0.000000000000000000e+00
6.145332192567271704e+03 1.123000000000000000e+03 0.000000000000000000e+00
6.148156215400871588e+03 1.127000000000000000e+03 0.000000000000000000e+00
6.150980043326213490e+03 1.124000000000000000e+03 0.000000000000000000e+00
6.153803676163035561e+03 1.063000000000000000e+03 0.000000000000000000e+00
6.156627113731025020e+03 1.062000000000000000e+03 0.000000000000000000e+00
6.159450355849876360e+03 1.024000000000000000e+03 0.000000000000000000e+00
6.162273402339305903e+03 1.051000000000000000e+03 0.000000000000000000e+00
6.165096253018993593e+03 1.237000000000000000e+03 0.000000000000000000e+00
6.167918907708663028e+03 1.597000000000000000e+03 0.000000000000000000e+00
6.170741366228008701e+03 1.749000000000000000e+03 0.000000000000000000e+00
6.173563628396739659e+03 1.705000000000000000e+03 0.000000000000000000e+00
6.176385694034543121e+03 1.374000000000000000e+03 0.000000000000000000e+00
6.179207562961157237e+03 1.247000000000000000e+03 0.000000000000000000e+00
6.182029234996240120e+03 1.105000000000000000e+03 0.000000000000000000e+00
6.184850709959544474e+03 1.022000000000000000e+03 0.000000000000000000e+00
6.187671987670713861e+03 1.022000000000000000e+03 0.000000000000000000e+00
6.190493067949515535e+03 8.840000000000000000e+02 0.000000000000000000e+00
6.193313950615578506e+03 8.460000000000000000e+02 0.000000000000000000e+00
6.196134635488677304e+03 8.370000000000000000e+02 0.000000000000000000e+00
6.198955122388462769e+03 8.160000000000000000e+02 0.000000000000000000e+00
6.201775411134694878e+03 8.230000000000000000e+02 0.000000000000000000e+00
6.204595501547031745e+03 8.810000000000000000e+02 0.000000000000000000e+00
6.207415393445167865e+03 9.940000000000000000e+02 0.000000000000000000e+00
6.210235086648834113e+03 1.101000000000000000e+03 0.000000000000000000e+00
6.213054580977717706e+03 1.149000000000000000e+03 0.000000000000000000e+00
6.215873876251534966e+03 1.173000000000000000e+03 0.000000000000000000e+00
6.218692972289980389e+03 1.019000000000000000e+03 0.000000000000000000e+00
6.221511868912748469e+03 9.630000000000000000e+02 0.000000000000000000e+00
6.224330565939584631e+03 9.070000000000000000e+02 0.000000000000000000e+00
6.227149063190125162e+03 9.380000000000000000e+02 0.000000000000000000e+00
6.229967360484115488e+03 8.900000000000000000e+02 0.000000000000000000e+00
6.232785457641250105e+03 8.420000000000000000e+02 0.000000000000000000e+00
6.235603354481252609e+03 8.550000000000000000e+02 0.000000000000000000e+00
6.238421050823788391e+03 8.930000000000000000e+02 0.000000000000000000e+00
6.241238546488559223e+03 8.840000000000000000e+02 0.000000000000000000e+00
6.244055841295317805e+03 8.930000000000000000e+02 0.000000000000000000e+00
6.246872935063736804e+03 9.040000000000000000e+02 0.000000000000000000e+00
6.249689827613503439e+03 8.140000000000000000e+02 0.000000000000000000e+00
6.252506518764334032e+03 8.070000000000000000e+02 0.000000000000000000e+00
6.255323008335930353e+03 8.270000000000000000e+02 0.000000000000000000e+00
6.258139296148001449e+03 7.840000000000000000e+02 0.000000000000000000e+00
6.260955382020256366e+03 7.890000000000000000e+02 0.000000000000000000e+00
6.263771265772382321e+03 7.900000000000000000e+02 0.000000000000000000e+00
6.266586947224095638e+03 7.920000000000000000e+02 0.000000000000000000e+00
6.269402426195090811e+03 7.860000000000000000e+02 0.000000000000000000e+00
6.272217702505062334e+03 7.790000000000000000e+02 0.000000000000000000e+00
6.275032775973726530e+03 7.710000000000000000e+02 0.000000000000000000e+00
6.277847646420777892e+03 7.830000000000000000e+02 0.000000000000000000e+00
6.280662313665932743e+03 8.030000000000000000e+02 0.000000000000000000e+00
6.286291037829345441e+03 7.850000000000000000e+02 0.000000000000000000e+00
6.289105094386992278e+03 8.170000000000000000e+02 0.000000000000000000e+00
6.291918947021578788e+03 8.730000000000000000e+02 0.000000000000000000e+00
6.294732595552748535e+03 9.600000000000000000e+02 0.000000000000000000e+00
6.297546039800217841e+03 1.020000000000000000e+03 0.000000000000000000e+00
6.300359279583724856e+03 1.025000000000000000e+03 0.000000000000000000e+00
6.303172314722971350e+03 1.026000000000000000e+03 0.000000000000000000e+00
6.305985145037615439e+03 1.096000000000000000e+03 0.000000000000000000e+00
6.308797770347387996e+03 1.069000000000000000e+03 0.000000000000000000e+00
6.311610190471976239e+03 9.980000000000000000e+02 0.000000000000000000e+00
6.314422405231118319e+03 9.250000000000000000e+02 0.000000000000000000e+00
6.317234414444479626e+03 8.540000000000000000e+02 0.000000000000000000e+00
6.320046217931776482e+03 8.700000000000000000e+02 0.000000000000000000e+00
6.322857815512717934e+03 8.110000000000000000e+02 0.000000000000000000e+00
6.325669207007020304e+03 8.090000000000000000e+02 0.000000000000000000e+00
6.328480392234356259e+03 8.170000000000000000e+02 0.000000000000000000e+00
6.331291371014420292e+03 7.690000000000000000e+02 0.000000000000000000e+00
6.334102143166965107e+03 7.700000000000000000e+02 0.000000000000000000e+00
6.336912708511648816e+03 7.790000000000000000e+02 0.000000000000000000e+00
6.339723066868187743e+03 7.780000000000000000e+02 0.000000000000000000e+00
6.342533218056312762e+03 7.580000000000000000e+02 0.000000000000000000e+00
6.345343161895696539e+03 7.730000000000000000e+02 0.000000000000000000e+00
6.348152898206026293e+03 7.870000000000000000e+02 0.000000000000000000e+00
6.350962426807018346e+03 7.790000000000000000e+02 0.000000000000000000e+00
6.353771747518403572e+03 7.720000000000000000e+02 0.000000000000000000e+00
6.356580860159876465e+03 7.880000000000000000e+02 0.000000000000000000e+00
6.359389764551102417e+03 7.720000000000000000e+02 0.000000000000000000e+00
6.362198460511826852e+03 8.060000000000000000e+02 0.000000000000000000e+00
6.365006947861736990e+03 8.550000000000000000e+02 0.000000000000000000e+00
6.367815226420534600e+03 8.750000000000000000e+02 0.000000000000000000e+00
6.370623296007921454e+03 8.780000000000000000e+02 0.000000000000000000e+00
6.373431156443584769e+03 8.420000000000000000e+02 0.000000000000000000e+00
6.376238807547248143e+03 8.630000000000000000e+02 0.000000000000000000e+00
6.379046249138649728e+03 9.220000000000000000e+02 0.000000000000000000e+00
6.381853481037418533e+03 1.014000000000000000e+03 0.000000000000000000e+00
6.384660503063299984e+03 1.064000000000000000e+03 0.000000000000000000e+00
6.387467315035988577e+03 9.900000000000000000e+02 0.000000000000000000e+00
6.390273916775207908e+03 9.000000000000000000e+02 0.000000000000000000e+00
6.393080308100616094e+03 8.890000000000000000e+02 0.000000000000000000e+00
6.395886488831951283e+03 8.730000000000000000e+02 0.000000000000000000e+00
6.398692458788907970e+03 8.350000000000000000e+02 0.000000000000000000e+00
6.401498217791195202e+03 8.400000000000000000e+02 0.000000000000000000e+00
6.404303765658514749e+03 8.150000000000000000e+02 0.000000000000000000e+00
6.407109102210546553e+03 8.990000000000000000e+02 0.000000000000000000e+00
6.409914227267006936e+03 1.221000000000000000e+03 0.000000000000000000e+00
6.412719140647626773e+03 1.554000000000000000e+03 0.000000000000000000e+00
6.415523842172064178e+03 1.783000000000000000e+03 0.000000000000000000e+00
6.418328331660050026e+03 1.578000000000000000e+03 0.000000000000000000e+00
6.421132608931278810e+03 1.279000000000000000e+03 0.000000000000000000e+00
6.423936673805481405e+03 1.137000000000000000e+03 0.000000000000000000e+00
6.426740526102308650e+03 1.034000000000000000e+03 0.000000000000000000e+00
6.429544165641476866e+03 9.480000000000000000e+02 0.000000000000000000e+00
6.432347592242716928e+03 9.370000000000000000e+02 0.000000000000000000e+00
6.435150805725737882e+03 8.790000000000000000e+02 0.000000000000000000e+00
6.437953805910190567e+03 7.930000000000000000e+02 0.000000000000000000e+00
6.440756592615805857e+03 7.780000000000000000e+02 0.000000000000000000e+00
6.443559165662307350e+03 7.510000000000000000e+02 0.000000000000000000e+00
6.446361524869396817e+03 7.630000000000000000e+02 0.000000000000000000e+00
6.449163670056732371e+03 7.270000000000000000e+02 0.000000000000000000e+00
6.451965601044052164e+03 7.410000000000000000e+02 0.000000000000000000e+00
6.454767317651057965e+03 7.350000000000000000e+02 0.000000000000000000e+00
6.457568819697444269e+03 7.600000000000000000e+02 0.000000000000000000e+00
6.460370107002905570e+03 7.910000000000000000e+02 0.000000000000000000e+00
6.463171179387187294e+03 8.110000000000000000e+02 0.000000000000000000e+00
6.465972036669933004e+03 7.950000000000000000e+02 0.000000000000000000e+00
6.468772678670902678e+03 8.010000000000000000e+02 0.000000000000000000e+00
6.471573105209747155e+03 7.690000000000000000e+02 0.000000000000000000e+00
6.474373316106175480e+03 7.810000000000000000e+02 0.000000000000000000e+00
6.477173311179940356e+03 8.110000000000000000e+02 0.000000000000000000e+00
6.479973090250699897e+03 8.160000000000000000e+02 0.000000000000000000e+00
6.482772653138192254e+03 8.140000000000000000e+02 0.000000000000000000e+00
6.485571999662075541e+03 8.010000000000000000e+02 0.000000000000000000e+00
6.488371129642073356e+03 7.950000000000000000e+02 0.000000000000000000e+00
6.491170042897909298e+03 7.910000000000000000e+02 0.000000000000000000e+00
6.493968739249248756e+03 7.960000000000000000e+02 0.000000000000000000e+00
6.496767218515800778e+03 7.700000000000000000e+02 0.000000000000000000e+00
6.499565480517303513e+03 7.800000000000000000e+02 0.000000000000000000e+00
6.502363525073451456e+03 7.620000000000000000e+02 0.000000000000000000e+00
6.505161352003909997e+03 7.580000000000000000e+02 0.000000000000000000e+00
6.507958961128417286e+03 7.630000000000000000e+02 0.000000000000000000e+00
6.510756352266653266e+03 7.540000000000000000e+02 0.000000000000000000e+00
6.513553525238356087e+03 7.510000000000000000e+02 0.000000000000000000e+00
6.516350479863162036e+03 7.410000000000000000e+02 0.000000000000000000e+00
6.519147215960845642e+03 7.460000000000000000e+02 0.000000000000000000e+00
6.521943733351079572e+03 7.370000000000000000e+02 0.000000000000000000e+00
6.527536111288034590e+03 7.400000000000000000e+02 0.000000000000000000e+00
6.530331971474130114e+03 7.550000000000000000e+02 0.000000000000000000e+00
6.533127612231597595e+03 7.750000000000000000e+02 0.000000000000000000e+00
6.535923033380153356e+03 8.060000000000000000e+02 0.000000000000000000e+00
6.538718234739470063e+03 8.170000000000000000e+02 0.000000000000000000e+00
6.541513216129234934e+03 7.750000000000000000e+02 0.000000000000000000e+00
6.544307977369207947e+03 7.840000000000000000e+02 0.000000000000000000e+00
6.547102518279054493e+03 7.630000000000000000e+02 0.000000000000000000e+00
6.549896838678469067e+03 7.750000000000000000e+02 0.000000000000000000e+00
6.552690938387167989e+03 7.440000000000000000e+02 0.000000000000000000e+00
6.555484817224860308e+03 7.390000000000000000e+02 0.000000000000000000e+00
6.558278475011262344e+03 7.450000000000000000e+02 0.000000000000000000e+00
6.561071911566039489e+03 7.270000000000000000e+02 0.000000000000000000e+00
6.563865126708915341e+03 7.320000000000000000e+02 0.000000000000000000e+00
6.566658120259598945e+03 7.210000000000000000e+02 0.000000000000000000e+00
6.569450892037784797e+03 7.300000000000000000e+02 0.000000000000000000e+00
6.572243441863160115e+03 7.310000000000000000e+02 0.000000000000000000e+00
6.575035769555455772e+03 7.100000000000000000e+02 0.000000000000000000e+00
6.577827874934358988e+03 7.190000000000000000e+02 0.000000000000000000e+00
6.580619757819593360e+03 7.210000000000000000e+02 0.000000000000000000e+00
6.583411418030846107e+03 7.200000000000000000e+02 0.000000000000000000e+00
6.586202855387804448e+03 7.370000000000000000e+02 0.000000000000000000e+00
6.588994069710177428e+03 7.310000000000000000e+02 0.000000000000000000e+00
6.591785060817710473e+03 7.410000000000000000e+02 0.000000000000000000e+00
6.594575828530047147e+03 7.400000000000000000e+02 0.000000000000000000e+00
6.597366372666918323e+03 7.590000000000000000e+02 0.000000000000000000e+00
6.600156693048025772e+03 7.910000000000000000e+02 0.000000000000000000e+00
6.602946789493093092e+03 8.010000000000000000e+02 0.000000000000000000e+00
6.605736661821785674e+03 7.950000000000000000e+02 0.000000000000000000e+00
6.608526309853812563e+03 7.790000000000000000e+02 0.000000000000000000e+00
6.611315733408904634e+03 7.640000000000000000e+02 0.000000000000000000e+00
6.614104932306741830e+03 7.520000000000000000e+02 0.000000000000000000e+00
6.616893906367033196e+03 7.540000000000000000e+02 0.000000000000000000e+00
6.619682655409473227e+03 7.250000000000000000e+02 0.000000000000000000e+00
6.622471179253814626e+03 7.250000000000000000e+02 0.000000000000000000e+00
6.625259477719679126e+03 7.290000000000000000e+02 0.000000000000000000e+00
6.628047550626804878e+03 7.290000000000000000e+02 0.000000000000000000e+00
6.630835397794915480e+03 7.400000000000000000e+02 0.000000000000000000e+00
6.633623019043698150e+03 7.910000000000000000e+02 0.000000000000000000e+00
6.636410414192840108e+03 8.010000000000000000e+02 0.000000000000000000e+00
6.639197583062064950e+03 8.490000000000000000e+02 0.000000000000000000e+00
6.641984525471081724e+03 8.280000000000000000e+02 0.000000000000000000e+00
6.644771241239592200e+03 7.750000000000000000e+02 0.000000000000000000e+00
6.647557730187261768e+03 7.480000000000000000e+02 0.000000000000000000e+00
6.650343992133828579e+03 7.530000000000000000e+02 0.000000000000000000e+00
6.653130026898987126e+03 7.700000000000000000e+02 0.000000000000000000e+00
6.655915834302461008e+03 7.960000000000000000e+02 0.000000000000000000e+00
6.658701414163915615e+03 8.090000000000000000e+02 0.000000000000000000e+00
6.661486766303089098e+03 8.290000000000000000e+02 0.000000000000000000e+00
6.664271890539646847e+03 8.320000000000000000e+02 0.000000000000000000e+00
6.667056786693319737e+03 9.520000000000000000e+02 0.000000000000000000e+00
