# wavelen objCounts skyAndBiasCounts
7.750000000000000000e+02 6.343100000000000000e+04 6.925000000000000000e+02
7.760000000000000000e+02 6.362600000000000000e+04 6.900000000000000000e+02
7.770000000000000000e+02 6.269700000000000000e+04 6.920000000000000000e+02
7.780000000000000000e+02 6.331500000000000000e+04 6.930000000000000000e+02
7.790000000000000000e+02 6.264500000000000000e+04 7.015000000000000000e+02
7.800000000000000000e+02 6.246600000000000000e+04 7.130000000000000000e+02
7.810000000000000000e+02 6.302000000000000000e+04 7.315000000000000000e+02
7.820000000000000000e+02 6.288900000000000000e+04 7.485000000000000000e+02
7.830000000000000000e+02 6.341100000000000000e+04 7.540000000000000000e+02
7.840000000000000000e+02 6.214900000000000000e+04 7.525000000000000000e+02
7.850000000000000000e+02 6.233200000000000000e+04 7.390000000000000000e+02
7.860000000000000000e+02 6.199700000000000000e+04 7.255000000000000000e+02
7.870000000000000000e+02 6.156700000000000000e+04 7.170000000000000000e+02
7.880000000000000000e+02 6.267200000000000000e+04 7.060000000000000000e+02
7.890000000000000000e+02 6.169700000000000000e+04 7.010000000000000000e+02
7.900000000000000000e+02 6.186500000000000000e+04 6.975000000000000000e+02
7.910000000000000000e+02 6.236200000000000000e+04 6.980000000000000000e+02
7.920000000000000000e+02 6.158600000000000000e+04 6.945000000000000000e+02
7.930000000000000000e+02 6.282300000000000000e+04 6.945000000000000000e+02
7.940000000000000000e+02 6.181300000000000000e+04 6.910000000000000000e+02
7.950000000000000000e+02 6.183500000000000000e+04 6.910000000000000000e+02
7.960000000000000000e+02 6.237000000000000000e+04 6.910000000000000000e+02
7.970000000000000000e+02 6.214100000000000000e+04 6.925000000000000000e+02
7.980000000000000000e+02 6.128900000000000000e+04 6.940000000000000000e+02
7.990000000000000000e+02 6.219100000000000000e+04 6.895000000000000000e+02
8.000000000000000000e+02 6.177400000000000000e+04 6.895000000000000000e+02
8.010000000000000000e+02 6.307200000000000000e+04 6.905000000000000000e+02
8.020000000000000000e+02 6.209600000000000000e+04 6.880000000000000000e+02
8.030000000000000000e+02 6.177700000000000000e+04 6.900000000000000000e+02
8.040000000000000000e+02 6.241700000000000000e+04 6.895000000000000000e+02
8.050000000000000000e+02 6.137300000000000000e+04 6.895000000000000000e+02
8.060000000000000000e+02 6.153700000000000000e+04 6.895000000000000000e+02
8.070000000000000000e+02 6.219900000000000000e+04 6.945000000000000000e+02
8.080000000000000000e+02 6.253400000000000000e+04 6.915000000000000000e+02
8.090000000000000000e+02 6.139600000000000000e+04 6.920000000000000000e+02
8.100000000000000000e+02 6.075100000000000000e+04 6.930000000000000000e+02
8.110000000000000000e+02 5.991100000000000000e+04 6.910000000000000000e+02
8.120000000000000000e+02 6.000300000000000000e+04 6.915000000000000000e+02
8.130000000000000000e+02 6.023700000000000000e+04 6.880000000000000000e+02
8.140000000000000000e+02 6.068400000000000000e+04 6.880000000000000000e+02
8.150000000000000000e+02 6.072900000000000000e+04 6.915000000000000000e+02
8.160000000000000000e+02 6.148000000000000000e+04 6.895000000000000000e+02
8.170000000000000000e+02 6.110400000000000000e+04 6.915000000000000000e+02
8.180000000000000000e+02 6.123100000000000000e+04 6.900000000000000000e+02
8.190000000000000000e+02 6.084900000000000000e+04 6.890000000000000000e+02
8.200000000000000000e+02 6.003000000000000000e+04 6.920000000000000000e+02
8.210000000000000000e+02 5.984100000000000000e+04 6.925000000000000000e+02
8.220000000000000000e+02 6.029700000000000000e+04 6.905000000000000000e+02
8.230000000000000000e+02 6.037200000000000000e+04 6.920000000000000000e+02
8.240000000000000000e+02 6.050300000000000000e+04 6.930000000000000000e+02
8.250000000000000000e+02 5.959200000000000000e+04 6.885000000000000000e+02
8.260000000000000000e+02 6.020300000000000000e+04 6.920000000000000000e+02
8.270000000000000000e+02 5.939400000000000000e+04 6.945000000000000000e+02
8.280000000000000000e+02 5.934100000000000000e+04 6.895000000000000000e+02
8.290000000000000000e+02 5.949800000000000000e+04 6.920000000000000000e+02
8.300000000000000000e+02 5.915500000000000000e+04 6.890000000000000000e+02
8.310000000000000000e+02 5.953000000000000000e+04 6.910000000000000000e+02
8.320000000000000000e+02 6.015500000000000000e+04 6.900000000000000000e+02
8.330000000000000000e+02 5.963100000000000000e+04 6.900000000000000000e+02
8.340000000000000000e+02 6.018100000000000000e+04 6.885000000000000000e+02
8.350000000000000000e+02 6.019500000000000000e+04 6.895000000000000000e+02
8.360000000000000000e+02 5.924500000000000000e+04 6.900000000000000000e+02
8.370000000000000000e+02 6.024700000000000000e+04 6.915000000000000000e+02
8.380000000000000000e+02 6.014200000000000000e+04 6.915000000000000000e+02
8.390000000000000000e+02 6.084900000000000000e+04 6.930000000000000000e+02
8.400000000000000000e+02 5.978700000000000000e+04 6.890000000000000000e+02
8.410000000000000000e+02 5.959200000000000000e+04 6.910000000000000000e+02
8.420000000000000000e+02 5.895900000000000000e+04 6.890000000000000000e+02
8.430000000000000000e+02 5.945800000000000000e+04 6.900000000000000000e+02
8.440000000000000000e+02 5.888600000000000000e+04 6.910000000000000000e+02
8.450000000000000000e+02 5.904300000000000000e+04 6.905000000000000000e+02
8.460000000000000000e+02 5.854700000000000000e+04 6.940000000000000000e+02
8.470000000000000000e+02 5.931000000000000000e+04 6.915000000000000000e+02
8.480000000000000000e+02 5.784000000000000000e+04 6.900000000000000000e+02
8.490000000000000000e+02 5.911900000000000000e+04 6.895000000000000000e+02
8.500000000000000000e+02 5.875400000000000000e+04 6.910000000000000000e+02
8.510000000000000000e+02 5.839000000000000000e+04 6.880000000000000000e+02
8.520000000000000000e+02 5.881000000000000000e+04 6.900000000000000000e+02
8.530000000000000000e+02 5.832500000000000000e+04 6.885000000000000000e+02
8.540000000000000000e+02 5.851000000000000000e+04 6.900000000000000000e+02
8.550000000000000000e+02 5.827700000000000000e+04 6.900000000000000000e+02
8.560000000000000000e+02 5.778300000000000000e+04 6.890000000000000000e+02
8.570000000000000000e+02 5.851900000000000000e+04 6.920000000000000000e+02
8.580000000000000000e+02 5.824300000000000000e+04 6.930000000000000000e+02
8.590000000000000000e+02 5.779200000000000000e+04 6.875000000000000000e+02
8.600000000000000000e+02 5.859000000000000000e+04 6.885000000000000000e+02
8.610000000000000000e+02 5.803300000000000000e+04 6.910000000000000000e+02
8.620000000000000000e+02 5.789400000000000000e+04 6.890000000000000000e+02
8.630000000000000000e+02 5.786700000000000000e+04 6.905000000000000000e+02
8.640000000000000000e+02 5.834300000000000000e+04 6.925000000000000000e+02
8.650000000000000000e+02 5.832900000000000000e+04 6.915000000000000000e+02
8.660000000000000000e+02 5.815000000000000000e+04 6.880000000000000000e+02
8.670000000000000000e+02 5.744700000000000000e+04 6.890000000000000000e+02
8.680000000000000000e+02 5.793000000000000000e+04 6.885000000000000000e+02
8.690000000000000000e+02 5.854400000000000000e+04 6.910000000000000000e+02
8.700000000000000000e+02 5.856000000000000000e+04 6.890000000000000000e+02
8.710000000000000000e+02 5.844500000000000000e+04 6.895000000000000000e+02
8.720000000000000000e+02 5.877700000000000000e+04 6.900000000000000000e+02
8.730000000000000000e+02 5.848600000000000000e+04 6.930000000000000000e+02
8.740000000000000000e+02 5.769200000000000000e+04 6.885000000000000000e+02
8.750000000000000000e+02 5.875400000000000000e+04 6.905000000000000000e+02
8.760000000000000000e+02 5.867000000000000000e+04 6.885000000000000000e+02
8.770000000000000000e+02 5.811400000000000000e+04 6.885000000000000000e+02
8.780000000000000000e+02 5.730700000000000000e+04 6.895000000000000000e+02
8.790000000000000000e+02 5.727500000000000000e+04 6.890000000000000000e+02
8.800000000000000000e+02 5.727200000000000000e+04 6.885000000000000000e+02
8.810000000000000000e+02 5.724600000000000000e+04 6.910000000000000000e+02
8.820000000000000000e+02 5.697700000000000000e+04 6.930000000000000000e+02
8.830000000000000000e+02 5.776400000000000000e+04 6.965000000000000000e+02
8.840000000000000000e+02 5.787000000000000000e+04 6.945000000000000000e+02
8.850000000000000000e+02 5.799000000000000000e+04 6.940000000000000000e+02
8.860000000000000000e+02 5.810900000000000000e+04 6.960000000000000000e+02
8.870000000000000000e+02 5.748700000000000000e+04 6.945000000000000000e+02
8.880000000000000000e+02 5.747000000000000000e+04 6.945000000000000000e+02
8.890000000000000000e+02 5.716900000000000000e+04 7.005000000000000000e+02
8.900000000000000000e+02 5.687200000000000000e+04 7.060000000000000000e+02
8.910000000000000000e+02 5.505000000000000000e+04 7.090000000000000000e+02
8.920000000000000000e+02 5.513400000000000000e+04 7.160000000000000000e+02
8.930000000000000000e+02 5.564700000000000000e+04 7.140000000000000000e+02
8.940000000000000000e+02 5.479600000000000000e+04 7.095000000000000000e+02
8.950000000000000000e+02 5.654600000000000000e+04 7.075000000000000000e+02
8.960000000000000000e+02 5.587700000000000000e+04 7.045000000000000000e+02
8.970000000000000000e+02 5.591700000000000000e+04 7.010000000000000000e+02
8.980000000000000000e+02 5.666600000000000000e+04 6.985000000000000000e+02
8.990000000000000000e+02 5.552700000000000000e+04 6.935000000000000000e+02
9.000000000000000000e+02 5.677700000000000000e+04 6.920000000000000000e+02
9.010000000000000000e+02 5.680400000000000000e+04 6.930000000000000000e+02
9.020000000000000000e+02 5.670500000000000000e+04 6.940000000000000000e+02
9.030000000000000000e+02 5.667100000000000000e+04 6.950000000000000000e+02
9.040000000000000000e+02 5.650000000000000000e+04 6.945000000000000000e+02
9.050000000000000000e+02 5.665400000000000000e+04 6.940000000000000000e+02
9.060000000000000000e+02 5.630600000000000000e+04 6.925000000000000000e+02
9.070000000000000000e+02 5.637700000000000000e+04 6.950000000000000000e+02
9.080000000000000000e+02 5.608100000000000000e+04 6.955000000000000000e+02
9.090000000000000000e+02 5.603900000000000000e+04 6.930000000000000000e+02
9.100000000000000000e+02 5.665400000000000000e+04 6.915000000000000000e+02
9.110000000000000000e+02 5.549000000000000000e+04 6.960000000000000000e+02
9.120000000000000000e+02 5.529700000000000000e+04 6.910000000000000000e+02
9.130000000000000000e+02 5.645700000000000000e+04 6.920000000000000000e+02
9.140000000000000000e+02 5.622200000000000000e+04 6.925000000000000000e+02
9.150000000000000000e+02 5.604300000000000000e+04 6.925000000000000000e+02
9.160000000000000000e+02 5.572200000000000000e+04 6.910000000000000000e+02
9.170000000000000000e+02 5.561400000000000000e+04 6.925000000000000000e+02
9.180000000000000000e+02 5.558700000000000000e+04 6.905000000000000000e+02
9.190000000000000000e+02 5.632300000000000000e+04 6.890000000000000000e+02
9.200000000000000000e+02 5.574300000000000000e+04 6.940000000000000000e+02
9.210000000000000000e+02 5.495300000000000000e+04 6.915000000000000000e+02
9.220000000000000000e+02 5.609300000000000000e+04 6.925000000000000000e+02
9.230000000000000000e+02 5.425100000000000000e+04 6.890000000000000000e+02
9.240000000000000000e+02 5.526800000000000000e+04 6.935000000000000000e+02
9.250000000000000000e+02 5.482400000000000000e+04 6.920000000000000000e+02
9.260000000000000000e+02 5.457500000000000000e+04 6.895000000000000000e+02
9.270000000000000000e+02 5.489600000000000000e+04 6.870000000000000000e+02
9.280000000000000000e+02 5.522300000000000000e+04 6.880000000000000000e+02
9.290000000000000000e+02 5.444300000000000000e+04 6.910000000000000000e+02
9.300000000000000000e+02 5.526200000000000000e+04 6.865000000000000000e+02
9.310000000000000000e+02 5.436600000000000000e+04 6.880000000000000000e+02
9.320000000000000000e+02 5.471000000000000000e+04 6.865000000000000000e+02
9.330000000000000000e+02 5.389900000000000000e+04 6.890000000000000000e+02
9.340000000000000000e+02 5.471800000000000000e+04 6.900000000000000000e+02
9.350000000000000000e+02 5.437900000000000000e+04 6.890000000000000000e+02
9.360000000000000000e+02 5.393300000000000000e+04 6.835000000000000000e+02
9.370000000000000000e+02 5.331700000000000000e+04 6.870000000000000000e+02
9.380000000000000000e+02 5.367000000000000000e+04 6.890000000000000000e+02
9.390000000000000000e+02 5.330300000000000000e+04 6.870000000000000000e+02
9.400000000000000000e+02 5.429200000000000000e+04 6.870000000000000000e+02
9.410000000000000000e+02 5.345800000000000000e+04 6.880000000000000000e+02
9.420000000000000000e+02 5.339800000000000000e+04 6.870000000000000000e+02
9.430000000000000000e+02 5.362400000000000000e+04 6.885000000000000000e+02
9.440000000000000000e+02 5.408600000000000000e+04 6.885000000000000000e+02
9.450000000000000000e+02 5.390000000000000000e+04 6.890000000000000000e+02
9.460000000000000000e+02 5.337300000000000000e+04 6.850000000000000000e+02
9.470000000000000000e+02 5.399300000000000000e+04 6.880000000000000000e+02
9.480000000000000000e+02 5.321600000000000000e+04 6.860000000000000000e+02
9.490000000000000000e+02 5.349400000000000000e+04 6.870000000000000000e+02
9.500000000000000000e+02 5.281600000000000000e+04 6.865000000000000000e+02
9.510000000000000000e+02 5.370300000000000000e+04 6.870000000000000000e+02
9.520000000000000000e+02 5.299400000000000000e+04 6.855000000000000000e+02
9.530000000000000000e+02 5.355700000000000000e+04 6.840000000000000000e+02
9.540000000000000000e+02 5.298200000000000000e+04 6.880000000000000000e+02
9.550000000000000000e+02 5.410300000000000000e+04 6.865000000000000000e+02
9.560000000000000000e+02 5.323400000000000000e+04 6.855000000000000000e+02
9.570000000000000000e+02 5.292800000000000000e+04 6.860000000000000000e+02
9.580000000000000000e+02 5.340200000000000000e+04 6.860000000000000000e+02
9.590000000000000000e+02 5.250500000000000000e+04 6.850000000000000000e+02
9.600000000000000000e+02 5.249500000000000000e+04 6.865000000000000000e+02
9.610000000000000000e+02 5.303800000000000000e+04 6.845000000000000000e+02
9.620000000000000000e+02 5.287000000000000000e+04 6.845000000000000000e+02
9.630000000000000000e+02 5.240100000000000000e+04 6.850000000000000000e+02
9.640000000000000000e+02 5.220300000000000000e+04 6.850000000000000000e+02
9.650000000000000000e+02 5.289800000000000000e+04 6.830000000000000000e+02
9.660000000000000000e+02 5.237700000000000000e+04 6.870000000000000000e+02
9.670000000000000000e+02 5.141400000000000000e+04 6.870000000000000000e+02
9.680000000000000000e+02 5.290000000000000000e+04 6.840000000000000000e+02
9.690000000000000000e+02 5.179300000000000000e+04 6.860000000000000000e+02
9.700000000000000000e+02 5.238200000000000000e+04 6.840000000000000000e+02
9.710000000000000000e+02 5.199300000000000000e+04 6.850000000000000000e+02
9.720000000000000000e+02 5.237400000000000000e+04 6.820000000000000000e+02
9.730000000000000000e+02 5.148600000000000000e+04 6.870000000000000000e+02
9.740000000000000000e+02 5.132500000000000000e+04 6.840000000000000000e+02
9.750000000000000000e+02 5.225900000000000000e+04 6.835000000000000000e+02
9.760000000000000000e+02 5.102400000000000000e+04 6.825000000000000000e+02
9.770000000000000000e+02 5.029300000000000000e+04 6.880000000000000000e+02
9.780000000000000000e+02 4.962200000000000000e+04 6.875000000000000000e+02
9.790000000000000000e+02 4.932800000000000000e+04 6.885000000000000000e+02
9.800000000000000000e+02 4.978000000000000000e+04 6.860000000000000000e+02
9.810000000000000000e+02 5.028900000000000000e+04 6.880000000000000000e+02
9.820000000000000000e+02 4.985300000000000000e+04 6.885000000000000000e+02
9.830000000000000000e+02 5.040400000000000000e+04 6.840000000000000000e+02
9.840000000000000000e+02 5.042900000000000000e+04 6.850000000000000000e+02
9.850000000000000000e+02 5.015600000000000000e+04 6.860000000000000000e+02
9.860000000000000000e+02 5.031100000000000000e+04 6.825000000000000000e+02
9.870000000000000000e+02 5.092400000000000000e+04 6.830000000000000000e+02
9.880000000000000000e+02 5.011900000000000000e+04 6.860000000000000000e+02
9.890000000000000000e+02 5.061400000000000000e+04 6.850000000000000000e+02
9.900000000000000000e+02 4.983900000000000000e+04 6.885000000000000000e+02
9.910000000000000000e+02 4.998600000000000000e+04 6.840000000000000000e+02
9.920000000000000000e+02 4.981300000000000000e+04 6.840000000000000000e+02
9.930000000000000000e+02 5.033800000000000000e+04 6.870000000000000000e+02
9.940000000000000000e+02 5.013400000000000000e+04 6.850000000000000000e+02
9.950000000000000000e+02 5.016800000000000000e+04 6.840000000000000000e+02
9.960000000000000000e+02 5.001400000000000000e+04 6.830000000000000000e+02
9.970000000000000000e+02 4.941400000000000000e+04 6.835000000000000000e+02
9.980000000000000000e+02 5.053400000000000000e+04 6.830000000000000000e+02
9.990000000000000000e+02 4.981500000000000000e+04 6.845000000000000000e+02
1.000000000000000000e+03 5.006900000000000000e+04 6.845000000000000000e+02
1.001000000000000000e+03 5.001000000000000000e+04 6.845000000000000000e+02
1.002000000000000000e+03 5.015200000000000000e+04 6.860000000000000000e+02
1.003000000000000000e+03 4.990800000000000000e+04 6.840000000000000000e+02
1.004000000000000000e+03 5.051900000000000000e+04 6.855000000000000000e+02
1.005000000000000000e+03 4.914900000000000000e+04 6.840000000000000000e+02
1.006000000000000000e+03 4.980200000000000000e+04 6.825000000000000000e+02
1.007000000000000000e+03 4.960200000000000000e+04 6.865000000000000000e+02
1.008000000000000000e+03 4.922100000000000000e+04 6.825000000000000000e+02
1.009000000000000000e+03 4.888400000000000000e+04 6.880000000000000000e+02
1.010000000000000000e+03 4.879200000000000000e+04 6.905000000000000000e+02
1.011000000000000000e+03 4.825800000000000000e+04 6.925000000000000000e+02
1.012000000000000000e+03 4.849200000000000000e+04 6.900000000000000000e+02
1.013000000000000000e+03 4.850400000000000000e+04 6.920000000000000000e+02
1.014000000000000000e+03 4.826800000000000000e+04 6.920000000000000000e+02
1.015000000000000000e+03 4.819700000000000000e+04 6.925000000000000000e+02
1.016000000000000000e+03 4.758500000000000000e+04 6.870000000000000000e+02
1.017000000000000000e+03 4.785900000000000000e+04 6.870000000000000000e+02
1.018000000000000000e+03 4.773900000000000000e+04 6.880000000000000000e+02
1.019000000000000000e+03 4.773300000000000000e+04 6.880000000000000000e+02
1.020000000000000000e+03 4.768500000000000000e+04 6.910000000000000000e+02
1.021000000000000000e+03 4.824600000000000000e+04 6.890000000000000000e+02
1.022000000000000000e+03 4.832900000000000000e+04 6.890000000000000000e+02
1.023000000000000000e+03 4.801500000000000000e+04 6.880000000000000000e+02
1.024000000000000000e+03 4.757100000000000000e+04 6.895000000000000000e+02
1.025000000000000000e+03 4.816300000000000000e+04 6.860000000000000000e+02
1.026000000000000000e+03 4.739900000000000000e+04 6.865000000000000000e+02
1.027000000000000000e+03 4.677300000000000000e+04 6.865000000000000000e+02
1.028000000000000000e+03 4.711700000000000000e+04 6.840000000000000000e+02
1.029000000000000000e+03 4.732200000000000000e+04 6.910000000000000000e+02
1.030000000000000000e+03 4.705200000000000000e+04 6.880000000000000000e+02
1.031000000000000000e+03 4.724700000000000000e+04 6.995000000000000000e+02
1.032000000000000000e+03 4.681300000000000000e+04 7.290000000000000000e+02
1.033000000000000000e+03 4.683400000000000000e+04 7.685000000000000000e+02
1.034000000000000000e+03 4.722700000000000000e+04 7.985000000000000000e+02
1.035000000000000000e+03 4.723400000000000000e+04 8.215000000000000000e+02
1.036000000000000000e+03 4.661200000000000000e+04 8.245000000000000000e+02
1.037000000000000000e+03 4.665300000000000000e+04 8.040000000000000000e+02
1.038000000000000000e+03 4.684100000000000000e+04 7.630000000000000000e+02
1.039000000000000000e+03 4.677900000000000000e+04 7.320000000000000000e+02
1.040000000000000000e+03 4.663100000000000000e+04 7.145000000000000000e+02
1.041000000000000000e+03 4.607600000000000000e+04 6.985000000000000000e+02
1.042000000000000000e+03 4.689700000000000000e+04 6.925000000000000000e+02
1.043000000000000000e+03 4.669200000000000000e+04 6.865000000000000000e+02
1.044000000000000000e+03 4.720300000000000000e+04 6.885000000000000000e+02
1.045000000000000000e+03 4.621600000000000000e+04 6.870000000000000000e+02
1.046000000000000000e+03 4.650300000000000000e+04 6.855000000000000000e+02
1.047000000000000000e+03 4.618800000000000000e+04 6.880000000000000000e+02
1.048000000000000000e+03 4.687500000000000000e+04 6.850000000000000000e+02
1.049000000000000000e+03 4.624100000000000000e+04 6.850000000000000000e+02
1.050000000000000000e+03 4.601300000000000000e+04 6.850000000000000000e+02
1.051000000000000000e+03 4.585000000000000000e+04 6.840000000000000000e+02
1.052000000000000000e+03 4.619400000000000000e+04 6.820000000000000000e+02
1.053000000000000000e+03 4.660600000000000000e+04 6.875000000000000000e+02
1.054000000000000000e+03 4.606700000000000000e+04 6.940000000000000000e+02
1.055000000000000000e+03 4.604600000000000000e+04 7.105000000000000000e+02
1.056000000000000000e+03 4.655600000000000000e+04 7.185000000000000000e+02
1.057000000000000000e+03 4.548000000000000000e+04 7.240000000000000000e+02
1.058000000000000000e+03 4.629400000000000000e+04 7.270000000000000000e+02
1.059000000000000000e+03 4.597200000000000000e+04 7.240000000000000000e+02
1.060000000000000000e+03 4.549800000000000000e+04 7.065000000000000000e+02
1.061000000000000000e+03 4.541900000000000000e+04 6.985000000000000000e+02
1.062000000000000000e+03 4.554500000000000000e+04 6.915000000000000000e+02
1.063000000000000000e+03 4.587500000000000000e+04 6.890000000000000000e+02
1.064000000000000000e+03 4.518300000000000000e+04 6.860000000000000000e+02
1.065000000000000000e+03 4.544700000000000000e+04 6.850000000000000000e+02
1.066000000000000000e+03 4.588500000000000000e+04 6.805000000000000000e+02
1.067000000000000000e+03 4.533400000000000000e+04 6.800000000000000000e+02
1.068000000000000000e+03 4.535800000000000000e+04 6.815000000000000000e+02
1.069000000000000000e+03 4.499000000000000000e+04 6.810000000000000000e+02
1.070000000000000000e+03 4.496500000000000000e+04 6.795000000000000000e+02
1.071000000000000000e+03 4.538900000000000000e+04 6.785000000000000000e+02
1.072000000000000000e+03 4.491800000000000000e+04 6.795000000000000000e+02
1.073000000000000000e+03 4.494200000000000000e+04 6.800000000000000000e+02
1.074000000000000000e+03 4.454700000000000000e+04 6.795000000000000000e+02
1.075000000000000000e+03 4.435600000000000000e+04 6.820000000000000000e+02
1.076000000000000000e+03 4.406900000000000000e+04 6.830000000000000000e+02
1.077000000000000000e+03 4.429100000000000000e+04 6.795000000000000000e+02
1.078000000000000000e+03 4.495500000000000000e+04 6.810000000000000000e+02
1.079000000000000000e+03 4.453800000000000000e+04 6.805000000000000000e+02
1.080000000000000000e+03 4.429800000000000000e+04 6.810000000000000000e+02
1.081000000000000000e+03 4.432300000000000000e+04 6.800000000000000000e+02
1.082000000000000000e+03 4.408200000000000000e+04 6.800000000000000000e+02
1.083000000000000000e+03 4.414500000000000000e+04 6.795000000000000000e+02
1.084000000000000000e+03 4.463200000000000000e+04 6.800000000000000000e+02
1.085000000000000000e+03 4.394800000000000000e+04 6.785000000000000000e+02
1.086000000000000000e+03 4.463500000000000000e+04 6.815000000000000000e+02
1.087000000000000000e+03 4.461700000000000000e+04 6.805000000000000000e+02
1.088000000000000000e+03 4.397200000000000000e+04 6.785000000000000000e+02
1.089000000000000000e+03 4.325400000000000000e+04 6.810000000000000000e+02
1.090000000000000000e+03 4.345700000000000000e+04 6.830000000000000000e+02
1.091000000000000000e+03 4.345400000000000000e+04 6.830000000000000000e+02
1.092000000000000000e+03 4.335800000000000000e+04 6.845000000000000000e+02
1.093000000000000000e+03 4.441400000000000000e+04 6.850000000000000000e+02
1.094000000000000000e+03 4.330200000000000000e+04 6.875000000000000000e+02
1.095000000000000000e+03 4.362900000000000000e+04 6.870000000000000000e+02
1.096000000000000000e+03 4.410800000000000000e+04 6.845000000000000000e+02
1.097000000000000000e+03 4.362200000000000000e+04 6.850000000000000000e+02
1.098000000000000000e+03 4.374900000000000000e+04 6.815000000000000000e+02
1.099000000000000000e+03 4.306900000000000000e+04 6.820000000000000000e+02
1.100000000000000000e+03 4.319900000000000000e+04 6.805000000000000000e+02
1.101000000000000000e+03 4.301900000000000000e+04 6.810000000000000000e+02
1.102000000000000000e+03 4.197200000000000000e+04 6.835000000000000000e+02
1.103000000000000000e+03 4.162600000000000000e+04 6.840000000000000000e+02
1.104000000000000000e+03 4.042700000000000000e+04 6.870000000000000000e+02
1.105000000000000000e+03 4.195700000000000000e+04 6.850000000000000000e+02
1.106000000000000000e+03 4.184500000000000000e+04 6.880000000000000000e+02
1.107000000000000000e+03 4.286800000000000000e+04 6.860000000000000000e+02
1.108000000000000000e+03 4.207300000000000000e+04 6.860000000000000000e+02
1.109000000000000000e+03 4.195900000000000000e+04 6.820000000000000000e+02
1.110000000000000000e+03 4.212200000000000000e+04 6.830000000000000000e+02
1.111000000000000000e+03 4.191800000000000000e+04 6.820000000000000000e+02
1.112000000000000000e+03 4.210300000000000000e+04 6.825000000000000000e+02
1.113000000000000000e+03 4.161600000000000000e+04 6.810000000000000000e+02
1.114000000000000000e+03 4.122500000000000000e+04 6.815000000000000000e+02
1.115000000000000000e+03 4.137300000000000000e+04 6.845000000000000000e+02
1.116000000000000000e+03 4.127100000000000000e+04 6.840000000000000000e+02
1.117000000000000000e+03 4.087600000000000000e+04 6.845000000000000000e+02
1.118000000000000000e+03 4.019000000000000000e+04 6.865000000000000000e+02
1.119000000000000000e+03 4.023800000000000000e+04 6.830000000000000000e+02
1.120000000000000000e+03 3.929900000000000000e+04 6.835000000000000000e+02
1.121000000000000000e+03 3.875800000000000000e+04 6.835000000000000000e+02
1.122000000000000000e+03 3.762800000000000000e+04 6.835000000000000000e+02
1.123000000000000000e+03 3.667300000000000000e+04 6.845000000000000000e+02
1.124000000000000000e+03 3.518100000000000000e+04 6.885000000000000000e+02
1.125000000000000000e+03 3.273900000000000000e+04 6.865000000000000000e+02
1.126000000000000000e+03 2.974700000000000000e+04 6.900000000000000000e+02
1.127000000000000000e+03 2.766800000000000000e+04 6.895000000000000000e+02
1.128000000000000000e+03 2.836000000000000000e+04 6.900000000000000000e+02
1.129000000000000000e+03 2.968800000000000000e+04 6.890000000000000000e+02
1.130000000000000000e+03 3.186200000000000000e+04 6.875000000000000000e+02
1.131000000000000000e+03 3.383800000000000000e+04 6.845000000000000000e+02
1.132000000000000000e+03 3.479200000000000000e+04 6.840000000000000000e+02
1.133000000000000000e+03 3.666000000000000000e+04 6.845000000000000000e+02
1.134000000000000000e+03 3.786300000000000000e+04 6.840000000000000000e+02
1.135000000000000000e+03 3.840000000000000000e+04 6.820000000000000000e+02
1.136000000000000000e+03 3.905400000000000000e+04 6.805000000000000000e+02
1.137000000000000000e+03 3.924500000000000000e+04 6.790000000000000000e+02
1.138000000000000000e+03 3.984900000000000000e+04 6.800000000000000000e+02
1.139000000000000000e+03 3.961000000000000000e+04 6.780000000000000000e+02
1.140000000000000000e+03 4.016000000000000000e+04 6.800000000000000000e+02
1.141000000000000000e+03 4.030000000000000000e+04 6.820000000000000000e+02
1.142000000000000000e+03 4.062100000000000000e+04 6.790000000000000000e+02
1.143000000000000000e+03 4.066500000000000000e+04 6.785000000000000000e+02
1.144000000000000000e+03 4.051600000000000000e+04 6.775000000000000000e+02
1.145000000000000000e+03 4.078900000000000000e+04 6.760000000000000000e+02
1.146000000000000000e+03 4.064000000000000000e+04 6.795000000000000000e+02
1.147000000000000000e+03 4.077400000000000000e+04 6.760000000000000000e+02
1.148000000000000000e+03 4.125100000000000000e+04 6.790000000000000000e+02
1.149000000000000000e+03 4.142800000000000000e+04 6.775000000000000000e+02
1.150000000000000000e+03 4.117300000000000000e+04 6.760000000000000000e+02
1.151000000000000000e+03 4.103000000000000000e+04 6.810000000000000000e+02
1.152000000000000000e+03 4.039800000000000000e+04 6.795000000000000000e+02
1.153000000000000000e+03 4.087600000000000000e+04 6.765000000000000000e+02
1.154000000000000000e+03 4.092700000000000000e+04 6.765000000000000000e+02
1.155000000000000000e+03 4.108700000000000000e+04 6.790000000000000000e+02
1.156000000000000000e+03 4.063700000000000000e+04 6.780000000000000000e+02
1.157000000000000000e+03 4.101600000000000000e+04 6.750000000000000000e+02
1.158000000000000000e+03 4.051700000000000000e+04 6.775000000000000000e+02
1.159000000000000000e+03 4.120100000000000000e+04 6.755000000000000000e+02
1.160000000000000000e+03 4.097100000000000000e+04 6.780000000000000000e+02
1.161000000000000000e+03 4.116900000000000000e+04 6.785000000000000000e+02
1.162000000000000000e+03 4.148100000000000000e+04 6.745000000000000000e+02
