# wavelen objCounts skyAndBiasCounts
6.686544658303093456e+03 1.576000000000000000e+03 0.000000000000000000e+00
6.700457684443688777e+03 1.898000000000000000e+03 0.000000000000000000e+00
6.711583958756382344e+03 1.883000000000000000e+03 0.000000000000000000e+00
6.722706534702003410e+03 1.860000000000000000e+03 0.000000000000000000e+00
6.733825400741545309e+03 1.767000000000000000e+03 0.000000000000000000e+00
6.747718748656632670e+03 1.687000000000000000e+03 0.000000000000000000e+00
6.758829225218003558e+03 1.625000000000000000e+03 0.000000000000000000e+00
6.772712049775225751e+03 1.662000000000000000e+03 0.000000000000000000e+00
6.783814078442228492e+03 1.562000000000000000e+03 0.000000000000000000e+00
6.794912333738575398e+03 1.392000000000000000e+03 0.000000000000000000e+00
6.808779828977647412e+03 1.224000000000000000e+03 0.000000000000000000e+00
6.819869552000636759e+03 1.144000000000000000e+03 0.000000000000000000e+00
6.833726345387811307e+03 1.126000000000000000e+03 0.000000000000000000e+00
6.844807477721151372e+03 1.129000000000000000e+03 0.000000000000000000e+00
6.855884773219324416e+03 1.125000000000000000e+03 0.000000000000000000e+00
6.869725979463612020e+03 1.326000000000000000e+03 0.000000000000000000e+00
6.880794599893168197e+03 1.693000000000000000e+03 0.000000000000000000e+00
6.894624925791518763e+03 2.009000000000000000e+03 0.000000000000000000e+00
6.905684812736195454e+03 2.204000000000000000e+03 0.000000000000000000e+00
6.919504185268357105e+03 2.159000000000000000e+03 0.000000000000000000e+00
6.930555280311935348e+03 1.990000000000000000e+03 0.000000000000000000e+00
6.944363626457561622e+03 1.727000000000000000e+03 0.000000000000000000e+00
6.955405871183793352e+03 1.518000000000000000e+03 0.000000000000000000e+00
6.969203117922625097e+03 1.365000000000000000e+03 0.000000000000000000e+00
6.982994166772346944e+03 1.283000000000000000e+03 0.000000000000000000e+00
6.994022528227025759e+03 1.217000000000000000e+03 0.000000000000000000e+00
7.007802364082839631e+03 1.117000000000000000e+03 0.000000000000000000e+00
7.018821725934285496e+03 1.025000000000000000e+03 0.000000000000000000e+00
7.032590275775874034e+03 1.038000000000000000e+03 0.000000000000000000e+00
7.046352524057598202e+03 1.022000000000000000e+03 0.000000000000000000e+00
7.057357770414913830e+03 1.065000000000000000e+03 0.000000000000000000e+00
7.071108619095299218e+03 1.241000000000000000e+03 0.000000000000000000e+00
7.084853103111876408e+03 1.384000000000000000e+03 0.000000000000000000e+00
7.095844092622231983e+03 1.443000000000000000e+03 0.000000000000000000e+00
7.109577063450327842e+03 1.490000000000000000e+03 0.000000000000000000e+00
7.123303606510664395e+03 1.431000000000000000e+03 0.000000000000000000e+00
7.137023699266093899e+03 1.309000000000000000e+03 0.000000000000000000e+00
7.147995114105935500e+03 1.220000000000000000e+03 0.000000000000000000e+00
7.161703539518988691e+03 1.134000000000000000e+03 0.000000000000000000e+00
7.175405451523169177e+03 1.063000000000000000e+03 0.000000000000000000e+00
7.189100827581329213e+03 1.029000000000000000e+03 0.000000000000000000e+00
7.200052407401832170e+03 9.810000000000000000e+02 0.000000000000000000e+00
7.213735961963684531e+03 9.620000000000000000e+02 0.000000000000000000e+00
7.227412917475565337e+03 9.880000000000000000e+02 0.000000000000000000e+00
7.241083251400406880e+03 1.020000000000000000e+03 0.000000000000000000e+00
7.254746941201032314e+03 1.057000000000000000e+03 0.000000000000000000e+00
7.268403964340352104e+03 1.128000000000000000e+03 0.000000000000000000e+00
7.282054298281211231e+03 1.140000000000000000e+03 0.000000000000000000e+00
7.292969734066078672e+03 1.151000000000000000e+03 0.000000000000000000e+00
7.306607970656164980e+03 1.071000000000000000e+03 0.000000000000000000e+00
7.320239454943854071e+03 1.052000000000000000e+03 0.000000000000000000e+00
7.333864164392041857e+03 1.027000000000000000e+03 0.000000000000000000e+00
7.347482076463536941e+03 9.680000000000000000e+02 0.000000000000000000e+00
7.361093168621249788e+03 9.350000000000000000e+02 0.000000000000000000e+00
7.374697418328061758e+03 9.120000000000000000e+02 0.000000000000000000e+00
7.388294803046846937e+03 9.140000000000000000e+02 0.000000000000000000e+00
7.401885300240457582e+03 9.030000000000000000e+02 0.000000000000000000e+00
7.415468887371782330e+03 8.990000000000000000e+02 0.000000000000000000e+00
7.429045541903702542e+03 8.870000000000000000e+02 0.000000000000000000e+00
7.442615241299070476e+03 8.830000000000000000e+02 0.000000000000000000e+00
7.456177963020760217e+03 8.980000000000000000e+02 0.000000000000000000e+00
7.469733684531674953e+03 9.150000000000000000e+02 0.000000000000000000e+00
7.483282383294666943e+03 1.048000000000000000e+03 0.000000000000000000e+00
7.496824036772588443e+03 1.139000000000000000e+03 0.000000000000000000e+00
7.513064689437574998e+03 1.209000000000000000e+03 0.000000000000000000e+00
7.526590763957727177e+03 1.256000000000000000e+03 0.000000000000000000e+00
7.540109721074011759e+03 1.204000000000000000e+03 0.000000000000000000e+00
7.553621538249317382e+03 1.083000000000000000e+03 0.000000000000000000e+00
7.567126192946518131e+03 1.013000000000000000e+03 0.000000000000000000e+00
7.580623662628502643e+03 1.001000000000000000e+03 0.000000000000000000e+00
7.596811110294482205e+03 9.730000000000000000e+02 0.000000000000000000e+00
7.610292693612245785e+03 9.570000000000000000e+02 0.000000000000000000e+00
7.623767019796003297e+03 9.450000000000000000e+02 0.000000000000000000e+00
7.637234066308570618e+03 9.530000000000000000e+02 0.000000000000000000e+00
7.650693810612836387e+03 1.024000000000000000e+03 0.000000000000000000e+00
7.666835833130768151e+03 1.012000000000000000e+03 0.000000000000000000e+00
7.680279433246134431e+03 1.049000000000000000e+03 0.000000000000000000e+00
7.693715659034394776e+03 1.117000000000000000e+03 0.000000000000000000e+00
7.709829364136254299e+03 1.047000000000000000e+03 0.000000000000000000e+00
7.723249287074228050e+03 1.055000000000000000e+03 0.000000000000000000e+00
7.736661763566298760e+03 1.030000000000000000e+03 0.000000000000000000e+00
7.752746874315918831e+03 1.013000000000000000e+03 0.000000000000000000e+00
7.766142889296308567e+03 1.012000000000000000e+03 0.000000000000000000e+00
7.779531385711998155e+03 9.800000000000000000e+02 0.000000000000000000e+00
7.795587625173167908e+03 1.010000000000000000e+03 0.000000000000000000e+00
7.808959501415825798e+03 9.630000000000000000e+02 0.000000000000000000e+00
7.824995731221511960e+03 1.011000000000000000e+03 0.000000000000000000e+00
7.838350878211444069e+03 1.053000000000000000e+03 0.000000000000000000e+00
7.851698384936178627e+03 1.025000000000000000e+03 0.000000000000000000e+00
7.867705276123560907e+03 9.630000000000000000e+02 0.000000000000000000e+00
7.881035894934182579e+03 9.690000000000000000e+02 0.000000000000000000e+00
7.897022455176811491e+03 9.390000000000000000e+02 0.000000000000000000e+00
7.910336076993669849e+03 9.180000000000000000e+02 0.000000000000000000e+00
7.926302175395940139e+03 9.290000000000000000e+02 0.000000000000000000e+00
7.939598691139304719e+03 9.250000000000000000e+02 0.000000000000000000e+00
7.955544196805567481e+03 1.015000000000000000e+03 0.000000000000000000e+00
7.971478414899480413e+03 1.064000000000000000e+03 0.000000000000000000e+00
7.984748279430401453e+03 1.165000000000000000e+03 0.000000000000000000e+00
8.000661702495075588e+03 1.181000000000000000e+03 0.000000000000000000e+00
8.013914183295084513e+03 1.109000000000000000e+03 0.000000000000000000e+00
8.029806680434900045e+03 1.067000000000000000e+03 0.000000000000000000e+00
8.045687708263001696e+03 1.075000000000000000e+03 0.000000000000000000e+00
8.058913108743647172e+03 1.053000000000000000e+03 0.000000000000000000e+00
8.074773008353608020e+03 1.143000000000000000e+03 0.000000000000000000e+00
8.090621328310087847e+03 1.254000000000000000e+03 0.000000000000000000e+00
8.103819387942181493e+03 1.320000000000000000e+03 0.000000000000000000e+00
8.119646377387281973e+03 1.353000000000000000e+03 0.000000000000000000e+00
8.135461676837090636e+03 1.379000000000000000e+03 0.000000000000000000e+00
8.151265247347510012e+03 1.307000000000000000e+03 0.000000000000000000e+00
8.164425901736693049e+03 1.190000000000000000e+03 0.000000000000000000e+00
8.180207868044846691e+03 1.121000000000000000e+03 0.000000000000000000e+00
8.195977995071822079e+03 1.105000000000000000e+03 0.000000000000000000e+00
8.211736243873434432e+03 1.218000000000000000e+03 0.000000000000000000e+00
8.224859016134148987e+03 1.427000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.737000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.935000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.091000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.138000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.902000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.569000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.493000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.480000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.812000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.265000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.582000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.698000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.473000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.158000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.068000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.010000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.996000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.976000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.810000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.514000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.406000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.334000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.326000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.241000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.147000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.064000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.005000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.440000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.490000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.940000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.033000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.016000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.031000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.040000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.040000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.092000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.133000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.148000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.134000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.125000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.156000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.165000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.128000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.149000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.102000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.037000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.094000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.159000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.699000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.567000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.316000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.046000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.341000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 4.178000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.992000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.548000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 3.175000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.803000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.582000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.347000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.243000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.990000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.808000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.579000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.350000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.176000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.091000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.055000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.011000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.780000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.016000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.088000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.150000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.249000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.432000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.616000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.789000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.826000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.997000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.050000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.039000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.035000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.835000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.672000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.429000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.359000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.214000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.179000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.143000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.210000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.266000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.311000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.356000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.337000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.309000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.258000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.228000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.301000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.587000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.846000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.061000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.120000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.872000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.607000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.329000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.221000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.132000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.044000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.470000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.130000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.110000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.146000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.241000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.339000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.298000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.251000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.144000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.077000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.014000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.000000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.730000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.018000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.009000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.240000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.570000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.670000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.350000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.270000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.580000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.700000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.180000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.410000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.450000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.920000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.880000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.066000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.116000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.163000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.187000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.155000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.271000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.183000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.092000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.046000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.730000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.090000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.970000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.540000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.360000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.280000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.370000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.580000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.340000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.540000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.310000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.350000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.400000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.020000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.560000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.330000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.580000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.068000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.116000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.225000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.177000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.100000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.012000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.760000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.380000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.620000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 1.184000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.501000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.812000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 2.071000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.921000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.725000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.485000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.255000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.124000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 1.068000000000000000e+03 0.000000000000000000e+00
8.232728697725258826e+03 9.810000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.290000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.170000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.090000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.930000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.900000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.430000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.810000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.440000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.730000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.730000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.160000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.990000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.220000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.460000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.730000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.440000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.500000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.530000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.200000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.210000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.250000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.020000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.990000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.860000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.960000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.980000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.180000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.620000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.900000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.710000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.070000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.470000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.510000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.070000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.790000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.740000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.910000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.890000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.720000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.650000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.620000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.530000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.600000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.820000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.750000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.660000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.400000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.450000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.750000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.870000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.580000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.230000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.990000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.950000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.620000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.850000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.640000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.930000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 7.960000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.340000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.600000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.940000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 9.100000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.870000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.360000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.490000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.320000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.610000000000000000e+02 0.000000000000000000e+00
8.232728697725258826e+03 8.630000000000000000e+02 0.000000000000000000e+00
