# wavelen objCounts skyAndBiasCounts
5.556833887951077486e+03 2.460000000000000000e+02 7.610000000000000000e+02
5.559694375356717501e+03 2.315000000000000000e+02 7.605000000000000000e+02
5.562554705175571144e+03 2.195000000000000000e+02 7.575000000000000000e+02
5.565414877227369288e+03 1.875000000000000000e+02 7.655000000000000000e+02
5.568274891331835533e+03 2.190000000000000000e+02 7.760000000000000000e+02
5.571134747308642545e+03 2.010000000000000000e+02 8.480000000000000000e+02
5.573994444977492094e+03 2.325000000000000000e+02 9.755000000000000000e+02
5.576853984158115054e+03 2.620000000000000000e+02 1.066000000000000000e+03
5.579713364670162264e+03 2.415000000000000000e+02 1.091500000000000000e+03
5.582572586333400977e+03 2.440000000000000000e+02 1.029000000000000000e+03
5.585431648967482033e+03 2.160000000000000000e+02 9.370000000000000000e+02
5.588290552392143582e+03 2.140000000000000000e+02 8.700000000000000000e+02
5.591149296427065565e+03 2.265000000000000000e+02 8.425000000000000000e+02
5.594007880891971581e+03 2.185000000000000000e+02 8.235000000000000000e+02
5.596866305606548849e+03 2.240000000000000000e+02 8.010000000000000000e+02
5.599724570390499139e+03 1.825000000000000000e+02 7.885000000000000000e+02
5.602582675063516945e+03 2.010000000000000000e+02 7.670000000000000000e+02
5.605440619445354969e+03 2.220000000000000000e+02 7.640000000000000000e+02
5.608298403355649498e+03 2.450000000000000000e+02 7.590000000000000000e+02
5.611156026614145958e+03 1.965000000000000000e+02 7.625000000000000000e+02
5.614013489040524291e+03 2.125000000000000000e+02 7.565000000000000000e+02
5.616870790454537200e+03 2.170000000000000000e+02 7.560000000000000000e+02
5.619727930675813695e+03 2.145000000000000000e+02 7.585000000000000000e+02
5.622584909524091927e+03 2.310000000000000000e+02 7.590000000000000000e+02
5.625441726819066389e+03 2.155000000000000000e+02 7.605000000000000000e+02
5.628298382380489784e+03 2.105000000000000000e+02 7.615000000000000000e+02
5.631154876027983846e+03 2.260000000000000000e+02 7.580000000000000000e+02
5.634011207581301278e+03 2.110000000000000000e+02 7.590000000000000000e+02
5.636867376860151126e+03 2.190000000000000000e+02 7.570000000000000000e+02
5.639723383684242435e+03 2.130000000000000000e+02 7.630000000000000000e+02
5.642579227873204218e+03 1.935000000000000000e+02 7.575000000000000000e+02
5.645434909246818279e+03 2.120000000000000000e+02 7.600000000000000000e+02
5.648290427624757285e+03 2.560000000000000000e+02 7.580000000000000000e+02
5.651145782826730283e+03 2.120000000000000000e+02 7.570000000000000000e+02
5.654000974672439042e+03 2.095000000000000000e+02 7.635000000000000000e+02
5.656856002981578058e+03 2.095000000000000000e+02 7.555000000000000000e+02
5.659710867573870928e+03 2.155000000000000000e+02 7.545000000000000000e+02
5.662565568269012147e+03 2.050000000000000000e+02 7.570000000000000000e+02
5.665420104886688932e+03 2.010000000000000000e+02 7.580000000000000000e+02
5.668274477246595779e+03 2.130000000000000000e+02 7.610000000000000000e+02
5.671128685168478114e+03 2.460000000000000000e+02 7.590000000000000000e+02
5.673982728472015879e+03 2.380000000000000000e+02 7.580000000000000000e+02
5.676836606976918119e+03 1.860000000000000000e+02 7.620000000000000000e+02
5.679690320502886607e+03 1.740000000000000000e+02 7.630000000000000000e+02
5.682543868869601283e+03 1.630000000000000000e+02 7.580000000000000000e+02
5.685397251896800299e+03 2.060000000000000000e+02 7.620000000000000000e+02
5.688250469404163596e+03 2.060000000000000000e+02 7.650000000000000000e+02
5.691103521211378393e+03 2.270000000000000000e+02 7.640000000000000000e+02
5.693956407138197392e+03 2.065000000000000000e+02 7.635000000000000000e+02
5.696809127004293259e+03 2.100000000000000000e+02 7.620000000000000000e+02
5.699661680629375041e+03 2.430000000000000000e+02 7.650000000000000000e+02
5.702514067833144509e+03 1.660000000000000000e+02 7.590000000000000000e+02
5.705366288435288880e+03 2.080000000000000000e+02 7.570000000000000000e+02
5.708218342255539028e+03 2.035000000000000000e+02 7.585000000000000000e+02
5.711070229113553069e+03 2.205000000000000000e+02 7.565000000000000000e+02
5.713921948829083703e+03 2.005000000000000000e+02 7.615000000000000000e+02
5.716773501221810875e+03 1.895000000000000000e+02 7.595000000000000000e+02
5.719624886111480009e+03 2.040000000000000000e+02 7.630000000000000000e+02
5.722476103317720117e+03 1.765000000000000000e+02 7.655000000000000000e+02
5.725327152660269348e+03 2.395000000000000000e+02 7.605000000000000000e+02
5.728178033958836750e+03 2.180000000000000000e+02 7.590000000000000000e+02
5.731028747033124091e+03 1.890000000000000000e+02 7.640000000000000000e+02
5.733879291702825867e+03 2.195000000000000000e+02 7.615000000000000000e+02
5.736729667787643848e+03 2.305000000000000000e+02 7.645000000000000000e+02
5.739579875107308908e+03 2.285000000000000000e+02 7.615000000000000000e+02
5.742429913481486437e+03 1.850000000000000000e+02 7.600000000000000000e+02
5.745279782729892759e+03 2.120000000000000000e+02 7.600000000000000000e+02
5.748129482672222366e+03 2.130000000000000000e+02 7.540000000000000000e+02
5.750979013128213410e+03 1.780000000000000000e+02 7.600000000000000000e+02
5.753828373917524004e+03 1.900000000000000000e+02 7.630000000000000000e+02
5.756677564859885024e+03 2.150000000000000000e+02 7.570000000000000000e+02
5.759526585774990963e+03 2.090000000000000000e+02 7.610000000000000000e+02
5.762375436482558143e+03 1.885000000000000000e+02 7.595000000000000000e+02
5.765224116802259232e+03 1.635000000000000000e+02 7.575000000000000000e+02
5.768072626553810551e+03 1.975000000000000000e+02 7.555000000000000000e+02
5.770920965556928422e+03 2.130000000000000000e+02 7.580000000000000000e+02
5.773769133631314617e+03 1.940000000000000000e+02 7.590000000000000000e+02
5.776617130596656352e+03 1.680000000000000000e+02 7.610000000000000000e+02
5.779464956272662675e+03 2.115000000000000000e+02 7.525000000000000000e+02
5.782312610479042633e+03 2.000000000000000000e+02 7.600000000000000000e+02
5.785160093035497994e+03 2.000000000000000000e+02 7.520000000000000000e+02
5.788007403761708701e+03 1.925000000000000000e+02 7.515000000000000000e+02
5.790854542477427458e+03 1.830000000000000000e+02 7.610000000000000000e+02
5.793701509002305102e+03 1.985000000000000000e+02 7.625000000000000000e+02
5.796548303156079783e+03 2.055000000000000000e+02 7.585000000000000000e+02
5.799394924758445995e+03 1.740000000000000000e+02 7.640000000000000000e+02
5.802241373629090958e+03 2.140000000000000000e+02 7.600000000000000000e+02
5.805087649587730994e+03 1.980000000000000000e+02 7.620000000000000000e+02
5.807933752454082423e+03 1.940000000000000000e+02 7.600000000000000000e+02
5.810779682047810638e+03 2.245000000000000000e+02 7.605000000000000000e+02
5.813625438188646513e+03 2.015000000000000000e+02 7.595000000000000000e+02
5.816471020696284540e+03 1.815000000000000000e+02 7.635000000000000000e+02
5.819316429390448320e+03 2.040000000000000000e+02 7.630000000000000000e+02
5.822161664090817794e+03 1.940000000000000000e+02 7.590000000000000000e+02
5.825006724617094733e+03 1.815000000000000000e+02 7.595000000000000000e+02
5.827851610788988182e+03 1.955000000000000000e+02 7.625000000000000000e+02
5.830696322426221741e+03 1.775000000000000000e+02 7.685000000000000000e+02
5.833540859348453523e+03 2.190000000000000000e+02 7.590000000000000000e+02
5.836385221375414403e+03 1.975000000000000000e+02 7.595000000000000000e+02
5.839229408326813427e+03 2.120000000000000000e+02 7.660000000000000000e+02
5.842073420022359642e+03 1.850000000000000000e+02 7.610000000000000000e+02
5.844917256281711161e+03 1.845000000000000000e+02 7.615000000000000000e+02
5.847760916924613412e+03 1.895000000000000000e+02 7.625000000000000000e+02
5.850604401770746335e+03 1.735000000000000000e+02 7.625000000000000000e+02
5.853447710639840807e+03 2.320000000000000000e+02 7.620000000000000000e+02
5.856290843351569492e+03 2.155000000000000000e+02 7.635000000000000000e+02
5.859133799725641438e+03 1.995000000000000000e+02 7.685000000000000000e+02
5.861976579581794795e+03 2.050000000000000000e+02 7.830000000000000000e+02
5.864819182739702228e+03 2.200000000000000000e+02 7.860000000000000000e+02
5.867661609019058233e+03 1.885000000000000000e+02 7.855000000000000000e+02
5.870503858239564579e+03 2.330000000000000000e+02 7.890000000000000000e+02
5.873345930220944865e+03 2.085000000000000000e+02 7.775000000000000000e+02
5.876187824782900861e+03 1.660000000000000000e+02 7.800000000000000000e+02
5.879029541745112510e+03 1.870000000000000000e+02 7.880000000000000000e+02
5.881871080927317962e+03 1.955000000000000000e+02 8.165000000000000000e+02
5.884712442149182607e+03 1.810000000000000000e+02 8.520000000000000000e+02
5.887553625230437319e+03 1.520000000000000000e+02 8.930000000000000000e+02
5.890394629990769317e+03 2.100000000000000000e+02 9.000000000000000000e+02
5.893235456249880372e+03 1.690000000000000000e+02 8.930000000000000000e+02
5.896076103827494080e+03 2.115000000000000000e+02 8.585000000000000000e+02
5.898916572543304937e+03 1.960000000000000000e+02 8.280000000000000000e+02
5.901756862217007438e+03 1.880000000000000000e+02 8.170000000000000000e+02
5.904596972668296075e+03 1.750000000000000000e+02 8.080000000000000000e+02
5.907436903716887173e+03 2.070000000000000000e+02 7.920000000000000000e+02
5.910276655182489776e+03 2.060000000000000000e+02 7.930000000000000000e+02
5.913116226884798380e+03 1.680000000000000000e+02 7.890000000000000000e+02
5.915955618643500202e+03 2.105000000000000000e+02 7.915000000000000000e+02
5.918794830278340669e+03 2.105000000000000000e+02 7.865000000000000000e+02
5.921633861608999723e+03 1.595000000000000000e+02 7.825000000000000000e+02
5.924472712455164583e+03 2.125000000000000000e+02 7.865000000000000000e+02
5.927311382636544295e+03 1.770000000000000000e+02 7.860000000000000000e+02
5.930149871972840629e+03 1.935000000000000000e+02 8.005000000000000000e+02
5.932988180283791735e+03 1.820000000000000000e+02 7.880000000000000000e+02
5.935826307389055728e+03 1.865000000000000000e+02 7.855000000000000000e+02
5.938664253108356206e+03 2.055000000000000000e+02 7.825000000000000000e+02
5.941502017261402216e+03 2.090000000000000000e+02 7.770000000000000000e+02
5.944339599667895527e+03 1.600000000000000000e+02 7.840000000000000000e+02
5.947177000147508807e+03 1.490000000000000000e+02 7.840000000000000000e+02
5.950014218519980204e+03 1.785000000000000000e+02 7.905000000000000000e+02
5.952851254604989663e+03 2.085000000000000000e+02 7.855000000000000000e+02
5.955688108222268056e+03 1.695000000000000000e+02 7.785000000000000000e+02
5.958524779191488051e+03 1.590000000000000000e+02 7.790000000000000000e+02
5.961361267332373245e+03 1.845000000000000000e+02 7.735000000000000000e+02
5.964197572464610857e+03 2.065000000000000000e+02 7.735000000000000000e+02
5.967033694407924486e+03 1.685000000000000000e+02 7.775000000000000000e+02
5.969869632981994073e+03 1.705000000000000000e+02 7.795000000000000000e+02
5.972705388006535941e+03 1.775000000000000000e+02 7.755000000000000000e+02
5.975540959301244584e+03 1.870000000000000000e+02 7.810000000000000000e+02
5.978376346685843600e+03 1.590000000000000000e+02 7.780000000000000000e+02
5.981211549980027485e+03 1.955000000000000000e+02 7.695000000000000000e+02
5.984046569003476179e+03 1.715000000000000000e+02 7.705000000000000000e+02
5.989716053517033288e+03 1.815000000000000000e+02 7.655000000000000000e+02
5.992550518646545243e+03 1.920000000000000000e+02 7.640000000000000000e+02
5.995384798784150917e+03 2.140000000000000000e+02 7.670000000000000000e+02
5.998218893749552080e+03 1.695000000000000000e+02 7.685000000000000000e+02
6.001052803362457780e+03 1.620000000000000000e+02 7.690000000000000000e+02
6.003886527442569786e+03 1.855000000000000000e+02 7.695000000000000000e+02
6.006720065809589869e+03 1.800000000000000000e+02 7.680000000000000000e+02
6.009553418283205247e+03 1.685000000000000000e+02 7.645000000000000000e+02
6.012386584683146793e+03 2.050000000000000000e+02 7.620000000000000000e+02
6.015219564829087176e+03 1.615000000000000000e+02 7.605000000000000000e+02
6.018052358540742716e+03 1.675000000000000000e+02 7.585000000000000000e+02
6.020884965637829737e+03 1.745000000000000000e+02 7.555000000000000000e+02
6.023717385940050008e+03 1.955000000000000000e+02 7.635000000000000000e+02
6.026549619267090748e+03 1.725000000000000000e+02 7.625000000000000000e+02
6.029381665438646451e+03 1.615000000000000000e+02 7.615000000000000000e+02
6.029381665438646451e+03 1.865000000000000000e+02 7.615000000000000000e+02
6.032213524274440715e+03 1.710000000000000000e+02 7.600000000000000000e+02
6.035045195594175311e+03 1.880000000000000000e+02 7.560000000000000000e+02
6.037876679217544734e+03 1.965000000000000000e+02 7.565000000000000000e+02
6.040707974964258028e+03 1.600000000000000000e+02 7.640000000000000000e+02
6.043539082654031517e+03 1.870000000000000000e+02 7.550000000000000000e+02
6.046370002106537868e+03 1.705000000000000000e+02 7.595000000000000000e+02
6.049200733141486126e+03 1.985000000000000000e+02 7.595000000000000000e+02
6.052031275578585337e+03 1.795000000000000000e+02 7.575000000000000000e+02
6.054861629237559100e+03 1.820000000000000000e+02 7.560000000000000000e+02
6.057691793938080082e+03 2.040000000000000000e+02 7.520000000000000000e+02
6.060521769499857328e+03 1.690000000000000000e+02 7.600000000000000000e+02
6.063351555742607161e+03 1.655000000000000000e+02 7.575000000000000000e+02
6.066181152486045903e+03 1.830000000000000000e+02 7.590000000000000000e+02
6.069010559549824393e+03 1.570000000000000000e+02 7.550000000000000000e+02
6.071839776753702608e+03 1.605000000000000000e+02 7.535000000000000000e+02
6.074668803917331388e+03 1.625000000000000000e+02 7.515000000000000000e+02
6.077497640860463434e+03 1.380000000000000000e+02 7.540000000000000000e+02
6.080326287402771413e+03 1.620000000000000000e+02 7.550000000000000000e+02
6.083154743363957095e+03 1.710000000000000000e+02 7.470000000000000000e+02
6.085983008563736803e+03 1.660000000000000000e+02 7.470000000000000000e+02
6.088811082821826858e+03 1.640000000000000000e+02 7.510000000000000000e+02
6.091638965957885375e+03 2.160000000000000000e+02 7.490000000000000000e+02
6.094466657791643229e+03 1.950000000000000000e+02 7.500000000000000000e+02
6.097294158142809465e+03 1.640000000000000000e+02 7.510000000000000000e+02
6.100121466831085854e+03 1.885000000000000000e+02 7.535000000000000000e+02
6.102948583676181443e+03 1.520000000000000000e+02 7.540000000000000000e+02
6.105775508497768897e+03 1.570000000000000000e+02 7.500000000000000000e+02
6.108602241115557263e+03 1.685000000000000000e+02 7.495000000000000000e+02
6.111428781349291967e+03 1.795000000000000000e+02 7.515000000000000000e+02
6.114255129018616572e+03 1.690000000000000000e+02 7.530000000000000000e+02
6.117081283943269227e+03 1.385000000000000000e+02 7.495000000000000000e+02
6.119907245942958980e+03 1.735000000000000000e+02 7.445000000000000000e+02
6.122733014837394876e+03 1.805000000000000000e+02 7.445000000000000000e+02
6.125558590446235030e+03 1.435000000000000000e+02 7.515000000000000000e+02
6.128383972589210316e+03 1.565000000000000000e+02 7.515000000000000000e+02
6.131209161086015229e+03 1.475000000000000000e+02 7.515000000000000000e+02
6.134034155756387918e+03 1.365000000000000000e+02 7.555000000000000000e+02
6.136858956419979222e+03 1.590000000000000000e+02 7.610000000000000000e+02
6.139683562896512740e+03 1.515000000000000000e+02 7.595000000000000000e+02
6.142507975005719345e+03 1.840000000000000000e+02 7.570000000000000000e+02
6.145332192567271704e+03 1.815000000000000000e+02 7.575000000000000000e+02
6.148156215400871588e+03 1.845000000000000000e+02 7.485000000000000000e+02
6.150980043326213490e+03 1.510000000000000000e+02 7.520000000000000000e+02
6.153803676163035561e+03 1.650000000000000000e+02 7.460000000000000000e+02
6.156627113731025020e+03 1.565000000000000000e+02 7.435000000000000000e+02
6.159450355849876360e+03 1.570000000000000000e+02 7.500000000000000000e+02
6.162273402339305903e+03 1.615000000000000000e+02 7.585000000000000000e+02
6.165096253018993593e+03 1.620000000000000000e+02 7.560000000000000000e+02
6.167918907708663028e+03 1.560000000000000000e+02 7.580000000000000000e+02
6.170741366228008701e+03 1.650000000000000000e+02 7.550000000000000000e+02
6.173563628396739659e+03 1.500000000000000000e+02 7.560000000000000000e+02
6.176385694034543121e+03 1.535000000000000000e+02 7.515000000000000000e+02
6.179207562961157237e+03 1.585000000000000000e+02 7.525000000000000000e+02
6.182029234996240120e+03 1.565000000000000000e+02 7.485000000000000000e+02
6.184850709959544474e+03 1.765000000000000000e+02 7.485000000000000000e+02
6.187671987670713861e+03 1.465000000000000000e+02 7.465000000000000000e+02
6.190493067949515535e+03 1.305000000000000000e+02 7.515000000000000000e+02
6.193313950615578506e+03 1.640000000000000000e+02 7.540000000000000000e+02
6.196134635488677304e+03 1.855000000000000000e+02 7.525000000000000000e+02
6.198955122388462769e+03 1.335000000000000000e+02 7.615000000000000000e+02
6.201775411134694878e+03 1.295000000000000000e+02 7.555000000000000000e+02
6.204595501547031745e+03 1.640000000000000000e+02 7.520000000000000000e+02
6.207415393445167865e+03 1.670000000000000000e+02 7.540000000000000000e+02
6.210235086648834113e+03 1.565000000000000000e+02 7.525000000000000000e+02
6.213054580977717706e+03 1.315000000000000000e+02 7.615000000000000000e+02
6.215873876251534966e+03 1.485000000000000000e+02 7.555000000000000000e+02
6.218692972289980389e+03 1.285000000000000000e+02 7.615000000000000000e+02
6.221511868912748469e+03 1.395000000000000000e+02 7.575000000000000000e+02
6.224330565939584631e+03 1.485000000000000000e+02 7.715000000000000000e+02
6.227149063190125162e+03 1.485000000000000000e+02 7.845000000000000000e+02
6.229967360484115488e+03 1.505000000000000000e+02 8.025000000000000000e+02
6.232785457641250105e+03 1.415000000000000000e+02 7.975000000000000000e+02
6.235603354481252609e+03 1.740000000000000000e+02 7.970000000000000000e+02
6.238421050823788391e+03 1.310000000000000000e+02 7.830000000000000000e+02
6.241238546488559223e+03 1.590000000000000000e+02 7.720000000000000000e+02
6.244055841295317805e+03 1.295000000000000000e+02 7.655000000000000000e+02
6.246872935063736804e+03 1.280000000000000000e+02 7.740000000000000000e+02
6.249689827613503439e+03 1.470000000000000000e+02 7.880000000000000000e+02
6.252506518764334032e+03 1.395000000000000000e+02 7.915000000000000000e+02
6.255323008335930353e+03 1.495000000000000000e+02 7.905000000000000000e+02
6.258139296148001449e+03 1.535000000000000000e+02 7.905000000000000000e+02
6.260955382020256366e+03 1.365000000000000000e+02 7.785000000000000000e+02
6.263771265772382321e+03 1.580000000000000000e+02 7.690000000000000000e+02
6.266586947224095638e+03 1.520000000000000000e+02 7.630000000000000000e+02
6.269402426195090811e+03 1.235000000000000000e+02 7.585000000000000000e+02
6.272217702505062334e+03 1.315000000000000000e+02 7.585000000000000000e+02
6.275032775973726530e+03 1.460000000000000000e+02 7.610000000000000000e+02
6.277847646420777892e+03 1.470000000000000000e+02 7.710000000000000000e+02
6.280662313665932743e+03 1.405000000000000000e+02 7.765000000000000000e+02
6.283476777528900129e+03 1.310000000000000000e+02 7.830000000000000000e+02
6.286291037829345441e+03 1.535000000000000000e+02 8.105000000000000000e+02
6.289105094386992278e+03 2.055000000000000000e+02 8.675000000000000000e+02
6.291918947021578788e+03 1.320000000000000000e+02 9.380000000000000000e+02
6.294732595552748535e+03 1.645000000000000000e+02 9.595000000000000000e+02
6.297546039800217841e+03 1.555000000000000000e+02 9.265000000000000000e+02
6.300359279583724856e+03 1.200000000000000000e+02 8.830000000000000000e+02
6.303172314722971350e+03 1.590000000000000000e+02 8.390000000000000000e+02
6.305985145037615439e+03 1.300000000000000000e+02 8.130000000000000000e+02
6.308797770347387996e+03 1.235000000000000000e+02 7.885000000000000000e+02
6.311610190471976239e+03 1.545000000000000000e+02 7.715000000000000000e+02
6.314422405231118319e+03 1.600000000000000000e+02 7.730000000000000000e+02
6.317234414444479626e+03 1.545000000000000000e+02 7.675000000000000000e+02
6.320046217931776482e+03 1.590000000000000000e+02 7.760000000000000000e+02
6.322857815512717934e+03 1.495000000000000000e+02 7.745000000000000000e+02
6.325669207007020304e+03 1.385000000000000000e+02 7.745000000000000000e+02
6.328480392234356259e+03 1.325000000000000000e+02 7.605000000000000000e+02
6.331291371014420292e+03 1.455000000000000000e+02 7.595000000000000000e+02
6.334102143166965107e+03 1.455000000000000000e+02 7.505000000000000000e+02
6.336912708511648816e+03 1.425000000000000000e+02 7.615000000000000000e+02
6.339723066868187743e+03 1.430000000000000000e+02 7.540000000000000000e+02
6.342533218056312762e+03 1.460000000000000000e+02 7.550000000000000000e+02
6.345343161895696539e+03 1.450000000000000000e+02 7.620000000000000000e+02
6.348152898206026293e+03 1.430000000000000000e+02 7.730000000000000000e+02
6.350962426807018346e+03 1.160000000000000000e+02 7.880000000000000000e+02
6.353771747518403572e+03 1.325000000000000000e+02 8.065000000000000000e+02
6.356580860159876465e+03 1.290000000000000000e+02 8.040000000000000000e+02
6.359389764551102417e+03 1.315000000000000000e+02 7.985000000000000000e+02
6.362198460511826852e+03 1.150000000000000000e+02 7.800000000000000000e+02
6.365006947861736990e+03 1.325000000000000000e+02 7.625000000000000000e+02
6.367815226420534600e+03 1.180000000000000000e+02 7.630000000000000000e+02
6.370623296007921454e+03 1.355000000000000000e+02 7.575000000000000000e+02
6.373431156443584769e+03 1.320000000000000000e+02 7.540000000000000000e+02
6.376238807547248143e+03 1.350000000000000000e+02 7.550000000000000000e+02
6.379046249138649728e+03 1.465000000000000000e+02 7.535000000000000000e+02
6.381853481037418533e+03 1.310000000000000000e+02 7.470000000000000000e+02
6.384660503063299984e+03 1.200000000000000000e+02 7.470000000000000000e+02
6.387467315035988577e+03 1.330000000000000000e+02 7.430000000000000000e+02
6.390273916775207908e+03 1.515000000000000000e+02 7.355000000000000000e+02
6.393080308100616094e+03 1.205000000000000000e+02 7.425000000000000000e+02
6.395886488831951283e+03 1.590000000000000000e+02 7.360000000000000000e+02
6.398692458788907970e+03 1.460000000000000000e+02 7.380000000000000000e+02
6.401498217791195202e+03 1.250000000000000000e+02 7.350000000000000000e+02
6.404303765658514749e+03 1.115000000000000000e+02 7.395000000000000000e+02
6.404303765658514749e+03 1.470000000000000000e+02 7.390000000000000000e+02
6.407109102210546553e+03 1.175000000000000000e+02 7.435000000000000000e+02
6.409914227267006936e+03 1.285000000000000000e+02 7.405000000000000000e+02
6.412719140647626773e+03 1.360000000000000000e+02 7.420000000000000000e+02
6.415523842172064178e+03 1.185000000000000000e+02 7.375000000000000000e+02
6.418328331660050026e+03 1.415000000000000000e+02 7.375000000000000000e+02
6.421132608931278810e+03 1.080000000000000000e+02 7.350000000000000000e+02
6.423936673805481405e+03 1.170000000000000000e+02 7.370000000000000000e+02
6.426740526102308650e+03 1.270000000000000000e+02 7.380000000000000000e+02
6.429544165641476866e+03 1.405000000000000000e+02 7.355000000000000000e+02
6.432347592242716928e+03 1.295000000000000000e+02 7.365000000000000000e+02
6.435150805725737882e+03 1.225000000000000000e+02 7.365000000000000000e+02
6.437953805910190567e+03 8.950000000000000000e+01 7.375000000000000000e+02
6.440756592615805857e+03 1.280000000000000000e+02 7.360000000000000000e+02
6.443559165662307350e+03 1.300000000000000000e+02 7.410000000000000000e+02
6.446361524869396817e+03 1.190000000000000000e+02 7.450000000000000000e+02
6.449163670056732371e+03 1.195000000000000000e+02 7.515000000000000000e+02
6.451965601044052164e+03 1.600000000000000000e+02 7.670000000000000000e+02
6.454767317651057965e+03 1.165000000000000000e+02 7.755000000000000000e+02
6.457568819697444269e+03 1.010000000000000000e+02 7.780000000000000000e+02
6.460370107002905570e+03 1.370000000000000000e+02 7.720000000000000000e+02
6.463171179387187294e+03 1.245000000000000000e+02 7.645000000000000000e+02
6.465972036669933004e+03 1.100000000000000000e+02 7.520000000000000000e+02
6.468772678670902678e+03 1.300000000000000000e+02 7.440000000000000000e+02
6.471573105209747155e+03 1.215000000000000000e+02 7.445000000000000000e+02
6.474373316106175480e+03 1.040000000000000000e+02 7.390000000000000000e+02
6.477173311179940356e+03 1.200000000000000000e+02 7.340000000000000000e+02
6.479973090250699897e+03 1.205000000000000000e+02 7.485000000000000000e+02
6.482772653138192254e+03 1.230000000000000000e+02 7.600000000000000000e+02
6.485571999662075541e+03 1.215000000000000000e+02 7.785000000000000000e+02
6.488371129642073356e+03 1.460000000000000000e+02 7.830000000000000000e+02
6.491170042897909298e+03 1.185000000000000000e+02 7.745000000000000000e+02
6.493968739249248756e+03 1.370000000000000000e+02 7.650000000000000000e+02
6.496767218515800778e+03 1.500000000000000000e+02 7.550000000000000000e+02
6.499565480517303513e+03 1.460000000000000000e+02 7.500000000000000000e+02
6.502363525073451456e+03 1.330000000000000000e+02 7.460000000000000000e+02
6.505161352003909997e+03 1.270000000000000000e+02 7.490000000000000000e+02
6.507958961128417286e+03 1.115000000000000000e+02 7.445000000000000000e+02
6.510756352266653266e+03 1.270000000000000000e+02 7.410000000000000000e+02
6.513553525238356087e+03 1.105000000000000000e+02 7.565000000000000000e+02
6.516350479863162036e+03 1.340000000000000000e+02 7.650000000000000000e+02
6.519147215960845642e+03 1.335000000000000000e+02 7.685000000000000000e+02
6.521943733351079572e+03 9.950000000000000000e+01 7.695000000000000000e+02
6.524740031853594701e+03 1.150000000000000000e+02 7.640000000000000000e+02
6.527536111288034590e+03 1.115000000000000000e+02 7.635000000000000000e+02
6.530331971474130114e+03 1.080000000000000000e+02 7.620000000000000000e+02
6.533127612231597595e+03 9.850000000000000000e+01 7.645000000000000000e+02
6.535923033380153356e+03 1.000000000000000000e+02 7.710000000000000000e+02
6.538718234739470063e+03 1.390000000000000000e+02 7.750000000000000000e+02
6.541513216129234934e+03 1.080000000000000000e+02 7.800000000000000000e+02
6.544307977369207947e+03 9.100000000000000000e+01 7.680000000000000000e+02
6.547102518279054493e+03 8.350000000000000000e+01 7.645000000000000000e+02
6.547102518279054493e+03 1.215000000000000000e+02 7.645000000000000000e+02
6.549896838678469067e+03 1.095000000000000000e+02 7.635000000000000000e+02
6.552690938387167989e+03 1.025000000000000000e+02 7.585000000000000000e+02
6.555484817224860308e+03 1.410000000000000000e+02 7.520000000000000000e+02
6.558278475011262344e+03 8.050000000000000000e+01 7.605000000000000000e+02
6.561071911566039489e+03 8.750000000000000000e+01 7.705000000000000000e+02
6.563865126708915341e+03 1.080000000000000000e+02 7.700000000000000000e+02
6.566658120259598945e+03 1.185000000000000000e+02 7.605000000000000000e+02
6.569450892037784797e+03 9.650000000000000000e+01 7.525000000000000000e+02
6.572243441863160115e+03 1.270000000000000000e+02 7.480000000000000000e+02
6.575035769555455772e+03 1.210000000000000000e+02 7.450000000000000000e+02
6.577827874934358988e+03 1.105000000000000000e+02 7.415000000000000000e+02
6.580619757819593360e+03 1.180000000000000000e+02 7.420000000000000000e+02
6.583411418030846107e+03 1.010000000000000000e+02 7.490000000000000000e+02
6.586202855387804448e+03 1.250000000000000000e+02 7.530000000000000000e+02
6.588994069710177428e+03 1.250000000000000000e+02 7.470000000000000000e+02
6.591785060817710473e+03 1.090000000000000000e+02 7.450000000000000000e+02
6.594575828530047147e+03 1.145000000000000000e+02 7.425000000000000000e+02
6.597366372666918323e+03 1.135000000000000000e+02 7.355000000000000000e+02
6.600156693048025772e+03 1.290000000000000000e+02 7.360000000000000000e+02
6.602946789493093092e+03 1.180000000000000000e+02 7.320000000000000000e+02
6.605736661821785674e+03 1.290000000000000000e+02 7.310000000000000000e+02
6.608526309853812563e+03 1.160000000000000000e+02 7.310000000000000000e+02
6.611315733408904634e+03 1.195000000000000000e+02 7.385000000000000000e+02
6.614104932306741830e+03 9.300000000000000000e+01 7.380000000000000000e+02
6.616893906367033196e+03 1.035000000000000000e+02 7.385000000000000000e+02
6.619682655409473227e+03 9.250000000000000000e+01 7.345000000000000000e+02
6.622471179253814626e+03 9.550000000000000000e+01 7.375000000000000000e+02
6.625259477719679126e+03 9.650000000000000000e+01 7.325000000000000000e+02
6.628047550626804878e+03 9.000000000000000000e+01 7.320000000000000000e+02
6.630835397794915480e+03 1.070000000000000000e+02 7.280000000000000000e+02
6.633623019043698150e+03 1.045000000000000000e+02 7.305000000000000000e+02
6.636410414192840108e+03 1.065000000000000000e+02 7.315000000000000000e+02
6.639197583062064950e+03 1.120000000000000000e+02 7.270000000000000000e+02
6.641984525471081724e+03 1.200000000000000000e+02 7.280000000000000000e+02
6.644771241239592200e+03 9.350000000000000000e+01 7.305000000000000000e+02
