wavelength spec_sum spec_optimal
8883.55 64.1028 66.272
8886.21 93.6336 55.3419
8888.87 35.9959 50.7035
8891.53 16.2668 34.7251
8894.19 52.5055 31.9976
8896.84 43.9723 44.9252
8899.5 64.8831 56.6217
8902.16 61.5595 50.533
8904.82 78.8445 48.5297
8907.47 75.9692 38.3617
8910.13 66.9836 39.356
8912.79 62.8936 56.698
8915.44 53.7588 51.4879
8918.1 85.1779 67.939
8920.76 85.4638 49.1229
8923.41 76.3062 35.8717
8926.07 61.7316 19.253
8928.72 9.33571 14.316
8931.38 62.3212 38.526
8934.03 57.0032 32.5578
8936.69 60.0955 43.6104
8939.34 51.517 39.13
8941.99 72.2835 45.8113
8944.65 67.2749 49.6856
8947.3 50.9635 32.7467
8949.95 46.0946 34.0623
8952.6 50.9986 44.1977
8955.26 47.4488 48.138
8957.91 68.2311 51.1049
8960.56 85.515 50.8223
8963.21 70.8125 32.2808
8965.86 4.51777 2.01959
8968.52 31.5872 7.05598
8971.17 47.2893 21.8581
8973.82 50.6143 26.1842
8976.47 51.7331 34.4746
8979.12 54.1368 32.0328
8981.77 54.6053 38.8241
8984.42 58.0155 37.7759
8987.06 55.0187 33.5278
8989.71 55.8327 44.9696
8992.36 56.2488 34.8973
8995.01 49.4122 27.6443
8997.66 54.184 39.8027
9000.31 63.3607 45.358
9002.95 67.9912 45.716
9005.6 39.3656 50.934
9008.25 18.9065 22.5571
9010.89 46.3683 7.50002
9013.54 60.169 23.4587
9016.19 54.5754 24.7128
9018.83 61.0617 27.1603
9021.48 56.8497 33.8606
9024.12 61.716 34.7645
9026.77 53.327 37.5463
9029.41 59.0778 41.7168
9032.06 61.6953 38.5164
9034.7 65.1746 37.7486
9037.35 65.2188 43.6724
9039.99 67.6555 47.8243
9042.63 58.3542 37.1757
9045.28 58.5604 34.0975
9047.92 63.6553 37.4033
9050.56 52.0414 40.8067
9053.2 65.0581 40.1002
9055.85 49.8581 38.3791
9058.49 60.5821 28.1314
9061.13 49.9923 22.0556
9063.77 58.0001 30.2661
9066.41 61.5879 37.0099
