wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6813.08 1133.06 1126.85 1433.14 1428.16
6815.9 1098.95 1145.93 1394.05 1454.57
6818.72 1205.77 1166.53 1536.53 1516.25
6821.54 1194.86 1182.48 1618.17 1570.63
6824.37 1146.79 1155.49 1557.17 1585.07
6827.19 1124.82 1134.1 1579.88 1531.08
6830.01 1130.7 1115.42 1456.2 1485.4
6832.83 1090.73 1088.76 1420.14 1382.89
6835.65 1044.85 1092.1 1272.34 1351.77
6838.47 1140.73 1063.75 1362.82 1346.53
6841.29 1005.68 1087.39 1404.42 1341.21
6844.11 1115.76 1079.57 1256.37 1334.92
6846.93 1117.28 1143.3 1343.98 1334.88
6849.75 1196.88 1131.34 1404.29 1338.85
6852.57 1079.85 1112.08 1268.29 1338.46
6855.39 1059.5 1075.58 1342.81 1342.27
6858.21 1087.39 1085.67 1415.71 1376.25
6861.03 1110.11 1053.59 1370.25 1333.39
6863.85 963.267 1014.41 1214.21 1243.11
6866.67 969.849 926.34 1144.86 1131.01
6869.49 845.904 889 1033.97 1085.4
6872.31 851.246 850.823 1077.38 1050.99
6875.13 855.317 868.752 1041.63 1070.37
6877.94 899.694 920.169 1092.1 1106.78
6880.76 1005.5 938.727 1186.61 1126.28
6883.58 910.992 904.496 1100.14 1140
6886.4 797.001 884.703 1133.25 1125.01
6889.22 946.115 842.309 1141.63 1132.97
6892.03 783.812 887.027 1124.03 1129.15
6894.85 931.154 916.091 1121.77 1156.65
6897.67 1033.31 982.644 1224.14 1180.22
6900.49 983.471 955.233 1194.76 1212.39
6903.3 848.922 889.443 1218.27 1203.7
6906.12 835.937 818.181 1198.08 1170.44
6908.94 769.685 836.949 1094.96 1142.14
6911.75 905.225 913.341 1133.39 1203.97
6914.57 1065.11 984.438 1383.57 1249.62
6917.39 982.974 1024.41 1231.89 1285.42
6920.2 1025.14 1024.32 1240.8 1266.69
6923.02 1064.85 1037.34 1327.37 1273.4
6925.83 1022.03 1020.32 1252.02 1268.05
6928.65 974.077 1006.98 1224.76 1260.65
6931.46 1024.83 973.507 1305.16 1272.13
6934.28 921.619 955.509 1286.49 1311.96
6937.09 920.083 885.337 1344.23 1289.76
6939.91 814.309 918.529 1238.58 1288.85
6942.72 1021.19 970.791 1283.76 1277.33
6945.54 1076.87 1013.9 1309.67 1259.57
6948.35 943.629 958.312 1185.28 1230.32
6951.17 854.436 935.75 1196 1202.69
6953.98 1009.18 947.189 1226.79 1265.45
6956.79 977.945 995.213 1373.55 1280.95
6959.61 998.508 989.751 1242.51 1293.93
6962.42 992.799 998.664 1265.72 1260.75
6965.23 1004.68 1000.25 1274.03 1268.47
6968.05 1003.26 969.555 1265.67 1259.04
6970.86 900.724 958.341 1237.44 1248.51
6973.67 971.043 953.884 1242.42 1223.52
6976.49 989.884 930.602 1190.71 1211.77
6979.3 830.88 884.664 1202.19 1192.74
6982.11 833.226 851.722 1185.33 1208.73
6984.92 891.059 928.413 1238.68 1225.76
6987.73 1060.95 952.594 1253.29 1215.38
6990.55 905.772 990.493 1154.18 1211.12
6993.36 1004.75 962.37 1225.9 1201.61
6996.17 976.585 947.934 1224.76 1198.5
6998.98 862.463 937.767 1144.85 1187.44
7001.79 974.253 926.496 1192.73 1168.69
7004.6 942.773 965.092 1168.48 1174.48
7007.41 978.25 935.528 1162.21 1191.53
7010.22 885.562 905.959 1243.89 1191.06
7013.03 854.064 917.299 1167.08 1208.98
7015.84 1012.27 927.396 1215.98 1173.32
7018.65 915.855 958.199 1136.91 1182.05
7021.46 946.472 911.805 1193.26 1166.36
7024.27 873.09 927.453 1168.91 1179.8
7027.08 962.797 901.547 1177.21 1171.43
7029.89 868.753 930.782 1168.18 1176.68
7032.7 960.795 926.559 1184.64 1167.76
7035.51 950.127 962.214 1150.46 1174.47
7038.32 975.719 945.611 1188.31 1140.77
7041.13 910.988 927.04 1083.52 1130.33
7043.94 894.413 933.118 1119.14 1139.49
7046.74 993.954 945.35 1215.8 1148.59
7049.55 947.683 960.675 1110.83 1167.01
7052.36 940.388 921.7 1174.4 1117.42
7055.17 877.028 910.507 1067.03 1111.62
7057.97 914.104 910.356 1093.43 1098.43
7060.78 939.936 934.328 1134.84 1132.52
7063.59 948.944 900.502 1169.28 1130.33
7066.4 812.625 919.566 1086.87 1135.52
7069.2 997.128 901.121 1150.4 1093.82
7072.01 893.609 943.583 1044.17 1095.72
7074.82 940.013 884.482 1092.57 1056.83
7077.62 819.825 871.564 1033.74 1023.7
7080.43 854.854 874.878 944.784 1012.53
7083.23 949.956 920.209 1059.06 1023.78
7086.04 955.816 925.542 1067.51 1037
7088.85 870.853 865.818 984.434 999.502
7091.65 770.786 844.93 946.565 968.723
7094.46 893.152 880.522 975.17 996.45
7097.26 977.628 916.006 1067.61 1000.74
7100.07 877.238 913.718 959.449 994.203
7102.87 886.289 865.644 955.545 972.731
7105.68 833.404 855.598 1003.2 967.958
7108.48 847.102 860.78 945.132 992.26
7111.28 901.833 876.256 1028.45 979.237
7114.09 879.832 859.028 964.128 978.504
7116.89 795.419 862.574 942.935 962.116
7119.7 912.471 854.313 979.286 996.009
7122.5 855.049 804.388 1065.81 933.745
7125.3 645.644 781.402 756.142 912.471
7128.11 843.512 761.304 915.465 858.335
7130.91 794.755 842.569 903.398 939.936
7133.71 889.441 861.862 1000.94 982.755
7136.51 901.389 887.306 1043.92 1010.34
7139.32 871.088 865.312 986.142 1012.87
7142.12 823.46 848.409 1008.53 1000.85
7144.92 850.679 851.111 1007.86 1000.22
7147.72 879.192 883.943 984.268 1019.51
7150.52 921.957 844.072 1066.41 1010.46
7153.33 731.066 826.799 980.706 1011
7156.13 827.372 808.744 985.88 993.977
7158.93 867.794 856.075 1015.35 1013.23
7161.73 873.059 846.356 1038.47 1026.44
7164.53 798.215 817.026 1025.52 1004.85
7167.33 779.805 780.068 950.556 997.799
7170.13 762.184 770.622 1017.32 1008.18
7172.93 769.876 784.091 1056.65 1017.8
7175.73 820.213 761.326 979.441 994.054
7178.53 693.888 784.657 946.072 987.462
7181.33 839.87 766.142 1036.87 973.063
7184.13 764.668 824.441 936.244 997.008
7186.93 868.785 794.388 1017.91 971.451
7189.73 749.711 805.87 960.202 1006.14
7192.53 799.114 789.76 1040.31 1009.8
7195.33 820.455 761.455 1028.9 995.094
7198.12 664.796 751.796 916.07 974.382
7200.92 770.137 713.982 978.175 945.089
7203.72 707.012 732.528 941.02 957.214
7206.52 720.435 732.293 952.447 964.726
7209.32 769.432 747.764 1000.71 979.855
7212.11 753.426 753.642 986.407 984.357
7214.91 738.07 759.575 965.956 983.139
7217.71 787.228 772.799 997.054 1001.81
7220.51 793.099 792.182 1042.43 1000.79
7223.3 796.218 777.037 962.879 971.058
7226.1 741.794 759.253 907.868 931.79
7228.9 739.747 740.246 924.623 859.774
7231.69 739.197 725.636 746.83 809.481
7234.49 697.964 733.023 756.989 765.044
7237.29 761.908 732.07 791.315 846.616
7240.08 736.34 762.939 991.546 967.739
7242.88 790.569 746.445 1120.36 1064.88
7245.67 712.426 712.841 1082.74 1093.35
7248.47 635.526 673.808 1076.96 1080.3
7251.26 673.472 686.541 1081.19 1051.89
7254.06 750.625 719.822 997.513 1020.37
7256.85 735.368 733.744 982.392 961.243
7259.65 715.239 710.516 903.825 913.545
7262.44 680.939 697.057 854.418 830.747
7265.23 694.993 695.913 733.998 742.587
7268.03 711.809 715.474 639.344 698.471
7270.82 739.619 761.413 722.07 793.678
7273.62 832.811 775.24 1019.62 931.434
7276.41 753.29 740.999 1052.61 1053.31
7279.2 636.896 670.503 1087.7 1034.5
7282 621.323 658.922 963.19 1050.85
7284.79 718.547 654.049 1101.65 992.075
7287.58 622.278 682.914 911.383 983.883
7290.37 707.916 682.283 938.615 907.025
7293.17 716.656 726.173 871.077 894.042
7295.96 753.946 737.849 872.433 901.894
7298.75 742.945 725.232 962.17 898.263
7301.54 678.806 708.162 860.186 891.081
7304.33 702.737 705.625 850.888 805.421
7307.12 735.332 706.711 705.189 731.835
7309.91 682.064 710.254 639.428 768.729
7312.71 713.365 701.111 961.571 881.986
7315.5 707.903 685.473 1044.96 992.387
7318.29 635.15 667.79 970.629 965.155
7321.08 660.317 657.289 879.878 896.37
7323.87 676.399 675.989 838.602 864.225
7326.66 691.251 694.635 874.194 833.083
7329.45 716.256 707.84 786.452 773.158
7332.24 716.014 731.69 658.827 710.787
7335.03 762.8 721.51 687.083 744.199
7337.81 685.717 747.76 886.688 944.837
7340.6 794.762 719.084 1260.74 1086.76
7343.39 676.775 700.161 1112.86 1105.19
7346.18 628.946 663.306 941.968 971.196
7348.97 684.198 638.299 858.757 841.82
7351.76 601.752 646.853 724.737 805.085
7354.55 654.609 658.15 831.762 799.848
7357.33 718.088 684.948 843.044 774.443
7360.12 682.148 693.098 648.524 698.593
7362.91 679.057 675.664 604.21 695.825
7365.7 665.788 677.567 834.741 820.743
7368.48 687.855 713.736 1023.28 1000.51
7371.27 787.566 682.466 1143.52 1023.87
7374.06 571.977 645.853 904.809 964.404
7376.84 578.016 607.407 844.882 847.626
7379.63 672.228 634.117 793.188 785.709
7382.41 652.107 668.468 719.057 756.377
7385.2 681.07 650.01 756.886 742.205
7387.99 616.854 634.976 750.671 727.151
7390.77 607.003 611.479 673.896 702.048
7393.56 610.579 614.041 681.578 685.226
7396.34 624.541 648.076 700.202 778.528
7399.13 709.109 664.766 953.805 885.966
7401.91 660.647 666.098 1003.89 963.24
7404.7 628.536 632.623 932.023 953.505
7407.48 608.684 629.74 924.602 895.555
7410.26 651.998 645.214 830.041 869.455
7413.05 674.96 654.398 853.72 827.731
7415.83 636.235 634.542 799.432 792.831
7418.62 592.432 601.35 725.34 728.484
7421.4 575.382 611.349 660.68 701.704
7424.18 666.233 618.279 719.093 700.466
7426.96 613.221 642.257 721.625 718.095
7429.75 647.316 634.967 713.568 717.179
7432.53 644.364 633.007 716.345 747.074
7435.31 607.341 623.041 811.308 800.156
7438.09 617.418 599.592 872.814 836.703
7440.88 574.018 600.984 825.986 823.748
7443.66 611.517 572.519 772.444 779.004
7446.44 532.021 568.77 738.583 740.634
7449.22 562.771 566.479 710.876 716.182
7452 604.645 589.157 699.087 698.388
7454.78 600.056 605.695 685.201 685.158
7457.56 612.385 604.069 671.186 663.757
7460.34 599.768 604.436 634.882 647.045
7463.12 601.155 589.188 635.065 635.559
7465.9 566.641 584.694 636.729 664.579
7468.68 586.285 578.889 721.942 681.341
7471.46 583.742 569.303 685.353 663.402
7474.24 537.882 555.035 582.911 639.368
7477.02 543.48 565.695 649.84 700.67
7479.8 615.723 562.828 869.259 773.855
7482.58 529.282 570.548 802.464 817.082
7485.36 566.641 549.351 779.523 776.403
7488.14 552.13 540.842 747.222 727.409
7490.92 503.755 527.836 655.483 700.7
7493.69 527.621 533.419 699.395 696.682
7496.47 568.881 539.316 735.169 703.632
7499.25 521.447 548.551 676.334 692.558
7502.03 555.324 536.844 666.173 657.741
7504.8 533.761 549.971 630.718 641.191
7507.58 560.827 536.112 626.682 599.548
7510.36 513.747 536.534 541.244 526.131
7513.14 535.026 522.055 410.468 417.235
7515.91 517.39 537.128 299.994 382.387
7518.69 558.968 522.544 436.698 446.889
7521.46 491.275 521.281 603.973 633.458
7524.24 513.601 495.719 859.703 769.409
7527.02 482.282 496.108 844.549 830.623
7529.79 492.442 497.264 787.617 798.606
7532.57 517.07 529.323 763.653 769.773
7535.34 578.457 540.678 758.048 727.595
7538.12 526.507 525.198 661.084 676.498
7540.89 470.63 515.645 610.363 637.172
7543.66 549.797 511.082 640.069 603.837
7546.44 512.818 515.143 561.08 574.773
7549.21 482.814 504.194 523.171 565.278
7551.99 516.95 479.522 611.584 553.609
7554.76 438.802 478.113 526.072 568.758
7557.53 478.587 464.915 568.62 522.753
7560.31 477.355 463.284 473.568 461.619
7563.08 433.91 441.987 342.669 400.657
7565.85 414.696 440.157 385.732 434.132
7568.63 471.863 456.306 573.993 571.027
7571.4 482.358 456.06 753.354 667.791
7574.17 413.958 459.548 676.027 698.418
7576.94 482.328 435.472 665.874 613.298
7579.71 410.129 454.763 497.994 581.934
7582.48 471.832 431.039 581.934 550.228
7585.26 411.156 437.034 570.756 574.327
7588.03 428.112 401.963 570.291 520.241
7590.8 366.62 358.733 419.675 452.05
7593.57 281.467 298.615 366.184 401.406
7596.34 247.759 240.55 418.36 375.005
7599.11 192.423 192.765 340.471 329.154
7601.88 138.114 155.182 228.632 241.997
7604.65 135.007 143.157 156.887 173.36
7607.42 156.35 165.17 134.562 143.464
7610.19 204.154 206.32 138.942 170.26
7612.96 258.456 252.162 237.275 221.961
7615.73 293.875 279.588 289.665 280.452
7618.5 286.431 288.246 314.417 312.187
7621.26 284.432 272.564 332.478 317.692
7624.03 246.828 263.188 306.181 337.95
7626.8 258.304 253.012 375.192 340.55
7629.57 253.905 266.028 340.278 372.977
7632.34 285.876 261.31 403.46 354.107
7635.1 244.15 265.39 318.582 337.56
7637.87 266.146 248.419 290.636 305.589
7640.64 234.961 261.287 307.548 293.272
7643.4 282.754 281.545 281.631 307.224
7646.17 326.92 318.261 332.492 318.857
7648.94 345.11 327.584 342.447 343.326
7651.7 310.723 327.076 355.037 335.788
7654.47 325.396 329.459 309.88 353.633
7657.24 352.258 363.391 395.982 407.445
7660 412.519 383.733 516.472 483.337
7662.77 386.422 413.867 537.558 531.562
7665.53 442.659 412.377 540.657 528.784
7668.3 408.049 412.346 508.137 514.179
7671.06 386.33 403.264 493.741 482.248
7673.83 415.412 400.917 444.865 446.029
7676.59 401.01 402.356 399.482 412.28
7679.35 390.646 406.448 392.494 411.901
7682.12 427.687 406.453 443.728 436.353
7684.88 401.025 413.733 472.836 460.939
7687.65 412.486 411.757 466.254 474.095
7690.41 421.761 421.939 483.195 495.683
7693.17 431.57 424.498 537.598 515.604
7695.93 420.162 427.719 526.019 504.286
7698.7 431.424 431.97 449.242 396.596
7701.46 444.323 443.81 214.528 180.17
7704.22 455.684 442.82 -123.26 -66.389
7706.98 428.453 434.208 -290.435 -103.697
7709.75 418.486 450.657 102.602 174.814
7712.51 505.032 452.698 712.273 609.071
7715.27 434.577 470.84 1012.34 932.454
7718.03 472.91 436.319 1072.75 978.013
7720.79 401.469 435.657 848.948 902.368
7723.55 432.594 431.809 785.404 794.417
7726.31 461.365 465.675 748.898 709.925
7729.07 503.066 454.586 595.474 623.537
7731.83 399.327 432.015 526.24 536.269
7734.59 393.653 422.015 487.092 457.352
7737.35 473.064 431.878 358.723 258.25
7740.11 428.915 462.745 -71.0643 68.7236
7742.87 486.256 475.506 -81.4875 27.3607
7745.63 511.347 480.587 234.634 259.735
7748.39 444.157 492.372 626.057 603.639
7751.14 521.613 466.413 950.226 803.421
7753.9 433.468 449.786 833.98 844.955
7756.66 394.278 412.403 750.66 799.006
7759.42 409.464 419.179 812.379 747.429
7762.18 453.794 436.22 679.247 662.9
7764.93 445.402 449.325 497.073 551.679
7767.69 448.779 468.15 478.716 465.328
7770.45 510.268 468.379 420.195 438.57
7773.2 446.091 476.819 416.799 465.335
7775.96 474.099 482.038 559.012 526.498
7778.72 525.925 505.404 603.683 553.09
7781.47 516.187 514.827 496.574 427.317
7784.23 502.369 487.332 181.695 265.233
7786.98 443.439 494.258 117.431 250.087
7789.74 536.966 479.489 451.135 453.184
7792.49 458.061 524.629 790.986 738.565
7795.25 578.859 501.903 973.574 800.25
7798 468.79 492.594 636.189 677.381
7800.76 430.133 448.353 422.381 488.623
7803.51 446.137 458.189 407.3 461.78
7806.27 498.297 475.19 555.658 460.343
7809.02 481.137 476.34 418.069 376.991
7811.77 449.585 470.726 157.245 212.842
7814.53 481.455 480.447 63.2124 225.586
7817.28 510.302 503.729 456.302 445.361
7820.03 519.431 502.538 816.568 770.518
7822.79 477.881 496.842 1038.69 921.721
7825.54 493.215 465.593 909.911 848.116
7828.29 425.683 438.927 595.753 634.153
7831.04 397.884 431.199 396.797 445.681
7833.79 470.032 441.336 344.493 379.345
7836.55 456.093 473.352 396.743 379.139
7839.3 493.932 479.86 396.179 330.831
7842.05 489.554 469.049 199.57 155.984
7844.8 423.661 459.916 -127.797 33.1206
7847.55 466.534 476.822 27.5894 107.458
7850.3 540.272 525.03 422.58 437.435
7853.05 568.285 501.399 862.134 721.441
7855.8 395.641 476.668 879.608 822.166
7858.55 466.078 439.632 724.755 723.077
7861.3 457.176 457.621 564.868 582.857
7864.05 449.61 473.08 458.947 538.955
7866.8 512.453 468.772 593.049 562.439
7869.55 444.253 476.574 635.32 625.779
7872.3 473.016 451.613 648.967 610.307
7875.04 437.57 463.396 546.633 555.951
7877.79 479.603 458.607 472.252 493.758
7880.54 458.648 491.733 462.391 481.694
7883.29 536.948 495.022 510.439 522.76
7886.03 489.471 496.225 595.45 600.186
7888.78 462.257 481.002 694.669 707.446
7891.53 491.279 462.948 832.218 729.489
7894.28 435.308 449.5 661.579 684.694
7897.02 421.913 451.272 560.285 520.081
7899.77 496.595 470.714 338.378 280.678
7902.51 493.634 498.543 -56.6297 -47.7417
7905.26 505.399 476.013 -424.973 -251.277
7908.01 429.006 464.112 -272.229 -131.407
7910.75 457.932 484.353 302.982 310.164
7913.5 566.121 487.157 899.74 739.19
7916.24 437.417 483.869 1014.85 957.965
7918.99 448.07 432.611 959.308 915.097
7921.73 412.345 434.763 771.135 766.895
7924.47 443.874 422.524 570.242 633.718
7927.22 411.353 433.368 559.778 582.519
7929.96 444.878 438.963 617.539 619.363
7932.71 460.657 459.979 680.771 623.12
7935.45 474.403 449.734 571.051 545.504
7938.19 414.142 446.679 384.688 434.641
7940.94 451.492 443.312 348.183 355.784
7943.68 464.301 435.019 334.482 388.14
7946.42 389.265 445.808 481.754 471.504
7949.16 483.859 437.357 598.276 487.963
7951.9 438.948 455.101 383.858 334.543
7954.65 442.495 435.039 21.4962 82.9613
7957.39 423.675 454.281 -156.47 25.0743
7960.13 496.672 443.758 210.197 201.016
7962.87 410.926 460.11 549.323 574.511
7965.61 472.731 438.128 964.014 759.284
7968.35 430.727 430.79 764.516 705.247
7971.09 388.912 417.949 387.21 504.515
7973.83 434.208 416.024 361.82 400.536
7976.57 424.953 433.522 452.578 462.682
7979.31 441.406 449.866 573.649 455.526
7982.05 483.238 438.778 340.35 285.054
7984.79 391.69 423.085 -58.8386 74.0126
7987.53 394.328 415.815 -59.4736 90.3972
7990.27 461.429 441.512 389.504 388.528
7993 468.781 429.525 835.555 738.283
7995.74 358.366 403.789 989.791 860.805
7998.48 384.22 364.23 757.068 759.334
8001.22 350.104 384.314 531.144 532.398
8003.95 418.618 391.96 308.981 363.421
8006.69 407.157 409.69 250.138 274.323
8009.43 403.295 349.988 263.851 242.442
8012.17 239.511 336.072 213.338 262.07
8014.9 365.411 341.912 309.022 195.327
8017.64 420.815 392.318 63.6211 164.452
8020.37 390.73 404.105 120.713 203.147
8023.11 400.771 386.621 425.108 436.348
8025.85 368.362 389.911 763.224 660.314
8028.58 400.6 356.757 792.61 715.375
8031.32 301.308 377.139 590.291 646.793
8034.05 429.51 372.469 557.478 528.483
8036.79 386.588 388.021 437.68 447.177
8039.52 347.966 373.405 346.374 356.042
8042.25 385.662 371.821 284.073 311.073
8044.99 381.836 381.864 302.772 313.081
8047.72 378.093 366.224 352.398 311.255
8050.45 338.742 366.401 278.596 302.525
8053.19 382.367 356.962 276.582 272.923
8055.92 349.778 358.043 263.59 278.967
8058.65 341.984 338.761 296.73 337.355
8061.39 324.522 326.505 451.746 430.964
8064.12 313.01 324.228 544.417 487.361
8066.85 335.154 317.397 465.92 484.404
8069.58 304.027 325.998 442.876 435.403
8072.31 338.812 315.114 397.411 396.499
8075.04 302.503 321.995 349.208 368.532
8077.77 324.67 311.828 358.977 348.555
8080.5 308.311 300.994 337.481 328.539
8083.24 270.001 298.238 289.159 312.02
8085.97 316.403 285.452 309.419 309.782
8088.7 269.95 302.205 330.769 324.042
8091.43 320.262 300.179 331.939 337.9
8094.15 310.324 329.782 350.992 343.794
8096.88 358.76 327.579 348.452 357.37
8099.61 313.653 316.27 372.666 384.822
8102.34 276.398 296.488 433.348 409.72
8105.07 299.412 294.186 423.147 403.468
8107.8 306.75 305.85 353.91 393.1
8110.53 311.389 309.745 402.244 367.14
8113.25 311.097 294.212 345.265 361.222
8115.98 260.151 283.07 336.157 327.303
8118.71 277.962 271.255 300.488 329.007
8121.44 275.654 276.928 350.377 318.302
8124.16 277.167 279.688 304.042 338.068
8126.89 286.242 280.54 359.783 317.465
8129.61 278.212 275.713 288.571 302.87
8132.34 262.684 273.684 260.255 284.862
8135.07 280.158 280.079 305.76 297.866
8137.79 297.397 294.738 327.584 337.465
8140.52 306.66 304.768 379.052 344.412
8143.24 310.249 290.569 326.601 328.363
8145.97 254.798 292.777 279.437 327.849
8148.69 313.285 288.585 377.509 333.244
8151.42 297.673 305.42 342.787 358.624
8154.14 305.3 294.163 355.577 332.602
8156.86 279.515 287.123 299.441 330.552
8159.59 276.555 273.862 336.637 309.034
8162.31 265.517 270.989 291.023 302.228
8165.03 270.895 261.064 279.025 281.362
8167.76 246.78 250.579 274.036 272.739
8170.48 234.062 254.921 265.155 275.714
8173.2 283.921 256.521 287.952 277.656
8175.92 251.58 269.626 279.862 286.834
8178.65 273.379 264.405 292.689 282.157
8181.37 268.256 269.243 273.921 271.358
8184.09 266.094 269.408 247.465 264.511
8186.81 273.875 269.292 272.148 277.603
8189.53 267.906 258.351 313.197 284.524
8192.25 233.272 253.951 268.228 297.901
8194.97 260.675 256.865 312.277 289.73
8197.69 276.648 266.573 288.684 289.346
8200.41 262.394 251.433 267.077 277.872
8203.13 215.258 246.543 277.854 259.449
8205.85 261.976 261.904 233.415 275.73
8208.57 308.477 275.326 315.921 289.223
8211.29 255.525 264.76 318.333 291.815
8214.01 230.279 252.55 241.191 284.312
8216.72 271.844 257.713 293.411 266.837
8219.44 271.015 264.875 265.908 274.472
8222.16 251.765 258.148 264.096 279.57
8224.88 251.665 243.421 308.705 288.242
8227.59 226.832 239.138 291.923 282.938
8230.31 238.917 238.351 248.185 276.845
8233.03 249.302 259.531 290.428 274.401
8235.74 290.374 264.191 284.59 273.165
8238.46 252.896 264.021 244.477 260.792
8241.18 248.792 266.05 253.31 269.385
8243.89 296.462 261.731 310.367 281.089
8246.61 239.938 274.829 279.59 293.224
8249.32 288.086 269.238 289.715 290.999
8252.04 279.689 277.045 303.693 312.026
8254.75 263.359 283.286 342.669 318.833
8257.47 306.812 273.176 310.137 312.251
8260.18 249.359 272.547 283.946 298.624
8262.9 261.472 259.613 301.79 280.119
8265.61 268.009 267.69 254.622 262.28
8268.32 273.59 272.497 230.427 204.815
8271.04 275.894 270.092 129.395 115.544
8273.75 260.791 270.717 -13.1896 35.5031
8276.46 275.466 284.455 -9.69634 4.51401
8279.17 317.109 287.814 36.4279 41.9773
8281.89 270.866 279.387 99.2003 128.239
8284.6 250.185 240.449 249.089 202.384
8287.31 200.295 230.662 258.864 263.812
8290.02 241.506 225.053 283.484 251.78
8292.73 233.359 236.942 212.991 239.924
8295.44 235.96 259.616 223.298 299.383
8298.15 309.53 273.107 461.86 405.477
8300.86 273.832 277.926 531.274 484.601
8303.57 250.418 258.761 460.668 425.057
8306.28 252.033 248.481 283.228 338.061
8308.99 242.993 243.87 270.287 281.418
8311.7 236.584 236.617 290.738 302.426
8314.41 230.274 238.312 346.252 312.94
8317.12 248.077 244.437 301.83 318.442
8319.83 254.959 255.75 307.245 295.082
8322.54 264.215 269.446 276.17 281.804
8325.24 289.163 272.843 261.999 258.839
8327.95 265.151 286.114 238.35 247.298
8330.66 304.029 250.076 241.547 183.22
8333.37 181.049 226.87 69.7649 55.4551
8336.07 195.533 214.153 -144.946 -144.501
8338.78 265.878 236.53 -358.322 -211.151
8341.49 248.18 284.412 -130.186 -78.5306
8344.19 339.179 291.629 252.916 224.183
8346.9 287.528 273.899 549.819 472.956
8349.6 194.99 210.745 616.134 536.844
8352.31 149.718 174.15 444.578 501.028
8355.01 177.741 196.333 442.372 409.156
8357.72 261.538 201.6 340.518 333.091
8360.42 165.521 228.44 216.382 266.398
8363.13 258.261 217.758 242.293 237.115
8365.83 229.493 246.926 252.671 274.535
8368.54 253.025 238.206 328.641 292.882
8371.24 232.101 241.249 297.334 292.345
8373.94 238.622 239.05 251.058 238.045
8376.65 246.426 242.335 165.742 189.574
8379.35 241.957 243.716 151.921 178.26
8382.05 242.764 252.84 217.117 232.654
8384.75 273.798 224.925 328.924 278.978
8387.45 158.213 218.855 290.894 283.176
8390.16 224.553 217.628 229.71 188.603
8392.86 270.117 266.221 45.205 128.486
8395.56 303.995 302.331 110.544 78.0017
8398.26 332.881 289.007 78.2562 200.631
8400.96 230.146 255.813 413.092 353.566
8403.66 204.413 210.916 569.35 460.476
8406.36 198.188 201.763 398.986 384.471
8409.06 202.688 213.494 185.078 242.507
8411.76 239.605 245.585 143.456 194.059
8414.46 294.463 276.95 253.642 252.412
8417.16 296.782 282.843 360.138 313.839
8419.86 257.284 252.219 327.737 263.688
8422.55 202.592 239.864 103.19 186.09
8425.25 259.715 269.856 127.343 163.7
8427.95 347.261 269.313 260.566 214.332
8430.65 200.964 239.385 255.087 243.867
8433.35 169.93 188.964 215.947 233.385
8436.04 195.998 199.192 229.12 194.026
8438.74 231.649 226.458 137.011 196.562
8441.44 251.727 234.062 223.555 174.215
8444.13 218.811 252.814 162.078 204.725
8446.83 287.905 255.085 228.543 186.295
8449.52 258.54 272.43 168.265 225.89
8452.22 270.845 270.932 280.862 227.569
8454.91 283.412 242.788 233.579 222.043
8457.61 174.108 220.157 151.687 185.71
8460.3 202.952 223.596 171.863 162.581
8463 293.727 258.508 164.192 182.623
8465.69 278.845 257.548 211.816 193.796
8468.39 200.072 233.519 205.38 227.841
8471.08 221.639 232.371 266.327 249.254
8473.77 275.401 247.296 276.055 256.961
8476.47 244.849 244.771 228.502 239.196
8479.16 214.062 225.979 213.032 227.127
8481.85 219.026 222.309 239.846 227.094
8484.54 233.84 224.839 228.403 231.662
8487.24 221.651 226.099 226.738 220.653
8489.93 222.807 246.082 206.82 229.706
8492.62 293.787 234.774 255.559 228.647
8495.31 187.728 239.101 223.563 232.125
8498 235.789 227.093 217.252 229.849
8500.69 257.763 242.752 248.732 239.481
8503.38 234.704 260.716 252.459 253.874
8506.07 289.681 245.518 260.431 227.704
8508.76 212.17 251.025 170.223 210.717
8511.45 251.225 236.413 201.498 197.974
8514.14 245.843 246.143 222.201 212.02
8516.83 241.36 231.708 212.361 225.46
8519.52 207.92 240.219 241.818 222.52
8522.21 271.376 243.616 213.382 235.512
8524.89 251.554 255.913 251.336 233.707
8527.58 244.81 247.018 236.403 242.908
8530.27 244.691 241.182 240.984 231.815
8532.96 234.044 245.274 218.057 242.613
8535.64 257.088 257.692 268.799 250.734
8538.33 281.944 258.17 265.345 249.708
8541.02 235.48 263.322 214.979 244.75
8543.7 272.543 252.792 253.926 231.555
8546.39 250.353 244.383 225.759 231.017
8549.07 210.253 254.43 213.365 201.976
8551.76 302.685 250.011 166.802 186.919
8554.44 237.096 282.618 180.589 202.706
8557.13 308.074 254.552 260.726 196.369
8559.81 218.486 254.075 147.793 194.23
8562.5 235.665 238.882 174.172 176.942
8565.18 262.497 259.362 208.861 192.333
8567.86 279.923 268.779 193.966 198.899
8570.55 263.918 259.535 193.871 188.651
8573.23 234.763 249.504 178.116 182.926
8575.91 249.833 268.892 176.791 190.779
8578.6 322.08 289.902 217.429 200.264
8581.28 297.792 303.703 206.573 211.42
8583.96 291.238 299.019 210.259 216.676
8586.64 308.029 302.994 233.195 223.86
8589.32 309.716 297.288 228.125 239.439
8592 274.119 267.836 256.996 233.814
8594.68 219.674 266.322 216.322 236.605
8597.36 305.172 267.63 236.498 235.921
