wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6875.2 1039.59 1021.22 1314.55 1286.35
6878.02 1081.99 1065.7 1351.93 1331.07
6880.84 1075.51 1080.04 1326.71 1354.12
6883.66 1082.62 1069.92 1383.72 1336.84
6886.48 1051.62 1066.53 1300.09 1342.22
6889.29 1065.35 1045.02 1342.86 1315.75
6892.11 1018.08 1048.76 1304.3 1329.97
6894.93 1062.83 1056.3 1342.74 1333.87
6897.75 1087.99 1062.58 1354.57 1356.42
6900.56 1036.9 1080.55 1371.94 1376.03
6903.38 1116.76 1073.88 1401.59 1373.12
6906.2 1067.98 1104.54 1345.84 1389.05
6909.01 1128.87 1138.06 1419.73 1415.97
6911.83 1217.31 1151.89 1482.35 1440.7
6914.65 1109.47 1147.37 1420.01 1443.72
6917.46 1115.33 1125.63 1428.8 1421.16
6920.28 1152.09 1152.26 1414.67 1442.74
6923.1 1189.35 1173.33 1484.75 1447.16
6925.91 1178.55 1164.87 1442.05 1452.56
6928.73 1126.71 1156.58 1430.89 1449.7
6931.54 1164.48 1138.43 1476.15 1434.93
6934.36 1124.09 1161.04 1397.76 1441.32
6937.17 1194.55 1159.75 1450.06 1428.26
6939.99 1160.6 1158.61 1436.97 1414.62
6942.8 1120.68 1154.43 1356.82 1406.5
6945.62 1182 1143.02 1425.73 1377.62
6948.43 1126.37 1145.62 1350.33 1398.19
6951.24 1128.49 1131.25 1418.52 1402.05
6954.06 1138.89 1145.8 1437.31 1442.65
6956.87 1170.03 1164.85 1472.11 1455.8
6959.68 1185.63 1178.1 1457.98 1450.31
6962.5 1178.63 1608.35 1420.84 1940.45
6965.31 2460.79 2307.61 2942.53 2776.31
6968.12 3283.4 2308.98 3965.55 2770.84
6970.94 1182.75 1873.41 1404.43 2265.81
6973.75 1154.07 1179.14 1427.45 1439.96
6976.56 1200.59 1143.65 1488.01 1415.44
6979.37 1076.28 1164.1 1330.86 1434.53
6982.19 1215.42 1178.11 1484.71 1447.86
6985 1242.64 1202.12 1528.01 1470.67
6987.81 1148.31 1191.98 1399.3 1465.27
6990.62 1185 1155.81 1468.49 1416.45
6993.43 1134.12 1172.47 1381.55 1430.8
6996.25 1198.31 1154.57 1442.36 1419.33
6999.06 1131.29 1122.51 1434.09 1392.18
7001.87 1037.93 1108.91 1300.08 1410.25
7004.68 1157.5 1100.29 1496.59 1387.78
7007.49 1105.44 1146.24 1366.67 1428.79
7010.3 1175.78 1143.71 1423.1 1388.09
7013.11 1149.91 1174.31 1374.49 1403.64
7015.92 1197.25 1173.59 1413.34 1405.45
7018.73 1173.6 1194.51 1428.53 1426.14
7021.54 1212.66 1185.3 1436.56 1440.85
7024.35 1169.62 1161.84 1457.47 1416.67
7027.16 1103.23 1125.99 1355.98 1391.55
7029.97 1105.11 1122.36 1361.21 1386.05
7032.78 1158.73 1136 1440.96 1392.91
7035.59 1144.15 1149.74 1376.54 1392.79
7038.39 1146.32 1143.57 1360.87 1357.22
7041.2 1140.23 1115.98 1334.25 1327.21
7044.01 1061.38 1113.63 1286.52 1328.44
7046.82 1139.28 1105.6 1364.54 1341.45
7049.63 1116.13 1132.53 1373.29 1359.79
7052.43 1142.2 1124.3 1341.54 1358.37
7055.24 1114.58 1134.35 1360.28 1360.19
7058.05 1146.29 1133.45 1378.77 1376.6
7060.86 1139.47 1133.37 1390.77 1372.81
7063.66 1114.36 1108.48 1348.89 1331.8
7066.47 1071.61 1110.95 1255.73 1319.87
7069.28 1146.89 1116.39 1354.98 1321.26
7072.08 1130.67 1147.44 1353.07 1358.94
7074.89 1164.77 1132.41 1368.76 1350.6
7077.7 1101.79 1124.43 1329.96 1337.29
7080.5 1106.74 1085.86 1313.14 1298.07
7083.31 1049.04 1090.46 1251.1 1291.88
7086.11 1115.6 1092.03 1311.41 1291.9
7088.92 1111.46 1131.7 1313.19 1323.95
7091.73 1168.04 1118.69 1347.27 1329.98
7094.53 1076.57 1105.76 1329.47 1329.38
7097.34 1072.68 1093.94 1311.41 1335.35
7100.14 1132.58 1092.93 1365.16 1312.13
7102.94 1073.54 1115.41 1259.84 1321.64
7105.75 1140.12 1093 1339.92 1289.51
7108.55 1065.32 1094.02 1268.77 1295.6
7111.36 1076.6 1081.63 1278.09 1288.55
7114.16 1102.98 1090 1318.79 1288.13
7116.96 1090.43 1110.43 1267.51 1315.02
7119.77 1137.89 1124.95 1358.75 1316.37
7122.57 1146.53 1127.53 1322.85 1323.33
7125.37 1098.17 1104.66 1288.4 1285.46
7128.18 1069.27 1073.36 1245.14 1264.3
7130.98 1052.63 1064.88 1259.37 1251.93
7133.78 1072.72 1068.23 1251.28 1267.23
7136.59 1079.32 1078.26 1291.05 1262.97
7139.39 1082.72 1068.27 1246.57 1260.37
7142.19 1042.77 1056.38 1243.5 1243.36
7144.99 1043.66 1047.04 1240.03 1228.67
7147.79 1054.69 1052.2 1202.47 1231.11
7150.59 1058.24 1049.52 1250.84 1224.85
7153.4 1035.63 1043.95 1221.23 1237.83
7156.2 1037.97 1039.81 1241.44 1232.99
7159 1045.83 1052.53 1236.31 1238.41
7161.8 1073.8 1057.41 1237.48 1219.78
7164.6 1052.61 1048.5 1185.56 1209.44
7167.4 1019.09 1024.65 1205.3 1181.72
7170.2 1002.25 1000.89 1154.29 1182.97
7173 981.336 985.019 1189.31 1149.66
7175.8 971.468 987.493 1105.36 1159.63
7178.6 1009.67 969.051 1184.2 1121.64
7181.4 926.011 962.571 1075.35 1127.44
7184.2 952.026 938.95 1122.77 1086.15
7187 938.812 944.555 1060.33 1092.39
7189.8 942.826 968.812 1094.08 1108.42
7192.59 1024.8 973.005 1170.85 1112.38
7195.39 951.39 985.907 1072.21 1128.17
7198.19 981.534 945.076 1141.44 1088.09
7200.99 902.303 963.628 1050.62 1114.01
7203.79 1007.05 990.857 1149.98 1130.46
7206.59 1063.22 1027.32 1190.79 1164.42
7209.38 1011.68 1023.03 1152.5 1164.46
7212.18 994.19 1004.95 1150.1 1146.49
7214.98 1008.99 1007.89 1136.87 1169.5
7217.77 1020.48 1018.22 1221.52 1182.5
7220.57 1025.2 1033.87 1189.09 1207.11
7223.37 1055.93 1043.31 1210.72 1205.16
7226.16 1048.79 1039.84 1215.67 1202.73
7228.96 1014.8 1015.3 1181.81 1194.43
7231.76 982.309 994.729 1185.82 1183.41
7234.55 987.081 992.795 1182.58 1168.99
7237.35 1008.99 1009.75 1138.57 1140.27
7240.14 1033.16 983.478 1099.64 1102.09
7242.94 908.275 984.067 1068.04 1116.24
7245.73 1010.76 955.843 1181.04 1106.21
7248.53 948.491 970.852 1069.57 1106.04
7251.32 953.302 988.279 1067.5 1099.45
7254.12 1063.05 998.677 1161.29 1094.88
7256.91 979.684 1018.51 1055.86 1114.85
7259.71 1012.8 989.459 1127.42 1099.43
7262.5 975.896 984.747 1115 1122.89
7265.3 965.547 939.262 1126.25 1086.44
7268.09 876.343 948.477 1018.07 1082
7270.88 1003.54 929.95 1101.66 1045.51
7273.68 909.965 970.509 1016.79 1052.31
7276.47 998.021 977.722 1038.47 1053.74
7279.26 1025.18 1002.63 1105.95 1084.2
7282.05 984.702 980.206 1108.18 1089.56
7284.85 930.735 939.118 1054.55 1063.99
7287.64 901.917 931.066 1029.25 1068.3
7290.43 960.547 939.017 1121.09 1068.98
7293.22 954.588 970.963 1056.6 1075.81
7296.02 997.754 977.005 1049.74 1046.35
7298.81 978.672 1007.48 1032.72 1064.98
7301.6 1046.01 1010.43 1112.48 1090.02
7304.39 1006.6 1006 1124.85 1101.1
7307.18 965.381 982.1 1065.98 1096.48
7309.97 974.318 964.117 1098.59 1067.87
7312.76 952.653 990.971 1039.04 1096.81
7315.55 1045.94 966.13 1152.79 1074.41
7318.34 899.792 981.931 1031.4 1106.45
7321.13 1000.06 951.643 1135.16 1086.7
7323.92 955.079 988.823 1093.54 1121.52
7326.71 1011.33 1007.99 1135.87 1132.8
7329.5 1057.55 1027.23 1169 1161.06
7332.29 1012.82 1026.31 1178.3 1138.88
7335.08 1008.56 1000.48 1069.34 1129.76
7337.87 980.064 975.506 1141.65 1088.77
7340.66 937.894 941.809 1055.31 1088.8
7343.45 907.469 932.232 1069.44 1056.07
7346.23 951.333 956.9 1043.46 1071.61
7349.02 1011.9 992.767 1101.92 1090.31
7351.81 1015.07 1029.38 1125.54 1125.17
7354.6 1061.16 999.203 1148.03 1097.2
7357.38 921.384 967.453 1018.03 1053.46
7360.17 919.815 965.815 994.323 1057.18
7362.96 1056.24 981.945 1159.19 1060.46
7365.75 969.774 1041.35 1027.86 1104.43
7368.53 1098.02 993.488 1126.23 1062.64
7371.32 912.67 1009.86 1033.84 1087.49
7374.11 1018.9 939.668 1102.42 1060.89
7376.89 887.434 976.794 1046.43 1096.73
7379.68 1024.05 961.642 1141.36 1078.72
7382.46 973.444 1005.03 1048.38 1091.05
7385.25 1017.6 1008.61 1083.41 1082.15
7388.03 1034.8 1011.6 1114.64 1082.5
7390.82 982.393 1024.17 1049.44 1088.44
7393.6 1055.32 1007.84 1101.24 1063.78
7396.39 985.803 1011.64 1040.66 1058.82
7399.17 993.804 1013.59 1034.55 1060.6
7401.96 1061.15 989.578 1106.6 1035.18
7404.74 913.78 995.031 964.396 1052.37
7407.53 1010.16 953.864 1086.12 1013.08
7410.31 937.649 972.218 988.724 1044.15
7413.09 968.842 936.405 1057.62 1002.81
7415.88 902.725 926.875 962.093 1013.09
7418.66 909.058 945.772 1019.55 1041.52
7421.44 1025.53 947.785 1142.9 1052.76
7424.22 908.766 967.286 995.821 1054.11
7427.01 967.561 925.167 1023.6 996.574
7429.79 899.174 916.66 970.301 981.353
7432.57 883.246 913.337 950.156 976.598
7435.35 957.591 935.255 1009.34 995.23
7438.14 964.928 976.231 1026.2 1027.1
7440.92 1006.18 976.195 1045.76 1030.96
7443.7 957.482 983.85 1020.93 1049.48
7446.48 987.893 965.916 1081.75 1046.99
7449.26 952.374 995.402 1038.3 1076.78
7452.04 1045.94 983.867 1110.29 1064.41
7454.82 953.288 963.903 1044.64 1047.91
7457.6 892.484 946.622 988.808 1017.59
7460.38 994.093 966.951 1019.32 1027.37
7463.16 1014.28 984.86 1073.99 1033.87
7465.94 946.211 964.406 1008.3 1031.96
7468.72 932.731 962.391 1013.58 1029.04
7471.5 1008.23 968.723 1065.25 1025.35
7474.28 965.208 986.643 997.221 1037.85
7477.06 986.489 955.047 1051.09 1014.12
7479.84 913.443 959.236 994.046 1029.19
7482.62 977.776 961.537 1042.43 1025.53
7485.39 993.392 964.89 1040.12 1024.34
7488.17 923.503 953.016 990.472 1009.97
7490.95 942.154 962.653 999.33 1018.38
7493.73 1022.3 989.763 1065.35 1030.69
7496.51 1004.83 995.965 1027.4 1028.73
7499.28 960.759 972.642 993.443 1017.37
7502.06 952.333 934.595 1031.28 991.024
7504.84 890.693 947.323 948.349 1004.34
7507.61 998.942 926.906 1033.39 983.624
7510.39 891.084 964.111 969.131 1018.13
7513.17 1002.31 940.915 1051.88 992.974
7515.94 929.355 950.596 957.913 975.176
7518.72 920.125 917.936 915.738 948.847
7521.49 904.33 939.578 972.89 983.734
7524.27 994.28 986.049 1062.57 1034.23
7527.04 1059.54 994.07 1067.23 1026.14
7529.82 928.395 975.708 948.603 999.169
7532.59 939.193 928.245 981.67 951.493
7535.37 917.148 930.372 924.205 950.618
7538.14 934.774 917.393 945.978 930.022
7540.92 900.257 914.117 919.882 940.723
7543.69 907.32 891.076 956.31 933.405
7546.47 865.649 902.735 924.024 950.55
7549.24 935.235 910.308 971.315 945.192
7552.01 930.041 934.597 940.237 962.979
7554.79 938.517 938.754 977.384 959.891
7557.56 947.703 933.39 962.051 966.091
7560.33 913.951 921.248 958.836 952.362
7563.1 902.091 915.652 936.198 947.862
7565.88 930.913 899.325 948.55 929.783
7568.65 864.971 911.057 904.6 961.276
7571.42 937.288 902.562 1030.68 947.283
7574.19 905.427 936.277 906.572 967.717
7576.96 966.115 928.052 965.902 947.667
7579.73 912.614 920.589 970.529 941.291
7582.51 883.039 901.302 887.441 914.966
7585.28 908.255 882.53 886.926 868.433
7588.05 856.297 816.477 830.932 820.558
7590.82 684.88 698.129 743.815 733.209
7593.59 553.211 567.576 624.878 615.896
7596.36 464.639 453.021 478.996 487.976
7599.13 341.215 377.489 360.054 389.194
7601.9 326.613 321.205 328.533 332.222
7604.67 295.786 320.307 308.078 321.682
7607.44 338.522 348.216 328.436 353.737
7610.21 410.339 416.96 424.698 422.428
7612.97 502.019 501.999 514.15 508.136
7615.74 593.639 552.538 585.559 540.993
7618.51 561.958 555.841 523.269 545.544
7621.28 511.928 544.824 527.804 541.419
7624.05 560.587 527.06 573.185 534.724
7626.81 508.665 543.248 503.183 533.708
7629.58 560.493 511.186 524.758 505.561
7632.35 464.4 516.572 488.743 520.854
7635.12 524.825 493.26 549.061 514.797
7637.88 490.556 527.246 506.586 539.885
7640.65 566.357 549.825 564.007 551.107
7643.42 592.563 583.613 582.728 580.433
7646.18 591.921 604.337 594.564 593.753
7648.95 628.527 632.419 603.966 624.297
7651.71 676.808 652.448 674.36 641.771
7654.48 652.01 662.22 646.985 665.981
7657.25 657.842 672.191 676.598 680.055
7660.01 706.722 682.077 716.581 687.522
7662.78 681.666 698.856 669.388 697.922
7665.54 708.18 719.373 707.797 703.483
7668.31 768.275 738.804 733.266 719.418
7671.07 739.959 763.684 717.193 742.495
7673.83 782.819 771.55 777.027 760.532
7676.6 791.873 805.627 787.376 795.112
7679.36 842.189 807.516 820.931 788.178
7682.12 788.485 818.435 756.226 804.756
7684.89 824.63 815.943 837.112 797.744
7687.65 834.715 805.164 799.895 789.636
7690.41 756.146 794.986 731.901 768.595
7693.18 794.097 791.073 773.991 776.199
7695.94 822.978 800.685 822.704 798.128
7698.7 784.98 805.931 797.69 794.032
7701.46 809.835 815.96 761.701 790.74
7704.22 853.066 829.843 812.828 773.631
7706.99 826.627 831.751 746.363 772.004
7709.75 815.561 831.342 756.822 770.585
7712.51 851.838 830.517 808.569 796.39
7715.27 824.153 830.601 823.78 803.676
7718.03 815.813 830.24 778.678 800.686
7720.79 850.755 830.255 799.599 778.322
7723.55 824.197 826.821 756.69 771.43
7726.31 805.511 794.757 758.001 758.497
7729.07 754.564 788.144 760.8 765.621
7731.83 804.358 785.598 778.063 767.494
7734.59 797.872 807.311 763.62 778.103
7737.35 819.704 753.784 792.627 756.165
7740.11 643.776 719.185 712.247 757.972
7742.87 694.076 672.183 769.041 739.411
7745.62 678.697 678.761 736.944 742.714
7748.38 663.509 629.758 722.156 730.378
7751.14 547.068 628.808 732.033 733.557
7753.9 675.846 653.66 746.483 749.414
7756.66 738.065 702.876 769.727 745.312
7759.41 694.718 704.417 719.725 725.894
7762.17 680.468 682.03 688.231 723.621
7764.93 670.903 663.317 762.906 727.52
7767.68 638.581 675.261 731.421 755.043
7770.44 716.298 670.512 770.801 728.425
7773.2 656.658 665.993 683.051 702.2
7775.95 625.024 629.767 652.748 670.63
7778.71 607.619 639.351 676.091 681.081
7781.47 685.411 656.283 714.403 711.658
7784.22 675.82 680.955 744.478 735.866
7786.98 681.634 674.805 748.715 735.199
7789.73 666.962 663.488 712.402 711.647
7792.49 641.868 662.232 673.822 692.479
7795.24 677.867 678.58 691.212 691.292
7797.99 716.007 704.412 708.842 713.338
7800.75 719.361 695.745 739.961 722.128
7803.5 651.868 696.24 717.581 721.829
7806.26 717.49 695.713 707.944 706.187
7809.01 717.78 700.516 693.037 720.287
7811.76 666.279 686.34 759.879 713.664
7814.52 674.963 686.538 688.074 709.229
7817.27 718.372 702.003 679.733 684.874
7820.02 712.674 709.748 686.815 684.929
7822.77 698.197 674.048 688.238 691.086
7825.52 611.272 659.277 698.205 709.832
7828.28 668.36 670.532 743.054 738.147
7831.03 731.963 730.187 773.183 789.066
7833.78 790.236 772.076 850.962 823.164
7836.53 794.029 794.888 845.347 845.243
7839.28 800.398 789.483 839.42 815.164
7842.03 774.022 745.858 760.727 770.607
7844.78 663.153 719.881 711.674 724.442
7847.53 722.469 665.544 700.926 668.468
7850.28 611.011 682.186 592.803 649.622
7853.03 713.078 651.269 655.136 620.513
7855.78 629.718 659.644 613.601 641.476
7858.53 636.137 640.049 655.692 661.079
7861.28 654.291 660.743 713.945 694.254
7864.03 691.802 653.25 713.126 680.93
7866.78 613.657 658.086 615.719 668.483
7869.53 668.8 629.054 676.604 632.958
7872.28 604.704 623.621 606.55 642.714
7875.02 597.36 614.756 644.988 611.64
7877.77 642.205 618.281 583.382 616.551
7880.52 615.279 614.944 621.284 583.844
7883.27 587.349 637.831 546.866 599.784
7886.01 710.866 652.132 631.201 605.835
7888.76 658.181 678.348 639.439 638.587
7891.51 665.998 657.123 645.122 648.206
7894.25 647.189 643.077 660.056 634.743
7897 616.043 615.905 599.052 624.1
7899.74 584.483 600.048 613.194 609.449
7902.49 599.617 615.401 616.101 619.328
7905.24 662.104 627.948 628.689 593.2
7907.98 622.124 630.574 534.811 594.105
7910.73 607.495 630.789 618.815 556.282
7913.47 662.747 608.169 515.22 576.375
7916.22 554.265 600.847 595.09 565.049
7918.96 585.529 574.496 584.837 579.379
7921.7 583.694 610.364 558.21 589.092
7924.45 661.869 632.852 624.23 596.743
7927.19 652.993 638.732 607.79 604.107
7929.93 601.333 623.433 580.302 609.326
7932.68 615.973 611.546 639.887 605.546
7935.42 617.332 593.65 596.45 579.735
7938.16 547.645 595.022 502.868 567.926
7940.91 620.087 589.094 604.46 547.982
7943.65 599.55 584.195 536.616 555.971
7946.39 532.947 594.157 526.835 561.129
7949.13 649.975 618.511 619.935 602.849
7951.87 672.611 638.579 661.778 613.911
7954.62 593.15 630.11 560.02 590.86
7957.36 624.567 615.756 550.781 554.75
7960.1 629.551 608.248 553.45 559.638
7962.84 570.625 584.12 574.684 549.742
7965.58 552.183 555.239 521.093 534.378
7968.32 542.91 572.332 507.356 527.868
7971.06 621.902 592.324 555.155 539.606
7973.8 612.16 622.487 556.306 555.402
7976.54 633.399 616.402 554.745 557.747
7979.28 603.648 614.528 562.189 551.245
7982.02 606.537 597.199 536.801 547.7
7984.75 581.411 607.132 544.11 549.444
7987.49 633.449 584.878 567.42 547.083
7990.23 539.774 593.283 529.721 546.912
7992.97 606.628 607.927 543.597 585.937
7995.71 677.38 614.682 684.493 579.927
7998.44 560.038 602.283 511.691 570.095
8001.18 569.432 574.673 514.102 529.365
8003.92 594.548 587.505 562.303 539.725
8006.66 598.534 594.872 542.77 552.772
8009.39 591.533 584.723 553.243 529.632
8012.13 564.101 594.89 492.883 535.38
8014.87 629.036 607.524 560.013 533.525
8017.6 629.434 628.066 547.68 563.917
8020.34 625.729 625.263 584.059 568.989
8023.07 620.627 625.647 575.228 562.038
8025.81 630.586 617.436 526.828 525.54
8028.54 601.095 608.773 474.565 517.985
8031.28 594.638 616.703 552.561 533.989
8034.01 654.375 604.091 574.841 543.962
8036.75 563.259 613.574 504.483 544.153
8039.48 623.089 597.098 553.136 534.945
8042.21 604.946 614.628 547.217 554.871
8044.95 615.848 607.14 564.26 540.476
8047.68 600.625 588.637 509.952 512.411
8050.41 549.437 586.512 463.021 503.201
8053.15 609.473 586.039 536.629 501.101
8055.88 599.207 596.747 503.654 523.73
8058.61 581.561 595.986 530.906 519.148
8061.34 607.19 592.86 522.883 524.568
8064.08 589.828 599.701 519.915 524.519
8066.81 602.085 599.986 530.76 537.411
8069.54 608.046 602.976 561.558 524.749
8072.27 598.798 591.259 481.928 515.229
8075 566.933 580.313 502.2 505.934
8077.73 575.207 571.56 533.674 517.794
8080.46 572.538 575.083 517.507 521.44
8083.19 577.504 557.527 513.14 502.12
8085.92 522.539 539.078 475.712 485.861
8088.65 517.193 530.746 468.732 477.851
8091.38 552.506 554.718 489.109 481.176
8094.11 594.455 568.768 485.687 479.779
8096.84 559.343 563.677 464.543 473.046
8099.57 537.233 555.111 468.908 473.454
8102.3 568.756 553.485 486.911 474.78
8105.03 554.466 561.331 468.522 461.386
8107.75 560.771 553.124 428.726 465.934
8110.48 544.136 548.57 500.556 468.402
8113.21 540.802 551.531 475.926 484.928
8115.94 569.656 552.164 478.303 473.838
8118.66 546.032 548.291 467.284 469.618
8121.39 529.184 547.076 463.267 473.098
8124.12 566.012 558.194 488.743 486.364
8126.84 579.385 567.711 507.083 490.349
8129.57 557.735 531.953 475.22 459.309
8132.3 458.74 516.65 395.624 429.102
8135.02 533.477 503.232 416.463 423.431
8137.75 517.48 522.983 458.206 426.619
8140.47 517.991 515.316 405.188 428.283
8143.2 510.478 511.039 421.455 435.661
8145.92 504.649 503.555 480.34 439.449
8148.65 495.539 503.254 416.553 439.496
8151.37 509.575 508.117 421.596 428.862
8154.09 519.236 508.804 448.438 436.047
8156.82 497.599 498.905 438.105 434.204
8159.54 479.879 492.925 416.07 420.278
8162.26 501.297 488.53 406.659 413.144
8164.99 484.413 504.464 416.703 419.821
8167.71 527.681 512.334 436.102 415.479
8170.43 524.909 513.328 393.63 417.665
8173.15 487.394 501.131 423.263 403.117
8175.88 491.091 495.675 392.458 418.182
8178.6 508.542 493.972 438.826 409.497
8181.32 482.284 490.504 397.206 411.008
8184.04 480.686 483.351 396.992 401.016
8186.76 487.082 500.972 408.849 412.281
8189.48 535.15 521.492 431.001 432.733
8192.2 542.243 518.168 458.349 421.138
8194.92 477.11 496.019 374.064 408.181
8197.64 468.703 473.218 392.13 386.992
8200.36 473.84 500.223 394.782 409.088
8203.08 558.125 514.061 440.351 412.144
8205.8 510.219 512.977 401.3 417.44
8208.52 470.587 494.128 410.669 407.282
8211.24 501.578 502.733 409.879 411.018
8213.96 536.035 512.572 412.507 417.552
8216.68 500.102 498.852 430.271 408.147
8219.39 460.418 491.335 381.664 407.083
8222.11 513.484 484.4 409.314 388.234
8224.83 479.297 461.973 373.723 363.932
8227.55 393.137 455.44 308.759 362.504
8230.26 493.886 441.518 405.03 353.35
8232.98 437.532 479.591 346.261 381.428
8235.7 507.355 488.984 392.992 376.839
8238.41 522.066 512.104 391.264 389.916
8241.13 506.891 514.884 385.491 387.967
8243.84 515.696 518.761 387.147 394.461
8246.56 533.695 530.514 410.745 413.584
8249.28 542.15 536.519 442.859 427.744
8251.99 533.711 514.88 429.629 398.678
8254.71 468.78 505.085 323.548 381.597
8257.42 512.763 489.534 391.614 366.104
8260.13 487.058 512.367 383.15 395.976
8262.85 537.28 501 413.164 393.307
8265.56 478.661 506.598 383.607 395.976
8268.28 503.852 498.151 391.157 392.779
8270.99 511.94 502.802 403.572 398.606
8273.7 492.615 498.267 401.089 401.961
8276.41 490.247 494.299 401.221 380.871
8279.13 500.036 471.032 340.304 364.606
8281.84 422.813 440.076 352.293 306.335
8284.55 397.378 429.358 226.408 300.188
8287.26 467.884 456.478 321.864 290.673
8289.97 504.173 485.315 323.749 314.381
8292.69 483.89 482.387 297.529 323.938
8295.4 459.099 473.195 350.537 355.653
8298.11 476.597 436.404 418.894 321.103
8300.82 373.517 453.556 193.876 322.324
8303.53 510.553 443.761 354.201 303.348
8306.24 447.214 486.409 361.968 366.506
8308.95 501.461 481.301 383.349 356.44
8311.66 495.229 510.713 324.003 371.895
8314.37 535.45 494.485 408.332 365
8317.07 452.777 495.277 362.665 377.704
8319.78 497.606 485.463 362.115 364.544
8322.49 506.007 488.692 368.853 360.405
8325.2 462.463 483.48 350.248 356.211
8327.91 481.97 485.002 349.532 365.211
8330.62 510.572 495.656 395.854 369.031
8333.32 494.427 501.178 361.708 365.167
8336.03 498.534 504.353 337.938 343.55
8338.74 520.099 524.395 331.005 331.051
8341.44 554.553 528.565 324.209 334.471
8344.15 511.043 499.684 348.2 320.024
8346.86 433.457 480.538 287.663 309.53
8349.56 497.113 460.822 292.728 321.286
8352.27 451.896 446.877 383.468 325.75
8354.97 391.622 448.575 301.054 354.432
8357.68 502.208 476.683 378.775 367.138
8360.38 536.219 502.356 421.585 368.165
8363.09 468.643 503.07 304.137 353.832
8365.79 504.348 500.673 335.774 330.166
8368.5 529.027 498.09 350.588 351.035
8371.2 460.894 490.733 366.744 354.396
8373.9 482.279 468.878 345.856 351.872
8376.61 463.461 479.843 343.015 368.849
8379.31 493.789 486.863 417.674 361.331
8382.01 503.338 493.735 323.302 360.752
8384.71 484.078 478.282 341.28 327.758
8387.42 447.429 496.086 318.693 353.475
8390.12 556.751 510.422 400.453 374.823
8392.82 527.086 554.162 405.323 392.965
8395.52 578.651 1721.93 373.12 1155.54
8398.22 4060.05 2596.03 2688.19 1731.26
8400.92 3149.38 2571.36 2132.48 1697.82
8403.62 504.656 1386.72 272.809 912.584
8406.32 506.127 508.223 332.468 324.538
8409.02 513.885 493.229 368.338 339.09
8411.72 459.674 486.261 316.463 332.29
8414.42 485.223 474.665 312.07 322.031
8417.12 479.096 490.962 337.561 328.977
8419.82 508.567 477.214 337.299 330.251
8422.52 443.977 477.578 315.894 322.229
8425.22 480.19 467.389 313.495 303.053
8427.92 478.002 491.616 279.769 296.483
8430.62 516.656 450.739 296.186 281.005
8433.31 357.558 430.912 267.061 276.207
8436.01 418.522 343.034 265.374 238.371
8438.71 253.021 335.632 182.677 228.568
8441.41 335.352 317.673 237.655 233.399
8444.1 364.646 382.383 279.865 270.27
8446.8 447.152 449.778 293.29 295.99
8449.49 537.535 486.879 314.816 315.581
8452.19 475.95 508.479 338.638 321.498
8454.89 511.954 484.987 311.039 317.863
8457.58 467.056 479.027 303.912 316.084
8460.28 458.069 465.68 333.301 319.207
8462.97 471.915 481.349 320.407 327.838
8465.67 514.062 461.32 329.804 302.898
8468.36 397.983 464.643 258.483 297.749
8471.05 481.886 462.705 304.96 298.423
8473.75 508.247 485.406 331.825 308.627
8476.44 466.085 484.038 289.097 311.655
8479.13 477.783 485.074 314.042 317.878
8481.83 511.353 473.367 350.494 307.116
8484.52 430.966 479.996 256.813 311.044
8487.21 497.669 468.677 325.826 299.003
8489.91 477.396 480.631 314.369 320.735
8492.6 466.827 455.83 322.011 303.138
8495.29 423.266 447.045 273.035 282.741
8497.98 451.042 443.868 253.176 253.143
8500.67 457.295 462.001 233.218 264.629
8503.36 477.667 477.867 307.493 254.11
8506.05 498.639 480.904 221.618 259.632
8508.74 466.406 469.66 249.785 258.54
8511.43 443.933 471.47 304.216 283.023
8514.12 504.071 476.272 295.068 295.12
8516.81 480.812 489.159 286.075 297.432
8519.5 482.594 485.23 311.153 298.607
8522.19 492.284 487.702 298.592 298.816
8524.88 488.229 477.47 286.703 297.889
8527.57 451.896 462.45 308.372 291.116
8530.26 447.226 454.728 278.274 300.373
8532.94 465.062 463.324 314.472 306.75
8535.63 477.683 460.919 327.505 307.413
8538.32 440.013 451.703 280.261 296.549
8541.01 437.415 413.489 281.88 262.84
8543.69 363.04 398.471 226.379 253.749
8546.38 394.958 381.705 252.989 256.902
8549.07 387.118 405.887 291.339 289.194
8551.75 435.585 424.136 323.252 318.397
8554.44 449.706 440.75 340.601 337.918
8557.12 436.958 446.777 349.9 348.704
8559.81 453.666 447.672 355.611 338.516
8562.49 452.391 440.608 310.035 316.902
8565.18 415.767 432.672 285.059 303.882
8567.86 429.858 416.125 316.552 284.628
8570.55 402.751 436.055 252.272 296.149
8573.23 475.557 438.379 319.625 294.47
8575.91 436.831 452.59 311.514 309.956
8578.6 445.383 444.423 298.731 307.384
8581.28 451.055 445.124 311.906 288.028
8583.96 438.935 446.083 253.447 285.842
8586.64 448.259 454.857 292.174 286.744
8589.33 477.376 458.086 314.611 303.888
8592.01 448.623 452.914 304.881 306.264
8594.69 432.743 439.303 299.302 297.964
8597.37 436.544 442.231 289.708 311.17
8600.05 457.408 442.864 344.499 305.085
8602.73 434.64 438.559 281.049 310.68
8605.41 423.629 437.656 306.492 288.852
8608.09 454.7 420.849 279.015 285.748
8610.77 384.218 439.306 271.738 290.604
