wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6841.25 962.533 964.162 1023.11 1023.26
6844.07 988.362 941.863 1059.89 1025.84
6846.89 874.696 942.48 994.518 1016.5
6849.71 964.382 934.36 995.097 1011.55
6852.53 964.002 960.958 1045.05 1022.74
6855.35 954.489 953.477 1028.08 1012.48
6858.17 941.941 916.469 964.315 973.971
6860.99 852.977 922.561 929.52 978.851
6863.81 972.765 866.501 1042.72 917.445
6866.63 773.761 843.844 780.095 868.313
6869.45 785.006 759.168 782.125 779.241
6872.27 718.735 768.158 775.503 797.376
6875.09 800.732 796.868 834.5 848.561
6877.9 871.137 835.799 935.679 884.089
6880.72 835.528 859.522 882.088 905.089
6883.54 871.902 850.698 897.501 893.241
6886.36 844.665 841.023 900.135 891.83
6889.18 806.502 824.072 877.854 890.745
6892 821.05 829.279 894.246 892.365
6894.81 860.285 854.064 904.994 917.123
6897.63 880.857 884.169 952.127 927.952
6900.45 911.363 871.902 926.734 921.334
6903.27 823.484 877.356 885.142 924.274
6906.08 897.22 844.546 960.946 894.342
6908.9 812.932 853.257 836.939 923.782
6911.72 849.619 852.115 973.461 927.305
6914.53 893.794 868.007 971.514 960.242
6917.35 860.61 847.841 935.752 937.06
6920.17 789.12 833.293 903.914 902.41
6922.98 850.149 826.473 867.566 873.099
6925.8 840.151 836.187 847.817 877.42
6928.61 818.261 844.315 916.877 888.913
6931.43 874.534 854.269 902.046 921.458
6934.25 870.011 869.335 945.45 927.721
6937.06 863.46 890.094 935.667 938.092
6939.88 936.81 863.362 933.159 905.17
6942.69 789.814 845.741 846.685 875.37
6945.51 810.598 826.908 846.266 884.738
6948.32 880.312 846.938 961.263 877.232
6951.13 849.904 863.315 824.166 904.577
6953.95 859.73 864.076 928.3 902.073
6956.76 882.594 913.896 953.751 966.512
6959.58 999.365 912.522 1017.48 966.167
6962.39 855.606 890.892 927.263 950.072
6965.2 817.705 847.027 905.469 920.057
6968.02 867.768 850.408 927.439 900.799
6970.83 865.75 847.767 869.488 895.895
6973.64 809.783 825.589 890.757 862.84
6976.46 801.235 813.038 828.274 861.162
6979.27 828.096 845.343 864.454 874.735
6982.08 906.698 867.509 931.477 896.663
6984.89 867.733 847.519 894.057 888.171
6987.71 768.126 839.556 838.978 864.213
6990.52 882.808 814.508 859.603 860.392
6993.33 792.591 863.451 882.596 894.339
6996.14 914.955 814.547 940.819 862.12
6998.95 736.094 822.257 762.946 835.481
7001.76 815.721 807.072 802.679 821.053
7004.58 869.402 856.003 897.534 881.754
7007.39 882.885 859.719 945.048 891.922
7010.2 826.869 840.517 833.184 882.73
7013.01 811.796 825.624 869.957 855.28
7015.82 838.207 811.538 862.698 843.607
7018.63 784.612 812.869 798.167 824.263
7021.44 815.788 795.535 811.924 806.892
7024.25 786.205 817.773 810.586 825.386
7027.06 851.327 821.413 853.647 837.504
7029.87 826.706 852.003 848.28 877.701
7032.68 877.976 860.58 931.177 892.42
7035.49 877.057 845.667 897.804 876.052
7038.3 781.968 832.87 799.175 843.122
7041.1 839.585 818.521 832.388 833.915
7043.91 834.011 806.025 870.183 826.459
7046.72 744.478 792.627 776.807 829.19
7049.53 799.393 815.563 840.582 850.239
7052.34 902.817 833.928 933.328 873.542
7055.15 799.575 849.787 846.715 850.284
7057.95 846.969 841.483 770.81 837.732
7060.76 877.907 853.144 895.671 859.585
7063.57 834.557 839.798 912.274 888.57
7066.38 806.931 829.422 857.764 882.466
7069.18 846.778 798.199 877.36 847.53
7071.99 740.887 782.861 807.466 834.404
7074.8 760.918 780.64 818.385 817.562
7077.6 840.115 810.097 826.834 828.537
7080.41 829.258 834.173 840.392 842.213
7083.22 833.146 808.116 859.413 828.966
7086.02 761.945 790.94 787.092 816.091
7088.83 777.73 783.243 801.769 815.818
7091.63 810.054 806.271 858.594 824.34
7094.44 831.029 824.127 812.657 834.727
7097.24 831.298 842.142 832.929 834.585
7100.05 864.1 816.101 858.17 817.04
7102.85 752.905 790.298 760.022 796.522
7105.66 753.888 774.242 771.375 778.397
7108.46 815.931 786.454 803.794 796.221
7111.27 789.542 794.959 813.495 819.373
7114.07 779.404 786.962 840.832 827.193
7116.88 791.939 783.643 827.251 819.064
7119.68 779.586 776.543 789.108 786.664
7122.48 758.105 757.991 743.631 773.234
7125.29 736.281 721.234 786.963 747.017
7128.09 669.317 731.58 710.457 779.349
7130.89 789.142 751.835 840.626 805.736
7133.7 797.045 802.462 866.124 833.938
7136.5 821.198 810.688 795.065 833.565
7139.3 813.82 802.869 839.506 809.084
7142.1 773.588 795.664 792.682 823.199
7144.91 799.584 769.194 837.41 794.606
7147.71 734.409 755.553 753.727 777.449
7150.51 732.665 751.716 741.209 754.481
7153.31 788.074 759.472 768.508 767.039
7156.11 757.675 759.887 791.4 762.965
7158.91 733.91 750.937 728.986 772.148
7161.72 761.226 768.786 796.057 768.226
7164.52 811.221 756.595 779.635 779.076
7167.32 697.339 763.394 761.534 785.537
7170.12 781.622 732.73 815.443 790.784
7172.92 719.229 706.466 795.376 763.037
7175.72 618.548 678.451 678.291 729.061
7178.52 697.575 688.35 713.515 713.548
7181.32 748.928 714.195 748.839 730.612
7184.12 696.083 707.947 729.481 730.575
7186.92 678.832 691.668 713.403 717.019
7189.72 700.088 691.686 708.172 701.681
7192.52 696.137 711.816 683.469 716.076
7195.31 739.223 704.203 756.588 708.012
7198.11 677.25 719.689 683.98 721.142
7200.91 742.595 703.345 722.858 698.941
7203.71 690.191 725.52 689.986 733.298
7206.51 743.774 725.713 787.05 741.422
7209.31 743.172 724.089 747.23 737.009
7212.1 685.319 714.043 676.748 721.379
7214.9 713.638 696.021 740.159 719.68
7217.7 689.106 703.113 742.132 724.302
7220.5 706.595 706.211 690.614 726.618
7223.29 722.931 727.575 747.108 726.12
7226.09 753.198 718.507 740.638 734.057
7228.89 679.392 709.835 714.424 722.957
7231.68 696.915 693.717 713.809 702.73
7234.48 704.846 677.259 679.959 675.836
7237.27 630.017 683.056 633.739 665.056
7240.07 714.305 711.785 681.471 699.815
7242.87 791.034 739.173 784.234 729.9
7245.66 712.181 724.364 723.995 717.955
7248.46 669.876 662.904 645.634 694.947
7251.25 606.654 658.479 715.211 700.377
7254.05 698.907 635.468 740.286 686.673
7256.84 600.843 635.698 604.521 658.58
7259.64 607.344 619.733 630.934 621.671
7262.43 651.012 633.232 629.557 648.21
7265.22 641.341 654.464 684.139 653.6
7268.02 671.039 677.124 647.104 681.897
7270.81 718.992 693.147 714.448 664.496
7273.61 689.41 737.62 631.936 690.887
7276.4 804.457 714.451 726.277 667.547
7279.19 649.487 719.966 644.427 704.97
7281.99 705.955 658.221 744.206 664.837
7284.78 619.22 669.196 605.877 667.43
7287.57 682.412 665.389 652.207 655.831
7290.36 694.534 655.207 709.41 667.49
7293.16 588.675 654.65 640.854 676.722
7295.95 680.743 630.769 679.904 627.881
7298.74 622.888 638.226 562.887 616.887
7301.53 611.047 614.148 607.872 584.684
7304.32 608.509 625.181 583.295 619.691
7307.11 655.987 655.625 667.907 627.81
7309.91 702.38 667.218 632.228 631.599
7312.7 643.289 687.904 594.662 628.37
7315.49 718.042 689.06 658.221 648.889
7318.28 705.85 675.499 693.784 653.845
7321.07 602.606 643.544 609.529 650.929
7323.86 622.176 616.241 649.474 614.282
7326.65 623.94 641.421 583.844 631.493
7329.44 678.147 649.38 661.161 612.816
7332.23 646.053 675.712 593.444 638.985
7335.02 702.937 647.592 662.351 578.846
7337.81 593.787 675.433 480.743 597.725
7340.6 729.575 649.943 650.082 602.786
7343.38 626.469 673.726 677.531 666.346
7346.17 665.135 637.417 671.424 676.179
7348.96 620.648 637.683 679.581 659.66
7351.75 627.267 648.664 627.977 658.073
7354.54 698.076 636.51 666.662 636.192
7357.33 584.188 631.223 613.938 639.033
7360.11 611.405 634.207 636.5 632.919
7362.9 707.027 663.752 648.317 639.934
7365.69 672.824 685.335 634.985 647.037
7368.47 676.154 637.563 657.809 628.307
7371.26 563.711 594.666 592.127 625.404
7374.05 544.134 554.05 626.276 616.872
7376.83 554.306 569.569 632.214 639.229
7379.62 610.267 577.913 659.197 628.995
7382.41 569.168 583.552 595.574 598.435
7385.19 571.221 574.76 540.533 581.982
7387.98 583.892 570.998 609.838 557.494
7390.76 557.881 586.676 522.112 571.189
7393.55 618.256 615.599 581.616 574.049
7396.33 670.659 621.492 618.42 612.175
7399.12 575.561 608.772 636.49 635.94
7401.9 580.094 556.454 652.91 614.66
7404.69 513.705 568.139 554.58 604.163
7407.47 610.618 563.514 604.999 587.737
7410.26 566.22 575.512 603.634 574.344
7413.04 549.696 552.075 514.398 541.46
7415.82 540.308 549.173 506.347 537.053
7418.61 557.515 538.663 590.415 535.273
7421.39 518.165 536.902 509.057 558.118
7424.17 535.024 549.128 574.881 552.884
7426.96 594.194 579.973 574.713 587.147
7429.74 610.702 576.762 611.847 578.207
7432.52 525.392 580.385 548.06 584.742
7435.3 605.061 584.628 594.318 583.562
7438.09 623.431 598.049 608.309 598.481
7440.87 565.656 579.441 592.817 601.902
7443.65 549.237 564.408 604.581 598.167
7446.43 578.332 547.581 597.103 557.328
7449.21 515.174 539.177 470.301 536.865
7451.99 524.026 517.557 543.191 522.519
7454.77 513.472 520.048 554.065 550.211
7457.55 522.646 533.546 553.376 563.291
7460.33 564.521 536.514 582.431 550.8
7463.12 522.377 549.525 516.593 546.908
7465.9 561.678 532.009 541.7 518.562
7468.67 511.972 538.388 497.394 547.539
7471.45 541.513 530.115 603.524 563.322
7474.23 536.861 543.637 589.048 590.371
7477.01 552.538 525.798 578.541 555.637
7479.79 487.994 526.641 499.322 567.95
7482.57 539.39 535.013 625.987 567.902
7485.35 577.654 560.43 578.397 584.077
7488.13 564.248 546.664 547.847 557.436
7490.91 498.09 517.421 546.064 539.596
7493.68 489.927 479.032 524.878 506.794
7496.46 449.078 475.259 449.441 489.167
7499.24 486.771 493.171 493.183 509.553
7502.02 543.663 514.323 586.035 533.653
7504.79 512.535 523.277 521.74 547.646
7507.57 513.632 506.185 535.164 509.342
7510.35 492.389 504.184 471.121 502.364
7513.12 506.531 497.769 500.806 472.98
7515.9 494.386 512.599 447.012 503.431
7518.68 536.88 530.797 562.476 507.104
7521.45 561.125 532.667 511.824 540.128
7524.23 499.995 529.729 546.084 520.592
7527 528.065 523.265 503.869 532.483
7529.78 541.733 501.737 547.496 514.425
7532.56 435.412 479.892 491.91 496.755
7535.33 462.531 471.897 450.86 474.901
7538.1 517.746 490.356 481.933 448.526
7540.88 490.79 485.311 412.784 448.991
7543.65 447.398 475.672 452.257 457.516
7546.43 488.826 470.837 507.508 465.076
7549.2 476.288 478.246 435.463 482.148
7551.98 469.625 463.375 503.472 466.494
7554.75 444.212 447.22 460.547 453.846
7557.52 427.823 454.307 397.518 443.992
7560.29 490.886 455.071 473.91 419.866
7563.07 446.504 484.943 388.168 447.093
7565.84 517.439 478.447 479.201 418.757
7568.61 471.4 477.43 388.902 429.956
7571.39 443.451 459.924 421.764 421.668
7574.16 464.92 436.921 454.338 446.172
7576.93 402.392 414.008 462.415 436.823
7579.7 374.71 416.733 393.717 436.384
7582.47 473.097 420.352 453.019 421.058
7585.24 413.25 410.458 416.439 421.369
7588.01 345.028 373.852 394.649 384.007
7590.78 363.279 338.401 340.934 358.816
7593.56 306.896 305.838 340.865 321.589
7596.33 247.341 252.227 282.969 273.894
7599.1 202.445 196.264 197.847 207.406
7601.87 139.007 154.736 141.402 160.937
7604.64 122.755 124.738 143.563 129.978
7607.4 112.451 136.824 104.969 136.514
7610.17 175.267 179.177 161.01 167.904
7612.94 249.813 236.409 237.733 220.666
7615.71 284.147 265.319 263.256 250.344
7618.48 261.997 265.909 250.043 261.394
7621.25 251.583 240.172 270.883 264.206
7624.02 206.937 236.085 271.69 258.644
7626.79 249.734 220.757 233.357 238.928
7629.55 205.601 218.211 211.737 214.205
7632.32 199.297 210.004 197.521 204.211
7635.09 225.113 221.494 203.374 217.173
7637.86 240.072 246.6 250.623 244.853
7640.62 274.614 260.008 280.562 255.28
7643.39 265.338 277.094 234.655 268.961
7646.16 291.33 284.987 291.664 263.917
7648.92 298.292 289 265.432 272.445
7651.69 277.379 297.561 260.24 281.151
7654.45 317.011 323.74 317.781 311.258
7657.22 376.831 338.51 355.753 338.168
7659.98 321.689 356.891 340.969 352.154
7662.75 372.152 379.063 359.741 368.085
7665.52 443.348 398.442 403.544 376.523
7668.28 379.825 410.13 366.284 379.782
7671.04 407.216 393.034 369.517 376.803
7673.81 392.06 395.615 394.609 394.226
7676.57 387.569 384.306 418.55 385.681
7679.34 373.289 401.018 343.883 379.443
7682.1 442.196 424.534 375.897 377.189
7684.86 458.116 431.249 411.787 374.185
7687.63 393.436 410.675 334.87 378.482
7690.39 380.473 395.19 388.788 368.216
7693.15 411.66 401.9 380.988 387.116
7695.92 413.567 409.978 391.57 388.506
7698.68 404.708 431.234 392.959 393.715
7701.44 475.427 461.652 396.615 389.472
7704.2 504.821 528.292 378.841 376.146
7706.96 604.627 488.161 352.983 356.604
7709.73 355.035 465.268 337.989 350.383
7712.49 436.142 429.823 360.178 386.219
7715.25 498.292 474.58 460.49 445.671
7718.01 489.307 456.037 516.345 483.478
7720.77 380.511 412.863 473.6 471.238
7723.53 368.771 405.992 423.768 434.152
7726.29 468.694 436.445 405.088 435.103
7729.05 471.869 442.223 476.453 420.693
7731.81 386.106 425.74 380.538 404.477
7734.57 419.246 408.117 356.44 362.901
7737.33 418.999 426.167 351.726 358.253
7740.09 440.255 434.19 366.593 352.247
7742.85 443.314 434.856 338.421 363.68
7745.61 420.999 431.63 386.026 365.795
7748.36 430.576 433.071 372.937 370.319
7751.12 447.638 449.504 351.992 404.287
7753.88 470.299 438.162 487.932 420.133
7756.64 396.548 423.998 420.475 463.67
7759.4 405.146 402.335 482.603 446.548
7762.15 405.309 417.592 436.565 467.332
7764.91 442.321 431.913 482.829 462.732
7767.67 448.109 430.969 468.802 453.584
7770.42 402.476 443.448 409.122 420.204
7773.18 479.76 440.836 382.687 388.311
7775.94 440.273 477.562 373.123 403.949
7778.69 512.654 464.039 456.038 406.113
7781.45 439.189 424.429 389.177 400.318
7784.2 321.444 398.736 355.738 366.384
7786.96 435.576 388.593 354.237 349.825
7789.72 408.758 419.067 339.499 351.394
7792.47 412.867 424.041 360.445 368.694
7795.22 450.499 449.342 406.138 423.748
7797.98 484.66 444.121 504.661 423.297
7800.73 397.204 445.769 359.093 435.095
7803.49 455.443 436.923 441.532 400.74
7806.24 458.122 471.306 401.594 417.047
7809 500.354 471.207 408.013 408.122
7811.75 455.145 466.853 414.758 391.54
7814.5 445.062 443.308 351.85 372.391
7817.25 429.718 414.907 350.565 323.813
7820.01 369.94 407.944 269.025 335.678
7822.76 424.174 416.286 387.444 404.968
7825.51 454.743 429.144 558.437 457.855
7828.26 408.513 418.111 427.684 467.898
7831.02 391.078 404.04 417.574 413.354
7833.77 412.529 409.911 394.803 382.178
7836.52 426.125 441.332 334.156 384.514
7839.27 485.341 462.937 424.583 386.929
7842.02 477.345 437.801 402.048 389.428
7844.77 350.716 414.382 341.654 336.06
7847.52 415.084 432.144 264.478 324.845
7850.27 530.633 479.041 368.403 351.8
7853.02 491.406 484.931 422.519 383.446
7855.77 432.754 436.58 359.415 395.376
7858.52 385.579 429.802 404.195 409.278
7861.27 471.074 407.525 464.223 418.847
7864.02 365.921 427.603 388.123 430.632
7866.77 445.815 435.055 439.55 418.724
7869.52 493.43 468.342 428.5 410.483
7872.27 465.781 452.76 363.399 412.268
7875.01 399.07 438.861 444.906 407.097
7877.76 451.733 417.285 412.986 421.454
7880.51 401.051 425.222 406.469 392.523
7883.26 422.882 424.391 358.114 398.367
7886 449.24 443.222 430.518 398.847
7888.75 457.545 415.664 407.91 391.699
7891.5 340.207 387.92 336.668 359.269
7894.24 366.007 351.387 333.229 342.066
7896.99 347.947 396.368 356.299 371.852
7899.74 475.149 437.307 426.029 407.532
7902.48 488.826 436.482 440.269 386.141
7905.23 345.47 436.568 292.125 360.255
7907.97 475.409 413.171 348.371 305.994
7910.72 418.635 465.879 277.485 311.133
7913.46 503.593 439.134 307.543 305.507
7916.21 395.173 421.343 331.493 349.079
7918.95 365.262 415.4 408.2 401.543
7921.7 485.766 421.897 464.935 438.575
7924.44 414.664 422.561 442.59 420.691
7927.18 367.254 405.798 354.549 409.358
7929.93 435.475 396.587 430.934 400.878
7932.67 387.032 411.253 417.15 397.522
7935.41 411.252 402.612 344.482 385.949
7938.16 409.551 378.606 396.216 346.522
7940.9 315.015 383.049 298.866 358.832
7943.64 424.581 372.086 381.413 324.988
7946.38 376.661 427.965 294.683 347.561
7949.13 482.653 426.528 366.588 351.204
7951.87 420.272 443.122 392.342 373.6
7954.61 426.442 415.943 361.872 365.537
7957.35 401.114 437.232 342.398 369.53
7960.09 484.138 415.989 404.321 341.75
7962.83 362.715 431.019 278.531 349.552
7965.57 446.203 407.408 365.802 352.934
7968.31 413.305 417.863 414.469 392.009
7971.05 394.08 392.835 395.755 377.662
7973.79 371.119 375.045 322.762 334.317
7976.53 359.936 389.389 284.435 318.868
7979.27 437.114 390.699 349.407 321.7
7982.01 375.049 378.644 331.257 313.272
7984.75 323.77 365.772 259.153 286.105
7987.49 398.496 397.974 267.906 264.13
7990.23 471.657 427.617 265.332 267.029
7992.97 412.699 408.981 267.848 318
7995.7 342.589 401.081 420.819 374.037
7998.44 447.955 391.898 433.444 415.924
8001.18 385.148 393.931 393.509 399.037
8003.92 348.689 364.732 370.157 357.918
8006.65 360.359 336.699 310.087 308.219
8009.39 301.05 356.565 244.415 274.814
8012.13 408.286 346.472 269.94 275.817
8014.86 330.081 379.137 313.096 310.05
8017.6 399.046 378.35 347.115 321.015
8020.33 405.924 387.43 302.834 299.708
8023.07 357.32 361.58 249.174 282.366
8025.8 321.495 353.275 295.09 293.329
8028.54 381.01 350.74 335.721 333.452
8031.27 349.715 347.328 369.544 330.402
8034.01 311.259 344.166 285.941 321.922
8036.74 371.525 336.483 310.282 298.519
8039.48 326.664 361.284 299.336 311.306
8042.21 385.664 342.815 324.299 296.46
8044.95 316.117 350.233 265.744 289.985
8047.68 348.918 330.563 279.913 273.254
8050.41 326.652 334.106 274.104 281.99
8053.14 326.747 337.507 291.953 301.673
8055.88 359.121 331.088 338.961 306.205
8058.61 307.396 331.267 287.7 313.239
8061.34 327.284 296.403 313.055 283.973
8064.07 254.529 313.443 251.165 290.255
8066.81 358.515 326.02 306.546 289.646
8069.54 365.014 337.824 311.228 297.478
8072.27 289.941 335.902 274.66 295.271
8075 352.752 321.889 299.924 280.545
8077.73 322.973 345.059 267.052 286.092
8080.46 359.453 330.548 291.299 264.465
8083.19 309.218 311.726 235.044 262.66
8085.92 266.508 282.772 261.637 257.111
8088.65 272.588 296.063 274.653 277.978
8091.38 349.092 309.358 297.645 266.682
8094.11 306.394 327.168 227.748 251.892
8096.84 326.017 318.294 230.284 226.84
8099.57 322.472 336.173 222.487 234.291
8102.3 360.03 341.251 250.101 252.654
8105.02 341.251 317.967 285.373 256.473
8107.75 252.621 282.826 233.944 247.968
8110.48 254.605 272.747 224.587 236.811
8113.21 311.017 295.537 251.902 241.41
8115.93 320.991 323.321 247.739 264.036
8118.66 337.955 318.668 292.465 255.28
8121.39 297.058 309.68 225.636 245.307
8124.12 294.026 301.672 217.818 232.531
8126.84 313.932 301.788 254.14 236.513
8129.57 297.405 303.794 237.581 234.961
8132.29 300.045 301.592 213.162 232.943
8135.02 307.324 300.287 248.087 227.104
8137.74 293.493 291.823 220.062 235.069
8140.47 274.651 264.176 237.057 207.637
8143.19 224.385 269.43 165.793 228.347
8145.92 309.255 267.788 282.191 223.179
8148.64 269.723 293.723 221.552 229.947
8151.37 302.19 278.52 186.098 214.133
8154.09 263.648 285.288 234.75 221.197
8156.82 290.028 272.788 242.744 229.573
8159.54 264.688 278.535 211.226 212.618
8162.26 280.888 275.225 183.884 201.003
8164.98 280.098 282.596 207.9 205.771
8167.71 286.801 300.554 225.529 226.471
8170.43 334.761 303.534 245.982 238.037
8173.15 289.04 296.409 242.598 242.879
8175.87 265.427 272.128 240.057 224.465
8178.6 261.916 255.309 190.739 211.644
8181.32 238.583 254.865 204.136 197.588
8184.04 264.096 263.967 197.889 195.934
8186.76 289.223 264.739 185.778 195.84
8189.48 240.898 266.021 203.855 202.981
8192.2 267.941 266.049 219.312 231.103
8194.92 289.31 262.941 270.143 221.98
8197.64 231.573 261.517 176.486 225.895
8200.36 263.669 251.862 231.057 214.867
8203.08 260.344 259.507 237.058 235.849
8205.8 254.507 251.124 239.43 230.964
8208.52 238.521 249.949 216.403 223.594
8211.24 256.819 251.097 214.947 217.02
8213.95 257.952 253.884 219.709 208.757
8216.67 246.881 273.366 191.614 208.536
8219.39 315.264 290.384 214.284 207.672
8222.11 309.008 299.488 217.117 219.635
8224.83 274.191 278.868 227.503 219.076
8227.54 253.406 255.574 212.608 212.264
8230.26 239.125 243.439 196.68 199.48
8232.98 237.786 254.704 189.152 193.542
8235.69 287.199 267.484 194.795 205.865
8238.41 277.465 286.718 233.647 210.83
8241.12 295.488 277.134 204.048 210.072
8243.84 258.448 278.45 192.522 206.015
8246.56 281.414 278.645 221.475 206.933
8249.27 296.072 301.834 206.801 222.731
8251.99 328.016 293.838 239.917 223.446
8254.7 257.427 267.719 223.618 220.295
8257.41 217.713 246.558 197.348 212.338
8260.13 264.534 244.968 216.047 214.254
8262.84 252.655 259.814 229.369 214.745
8265.56 262.252 255.192 198.819 206.221
8268.27 250.67 251.86 190.474 190.313
8270.98 242.659 237.433 181.644 187.933
8273.7 218.97 232.089 191.681 177.525
8276.41 234.637 218.818 159.25 171.115
8279.12 202.848 233.841 162.415 190.367
8281.83 264.037 232.536 249.437 201.192
8284.54 230.723 233.071 191.725 192.906
8287.26 204.454 214.766 137.555 155.692
8289.97 209.121 236.219 137.797 157.29
8292.68 295.082 253.173 196.519 179.917
8295.39 255.318 296.677 205.434 231.477
8298.1 339.632 266.176 292.476 216.287
8300.81 203.579 268.441 150.95 222.093
8303.52 262.113 237.464 222.854 205.103
8306.23 246.7 251.204 241.505 195.685
8308.94 244.798 232.901 122.696 175.617
8311.65 207.207 232.427 162.65 160.432
8314.36 245.278 222.886 195.95 186.382
8317.07 216.173 218.513 200.547 193.346
8319.77 194.087 235.047 183.541 194.013
8322.48 294.88 245.071 197.949 189.858
8325.19 246.247 250.15 188.082 191.754
8327.9 209.325 231.951 189.232 194.208
8330.61 240.282 223.645 205.309 172.669
8333.31 221.328 225.011 123.468 161.67
8336.02 213.424 252.335 156.232 158.277
8338.73 322.253 289.829 195.133 170.593
8341.43 333.809 332.395 160.414 167.875
8344.14 341.124 288.477 148.079 155.393
8346.84 190.497 235.164 157.686 181.611
8349.55 173.873 197.181 239.069 206.07
8352.26 227.173 204.589 221.454 210.802
8354.96 212.72 192.984 171.882 196.713
8357.67 139.06 160.022 196.803 179.895
8360.37 128.286 152.931 171 173.605
8363.07 191.448 166.947 153.012 160.67
8365.78 181.107 199.299 157.998 178.01
8368.48 225.342 220.546 223.019 200.931
8371.19 255.188 231.004 221.777 211.7
8373.89 212.482 263.363 190.304 220.851
8376.59 322.417 276.267 250.472 186.386
8379.29 293.901 279.507 118.383 181.872
8382 222.203 230.86 176.762 142.566
8384.7 176.476 187.875 132.555 141.827
8387.4 164.947 185.474 116.165 144.308
8390.1 214.998 216.494 184.204 171.19
8392.8 269.538 236.556 213.203 179.677
8395.51 225.131 231.852 141.624 186.489
8398.21 200.888 258.537 204.641 180.837
8400.91 349.592 280.264 196.246 199.862
8403.61 290.312 277.652 198.699 181.497
8406.31 193.053 222.357 149.548 167.016
8409.01 183.708 204.921 152.801 136.26
8411.71 238.002 193.707 106.433 130.38
8414.41 159.412 200.871 131.907 119.289
8417.11 205.197 177.093 119.526 112.89
8419.8 166.67 200.748 87.2358 126.486
8422.5 230.378 204.794 172.697 121.187
8425.2 217.333 249.44 103.628 137.816
8427.9 300.608 293.866 137.123 130.929
8430.6 363.656 276.08 152.036 118.037
8433.29 163.976 230.308 64.9528 130.014
8435.99 163.293 182.067 173.053 147.231
8438.69 218.932 208.31 203.688 176.528
8441.38 242.703 228.905 152.844 172.52
8444.08 225.08 230.092 161.029 159.99
8446.78 222.491 222.42 166.098 153.117
8449.47 219.689 223.996 132.224 152.054
8452.17 229.807 222.402 157.84 156.514
8454.86 217.709 195.432 179.478 171.52
8457.56 138.78 209.337 177.241 185.403
8460.25 271.521 231.066 199.491 166.127
8462.95 282.898 241.912 121.65 152.238
8465.64 171.316 237.933 135.573 137.415
8468.34 259.584 163.777 155.023 139.017
8471.03 60.4292 167.947 126.456 120.582
8473.72 183.827 149.875 80.2684 113.277
8476.42 205.368 208.869 133.105 111.106
8479.11 237.411 225.081 119.943 141.091
8481.8 232.465 234.672 170.224 135.707
8484.49 234.141 250.614 116.955 161.192
8487.19 285.237 261.653 196.396 149.399
8489.88 265.579 238.707 134.846 141.667
8492.57 165.305 258.27 93.7588 139.105
8495.26 343.925 262.14 188.711 142.257
8497.95 277.19 285.178 144.302 158.563
8500.64 234.418 272.032 142.675 140.15
8503.33 304.489 288.161 133.471 129.625
8506.02 325.577 294.515 112.729 128.578
8508.71 253.479 278.032 139.535 143.251
8511.4 255.041 245.743 177.49 135.558
8514.09 228.709 243.946 89.6486 137.929
8516.78 248.087 247.734 146.648 128.422
8519.47 266.406 249.467 148.969 144.012
8522.16 233.909 247.976 136.42 138.662
8524.85 243.612 244.848 130.597 143.919
8527.53 257.024 253.133 164.74 150.242
8530.22 258.764 262.678 155.387 141.23
8532.91 272.246 255.143 103.564 147.019
8535.6 234.419 261.473 182.107 142.021
8538.28 277.753 252.833 140.392 155.897
8540.97 246.326 245.883 145.194 142.766
8543.66 213.572 232.952 142.713 151.874
8546.34 238.958 238.914 167.714 157.378
8549.03 264.212 255.474 161.705 154.584
8551.71 263.251 271.398 134.332 151.103
8554.4 286.73 252.1 157.272 129.976
8557.08 206.32 247.411 98.3253 128.2
8559.77 249.183 240.042 129.002 128.269
8562.45 264.622 256.244 157.479 149.527
8565.14 254.927 266.757 162.1 154.82
8567.82 280.721 269.39 144.881 152.59
8570.51 272.522 268.598 150.789 164.959
8573.19 252.551 269.364 199.208 172.472
8575.87 283.02 280.761 167.42 177.263
8578.55 306.712 287.751 165.16 156.211
8581.24 273.522 278.964 136.054 151.133
8583.92 256.657 255.428 152.184 135.207
8586.6 236.104 249.927 117.383 158.68
8589.28 257.019 252.441 206.473 163.013
8591.96 264.2 268.511 165.181 180.26
8594.65 284.313 265.485 169.126 165.955
8597.33 247.942 272.811 163.557 168.558
8600.01 286.179 265.669 172.99 160.38
8602.69 262.888 286.494 144.594 154.335
8605.37 310.414 281.526 145.421 149.936
8608.05 271.278 269.95 159.793 147.883
8610.73 228.159 257.378 138.435 153.758
8613.41 272.697 261.189 163.046 163.585
8616.08 282.713 281.952 189.275 168.189
8618.76 290.446 284.978 152.245 169.442
8621.44 281.775 282.35 166.806 170.552
8624.12 274.828 270.794 192.604 173.874
8626.8 255.78 264.658 162.214 167.294
8629.47 263.367 254.955 147.065 139.003
8632.15 245.719 254.027 107.73 143.021
8634.83 252.995 236.543 174.269 117.252
8637.5 210.914 259.384 69.7565 133.085
8640.18 314.243 261.479 155.23 121.474
8642.86 259.281 285.01 139.435 132.119
8645.53 281.505 282.01 101.691 132.406
8648.21 305.245 323.63 156.091 136.428
8650.88 384.139 360.143 151.503 170.626
8653.56 391.046 345.829 204.284 159.178
8656.23 262.302 337.748 121.747 158.566
8658.91 359.896 302.414 149.668 119.238
8661.58 285.044 315.413 86.2978 147.064
8664.26 301.299 311.703 205.226 149.563
8666.93 348.765 328.222 157.165 175.792
