wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6636.45 -2041.11 -2066.39 732.143 720.814
6639.28 -2089.2 -2071.11 668.448 665.994
6642.11 -2083.02 -2082.02 597.39 645.277
6644.94 -2073.84 -2096.28 669.994 636.537
6647.77 -2131.97 -2111.33 642.228 692.284
6650.6 -2128.18 -2142.78 764.631 713.643
6653.43 -2168.17 -2124.62 734.071 753.851
6656.26 -2077.49 -2112.28 762.85 763.162
6659.09 -2091.19 -2082.34 792.565 770.169
6661.92 -2078.34 -2073.52 755.092 747.255
6664.75 -2051.02 -2053.45 694.107 764.871
6667.58 -2030.98 -2034.54 845.413 786.202
6670.41 -2021.62 -2032.76 819.084 860.413
6673.24 -2045.69 -2043.71 916.741 870.036
6676.07 -2063.83 -2043.77 874.284 896.12
6678.9 -2021.79 -2059.76 897.336 897.517
6681.73 -2093.67 -2065.86 920.933 877.55
6684.56 -2082.13 -2047.74 814.381 825.909
6687.39 -1967.43 -2038.94 742.414 790.476
6690.22 -2067.28 -2009.11 814.632 808.938
6693.04 -1992.63 -2038.1 869.768 817.383
6695.87 -2054.4 -2159.21 767.749 827.603
6698.7 -2430.6 -2333.42 845.292 809.458
6701.53 -2515.26 -2471.69 815.334 829.176
6704.36 -2469.22 -2497.5 826.902 843.056
6707.18 -2508.03 -2473.98 886.932 879.087
6710.01 -2444.68 -2472.96 923.426 887.426
6712.84 -2466.16 -2424.66 851.921 879.14
6715.67 -2363.15 -2404.96 862.072 885.793
6718.49 -2385.56 -2384.31 943.385 855.923
6721.32 -2404.23 -2390.42 762.312 850.894
6724.15 -2381.48 -2424.51 846.987 797.089
6726.97 -2487.82 -2436.08 781.97 817.633
6729.8 -2438.95 -2467.41 823.941 832.548
6732.62 -2475.46 -2448.95 891.734 872.59
6735.45 -2432.45 -2455.97 902.095 897.921
6738.28 -2460 -2411.99 899.936 908.683
6741.1 -2343.52 -2398.54 924.019 906.637
6743.93 -2392.1 -2368.76 895.955 904.516
6746.75 -2370.68 -2375.73 893.575 920.551
6749.58 -2364.43 -2346.46 972.124 921.136
6752.4 -2304.28 -2329.69 897.708 942.625
6755.23 -2320.36 -2305.71 958.044 915.136
6758.05 -2292.48 -2339.98 889.655 940.566
6760.88 -2407.1 -2365.54 973.997 929.299
6763.7 -2397.04 -2394.91 924.244 929.2
6766.53 -2380.58 -2357.37 889.358 915.256
6769.35 -2294.5 -2334.76 932.166 961.164
6772.17 -2329.2 -2329.88 1061.97 1010.25
6775 -2365.93 -2383.53 1036.63 1034.07
6777.82 -2455.47 -2391.33 1003.61 993.105
6780.64 -2352.59 -2389 939.083 947.869
6783.47 -2358.95 -2363.22 900.919 944.075
6786.29 -2378.13 -2376.82 992.223 991.954
6789.11 -2393.39 -2394.74 1082.72 1018.32
6791.94 -2412.7 -2385.11 980.007 1022.55
6794.76 -2349.24 -2349.19 1004.92 992.536
6797.58 -2285.64 -2327.39 992.679 1011.82
6800.4 -2347.31 -2360 1037.87 1015.7
6803.23 -2447.06 -2378.25 1016.55 1019.89
6806.05 -2340.38 -2402.04 1005.27 1048.24
6808.87 -2418.66 -2342.07 1122.9 1059.57
6811.69 -2267.17 -2330.72 1050.55 1067.5
6814.51 -2306.33 -2301.74 1029.06 1035.73
6817.33 -2331.72 -2346.55 1027.57 1028.23
6820.16 -2401.6 -2333.78 1028.07 1055.92
6822.98 -2268.01 -2320.79 1112.12 1098.03
6825.8 -2292.77 -2288.57 1153.89 1195.26
6828.62 -2304.93 -2314.43 1319.77 1230.92
6831.44 -2345.59 -2302.9 1219.09 1163.6
6834.26 -2258.17 -2283.53 951.933 1019.28
6837.08 -2246.83 -2246 886.816 967.461
6839.9 -2232.99 -2250.9 1063.63 926.481
6842.72 -2272.87 -2226.09 828.994 962.221
6845.54 -2172.4 -2244.05 994.035 942.021
6848.36 -2286.89 -2243.91 1003.03 1007.67
6851.18 -2272.45 -2268.04 1025.95 1035.85
6854 -2244.8 -2297.26 1078.55 1116.06
6856.82 -2374.55 -2290.62 1243.68 1225.65
6859.63 -2252.51 -2276.15 1354.72 1284.68
6862.45 -2201.4 -2173.12 1255.63 1197.07
6865.27 -2065.45 -2006.64 980.862 981.215
6868.09 -1753.06 -1854.2 707.159 811.522
6870.91 -1744.1 -1747.87 746.547 778.402
6873.73 -1746.44 -1750.58 881.5 857.018
6876.54 -1761.2 -1798.77 943.009 946.86
6879.36 -1888.66 -1833.25 1016.07 982.022
6882.18 -1849.88 -1880.38 986.987 1022.64
6885 -1902.6 -1870.88 1064.85 1028.7
6887.81 -1860.17 -1881.66 1034.27 1042.19
6890.63 -1882.22 -1877.12 1027.45 1015.16
6893.45 -1888.96 -1860.59 983.758 1050.14
6896.26 -1810.57 -1875.09 1139.2 1096.43
6899.08 -1925.75 -1899.05 1166.34 1147.19
6901.9 -1960.84 -1971.97 1136.02 1137.45
6904.71 -2029.33 -2005.55 1109.99 1153
6907.53 -2026.47 -1999.23 1212.98 1151.9
6910.34 -1941.9 -1974.94 1132.74 1138.73
6913.16 -1956.44 -1985.03 1070.48 1132.53
6915.98 -2056.74 -2001.62 1194.37 1180.94
6918.79 -1991.67 -2050.99 1277.97 1267.41
6921.61 -2104.55 -2048.37 1329.89 1239.83
6924.42 -2048.87 -2081.49 1111.63 1226.49
6927.24 -2091.04 -2085.13 1237.95 1233.05
6930.05 -2115.48 -2095.56 1349.58 1294.88
6932.86 -2080.17 -2101.36 1297.11 1352.89
6935.68 -2108.42 -2076.1 1411.98 1353.94
6938.49 -2039.71 -2081.59 1352.74 1404.69
6941.31 -2096.65 -2104.9 1449.34 1398.82
6944.12 -2178.33 -2128.59 1394.38 1368.71
6946.93 -2110.8 -2126.89 1262.42 1341.41
6949.75 -2091.53 -2131.25 1367.41 1323.06
6952.56 -2191.41 -2115.28 1339.33 1395.53
6955.37 -2062.9 -2088.59 1479.86 1424.51
6958.19 -2011.47 -2073.37 1454.35 1422.05
6961 -2145.73 -2105.5 1331.93 1372.48
6963.81 -2159.3 -2117.32 1331.16 1309.83
6966.62 -2046.91 -2090.43 1266.42 1268.46
6969.44 -2065.07 -2101.48 1207.79 1240.34
6972.25 -2192.46 -2115.76 1246.81 1216.73
6975.06 -2089.74 -2106.47 1195.59 1258.42
6977.87 -2037.21 -2075.22 1332.85 1240.35
6980.68 -2098.71 -2078.98 1192.6 1228.9
6983.5 -2101.03 -2105.14 1161.26 1220.36
6986.31 -2115.69 -2117.27 1307.23 1268.62
6989.12 -2135.1 -2126.28 1337.39 1320.61
6991.93 -2128.07 -2089.67 1317.2 1361.76
6994.74 -2005.85 -2077.61 1430.68 1346.97
6997.55 -2098.91 -2042.43 1293.04 1356.43
7000.36 -2022.54 -2022.12 1345.58 1315.5
7003.17 -1944.89 -1993.73 1307.88 1333.16
7005.98 -2013.75 -1980.62 1346.02 1365.2
7008.79 -1983.22 -2000.32 1441.7 1365.15
7011.6 -2003.98 -2022.04 1307.72 1375.54
7014.41 -2078.91 -2008.61 1377.19 1347.47
7017.22 -1942.92 -2021.34 1357.49 1414.69
7020.03 -2042.2 -1965.71 1509.37 1422.92
7022.84 -1912.01 -1982.06 1401.9 1423.3
7025.64 -1991.97 -1949.69 1358.63 1404.88
7028.45 -1945.09 -1973.53 1454.12 1394.56
7031.26 -1983.53 -1975.6 1370.94 1460.34
7034.07 -1998.18 -1981.25 1555.98 1453.69
7036.88 -1962.04 -1987.25 1434.15 1503.55
7039.69 -2001.54 -2010.92 1520.54 1477.23
7042.49 -2069.19 -2011.14 1477.02 1467.47
7045.3 -1962.69 -1984.6 1404.84 1471.31
7048.11 -1921.91 -1931.07 1532.07 1484.1
7050.92 -1908.63 -1909.05 1515.39 1490.97
7053.72 -1896.6 -1930.81 1425.45 1454.58
7056.53 -1987.2 -1923.38 1422.89 1429.57
7059.34 -1886.33 -1966.09 1440.36 1497.52
7062.14 -2024.73 -1943.9 1629.3 1560.17
7064.95 -1920.64 -1969.39 1610.86 1655.3
7067.75 -1962.79 -1930.04 1725.74 1686.4
7070.56 -1906.7 -1930.24 1722.61 1746.15
7073.37 -1921.23 -1920.65 1790.11 1742.72
7076.17 -1934.02 -1934.26 1715.45 1770.52
7078.98 -1947.53 -1949.02 1805.99 1760.81
7081.78 -1965.52 -1955.4 1760.98 1775.59
7084.59 -1953.16 -1959.16 1759.8 1807.77
7087.39 -1958.79 -1931.4 1902.52 1837.82
7090.2 -1882.26 -1919.58 1851.13 1835.19
7093 -1917.7 -1893.29 1751.92 1790.07
7095.81 -1879.91 -1905.3 1767.17 1806.5
7098.61 -1918.3 -1907.53 1900.39 1823.47
7101.41 -1924.39 -1938.56 1802.85 1887.06
7104.22 -1972.98 -1929.28 1957.92 1884.9
7107.02 -1890.45 -1928.74 1893.94 1905.11
7109.82 -1922.79 -1896.43 1863.48 1912.33
7112.63 -1876.06 -1895.92 1979.57 1917.85
7115.43 -1888.9 -1871.78 1910.52 1976.36
7118.23 -1850.38 -1870.3 2039.01 1985.1
7121.04 -1871.61 -1855.51 2005.77 1959.05
7123.84 -1844.53 -1867.63 1832.37 1940.82
7126.64 -1886.75 -1854.51 1984.34 1877.64
7129.44 -1832.26 -1857.05 1816.22 1922.82
7132.24 -1852.15 -1819.3 1967.89 1923.06
7135.05 -1773.49 -1846.35 1985.06 2017.64
7137.85 -1913.4 -1820.89 2099.97 1991.55
7140.65 -1775.78 -1838.09 1889.61 2004.19
7143.45 -1825.1 -1783.38 2023 1948.53
7146.25 -1749.27 -1768.79 1932.97 1984.9
7149.05 -1732 -1776.47 1998.74 1988.81
7151.85 -1848.15 -1799.72 2034.72 2009.11
7154.65 -1818.99 -1837.97 1993.86 2016.99
7157.45 -1846.77 -1819.75 2022.39 2020.15
7160.25 -1793.48 -1796.89 2044.21 2050.84
7163.05 -1750.41 -1738.47 2085.93 2036.27
7165.85 -1671.53 -1734.31 1978.67 2016.26
7168.65 -1780.98 -1731.75 1984.17 1959.23
7171.45 -1742.73 -1760.38 1914.86 1932.43
7174.25 -1757.42 -1738.83 1898.27 1898.62
7177.05 -1716.35 -1730.36 1882.74 1925.22
7179.85 -1717.32 -1690.16 1994.66 1928.16
7182.65 -1636.81 -1630.17 1907.08 1890.52
7185.45 -1536.38 -1569.16 1769.83 1906.81
7188.25 -1534.3 -1552.2 2043.53 1901.9
7191.04 -1585.92 -1570.72 1892.34 2000.21
7193.84 -1591.96 -1593.54 2064.77 2002.35
7196.64 -1602.75 -1579.56 2049.94 2042.06
7199.44 -1543.98 -1582.6 2011.48 2053.33
7202.23 -1601.06 -1550.01 2098.58 2057.88
7205.03 -1504.98 -1561.33 2063.59 2105.37
7207.83 -1577.95 -1545.16 2153.95 2104.35
7210.63 -1552.54 -1583.85 2095.5 2156.72
7213.42 -1621.06 -1632.17 2220.7 2114.78
7216.22 -1722.92 -1659.88 2028.13 2118.18
7219.01 -1635.66 -1671.77 2105.7 2086.13
7221.81 -1656.74 -1641.48 2124.57 2129.97
7224.61 -1632.05 -1653.98 2159.65 2079.64
7227.4 -1673.16 -1647.88 1954.71 2013.27
7230.2 -1638.42 -1610.42 1925.45 1874.69
7232.99 -1519.69 -1592.08 1743.9 1840.11
7235.79 -1618.13 -1545.76 1850.98 1869.65
7238.58 -1499.46 -1604.95 2014.07 2072.12
7241.38 -1697.27 -1572.78 2351.31 2280.01
7244.17 -1521.6 -1618.7 2474.65 2443.95
7246.97 -1637.25 -1586.02 2505.9 2498.85
7249.76 -1599.2 -1623.9 2516.01 2477.44
7252.55 -1635.24 -1623.26 2410.4 2382.54
7255.35 -1635.34 -1627.72 2221.22 2368.37
7258.14 -1612.58 -1622.57 2473.49 2329.5
7260.94 -1619.79 -1597.69 2293.79 2363.31
7263.73 -1560.7 -1583.25 2322.66 2166.65
7266.52 -1569.26 -1558.73 1883.49 2047.33
7269.32 -1546.23 -1523.42 1935.85 1984.27
7272.11 -1454.77 -1484.85 2133.47 2157.89
7274.9 -1453.56 -1467.42 2404.34 2383.14
7277.69 -1493.93 -1517.5 2611.61 2570.26
7280.48 -1605.02 -1568 2694.84 2663.23
7283.28 -1605.05 -1575.51 2683.23 2686.47
7286.07 -1516.48 -1556.98 2681.35 2639.49
7288.86 -1549.42 -1517.03 2553.89 2583.14
7291.65 -1485.19 -1527.39 2514.17 2564.74
7294.44 -1547.55 -1503.69 2626.15 2568.99
7297.23 -1478.33 -1505.85 2566.64 2538.41
7300.02 -1491.68 -1500.78 2422.45 2502.24
7302.81 -1532.33 -1534.06 2517.63 2448.29
7305.61 -1578.17 -1556.2 2404.78 2365.32
7308.4 -1558.09 -1546.32 2173.55 2361.21
7311.19 -1502.7 -1510.98 2505.29 2462.13
7313.98 -1472.14 -1489.33 2707.56 2665.98
7316.77 -1493.15 -1497.74 2785.1 2783
7319.55 -1527.92 -1530.06 2856.35 2855.44
7322.34 -1569.11 -1532.58 2924.88 2866.42
7325.13 -1500.71 -1524.73 2818.02 2761.36
7327.92 -1504.37 -1539.41 2541.18 2590.64
7330.71 -1613.15 -1535.87 2412.72 2478.14
7333.5 -1490.1 -1555.73 2480.51 2503.47
7336.29 -1563.93 -1518.32 2617.18 2691.83
7339.08 -1500.93 -1540.58 2977.81 2937.89
7341.86 -1556.89 -1553.58 3218.68 3183.96
7344.65 -1602.91 -1586.72 3355.38 3148.65
7347.44 -1600.36 -1595.19 2871.88 3014.29
7350.23 -1582.28 -1573.81 2815.59 2857.18
7353.01 -1538.78 -1551.16 2884.08 2824.24
7355.8 -1532.41 -1550.77 2773.05 2883.67
7358.59 -1581.11 -1546.13 2993.89 2898.55
7361.37 -1524.87 -1526.57 2928.71 2908.01
7364.16 -1473.72 -1495.97 2801.41 2971.32
7366.95 -1489.33 -1478.11 3183.84 3077.27
7369.73 -1471.29 -1488.44 3246.56 3271.21
7372.52 -1504.7 -1502.14 3383.22 3299.97
7375.3 -1530.43 -1519.78 3270.13 3271.33
7378.09 -1524.2 -1520.07 3160.62 3150.27
7380.87 -1505.58 -1522.86 3020.05 3116.84
7383.66 -1538.8 -1514.76 3169.84 3062.8
7386.44 -1499.89 -1482.21 2998.52 3037.88
7389.23 -1407.93 -1435.25 2945.29 2973.55
7392.01 -1397.94 -1422.28 2976.85 2938.53
7394.8 -1460.99 -1436.32 2893.44 3002.74
7397.58 -1450.03 -1481.69 3137.94 3128.74
7400.36 -1534.06 -1474.48 3354.83 3268.32
7403.15 -1439.35 -1509.77 3312.19 3330.46
7405.93 -1555.89 -1496.03 3324.35 3269.13
7408.72 -1492.87 -1494.7 3170.86 3236.69
7411.5 -1435.34 -1453.33 3214.85 3190.49
7414.28 -1431.79 -1448.83 3185.76 3196.5
7417.06 -1479.35 -1448.22 3188.88 3239.26
7419.85 -1433.52 -1447.02 3343.13 3228.64
7422.63 -1428.19 -1444.31 3153.89 3280.93
7425.41 -1471.21 -1439.45 3345.77 3271.82
7428.19 -1418.94 -1430.22 3315.79 3380.43
7430.97 -1400.5 -1442.46 3479.72 3359.09
7433.76 -1507.93 -1438.37 3281.75 3371.29
7436.54 -1406.67 -1481.37 3352.4 3407.36
7439.32 -1529.5 -1450.3 3587.93 3502.78
7442.1 -1414.73 -1465.31 3568 3513.92
7444.88 -1451.68 -1406.41 3385.85 3457.52
7447.66 -1352.82 -1413.02 3418.73 3357.36
7450.44 -1434.56 -1411.15 3267.5 3333.8
7453.22 -1446.09 -1442.98 3315.18 3323.41
7456 -1448.29 -1452.39 3387.55 3346.67
7458.78 -1462.8 -1446.82 3337.28 3264.9
7461.56 -1429.36 -1429.35 3069.86 3260.29
7464.34 -1395.9 -1421.19 3373.73 3305.19
7467.12 -1438.29 -1410.06 3471.98 3448.43
7469.9 -1395.99 -1414.66 3499.58 3492.08
7472.68 -1409.7 -1405.52 3504.68 3551.63
7475.45 -1410.86 -1393.28 3650.62 3598.26
7478.23 -1359.27 -1392.69 3639.47 3743.45
7481.01 -1407.94 -1406.77 3940.26 3800.88
7483.79 -1453.11 -1442.78 3822.9 3866.96
7486.57 -1467.3 -1524.86 3837.72 3813.04
7489.34 -1654.16 -1603.46 3778.51 3782.26
7492.12 -1688.92 -1645.94 3730.56 3769.13
7494.9 -1594.73 -1611.36 3798.32 3713.18
7497.67 -1550.44 -1587.56 3610.65 3691.35
7500.45 -1617.5 -1584.6 3665.07 3655.1
7503.23 -1585.85 -1610.26 3689.58 3609.68
7506 -1627.41 -1604.69 3474.41 3571.26
7508.78 -1600.81 -1607.51 3549.8 3507.42
7511.56 -1594.3 -1589.52 3498.05 3521.24
7514.33 -1573.43 -1565.52 3515.88 3515.55
7517.11 -1528.82 -1582.84 3532.71 3699.88
7519.88 -1646.28 -1594.51 4051.06 3864.23
7522.66 -1608.42 -1606.09 4008.94 4059.64
7525.43 -1563.57 -1567.42 4118.92 4064.74
7528.21 -1530.29 -1541.09 4066.37 4116.8
7530.98 -1529.41 -1564.64 4165.1 4187.75
7533.76 -1634.22 -1596.76 4331.78 4143.98
7536.53 -1626.67 -1616.11 3935.07 4079.11
7539.3 -1587.44 -1604.47 3970.46 3932.48
7542.08 -1599.32 -1590.98 3891.89 3928.11
7544.85 -1586.18 -1582.89 3921.99 3899.9
7547.62 -1563.15 -1551.12 3885.84 3880.06
7550.4 -1504.02 -1549.82 3832.36 3873.16
7553.17 -1582.28 -1540.75 3901.29 3872.49
7555.94 -1535.96 -1560.79 3883.82 3897.27
7558.72 -1564.12 -1544.68 3906.69 3918.82
7561.49 -1533.95 -1547.05 3965.96 3879.95
7564.26 -1543.08 -1550.14 3767.2 3944.05
7567.03 -1573.4 -1542.66 4098.98 4040.44
7569.8 -1511.49 -1526.32 4255.13 4156.8
7572.57 -1494.06 -1498.6 4116.29 4173.76
7575.35 -1490.24 -1507.74 4149.85 4163.92
7578.12 -1538.91 -1499.06 4225.63 4147.55
7580.89 -1468.03 -1501.07 4067.16 4160.79
7583.66 -1496.26 -1450.6 4189.58 4041.56
7586.43 -1387.5 -1427.49 3867.92 3945.63
7589.2 -1398.7 -1353.52 3779.4 3656.47
7591.97 -1274.37 -1247.93 3322.08 3222.42
7594.74 -1070.71 -1046.42 2565.78 2555.58
7597.51 -794.17 -798.251 1778.87 1896.18
7600.28 -529.871 -572.721 1343.88 1394.62
7603.05 -394.121 -425.085 1061.11 1134.32
7605.81 -351.263 -368.935 997.965 1045.26
7608.58 -361.421 -382.856 1076.72 1166.53
7611.35 -435.884 -474.698 1424.89 1534.29
7614.12 -626.79 -622.592 2101.26 2053.25
7616.89 -805.102 -783.875 2633.61 2508.97
7619.66 -919.732 -879.703 2792.03 2609.05
7622.42 -914.274 -858.668 2401.5 2488.39
7625.19 -741.998 -804.073 2271.65 2247.53
7627.96 -755.946 -735.644 2069.45 2171.73
7630.73 -708.987 -718.947 2174.1 2089.3
7633.49 -691.909 -708.774 2024.35 2167.96
7636.26 -725.425 -729.073 2305.42 2207.43
7639.03 -769.885 -766.43 2292.52 2355.38
7641.79 -803.979 -799.444 2468.21 2463.1
7644.56 -824.469 -852.79 2628.58 2589.43
7647.32 -929.923 -895.859 2671.49 2733.64
7650.09 -933.184 -952.59 2900.83 2890.41
7652.85 -994.664 -991.304 3098.89 3109.16
7655.62 -1046.06 -1023.61 3327.76 3291.92
7658.38 -1030.09 -1054.73 3449.12 3423.24
7661.15 -1088.03 -1081.09 3492.83 3547.17
7663.91 -1125.14 -1107.47 3699.57 3648.88
7666.68 -1109.24 -1126.24 3754.24 3777.18
7669.44 -1144.33 -1139.46 3877.73 3909.76
7672.21 -1164.8 -1180.82 4097.31 3984.68
7674.97 -1233.33 -1231.64 3978.99 4049.03
7677.73 -1296.78 -1257.66 4070.79 3979.94
7680.5 -1242.87 -1288.12 3890.06 4126.49
7683.26 -1324.7 -1285.46 4418.64 4125.35
7686.02 -1288.81 -1316.22 4067.37 4262.99
7688.79 -1335.15 -1288.25 4302.96 4197.86
7691.55 -1240.79 -1295.86 4223.26 4212.95
7694.31 -1311.64 -1268.38 4112.63 4098.87
7697.07 -1252.71 -1282.68 3960.73 4026.65
7699.83 -1283.7 -1287.54 4006.6 3951.02
7702.59 -1326.21 -1310.42 3885.72 3903.99
7705.36 -1321.37 -1326.84 3819.65 3918.83
7708.12 -1332.95 -1312.75 4051.11 4110.8
7710.88 -1283.93 -1318.25 4461.63 4528.83
7713.64 -1337.86 -1315.46 5073.76 4896.73
7716.4 -1324.58 -1325.42 5154.8 5153.4
7719.16 -1313.82 -1313.53 5231.64 5030.9
7721.92 -1302.17 -1317.4 4706.25 4962.84
7724.68 -1336.21 -1321.06 4950.63 4762.77
7727.44 -1324.81 -1310.88 4631.44 4661.53
7730.2 -1271.63 -1319.23 4402.52 4496.89
7732.96 -1361.24 -1307.42 4456.71 4342.17
7735.72 -1289.39 -1310.2 4167.29 4232.12
7738.48 -1279.97 -1263.32 4072.36 4005.54
7741.23 -1220.6 -1231.95 3776.95 4013.13
7743.99 -1195.28 -1187.99 4190.08 4116.56
7746.75 -1148.09 -1210.14 4382.65 4424.43
7749.51 -1287.04 -1223.47 4700.57 4740.06
7752.27 -1235.26 -1275.11 5136.97 4973.11
7755.02 -1303.04 -1255.72 5081.79 4999.03
7757.78 -1228.85 -1251.59 4778.34 4904.61
7760.54 -1222.89 -1247.36 4853.69 4817
7763.29 -1290.35 -1237.56 4818.97 4776.27
7766.05 -1199.45 -1224.28 4656.14 4683.79
7768.81 -1183.05 -1192.1 4576.25 4599.02
7771.56 -1193.8 -1196.44 4564.68 4557.39
7774.32 -1212.46 -1183.03 4531.24 4454.1
7777.08 -1142.81 -1178.81 4266.4 4396.51
7779.83 -1181.16 -1184.06 4391.89 4335.06
7782.59 -1228.2 -1198.89 4346.9 4329.92
7785.34 -1187.32 -1203.86 4250.98 4279.56
7788.1 -1196.05 -1214.18 4240.8 4432.83
7790.85 -1259.17 -1224.21 4806.7 4673.35
7793.61 -1217.41 -1234.25 4972.55 4981.4
7796.36 -1226.18 -1211.91 5164.97 4939.7
7799.11 -1192.13 -1202.82 4681.58 4776.26
7801.87 -1190.15 -1191.86 4482.25 4578.03
7804.62 -1193.32 -1203.05 4570.25 4546.6
7807.37 -1225.68 -1216.3 4587.29 4505.04
7810.13 -1229.89 -1236.76 4357.57 4508.72
7812.88 -1254.71 -1222.47 4581.3 4455.7
7815.63 -1182.8 -1192.63 4428.23 4731.42
7818.39 -1140.38 -1167.86 5184.72 5031.65
7821.14 -1180.42 -1180.83 5481.99 5347.08
7823.89 -1221.69 -1202.24 5374.52 5336.81
7826.64 -1204.62 -1192.09 5153.92 5115.99
7829.39 -1149.95 -1173.81 4819.53 4852.97
7832.14 -1166.84 -1148.31 4585.47 4587.27
7834.9 -1128.13 -1160.99 4356.8 4440.38
7837.65 -1187.99 -1114.04 4378.88 4314.18
7840.4 -1026.01 -1124.01 4206.85 4271.8
7843.15 -1158.03 -1127.5 4229.66 4227.85
7845.9 -1198.45 -1144.85 4247.05 4291.89
7848.65 -1078.07 -1111.35 4398.96 4464.15
7851.4 -1057.52 -1078.41 4746.45 4764.43
7854.15 -1099.63 -1094.41 5147.88 4991.68
7856.9 -1126.1 -1106.16 5080.71 5112.02
7859.65 -1092.75 -1088.17 5107.47 4962.43
7862.4 -1045.66 -1090.84 4699.12 4883.02
7865.14 -1134.12 -1102.12 4842.47 4783.57
7867.89 -1126.57 -1121.64 4809.13 4835.77
7870.64 -1104.24 -1113.8 4855.71 4788.07
7873.39 -1110.6 -1091.69 4699.37 4783.75
7876.14 -1060.24 -1111.37 4796.17 4781.71
7878.88 -1163.27 -1093.24 4849.59 4872.61
7881.63 -1056.21 -1112.35 4972.05 4881.6
7884.38 -1117.59 -1088.81 4823.16 4997.59
7887.13 -1092.65 -1066.1 5197.56 4948.66
7889.87 -988.074 -1036.82 4825.26 4879.82
7892.62 -1029.75 -1032.53 4616.64 4724.39
7895.36 -1079.76 -1062.7 4731.27 4611.64
7898.11 -1078.58 -1083.03 4486.99 4556.23
7900.86 -1090.75 -1094.15 4450.43 4309.16
7903.6 -1113.12 -1096.29 3990.05 4197.97
7906.35 -1085.01 -1055.03 4153.42 4208.38
7909.09 -966.952 -1047.12 4481.66 4545.65
7911.84 -1089.38 -1023.76 5001.87 4943.57
7914.58 -1014.95 -1041.62 5347.19 5203.99
7917.33 -1020.51 -1048.58 5262.91 5257.36
7920.07 -1110.29 -1059.77 5161.97 5175.65
7922.81 -1048.52 -1047.22 5102.08 5048.16
7925.56 -982.839 -1038.83 4880.45 4939.82
7928.3 -1085.13 -1048.97 4836.94 4865.86
7931.05 -1078.95 -1067.19 4880.21 4810
7933.79 -1037.49 -1051.85 4712.85 4777.93
7936.53 -1039.12 -1034.06 4740.74 4739.77
7939.27 -1025.56 -1020.6 4765.72 4702.8
7942.02 -997.119 -987.455 4601.93 4602.57
7944.76 -939.68 -974.754 4440.05 4526.04
7947.5 -987.464 -973.895 4536.14 4526.59
7950.24 -994.541 -1009.57 4603.58 4609.29
7952.98 -1046.71 -1028.49 4688.14 4568.16
7955.73 -1044.23 -1029.91 4412.76 4477.12
7958.47 -998.787 -1005.83 4330.45 4512.37
7961.21 -974.46 -955.038 4793.9 4748.35
7963.95 -891.867 -941.683 5120.7 5009.07
7966.69 -958.721 -969.403 5112.62 5116.01
7969.43 -1057.62 -1007.01 5114.7 5034.38
7972.17 -1004.68 -1013.58 4875.81 4904.8
7974.91 -978.449 -1005.11 4723.89 4732.46
7977.65 -1032.18 -990.332 4597.68 4680.24
7980.39 -960.365 -995.33 4719.14 4654.9
7983.13 -993.443 -959.375 4647.88 4581.34
7985.86 -924.319 -972.299 4377.01 4670.63
7988.6 -999.137 -941.427 4986.99 4783.06
7991.34 -900.826 -922.668 4985.18 5132.22
7994.08 -868.04 -919.227 5424.49 5232.93
7996.82 -988.816 -927.754 5289.13 5216.4
7999.55 -926.405 -957.798 4935.59 4956.89
8002.29 -958.174 -927.421 4645.94 4676.9
8005.03 -897.685 -948.2 4449.17 4589.42
8007.77 -988.74 -958.392 4673.15 4622.69
8010.5 -988.751 -978.637 4745.74 4642.25
8013.24 -958.42 -972.733 4507.87 4672.65
8015.98 -971.029 -959.885 4764.36 4624.8
8018.71 -950.207 -949.729 4602.18 4690.48
8021.45 -927.951 -906.677 4704.9 4836.76
8024.18 -841.874 -913.037 5203.19 5083.78
8026.92 -969.285 -874.251 5343.25 5177.53
8029.65 -811.593 -919.871 4986.15 5122.59
8032.39 -978.737 -924.602 5038.38 5023.5
8035.12 -983.476 -956.145 5045.97 4960.79
8037.86 -906.223 -939.206 4798.02 4851.76
8040.59 -927.919 -932.765 4711.29 4694.83
8043.32 -964.152 -920.393 4575.19 4628.18
8046.06 -869.108 -899.224 4598.05 4598.68
8048.79 -864.413 -872.05 4622.8 4656.75
8051.53 -882.628 -900.79 4749.4 4643.52
8054.26 -955.329 -928.501 4558.37 4699.67
8056.99 -947.546 -926.574 4791.24 4737.7
8059.72 -876.847 -916.705 4863.5 4945.86
8062.46 -925.722 -917.851 5182.83 5037.18
8065.19 -950.984 -934.04 5065.21 5074.24
8067.92 -925.413 -914.136 4974.66 4888.59
8070.65 -866.012 -883.098 4625.91 4833.16
8073.38 -857.869 -867.107 4898.91 4807.61
8076.11 -877.441 -887.009 4898.02 4817.47
8078.84 -925.717 -899.778 4655.46 4769.91
8081.57 -896.176 -911.558 4756.26 4718.71
8084.31 -912.781 -878.468 4744.4 4667.92
8087.04 -826.447 -864.573 4503.11 4631.28
8089.77 -854.491 -842.847 4646.34 4579.72
8092.49 -847.604 -864.951 4589.72 4673.71
8095.22 -892.759 -862.852 4785.08 4696.44
8097.95 -848.195 -874.566 4714.53 4752.5
8100.68 -882.743 -859.36 4757.87 4765.41
8103.41 -847.142 -864.423 4823.83 4738.21
