wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6922.15 1320.48 1471.84 1548.04 1634.69
6924.97 1562.84 1468.99 1706.6 1618.25
6927.78 1523.64 1514 1600.11 1626.7
6930.6 1455.51 1515.84 1573.39 1593.89
6933.41 1568.38 1525.24 1608.16 1574.82
6936.23 1551.82 1545.3 1542.91 1589.15
6939.04 1515.72 1548.07 1616.37 1580.04
6941.86 1576.66 1536.3 1580.85 1613.86
6944.67 1516.53 1527.08 1644.36 1598.75
6947.48 1488.05 1471.17 1571.06 1576.32
6950.3 1408.92 1461.41 1513.55 1561.52
6953.11 1487.25 1458.14 1599.95 1570.66
6955.92 1478.26 1508.56 1598.47 1610.42
6958.74 1560.16 1531.65 1632.83 1622.89
6961.55 1556.51 1543.09 1637.39 1633.56
6964.36 1512.59 1507.61 1630.47 1631.39
6967.18 1453.73 1501.32 1626.3 1614.05
6969.99 1537.64 1477.73 1585.37 1616.37
6972.8 1441.83 1501.01 1637.42 1630.47
6975.61 1523.55 1476.34 1668.6 1659.39
6978.43 1463.63 1507.54 1672.16 1650.16
6981.24 1535.44 1496.91 1609.71 1640.02
6984.05 1491.65 1530.41 1638.21 1626.66
6986.86 1564.13 1503.85 1632.05 1619.04
6989.67 1455.77 1537.79 1586.85 1626.29
6992.48 1593.49 1528.14 1659.97 1618.43
6995.29 1535.16 1511.17 1608.47 1624.04
6998.11 1404.87 1494.85 1603.67 1619.46
7000.92 1544.53 1475.04 1646.24 1600.33
7003.73 1475.72 1498.74 1551.08 1580.2
7006.54 1475.97 1481.86 1543.29 1558.98
7009.35 1493.89 1479.53 1582.55 1581.65
7012.16 1468.72 1514.48 1619.12 1624.35
7014.97 1580.82 1495.48 1671.36 1626.5
7017.78 1436.91 1499.1 1589.01 1633.18
7020.59 1479.58 1465.46 1639.18 1613.37
7023.4 1479.9 1464.02 1611.91 1598.8
7026.2 1432.57 1490.5 1545.32 1590.57
7029.01 1559.03 1480.12 1614.47 1547.61
7031.82 1448.76 1499.86 1483.04 1550.8
7034.63 1491.79 1488.02 1554.89 1556.34
7037.44 1523.52 1486.35 1631.08 1569.59
7040.25 1443.74 1476.94 1522.8 1571.27
7043.06 1463.55 1476.56 1559.94 1558.22
7045.86 1522.41 1432.33 1591.91 1552.54
7048.67 1311.05 1457.56 1505.77 1555.57
7051.48 1539.21 1443.83 1569.03 1539.55
7054.29 1481.22 1488.26 1543.84 1553.14
7057.09 1444.36 1487.75 1546.54 1556.55
7059.9 1537.67 1488.36 1579.26 1544.44
7062.71 1483.03 1526.51 1507.53 1583.65
7065.51 1558.82 1508.93 1664.16 1576.6
7068.32 1484.94 1505.54 1558.11 1600.87
7071.13 1472.85 1454.34 1580.35 1553.41
7073.93 1405.24 1454.04 1521.76 1570.49
7076.74 1484.03 1472.96 1609.36 1602.42
7079.55 1529.6 1510.36 1676.14 1620.45
7082.35 1517.45 1490.81 1575.86 1613.54
7085.16 1425.37 1476.46 1588.63 1572.95
7087.96 1486.57 1459.59 1554.37 1573.18
7090.77 1466.81 1483.73 1576.55 1560.5
7093.57 1497.8 1469.23 1550.58 1562.48
7096.38 1443.07 1479.79 1560.3 1540.61
7099.18 1498.51 1454.12 1510.96 1521.82
7101.99 1420.8 1448.51 1494.2 1498.67
7104.79 1426.23 1430.07 1490.86 1514.78
7107.59 1443.18 1458.19 1559.28 1550.84
7110.4 1505.16 1421.53 1602.37 1521.9
7113.2 1316.26 1426.99 1404.04 1508.73
7116 1459.55 1416.73 1519.77 1482.93
7118.81 1474.39 1477.75 1524.97 1533.68
7121.61 1499.29 1465.95 1556.3 1529.24
7124.41 1424.15 1461.77 1506.44 1529.16
7127.22 1461.86 1388.71 1524.75 1490.07
7130.02 1280.12 1417.98 1439.03 1507.86
7132.82 1511.95 1411.29 1559.8 1509.23
7135.62 1441.8 1498.12 1528.85 1542.96
7138.43 1540.62 1484.2 1540.23 1545.68
7141.23 1470.17 1486.85 1567.98 1541.08
7144.03 1449.75 1397.49 1515.04 1509.57
7146.83 1272.54 1354.25 1445.69 1462.17
7149.63 1340.47 1367.64 1425.8 1461.02
7152.43 1489.91 1472.38 1511.57 1531.92
7155.24 1586.77 1486.3 1658.41 1557.32
7158.04 1382.23 1509.32 1501.99 1567.88
7160.84 1558.96 1419.66 1543.23 1494.68
7163.64 1317.8 1410.97 1438.83 1453.34
7166.44 1356.16 1327 1377.97 1385.29
7169.24 1307.05 1314.96 1339.09 1364.56
7172.04 1281.66 1271.49 1376.64 1315.82
7174.84 1225.76 1247.99 1231.73 1301.09
7177.64 1236.56 1241.15 1294.89 1272.37
7180.44 1261.14 1251.41 1290.49 1298.27
7183.24 1256.54 1238.86 1309.44 1261.21
7186.03 1198.9 1235.93 1183.71 1259.32
7188.83 1252.34 1206.75 1284.82 1222.23
7191.63 1169 1203.49 1198.17 1228.78
7194.43 1189.12 1186.08 1203.36 1212.16
7197.23 1200.11 1183.74 1234.94 1225.48
7200.03 1162 1257.8 1238.13 1294.82
7202.82 1411.29 1268.06 1411.4 1316.43
7205.62 1230.89 1281.92 1299.76 1324.17
7208.42 1203.58 1285.74 1261.35 1342.6
7211.22 1422.75 1317.9 1466.67 1369.1
7214.01 1327.39 1376.83 1379.27 1421.64
7216.81 1380.35 1345.23 1418.96 1399.4
7219.61 1327.95 1340.91 1399.96 1367.63
7222.4 1314.43 1314.6 1283.97 1349.76
7225.2 1301.43 1289.75 1365.35 1316.51
7228 1253.4 1253.95 1300.21 1302.59
7230.79 1207.03 1265.73 1242.22 1273.97
7233.59 1336.76 1338.13 1279.48 1283.07
7236.38 1470.62 1357 1327.49 1258.84
7239.18 1263.62 1318.19 1169.54 1225.18
7241.98 1220.34 1244.66 1178.51 1179.99
7244.77 1250.03 1216.9 1191.92 1225.26
7247.57 1180.34 1169.61 1305.34 1215.12
7250.36 1078.47 1109.98 1148.09 1250.97
7253.16 1071.12 1132.91 1299.48 1221.86
7255.95 1249.15 1156.23 1217.99 1224.82
7258.74 1148.41 1201.85 1156.99 1208.96
7261.54 1207.99 1161.81 1251.91 1208.14
7264.33 1129.04 1104.49 1215.53 1195.8
7267.13 976.457 1064.76 1119.94 1187.14
7269.92 1088.77 1038.35 1225.95 1166.34
7272.71 1049.83 1104.42 1153.12 1203.53
7275.51 1174.65 1149.1 1231.53 1218.51
7278.3 1222.8 1146.88 1270.88 1252.38
7281.09 1043.2 1074.55 1254.73 1280.1
7283.88 957.653 1073.58 1314.69 1274.56
7286.68 1219.9 1130.29 1254.26 1278.96
7289.47 1213.33 1243.09 1267.94 1278.1
7292.26 1296.03 1228.01 1312.11 1261.1
7295.05 1174.66 1258.92 1203.25 1258.06
7297.84 1306.08 1236.48 1258.83 1212.27
7300.63 1228.71 1250.33 1174.74 1218.13
7303.43 1216.19 1200.88 1220.82 1183.95
7306.22 1157.74 1185.06 1156.28 1197.28
7309.01 1181.25 1106.97 1214.72 1178.91
7311.8 981.932 1123.09 1165.74 1195.29
7314.59 1206.1 1148.8 1205.41 1219.97
7317.38 1258.36 1231.12 1288.76 1277.11
7320.17 1228.91 1275.45 1337.17 1331.36
7322.96 1339.08 1293.09 1368.16 1340.57
7325.75 1311.29 1306.34 1316.36 1307.92
7328.54 1268.64 1285.22 1239.23 1294.95
7331.33 1275.72 1327.09 1329.25 1310.36
7334.12 1436.9 1205.6 1362.6 1286.79
7336.91 904.174 1220.23 1168.53 1285.18
7339.7 1319.62 1029.35 1324.43 1256.89
7342.48 864.247 1149.91 1277.72 1319.19
7345.27 1265.87 1091.07 1355.44 1322.08
7348.06 1143.1 1226.32 1333.08 1316.76
7350.85 1269.99 1224.9 1261.75 1259.8
7353.64 1261.62 1279.08 1184.55 1246.82
7356.42 1305.63 1271.84 1294.15 1255.09
7359.21 1248.29 1257.43 1286.56 1246.9
7362 1218.36 1162.09 1159.98 1238.94
7364.79 1019.63 1189.75 1270.28 1219.73
7367.57 1331.25 1216.46 1228.94 1271.13
7370.36 1298.49 1295.94 1314.17 1292.19
7373.15 1258.07 1204.67 1333.46 1291.21
7375.93 1057.45 1195.64 1226.01 1287.44
7378.72 1271.42 1188.71 1302.85 1264.34
7381.5 1237.26 1212.96 1264.16 1269.08
7384.29 1130.19 1225.67 1240.24 1247.66
7387.08 1309.55 1258.45 1238.59 1241.7
7389.86 1335.62 1278.3 1246.27 1235.9
7392.65 1189.72 1258.95 1222.83 1227.96
7395.43 1251.5 1242.68 1214.79 1232.77
7398.22 1286.83 1238.55 1260.71 1223.49
7401 1177.31 1284.19 1194.98 1266.99
7403.78 1388.42 1308.27 1345.29 1281.29
7406.57 1359.07 1349.79 1303.59 1307.41
7409.35 1301.9 1304.27 1273.33 1264.58
7412.14 1251.85 1259.73 1216.81 1225.86
7414.92 1225.42 1227.46 1187.44 1211.96
7417.7 1205.11 1246.26 1231.62 1223.51
7420.49 1308.25 1250.98 1251.48 1223.53
7423.27 1239.59 1277.76 1187.49 1226.79
7426.05 1285.44 1262.47 1241.41 1203.15
7428.84 1262.37 1296.11 1180.56 1248.02
7431.62 1340.51 1290.12 1322.1 1241.89
7434.4 1267.47 1305.03 1223 1259.08
7437.18 1307.12 1331.29 1232.14 1250
7439.96 1419.28 1333.22 1294.86 1259.03
7442.75 1273.24 1308.72 1250.1 1283.98
7445.53 1233.65 1273.29 1306.97 1272.56
7448.31 1313 1306.31 1260.62 1284.2
7451.09 1372.27 1290.77 1285 1255.42
7453.87 1187.04 1306.13 1220.63 1253.8
7456.65 1359.08 1274.34 1255.76 1234.86
7459.43 1276.9 1306.49 1228.19 1235.08
7462.21 1283.48 1309.88 1221.3 1244.1
7464.99 1369.26 1348.96 1282.82 1266.73
7467.77 1394.15 1327.08 1296.06 1229.21
7470.55 1217.82 1257.1 1108.74 1210.78
7473.33 1159.33 1244.97 1227.54 1210.48
7476.11 1357.75 1280.75 1295.15 1247.77
7478.89 1325.18 1347.7 1220.62 1261.44
7481.67 1360.17 1249.49 1268.54 1235.15
7484.45 1063.13 1225.11 1216.28 1242.38
7487.23 1252.03 1208.41 1242.33 1255.77
7490 1310.06 1268.53 1308.71 1236.65
7492.78 1243.49 1241.8 1158.92 1221.99
7495.56 1171.84 1196.22 1198.35 1174.66
7498.34 1173.34 1192.58 1166.72 1198.47
7501.12 1232.55 1232.75 1230.33 1204.54
7503.89 1292.38 1234.61 1216.56 1215.13
7506.67 1178.89 1251.51 1198.5 1233.01
7509.45 1283.27 1201.51 1283.98 1222.34
7512.22 1142.37 1245.27 1184.54 1231.88
7515 1310.17 1201.43 1227.12 1206.19
7517.78 1151.74 1246.85 1206.9 1219.65
7520.55 1278.64 1249.72 1224.94 1199.63
7523.33 1318.77 1229.15 1167.04 1188.59
7526.1 1090.04 1251.46 1173.79 1219.12
7528.88 1345.58 1193.1 1316.54 1234.5
7531.66 1143.69 1242.3 1213.19 1248.16
7534.43 1237.62 1144.42 1214.75 1171.09
7537.21 1051.96 1164.5 1085.34 1157.16
7539.98 1203.93 1157.64 1171.39 1136.62
7542.75 1217.03 1173.17 1153.11 1161.96
7545.53 1098.54 1158.46 1161.38 1154.51
7548.3 1159.8 1156.95 1149.03 1147.46
7551.08 1212.5 1179.2 1131.97 1130.1
7553.85 1165.31 1192.79 1109.31 1124.29
7556.62 1200.56 1202.24 1131.59 1124.96
7559.4 1240.87 1237.5 1133.98 1172.91
7562.17 1271.09 1229.33 1253.14 1184.84
7564.94 1176.04 1192.29 1167.4 1206.45
7567.72 1129.74 1185.91 1198.82 1166.36
7570.49 1251.94 1205.54 1132.88 1152.68
7573.26 1234.93 1219.56 1126.35 1149.15
7576.03 1171.79 1182.17 1188.23 1136.92
7578.81 1139.78 1170.73 1096.17 1157.59
7581.58 1200.6 1176.28 1188.36 1135.23
7584.35 1188.46 1175.35 1121.14 1138.77
7587.12 1136.99 1111.54 1106.8 1080.64
7589.89 1009.18 972.615 1013.98 977.661
7592.66 771.674 752.549 812.201 783.341
7595.43 476.798 573.916 523.842 592.414
7598.2 473.276 437.14 441.198 427.736
7600.97 361.345 378.362 318.167 349.4
7603.74 300.464 346.232 288.835 317.177
7606.51 376.886 355.888 344.529 342.428
7609.28 390.315 457.275 393.919 424.615
7612.05 604.624 590.669 535.397 561.26
7614.82 777.069 731.156 754.465 670.319
7617.59 811.776 785.135 721.095 729.831
7620.36 766.562 777.322 713.935 710.557
7623.13 753.627 724.314 696.643 668.816
7625.9 652.752 689.969 595.87 623.239
7628.67 663.528 643.756 577.205 597.779
7631.43 614.988 647.946 620.261 596.406
7634.2 665.322 660.787 591.751 622.813
7636.97 702.051 722.83 656.426 661.283
7639.74 801.117 741.428 735.673 695.541
7642.5 721.117 780.538 694.524 727.792
7645.27 819.379 789.229 753.178 728.792
7648.04 827.192 826.171 738.673 769.376
7650.81 831.942 855.855 816.278 814.722
7653.57 908.429 903.631 889.216 868.736
7656.34 970.523 962.485 900.715 909.812
7659.1 1008.5 1007.57 939.505 934.836
7661.87 1043.7 1021.49 964.288 938.811
7664.64 1012.26 1008.54 912.641 953.661
7667.4 969.664 1033.84 984.052 976.101
7670.17 1119.59 1052.04 1031.61 995.365
7672.93 1066.86 1103.8 970.432 1005.64
7675.7 1124.96 1088.49 1014.88 979.722
7678.46 1073.65 1115.87 953.851 992.142
7681.23 1148.99 1093.39 1007.69 986.79
7683.99 1057.51 1080.23 998.829 997.274
7686.75 1034.18 1111.93 985.301 1014.1
7689.52 1244.1 1094.12 1058.17 1006.57
7692.28 1004.08 1095.69 976.236 1002.1
7695.04 1038.88 1048.95 971.904 989.835
7697.81 1103.88 1068.59 1021.36 997.816
7700.57 1063 1050.36 1000.18 980.914
7703.33 984.185 1059.07 921.196 978.035
7706.1 1130.03 1117.08 1012.73 987.065
7708.86 1237.02 1170.86 1027.27 990.066
7711.62 1145.53 1202.93 930.196 981.092
7714.38 1226.25 1157.3 985.809 955.682
7717.14 1100.12 1096.65 951.041 967.959
7719.9 963.572 1037.81 967.026 966.385
7722.67 1049.74 1008.22 981.088 964.007
7725.43 1011.33 1035.06 943.905 973.66
7728.19 1044.1 1038.84 995.987 965.861
7730.95 1061.08 1073.66 957.689 980.429
7733.71 1115.81 1085.69 987.611 973.633
7736.47 1080.19 1090.82 975.6 972.409
7739.23 1076.45 1019.59 954.017 966.556
7741.99 902.122 1064.79 970.05 950.843
7744.75 1215.81 1047.63 928.464 930.473
7747.51 1024.96 1012.49 892.905 915.803
7750.27 796.682 938.067 926.042 948.759
7753.03 992.553 960.415 1027.33 973.134
7755.79 1092.01 961.708 966.029 1002.47
7758.54 800.561 958.473 1014.06 985.624
7761.3 982.848 926.135 976.778 992.635
7764.06 994.997 1019.47 987.062 983.534
7766.82 1080.55 1033.76 986.762 995.257
7769.58 1025.73 1056.5 1011.95 979.112
7772.33 1063.2 1051.02 938.627 945.09
7775.09 1064.14 1027.8 884.695 881.046
7777.85 956.055 983.408 819.815 861.451
7780.6 930.033 944.623 879.845 865.475
7783.36 947.78 956.951 896.765 893.911
7786.12 993.041 1011.88 905.123 902.33
7788.87 1094.83 956.797 905.101 889.15
7791.63 782.524 1000.39 857.225 912.641
7794.39 1123.83 970.059 975.597 911.857
7797.14 1003.82 1034.19 902.749 928.096
7799.9 974.903 967.806 905.942 922.224
7802.65 924.692 917.815 957.981 891.143
7805.41 853.849 920.987 809.507 889.958
7808.16 984.421 884.862 902.387 886.786
7810.92 816.315 864.864 948.463 892.594
7813.67 793.857 780.403 826.931 858.13
7816.42 731.038 784.22 798.997 837.484
7819.18 827.765 872.34 886.524 854.051
7821.93 1058.22 870.885 876.63 896.144
7824.69 726.674 911.337 925.277 879.439
7827.44 949.123 868.249 836.41 885.341
7830.19 928.948 943.264 894.336 879.047
7832.94 951.721 926.153 906.396 881.431
7835.7 897.788 940.98 843.56 886.711
7838.45 973.431 957.299 910.176 887.81
7841.2 1000.68 1009.97 909.694 913.499
7843.95 1055.8 1034.34 920.628 916.315
7846.71 1046.56 1066.91 918.623 908.736
7849.46 1098.39 1035.26 886.958 892.726
7852.21 960.823 947.862 872.598 843.384
7854.96 784.372 895.789 770.595 803.918
7857.71 942.172 885.958 768.562 782.724
7860.46 931.33 924.646 809.015 811.163
7863.21 900.436 913.601 855.912 824.58
7865.96 909.037 868.793 808.813 815.359
7868.71 796.908 874.312 781.351 804.861
7871.46 916.99 940.206 824.418 837.712
7874.21 1106.72 967.485 907.367 854.346
7876.96 878.744 959.566 831.254 867.178
7879.71 893.234 827.759 862.914 856.966
7882.46 711.3 844.358 876.73 825.894
7885.21 928.54 893.507 738.039 839.877
7887.96 1040.68 968.283 904.862 791.117
7890.7 935.628 941.886 730.452 825.209
7893.45 849.349 833.583 840.313 789.394
7896.2 715.773 797.141 797.418 825.718
7898.95 826.301 805.125 839.421 824.208
7901.7 873.301 859.638 835.786 813.21
7904.44 879.311 803.778 764.423 772.324
7907.19 658.721 762.029 716.762 777.033
7909.94 748.054 751.59 849.915 765.689
7912.68 847.996 896.029 730.389 796.469
7915.43 1092.04 1003.74 809.104 814.661
7918.18 1071.2 1029.6 904.489 830.12
7920.92 925.565 989.079 776.768 874.069
7923.67 970.476 945.096 940.949 855.723
7926.41 939.247 958.405 849.451 857.875
7929.16 965.493 885.173 783.225 832.618
7931.9 750.779 904.302 865.177 837.111
7934.65 996.634 880.208 862.93 844.236
7937.39 893.212 919.655 804.602 823.991
7940.14 869.119 887.641 804.441 787.279
7942.88 900.592 899.086 752.793 790.091
7945.62 927.546 925.505 813.038 776.259
7948.37 948.377 884.455 762.947 769.755
7951.11 777.442 865.008 733.279 755.282
7953.85 869.206 798.493 769.619 768.681
7956.6 748.832 853.33 803.145 789.501
7959.34 941.951 807.321 795.739 783.191
7962.08 731.179 866.98 750.689 769.566
7964.83 927.808 795.191 762.271 734.998
7967.57 726.584 853.292 692.036 749.13
7970.31 905.483 828.937 793.085 739.262
7973.05 854.744 910.279 732.665 753.524
7975.79 970.609 919.105 734.823 755.197
7978.53 931.963 946.192 798.103 778.379
7981.28 936.005 827.561 802.21 770.426
7984.02 614.714 820.289 710.964 767.794
7986.76 910.148 857.252 790.207 743.299
7989.5 1046.89 994.859 728.727 735.398
7992.24 1027.53 970.669 687.261 714.52
7994.98 837.579 897.347 727.571 715.714
7997.72 826.929 833.55 732.31 735.721
8000.46 836.141 829.9 747.282 735.342
8003.2 826.63 836.412 726.433 737.263
8005.93 846.465 848.47 738.073 729.613
8008.67 872.315 882.654 724.333 746.59
8011.41 929.18 836.503 777.366 747.251
8014.15 708.014 787.141 740.054 734.223
8016.89 724.229 769.379 685.25 722.244
8019.63 875.895 792.633 741.429 692.147
8022.36 777.776 891.253 649.763 719.125
8025.1 1020.09 894.022 766.184 703.16
8027.84 884.201 915.171 693.533 752.136
8030.58 841.223 785.272 796.691 716.002
8033.31 630.393 754.4 657.783 718.683
8036.05 791.583 745.477 701.576 687.425
8038.79 814.456 798.081 702.918 714.86
8041.52 788.204 815.729 740.086 716.442
8044.26 844.527 800.939 706.321 716.183
8046.99 770.085 812.412 702.141 693.405
8049.73 822.622 801.796 671.755 712.684
8052.46 812.682 805.482 764.157 724.893
8055.2 781.141 765.753 738.768 726.619
8057.93 703.435 772.256 676.933 673.438
8060.67 832.192 789.276 604.613 660.228
8063.4 832.202 791.84 699.138 680.573
8066.14 711.126 800.995 737.968 729.29
8068.87 859.658 798.984 750.766 742.363
8071.6 826.167 844.222 738.354 734.822
8074.34 846.841 830.641 715.345 708.821
8077.07 818.916 833.428 672.763 695.497
8079.8 834.526 837.539 698.381 713.095
8082.54 859.175 823.026 768.14 743.636
8085.27 775.376 827.224 764.385 755.89
8088 847.121 839.587 735.146 758.733
8090.73 896.265 872.404 776.668 742.172
8093.47 873.827 869.157 714.703 733.525
8096.2 837.381 835.823 709.203 705.237
8098.93 796.262 791.132 691.804 690.355
8101.66 739.754 761.913 670.059 683.504
8104.39 749.724 764.321 688.65 679.722
8107.12 803.485 765.896 680.456 676.293
8109.85 744.48 793.481 659.774 676.495
8112.58 832.477 781.846 689.254 666.599
8115.31 768.58 822.582 650.77 690.74
8118.04 866.687 799.003 732.196 674.348
8120.77 761.743 808.538 640.077 671.752
8123.5 797.185 789.179 642.984 647.958
8126.23 808.608 779.206 660.812 647.924
8128.96 731.825 791.249 639.977 658.093
8131.69 833.313 766.355 673.49 646.498
8134.42 733.928 788.163 626.027 643.823
8137.14 797.247 752.764 631.951 616.949
8139.87 727.117 755.293 592.87 613.589
8142.6 741.515 723.093 615.944 597.384
8145.33 700.648 742.235 583.337 615.112
8148.05 784.542 723.229 646.055 617.996
8150.78 684.497 719.572 624.597 620.333
8153.51 689.678 683.492 590.346 593.343
8156.24 676.301 700.533 565.088 583.247
8158.96 735.621 702.083 594.307 585.706
8161.69 694.327 705.338 597.724 585.587
8164.41 686.066 701.172 564.731 583.176
8167.14 723.124 707.505 587.073 571.143
8169.86 713.324 720.891 561.626 578.8
8172.59 726.226 692.459 587.701 574.819
8175.31 637.827 681.95 575.129 592.713
8178.04 681.796 697.339 615.31 605.86
8180.76 772.395 712.053 627.14 607.448
8183.49 681.968 701.993 579.895 584.255
8186.21 651.617 672.307 545.729 560.689
8188.94 683.336 682.348 556.442 570.61
8191.66 712.092 702.005 609.659 581.511
8194.38 710.588 711.728 578.43 588.252
8197.11 712.503 709.475 576.668 590.967
8199.83 705.334 719.319 617.802 608.612
8202.55 740.119 735.287 631.365 609.391
8205.27 760.408 738.022 579.006 594.256
8208 713.538 734.913 572.396 588.304
8210.72 730.794 710.383 613.51 584.295
8213.44 686.816 727.558 566.978 597.733
8216.16 765.064 704.698 612.71 575.409
8218.88 662.213 703.422 546.54 555.265
8221.6 682.989 656.368 506.546 526.135
8224.32 623.902 610.957 525.319 483.55
8227.05 525.98 597.485 418.786 480.904
8229.77 642.573 627.456 498.606 492.329
8232.49 713.816 694.713 559.596 540.234
8235.21 727.749 727.196 562.499 564.99
8237.93 740.022 784.511 572.875 587.321
8240.64 885.762 814.786 626.591 608.241
8243.36 818.574 805.788 625.258 624.839
8246.08 713.03 758.318 622.669 622.023
8248.8 743.35 721.084 618.141 609.838
8251.52 706.871 714.086 588.705 585.443
8254.24 692.037 705.114 549.482 573.278
8256.96 716.434 714.33 581.646 568.468
8259.67 734.519 739.772 574.275 579.143
8262.39 768.362 740.637 581.507 578.036
8265.11 719.031 742.023 578.326 585.144
8267.83 738.676 737.153 595.6 600.583
8270.54 753.752 736.858 627.822 603.837
8273.26 718.147 746.108 588.089 605.572
8275.98 766.424 742.326 600.804 575.363
8278.69 742.406 714.102 537.194 531.324
8281.41 633.477 712.429 455.974 514.198
8284.12 761.404 682.19 549.425 508.431
8286.84 651.69 716.336 519.893 558.285
8289.55 735.914 695.267 605.537 581.876
8292.27 698.198 612.561 620.198 584.9
8294.98 403.571 630.156 528.964 590.556
8297.7 788.697 681.561 622.507 600.262
8300.41 852.416 772.789 649.314 621.829
8303.13 677.254 758.302 593.667 636.401
8305.84 745.235 727.647 666.222 615.768
8308.55 760.451 721.623 587.415 621.351
8311.27 659.184 724.128 610.416 596.354
8313.98 752.75 709.036 591.231 577.727
8316.69 715.175 720.703 531.534 566.942
8319.4 694.184 704.235 578.062 570.405
8322.12 703.347 708.161 601.62 590.806
8324.83 726.953 709.331 592.735 599.82
8327.54 697.694 723.684 605.105 593.958
8330.25 746.406 695.329 584.035 571.106
8332.96 641.888 665.319 524.179 551.308
8335.67 607.664 632.602 545.709 539.056
8338.39 648.254 673.727 547.279 505.176
8341.1 765.265 706.351 422.541 485.449
8343.81 705.535 789.899 486.525 516.742
8346.52 898.896 576.796 641.159 578.959
8349.23 125.957 574.638 609.192 642.201
8351.94 699.062 489.92 676.252 573.703
8354.65 644.741 687.56 435.665 589.84
8357.35 718.877 670.826 657.604 545.622
8360.06 648.862 690.508 543.597 578.341
8362.77 703.784 725.839 533.822 551.473
8365.48 824.871 749.393 576.998 587.022
8368.19 719.523 757.219 650.245 612.221
8370.9 727.261 738.593 609.42 628.073
8373.6 768.994 704.155 624.555 605.909
8376.31 616.211 747.679 583.754 601.935
8379.02 857.834 749.097 597.496 566.137
8381.73 773.248 822.134 517.161 547.054
8384.43 835.321 776.744 526.506 530.448
8387.14 721.664 751.359 547.676 552.388
8389.85 697.091 725.688 582.981 581.084
8392.55 758.309 794.406 612.596 604.743
8395.26 927.818 858.917 618.651 597.784
8397.96 890.624 764.356 562.105 562.354
8400.67 474.625 713.838 506.304 556.301
8403.37 776.266 633.645 600.495 555.698
8406.08 650.044 725.128 560.294 577.098
8408.78 749.074 740.517 570.506 561.102
8411.49 822.433 723.159 552.507 552.208
8414.19 597.971 709.916 533.611 532.134
8416.9 709.344 617.569 510.285 531.096
8419.6 545.392 655.776 549.391 553.014
8422.3 712.592 586.775 599.366 547.284
8425.01 502.34 702.846 493.095 547.24
8427.71 893.606 714.852 549.26 512.93
8430.41 748.61 840.728 496.436 530.605
8433.11 879.969 779.996 546.121 517.766
8435.82 711.41 765.814 510.742 544.974
8438.52 706.062 704.327 578.06 542.636
8441.22 695.509 680.618 539.106 555.971
8443.92 640.282 660.857 550.747 556.738
8446.62 646.781 633.957 580.36 550.795
8449.32 614.809 650.703 521.28 554.808
8452.02 690.52 675.167 562.784 551.492
8454.72 720.172 692.459 570.411 587.46
8457.42 666.685 675.333 629.184 577.484
8460.12 639.143 630.908 532.857 543.612
8462.82 586.897 630.326 468.794 488.869
8465.52 664.939 508.714 464.956 470.599
8468.22 274.306 525.126 478.047 491.081
8470.92 636.134 527.626 530.24 524.674
8473.62 672.438 631.311 565.735 543.645
8476.32 585.36 648.862 534.959 569.897
8479.02 688.787 655.148 608.996 555.024
8481.71 691.296 676.825 521.118 547.153
8484.41 650.393 687.421 511.345 530.589
8487.11 720.574 700.774 559.303 549.75
8489.81 731.356 715.678 578.602 548.164
8492.5 695.102 704.046 506.587 534.579
8495.2 685.68 653.05 518.548 502.987
8497.9 578.366 618.08 483.826 522.488
8500.59 590.192 656.339 565.088 526.355
8503.29 800.459 636.174 530.151 533.556
8505.99 517.871 688.406 505.43 524.468
8508.68 746.887 592.89 537.823 496.326
8511.38 513.912 660.695 445.724 502.222
8514.07 721.286 655.829 523.119 524.441
8516.77 732.289 705.507 604.481 547.079
8519.46 662.946 698.333 513.636 555.153
8522.16 699.764 688.391 547.341 536.711
8524.85 702.465 685.348 549.156 541.003
8527.54 653.816 688.171 526.514 537.364
8530.24 708.234 714.008 536.421 545.037
8532.93 779.976 737.252 572.175 563.178
8535.62 723.547 756.942 580.937 567.967
8538.32 767.305 729.75 550.79 550.928
8541.01 698.4 733.108 521.056 532.589
8543.7 733.619 726.037 525.922 541.263
8546.39 746.091 705.886 576.811 551.381
8549.08 637.948 694.048 551.41 566.944
8551.78 698.107 666.953 572.611 549.411
8554.47 664.804 686.542 524.213 536.673
8557.16 696.714 691.364 513.196 521.252
8559.85 712.574 709.919 526.347 531.909
8562.54 720.469 699.906 556.184 531.824
8565.23 666.673 681.508 512.942 529.646
8567.92 657.38 698.558 519.812 537.502
8570.61 771.62 720.069 579.752 541.146
8573.3 731.206 740.367 523.874 541.516
8575.99 718.274 709.196 520.921 519.704
8578.68 678.108 697.854 514.318 517.302
8581.37 697.179 679.74 516.668 524.794
8584.05 663.933 703.412 543.397 528.965
8586.74 749.123 732.723 526.832 550.452
8589.43 785.113 763.654 581.128 561.651
8592.12 756.727 749.426 576.994 571.833
8594.81 706.438 701.181 557.377 548.644
8597.49 640.379 702.121 511.561 536.754
8600.18 759.547 705.097 541.324 531.991
8602.87 715.365 723.178 543.086 533.113
8605.55 694.622 680.127 514.927 514.191
8608.24 630.394 685.065 484.559 510.081
8610.93 730.18 692.427 530.757 508.24
8613.61 716.706 743.501 509.404 524.904
