wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6900 583.744 593.859 546.853 595.889
6902.82 534.365 598.136 620.032 605.58
6905.64 676.3 628.939 649.855 642.956
6908.46 676.154 686.041 658.981 652.885
6911.27 705.668 680.001 649.819 639.403
6914.09 658.18 658.133 609.409 611.015
6916.9 610.551 646.274 573.817 602.802
6919.72 670.091 615.402 625.18 611.863
6922.54 565.565 576.708 636.593 626.557
6925.35 494.468 575.168 617.898 626.05
6928.17 665.47 615.006 623.659 633.288
6930.98 685.081 605.431 658.307 590.846
6933.8 465.742 602.562 490.572 583.702
6936.61 656.864 597.108 602.228 573.298
6939.43 668.717 647.688 627.094 611.572
6942.24 617.483 642.586 605.393 608.401
6945.06 641.558 622.454 592.715 589.211
6947.87 608.321 593.664 569.524 601.96
6950.68 531.112 579.452 643.642 585.599
6953.5 598.924 595.587 543.632 618.297
6956.31 656.724 607.867 667.616 587.647
6959.13 567.952 642.219 551.693 628.227
6961.94 701.982 626.858 665.371 584.39
6964.75 610.639 670.125 536.105 628.606
6967.57 697.753 620.855 684.343 614.961
6970.38 554.174 648.482 624.434 660.215
6973.19 693.518 579.929 671.869 616.787
6976 492.094 578.348 554.059 568.679
6978.82 549.432 560.346 480.109 545.711
6981.63 639.511 608.338 602.965 554.337
6984.44 636.072 628.828 579.936 577.49
6987.25 610.902 628.982 549.568 564.943
6990.06 639.972 623.079 565.325 557.072
6992.88 618.364 653.322 556.323 592.511
6995.69 701.629 647.624 655.885 599.826
6998.5 622.879 639.054 587.27 626.882
7001.31 592.653 624.833 637.491 615.875
7004.12 658.966 627.199 622.863 617.192
7006.93 629.977 644.542 591.221 597.853
7009.74 644.683 603.451 579.476 558.761
7012.55 535.692 581.234 505.587 557.64
7015.36 563.325 573.343 587.856 553.238
7018.17 621.013 618.267 566.272 591.513
7020.98 670.462 638.306 620.413 595.536
7023.79 623.444 642.148 599.924 598.445
7026.6 632.536 629.276 574.997 587.995
7029.41 631.848 626.35 589.064 579.516
7032.22 614.668 612.3 574.487 571.903
7035.03 590.385 606.685 552.156 565.271
7037.84 615.002 609.391 569.168 562.43
7040.64 622.785 599.764 565.965 576.528
7043.45 561.503 595.045 594.452 560.072
7046.26 600.845 599.722 519.799 567.908
7049.07 636.818 594.772 589.472 550.95
7051.88 546.652 601.286 543.578 560.336
7054.68 620.389 586.461 547.956 543.173
7057.49 592.342 596.859 537.984 529.294
7060.3 577.846 600.249 501.942 530.797
7063.11 630.559 563.998 552.465 521.453
7065.91 483.591 575.361 509.953 539.826
7068.72 611.934 539.683 557.061 543.021
7071.53 523.523 581.146 562.05 561.094
7074.33 607.981 545.555 564.17 552.347
7077.14 505.162 558.103 530.82 524.995
7079.95 561.167 558.909 479.996 528.534
7082.75 610.398 595.456 574.785 526.109
7085.56 614.804 597.027 523.545 529.357
7088.36 565.877 581.883 489.74 499.193
7091.17 564.967 571.684 484.292 493.604
7093.97 584.207 576.036 506.779 506.447
7096.78 578.934 564.122 528.27 530.875
7099.58 529.224 547.72 557.575 519.872
7102.39 535.004 539.208 473.77 512.46
7105.19 553.396 544.214 506.035 494.654
7108 544.243 558.962 504.158 515.196
7110.8 579.246 557.709 535.395 500.632
7113.61 549.637 592.112 462.343 522.275
7116.41 647.452 610.318 569.087 530.367
7119.21 633.865 637.566 559.672 565.279
7122.02 631.38 602.313 567.077 550.058
7124.82 541.694 575.185 523.424 523.461
7127.62 552.482 561.987 479.881 518.111
7130.43 591.786 585.466 551.028 529.156
7133.23 612.13 600.336 556.559 533.695
7136.03 597.093 555.549 493.496 503.592
7138.83 457.425 549.081 460.721 486.456
7141.63 592.726 555.979 505.15 499.785
7144.44 617.785 601.112 533.485 515.679
7147.24 592.826 598.325 508.404 526.164
7150.04 584.365 571.384 536.605 500.727
7152.84 536.96 566.21 457.172 500.632
7155.64 577.304 550.319 508.119 492.533
7158.44 536.693 556.896 512.307 514.828
7161.25 556.691 519.024 524.058 503.826
7164.05 463.687 516.175 475.112 494.895
7166.85 528.146 504.408 485.515 476.551
7169.65 521.391 509.635 469.025 447.76
7172.45 479.367 507.821 388.74 428.624
7175.25 522.707 499.932 428.108 425.437
7178.05 497.723 511.278 459.465 445.053
7180.85 513.405 479.505 447.587 438.105
7183.65 427.386 456.975 407.263 423.631
7186.44 430.135 449.819 416.043 407.752
7189.24 491.938 477.107 399.948 422.404
7192.04 509.249 486.672 451.222 422.188
7194.84 458.83 468.516 415.393 423.822
7197.64 437.469 463.942 404.852 408.681
7200.44 495.525 466.066 405.798 400.35
7203.24 465.202 478.281 390.398 405.717
7206.03 474.115 481.096 420.956 408.077
7208.83 503.97 497.763 412.878 423.41
7211.63 515.203 514.895 436.397 435.314
7214.43 525.512 491.428 456.666 428.596
7217.22 433.568 491.303 392.726 424.482
7220.02 514.828 468.067 424.052 404.549
7222.82 455.806 495.73 396.868 413.317
7225.62 516.555 498.228 419.032 422.566
7228.41 522.323 521.457 451.798 440.347
7231.21 525.493 515.469 450.209 423.088
7234 498.59 500.442 367.256 385.252
7236.8 477.242 507.242 338.292 398.008
7239.6 545.894 503.083 488.475 416.699
7242.39 486.112 510.375 423.33 445.616
7245.19 499.118 481.338 425.042 388.942
7247.98 458.785 370.913 318.453 360.146
7250.78 154.836 351.17 336.943 362.68
7253.57 439.888 344.096 432.644 383.873
7256.37 437.563 431.225 382.031 386.943
7259.16 416.223 434.874 346.153 356.328
7261.95 450.836 434.36 340.799 354.745
7264.75 436.022 453.706 377.284 376.631
7267.54 474.26 463.341 411.811 397.436
7270.34 479.74 474.739 403.213 404.48
7273.13 470.216 316.261 398.417 353.027
7275.92 -1.17438 297.675 257.45 338.53
7278.72 423.983 271.714 359.724 342.937
7281.51 392.333 419.581 411.639 405.638
7284.3 442.426 362.202 445.551 423.881
7287.09 251.846 392.07 414.451 409.52
7289.89 481.938 359.346 368.557 387.025
7292.68 344.253 429.745 378.067 379.006
7295.47 463.045 419.737 390.395 393.725
7298.26 451.912 457.526 412.713 390.447
7301.05 457.621 451.058 368.233 372.903
7303.85 443.641 446.911 337.764 361.987
7306.64 439.472 384.423 379.964 361.998
7309.43 270.155 285.871 368.265 364.435
7312.22 147.987 289.747 345.075 343.149
7315.01 451.1 364.423 316.106 340.225
7317.8 494.182 448.039 359.493 344.608
7320.59 398.835 419.501 358.226 350.377
7323.38 365.486 347.718 333.412 382.405
7326.17 278.834 345.256 455.579 357.336
7328.96 391.449 352.627 283.019 389.293
7331.75 387.599 419.053 429.281 345.033
7334.54 478.11 457.177 322.799 390.528
7337.33 505.82 449.045 419.505 308.218
7340.12 363.204 308.831 182.351 328.766
7342.91 57.4669 302.656 384.442 356.65
7345.69 487.296 328.454 503.158 421.323
7348.48 440.598 454.095 376.368 412.823
7351.27 434.392 394.792 358.944 355.768
7354.06 309.386 396.843 331.994 342.404
7356.85 446.751 396.996 336.273 342.211
7359.63 434.85 444.059 358.364 336.776
7362.42 450.575 456.404 315.689 334.259
7365.21 483.788 461.721 328.722 349.178
7368 450.8 447.203 403.122 361.191
7370.78 407.021 359.856 351.728 383.492
7373.57 221.747 338.174 395.625 341.81
7376.36 385.752 320.858 278.076 325.658
7379.14 355.075 360.176 303.272 304.305
7381.93 339.701 376.292 331.567 322.149
7384.71 434.101 411.78 331.607 336.509
7387.5 461.538 399.333 346.354 342.042
7390.29 302.362 353.689 348.166 361.595
7393.07 297.166 348.163 390.265 359.235
7395.86 444.96 325.374 339.276 365.401
7398.64 233.995 364.159 366.663 357.67
7401.43 413.521 342.473 367.071 329.994
7404.21 379.904 404.383 256.249 315.675
7406.99 419.725 415.525 323.704 304.752
7409.78 446.946 429.678 334.304 319.058
7412.56 422.363 438.926 299.167 327.266
7415.35 447.467 439.118 348.327 333.195
7418.13 447.524 420.525 352.089 334.33
7420.91 366.585 413.159 302.574 335
7423.7 425.369 406.804 350.336 334.002
7426.48 428.459 412.22 349.095 343.925
7429.26 382.833 405.662 332.343 325.95
7432.04 405.694 400.317 296.413 331.332
7434.83 412.425 423.242 365.239 327.144
7437.61 451.605 377.953 319.78 328.276
7440.39 269.828 382.67 299.81 323.301
7443.17 426.577 379.992 350.314 337.077
7445.95 443.572 430.04 361.106 337.325
7448.73 419.972 442.696 300.555 341.205
7451.52 464.543 437.318 361.954 341.794
7454.3 427.439 431.895 362.872 350.814
7457.08 403.703 418.586 327.614 335.822
7459.86 424.616 405.167 316.979 304.924
7462.64 387.181 398.303 270.178 302.415
7465.42 383.112 413.643 320.089 312.977
7468.2 470.634 432.268 348.664 332.757
7470.98 443.058 440.387 329.518 336.792
7473.76 407.467 407.595 332.195 324.791
7476.54 372.258 383.416 312.66 311.465
7479.32 370.523 388.8 289.539 312.624
7482.1 423.618 402.183 335.674 311.169
7484.87 412.407 389.925 308.293 308.725
7487.65 333.752 342.89 282.208 296.592
7490.43 282.512 331.191 299.275 287.13
7493.21 377.308 330.503 279.907 297.431
7495.99 331.689 342.345 313.111 286.946
7498.76 318.038 365.642 267.819 317.709
7501.54 447.199 396.107 372.198 310.766
7504.32 423.084 434.547 292.281 315.06
7507.1 433.359 415.024 280.699 288.046
7509.87 388.629 387.625 291.158 286.183
7512.65 340.888 384.832 286.692 305.24
7515.43 424.979 381.971 337.871 292.139
7518.2 380.046 394.887 251.853 281.615
7520.98 379.635 318.304 255.12 261.536
7523.76 195.231 308.012 277.636 267.526
7526.53 349.17 317.639 269.823 279.355
7529.31 408.516 361.23 290.607 292.707
7532.08 326.002 365.775 317.691 296.326
7534.86 362.808 367.089 280.68 301.955
7537.63 412.456 388.474 307.494 288.589
7540.41 390.158 407.56 277.593 295.873
7543.18 420.066 371.02 302.532 285.559
7545.96 302.837 370.422 276.552 284.805
7548.73 388.362 368.661 275.331 280.259
7551.5 414.783 409.326 288.894 291.384
7554.28 424.834 410.605 309.927 301.984
7557.05 392.197 406.175 307.131 299.793
7559.82 401.493 383.525 282.32 300.047
7562.6 356.887 375.732 310.69 276.521
7565.37 368.817 389.03 236.555 267.207
7568.14 441.385 338.82 254.378 256.007
7570.92 206.258 290.26 277.088 265.652
7573.69 223.138 252.681 265.491 256.419
7576.46 328.648 298.367 226.678 266.57
7579.23 343.314 348.168 307.541 253.642
7582 372.542 381.629 226.708 267.91
7584.77 429.031 363.911 269.482 248.311
7587.55 290.162 333.104 248.744 234.821
7590.32 280.119 274.742 186.238 198.279
7593.09 253.947 243.898 159.856 161.956
7595.86 197.628 194.369 139.772 138.468
7598.63 131.532 161.244 115.776 125.556
7601.4 154.57 133.094 121.119 109.036
7604.17 113.181 129.234 90.2117 106.622
7606.94 119.951 134.021 108.536 105.346
7609.71 168.929 160.801 117.29 111.738
7612.48 193.521 215.276 109.388 139.71
7615.25 283.378 247.762 192.452 158.879
7618.02 266.387 271.238 174.797 175.994
7620.78 263.949 244.959 160.735 164.079
7623.55 204.54 234.001 156.706 141.673
7626.32 233.514 213.161 107.578 146.782
7629.09 201.428 222.544 176.06 152.516
7631.86 232.691 206.484 173.908 151.556
7634.63 185.334 228.757 104.7 158.807
7637.39 268.246 233.604 197.811 153.663
7640.16 247.231 253.272 158.479 166.434
7642.93 244.34 251.019 143.013 163.537
7645.69 261.487 244.264 189.119 163.46
7648.46 226.965 247.747 158.247 162.117
7651.23 254.787 257.827 138.984 155.195
7653.99 291.728 278.216 168.355 155.799
7656.76 288.133 300.912 160.058 168.458
7659.53 322.877 298.252 176.962 171.092
7662.29 283.745 309.447 176.255 178.49
7665.06 321.72 315.876 182.254 192.337
7667.82 342.162 345.009 218.501 217.982
7670.59 371.144 349.332 253.192 222.596
7673.35 334.691 346.935 196.093 227.881
7676.12 334.97 324.674 234.356 220.598
7678.88 304.36 336.971 231.345 241.88
7681.64 371.582 308.595 259.939 226.664
7684.41 249.844 310.122 188.708 219.272
7687.17 308.941 288.716 209.17 213.342
7689.94 307.364 292.931 242.148 199.407
7692.7 262.488 307.333 146.902 194.922
7695.46 352.146 305.13 195.716 181.324
7698.23 300.754 302.5 201.355 180.841
7700.99 254.599 284.532 145.452 187.932
7703.75 298.243 221.724 216.988 173.628
7706.51 112.329 154.599 158.443 178.41
7709.27 53.2252 200.387 159.799 172.992
7712.04 435.606 90.565 200.735 173.759
7714.8 -217.136 188.222 160.742 148.784
7717.56 346.197 167.586 84.8739 173.105
7720.32 373.695 257.225 273.7 182.359
7723.08 51.7817 240.308 188.504 223.241
7725.84 295.446 184.578 207.519 185.759
7728.6 206.508 283.494 161.254 198.849
7731.36 348.527 282.559 227.775 189.856
7734.12 292.643 296.306 180.54 187.292
7736.88 247.746 290.438 153.56 175.538
7739.64 330.923 306.802 192.514 181.738
7742.4 341.736 307.998 199.141 178.275
7745.16 251.335 337.443 143.171 184.556
7747.92 419.258 340.059 211.355 189.352
7750.68 349.584 376.033 213.531 207.334
7753.44 359.257 327 197.115 201.478
7756.2 272.16 250.568 193.789 189.426
7758.95 120.287 209.94 177.374 177.652
7761.71 237.374 216.639 161.793 160.597
7764.47 292.255 252.552 142.624 173.277
7767.23 228.027 260.003 215.413 178.665
7769.99 259.728 268.981 177.96 195.395
7772.74 319.188 294.762 192.811 190.977
7775.5 305.371 320.106 202.16 180.968
7778.26 335.761 294.674 147.932 184.827
7781.01 242.892 248.091 204.388 169.327
7783.77 165.622 248.765 155.66 194.849
7786.52 337.782 266.075 224.5 210.491
7789.28 294.821 221.939 251.314 199.803
7792.04 33.2134 203.208 123.595 176.829
7794.79 281.589 196.302 155.578 150.014
7797.55 274.104 276.269 170.868 173.935
7800.3 273.114 264.887 195.359 172.144
7803.06 247.443 284.168 150.205 179.165
7805.81 331.946 313.103 191.931 162.677
7808.56 359.919 311.47 145.896 174.717
7811.32 242.546 296.919 186.326 152.756
7814.07 288.294 306.943 126.046 167.085
7816.83 389.991 307.567 188.882 143.522
7819.58 244.415 236.574 115.639 177.018
7822.33 75.3159 170.699 226.534 149.376
7825.09 192.367 178.053 105.956 171.981
7827.84 266.475 250.939 183.453 148.335
7830.59 293.973 286.389 155.597 166.33
7833.34 298.718 249.607 159.94 140.411
7836.1 156.129 268.199 105.696 130.69
7838.85 349.751 279.633 126.435 139.863
7841.6 333.018 338.763 187.459 168.635
7844.35 333.52 243.56 192.01 183.306
7847.1 64.1422 229.2 170.449 190.176
7849.85 289.939 226.044 208.07 146.852
7852.6 324.049 324.442 62.0382 117.199
7855.35 359.336 333.079 81.4898 80.032
7858.1 315.852 302.886 96.568 122.422
7860.85 233.47 275.483 189.208 141.332
7863.6 277.128 270.473 138.221 136.015
7866.35 300.821 277.123 80.6174 108.149
7869.1 253.421 274.955 105.61 86.3117
7871.85 270.624 194.55 72.7079 91.2624
7874.6 59.6041 213.319 95.4697 129.317
7877.35 309.73 223.354 219.773 151.089
7880.1 300.727 226.947 138.024 164.26
7882.85 70.3822 185.216 134.984 127.826
7885.59 184.539 180.093 110.47 128.476
7888.34 285.358 179.912 139.974 137.628
7891.09 69.8408 165.779 162.441 141.221
7893.84 142.138 164.935 121.249 140.393
7896.58 282.826 233.393 137.488 133.531
7899.33 275.213 257.729 141.856 137.377
7902.08 215.149 259.436 132.786 140.864
7904.82 287.946 271.585 147.951 120.506
7907.57 311.661 171.091 80.7831 96.8748
7910.32 -86.3344 167.575 61.8905 61.6455
7913.06 277.397 -18.6674 42.263 98.0235
7915.81 -247.065 -39.463 189.917 96.3451
7918.55 -148.721 -49.5624 56.8554 109.653
7921.3 247.099 94.8381 82.1855 69.6194
7924.04 186.136 230.305 69.8172 102.117
7926.79 257.679 223.7 154.347 104.776
7929.53 227.284 245.105 90.1644 132.498
7932.28 250.352 207.214 152.981 113.573
7935.02 144.007 194.275 97.5728 125.829
7937.77 188.467 203.928 126.933 123.078
7940.51 279.31 258.747 144.729 135.859
7943.25 308.465 293.657 135.914 123.705
7946 293.196 257.242 90.472 125.903
7948.74 170.064 246.698 151.323 130.687
7951.48 276.835 228.017 150.266 136.432
7954.22 237.152 240.467 107.707 126.898
7956.97 207.413 236.316 122.721 88.8688
7959.71 264.384 254.734 36.1778 89.9271
7962.45 292.404 181.125 110.882 99.4736
7965.19 -13.4138 172.282 151.361 126.411
7967.93 237.856 151.551 116.991 148.038
7970.67 230.21 216.626 175.763 113.449
7973.41 181.813 171.613 47.5923 120.854
7976.16 102.816 113.312 139.208 94.4802
7978.9 55.3072 145.311 96.6403 114.252
7981.64 277.81 145.514 106.909 100.926
7984.38 103.425 224.061 99.2278 131.552
7987.12 290.947 218.293 188.519 134.905
7989.85 260.507 262.611 116.968 118.169
7992.59 236.379 129.116 49.0199 79.0412
7995.33 -109.54 129.465 71.1357 88.3747
7998.07 261.557 136.188 144.969 108.77
8000.81 256.548 247.064 110.205 119.451
8003.55 223.089 224.868 103.179 96.4071
8006.29 194.968 225.106 75.8376 80.807
8009.02 257.261 241.703 63.4043 72.8827
8011.76 272.88 266.344 79.4061 84.4869
8014.5 268.89 252.732 110.65 98.0999
8017.24 216.426 189.597 104.243 90.5763
8019.97 83.4736 94.3231 56.8354 63.6909
8022.71 -16.9302 98.4611 29.9941 59.6242
8025.45 228.84 157.494 92.0433 72.8523
8028.18 260.573 162.878 96.5196 80.2988
8030.92 -0.778118 132.55 52.3336 105.517
8033.66 137.855 134.95 167.697 110.756
8036.39 267.774 215.21 112.236 122.486
8039.13 240 240.133 87.5262 101.47
8041.86 212.625 230.316 104.647 96.0243
8044.6 238.322 230.242 95.8994 102.473
8047.33 239.779 203.991 106.872 100.255
8050.07 133.871 210.483 97.9928 87.6072
8052.8 257.798 208.695 57.9567 68.1735
8055.53 234.417 234.666 48.5711 56.6793
8058.27 211.783 214.524 63.5101 50.241
8061 197.372 209.915 38.6419 49.7817
8063.73 220.591 220.874 47.1932 57.0729
8066.47 244.659 232.449 85.3837 73.328
8069.2 232.097 250.461 87.4072 95.1425
8071.93 274.625 238.369 112.637 91.3262
8074.66 208.385 237.492 73.9346 88.1737
8077.4 229.466 207.685 77.9499 79.7905
8080.13 185.205 222.668 87.4869 96.5308
8082.86 253.332 222.56 124.156 106.838
8085.59 229.142 243.748 108.872 114.59
8088.32 248.769 216.922 110.744 108.471
8091.05 172.855 209.43 105.799 101.764
8093.78 206.667 188.13 88.7506 64.8277
8096.51 184.868 204.408 -0.0661794 45.3752
8099.24 221.689 158.141 47.4412 39.8146
8101.97 67.8646 146.951 72.0689 63.2563
8104.7 151.298 137.864 70.2588 60.3815
8107.43 194.43 181.086 38.8169 62.6874
8110.16 197.531 189.658 78.9863 75.0996
8112.89 177.012 190.047 107.496 94.993
8115.62 195.597 191.469 98.4971 96.3669
8118.35 201.8 193.058 83.1081 91.1353
8121.08 181.778 187.371 91.8006 88.2791
8123.81 178.536 193.189 89.9285 90.3408
8126.53 219.254 183.152 89.2934 81.476
8129.26 151.667 183.725 65.206 84.5782
8131.99 180.255 188.111 99.2353 96.9934
8134.72 232.41 203.521 126.539 88.5538
8137.44 197.899 213.79 39.8872 81.5634
8140.17 211.062 212.016 78.2639 71.4679
8142.9 227.088 202.003 96.2525 83.2029
8145.62 167.857 194.005 75.0923 71.6973
8148.35 187.07 177.523 43.7472 65.4035
8151.07 177.642 191.856 77.3711 62.4517
8153.8 210.854 198.129 66.2369 82.7918
8156.52 205.891 206.343 104.767 78.2484
8159.25 202.282 189.626 63.7408 74.2502
8161.97 160.704 186.51 54.2422 63.4211
8164.7 196.545 180.268 72.2802 70.9644
8167.42 183.554 185.617 86.371 78.3962
8170.15 176.754 179.496 76.5375 83.045
8172.87 178.182 173.459 86.2266 78.4483
8175.59 165.44 174.762 72.5807 80.172
8178.32 180.664 178.94 81.7087 83.8624
8181.04 190.716 179.402 97.2977 90.8787
8183.76 166.825 170.743 93.6296 93.4482
8186.49 154.689 154.798 89.4174 84.8836
8189.21 142.879 156.459 71.6038 79.5038
8191.93 171.809 163.186 77.4902 72.4616
8194.65 174.87 174.328 68.2908 66.8664
8197.37 176.306 175.489 54.8182 60.2905
8200.09 175.292 164.476 57.7625 66.9097
8202.82 141.831 173.034 88.1485 75.2302
8205.54 201.98 172.199 79.7795 86.5699
8208.26 172.786 184.813 91.7818 83.4829
8210.98 179.675 173.563 78.8874 83.7166
8213.7 168.228 174.981 80.4805 75.5756
8216.42 177.04 180.408 67.3588 77.3437
8219.14 195.957 183.313 84.1917 85.6394
8221.86 176.942 183.65 105.368 91.3936
8224.58 178.052 163.683 84.6214 92.8288
8227.29 136.054 148.442 88.4971 77.6177
8230.01 131.22 147.18 59.7345 62.4932
8232.73 174.265 145.284 39.2478 63.6858
8235.45 130.366 166.982 92.075 80.5408
8238.17 196.314 168.44 110.3 97.1864
8240.89 178.641 181.507 89.1846 84.2158
8243.6 169.566 184.07 53.1632 77.3122
8246.32 204.003 194.386 89.5889 81.2913
8249.04 209.591 196.409 101.122 84.9452
8251.75 175.634 174.506 64.125 74.7612
8254.47 138.293 181.914 59.0368 74.5479
8257.19 231.815 178.489 100.482 75.111
8259.9 165.36 185.237 65.8143 75.2785
8262.62 158.536 172.084 59.5394 62.9335
8265.33 192.358 172.94 63.4469 50.6171
8268.05 167.927 168.869 28.8649 46.2556
8270.76 146.322 164.162 46.4549 42.2375
8273.48 178.237 157.868 51.3929 43.96
8276.19 149.045 157.92 34.0322 48.778
8278.91 146.48 156.666 60.909 20.8828
8281.62 174.474 162.079 -32.2928 -6.34537
8284.34 165.284 159.152 -47.6523 -39.9667
8287.05 137.697 155.488 -39.9549 -46.9331
8289.76 163.482 134.932 -53.1921 -33.9775
8292.48 103.616 142.516 -8.78547 0.734341
8295.19 160.449 120.256 64.1806 10.6724
8297.9 96.7032 163.155 -23.3779 23.077
8300.61 232.311 170.331 28.4283 6.06431
8303.33 181.979 169.447 13.1425 28.0617
8306.04 94.0505 147.901 42.6143 44.5143
8308.75 167.674 127.239 77.7862 29.2638
8311.46 119.992 149.143 -32.609 26.4923
8314.17 159.763 143.73 34.2997 27.3202
8316.88 151.435 159.208 80.2701 43.199
8319.59 166.425 161.872 15.0272 51.0231
8322.3 167.756 165.5 57.7721 56.3283
8325.01 162.319 168.365 96.1857 76.9138
8327.72 175.019 177.299 76.7836 79.1135
8330.43 194.558 179.852 64.3712 64.6515
8333.14 169.977 160.541 52.7996 43.7729
8335.85 117.088 160.651 14.1479 23.493
8338.56 194.888 179.874 3.5314 6.86755
8341.27 227.645 221.85 2.92335 -14.7793
8343.98 243.016 190.331 -50.7926 -35.2461
8346.68 100.331 113.373 -57.8691 -53.0679
8349.39 -3.22597 60.4382 -50.5419 -49.0995
8352.1 84.2098 89.8574 -38.8875 -36.1203
8354.81 188.588 138.973 -18.9316 -22.7419
8357.51 144.121 153.659 -10.4067 -5.44442
8360.22 128.268 141.566 13.0051 1.46159
8362.93 152.309 161.477 1.78639 9.79754
8365.63 203.854 182.683 14.6012 14.6024
8368.34 191.885 190.3 27.4197 21.742
8371.05 175.161 181.468 23.2051 36.3133
8373.75 177.358 170.187 58.3151 25.3377
8376.46 158.042 170.655 -5.5071 12.6559
8379.16 176.566 179.843 -14.8403 -5.45878
8381.87 204.92 203.022 3.97105 6.48361
8384.57 227.58 188.144 30.3201 4.11257
8387.28 131.932 180.588 -21.9534 5.27396
8389.98 182.251 159.954 7.45524 2.46241
8392.68 165.68 187.633 21.8854 -21.9949
8395.39 214.969 167.388 -95.3253 -19.3035
8398.09 121.516 167.949 15.5294 -81.9059
8400.79 167.362 117.089 -165.922 -64.7511
8403.5 62.3897 96.9656 -43.8609 -68.3557
8406.2 61.1449 104.058 4.71585 -3.85087
8408.9 188.638 140.591 27.5924 16.7652
8411.6 171.989 175.69 17.9872 4.86964
8414.3 166.442 173.577 -30.9708 -7.40319
8417.01 182.301 160.749 -9.22603 -17.541
8419.71 133.503 131.968 -12.4261 -13.6615
8422.41 80.0986 120.812 -19.3324 -34.3546
8425.11 148.833 120.036 -71.3052 -53.6201
8427.81 131.175 114.392 -70.2228 -62.2851
8430.51 63.1677 86.9633 -45.3272 -84.5168
8433.21 66.5469 83.3372 -138 -48.3005
8435.91 120.297 96.2303 38.426 -15.5252
8438.61 101.847 130.725 52.9987 47.2846
8441.31 170.03 144.389 50.4292 48.0648
8444.01 161.289 158.798 40.7665 32.6874
8446.71 145.075 160.741 6.86657 13.7943
8449.4 175.86 140.464 -6.25021 5.43159
8452.1 100.455 123.192 15.6784 11.4971
8454.8 93.2618 118.215 25.063 18.8755
8457.5 160.927 146.114 15.8852 26.961
8460.19 184.153 162.591 39.9349 -9.92745
8462.89 142.693 151.117 -85.6025 -62.2355
8465.59 126.506 165.634 -141.039 -108.016
8468.29 227.704 167.505 -97.4068 -77.2699
8470.98 148.306 169.632 6.63593 -43.442
8473.68 132.885 147.432 -39.555 -11.4788
8476.37 161.103 152.491 -1.51728 -8.31343
8479.07 163.485 159.686 16.132 20.9328
8481.76 154.47 154.999 48.1838 28.7957
8484.46 147.043 155.983 22.0713 29.1213
8487.15 166.434 145.908 17.1087 8.43282
8489.85 124.246 145.888 -13.8815 -5.94185
8492.54 146.982 128.651 -21.0527 -18.2087
8495.24 114.724 159.679 -19.6919 -29.237
8497.93 217.329 165.443 -46.9665 -32.6408
8500.62 164.276 178.375 -31.2639 -51.2385
8503.32 153.52 160.026 -75.485 -57.2427
8506.01 162.283 163.073 -64.9793 -58.3877
8508.7 173.417 152.435 -34.6989 -43.005
8511.4 121.605 139.554 -29.3367 -12.3
8514.09 123.639 129.987 27.1355 14.3398
8516.78 144.716 136.08 45.2205 48.5376
8519.47 139.886 150.582 73.2569 50.1557
8522.16 167.143 169.419 31.9898 49.5846
8524.85 201.228 169.394 43.5073 41.3998
8527.55 139.81 172.437 48.7022 48.8062
8530.24 176.274 161.854 54.2092 48.6932
8532.93 169.478 157.027 43.1683 28.3337
8535.62 125.33 149.555 -12.3764 12.3423
8538.31 153.858 152.996 6.23505 -2.03512
8541 179.801 163.936 0.0359908 -6.25418
8543.69 158.148 160.612 -25.0336 -7.791
8546.37 143.886 147.859 1.62461 -4.69041
8549.06 141.543 142.645 9.33774 3.06354
8551.75 142.507 137.202 -1.77175 -1.34289
8554.44 127.556 147.388 -11.5947 -3.92009
8557.13 172.102 167.545 1.60613 14.1123
8559.82 202.979 179.227 52.3254 40.2444
8562.5 162.6 177.445 66.8018 53.5413
8565.19 166.755 170.881 41.4967 53.9877
8567.88 183.288 161.731 53.6648 40.4689
8570.56 135.15 161.585 26.2452 27.5733
8573.25 166.319 144.305 2.80981 15.0783
8575.94 131.447 145.961 16.1799 14.965
8578.62 140.117 132.912 25.9052 17.7329
8581.31 127.171 147.624 11.1136 31.0958
8583.99 175.583 150.907 56.2687 46.8933
8586.68 149.967 157.004 73.2978 44.9963
8589.36 145.462 137.415 5.42244 35.2554
8592.05 116.817 114.65 27.046 1.33199
8594.73 81.6709 99.5166 -28.4724 -4.66878
8597.42 100.062 116.156 -12.5799 -15.4443
8600.1 166.736 140.045 -5.28065 -7.62828
8602.78 153.337 162.821 -5.0243 7.0113
8605.47 168.389 152.572 31.3388 13.9604
8608.15 135.989 148.586 15.5667 32.0014
8610.83 141.381 148.686 49.0988 18.4917
8613.52 168.687 172.914 -9.19034 6.87536
8616.2 208.674 176.051 -19.2823 -35.0825
8618.88 150.792 171.242 -76.7747 -64.9128
8621.56 154.261 154.837 -98.6812 -68.0549
8624.24 159.457 159.489 -28.7089 -66.0867
8626.92 164.749 144.282 -70.8699 -21.7356
8629.6 108.641 136.319 34.3719 -15.4088
8632.29 135.566 132.901 -9.72846 -23.5006
8634.97 154.498 154.952 -95.1451 -43.098
8637.65 174.792 150.807 -24.4203 -60.9324
8640.33 123.13 162.434 -63.2318 -27.2599
8643 189.38 170.487 5.87253 -36.2296
8645.68 198.95 162.05 -51.3294 -18.9584
8648.36 97.8198 143.477 -11.4185 -40.5888
