wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
7160.92 131.798 165.828 180.723 239.576
7163.72 212.385 191.731 311.746 276.888
7166.52 231.01 248.768 338.194 316.658
7169.32 302.91 239.209 300.034 307.483
7172.12 183.708 257.075 284.221 284.06
7174.92 284.608 226.408 267.925 283.087
7177.72 210.908 240.074 297.114 259.637
7180.52 224.706 189.666 213.871 241.942
7183.32 133.384 179.237 214.84 216.003
7186.12 179.622 181.79 219.296 224.016
7188.92 232.363 200.847 237.913 222.935
7191.72 190.557 230.459 211.597 242.218
7194.52 268.457 220.572 277.144 241.827
7197.32 202.702 251.01 236.741 271.729
7200.12 281.87 232.213 301.302 251.17
7202.92 212.067 238.368 215.467 245.816
7205.72 221.167 227.255 220.68 235.416
7208.51 248.53 216.536 270.101 252.738
7211.31 179.911 222.57 267.434 261.373
7214.11 239.268 218.459 246.586 258.512
7216.91 236.197 227.127 261.518 245.731
7219.71 205.916 230.731 229.088 239.392
7222.5 250.081 204.914 227.569 239.022
7225.3 158.745 204.33 260.41 248.067
7228.1 204.165 208.247 256.223 274.152
7230.89 261.831 227.97 305.825 277.569
7233.69 217.915 223.244 270.66 267.736
7236.49 189.987 230.451 226.724 220.942
7239.28 283.451 225.714 165.443 218.593
7242.08 203.705 234.078 263.612 218.291
7244.87 215.078 221.475 225.817 263.005
7247.67 245.641 142.377 299.586 239.261
7250.46 -33.5868 141.756 192.38 253.278
7253.26 213.214 85.766 267.867 233.514
7256.05 77.6704 146.466 240.294 251.139
7258.85 148.513 141.407 245.256 246.275
7261.64 198.038 182.569 253.274 243.945
7264.44 201.157 178.264 233.305 246.353
7267.23 135.596 188.261 252.48 240.967
7270.02 228.03 199.068 237.118 228.1
7272.82 233.578 248.914 194.703 256.64
7275.61 285.133 153.381 338.099 287.15
7278.41 -58.569 24.9681 328.646 305.5
7281.2 -151.66 -104.456 249.754 260.072
7283.99 -103.14 -68.8672 201.815 248.868
7286.78 48.1985 48.2902 295.035 234.286
7289.58 199.813 160.21 206.008 265.55
7292.37 232.618 180.764 295.607 243.219
7295.16 109.863 187.104 228.043 264.182
7297.95 218.83 115.851 268.895 226.363
7300.74 18.8601 160.104 182.151 262.034
7303.54 242.62 143.946 335.056 245.253
7306.33 170.357 166.083 218.551 286.748
7309.12 85.272 71.2836 306.638 267.412
7311.91 -41.7779 106.803 277.048 306.429
7314.7 276.914 59.1989 335.602 285.059
7317.49 -57.539 146.851 242.526 296.403
7320.28 221.18 122.579 311.08 259.689
7323.07 204.096 247.936 225.46 281.391
7325.86 318.534 263.029 307.633 257.716
7328.65 266.458 265.605 240.055 265.415
7331.44 211.823 263.835 248.558 244.683
7334.23 313.225 276.505 245.436 250.988
7337.02 304.466 299.384 258.968 234.333
7339.81 280.461 264.5 198.594 247.525
7342.6 208.572 232.299 285.014 243.289
7345.38 207.864 214.838 246.26 259.129
7348.17 228.077 218.717 246.114 248.778
7350.96 220.209 229.966 253.96 249.599
7353.75 241.612 243.245 248.723 268.196
7356.54 267.915 244.429 301.906 262.05
7359.32 223.759 264.469 235.521 271.898
7362.11 301.733 235.409 278.267 238.358
7364.9 180.736 124.602 201.286 223.929
7367.68 -108.664 100.02 192.234 212.438
7370.47 227.986 108.751 243.793 235.227
7373.26 206.932 215.433 269.652 252.002
7376.04 211.381 234.972 242.56 266.108
7378.83 286.604 215.906 286.112 255.394
7381.62 149.734 200.781 237.511 260.506
7384.4 166.006 145.961 257.896 244.607
7387.19 122.144 165.048 238.413 223.795
7389.97 206.996 185.67 175.076 219.213
7392.76 227.872 152.854 244.149 209.827
7395.54 23.6961 163.763 210.256 219.24
7398.33 239.722 167.186 203.314 225.052
7401.11 238.142 222.621 261.586 235.985
7403.89 190 198.386 243.053 243.931
7406.68 167.015 184.415 227.154 230.538
7409.46 196.231 199.066 221.408 239.752
7412.25 233.951 174.456 270.695 223.701
7415.03 93.1861 198.023 179 246.76
7417.81 266.931 178.256 290.586 240.284
7420.59 174.651 226.187 251.265 261.012
7423.38 236.978 222.296 241.184 248.94
7426.16 255.26 242.139 254.372 243.813
7428.94 234.178 245.729 235.884 241.098
7431.72 247.75 200.981 233.037 256.723
7434.51 121.017 199.086 301.247 257.084
7437.29 228.491 197.752 236.967 260.33
7440.07 243.747 245.808 242.776 257.503
7442.85 265.186 241.032 292.767 248.583
7445.63 214.161 241.175 210.207 245.845
7448.41 244.176 241.42 234.562 233.863
7451.19 265.922 234.682 256.82 254.744
7453.97 193.946 240.126 272.849 266.245
7456.75 260.508 237.228 269.065 259.597
7459.53 257.23 231.239 236.876 252.239
7462.31 175.978 228.663 250.776 251.356
7465.09 252.78 219.093 266.417 258.788
7467.87 228.519 247.567 259.172 251.327
7470.65 261.402 252.212 228.393 268.493
7473.43 266.714 244.767 317.913 251.85
7476.21 206.185 249.669 209.243 243.791
7478.99 276.109 184.1 204.217 226.223
7481.77 70.0048 163.31 265.209 242.854
7484.54 143.818 137.373 259.136 249.58
7487.32 198.298 211.837 224.394 255.653
7490.1 293.395 218.598 283.431 244.809
7492.88 164.101 227.993 226.602 260.575
7495.65 226.482 216.581 271.692 243.483
7498.43 259.161 264.245 232.155 270.916
7501.21 307.092 270.923 308.901 268.31
7503.98 246.517 246.661 263.875 262.015
7506.76 186.374 206.961 213.27 238.573
7509.54 187.993 200.22 238.574 224.173
7512.31 226.294 222.99 220.675 233.389
7515.09 254.683 192.602 240.917 232.299
7517.86 96.8292 126.103 235.304 255.462
7520.64 26.7961 131.628 290.164 265.501
7523.41 271.258 153.949 271.035 254.27
7526.19 163.794 135.85 201.611 239.034
7528.96 -27.5005 54.5515 244.457 218.74
7531.74 27.3613 61.8417 210.152 218.967
7534.51 185.664 143.718 202.292 207.478
7537.29 218.128 205.633 209.99 212.052
7540.06 213.106 231.268 223.874 223.282
7542.83 262.569 215.326 235.983 232.005
7545.61 170.303 221.985 236.157 227.49
7548.38 233.085 223.837 210.331 234.38
7551.15 268.125 239.147 256.652 230.357
7553.93 216.231 228.963 224.089 235.493
7556.7 202.532 205.467 225.739 220.827
7559.47 197.636 206.483 212.651 243.725
7562.24 219.279 192.378 292.786 248.544
7565.01 160.219 215.059 240.195 258.768
7567.78 265.678 240.376 243.323 237.863
7570.56 295.232 273.591 230.071 229.489
7573.33 259.864 252.12 215.073 219.999
7576.1 201.265 233.561 214.853 223.8
7578.87 239.553 205.295 241.472 205.646
7581.64 175.067 194.573 160.613 201.133
7584.41 169.098 193.892 201.314 198.803
7587.18 237.509 194.755 234.484 209.624
7589.95 177.658 187.608 193.074 174.652
7592.72 147.656 105.056 96.3984 120.564
7595.49 -10.1467 67.4704 72.2202 85.6953
7598.26 64.9021 41.1929 88.4673 81.2195
7601.03 68.8235 71.7586 82.9709 92.1505
7603.79 81.5502 54.5123 105.013 66.8708
7606.56 13.1632 66.608 12.6282 74.4968
7609.33 105.11 83.2709 105.849 84.1697
7612.1 131.539 134.499 134.032 133.865
7614.87 166.847 137.09 161.713 139.826
7617.63 112.885 135.13 123.733 141.152
7620.4 125.658 122.626 138.011 112.754
7623.17 129.335 91.2243 76.5172 113.155
7625.94 18.6801 93.0928 124.935 122.048
7628.7 131.264 102.175 164.692 145.972
7631.47 156.582 148.24 148.287 145.659
7634.23 156.876 135.252 123.997 130.456
7637 92.2986 114.231 119.083 128.373
7639.77 93.5194 113.219 142.039 134.3
7642.53 153.839 139.864 141.778 149.299
7645.3 172.234 144.643 164.08 149.539
7648.06 107.856 127.404 142.759 150.716
7650.83 102.122 125.476 145.308 149.041
7653.59 166.452 145.782 159.055 154.448
7656.36 168.774 153.26 158.982 169.6
7659.12 124.555 123.179 190.764 158.014
7661.88 76.2092 126.808 124.295 152.152
7664.65 179.66 150.135 141.397 153.85
7667.41 194.536 193.529 195.859 167.836
7670.17 206.391 203.107 166.251 180.285
7672.94 208.395 202.639 178.747 190.266
7675.7 193.131 184.759 225.802 188.032
7678.46 152.752 165.871 159.547 202.47
7681.22 151.729 155.739 222.061 176.71
7683.99 162.737 161.077 148.521 183.228
7686.75 168.765 176.533 179.103 180.859
7689.51 198.095 187.62 214.954 181.236
7692.27 196.001 200.502 149.652 181.337
7695.03 207.409 203.224 179.406 159.314
7697.79 206.263 192.354 148.885 160.175
7700.55 163.391 185.122 152.235 171.857
7703.31 185.711 175.584 214.452 151.674
7706.07 177.651 193.518 88.3348 162.021
7708.83 217.193 194.396 183.276 138.216
7711.59 188.345 9.29198 143.035 144.513
7714.35 -377.661 -34.8471 107.226 98.5255
7717.11 84.7753 -36.8223 45.3151 119.161
7719.87 182.419 71.9916 204.94 170.313
7722.63 -51.2196 112.52 260.683 215.779
7725.39 206.36 117.179 181.714 208.505
7728.15 196.396 198.343 183.117 182.574
7730.91 192.272 176.998 182.891 166.978
7733.66 142.325 185.187 134.926 170.432
7736.42 220.962 185.684 193.48 164.915
7739.18 193.765 198.825 166.339 183.272
7741.94 181.748 134.414 189.996 173.416
7744.69 27.7285 146.959 163.914 180.162
7747.45 231.402 20.6306 186.577 152.704
7750.21 -197.239 70.7086 107.621 154.273
7752.96 177.962 55.1034 168.62 158.79
7755.72 184.587 173.904 200.13 188.907
7758.47 159.163 179.11 197.971 182.429
7761.23 193.581 128.025 149.185 177.359
7763.98 31.3312 137.554 184.921 175.439
7766.74 187.75 99.915 192.21 193.359
7769.49 80.6633 159.258 202.945 195.949
7772.25 209.359 164.48 192.691 201.772
7775 203.419 215.548 209.681 198.997
7777.76 233.867 212.061 194.618 205.443
7780.51 198.898 197.516 212.029 205.426
7783.26 159.782 179.888 209.631 207.803
7786.02 180.985 180.605 201.749 182.69
7788.77 201.05 188.014 136.69 144.771
7791.52 182.008 203.073 95.8755 129.535
7794.28 226.163 203.608 156.041 141.806
7797.03 202.654 192.576 173.503 162.031
7799.78 148.91 182.236 156.55 171.158
7802.53 195.145 180.492 183.421 160.722
7805.28 197.42 146.136 142.193 159.899
7808.04 45.8434 147.636 154.081 161.24
7810.79 199.645 82.2169 187.447 151.76
7813.54 1.16246 167.459 113.751 162.885
7816.29 301.571 191.728 187.456 155.28
7819.04 272.452 278.5 164.633 191.639
7821.79 261.477 234.731 222.827 192.555
7824.54 170.263 204.609 190.205 189.351
7827.29 182.087 141.67 155.02 161.627
7830.04 72.6607 155.824 139.656 173.334
7832.79 212.724 169.084 225.327 184.889
7835.54 221.867 224.667 189.684 200.543
7838.29 239.409 230.23 186.617 191.452
7841.03 229.415 172.995 198.054 198.709
7843.78 50.1598 137.016 211.455 191.079
7846.53 131.474 131.031 163.728 173.298
7849.28 211.459 13.5484 144.71 103.796
7852.03 -302.288 44.0663 2.9496 109.712
7854.77 223.028 -7.16953 181.476 80.6988
7857.52 57.7517 166.438 57.6709 149.962
7860.27 218.535 58.1858 210.74 147.573
7863.01 -101.729 13.3958 174.307 183.139
7865.76 -76.6183 -29.2306 164.37 137.558
7868.51 90.6559 33.551 73.9978 92.5605
7871.25 86.6154 126.745 39.3141 113.99
7874 202.964 156.623 228.658 123.927
7876.74 180.289 181.776 103.809 159.422
7879.49 162.076 184.162 145.799 140.802
7882.23 210.12 192.593 172.798 173.326
7884.98 205.582 177.972 201.382 175.182
7887.72 118.215 91.0134 151.365 171.531
7890.46 -50.7565 78.0553 161.847 158.931
7893.21 166.708 66.0776 163.58 168.627
7895.95 82.2818 146.246 180.454 172.802
7898.7 189.749 146.567 174.373 177.36
7901.44 167.671 185.037 177.253 181.394
7904.18 197.69 138.306 192.557 176.289
7906.92 49.5567 164.592 159.059 135.598
7909.67 246.528 147.573 55.179 119.84
7912.41 146.635 161.469 145.282 91.2332
7915.15 91.2447 153.239 73.2383 146.375
7917.89 221.835 142.678 220.604 120.14
7920.63 114.953 150.337 66.5777 127.328
7923.37 114.224 71.92 94.8011 116.692
7926.11 -13.4166 20.187 188.696 135.859
7928.85 -40.2462 44.6636 124.081 161.196
7931.59 187.654 109.471 170.812 147.793
7934.33 181.006 166.66 148.486 162.432
7937.07 131.319 161.158 167.997 152.47
7939.81 171.148 164.128 140.926 154.152
7942.55 189.916 164.512 153.532 125.787
7945.29 132.47 119.007 82.9039 115.117
7948.03 34.633 109.11 108.914 112.681
7950.77 160.228 121.174 146.224 139.105
7953.51 168.662 169.417 162.175 159.087
7956.25 179.363 169.791 168.86 142.402
7958.98 161.347 170.354 96.1701 137.134
7961.72 170.353 183.815 146.372 145.598
7964.46 219.744 76.1047 194.252 156.124
7967.19 -161.783 49.5447 127.749 147.499
7969.93 90.6727 19.5196 120.495 126.908
7972.67 129.669 133.309 132.481 118.575
7975.4 179.586 92.0251 102.751 121.747
7978.14 -33.1801 108.569 130.008 132.524
7980.88 179.3 46.4134 164.814 149.938
7983.61 -6.87917 105.083 154.992 154.39
7986.35 142.828 24.3931 143.363 134.41
7989.08 -62.7691 -30.9663 104.873 109.43
7991.82 -172.958 -34.5373 80.0545 102.758
7994.55 132.115 44.7607 123.346 121.972
7997.28 175.125 160.263 162.515 150.998
8000.02 173.551 165.144 167.133 146.663
8002.75 146.758 156.696 110.342 129.249
8005.49 149.78 150.021 110.271 139.788
8008.22 153.524 170.859 198.751 162.078
8010.95 209.274 183.59 177.212 173.473
8013.68 187.972 180.965 144.455 143.731
8016.42 145.648 163.575 109.526 114.497
8019.15 157.103 147.145 89.5106 103.071
8021.88 138.685 147.342 110.177 88.3418
8024.61 146.239 148.316 65.3374 121.776
8027.34 160.024 149.628 189.813 140.83
8030.07 142.622 114.862 167.34 169.098
8032.8 41.9406 125.393 150.141 171.504
8035.53 191.618 142.449 197.03 171.247
8038.26 193.787 184.184 166.57 163.822
8040.99 167.148 153.723 127.866 147.764
8043.72 100.233 148.87 148.855 143.144
8046.45 179.229 119.153 152.71 132.81
8049.18 77.9984 111.763 96.8642 133.457
8051.91 78.062 92.3241 150.797 120.52
8054.64 120.912 75.2259 113.898 121.196
8057.37 26.7036 109.989 98.893 115.87
8060.1 182.35 122.918 134.82 119.576
8062.82 159.699 173.792 125.014 134.63
8065.55 179.326 173.958 144.056 150.154
8068.28 182.847 143.292 181.392 145.307
8071.01 67.703 147.045 110.472 149.602
8073.73 190.585 146.522 156.941 137.328
8076.46 181.277 161.239 144.57 145.453
8079.19 111.856 143.09 134.846 147.489
8081.91 136.138 138.067 163.05 140.216
8084.64 166.206 155.029 122.754 143.813
8087.36 162.744 154.828 145.637 134.656
8090.09 135.535 146.111 135.577 146.184
8092.81 140.055 145.041 157.337 149.973
8095.54 159.533 132.402 157.005 133.758
8098.26 97.619 138.609 86.9317 118.83
8100.99 158.676 141.518 112.553 114.455
8103.71 168.259 161.373 143.88 137.214
8106.43 157.184 162.465 155.208 146.981
8109.16 161.952 159.973 141.856 140.804
8111.88 160.783 164.808 125.348 143.151
8114.6 171.687 158.727 162.248 144.582
8117.32 143.712 152.048 146.152 138.156
8120.05 140.746 146.168 106.068 128.71
8122.77 154.048 143.167 133.911 117.799
8125.49 134.708 144.372 113.419 125.873
8128.21 144.36 140.831 130.29 125.291
8130.93 143.425 140.061 132.165 122.471
8133.65 132.399 150.973 104.959 126.092
8136.37 177.094 132.96 141.151 106.102
8139.09 89.3877 128.402 72.1978 111.691
8141.81 118.725 125.866 121.723 110.15
8144.53 169.487 152.763 136.53 123.17
8147.25 170.079 162.22 111.258 136.708
8149.97 147.095 147.502 162.337 135.548
8152.69 125.331 130.823 133.05 136.777
8155.41 120.041 114.537 114.942 121.241
8158.13 98.2374 112.205 115.729 110.041
8160.85 118.337 121.09 99.4501 106.049
8163.56 146.695 138.053 102.969 93.8543
8166.28 149.127 149.133 79.1442 107.057
8169 151.579 148.168 139.057 107.036
8171.71 143.797 139.914 102.907 123.802
8174.43 124.367 134.966 129.443 113.617
8177.15 136.734 124.185 108.501 114.748
8179.86 111.454 120.665 106.299 105.836
8182.58 113.807 123.526 102.706 106.592
8185.3 145.317 146.709 110.771 106.492
8188.01 181.003 144.115 106 98.258
8190.73 106.025 132.338 78.0031 90.6589
8193.44 109.986 96.2951 87.9739 81.2353
8196.15 72.8742 106.243 77.729 101.1
8198.87 135.868 117.385 137.598 107.133
8201.58 143.414 144.591 106.073 121.441
8204.3 154.492 161.565 120.652 110.473
8207.01 186.79 171.745 104.696 126.827
8209.72 173.951 180.821 155.135 138.008
8212.44 181.723 170.456 154.193 144.03
8215.15 155.694 160.958 122.763 119.2
8217.86 145.457 141.844 80.6444 104.9
8220.57 124.38 133.796 111.294 105.564
8223.28 131.551 138.448 124.754 114.826
8226 159.414 142.966 108.43 104.859
8228.71 137.934 144.485 81.3928 105.415
8231.42 136.108 131.091 126.421 98.6792
8234.13 119.23 133.031 88.2238 108.541
8236.84 143.756 150.884 110.978 104.923
8239.55 189.667 159.615 115.568 115.174
8242.26 145.422 162.525 118.977 115.5
8244.97 152.485 138.524 111.954 102.979
8247.68 117.663 136.561 78.0051 103.803
8250.38 139.534 133.251 121.451 94.5504
8253.09 142.556 144.756 84.1955 107.869
8255.8 152.177 147.974 117.961 113.066
8258.51 149.189 140.014 137.04 115.499
8261.22 118.675 131.924 91.4956 105.545
8263.92 127.907 141.11 88.0976 107.869
8266.63 176.747 145.396 144.015 106.505
8269.34 131.532 151.44 87.4015 122.529
8272.04 146.041 141.86 136.169 111.754
8274.75 148.006 132.929 111.691 109.061
8277.46 104.739 131.492 79.3242 110.399
8280.16 141.73 129.696 140.181 115
8282.87 142.618 144.94 125.495 114.751
8285.57 150.472 130.629 78.5768 101.56
8288.28 98.7986 126.796 100.608 111.545
8290.98 131.119 131.411 155.45 102.185
8293.69 164.314 127.496 50.495 105.55
8296.39 87.0552 147.667 110.706 107.909
8299.09 191.63 138.549 162.525 128.759
8301.8 136.962 150.639 113.048 144.25
8304.5 123.326 116.137 157.177 116.194
8307.2 88.1238 106.813 78.3581 90.8473
8309.91 108.988 118.633 37.0068 66.1881
8312.61 158.786 131.441 83.1995 64.3062
8315.31 126.55 122.009 72.7124 78.9194
8318.01 80.6905 121.008 80.8464 92.1467
8320.71 155.783 115.71 122.881 94.899
8323.41 110.657 129.348 80.9692 89.2131
8326.11 121.604 125.963 63.7889 85.2257
8328.82 145.628 135.571 110.919 90.5889
8331.52 139.48 128.043 97.0588 94.844
8334.22 99.0201 127.05 76.5542 96.2209
8336.91 142.651 138.098 115.05 95.4774
8339.61 172.624 144.777 94.8282 114.122
8342.31 119.056 118.989 132.488 58.4231
8345.01 65.2867 69.7165 -52.0471 52.0813
8347.71 24.8067 74.5132 75.8027 35.6959
8350.41 133.446 101.395 83.3321 87.9005
8353.11 145.932 129.367 104.567 99.1172
8355.8 108.721 124.621 109.453 101.252
8358.5 119.21 117.115 89.7351 106.952
8361.2 123.412 114.281 121.667 98.7936
8363.89 100.22 130.91 84.9789 97.4928
8366.59 169.098 124.319 85.8329 90.2349
8369.29 103.639 132.795 99.8931 94.1305
8371.98 125.65 118.486 96.6657 96.3875
8374.68 126.171 114.714 92.6037 88.3967
8377.37 92.3207 108.408 75.9209 88.875
8380.07 106.731 119.756 98.1004 94.7847
8382.76 160.216 131.215 110.333 100.862
8385.46 126.699 145.329 94.1531 107.069
8388.15 149.072 130.971 116.721 92.8701
8390.84 117.143 132.27 67.7362 85.0207
8393.54 130.595 154.281 70.605 71.2522
8396.23 215.105 182.401 75.4154 95.4472
8398.92 201.502 174.923 140.321 88.154
8401.62 108.161 135.652 48.7255 97.7393
8404.31 97.2922 101.678 104.171 82.7833
8407 99.5795 135.905 95.4532 114.673
8409.69 210.842 163.023 144.393 148.145
8412.38 178.648 164.154 204.587 142.282
8415.07 102.971 150.185 77.8648 160.778
8417.76 168.936 131.623 199.88 135.158
8420.45 122.963 161.075 127.728 156.207
8423.14 191.327 130.585 141.013 126.837
8425.83 77.4638 117.335 111.77 99.3671
8428.52 83.2155 67.9292 45.3193 54.5954
8431.21 43.1083 60.4129 6.69733 22.5452
8433.9 54.915 52.2198 15.6189 25.627
8436.59 58.6361 87.2828 54.5649 66.3399
8439.28 148.297 101.182 128.836 86.3206
8441.97 96.6119 134.481 75.561 123.635
8444.65 158.535 129.349 166.507 92.085
8447.34 132.899 145.956 34.1871 108.12
8450.03 146.433 152.941 123.666 79.1695
8452.71 179.491 153.932 79.6558 97.0742
8455.4 135.871 146.034 87.9013 100.577
8458.09 122.739 127.7 134.175 80.7201
8460.77 124.49 133.257 20.0836 84.9338
8463.46 152.542 152.838 100.542 72.9325
8466.14 181.482 142.527 98.1716 85.9514
8468.83 93.5563 124.592 59.1402 77.684
8471.51 98.7392 113.121 75.7403 71.7671
8474.2 147.067 125.832 80.4209 72.7113
8476.88 131.69 131.433 61.9727 61.1377
8479.56 115.542 134.604 41.0197 69.9581
8482.25 156.579 137.074 106.882 92.9389
8484.93 139.102 126.82 130.915 93.3995
8487.61 84.7806 113.626 42.4014 88.3452
8490.29 116.996 116.22 91.7191 57.3384
8492.98 146.884 143.363 37.8947 73.8795
8495.66 166.207 143.302 92.0246 76.0714
8498.34 116.813 143.071 98.295 82.9613
8501.02 146.193 120.904 58.5641 67.3126
8503.7 99.7047 131.159 45.0787 61.1912
8506.38 147.578 115.193 79.9306 79.2398
8509.06 98.2946 126.609 112.71 105.775
8511.74 133.955 116.819 124.684 114.072
8514.42 118.206 137.477 104.821 107.509
8517.1 160.271 141.268 93.0214 87.975
8519.78 145.328 147.904 66.0826 76.6084
8522.46 138.113 136.814 70.7213 69.8123
8525.14 126.999 135.982 72.6329 65.5002
8527.82 142.833 137.623 53.1462 73.333
8530.49 143.035 145.24 94.2198 90.7899
8533.17 149.852 128.966 125.004 93.5377
8535.85 94.0112 119.032 61.3896 95.2358
8538.52 113.233 113.986 99.3141 75.6774
8541.2 134.713 120.05 66.3284 83.019
8543.88 112.205 127.244 83.4143 97.1387
8546.55 134.815 114.97 141.673 93.3405
8549.23 97.8902 109.788 54.9337 85.2044
8551.9 96.6579 133.534 59.0062 81.224
8554.58 206.053 146.898 129.732 90.9117
8557.25 137.985 160.971 83.9969 101.82
8559.93 138.875 137.576 91.7306 92.0084
8562.6 135.869 131.398 100.298 99.312
8565.27 119.451 137.245 105.908 95.9405
8567.95 156.416 130.857 81.6162 83.1089
8570.62 116.705 145.147 61.8028 74.4989
8573.29 162.319 143.468 80.0779 70.5554
8575.96 151.38 147.457 69.7857 85.9092
8578.64 128.672 142.942 107.864 99.766
8581.31 148.775 146.238 121.648 113.845
8583.98 161.266 144.696 112.022 100.319
8586.65 124.046 138.359 67.2866 99.0952
8589.32 129.764 131.997 117.977 87.8608
8591.99 142.182 140.958 78.3187 86.2461
8594.66 150.927 132.123 62.4423 66.4952
8597.33 103.259 141.811 58.7245 83.2961
8600 171.246 134.625 128.722 84.5078
8602.67 129.37 142.203 66.0771 100.641
8605.34 125.994 133.302 107.126 89.3053
8608.01 144.543 142.252 94.7132 92.4246
8610.68 156.22 141.001 75.4349 75.4812
8613.34 122.239 140.364 56.2955 76.8642
8616.01 142.634 137.464 98.8623 108.749
8618.68 147.518 138.544 171.089 131.714
8621.34 125.479 138.847 125.19 142.517
8624.01 143.545 126.449 131.273 107.051
8626.68 110.322 114.356 64.6884 83.6992
8629.34 89.2008 122.691 55.1358 73.8046
8632.01 168.549 140.028 101.59 105.476
8634.67 162.335 156.682 159.704 113.326
8637.34 139.163 132.151 78.6835 96.6824
8640 94.9555 129.254 51.6597 88.0111
8642.67 153.643 126.565 133.69 92.1186
8645.33 131.097 130.164 91.006 97.6071
8648 105.752 103.712 68.1253 54.698
8650.66 74.2869 108.251 4.96274 54.4628
8653.32 144.712 119.437 90.3005 62.4576
8655.98 139.312 130.809 92.1097 80.9827
8658.65 108.404 102.639 60.538 49.7864
8661.31 60.2014 103.563 -3.28847 48.7024
8663.97 142.083 96.5968 88.8576 33.4063
8666.63 87.5063 127.97 14.6498 36.3273
8669.29 154.32 124.368 5.47451 42.5399
8671.95 131.278 147.816 107.495 88.8255
8674.61 157.851 149.35 153.507 109.506
8677.27 158.921 147.513 67.5155 108.689
8679.93 125.766 118.428 105.044 81.6982
8682.59 70.5963 116.787 72.5347 73.6032
8685.25 154 115.824 43.2305 70.3776
8687.91 122.875 130.683 95.3676 68.028
8690.57 115.174 132.031 65.4858 98.9666
8693.23 158.043 131.143 136.046 90.4975
8695.88 120.212 145.582 69.9604 98.9723
8698.54 158.491 150.332 90.9102 90.0412
8701.2 172.294 161.748 109.253 100.851
8703.85 154.459 153.541 102.39 96.4202
8706.51 133.869 148.181 77.6178 98.6472
8709.17 156.214 148.314 115.934 90.6549
8711.82 154.858 159.423 78.413 99.5286
8714.48 167.195 161.913 104.239 98.4952
8717.13 163.687 154.644 112.834 88.6501
8719.79 133.051 143.137 48.8776 78.0027
8722.44 132.673 144.579 72.2967 80.0364
8725.09 168.013 136.605 118.935 77.8466
8727.75 109.131 159.686 42.3082 102.732
8730.4 201.915 143.33 146.951 87.4888
8733.05 118.943 157.342 73.2066 99.2958
8735.71 151.168 136.288 77.7294 75.0992
8738.36 138.752 143.628 74.3615 69.9466
8741.01 140.963 146.285 57.7489 77.1674
8743.66 159.14 147.108 99.3919 88.7735
8746.31 141.222 136.687 109.18 101.702
8748.96 109.7 131.402 96.5337 118.209
8751.62 143.284 128.133 148.915 128.31
8754.27 131.416 159.498 139.483 133.066
8756.92 203.794 148.638 110.801 118.14
8759.57 110.705 148.239 104.137 121.399
8762.21 130.219 94.2238 149.259 41.2624
8764.86 41.7469 102.508 -129.609 -2.54356
8767.51 135.557 91.1283 -27.2809 -34.8344
8770.16 96.0807 96.0971 52.3868 42.5814
8772.81 56.6534 67.3308 102.638 69.7674
8775.46 49.2582 81.067 54.277 56.2983
8778.1 137.289 76.6425 11.9796 -2.95382
8780.75 43.3797 94.8951 -75.1181 -11.8012
8783.4 104.016 79.7541 27.7349 -13.0551
8786.04 91.8664 115.217 8.21781 23.8423
8788.69 149.768 110.707 35.5741 0.257595
8791.33 90.4875 122.378 -43.0191 -3.41214
8793.98 126.877 126.853 -2.79139 -1.41696
8796.62 163.195 137.666 41.5597 30.244
8799.27 122.925 139.783 51.9637 62.2067
8801.91 133.228 117.281 93.0967 81.2424
8804.56 95.6888 116.992 98.6667 90.6814
8807.2 122.059 126.412 80.2808 86.9316
8809.84 161.49 150.42 81.8472 84.5846
8812.48 167.713 164.581 91.6256 116.197
8815.13 164.54 139.338 175.118 185.958
8817.77 85.7612 145.509 291.129 277.821
8820.41 186.226 195.952 367.217 281.719
8823.05 315.869 246.009 186.81 185.029
8825.69 235.932 212.476 1.05981 3.17852
8828.33 85.6282 122.853 -178.334 -107.941
8830.97 46.9986 70.151 -146.549 -179.832
8833.61 77.8263 94.3577 -214.614 -120.157
8836.25 158.248 96.8035 0.693158 -69.9403
8838.89 54.3361 96.9527 4.10028 15.5588
8841.53 78.2736 87.7617 41.883 39.6827
8844.17 130.675 129.71 73.0647 62.7667
8846.81 180.182 138.447 73.3522 29.4449
8849.45 104.482 143.941 -58.0822 41.0022
8852.08 147.157 122.912 107.737 28.4839
8854.72 117.097 122.336 35.7973 63.3758
8857.36 102.753 130.417 46.5935 78.1345
8859.99 171.402 122.701 152.013 92.2778
8862.63 93.947 146.464 78.2273 67.1637
8865.26 174.043 131.105 -28.7488 11.3608
8867.9 125.325 148.764 -15.3963 -17.3394
8870.53 146.923 136.013 -7.87326 13.2953
8873.17 135.79 134.257 63.1555 76.9543
8875.8 120.059 129.192 175.581 154.091
8878.44 131.728 114.576 223.537 176.399
8881.07 91.9416 74.3883 130.078 62.6897
8883.7 -0.504596 60.9213 -165.546 -102.522
8886.34 91.327 40.0519 -272.099 -191.749
8888.97 29.3333 76.5228 -137.603 -125.944
8891.6 108.908 90.1483 31.8681 3.53284
8894.23 132.203 121.101 116.333 65.5737
8896.87 122.192 157.537 48.5195 77.5198
