wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6969.1 908.273 844.855 1240.77 1200.78
6971.92 792.158 823.776 1100.89 1158.2
6974.73 770.896 782.948 1132.95 1135.38
6977.54 785.79 781.306 1172.31 1151.55
6980.35 787.233 816.96 1149.4 1177.82
6983.16 877.856 848.401 1211.76 1208.7
6985.97 880.113 854.786 1264.94 1220.79
6988.78 806.39 845.217 1185.69 1198.03
6991.59 849.147 826.371 1143.45 1165.56
6994.4 823.575 822.422 1167.55 1146.4
6997.21 794.544 805.863 1128.2 1151.42
7000.02 799.47 765.314 1158.51 1122.28
7002.83 701.927 779.638 1080.12 1137.46
7005.64 837.518 774.492 1173.73 1124.74
7008.45 784.032 787.46 1120.37 1115.23
7011.26 740.831 771.091 1051.6 1095.89
7014.07 788.409 749.426 1115.69 1083.04
7016.88 719.038 752.505 1081.84 1108.6
7019.69 750.069 753.143 1128.28 1111.31
7022.49 790.323 759.074 1123.82 1095.1
7025.3 736.831 768.306 1033.22 1102.07
7028.11 777.764 762.048 1149.19 1083.48
7030.92 771.549 774.876 1068.04 1093.42
7033.73 775.315 779.857 1063.04 1083.57
7036.53 792.709 795.685 1119.64 1104.92
7039.34 819.031 782.565 1132.08 1090.36
7042.15 735.955 778.507 1019.35 1058.38
7044.96 780.534 756.603 1023.71 1038.14
7047.76 753.321 781.076 1071.38 1056.49
7050.57 809.373 775.787 1074.4 1078.04
7053.38 764.668 772.006 1088.36 1062.7
7056.18 741.976 764.534 1025.35 1067.93
7058.99 786.958 768.717 1090.09 1058.27
7061.79 777.215 786.914 1059.36 1096.01
7064.6 796.568 800.395 1138.58 1094.7
7067.41 827.402 808.909 1086.16 1101.43
7070.21 802.758 810.265 1079.55 1080.99
7073.02 800.636 788.739 1077.26 1072.56
7075.82 762.823 781.136 1060.88 1061.8
7078.63 779.948 777.262 1047.26 1047.53
7081.43 789.014 774.304 1034.45 1039.07
7084.24 753.95 778.929 1035.5 1051.52
7087.04 793.825 759.993 1084.62 1039.79
7089.84 732.204 743.53 999.24 1038.64
7092.65 704.559 745.938 1032.05 1039.74
7095.45 801.051 762.326 1087.95 1045.8
7098.26 781.369 782.02 1017.42 1050.12
7101.06 763.639 766.136 1045.01 1016.75
7103.86 753.399 769.318 987.809 1012.87
7106.67 790.917 760.905 1005.8 979.072
7109.47 738.399 787.93 943.606 1008.78
7112.27 834.473 783.948 1076.92 1014.64
7115.07 778.971 799.288 1023.38 1042.47
7117.88 784.42 771.961 1027.1 1001.48
7120.68 752.494 738.588 953.954 984.129
7123.48 678.852 744.804 971.335 970.434
7126.28 803.066 750.628 986.014 1003.86
7129.09 769.965 763.379 1054.22 1008.76
7131.89 717.105 744.942 986.061 1003.44
7134.69 747.754 739.605 970.042 973.342
7137.49 753.955 749.303 963.923 981.438
7140.29 746.199 756.511 1010.35 988.742
7143.09 769.379 749.104 991.955 997.344
7145.89 731.734 750.532 989.727 997.294
7148.69 750.484 731.32 1010.2 979.09
7151.49 711.742 739.994 937.343 981.637
7154.29 757.755 741.03 997.366 966.86
7157.09 753.593 744.821 965.87 985.271
7159.89 723.114 743.51 992.577 983.751
7162.69 753.824 723.822 992.806 971.738
7165.49 694.527 713.695 929.83 931.675
7168.29 692.733 724.028 872.389 942.263
7171.09 784.824 727.652 1024.57 931.121
7173.89 705.4 736.93 896.403 961.788
7176.69 720.567 721.67 964.392 939.919
7179.49 739.043 710.381 958.962 937.586
7182.28 671.533 687.42 889.404 922.2
7185.08 651.683 666.119 918.235 890.306
7187.88 675.142 683.548 863.279 896.835
7190.68 723.817 705.545 908.992 921.298
7193.47 717.675 723.44 991.623 941.254
7196.27 728.827 719.622 923.146 942.14
7199.07 712.365 712.115 911.651 905.509
7201.87 695.155 696.67 881.73 894.019
7204.66 682.49 703.829 888.676 901.746
7207.46 733.843 701.343 934.833 903.127
7210.26 687.697 733.379 885.871 923.266
7213.05 778.598 717.713 949.094 892.023
7215.85 686.842 718.756 841.103 898.92
7218.64 690.827 673.468 906.562 867.601
7221.44 642.734 694.756 855.138 888.445
7224.24 750.706 685.42 903.634 884.708
7227.03 662.82 700.764 895.353 882.456
7229.83 688.766 685.751 848.381 859.462
7232.62 705.667 692.931 834.651 855.307
7235.42 684.36 701.447 882.887 854.913
7238.21 714.314 688.668 847.2 851.003
7241 667.329 686.567 822.921 830.486
7243.8 678.057 672.304 821.337 807.345
7246.59 671.528 675.27 777.777 824.723
7249.39 676.227 688.786 875.056 844.456
7252.18 718.605 713.267 880.535 899.509
7254.97 744.971 715.244 942.935 882.402
7257.77 682.156 709.626 823.735 881.776
7260.56 701.751 683.938 878.658 846.574
7263.35 667.908 683.726 837.329 864.377
7266.15 681.519 669.931 877.144 842.307
7268.94 660.365 671.508 812.448 824.367
7271.73 672.641 659.344 783.509 798.439
7274.52 645.025 692.233 799.359 818.994
7277.31 759.033 680.886 874.113 817.943
7280.11 638.598 695.169 780.358 837.231
7282.9 687.876 679.465 857.222 827.765
7285.69 711.921 691.666 845.714 852.616
7288.48 675.2 679.538 854.91 830.429
7291.27 651.492 677.778 790.664 829.465
7294.06 706.642 676.221 842.82 818.757
7296.85 670.53 686.871 822.786 827.932
7299.64 683.443 666.94 818.191 808.339
7302.43 646.848 670.824 784.039 817.906
7305.22 682.18 652.751 851.489 801.417
7308.01 629.225 659.82 768.721 806.848
7310.8 668.054 659.517 800.334 779.633
7313.59 681.272 682.061 769.845 794.588
7316.38 696.856 703.443 813.584 816.2
7319.17 732.202 689.829 865.172 804.894
7321.96 640.43 688.413 735.925 803.543
7324.75 692.607 671.417 809.532 798.081
7327.54 681.216 694.948 848.784 830.433
7330.33 711.023 713.491 832.982 842.797
7333.11 748.235 719.3 846.624 795.737
7335.9 698.642 724.251 707.605 803.533
7338.69 725.875 700.925 856.37 783.063
7341.48 678.258 688.626 785.213 805.005
7344.26 661.745 653.75 773.431 764.265
7347.05 621.248 658.249 734.151 772.853
7349.84 691.754 664.749 810.977 771.475
7352.62 681.246 690.922 769.297 781.757
7355.41 699.765 632.397 764.999 764.428
7358.2 516.179 597.81 758.99 766.918
7360.98 577.487 531.447 776.765 740.915
7363.77 500.674 537.3 686.99 736.775
7366.56 533.739 541.897 746.569 733.052
7369.34 591.278 547.958 765.596 760.759
7372.13 518.858 563.029 770.113 772.071
7374.91 578.949 551.324 780.505 786.944
7377.7 556.164 554.91 810.213 783.98
7380.48 529.616 522.303 761.224 762.729
7383.27 481.128 494.505 716.749 732.763
7386.05 472.772 509.368 720.314 723.855
7388.84 574.204 525.483 734.501 732.099
7391.62 529.472 534.569 741.482 729.656
7394.4 500.03 510.479 712.984 720.185
7397.19 501.934 505.908 706.09 726.185
7399.97 515.759 513.588 759.48 744.8
7402.75 523.072 528.354 768.829 765.353
7405.54 546.231 522.58 767.75 744.259
7408.32 498.437 511.677 696.199 709.183
7411.1 490.364 517.834 663.599 695.792
7413.89 564.702 528 727.577 710.186
7416.67 528.935 534.076 739.382 725.224
7419.45 508.593 521.008 708.712 722.514
7422.23 525.495 550.576 719.448 743.459
7425.01 617.639 553.567 802.217 751.623
7427.8 517.568 556.966 733.205 756.51
7430.58 535.692 542.213 734.109 738.788
7433.36 573.378 553.003 749.051 738.135
7436.14 549.939 549.78 731.246 719.205
7438.92 526.022 533.869 677.318 730.162
7441.7 525.647 522.675 781.921 718.256
7444.48 516.357 534.026 695.528 749.922
7447.26 560.073 532.447 772.316 724.988
7450.04 520.91 544.461 707.119 736.209
7452.82 552.401 522.93 729.193 707.64
7455.6 495.48 530.868 686.609 727.736
7458.38 544.725 509.409 767.407 721.325
7461.16 488.023 508.409 709.958 728.606
7463.94 492.478 491.295 708.454 697.867
7466.72 493.384 503.705 675.189 675.552
7469.49 525.252 517.332 643.012 672.657
7472.27 533.359 519.262 699.77 674.822
7475.05 499.175 517.683 681.684 679.766
7477.83 520.515 521.974 657.843 666.385
7480.61 546.231 539.202 659.629 669.954
7483.38 550.859 545.219 692.392 676.18
7486.16 538.568 525.087 676.52 678.427
7488.94 485.833 514.931 666.368 673.92
7491.72 520.393 506.949 678.871 668.389
7494.49 514.621 521.152 659.928 674.733
7497.27 528.441 522.283 685.399 655.402
7500.05 523.787 510.417 620.878 653.325
7502.82 479.024 515.953 653.698 654.318
7505.6 545.047 503.389 688.378 663.182
7508.37 486.097 513.231 647.47 670.356
7511.15 508.549 514.383 675.22 658.261
7513.92 548.502 549.777 652.092 684.227
7516.7 592.282 541.556 725.368 671.567
7519.47 483.884 547.338 637.24 666.689
7522.25 565.848 515.743 637.458 646.559
7525.02 497.498 527.087 664.978 643.361
7527.8 517.916 515.934 627.646 664.871
7530.57 532.387 546.866 701.987 680.135
7533.35 590.296 540.331 710.772 700.774
7536.12 498.31 537.68 689.561 686.374
7538.89 524.432 515.407 658.788 662.211
7541.67 523.478 524.357 638.284 648.825
7544.44 525.161 523.231 649.402 640.627
7547.21 521.053 507.89 634.195 655.751
7549.99 477.455 494.687 683.655 660.447
7552.76 485.554 488.303 663.49 647.675
7555.53 501.901 516.389 595.88 651.531
7558.3 561.711 538.132 695.225 643.904
7561.07 550.785 542.538 640.608 623.429
7563.85 515.118 534.434 534.454 599.064
7566.62 537.4 519.807 622.13 591.204
7569.39 506.903 517.568 617.027 625.806
7572.16 508.403 518.301 638.26 644.11
7574.93 539.598 516.368 677.042 644.546
7577.7 501.104 509.355 618.337 637.161
7580.47 487.362 498.955 616.103 607.8
7583.24 508.399 502.338 588.96 597.472
7586.01 511.252 464.905 587.353 555.906
7588.78 375.064 381.729 491.404 479.697
7591.55 258.871 286.826 360.332 385.59
7594.32 226.545 221.237 305.034 307.383
7597.09 178.296 155.789 256.785 236.359
7599.86 62.5273 121.57 147.258 185.553
7602.63 123.886 108.452 152.616 152.249
7605.4 138.943 146.323 156.872 169.721
7608.17 176.141 183.773 199.674 207.132
7610.93 236.234 256.406 264.849 273.357
7613.7 356.843 296.078 355.548 320.979
7616.47 295.155 305.811 342.54 340.246
7619.24 265.435 263.604 322.651 336.695
7622 230.223 246.381 344.894 317.574
7624.77 243.484 244.195 285.178 315.141
7627.54 258.879 251.228 315.351 292.089
7630.31 251.323 259.798 275.74 305.953
7633.07 269.193 262.152 326.77 303.376
7635.84 265.941 268.655 307.619 317.226
7638.6 270.831 285.284 317.288 321.683
7641.37 319.081 317.615 340.143 354.493
7644.14 362.933 334.523 406.049 388.192
7646.9 321.555 368.611 418.385 410.301
7649.67 421.346 356.123 406.47 408.797
7652.43 325.468 366.713 401.535 407.777
7655.2 353.325 365.578 415.327 416.621
7657.96 417.941 372.753 433.003 411.9
7660.73 346.993 389.54 387.371 421.42
7663.49 403.685 403.453 443.885 428.841
7666.25 459.681 431.834 455.268 465.231
7669.02 432.136 449.177 496.541 485.855
7671.78 455.712 450.79 505.755 495.074
7674.55 464.522 473.537 482.925 503.185
7677.31 500.377 477.85 520.873 509.262
7680.07 468.651 480.977 523.989 520.189
7682.83 473.902 462.612 515.705 513.429
7685.6 445.284 463.898 500.594 532.25
7688.36 472.509 452.356 580.453 533.164
7691.12 439.275 454.85 518.445 540.62
7693.88 452.765 453.633 522.962 501.869
7696.64 468.858 477.847 464.2 494.449
7699.41 511.918 492.655 496.185 474.943
7702.17 497.189 501.727 464.443 496.862
7704.93 496.074 475.243 529.958 479.42
7707.69 432.468 455.667 443.859 468.426
7710.45 438.461 437.792 431.461 442.048
7713.21 442.446 445.038 450.825 477.751
7715.97 454.206 468.553 550.965 504.954
7718.73 509.006 467.005 513.07 517.629
7721.49 437.801 474.546 488.852 513.358
7724.25 476.83 453.978 538.15 510.195
7727.01 447.302 449.394 503.582 527.854
7729.77 424.051 438.447 541.829 524.324
7732.53 443.988 441.957 527.56 510.178
7735.29 457.831 445.112 461.144 491.551
7738.04 433.517 440.548 485.949 467.426
7740.8 430.295 428.282 455.184 453.049
7743.56 421.033 424.781 418.013 403.684
7746.32 423.013 414.815 337.855 401.096
7749.08 400.398 443.975 447.42 417.452
7751.83 508.515 429.616 467.079 455.794
7754.59 379.934 424.952 452.884 445.171
7757.35 386.409 394.976 415.551 449.083
7760.1 418.585 402.114 478.815 451.465
7762.86 401.349 436.285 460.028 474.157
7765.62 488.922 424.638 483.628 466.239
7768.37 383.642 432.36 455.06 486.692
7771.13 424.517 433.605 521.388 483.681
7773.89 492.655 454.113 474.596 482.906
7776.64 445.166 454.775 452.734 450.401
7779.4 426.504 437.027 423.872 447.353
7782.15 439.41 435.659 465.452 426.761
7784.91 441.062 444.417 390.96 434.485
7787.66 452.78 452.375 447.042 432.244
7790.42 463.283 461.797 458.73 451.713
7793.17 469.328 468.715 449.368 439.281
7795.92 473.534 455.978 409.746 435.544
7798.68 425.072 454.043 447.516 449.989
7801.43 463.523 445.512 492.704 453.548
7804.18 447.942 437.912 420.422 418.819
7806.94 402.272 437.7 343.329 403.097
7809.69 462.886 426.58 445.541 408.544
7812.44 414.583 452.892 436.761 426.317
7815.19 481.208 450.213 396.648 420.97
7817.95 454.849 464.553 429.502 430.233
7820.7 457.602 444.89 464.55 438.762
7823.45 422.218 439.794 422.233 449.252
7826.2 439.561 426.064 460.973 432.54
7828.95 416.414 432.649 414.414 436.757
7831.7 441.974 429.597 434.883 428.81
7834.46 430.403 442.006 437.134 421.127
7837.21 453.643 455.481 391.363 437.797
7839.96 482.397 452.732 484.896 418.076
7842.71 422.156 444.582 377.97 428.774
7845.46 429.193 417.39 423.456 382.637
7848.21 400.822 409.888 346.485 394.315
7850.96 399.649 409.988 413.003 390.453
7853.71 429.493 410.396 411.871 406.102
7856.46 402.046 413.902 393.431 398.197
7859.2 410.167 396.396 389.287 381.894
7861.95 376.974 413.216 362.964 370.925
7864.7 452.508 410.349 360.523 343.146
7867.45 401.565 435.799 305.951 352.878
7870.2 453.323 421.166 392.16 386.868
7872.95 408.609 408.676 462.492 403.682
7875.69 364.095 401.25 356.394 406.902
7878.44 431.046 414.94 401.821 389.139
7881.19 449.678 424.05 409.201 395.238
7883.93 391.426 419.485 374.693 398.419
7886.68 417.35 404.85 411.362 377.374
7889.43 405.775 407.448 346.068 383.999
7892.17 399.221 413.395 394.567 392.235
7894.92 435.189 410.712 436.07 402.915
7897.67 397.726 417.254 378.108 384.509
7900.41 418.848 409.062 339.347 369.335
7903.16 410.612 429.008 390.549 364.232
7905.9 457.563 420.722 362.799 358.446
7908.65 393.99 404.637 321.991 328.777
7911.39 362.359 380.919 301.539 316.982
7914.14 386.409 374.461 327.416 308.832
7916.88 374.617 382.294 297.54 327.703
7919.62 385.857 386.356 358.152 345.532
7922.37 398.593 388.837 380.904 383.337
7925.11 382.06 377.136 410.956 371.357
7927.85 350.755 359.763 322.212 344.646
7930.6 346.474 373.441 300.772 327.548
7933.34 423.093 397.055 359.66 334.978
7936.08 421.598 409.162 344.501 338.735
7938.82 382.795 393.078 312.045 315.241
7941.57 374.839 385.558 289.177 312.42
7944.31 399.04 390.723 336.038 316.306
7947.05 398.29 404.796 323.702 324.986
7949.79 417.058 406.776 315.218 341.178
7952.53 404.979 401.021 384.614 341.426
7955.27 381.027 392.291 324.448 338.786
7958.02 390.868 395.551 307.296 336.379
7960.76 414.756 389.322 377.393 342.059
7963.5 362.342 377.748 341.489 342.014
7966.24 356.144 367.774 307.16 334.095
7968.98 384.836 379.749 353.635 314.386
7971.72 398.266 409.121 282.362 325.78
7974.46 444.261 406.487 341.344 322.458
7977.19 376.934 421.38 343.669 336.081
7979.93 442.945 397.148 323.23 333.088
7982.67 371.566 395.152 332.365 332.098
7985.41 370.946 383.38 340.697 354.192
7988.15 407.628 392.2 389.512 395.669
7990.89 398.026 409.449 456.799 411.714
7993.63 422.694 384.244 388.832 378.439
7996.36 332.014 365.527 289.686 349.232
7999.1 341.873 369.914 369.178 349.408
8001.84 435.855 381.712 389.36 352.847
8004.57 367.409 411.903 300.003 337.802
8007.31 432.445 396.844 324.045 326.66
8010.05 390.678 391.763 355.932 329.298
8012.78 352.167 365.554 307.916 324.633
8015.52 353.818 361.09 310.05 321.733
8018.26 377.286 377.516 347.232 305.134
8020.99 401.444 397.906 258.12 315.219
8023.73 414.989 393.507 340.305 305.959
8026.46 364.087 363.787 319.451 324.932
8029.2 312.285 361.235 315.04 331.006
8031.93 407.332 375.689 358.528 335.503
8034.67 407.451 392.936 332.942 333.79
8037.4 364.024 376.535 309.901 322.6
8040.13 358.131 368.001 324.958 309.525
8042.87 381.847 379.202 293.716 317.045
8045.6 397.628 394.934 332.461 322.187
8048.33 405.327 381.202 340.384 312.371
8051.07 340.651 361.26 264.267 298.513
8053.8 337.802 357.743 290.887 297.631
8056.53 394.778 375.677 337.738 326.67
8059.26 394.45 375.75 351.384 316.734
8062 338.022 382.743 261.081 308.022
8064.73 415.756 366.166 311.602 285.423
8067.46 344.719 378.101 283.587 296.69
8070.19 373.828 347.068 294.882 281.367
8072.92 322.656 369.402 265.633 292.395
8075.65 411.721 360.006 316.67 283.121
8078.38 345.64 371.607 267.06 292.381
8081.11 357.46 351.514 293.413 284.927
8083.84 351.442 363.839 294.307 294.92
8086.57 382.615 353.775 297.039 272.227
8089.3 327.268 364.53 225.336 276.6
8092.03 383.708 339.033 307.425 255.343
8094.76 306.122 351.93 233.267 282.267
8097.49 365.959 350.49 306.107 292.366
8100.22 379.388 377.412 337.723 297.024
8102.95 386.889 373.882 247.241 280.133
8105.68 355.367 363.926 255.435 262.617
8108.4 349.52 343.616 285.174 271.118
8111.13 325.96 335.016 272.746 294.991
8113.86 329.567 331.319 327.052 297.024
8116.59 338.431 339.1 291.275 301.236
8119.31 349.303 349.555 285.381 291.925
8122.04 360.932 353.017 299.12 273.528
8124.77 348.815 367.47 236.084 289.01
8127.49 392.663 356.899 331.827 283.551
8130.22 329.218 356.092 282.742 302.502
8132.95 346.395 356.922 292.938 283.608
8135.67 395.151 360.186 275.145 279.36
8138.4 339.012 362.187 269.997 268.629
8141.12 352.397 353.412 260.744 280.865
8143.85 368.829 337.162 311.854 274.009
8146.57 290.261 324.872 249.43 254.927
8149.3 315.527 319.454 203.496 221.078
8152.02 352.574 339.054 210.308 222.419
8154.75 349.061 342.363 253.454 245.132
8157.47 325.454 336.731 271.634 272.029
8160.19 335.677 330.282 291 262.099
8162.92 329.715 340.878 223.663 256.421
8165.64 357.243 342.196 254.601 234.489
8168.36 339.63 351.137 225.204 244.117
8171.08 356.538 342.411 252.547 226.248
8173.81 331.063 346.984 200.992 235.949
8176.53 353.35 332.798 254.308 231.274
8179.25 313.982 322.56 238.522 249.163
8181.97 300.348 324.409 254.661 257.161
8184.69 358.898 323.471 278.3 261.797
8187.41 311.168 329.133 252.432 257.049
8190.14 317.334 309.898 240.416 233.607
8192.86 301.19 310.006 207.972 226.284
8195.58 311.492 307.349 230.464 224.654
8198.3 309.363 324.674 235.525 228.481
8201.02 353.165 324.052 219.455 216.327
8203.74 309.627 324.067 194 221.942
8206.46 309.409 325.213 252.371 232.909
8209.17 356.605 333.585 252.355 239.415
8211.89 334.742 341.093 213.518 223.736
8214.61 331.934 332.036 205.336 216.549
8217.33 329.432 317.521 230.792 208.833
8220.05 291.196 301.428 190.369 215.347
8222.77 283.654 296.528 224.879 207.464
8225.48 314.733 293.074 207.144 217.996
8228.2 280.833 287.105 221.965 220.668
8230.92 265.748 264.807 232.896 221.066
8233.64 247.839 270.055 208.339 225.108
8236.35 296.579 261.775 234.089 214.681
8239.07 240.907 263.433 201.614 226.667
8241.79 252.813 250.542 244.298 224.792
8244.5 257.906 261.63 228.464 228.409
8247.22 274.169 274.804 212.463 229.742
8249.93 292.338 284.972 248.299 227.118
8252.65 288.408 284.773 220.59 249.054
8255.36 273.572 272.509 278.271 246.845
8258.08 255.548 261.321 241.674 236.042
8260.79 254.842 260.043 188.182 210.633
8263.51 269.74 259.699 202.043 203.929
8266.22 254.514 263.623 221.562 214.831
8268.93 266.614 267.762 220.888 219.032
8271.65 282.159 270.064 214.646 212.226
8274.36 261.419 277.149 201.145 201.724
8277.07 287.868 273.823 189.381 190.84
8279.79 272.18 271.92 181.994 181.901
8282.5 255.711 266.296 174.327 189.647
8285.21 270.998 256.344 212.62 196.905
8287.92 242.323 267.198 203.768 210.843
8290.64 288.272 273.698 216.141 189.391
8293.35 290.499 277.985 148.266 180.586
8296.06 255.184 268.326 177.353 179.735
8298.77 259.294 251.078 213.588 196.761
8301.48 238.757 249.449 199.342 212.809
8304.19 250.297 249.075 225.496 204.379
8306.9 258.17 243.698 188.299 194.727
8309.61 222.627 246.978 170.387 174.442
8312.32 260.135 255.901 164.641 186.937
8315.03 284.941 276.69 225.783 196.144
8317.74 284.993 275.533 198.007 208.348
8320.45 256.666 275.221 201.253 190.3
8323.16 284.005 272.046 171.641 188.656
8325.87 275.466 278.602 193.073 197.469
8328.58 276.336 275.706 227.693 203.477
8331.28 275.315 262.998 189.667 207.251
8333.99 237.342 243.994 204.394 188.99
8336.7 219.325 235.8 172.909 170.647
8339.41 250.733 230.675 134.639 172.316
8342.11 221.967 240.106 209.399 168.536
8344.82 247.62 219.627 161.569 150.046
8347.53 189.295 222.953 79.1703 128.379
8350.23 231.945 202.729 144.398 141.359
8352.94 186.947 228.313 200.507 196.108
8355.64 266.047 240.096 243.42 209.472
8358.35 267.295 249.922 184.488 208.674
8361.06 216.424 253.82 198.113 180.818
8363.76 277.742 251.975 159.852 164.173
8366.47 261.757 260.785 134.554 157.801
8369.17 242.856 254.692 178.996 166.515
8371.87 259.462 243.332 185.995 170.606
8374.58 227.679 261.503 146.828 181.388
8377.28 297.368 263.411 211.34 184.127
8379.99 265.187 277.959 194.214 198.552
8382.69 271.322 259.575 190.101 173.546
8385.39 242.218 257.328 136.325 169.582
8388.09 258.445 245.752 182.322 151.84
8390.8 236.594 256.327 136.874 162.463
8393.5 273.941 275.951 168.193 148.479
8396.2 317.318 296.117 140.371 158.934
8398.9 297.092 299.745 168.239 174.655
8401.6 284.824 276.779 215.355 177.754
8404.31 248.422 260.989 149.669 185.06
8407.01 249.721 260.699 190.156 176.229
8409.71 283.954 264.199 188.862 190.759
8412.41 258.922 265.373 193.259 177.713
8415.11 253.244 252 151.017 182.965
8417.81 243.833 249.016 204.618 175.599
8420.51 249.97 241.259 171.161 170.168
8423.21 229.974 249.325 134.726 143.132
8425.91 268.031 256.099 123.507 118.352
8428.61 270.291 269.433 96.8209 94.9163
8431.3 269.978 265.53 64.4208 96.9112
8434 256.322 271.206 129.492 122.169
8436.7 287.318 254.166 172.595 154.648
8439.4 218.858 249.353 161.857 168.246
8442.1 241.883 242.371 170.285 176.16
8444.79 266.373 251.673 196.338 154.899
8447.49 246.762 251.413 98.073 165.159
8450.19 241.104 256.663 201.066 152.934
8452.88 282.122 250.451 159.662 167.295
8455.58 228.127 253.239 141.156 153.586
8458.28 249.469 241.261 159.94 149.506
8460.97 246.186 265.664 147.422 141.738
8463.67 301.338 281.417 117.853 127.325
8466.36 296.725 260.079 116.7 133.85
8469.06 182.173 258.549 166.996 152.072
8471.75 296.748 261.507 172.519 161.89
8474.45 305.599 280.366 146.154 149.104
8477.14 238.752 266.106 128.638 147.979
8479.84 253.966 261.807 169.144 159.971
8482.53 292.704 279.528 182.13 170.33
8485.22 291.915 295.719 159.717 163.377
8487.92 302.537 287.658 148.285 165.937
8490.61 268.522 266.026 189.808 149.187
8493.3 227.021 257.316 109.466 146.588
8496 276.404 230.402 140.489 122.398
8498.69 187.781 237.264 117.238 107.9
8501.38 247.606 234.051 65.9746 111.134
8504.07 266.767 258.711 150.19 122.743
8506.76 261.761 265.706 152.065 159.579
8509.45 268.589 264.746 176.483 154.953
8512.14 263.888 255.282 136.311 145.023
8514.84 233.368 248.806 122.275 137.34
8517.53 249.161 258.042 153.435 138.198
8520.22 291.598 268.976 138.884 148.421
8522.91 266.169 271.464 152.945 144.133
8525.6 256.626 266.505 140.571 141.639
8528.28 276.719 259.1 131.402 137.879
8530.97 243.954 251.085 141.666 143.972
8533.66 232.582 239.695 158.848 152.399
8536.35 242.549 234.21 156.685 152.044
8539.04 227.498 209.864 140.598 139.043
8541.73 159.546 197.503 119.845 122.544
8544.41 205.467 193.05 107.187 115.4
8547.1 214.136 218.66 119.169 108.907
8549.79 236.378 234.886 100.367 111.306
8552.48 254.145 255.288 114.383 118.5
8555.16 275.342 261.156 140.751 122.678
8557.85 253.981 267.388 112.9 127.343
8560.54 272.842 258.304 128.378 132.113
8563.22 248.089 261.715 155.06 150.253
8565.91 264.213 261.426 167.32 152.77
8568.59 271.977 266.422 135.93 145.157
8571.28 263.076 266.195 132.222 138.866
8573.96 263.531 280.449 148.446 167.309
8576.65 314.742 273.328 221.26 183.077
8579.33 241.711 276.398 179.524 184.931
8582.02 272.743 255.697 154.01 154.345
8584.7 252.639 279.142 129.5 133.982
8587.38 312.045 269.416 118.436 126.936
8590.07 243.565 263.906 132.873 128.699
8592.75 236.108 239.46 134.787 128.494
8595.43 238.707 246.725 117.823 144.494
8598.11 265.359 264.242 180.872 161.995
8600.8 288.66 266.429 187.288 174.112
8603.48 245.27 285.612 154.177 154.51
8606.16 322.908 277.114 122.064 130.814
8608.84 263.165 287.247 116.201 110.679
8611.52 275.668 258.203 93.7711 104.839
8614.2 235.778 255.649 104.543 119.133
8616.88 255.502 257.715 159.084 174.622
8619.56 281.865 272.393 260.237 178.776
8622.24 279.811 287.384 117.007 170.367
8624.92 300.474 285.267 133.857 128.989
8627.6 275.517 287.557 136.103 105.425
8630.28 286.679 272.264 46.3164 83.0115
8632.96 254.597 274.473 66.6154 71.2593
8635.64 282.144 264.302 100.846 84.7493
8638.32 256.166 274.217 86.7864 101.21
8641 284.341 273.625 115.998 108.406
8643.67 280.368 268.262 122.434 133.155
8646.35 240.078 260.092 161.033 133.718
8649.03 259.831 263.665 117.686 127.09
8651.71 291.087 275.599 102.55 110.407
8654.38 275.878 268.851 110.983 102.812
8657.06 239.588 236.646 94.903 88.2355
8659.74 194.472 201.428 58.8201 82.5095
8662.41 170.223 209.456 93.8053 72.8481
8665.09 263.672 219.129 65.919 101.302
8667.76 223.49 240.988 144.181 86.5588
8670.44 235.802 248.91 49.5768 99.0832
8673.11 287.439 257.076 103.492 94.3514
8675.79 247.986 262.683 129.985 110.285
8678.46 252.622 265.251 97.3761 114.184
8681.14 295.145 279.818 115.189 95.6447
8683.81 291.687 289.482 74.3686 100
8686.48 281.612 281.914 110.443 91.7882
8689.16 272.443 281.463 90.5533 119.365
8691.83 290.335 286.45 157.1 114.989
8694.5 296.573 285.099 97.3146 120.779
8697.17 268.39 292.661 107.922 92.1739
8699.85 313.021 273.935 71.2852 85.6062
8702.52 240.393 287.704 77.6115 83.1605
8705.19 309.698 268.958 100.585 102.277
8707.86 256.782 279.825 128.635 126.172
8710.53 272.995 257.796 149.297 132.055
8713.2 243.611 268.144 118.233 114.367
8715.87 287.827 259.9 75.5719 106.297
8718.54 248.263 276.749 125.087 114.028
8721.21 294.158 266.481 141.425 115.964
8723.88 257.021 273.574 81.3791 107.941
8726.55 269.542 269.982 101.019 98.9204
8729.22 283.384 277.317 114.363 106.764
8731.89 279.026 275.177 104.909 115.738
8734.56 263.12 274.43 127.942 115.215
8737.23 281.144 276.631 112.793 121.635
8739.9 285.628 280.364 124.17 107.179
8742.56 274.32 268.137 84.576 102.966
8745.23 244.464 266.785 100.154 97.7928
8747.9 281.573 269.237 108.649 106.009
8750.56 281.675 268.838 109.225 88.1012
8753.23 243.266 263.335 46.4297 82.4293
8755.9 265.064 246.75 91.6331 38.9539
8758.56 231.92 265.634 -21.2012 33.7443
8761.23 299.918 274.763 30.8011 33.8865
8763.9 292.45 297.781 92.0596 73.7434
8766.56 300.974 292.01 98.3696 90.5487
8769.23 282.605 283.083 81.2168 84.3521
