wavelength spec_sum spec_optimal
8880.2 46.6642 20.627
8882.85 53.1684 29.7473
8885.51 43.9009 18.4103
8888.16 44.2484 17.9242
8890.81 45.5136 19.1821
8893.46 32.0217 6.12207
8896.11 41.0846 15.4936
8898.76 40.5609 15.8762
8901.41 44.6445 27.1614
8904.06 48.5626 19.8981
8906.71 32.5454 12.0327
8909.36 44.3886 21.9172
8912.01 47.7489 16.8566
8914.66 49.1861 19.5916
8917.3 44.552 21.5326
8919.95 46.2313 24.0587
8922.6 49.2871 14.9871
8925.25 33.7388 4.56772
8927.89 32.9114 6.15106
8930.54 38.1213 8.20983
8933.19 42.8865 12.5006
8935.83 41.5091 17.7894
8938.48 44.9932 17.4902
8941.12 41.4943 20.4646
8943.77 44.6522 12.7405
8946.41 39.8874 17.5728
8949.06 41.1076 16.9009
8951.7 31.5312 13.6341
8954.35 39.8381 13.5391
8956.99 46.0428 17.1478
8959.63 46.0338 16.5372
8962.28 33.919 10.6238
8964.92 35.3311 3.81943
8967.56 34.6165 8.09643
8970.2 31.0263 9.33554
8972.85 36.3226 11.7002
8975.49 37.2662 14.4884
8978.13 45.3206 13.7622
8980.77 38.8125 16.1433
8983.41 35.3664 16.2836
8986.05 40.4855 19.7553
8988.69 36.5881 14.7708
8991.33 36.8712 19.8005
8993.97 29.2334 18.6547
8996.61 33.9451 9.11771
8999.25 41.5301 16.7978
9001.89 38.01 16.4002
9004.53 39.0473 7.62756
9007.16 37.6937 12.827
9009.8 33.937 12.8325
9012.44 43.3231 13.7
9015.08 37.744 13.6378
9017.71 42.3867 17.8154
9020.35 41.0271 16.434
9022.99 42.8927 15.2547
9025.62 41.9232 16.06
9028.26 40.7694 15.6736
9030.89 40.9306 13.1494
9033.53 46.4925 17.5296
9036.16 44.0581 17.0745
9038.8 44.6074 17.8956
9041.43 44.7578 18.6899
9044.07 38.1344 15.6318
9046.7 44.9263 17.1071
9049.33 40.4617 15.4603
9051.96 35.27 12.8039
9054.6 37.0517 17.0493
9057.23 38.1243 8.70955
9059.86 33.9266 12.0478
9062.49 43.1761 15.9273
9065.12 43.5851 18.5948
