wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6877.07 1015.41 1022.78 1510.96 1493.14
6879.89 1095.98 1055.99 1563.2 1537.21
6882.71 1056.58 1071.11 1537.45 1548.34
6885.52 1060.76 1051.42 1544.36 1526.19
6888.34 1036.91 1025.2 1496.76 1491.16
6891.16 977.922 1011.31 1432.35 1472.52
6893.98 1019.09 1016.83 1488.44 1491.37
6896.79 1053.46 1040.23 1553.32 1518.34
6899.61 1048.14 1055.03 1513.26 1550.29
6902.43 1063.5 1070.18 1584.28 1569.84
6905.24 1098.89 1080.61 1611.99 1574.08
6908.06 1079.43 1085.75 1525.98 1570.39
6910.88 1078.94 1093.56 1573.2 1569.95
6913.69 1122.3 1113.57 1610.68 1598.5
6916.51 1139.48 1122.22 1611.63 1616.06
6919.32 1104.88 1128 1625.87 1638.28
6922.14 1139.65 1110.59 1677.36 1614.37
6924.95 1087.23 1122.19 1539.9 1620.72
6927.77 1139.7 1110.16 1644.92 1582.54
6930.58 1103.55 1133.72 1562.82 1627.74
6933.4 1157.9 1131.31 1675.49 1628.43
6936.21 1132.48 1137.05 1646.97 1652.85
6939.03 1120.75 1117.33 1636.08 1635.11
6941.84 1098.75 1117.91 1622.27 1618.46
6944.66 1134.21 1132.05 1597.02 1614.93
6947.47 1163.18 1145.05 1625.51 1625.06
6950.28 1137.76 1171.73 1652.65 1684.4
6953.1 1214.24 1165.82 1775.04 1702.68
6955.91 1145.44 1178.01 1680.36 1711.48
6958.72 1174.34 1174.05 1679.03 1694.33
6961.54 1202.37 1168.2 1723.59 1678.88
6964.35 1127.9 1161.31 1634.03 1644.62
6967.16 1153.67 1123.36 1576.24 1600.53
6969.98 1088.5 1089.49 1591.31 1564.47
6972.79 1026.29 1067.96 1525.87 1554.13
6975.6 1089.11 1081.76 1545.22 1555.89
6978.41 1129.89 1118.79 1596.59 1581.85
6981.22 1137.37 1120.05 1603.73 1569.86
6984.04 1092.89 1116.17 1509.27 1565.14
6986.85 1118.26 1104.29 1582.43 1554.98
6989.66 1101.71 1106.31 1573.24 1564.87
6992.47 1098.97 1099.53 1538.93 1567.01
6995.28 1097.92 1079.91 1588.86 1533.02
6998.09 1042.85 1090.69 1471.26 1546.74
7000.9 1131.31 1073.48 1580.09 1497.47
7003.71 1046.28 1089.98 1441.05 1517.62
7006.52 1092.36 1081.11 1531.73 1510.69
7009.34 1104.67 1101.99 1559.27 1558.47
7012.15 1108.93 1097.17 1584.41 1559.73
7014.96 1077.89 1103.65 1535.52 1549.8
7017.76 1124.11 1097.37 1529.46 1529.73
7020.57 1090.09 1114.13 1524.2 1538.73
7023.38 1128.19 1078.35 1562.54 1513.15
7026.19 1016.78 1075.93 1452.71 1504.3
7029 1082.82 1074.92 1497.64 1507.98
7031.81 1125.17 1095.53 1573.57 1518.47
7034.62 1078.59 1123.15 1484.19 1548.56
7037.43 1165.68 1106.51 1587.92 1536.29
7040.24 1075.27 1116.84 1536.76 1548.46
7043.04 1109.58 1109.68 1520.71 1556.39
7045.85 1144.18 1099.51 1611.72 1524.51
7048.66 1044.77 1110.48 1441.11 1531.11
7051.47 1142.5 1103.09 1540.51 1495.97
7054.28 1122.01 1127.68 1506.27 1516.28
7057.08 1118.53 1123.34 1502.05 1515.75
7059.89 1129.48 1121.89 1538.94 1513.75
7062.7 1117.66 1112.25 1500.27 1523.98
7065.5 1089.61 1092.05 1532.74 1503.23
7068.31 1068.89 1085.13 1476.67 1503.6
7071.12 1096.9 1094.66 1501.4 1492.89
7073.92 1118.19 1119.67 1500.59 1517.4
7076.73 1143.93 1098.86 1550.19 1491.93
7079.54 1034.47 1083.48 1424.99 1484.56
7082.34 1072.05 1073.65 1478.49 1454.55
7085.15 1114.44 1089.11 1460.18 1468.19
7087.95 1080.85 1069.9 1465.9 1443.53
7090.76 1014.39 1063.2 1404.51 1460.24
7093.56 1094.34 1076.44 1510.32 1472.31
7096.37 1120.6 1096.95 1502.1 1495.62
7099.17 1075.91 1107.86 1474.45 1497.35
7101.98 1127.08 1091.52 1515.51 1469
7104.78 1071.57 1100.99 1417.03 1472.91
7107.58 1104.31 1102.02 1486.17 1476.22
7110.39 1130.18 1089.41 1525.46 1469.16
7113.19 1033.73 1064.37 1395.86 1437.67
7116 1029.21 1049.44 1391.69 1416.89
7118.8 1085.39 1078.53 1463.1 1446.71
7121.6 1120.98 1070.8 1485.35 1432.26
7124.41 1006.03 1081.82 1348.32 1448.72
7127.21 1118.45 1066.79 1512.48 1426.82
7130.01 1075.88 1081.73 1419.66 1451.02
7132.81 1050.87 1052.23 1420.92 1408.3
7135.62 1029.95 1037.91 1384.33 1401.66
7138.42 1032.89 1042.41 1399.74 1394.1
7141.22 1064.4 1046.41 1398.22 1395.96
7144.02 1041.93 1048.7 1389.92 1396.77
7146.82 1039.76 1047.54 1402.17 1403.44
7149.63 1060.93 1046.47 1418.24 1387.55
7152.43 1038.72 1058.94 1342.23 1390.21
7155.23 1077.18 1048.71 1410.15 1359.94
7158.03 1030.24 1068.45 1327.44 1412.41
7160.83 1097.93 1046.81 1499.64 1385.7
7163.63 1012.26 1039.43 1330.02 1384.73
7166.43 1008.08 1019.25 1324.54 1346.42
7169.23 1037.41 1016.32 1384.71 1346.16
7172.03 1003.46 1004.13 1329.22 1325.97
7174.83 971.509 975.538 1263.98 1282.88
7177.63 951.646 951.612 1255.45 1233.76
7180.43 931.679 943.373 1181.85 1234.47
7183.23 946.795 955.222 1266.09 1244.92
7186.03 987.193 977.171 1286.82 1295.24
7188.83 997.525 983.595 1332.81 1293.17
7191.63 966.065 992.722 1259.88 1311.77
7194.43 1014.57 967.644 1342.62 1278.42
7197.22 922.293 959.028 1232.76 1280.05
7200.02 940.218 938.284 1264.78 1245.03
7202.82 952.342 955.647 1237.56 1257.17
7205.62 974.381 980.859 1269.17 1282.59
7208.42 1015.85 996.154 1341.05 1302.36
7211.21 998.227 990.274 1296.88 1297.41
7214.01 956.739 1001.34 1254.31 1296.24
7216.81 1049.05 1012.04 1337.52 1316.36
7219.6 1030.33 1034.86 1357.25 1348.46
7222.4 1025.22 1027.87 1350.61 1350.45
7225.2 1028.08 1013.63 1343.49 1329.19
7227.99 987.581 1003.63 1293.49 1308.52
7230.79 995.237 984.642 1288.57 1298.38
7233.59 971.107 982.117 1313.09 1293.29
7236.38 980.009 967.073 1278.22 1269.09
7239.18 950.103 968.887 1215.97 1240.05
7241.97 976.548 975.967 1225.96 1239.47
7244.77 1001.25 971.517 1276.49 1236.97
7247.56 936.754 953.84 1208.45 1218.62
7250.36 923.517 936.358 1170.92 1191.61
7253.15 948.804 955.451 1195.45 1217.16
7255.95 994.031 968.304 1285.13 1246.17
7258.74 962.076 976.41 1257.94 1248.98
7261.54 973.122 976.093 1203.88 1242
7264.33 993.08 987.979 1264.19 1248.25
7267.12 997.735 982.644 1276.67 1249.39
7269.92 957.117 966.508 1207.3 1226.67
7272.71 944.673 964.242 1196.03 1218.32
7275.5 990.935 961.773 1251.63 1227.37
7278.3 949.711 952.981 1234.45 1221.47
7281.09 918.296 957.933 1178.32 1224.23
7283.88 1005.79 926.947 1259.93 1166.66
7286.68 856.753 920.422 1061.74 1161.57
7289.47 898.72 891.95 1163.04 1122.99
7292.26 920.379 921.914 1144.19 1177.69
7295.05 946.643 930.701 1225.83 1171.48
7297.84 925.083 942.782 1144.43 1192.94
7300.64 956.621 945.249 1208.55 1184.32
7303.43 954.042 949.292 1199.99 1195.81
7306.22 937.212 954.275 1178.88 1199.52
7309.01 971.57 948.699 1219.68 1190.43
7311.8 937.316 976.633 1172.72 1215.26
7314.59 1021.01 988.924 1253.37 1229.39
7317.38 1008.44 1012.8 1262.07 1277.94
7320.17 1008.96 1009.91 1318.37 1268.71
7322.96 1012.33 984.081 1225.7 1238.62
7325.75 930.958 982.294 1171.78 1215.99
7328.54 1003.59 974.106 1250.48 1207.5
7331.33 987.765 992.745 1200.25 1216.13
7334.12 986.876 998.147 1197.68 1203.28
7336.91 1019.8 995.442 1211.93 1188.24
7339.7 979.652 993.915 1155.12 1184.95
7342.49 982.295 969.66 1187.8 1197.51
7345.28 947.032 977.136 1249.62 1211.64
7348.06 1002.08 972.312 1197.51 1218.4
7350.85 967.823 978.955 1208.06 1195.75
7353.64 966.961 962.441 1181.68 1185.42
7356.43 952.54 953.488 1166.53 1170.36
7359.22 940.964 927.483 1162.86 1133.6
7362 888.946 932.327 1071.39 1133.28
7364.79 967.072 908.745 1165.59 1120.78
7367.58 870.216 934.99 1125.36 1149.96
7370.36 967.681 935.927 1158.94 1157.63
7373.15 969.884 960.612 1188.59 1172.64
7375.94 944.27 961.621 1170.4 1173.49
7378.72 970.708 951.039 1161.49 1156.71
7381.51 938.138 950.819 1138.23 1145.26
7384.3 943.612 935.995 1136.07 1116.03
7387.08 926.236 940.932 1073.8 1120.45
7389.87 952.947 931.758 1151.46 1108.84
7392.65 916.092 945.117 1101.26 1128.75
7395.44 966.31 939.227 1133.52 1113.92
7398.22 935.277 947.987 1106.96 1128.09
7401.01 942.372 927.145 1143.79 1108.93
7403.79 903.785 936.734 1076.05 1137.72
7406.58 964.046 939.752 1193.31 1133.08
7409.36 951.425 949.712 1129.89 1145.17
7412.14 933.664 939.801 1112.31 1116.66
7414.93 934.313 925.788 1107.77 1087.98
7417.71 909.388 917.003 1043.85 1085.57
7420.5 907.308 924.974 1105.08 1101.2
7423.28 958.225 932.784 1154.66 1131.65
7426.06 932.818 931.833 1135.21 1116.21
7428.84 904.456 948.041 1058.75 1128.37
7431.63 1006.85 963.732 1191.14 1143.6
7434.41 979.89 953.391 1180.92 1142.94
7437.19 873.432 916.242 1056.77 1091.8
7439.97 895.405 896.568 1037.69 1057.97
7442.76 920.868 914.276 1079.44 1072.08
7445.54 926.556 914.381 1099.12 1067.63
7448.32 895.719 910.061 1024.35 1062.81
7451.1 907.908 932.142 1064.97 1068.71
7453.88 992.799 884.887 1116.82 1074.87
7456.66 753.956 818.052 1042.82 1072.1
7459.44 707.403 744.957 1056.66 1071.8
7462.22 773.512 758.838 1115.92 1102.04
7465 795.6 772.567 1133.55 1118.65
7467.78 748.59 757.367 1106.48 1086.72
7470.56 727.912 746.942 1020.14 1088.65
7473.34 764.325 748.023 1139.31 1074.16
7476.12 751.831 747.942 1063.04 1059.78
7478.9 727.669 753.68 976.98 1062.83
7481.68 781.54 764.893 1148.48 1072.56
7484.46 785.47 779.19 1092.23 1120.3
7487.24 770.561 773.641 1120.2 1097.36
7490.02 764.892 756.505 1079.65 1094.14
7492.8 734.062 743.833 1082.56 1067.61
7495.57 732.543 748.834 1040.62 1066.18
7498.35 779.897 740.047 1075.36 1057.77
7501.13 707.702 741.953 1057.33 1068.89
7503.91 738.26 727.589 1073.97 1040.96
7506.68 736.804 728.252 991.592 1015.18
7509.46 709.693 735.185 979.977 1001.11
7512.24 759.06 740.927 1031.75 1018.04
7515.01 754.028 746.051 1042.4 1015
7517.79 725.066 745.424 970.861 1023.76
7520.57 757.179 726.227 1058.01 1020.33
7523.34 696.437 734.957 1032.12 1047.27
7526.12 751.256 717.625 1051.66 1021.5
7528.9 705.181 734.102 980.727 1038.72
7531.67 745.868 726.436 1083.77 1032.46
7534.45 728.26 737.176 1032.89 1065.3
7537.22 737.399 729.522 1079.25 1042.01
7540 722.908 742.758 1013.89 1047.5
7542.77 767.967 752.209 1049.36 1027.78
7545.55 765.752 747.641 1020.09 1010.31
7548.32 709.204 737.539 961.486 994.703
7551.09 737.661 734.254 1002.53 976.233
7553.87 755.898 740.967 964.682 972.694
7556.64 729.342 742.208 950.87 966.807
7559.41 741.384 739.922 984.869 987.784
7562.19 749.038 731.375 1027.61 989.905
7564.96 703.702 712.279 957.233 978.118
7567.73 684.097 714.69 949.51 972.917
7570.51 756.272 715.703 1012.01 978.871
7573.28 706.742 725.79 975.097 1000.54
7576.05 714.357 711.241 1014.52 982.487
7578.82 712.626 694.703 957.847 958.518
7581.6 657.128 695.797 903.189 948.146
7584.37 717.639 682.396 983.403 940.256
7587.14 672.421 669.884 934.177 928.195
7589.91 619.592 585.113 867.006 817.792
7592.68 463.325 465.184 652.191 652.795
7595.45 312.633 341.978 439.188 485.502
7598.22 249.976 255.449 365.127 358.714
7600.99 203.737 221.014 271.828 308.756
7603.76 209.33 204.118 289.312 275.384
7606.53 199.288 229.892 265.012 298.49
7609.3 281.058 289.78 341.148 370.51
7612.07 388.994 371.938 505.37 464.819
7614.84 445.762 442.927 547.939 553.21
7617.61 494.024 448.722 606.321 581.165
7620.38 406.38 429.249 589.234 573.02
7623.15 387.342 387.026 523.505 527.442
7625.92 367.358 375.202 469.585 494.131
7628.69 370.906 376.223 489.303 480.474
7631.46 390.405 395.52 482.535 515.93
7634.22 425.248 402.397 575.951 530.511
7636.99 391.537 424.316 533.048 553.75
7639.76 456.162 433.578 552.252 559.847
7642.53 453.035 453.571 594.24 567.199
7645.29 451.515 478.04 555.105 601.992
7648.06 529.572 493.188 656.63 618.087
7650.83 498.477 514.156 642.524 648.699
7653.59 514.42 507.235 646.943 664.54
7656.36 508.808 519.05 704.151 668.917
7659.13 533.922 539.357 655.655 684.639
7661.89 575.34 558.637 694.11 696.873
7664.66 566.649 591.521 740.852 747.046
7667.42 632.575 616.512 806.175 800.315
7670.19 650.311 635.139 853.917 816.646
7672.95 622.529 628.39 789.847 803.857
7675.72 612.329 632.383 767.806 782.349
7678.48 662.291 659.499 789.392 815.805
7681.25 703.877 676.7 890.216 820.082
7684.01 663.931 685.768 780.639 828.643
7686.78 689.496 668.683 815.074 815.364
7689.54 652.622 665.441 850.378 817.753
7692.3 654.207 657.982 787.808 827.021
7695.07 667.117 659.208 842.878 808.095
7697.83 656.3 672.893 793.6 826.642
7700.59 695.261 669.184 843.449 820.592
7703.36 655.991 670.01 824.727 845.287
7706.12 658.78 656.092 867.685 813.559
7708.88 653.504 659.38 748.267 769.117
7711.64 665.856 641.275 691.399 735.393
7714.41 604.465 633.86 766.513 735.904
7717.17 631.259 618.728 749.799 781.941
7719.93 620.46 637.25 829.51 800.173
7722.69 660.032 649.047 821.209 837.102
7725.45 666.648 662.02 860.588 843.836
7728.21 659.381 651.435 849.712 838.833
7730.97 628.276 654.318 806.199 831.523
7733.73 675.296 654.306 838.657 823.412
7736.49 659.346 661.535 825.381 816.109
7739.25 649.963 642.637 784.289 787.026
7742.01 618.602 630.003 751.409 738.782
7744.77 621.445 625.091 680.648 716.561
7747.53 635.226 644.736 717.625 705.765
7750.29 677.537 656.576 719.022 737.648
7753.05 656.965 674.63 776.295 782.424
7755.81 689.387 668.222 851.953 809.346
7758.57 658.315 688.81 799.789 835.853
7761.33 718.727 674.13 855.817 802.216
7764.09 645.347 678.737 751.041 805.138
7766.84 672.137 644.725 808.554 756.736
7769.6 616.691 667.832 710.612 785.156
7772.36 714.669 664.318 836.303 770.657
7775.12 661.594 677.463 765.057 773.42
7777.87 656.125 661.67 718.899 741.995
7780.63 667.291 655.824 742.029 737.909
7783.39 644.055 652.209 752.798 752.978
7786.14 645.282 666.462 764.106 761.678
7788.9 710.049 676.875 768.131 767.367
7791.66 675.293 693.086 769.865 749.96
7794.41 693.916 658.494 711.884 727.953
7797.17 606.274 648.363 702.11 731.43
7799.92 644.899 624.052 780.297 714.562
7802.68 620.982 638.354 661.279 733.909
7805.43 649.18 635.249 760.15 713.017
7808.19 635.586 651.331 717.621 756.322
7810.94 669.228 648.205 791.195 742.258
7813.7 639.802 659.322 717.957 742.637
7816.45 668.936 655.858 718.76 729.697
7819.2 658.836 661.701 752.373 734.035
7821.96 657.332 657.295 730.973 737.817
7824.71 655.717 653.891 730.105 729.596
7827.46 648.624 619.99 727.709 703.157
7830.22 555.629 620.922 651.656 706.647
7832.97 658.514 623.75 740.577 697.372
7835.72 657.107 646.426 699.882 704.84
7838.48 623.657 637.449 674.062 699.456
7841.23 631.583 633.678 724.424 700.245
7843.98 645.795 615.906 702.25 676.037
7846.73 570.339 624.955 601.437 660.384
7849.48 658.73 625.011 677.465 661.561
7852.23 645.963 648.59 705.781 726.539
7854.99 641.077 630.677 796.372 744.695
7857.74 604.991 628.013 731.933 749.82
7860.49 637.971 609.094 721.155 705.89
7863.24 584.321 605.422 664.582 688.31
7865.99 593.974 606.55 679.194 686.723
7868.74 641.356 609.163 716.393 679.835
7871.49 592.159 603.212 643.918 661.167
7874.24 576.122 601.009 623.191 654.575
7876.99 634.745 602.83 696.615 648.666
7879.74 597.622 627.518 626.192 677.668
7882.48 650.188 622.541 710.197 659.242
7885.23 619.813 626.411 641.336 665.749
7887.98 609.232 595.335 645.715 630.176
7890.73 556.958 567.762 603.475 619.887
7893.48 537.095 559.986 610.47 622.736
7896.23 585.903 566.074 654.262 633.351
7898.97 575.222 563.983 635.32 631.252
7901.72 530.825 572.811 604.174 626.336
7904.47 612.387 578.287 639.515 597.58
7907.21 591.65 604.898 549.052 584.815
7909.96 610.656 616.667 565.878 562.35
7912.71 647.695 616.66 572.12 594.685
7915.45 591.628 615.128 646.057 625.429
7918.2 606.062 586.445 658.109 651.512
7920.95 561.646 587.011 650.369 637.662
7923.69 593.324 570.971 604.51 614.29
7926.44 557.943 563.255 587.992 599.714
7929.18 538.498 551.571 606.639 602.663
7931.93 558.272 547.328 613.359 603.558
7934.67 545.213 561.45 590.676 616.951
7937.42 580.866 552.389 646.818 605.905
7940.16 531.089 569.124 580.223 610.403
7942.9 595.418 557.199 604.167 578.273
7945.65 545.091 570.286 550.429 586.561
7948.39 570.349 557.518 605.088 582.407
7951.13 557.114 572.752 591.703 607.309
7953.88 590.794 574.371 625.134 606.012
7956.62 575.205 585.24 601.198 612.444
7959.36 589.721 578.95 610.998 590.177
7962.11 571.925 578.245 558.334 563.9
7964.85 573.089 596.197 522.367 584.233
7967.59 643.577 597.885 671.998 613.218
7970.33 576.987 589.689 645.287 622.073
7973.07 548.504 577.905 548.933 593.589
7975.81 608.224 588.221 586.547 579.889
7978.56 607.936 604.522 604.188 583.772
7981.3 597.405 591.378 560.583 569.78
7984.04 568.792 586.396 544.57 572.801
7986.78 592.99 575.214 613.251 557.427
7989.52 563.861 568.203 514.462 548.604
7992.26 547.758 569.4 518.1 541.664
7995 596.58 574.012 592.431 567.908
7997.74 577.699 585.583 593.194 584.87
8000.48 582.47 568.084 568.984 586.809
8003.22 544.081 569.205 598.25 589.301
8005.95 581.063 566.231 600.668 586.205
8008.69 573.548 578.136 559.696 587.679
8011.43 579.796 489.447 602.674 517.414
8014.17 314.997 413.348 389.873 457.251
8016.91 345.251 297.814 379.207 373.135
8019.64 233.195 291.253 350.326 346.131
8022.38 295.313 354.09 308.859 383.758
8025.12 533.763 452.715 492.089 422.406
8027.86 529.07 545.696 466.27 516.805
8030.59 574.254 543.246 592.055 531.112
8033.33 526.415 541.567 535.012 550.293
8036.07 524.032 537.479 523.813 534.088
8038.8 561.99 529.314 543.438 527.293
8041.54 501.92 527.402 514.627 520.374
8044.27 518.295 528.259 503.058 518.684
8047.01 564.563 539.245 538.366 517.397
8049.74 534.877 559.119 510.767 537.691
8052.48 577.917 567.924 563.939 543.842
8055.21 590.977 566.828 556.819 542.855
8057.95 531.591 567.595 507.808 533.077
8060.68 580.219 559.031 534.606 538.493
8063.42 565.283 569.245 573.064 544.425
8066.15 562.234 550.246 525.605 529.681
8068.88 523.22 534.358 490.373 512.368
8071.62 517.621 526.376 521.126 502.571
8074.35 538.288 542.104 496.212 506.753
8077.08 570.401 542.034 502.922 499.007
8079.82 517.414 536.462 497.888 499.56
8082.55 521.572 504.717 497.871 486.393
8085.28 475.166 505.703 463.421 481.689
8088.01 520.372 497.294 483.775 478.858
8090.75 496.346 507.15 489.379 484.313
8093.48 504.733 516.392 479.786 483.875
8096.21 548.096 511.608 482.46 489.041
8098.94 481.995 505.631 504.876 476.022
8101.67 486.803 493.818 440.731 472.761
8104.4 512.657 517.165 472.676 478.338
8107.13 552.034 527.438 521.608 486.173
8109.86 517.623 531.633 464.233 479.1
8112.59 525.242 517.345 451.46 467.372
8115.32 509.172 513.564 486.424 467.088
8118.05 506.278 519.163 463.38 487.157
8120.78 542.039 518.807 511.667 479.647
8123.51 508.103 522.625 463.895 485.003
8126.24 517.732 523.415 479.447 488.444
8128.96 544.409 524.028 521.99 486.602
8131.69 509.944 522.089 458.368 491.079
8134.42 511.915 494.796 492.88 459.105
8137.15 462.53 488.934 426.066 461.118
8139.88 492.356 478.917 464.408 452.082
8142.6 481.866 486.559 465.773 461.523
8145.33 485.454 489.424 454.389 459.976
8148.06 500.951 487.615 459.764 449.649
8150.78 476.441 489.646 434.794 437.052
8153.51 491.547 488.149 416.597 434.187
8156.24 496.46 479.797 451.171 433.846
8158.96 451.385 472.831 433.771 433.345
8161.69 470.648 465.679 415.093 423.524
8164.41 475.003 456.65 421.709 401.509
8167.14 424.3 458.596 367.724 400.385
8169.86 476.486 462.255 411.722 396.528
8172.59 485.977 495.72 410.137 425.648
8175.31 524.697 487.502 455.085 427.633
8178.04 451.831 478.524 417.677 431.04
8180.76 459.043 458.94 420.357 409.789
8183.49 465.945 468.999 391.334 414.241
8186.21 482.008 475.876 431.032 410.057
8188.93 479.674 477.395 407.806 411.499
8191.66 470.501 465.916 395.661 398.632
8194.38 447.574 474.803 392.43 410.483
8197.1 506.333 469.879 443.358 404.918
8199.82 455.729 488.307 378.965 425.152
8202.55 502.858 485.65 453.134 419.499
8205.27 498.364 504.27 426.399 436.886
8207.99 511.589 488.412 431.127 425.439
8210.71 455.284 479.841 418.791 419.78
8213.43 472.649 470.331 409.422 420.859
8216.15 483.059 470.409 434.365 423.081
8218.87 455.52 472.156 425.455 426.899
8221.59 477.89 461.801 420.876 408.786
8224.31 451.992 456.651 380.026 391.657
8227.03 440.071 449.041 374.069 385.902
8229.75 455.059 451.311 403.61 392.915
8232.47 458.803 465.445 401.066 403.549
8235.19 482.472 469.909 405.971 402.833
8237.91 468.453 472.608 401.46 403.821
8240.63 466.899 460.438 404.031 391.672
8243.35 445.961 455.3 369.525 387.163
8246.07 453.039 465.272 387.933 394.4
8248.78 496.816 483.732 425.74 408.631
8251.5 501.339 487.455 412.22 416.004
8254.22 464.21 463.097 410.052 392.156
8256.94 423.74 457.992 354.196 386.367
8259.65 486.027 459.149 394.852 380.889
8262.37 467.68 479.59 393.619 401.894
8265.09 485.062 474.501 417.213 398.13
8267.8 470.76 478.246 383.56 397.387
8270.52 478.916 467.65 391.387 379.724
8273.24 453.274 473.042 364.226 373.609
8275.95 486.935 465.601 365.214 365.615
8278.67 456.596 474.622 367.404 371.093
8281.38 480.335 457.932 380.662 358.28
8284.1 436.865 451.306 326.775 365.168
8286.81 436.719 442.456 388.067 362.775
8289.53 453.784 449.157 373.485 382.614
8292.24 456.969 444.095 386.29 370.77
8294.95 421.533 442.259 352.535 352.857
8297.67 448.274 423.85 319.746 340.734
8300.38 401.743 411.403 349.922 345.594
8303.09 384.192 372.356 367.115 367.254
8305.81 331.135 361.129 384.725 379.747
8308.52 368.062 347.081 387.4 378.88
8311.23 342.045 362.107 364.515 384.699
8313.94 376.213 363.194 402.181 376.372
8316.66 371.323 381.99 362.421 383.708
8319.37 398.435 388.05 386.522 377.816
8322.08 394.392 387.838 384.504 389.385
8324.79 370.686 366.912 397.128 371.275
8327.5 335.66 291.334 332.194 308.646
8330.21 167.657 226.3 196.617 253.799
8332.92 175.583 167.021 232.586 212.364
8335.63 157.824 248.669 207.89 272.296
8338.34 412.6 323.83 376.413 304.488
8341.05 401.066 398.488 329.162 356.143
8343.76 381.796 375.947 362.853 364.859
8346.47 344.979 365.025 402.563 377.167
8349.18 368.3 353.578 366.085 375.323
8351.89 347.456 364.715 357.321 358.223
8354.6 378.388 357.673 351.263 352.803
8357.31 347.176 363.8 349.825 331.842
8360.01 365.837 370.278 294.439 356.121
8362.72 397.821 379.164 424.1 353.773
8365.43 373.835 376.979 342.78 378.118
8368.14 359.282 372.429 367.475 358.199
8370.84 384.171 367.268 364.342 357.168
8373.55 358.352 373.438 339.688 360.107
8376.26 377.792 375.349 376.29 347.862
8378.96 389.905 367.763 327.606 356.656
8381.67 335.592 373.542 366.071 342.591
8384.38 395.128 368.061 334.096 339.421
8387.08 373.463 383.607 318.096 338.495
8389.79 382.23 371.499 363.292 349.882
8392.49 358.803 381.818 368.258 359.887
8395.2 404.422 381.242 348.111 340.407
8397.9 380.501 402.296 304.851 327.006
8400.61 421.964 390.342 328.055 324.616
8403.31 368.561 317.097 340.941 290.456
8406.01 160.767 239.054 202.373 251.147
8408.72 187.835 241.758 210.128 252.042
8411.42 376.672 310.842 343.624 294.032
8414.12 368.02 390.878 328.343 342.092
8416.83 427.942 389.296 354.31 356.223
8419.53 371.925 398.647 386.014 353.378
8422.23 396.074 381.328 319.81 345.56
8424.93 375.985 369.005 330.856 326.213
8427.63 334.956 378.704 327.972 328.016
8430.34 425.172 373.862 325.221 322.053
8433.04 361.456 374.793 312.967 321.434
8435.74 337.751 360.152 326.113 329.087
8438.44 381.248 366.911 348.182 333.243
8441.14 381.735 383.809 325.432 344.791
8443.84 388.445 395.062 360.758 330.158
8446.54 415.008 392.244 304.283 327.051
8449.24 373.279 391.806 316.112 308.959
8451.94 387.131 374.437 306.481 324.902
8454.64 362.901 380.731 352.112 323.509
8457.34 392.162 370.911 311.934 320.934
8460.04 357.669 378.813 298.757 292.581
8462.74 386.608 373.449 267.051 259.037
8465.43 376.069 386.976 211.302 265.213
8468.13 398.252 377.628 317.285 270.979
8470.83 358.564 375.318 284.351 307.109
8473.53 369.137 375.211 319.692 302.871
8476.22 397.934 388.772 304.569 321.251
8478.92 399.245 399.365 339.492 336.681
8481.62 400.917 403.689 365.982 346.596
8484.31 410.904 392.362 334.316 330.898
8487.01 365.263 386.48 292.397 308.513
8489.71 383.271 369.958 298.826 286.342
8492.4 361.34 361.295 267.804 280.236
8495.1 339.274 343.75 274.079 268.787
8497.79 330.634 340.905 264.478 273.997
8500.49 352.806 348.193 283.433 277.61
8503.18 361.139 361.246 284.918 281.442
8505.88 369.792 369.12 275.974 283.206
8508.57 376.43 369.838 288.726 301.492
8511.27 363.291 367.668 339.774 307.576
8513.96 363.282 373.975 294.227 314.333
8516.65 395.351 368.101 308.998 301.021
8519.35 345.67 372.852 299.837 306.852
8522.04 377.536 360.436 311.721 303.475
8524.73 358.1 372.13 298.865 311.596
8527.42 380.755 370.481 324.203 304.915
8530.12 372.587 364.515 291.678 299.714
8532.81 340.203 346.313 283.261 268.691
8535.5 326.149 316.332 231.133 236.837
8538.19 282.645 292.713 196.118 228.626
8540.88 269.347 295.06 258.627 236.535
8543.57 333.189 322.28 254.861 254.865
8546.26 364.303 358.174 251.107 270.241
8548.95 377.029 378.016 304.753 280.902
8551.64 392.717 383.98 286.847 293.946
8554.33 382.195 397.694 290.239 300.875
8557.02 418.171 394.923 325.539 303.845
8559.71 384.402 402.088 295.758 313.543
8562.4 403.69 393.961 319.331 306.262
8565.09 393.791 398.188 303.696 301.771
8567.78 397.083 395.207 282.285 285.823
8570.47 394.746 407.784 271.487 288.022
8573.15 431.524 409.899 310.294 287.866
8575.84 403.426 398.867 281.816 290.873
8578.53 361.65 388.644 280.509 288.744
8581.22 400.856 388.502 303.905 290.65
8583.9 402.999 405.964 287.535 297.671
8586.59 414.037 409.244 301.574 311.022
8589.28 410.695 407.336 343.957 324.349
8591.96 397.277 395.503 327.516 316.649
8594.65 378.537 402.19 278.475 306.396
8597.33 430.755 404.304 313.197 291.202
8600.02 403.619 412.228 281.933 294.945
8602.7 402.309 404.655 289.705 287.568
8605.39 408.036 414.781 291.067 294.287
8608.07 433.997 402.558 302.091 294.774
8610.76 365.642 394.182 291.163 280.362
8613.44 382.907 376.672 247.831 272.596
