wavelength spectrum_sum 3smoothed_sum
8904.77 7987.64 8075.79
8907.43 8073.67 8027.93
8910.09 8022.48 8064.3
8912.75 8096.75 8085.98
8915.41 8138.71 8143.76
8918.07 8195.83 8156.19
8920.73 8134.05 8142.3
8923.39 8097.03 8060.45
8926.05 7950.27 7961.14
8928.71 7836.1 7895.68
8931.37 7900.68 7852.12
8934.03 7819.59 7913.43
8936.69 8020.01 7974.37
8939.35 8083.5 8030.44
8942.01 7987.82 8033.78
8944.66 8030 7946.26
8947.32 7820.96 7875.74
8949.98 7776.26 7776.8
8952.64 7733.19 7766.21
8955.29 7789.19 7789.61
8957.95 7846.46 7836.99
8960.61 7875.34 7828.42
8963.26 7763.47 7685.89
8965.92 7418.87 7568.77
8968.58 7523.96 7461.08
8971.23 7440.4 7454.2
8973.89 7398.23 7394.47
8976.54 7344.78 7392.48
8979.2 7434.44 7390.3
8981.85 7391.68 7415.83
8984.51 7421.38 7357.44
8987.16 7259.25 7258.76
8989.81 7095.66 7087.46
8992.47 6907.47 6923.86
8995.12 6768.45 6860.78
8997.77 6906.41 6869.78
9000.43 6934.48 6863.18
9003.08 6748.65 6727.75
9005.73 6500.11 6561.33
9008.38 6435.23 6437.56
9011.04 6377.34 6310.32
9013.69 6118.39 6068.7
9016.34 5710.38 5759.17
9018.99 5448.74 5538.04
9021.64 5454.99 5579.11
9024.29 5833.59 5772.44
9026.94 6028.74 6040.84
9029.59 6260.21 6260.99
9032.24 6494.04 6534.62
9034.89 6849.62 6753.92
9037.54 6918.09 6924.48
9040.19 7005.72 6966.68
9042.84 6976.25 7004.31
9045.49 7030.96 7014.28
9048.14 7035.63 7021.02
9050.78 6996.46 7105.99
9053.43 7285.87 7107.14
9056.08 7039.08 7137.52
9058.73 7087.62 7070.53
9061.37 7084.88 7016.01
9064.02 6875.52 6818.95
9066.67 6496.44 6655.88
9069.31 6595.66 6156.66
9071.96 5377.88 5339.91
9074.61 4046.18 3141.36
