wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6825.44 2823.68 2895.99 4366.56 4411.68
6828.26 2884.87 2903.71 4397.77 4411.53
6831.08 3002.58 2909.7 4470.27 4373.48
6833.9 2841.66 2953.64 4252.4 4378.44
6836.72 3016.69 2904.09 4412.64 4324.85
6839.54 2853.93 2878.18 4309.51 4298.95
6842.36 2763.93 2822.09 4174.7 4261.16
6845.18 2848.41 2811.75 4299.28 4242.32
6847.99 2822.91 2877.18 4252.99 4307.2
6850.81 2960.21 2852.31 4369.34 4244.21
6853.63 2773.8 2891.88 4110.31 4265.02
6856.45 2941.64 2884.76 4315.4 4272.83
6859.26 2938.83 2886.12 4392.78 4275.95
6862.08 2777.88 2739.54 4119.66 4096.18
6864.9 2501.91 2504.22 3776.1 3771.92
6867.72 2232.88 2307.92 3420.01 3508.1
6870.53 2188.97 2199.49 3328.2 3353.83
6873.35 2176.61 2299.39 3313.28 3435.3
6876.17 2532.57 2397 3664.42 3547.19
6878.98 2481.8 2530.16 3663.87 3695.82
6881.8 2576.1 2545.86 3759.18 3717.57
6884.61 2579.69 2588.89 3729.67 3766.16
6887.43 2610.89 2567.05 3809.63 3748.74
6890.25 2510.57 2587.98 3706.91 3798.97
6893.06 2642.48 2598.18 3880.38 3797.24
6895.88 2641.5 2684.3 3804.43 3905.97
6898.69 2768.91 2689.51 4033.09 3918.87
6901.51 2658.12 2697.75 3919.08 3914.57
6904.32 2666.24 2701.94 3791.56 3898.08
6907.14 2781.47 2702.86 3983.6 3888.84
6909.95 2660.87 2713.9 3891.37 3927.04
6912.76 2699.35 2705.36 3906.14 3923.74
6915.58 2755.85 2728.81 3973.69 3923.4
6918.39 2731.21 2736.43 3890.36 3921.86
6921.21 2722.23 2737.62 3901.53 3931.61
6924.02 2759.4 2757.62 4002.93 3970.62
6926.83 2791.22 2791.15 4007.39 4017.23
6929.65 2822.83 2788.92 4041.37 3987.16
6932.46 2752.7 2768.91 3912.72 3956.53
6935.27 2731.2 2726.71 3915.51 3906.39
6938.08 2696.23 2737.99 3890.93 3963.34
6940.9 2786.54 2715.4 4083.57 3927.34
6943.71 2663.42 2753.35 3807.51 3953.15
6946.52 2810.07 2753.14 3968.36 3914.55
6949.33 2785.94 2795.31 3967.79 3973.16
6952.15 2789.91 2765.64 3983.32 3966.23
6954.96 2721.09 2790.6 3947.57 3998.32
6957.77 2860.8 2809.85 4064.08 4007.89
6960.58 2847.67 2846.27 4012.03 4051.21
6963.39 2830.34 2864.73 4077.51 4071.21
6966.2 2916.18 2841.74 4124.1 4057.26
6969.01 2778.69 2828.62 3970.19 4023.25
6971.82 2791.01 2781.21 3975.45 3967.32
6974.63 2773.93 2776.34 3956.31 3953.46
6977.44 2764.09 2757.26 3928.63 3919.51
6980.25 2733.77 2736.05 3873.58 3899.04
6983.06 2710.29 2767.78 3894.91 3924.74
6985.87 2859.28 2768.86 4005.74 3932.47
6988.68 2737.02 2775.38 3896.75 3919.31
6991.49 2729.85 2706.06 3855.43 3830.71
6994.3 2651.32 2716.63 3739.95 3829.75
6997.11 2768.71 2701.97 3893.88 3796.07
6999.92 2685.87 2723.44 3754.39 3818.97
7002.73 2715.75 2712.72 3808.63 3787.05
7005.54 2736.55 2719.92 3798.12 3794.87
7008.34 2707.47 2713.33 3777.84 3779.54
7011.15 2695.97 2680.24 3762.65 3760.45
7013.96 2637.28 2671.49 3740.85 3751.25
7016.77 2681.23 2666.47 3750.25 3750.06
7019.58 2680.91 2673.98 3759.07 3742.53
7022.38 2659.79 2656.28 3718.27 3712.41
7025.19 2628.14 2650.6 3659.89 3684.88
7028 2663.87 2679.95 3676.5 3726.84
7030.8 2747.83 2690.67 3844.13 3743.25
7033.61 2660.31 2718.46 3709.11 3785.67
7036.42 2747.24 2717.92 3803.75 3786.06
7039.22 2746.21 2764.95 3845.32 3850.82
7042.03 2801.41 2783.65 3903.37 3874.77
7044.84 2803.33 2796.1 3875.61 3867.96
7047.64 2783.56 2753.09 3824.9 3811.9
7050.45 2672.38 2725.59 3735.21 3781.29
7053.25 2720.83 2729.51 3783.78 3784.6
7056.06 2795.31 2734.83 3834.82 3779.6
7058.86 2688.34 2738.96 3720.2 3760.87
7061.67 2733.22 2694.33 3727.59 3699.59
7064.47 2661.42 2705.56 3650.97 3691.25
7067.28 2722.05 2693.67 3695.18 3681.99
7070.08 2697.55 2732.51 3699.81 3727.2
7072.89 2777.92 2745.14 3786.61 3752.71
7075.69 2759.95 2772.32 3771.72 3795.21
7078.49 2779.08 2740.24 3827.31 3757.83
7081.3 2681.68 2738.73 3674.45 3771.44
7084.1 2755.43 2705.31 3812.56 3706.85
7086.9 2678.82 2734.8 3633.54 3745.53
7089.71 2770.16 2748.23 3790.49 3748.65
7092.51 2795.7 2757.22 3821.91 3774.41
7095.31 2705.79 2732.99 3710.82 3729.77
7098.12 2697.47 2704.32 3656.58 3691.51
7100.92 2709.71 2719.3 3707.13 3685.91
7103.72 2750.72 2725.7 3694.02 3686.33
7106.52 2716.68 2708.97 3657.84 3672.34
7109.32 2659.49 2701.57 3665.16 3676.4
7112.13 2728.52 2671.41 3706.19 3630.86
7114.93 2626.21 2679.91 3521.22 3608.41
7117.73 2685 2649.32 3597.81 3559.49
7120.53 2636.75 2669.47 3559.44 3585.19
7123.33 2686.65 2670.24 3598.32 3563.63
7126.13 2687.31 2660.63 3533.12 3530.15
7128.93 2607.93 2671.35 3459 3546.8
7131.73 2718.81 2675.92 3648.27 3562.99
7134.53 2701.02 2706.55 3581.69 3614.76
7137.33 2699.81 2675.23 3614.34 3545.99
7140.13 2624.87 2667.67 3441.93 3536.41
7142.93 2678.34 2622.54 3552.96 3482.33
7145.73 2564.4 2618.56 3452.08 3479.21
7148.53 2612.93 2566.12 3432.6 3424.91
7151.33 2521.05 2592.67 3390.06 3444.52
7154.13 2644.03 2573.66 3510.91 3446.48
7156.93 2555.89 2576.02 3438.46 3436.3
7159.73 2528.13 2511.96 3359.54 3349.29
7162.53 2451.87 2486.96 3249.87 3308.06
7165.32 2480.87 2481.13 3314.75 3291.62
7168.12 2510.64 2471.7 3310.22 3256.77
7170.92 2423.58 2446.81 3145.33 3197.43
7173.72 2406.21 2408.82 3136.74 3151.47
7176.51 2396.67 2377.27 3172.34 3130.29
7179.31 2328.92 2321.85 3081.79 3066.4
7182.11 2239.97 2240.84 2945.08 2975.34
7184.91 2153.64 2200.34 2899.15 2917.76
7187.7 2207.41 2171.27 2909.05 2857.54
7190.5 2152.77 2182.78 2764.43 2847.69
7193.3 2188.15 2161.06 2869.59 2817.48
7196.09 2142.27 2170.68 2818.42 2854.61
7198.89 2181.63 2186.82 2875.81 2877.39
7201.68 2236.56 2235.42 2937.94 2922.58
7204.48 2288.07 2300.7 2954.01 2993.7
7207.27 2377.46 2350.4 3089.15 3047.49
7210.07 2385.67 2360.75 3099.32 3089.68
7212.86 2319.12 2412.74 3080.57 3150.04
7215.66 2533.43 2419.61 3270.23 3138.48
7218.45 2406.26 2449.99 3064.64 3163.3
7221.25 2410.29 2419.1 3155.02 3122.39
7224.04 2440.75 2409.61 3147.49 3131.25
7226.84 2377.79 2420.57 3091.22 3130.45
7229.63 2443.16 2355.05 3152.65 3061.12
7232.42 2244.18 2362.06 2939.48 3051.54
7235.22 2398.85 2323.67 3062.48 2964.13
7238.01 2327.98 2379.09 2890.44 3009.43
7240.8 2410.44 2376.66 3075.36 3026.88
7243.6 2391.55 2420.12 3114.86 3126.63
7246.39 2458.36 2460.79 3189.66 3195.23
7249.18 2532.46 2500.92 3281.18 3226.03
7251.98 2511.94 2485.89 3207.26 3193.83
7254.77 2413.27 2425.9 3093.04 3107.53
7257.56 2352.49 2328.24 3022.28 3001.29
7260.35 2218.95 2299.49 2888.55 2961.36
7263.14 2327.03 2312.58 2973.26 2982.45
7265.94 2391.74 2359.38 3085.54 3018.94
7268.73 2359.35 2356.05 2998.01 3020.25
7271.52 2317.07 2321.73 2977.21 2970.68
7274.31 2288.76 2324.66 2936.82 2955.32
7277.1 2368.16 2358.74 2951.93 2981.21
7279.89 2419.28 2358.7 3054.88 2968.05
7282.68 2288.66 2358.78 2897.32 2969
7285.47 2368.41 2259.5 2954.78 2847.42
7288.26 2121.43 2235.86 2690.16 2807.19
7291.05 2217.73 2200.12 2776.62 2776.31
7293.84 2261.2 2285.03 2862.14 2865.25
7296.63 2376.17 2333.57 2957 2945.43
7299.42 2363.33 2347.56 3017.17 2953.29
7302.21 2303.19 2283.44 2885.71 2864.87
7305 2183.81 2248.42 2691.73 2800.38
7307.79 2258.26 2265.02 2823.69 2801.03
7310.57 2352.99 2293.55 2887.67 2845.15
7313.36 2269.39 2363.93 2824.08 2907.22
7316.15 2469.4 2367.32 3009.92 2930.96
7318.94 2363.17 2394.75 2958.87 2984.92
7321.73 2351.68 2382.73 2985.98 2965.13
7324.51 2433.33 2395.27 2950.53 2987.82
7327.3 2400.8 2413.66 3026.96 3000.59
7330.09 2406.83 2431.88 3024.28 3044.06
7332.88 2488 2479.48 3080.93 3076.98
7335.66 2543.61 2499.23 3125.74 3079.6
7338.45 2466.07 2503.33 3032.12 3066.07
7341.24 2500.31 2467.57 3040.34 3020.7
7344.02 2436.32 2449.93 2989.63 3004.6
7346.81 2413.18 2380.44 2983.85 2942.8
7349.59 2291.83 2356.3 2854.91 2923.81
7352.38 2363.89 2341.57 2932.66 2905.24
7355.16 2368.99 2405.48 2928.15 2954.86
7357.95 2483.55 2422.43 3003.77 2956.81
7360.73 2414.75 2419.76 2938.5 2927.95
7363.52 2360.98 2384.33 2841.59 2896.75
7366.3 2377.26 2378 2910.17 2881.66
7369.09 2395.78 2369.44 2893.23 2891.58
7371.87 2335.28 2382.48 2871.35 2902.99
7374.66 2416.4 2386.86 2944.38 2914.68
7377.44 2408.89 2398.37 2928.3 2920.53
7380.23 2369.81 2354.84 2888.91 2873.13
7383.01 2285.81 2341.44 2802.18 2867.9
7385.79 2368.71 2306.51 2912.62 2835.96
7388.58 2265.01 2304.61 2793.07 2832.79
7391.36 2280.12 2309.27 2792.67 2816.56
7394.14 2382.68 2343.73 2863.94 2822.62
7396.92 2368.39 2384.71 2811.26 2855.06
7399.71 2403.05 2384.42 2889.98 2845.63
7402.49 2381.82 2349.53 2835.66 2802.76
7405.27 2263.71 2314.22 2682.64 2785.11
7408.05 2297.12 2256.9 2837.02 2741.82
7410.83 2209.87 2278.3 2705.81 2790.3
7413.61 2327.89 2292.37 2828.08 2797.48
7416.4 2339.34 2317.97 2858.56 2829.48
7419.18 2286.67 2324.78 2801.8 2832.15
7421.96 2348.31 2340.11 2836.09 2840.29
7424.74 2385.34 2379.28 2882.97 2862.02
7427.52 2404.19 2385.56 2866.99 2863.26
7430.3 2367.15 2384.68 2839.83 2848.34
7433.08 2382.7 2362.63 2838.22 2808.58
7435.86 2338.02 2348.77 2747.71 2776.64
7438.64 2325.59 2328.51 2744.01 2745.93
7441.42 2321.92 2324.86 2746.09 2763.15
7444.2 2327.08 2320.09 2799.36 2761.96
7446.98 2311.26 2345.55 2740.43 2781.33
7449.76 2398.3 2367.34 2804.2 2796.13
7452.53 2392.46 2393.28 2843.77 2819.08
7455.31 2389.08 2359.78 2809.27 2808.17
7458.09 2297.8 2323.71 2771.48 2746.1
7460.87 2284.25 2301.79 2657.55 2721.31
7463.65 2323.33 2306.52 2734.89 2693.43
7466.43 2311.99 2319.23 2687.86 2720.31
7469.2 2322.37 2332.42 2738.19 2730.65
7471.98 2362.89 2338.8 2765.9 2754.64
7474.76 2331.14 2357.56 2759.82 2769.62
7477.53 2378.66 2362.26 2783.13 2782.77
7480.31 2376.97 2322.98 2805.36 2737.23
7483.09 2213.31 2314.16 2623.19 2715.14
7485.86 2352.2 2264.44 2716.85 2641.94
7488.64 2227.81 2242.63 2585.78 2612.98
7491.42 2147.87 2207.9 2536.32 2591.38
7494.19 2248.01 2236.12 2652.05 2618.07
7496.97 2312.47 2281.37 2665.83 2661.57
7499.74 2283.62 2296.54 2666.82 2661.44
7502.52 2293.52 2295.21 2651.66 2660.12
7505.29 2308.5 2303.52 2661.9 2666.89
7508.07 2308.55 2125.9 2687.12 2645.75
7510.84 1760.65 1967.76 2588.24 2638.51
7513.62 1834.09 1801.72 2640.18 2639.38
7516.39 1810.42 1829.06 2689.73 2656.32
7519.16 1842.68 1836.48 2639.05 2643.55
7521.94 1856.32 1833.23 2601.86 2616.13
7524.71 1800.69 1848.03 2607.48 2639.44
7527.49 1887.09 1816.61 2708.97 2597.22
7530.26 1762.04 1821.82 2475.21 2578.83
7533.03 1816.32 1775.83 2552.3 2499.2
7535.8 1749.12 1785.88 2470.07 2527.33
7538.58 1792.21 1788.23 2559.6 2530.57
7541.35 1823.36 1813.49 2562.05 2568.67
7544.12 1824.88 1803.59 2584.37 2537.27
7546.89 1762.53 1779.16 2465.4 2493.06
7549.67 1750.08 1751.48 2429.42 2457.95
7552.44 1741.83 1739.72 2479.02 2438.1
7555.21 1727.26 1754.61 2405.86 2466.03
7557.98 1794.75 1770.3 2513.2 2469.03
7560.75 1788.89 1812.65 2488.03 2510.19
7563.52 1854.32 1829.18 2529.35 2510.86
7566.29 1844.31 1834.43 2515.21 2512.11
7569.06 1804.65 1802.31 2491.78 2466.5
7571.83 1757.97 1784.9 2392.5 2432.09
7574.6 1792.09 1780.71 2411.99 2415.68
7577.37 1792.06 1796.01 2442.54 2451
7580.14 1803.89 1777.34 2498.47 2423.73
7582.91 1736.07 1751.43 2330.17 2393.09
7585.68 1714.33 1680.73 2350.63 2310.41
7588.45 1591.79 1586.87 2250.43 2223.24
7591.22 1454.48 1364.18 2068.68 1967.17
7593.99 1046.28 1085.18 1582.41 1595.74
7596.76 754.777 790.359 1136.13 1195.07
7599.52 570.021 610.186 866.683 908.222
7602.29 505.761 521.85 721.859 755.869
7605.06 489.768 507.32 679.065 711.607
7607.83 526.431 569.614 733.896 746.753
7610.6 692.643 719.766 827.297 922.519
7613.36 940.225 953.27 1206.36 1193.11
7616.13 1226.94 1108.04 1545.66 1415.73
7618.9 1156.96 1141.29 1495.16 1499.17
7621.66 1039.96 1059.67 1456.69 1419.24
7624.43 982.094 975.892 1305.86 1331.84
7627.2 905.619 926.754 1232.96 1240.73
7629.96 892.548 909.017 1183.37 1210.93
7632.73 928.883 946.2 1216.46 1230.46
7635.49 1017.17 991.6 1291.56 1275.96
7638.26 1028.75 1030.19 1319.86 1325.42
7641.02 1044.64 1070.92 1364.83 1382.98
7643.79 1139.36 1126.8 1464.23 1452.26
7646.55 1196.38 1212.39 1527.7 1553.28
7649.32 1301.43 1279.84 1667.91 1634.7
7652.08 1341.71 1304.08 1708.5 1668.98
7654.85 1269.1 1319.79 1630.55 1690.36
7657.61 1348.55 1351.57 1732.04 1722.13
7660.38 1437.04 1399.41 1803.8 1796.19
7663.14 1412.63 1426.66 1852.73 1825.62
7665.9 1430.32 1450.79 1820.33 1864.44
7668.67 1509.41 1531 1920.27 1944.46
7671.43 1653.28 1594.45 2092.79 2014.08
7674.19 1620.65 1613.77 2029.16 2042.14
7676.95 1567.38 1625.48 2004.45 2046.75
7679.72 1688.41 1615.24 2106.63 2050.91
7682.48 1589.95 1635.98 2041.64 2043.17
7685.24 1629.58 1625.67 1981.23 2048.63
7688 1657.47 1644.46 2123.01 2081
7690.76 1646.33 1638.68 2138.76 2092.37
7693.52 1612.25 1624.03 2015.34 2061.08
7696.29 1613.51 1631.97 2029.15 2032.77
7699.05 1670.15 1664.55 2053.82 2047.31
7701.81 1709.99 1676.37 2058.96 2070.57
7704.57 1648.97 1678.45 2098.94 2088.06
7707.33 1676.39 1661.31 2106.27 2095.89
7710.09 1658.56 1638.09 2082.46 2043.69
7712.85 1579.31 1652.5 1942.34 2012.94
7715.61 1719.64 1621.44 2014.01 1968.44
7718.37 1565.36 1637.05 1948.96 2017.45
7721.13 1626.16 1620.35 2089.37 2050.67
7723.89 1669.53 1645.33 2113.69 2077.27
7726.65 1640.29 1676.7 2028.74 2077.06
7729.4 1720.27 1684.31 2088.77 2045.85
7732.16 1692.36 1704.75 2020.05 2055.63
7734.92 1701.61 1678.3 2058.08 2028.36
7737.68 1640.92 1638.46 2006.94 2000.99
7740.44 1572.85 1607.36 1937.95 1975.49
7743.19 1608.31 1585.75 1981.57 1939.06
7745.95 1576.1 1629.74 1897.64 1965.86
7748.71 1704.81 1658.02 2018.36 1996.66
7751.47 1693.15 1673.75 2073.97 2051.89
7754.22 1623.3 1663.56 2063.33 2057.06
7756.98 1674.23 1635.49 2033.87 2015.13
7759.74 1608.93 1662.26 1948.19 1996.35
7762.49 1703.61 1669.36 2006.98 2002.56
7765.25 1695.54 1689.62 2052.52 2027.02
7768 1669.72 1662.43 2021.57 2016.53
7770.76 1622.04 1653.25 1975.51 1986.34
7773.52 1667.98 1636.14 1961.93 1951.93
7776.27 1618.4 1631.13 1918.34 1919.96
7779.03 1607.01 1608.71 1879.61 1894.55
7781.78 1600.73 1613.53 1885.71 1918.77
7784.54 1632.87 1631.63 1990.99 1920.45
7787.29 1661.3 1655.35 1884.65 1948.53
7790.04 1671.9 1655.87 1969.94 1920.36
7792.8 1634.4 1641.96 1906.49 1951.91
7795.55 1619.59 1604.45 1979.31 1905.22
7798.31 1559.37 1606.81 1829.86 1902.9
7801.06 1641.47 1627.32 1899.54 1892.91
7803.81 1681.12 1655.08 1949.33 1909.61
7806.56 1642.66 1672.75 1879.97 1917.45
7809.32 1694.47 1659.78 1923.07 1902.9
7812.07 1642.22 1635.35 1905.66 1892.21
7814.82 1569.35 1633.25 1847.9 1881.48
7817.57 1688.17 1616.84 1890.87 1841.19
7820.33 1593.01 1634.27 1784.81 1853.68
7823.08 1621.63 1606.03 1885.37 1841.29
7825.83 1603.44 1587.82 1853.68 1854.98
7828.58 1538.38 1570.31 1825.88 1826.4
7831.33 1569.1 1547.34 1799.63 1792.32
7834.08 1534.53 1569.01 1751.46 1795.74
7836.83 1603.41 1594.06 1836.12 1828.29
7839.58 1644.26 1614.46 1897.29 1848.33
7842.33 1595.7 1594.91 1811.56 1828.97
7845.08 1544.76 1554.3 1778.04 1780.45
7847.83 1522.43 1554.92 1751.76 1775.52
7850.58 1597.57 1572.62 1796.76 1794.29
7853.33 1597.87 1617.12 1834.34 1829.67
7856.08 1655.92 1596.96 1857.9 1812.29
7858.83 1537.1 1594.48 1744.62 1812.94
7861.58 1590.41 1568.01 1836.3 1795.49
7864.33 1576.52 1581.31 1805.54 1794.04
7867.08 1577 1547.17 1740.27 1722.58
7869.82 1487.98 1554.09 1621.93 1692.67
7872.57 1597.29 1548.19 1715.81 1679.48
7875.32 1559.31 1556.73 1700.68 1702.02
7878.07 1513.61 1542.34 1689.55 1686.35
7880.82 1554.09 1537.8 1668.81 1677.32
7883.56 1545.72 1549.84 1673.61 1663.69
7886.31 1549.72 1530.11 1648.65 1649.29
7889.06 1494.89 1499.28 1625.6 1634.15
7891.8 1453.24 1490.9 1628.21 1646.85
7894.55 1524.58 1503.2 1686.74 1654.83
7897.29 1531.78 1542.55 1649.54 1669.11
7900.04 1571.3 1555.07 1671.04 1665.44
7902.79 1562.13 1533.09 1675.73 1650.06
7905.53 1465.85 1534.56 1603.42 1673.23
7908.28 1575.71 1507.35 1740.55 1652.45
7911.02 1480.49 1502.34 1613.38 1624.04
7913.77 1450.81 1473.14 1518.18 1578.47
7916.51 1488.11 1450.83 1603.86 1537.74
7919.26 1413.56 1464.73 1491.19 1571.1
7922 1492.53 1457.11 1618.27 1560.87
7924.74 1465.24 1458.78 1573.16 1577.86
7927.49 1418.56 1457.8 1542.15 1543.01
7930.23 1489.59 1441.61 1513.71 1520.99
7932.97 1416.69 1454.01 1507.11 1517.24
7935.72 1455.76 1433.91 1530.91 1501.92
7938.46 1429.27 1450 1467.73 1514.87
7941.2 1464.95 1444.41 1545.97 1498.11
7943.95 1439 1441.65 1480.62 1506.8
7946.69 1421 1448.01 1493.8 1511.81
7949.43 1484.02 1478.76 1561.02 1538.31
7952.17 1531.25 1485.29 1560.1 1550.69
7954.91 1440.6 1494.07 1530.95 1555.31
7957.65 1510.36 1477.16 1574.87 1523.12
7960.4 1480.52 1483.57 1463.54 1526.57
7963.14 1459.81 1474.6 1541.29 1514
7965.88 1483.47 1476.08 1537.18 1539.79
7968.62 1484.96 1487.63 1540.92 1538.73
7971.36 1494.44 1472.51 1538.1 1534.21
7974.1 1438.12 1463.72 1523.62 1525.15
7976.84 1458.6 1457.01 1513.72 1511.28
7979.58 1474.32 1458.67 1496.5 1506.89
7982.32 1443.08 1451.29 1510.45 1496.17
7985.06 1436.48 1467.78 1481.56 1506.32
7987.8 1523.78 1471.03 1526.96 1485.07
7990.53 1452.84 1459.58 1446.69 1470.49
7993.27 1402.13 1415.4 1437.81 1437.11
7996.01 1391.24 1395.72 1426.83 1435.2
7998.75 1393.79 1383.98 1440.95 1406.62
8001.49 1366.92 1385.81 1352.06 1409.46
8004.23 1396.71 1387.54 1435.36 1405.09
8006.96 1399 1413.24 1427.84 1432.79
8009.7 1444.02 1437.34 1435.16 1458.45
8012.44 1469 1471.95 1512.34 1487.79
8015.17 1502.82 1450.49 1515.87 1468.59
8017.91 1379.64 1403.56 1377.57 1400.98
8020.65 1328.22 1378.18 1309.51 1374.06
8023.38 1426.67 1386.53 1435.09 1358.72
8026.12 1404.69 1396.64 1331.55 1403.96
8028.86 1358.55 1383.95 1445.22 1385.08
8031.59 1388.62 1357.15 1378.47 1382.75
8034.33 1324.27 1374.24 1324.54 1363.5
8037.06 1409.82 1360 1387.48 1348.49
8039.8 1345.92 1354.57 1333.44 1337.7
8042.53 1307.98 1337.3 1292.18 1315.83
8045.27 1357.99 1330.34 1321.86 1308.52
8048 1325.05 1350.22 1311.52 1331.24
8050.73 1367.63 1358.5 1360.32 1342.29
8053.47 1382.83 1368.89 1355.02 1346.5
8056.2 1356.2 1377.66 1324.17 1354.82
8058.94 1393.95 1375.73 1385.29 1346.69
8061.67 1377.04 1389.36 1330.63 1362.33
8064.4 1397.09 1387.55 1371.06 1351.42
8067.13 1388.54 1379.62 1352.56 1348.41
8069.87 1353.22 1374.9 1321.59 1343.26
8072.6 1382.94 1368.56 1355.62 1321.61
8075.33 1369.52 1366.03 1287.62 1315.01
8078.06 1345.63 1341.87 1301.78 1280.7
8080.8 1310.48 1315.37 1252.7 1262.45
8083.53 1290.02 1300 1232.87 1239.52
8086.26 1299.51 1301.94 1232.98 1251.18
8088.99 1316.28 1319.43 1287.69 1261.63
8091.72 1342.51 1326.96 1264.21 1261.58
8094.45 1322.1 1318.31 1232.83 1238.45
8097.18 1290.33 1311.71 1218.3 1238.73
8099.91 1322.69 1325.06 1265.06 1247.16
8102.64 1362.15 1336.26 1258.13 1260.66
8105.37 1323.94 1330.77 1258.8 1264.05
8108.1 1306.22 1306.59 1275.22 1245.09
8110.83 1289.62 1302.32 1201.25 1221.38
8113.56 1311.13 1306.63 1187.67 1202.64
8116.29 1319.14 1312.05 1219.01 1212.19
8119.02 1305.87 1303.53 1229.89 1215.19
8121.75 1285.57 1275.08 1196.65 1198.21
8124.47 1233.79 1268.81 1168.07 1190.11
8127.2 1287.08 1267.15 1205.6 1189.55
8129.93 1280.57 1249.43 1194.98 1163.78
8132.66 1180.65 1228.63 1090.76 1135.46
8135.38 1224.67 1185.34 1120.64 1093.93
8138.11 1150.71 1230.09 1070.38 1123.26
8140.84 1314.88 1199.8 1178.77 1118.09
8143.57 1133.8 1206.39 1105.12 1131.84
8146.29 1170.49 1161.85 1111.64 1092.99
8149.02 1181.26 1177.18 1062.2 1065.83
8151.74 1179.8 1167.36 1023.65 1059.37
8154.47 1141.02 1183.52 1092.27 1087.46
8157.2 1229.74 1157.64 1146.47 1082.11
8159.92 1102.15 1131.5 1007.6 1053.79
8162.65 1062.62 1094.9 1007.29 1016.36
8165.37 1119.92 1093.96 1034.18 1015.96
8168.1 1099.34 1109.11 1006.41 1008.52
8170.82 1108.07 1123.33 984.966 1007.46
8173.55 1162.57 1126.64 1031 1006.84
8176.27 1109.28 1108.18 1004.55 1000.02
8178.99 1052.7 1089.11 964.508 984.984
8181.72 1105.36 1102.84 985.893 993.236
8184.44 1150.46 1122.09 1029.31 1007.83
8187.16 1110.44 1122.83 1008.29 1013.86
8189.89 1107.6 1113.87 1003.99 1009.99
8192.61 1123.57 1104.33 1017.68 1007.74
8195.33 1081.81 1109.29 1001.56 1004.45
8198.05 1122.48 1131.81 994.112 998.242
8200.78 1191.14 1165.88 999.055 1003.09
8203.5 1184.02 1197.72 1016.11 1029.82
8206.22 1217.99 1217.76 1074.31 1070.65
8208.94 1251.28 1228.45 1121.54 1083.02
8211.66 1216.1 1201.43 1053.2 1055.78
8214.38 1136.93 1171.88 992.598 1028.29
8217.1 1162.62 1130.05 1039.06 994.916
8219.83 1090.6 1126.25 953.091 985.322
8222.55 1125.52 1100.85 963.815 955.227
8225.27 1086.42 1050.59 948.773 916.349
8227.99 939.825 998.698 836.459 873.624
8230.71 969.849 969.613 835.64 848.435
8233.42 999.164 1031.37 873.205 885.261
8236.14 1125.1 1096.4 946.938 944.357
8238.86 1164.94 1155.23 1012.93 991.302
8241.58 1175.66 1179.31 1014.04 1018.19
8244.3 1197.32 1189.4 1027.59 1029.15
8247.02 1195.2 1202.89 1045.82 1046.54
8249.74 1216.16 1195.18 1066.22 1036.15
8252.46 1174.19 1180.65 996.405 1026.65
8255.17 1151.62 1145.91 1017.32 994.934
8257.89 1111.93 1136.72 971.073 997.88
8260.61 1146.6 1145.15 1005.24 989.327
8263.32 1176.93 1186.19 991.666 1010.18
8266.04 1235.04 1196.04 1033.62 1015.03
8268.76 1176.16 1164.53 1019.79 1000.29
8271.47 1082.39 1121.17 947.464 978.369
8274.19 1104.95 1072.79 967.853 930.273
8276.91 1031.03 1106.64 875.501 940.402
8279.62 1183.95 1132.16 977.85 947.581
8282.34 1181.51 1159.35 989.392 962.598
8285.05 1112.58 1126.89 920.551 949.033
8287.77 1086.57 1107.87 937.156 929.75
8290.48 1124.46 1112.39 931.543 937.807
8293.2 1126.13 1145.3 944.721 936.437
8295.91 1185.3 1165.25 933.047 986.353
8298.63 1184.32 1166.14 1081.29 1005.44
8301.34 1128.82 1135.72 1001.99 1002.2
8304.05 1094.03 1129.78 923.305 960.833
8306.77 1166.5 1154.17 957.199 960.882
8309.48 1201.99 1174.49 1002.14 978.114
8312.19 1154.99 1174.4 975 994.266
8314.91 1166.22 1150.37 1005.66 979.365
8317.62 1129.89 1134.3 957.437 954.461
8320.33 1106.77 1116.88 900.29 923.753
8323.04 1113.96 1115.43 913.532 915.464
8325.76 1125.56 1114.59 932.569 920.744
8328.47 1104.25 1116.69 916.13 919.307
8331.18 1120.25 1109.41 909.222 914.559
8333.89 1103.72 1102.24 918.324 912.199
8336.6 1082.75 1109.32 909.051 917.367
8339.31 1141.47 1133.27 924.725 900.96
8342.02 1175.57 1147.38 869.105 887.144
8344.73 1125.1 1147.93 867.602 913.017
8347.44 1143.12 1144.93 1002.34 927.479
8350.15 1166.57 1153.16 912.491 945.865
8352.86 1149.79 1062.9 922.76 926.133
8355.57 872.329 977.12 943.148 925.089
8358.28 909.239 907.798 909.358 907.148
8360.99 941.827 934.842 868.937 898.048
8363.7 953.461 971.279 915.848 913.622
8366.41 1018.55 976.265 956.08 934.462
8369.12 956.785 976.022 931.457 937.483
8371.82 952.732 949.167 924.911 931.105
8374.53 937.985 944.199 936.947 933.457
8377.24 941.879 960.601 938.514 947.703
8379.95 1001.94 961.388 967.649 930.846
8382.65 940.344 941.451 886.375 897.789
8385.36 882.07 908.319 839.344 866.882
8388.07 902.542 921.081 874.927 884.419
8390.77 978.63 951.092 938.987 914.155
