wavelength spectrum_sum 3smoothed_sum spectrum_optimal 3smoothed_optimal
6947.45 1220.62 1226.86 1571.06 1576.32
6950.27 1193.47 1229.15 1513.55 1561.52
6953.08 1273.36 1214.36 1599.95 1570.66
6955.9 1176.25 1238.34 1598.47 1610.42
6958.71 1265.41 1239.71 1632.83 1622.89
6961.52 1277.48 1248.27 1637.39 1633.56
6964.33 1201.91 1217.04 1630.47 1631.39
6967.15 1171.73 1172.02 1626.3 1614.05
6969.96 1142.42 1199.39 1585.37 1616.37
6972.77 1284.02 1251.25 1637.42 1630.47
6975.58 1327.31 1309.75 1668.6 1659.39
6978.4 1317.94 1301.04 1672.16 1650.16
6981.21 1257.89 1283.89 1609.71 1640.02
6984.02 1275.84 1286.35 1638.21 1626.66
6986.83 1325.34 1254.97 1632.05 1619.04
6989.64 1163.72 1267.72 1586.85 1626.29
6992.45 1314.11 1254.28 1659.97 1618.43
6995.27 1284.99 1290.69 1608.47 1624.04
6998.08 1272.97 1291.26 1603.67 1619.46
7000.89 1315.8 1264.97 1646.24 1600.33
7003.7 1206.14 1250.17 1551.08 1580.2
7006.51 1228.58 1201.47 1543.29 1558.98
7009.32 1169.69 1228.43 1582.55 1581.65
7012.13 1287.02 1266.25 1619.12 1624.35
7014.94 1342.05 1295.63 1671.36 1626.5
7017.75 1257.82 1301.09 1589.01 1633.18
7020.56 1303.4 1273.46 1639.18 1613.37
7023.37 1259.18 1234.19 1611.91 1598.8
7026.18 1139.98 1208.51 1545.32 1590.57
7028.98 1226.37 1131.34 1614.47 1547.61
7031.79 1027.67 1133.58 1483.04 1550.8
7034.6 1146.7 1130.18 1554.89 1556.34
7037.41 1216.17 1163.01 1631.08 1569.59
7040.22 1126.17 1147.08 1522.8 1571.27
7043.03 1098.9 1134.44 1559.94 1558.22
7045.83 1178.24 1103.49 1591.91 1552.54
7048.64 1033.34 1130.72 1505.77 1555.57
7051.45 1180.58 1128.65 1569.03 1539.55
7054.26 1172.04 1165.91 1543.84 1553.14
7057.06 1145.12 1141.76 1546.54 1556.55
7059.87 1108.12 1109.46 1579.26 1544.44
7062.68 1075.13 1143.42 1507.53 1583.65
7065.49 1247.02 1162.17 1664.16 1576.6
7068.29 1164.35 1208.02 1558.11 1600.87
7071.1 1212.7 1151.26 1580.35 1553.41
7073.9 1076.73 1141.54 1521.76 1570.49
7076.71 1135.19 1158.4 1609.36 1602.42
7079.52 1263.27 1201.4 1676.14 1620.45
7082.32 1205.74 1183.39 1575.86 1613.54
7085.13 1081.16 1144.57 1588.63 1572.95
7087.93 1146.81 1134.18 1554.37 1573.18
7090.74 1174.56 1170.12 1576.55 1560.5
7093.54 1188.98 1180.47 1550.58 1562.48
7096.35 1177.88 1184.38 1560.3 1540.61
7099.15 1186.28 1169.86 1510.96 1521.82
7101.96 1145.4 1151.55 1494.2 1498.67
7104.76 1122.98 1126.02 1490.86 1514.78
7107.57 1109.68 1122 1559.28 1550.84
7110.37 1133.34 1119.98 1602.37 1521.9
7113.17 1116.93 1139.92 1404.04 1508.73
7115.98 1169.5 1150.45 1519.77 1482.93
7118.78 1164.94 1178.65 1524.97 1533.68
7121.58 1201.51 1157.2 1556.3 1529.24
7124.39 1105.17 1147.97 1506.44 1529.16
7127.19 1137.22 1101.26 1524.75 1490.07
7129.99 1061.37 1131.28 1439.03 1507.86
7132.79 1195.23 1144.46 1559.8 1509.23
7135.6 1176.76 1192.66 1528.85 1542.96
7138.4 1205.99 1167.02 1540.23 1545.68
7141.2 1118.32 1163.25 1567.98 1541.08
7144 1165.44 1103.05 1515.04 1509.57
7146.8 1025.4 1109.75 1445.69 1462.17
7149.61 1138.39 1086.96 1425.8 1461.02
7152.41 1097.08 1157.77 1511.57 1531.92
7155.21 1237.83 1152.79 1658.41 1557.32
7158.01 1123.45 1192.05 1501.99 1567.88
7160.81 1214.88 1161.52 1543.23 1494.68
7163.61 1146.22 1148.18 1438.83 1453.34
7166.41 1083.43 1089.46 1377.97 1385.29
7169.21 1038.73 1038.07 1339.09 1364.56
7172.01 992.049 994.203 1376.64 1315.82
7174.81 951.825 972.626 1231.73 1301.09
7177.61 974.004 968.452 1294.89 1272.37
7180.41 979.527 981.493 1290.49 1298.27
7183.21 990.949 970.459 1309.44 1261.21
7186.01 940.902 964.157 1183.71 1259.32
7188.81 960.621 947.812 1284.82 1222.23
7191.61 941.914 949.713 1198.17 1228.78
7194.4 946.603 960.522 1203.36 1212.16
7197.2 993.048 948.086 1234.94 1225.48
7200 904.608 999.284 1238.13 1294.82
7202.8 1100.2 1008.36 1411.4 1316.43
7205.6 1020.27 1031.37 1299.76 1324.17
7208.39 973.646 1019.12 1261.35 1342.6
7211.19 1063.43 1044.76 1466.67 1369.1
7213.99 1097.19 1099.3 1379.27 1421.64
7216.79 1137.28 1105.78 1418.96 1399.4
7219.58 1082.86 1086.56 1399.96 1367.63
7222.38 1039.53 1061.98 1283.97 1349.76
7225.18 1063.55 1017.03 1365.35 1316.51
7227.97 948 998.858 1300.21 1302.59
7230.77 985.026 993.895 1242.22 1273.97
7233.56 1048.66 949.022 1279.48 1283.07
7236.36 813.382 924.429 1327.49 1258.84
7239.16 911.247 889.389 1169.54 1225.18
7241.95 943.537 918.772 1178.51 1179.99
7244.75 901.532 938.876 1191.92 1225.26
7247.54 971.56 862.06 1305.34 1215.12
7250.34 713.089 895.478 1148.09 1250.97
7253.13 1001.78 901.391 1299.48 1221.86
7255.93 989.3 937.241 1217.99 1224.82
7258.72 820.638 917.986 1156.99 1208.96
7261.51 944.02 883.494 1251.91 1208.14
7264.31 885.824 913.31 1215.53 1195.8
7267.1 910.085 875.299 1119.94 1187.14
7269.9 829.987 787.334 1225.95 1166.34
7272.69 621.93 799.002 1153.12 1203.53
7275.48 945.088 834.28 1231.53 1218.51
7278.27 935.822 848.147 1270.88 1252.38
7281.07 663.531 872.812 1254.73 1280.1
7283.86 1019.08 838.321 1314.69 1274.56
7286.65 832.349 931.419 1254.26 1278.96
7289.45 942.825 932.687 1267.94 1278.1
7292.24 1022.89 971.014 1312.11 1261.1
7295.03 947.329 1009.83 1203.25 1258.06
7297.82 1059.27 1002.62 1258.83 1212.27
7300.61 1001.27 1008.09 1174.74 1218.13
7303.4 963.741 966.72 1220.82 1183.95
7306.2 935.153 971.914 1156.28 1197.28
7308.99 1016.85 986.358 1214.72 1178.91
7311.78 1007.07 994.221 1165.74 1195.29
7314.57 958.741 995.762 1205.41 1219.97
7317.36 1021.47 997.461 1288.76 1277.11
7320.15 1012.17 1041.86 1337.17 1331.36
7322.94 1091.92 1046.56 1368.16 1340.57
7325.73 1035.59 1051.11 1316.36 1307.92
7328.52 1025.83 1029.6 1239.23 1294.95
7331.31 1027.39 1069.3 1329.25 1310.36
7334.1 1154.68 1047.67 1362.6 1286.79
7336.89 960.942 1065.03 1168.53 1285.18
7339.67 1079.48 1024.92 1324.43 1256.89
7342.46 1034.32 983.107 1277.72 1319.19
7345.25 835.515 972.091 1355.44 1322.08
7348.04 1046.43 978.145 1333.08 1316.76
7350.83 1052.48 1023.28 1261.75 1259.8
7353.62 970.931 1019.89 1184.55 1246.82
7356.4 1036.25 1016.78 1294.15 1255.09
7359.19 1043.15 955.951 1286.56 1246.9
7361.98 788.446 895.453 1159.98 1238.94
7364.77 854.762 899.722 1270.28 1219.73
7367.55 1055.96 994.104 1228.94 1271.13
7370.34 1071.59 1012.66 1314.17 1292.19
7373.13 910.433 991.724 1333.46 1291.21
7375.91 993.148 993.329 1226.01 1287.44
7378.7 1076.4 1037.29 1302.85 1264.34
7381.49 1042.31 1044.68 1264.16 1269.08
7384.27 1015.32 1042.4 1240.24 1247.66
7387.06 1069.59 1042.62 1238.59 1241.7
7389.84 1042.94 1040.23 1246.27 1235.9
7392.63 1008.16 1031.07 1222.83 1227.96
7395.41 1042.12 1013.82 1214.79 1232.77
7398.2 991.196 999.993 1260.71 1223.49
7400.98 966.666 1007.27 1194.98 1266.99
7403.77 1063.95 1031.82 1345.29 1281.29
7406.55 1064.84 1051.93 1303.59 1307.41
7409.34 1026.99 1035.05 1273.33 1264.58
7412.12 1013.31 1021.69 1216.81 1225.86
7414.9 1024.77 1034.94 1187.44 1211.96
7417.69 1066.72 1048.49 1231.62 1223.51
7420.47 1053.98 1047.71 1251.48 1223.53
7423.25 1022.43 1053.18 1187.49 1226.79
7426.04 1083.12 1039.75 1241.41 1203.15
7428.82 1013.72 1071.05 1180.56 1248.02
7431.6 1116.33 1022.59 1322.1 1241.89
7434.38 937.714 1026.25 1223 1259.08
7437.17 1024.71 1022.59 1232.14 1250
7439.95 1105.36 1051.83 1294.86 1259.03
7442.73 1025.41 1052.91 1250.1 1283.98
7445.51 1027.97 1025.01 1306.97 1272.56
7448.29 1021.64 1045.2 1260.62 1284.2
7451.07 1086 1049.3 1285 1255.42
7453.86 1040.26 1038.37 1220.63 1253.8
7456.64 988.855 1041.28 1255.76 1234.86
7459.42 1094.72 1046.04 1228.19 1235.08
7462.2 1054.55 1088.4 1221.3 1244.1
7464.98 1115.93 1055.98 1282.82 1266.73
7467.76 997.458 993.424 1296.06 1229.21
7470.54 866.886 922.533 1108.74 1210.78
7473.32 903.255 956.901 1227.54 1210.48
7476.1 1100.56 1022.31 1295.15 1247.77
7478.88 1063.1 1084.79 1220.62 1261.44
7481.66 1090.7 1059.41 1268.54 1235.15
7484.43 1024.43 1052.62 1216.28 1242.38
7487.21 1042.73 1023.9 1242.33 1255.77
7489.99 1004.54 990.466 1308.71 1236.65
7492.77 924.125 969.32 1158.92 1221.99
7495.55 979.293 942.433 1198.35 1174.66
7498.33 923.882 988.701 1166.72 1198.47
7501.1 1062.93 1007.48 1230.33 1204.54
7503.88 1035.63 1046.04 1216.56 1215.13
7506.66 1039.55 1051.62 1198.5 1233.01
7509.44 1079.67 1050.01 1283.98 1222.34
7512.21 1030.81 1070.33 1184.54 1231.88
7514.99 1100.52 1056.18 1227.12 1206.19
7517.77 1037.21 1084.55 1206.9 1219.65
7520.54 1115.92 1073.33 1224.94 1199.63
7523.32 1066.85 1055.45 1167.04 1188.59
7526.09 983.588 1045.03 1173.79 1219.12
7528.87 1084.67 990.211 1316.54 1234.5
7531.65 902.379 1005.32 1213.19 1248.16
7534.42 1028.93 967.639 1214.75 1171.09
7537.2 971.608 975.203 1085.34 1157.16
7539.97 925.072 960.821 1171.39 1136.62
7542.75 985.782 958.585 1153.11 1161.96
7545.52 964.902 984.611 1161.38 1154.51
7548.29 1003.15 981.383 1149.03 1147.46
7551.07 976.1 956.1 1131.97 1130.1
7553.84 889.052 953.461 1109.31 1124.29
7556.62 995.231 954.282 1131.59 1124.96
7559.39 978.564 1010.06 1133.98 1172.91
7562.16 1056.39 1010.13 1253.14 1184.84
7564.94 995.443 1051.55 1167.4 1206.45
7567.71 1102.82 1038.84 1198.82 1166.36
7570.48 1018.26 1051.37 1132.88 1152.68
7573.25 1033.03 1017.29 1126.35 1149.15
7576.03 1000.58 1007.23 1188.23 1136.92
7578.8 988.069 999.834 1096.17 1157.59
7581.57 1010.85 982.205 1188.36 1135.23
7584.34 947.695 972.344 1121.14 1138.77
7587.11 958.488 912.69 1106.8 1080.64
7589.89 831.887 829.011 1013.98 977.661
7592.66 696.66 642.794 812.201 783.341
7595.43 399.835 505.349 523.842 592.414
7598.2 419.551 371.33 441.198 427.736
7600.97 294.604 326.285 318.167 349.4
7603.74 264.701 293.309 288.835 317.177
7606.51 320.622 316.947 344.529 342.428
7609.28 365.516 392.489 393.919 424.615
7612.05 491.328 506.584 535.397 561.26
7614.82 662.907 589.581 754.465 670.319
7617.59 614.508 634.781 721.095 729.831
7620.36 626.928 621.175 713.935 710.557
7623.13 622.089 567.653 696.643 668.816
7625.89 453.941 531.943 595.87 623.239
7628.66 519.8 517.01 577.205 597.779
7631.43 577.29 544.885 620.261 596.406
7634.2 537.567 566.539 591.751 622.813
7636.97 584.761 579.947 656.426 661.283
7639.74 617.513 608.456 735.673 695.541
7642.5 623.093 640.298 694.524 727.792
7645.27 680.288 645.684 753.178 728.792
7648.04 633.67 661.673 738.673 769.376
7650.8 671.06 697.259 816.278 814.722
7653.57 787.046 750.552 889.216 868.736
7656.34 793.549 781.632 900.715 909.812
7659.1 764.3 781.271 939.505 934.836
7661.87 785.964 769.951 964.288 938.811
7664.64 759.591 809.055 912.641 953.661
7667.4 881.61 862.721 984.052 976.101
7670.17 946.963 893.9 1031.61 995.365
7672.93 853.128 908.491 970.432 1005.64
7675.7 925.383 893.671 1014.88 979.722
7678.46 902.501 910.198 953.851 992.142
7681.23 902.709 900.82 1007.69 986.79
7683.99 897.249 874.784 998.829 997.274
7686.75 824.392 897.692 985.301 1014.1
7689.52 971.434 895.032 1058.17 1006.57
7692.28 889.269 912.09 976.236 1002.1
7695.05 875.566 900.518 971.904 989.835
7697.81 936.719 910.874 1021.36 997.816
7700.57 920.336 900.508 1000.18 980.914
7703.33 844.469 898.235 921.196 978.035
7706.1 929.901 931.56 1012.73 987.065
7708.86 1020.31 961.527 1027.27 990.066
7711.62 934.37 948.757 930.196 981.092
7714.38 891.59 895.145 985.809 955.682
7717.15 859.474 878.585 951.041 967.959
7719.91 884.69 854.893 967.026 966.385
7722.67 820.514 810.818 981.088 964.007
7725.43 727.249 777.634 943.905 973.66
7728.19 785.14 799.88 995.987 965.861
7730.95 887.25 854.144 957.689 980.429
7733.71 890.042 902.238 987.611 973.633
7736.47 929.421 896.226 975.6 972.409
7739.23 869.215 876.018 954.017 966.556
7741.99 829.419 879.73 970.05 950.843
7744.75 940.556 877.175 928.464 930.473
7747.51 861.55 871.085 892.905 915.803
7750.27 811.148 751.847 926.042 948.759
7753.03 582.844 761.05 1027.33 973.134
7755.79 889.159 778.345 966.029 1002.47
7758.55 863.032 858.693 1014.06 985.624
7761.31 823.889 817.205 976.778 992.635
7764.07 764.695 830.469 987.062 983.534
7766.82 902.823 867.247 986.762 995.257
7769.58 934.223 894.703 1011.95 979.112
7772.34 847.064 842.556 938.627 945.09
7775.1 746.383 742.606 884.695 881.046
7777.85 634.37 735.058 819.815 861.451
7780.61 824.421 753.922 879.845 865.475
7783.37 802.975 816.623 896.765 893.911
7786.13 822.473 831.064 905.123 902.33
7788.88 867.744 766.106 905.101 889.15
7791.64 608.102 702.967 857.225 912.641
7794.39 633.055 625.828 975.597 911.857
7797.15 636.329 685.849 902.749 928.096
7799.91 788.165 770.387 905.942 922.224
7802.66 886.669 818.282 957.981 891.143
7805.42 780.014 829.73 809.507 889.958
7808.17 822.508 802.17 902.387 886.786
7810.93 803.989 794.644 948.463 892.594
7813.68 757.435 782.549 826.931 858.13
7816.43 786.222 792.076 798.997 837.484
7819.19 832.572 835.811 886.524 854.051
7821.94 888.638 856.177 876.63 896.144
7824.7 847.321 831.036 925.277 879.439
7827.45 757.148 809.1 836.41 885.341
7830.2 822.829 800.268 894.336 879.047
7832.96 820.827 784.796 906.396 881.431
7835.71 710.731 794.097 843.56 886.711
7838.46 850.733 794.038 910.176 887.81
7841.21 820.649 830.444 909.694 913.499
7843.97 819.949 819.905 920.628 916.315
7846.72 819.116 825.812 918.623 908.736
7849.47 838.37 837.773 886.958 892.726
7852.22 855.832 819.631 872.598 843.384
7854.97 764.69 763.731 770.595 803.918
7857.72 670.671 744.509 768.562 782.724
7860.47 798.167 755.639 809.015 811.163
7863.22 798.079 807.952 855.912 824.58
7865.97 827.609 790.496 808.813 815.359
7868.72 745.8 792.795 781.351 804.861
7871.47 804.976 796.523 824.418 837.712
7874.22 838.793 800.36 907.367 854.346
7876.97 757.311 731.141 831.254 867.178
7879.72 597.319 672.579 862.914 856.966
7882.47 663.105 596.699 876.73 825.894
7885.22 529.674 692.912 738.039 839.877
7887.97 885.957 711.495 904.862 791.117
7890.72 718.855 786.003 730.452 825.209
7893.47 753.196 726.446 840.313 789.394
7896.21 707.288 737.018 797.418 825.718
7898.96 750.572 726.869 839.421 824.208
7901.71 722.747 739.674 835.786 813.21
7904.46 745.702 673.277 764.423 772.324
7907.2 551.383 710.003 716.762 777.033
7909.95 832.925 707.386 849.915 765.689
7912.7 737.852 787.34 730.389 796.469
7915.44 791.244 668.233 809.104 814.661
7918.19 475.601 671.6 904.489 830.12
7920.94 747.954 628.865 776.768 874.069
7923.68 663.039 705.399 940.949 855.723
7926.43 705.203 689.199 849.451 857.875
7929.17 699.353 700.506 783.225 832.618
7931.92 696.96 727.814 865.177 837.111
7934.66 787.128 734.028 862.93 844.236
7937.41 717.997 746.415 804.602 823.991
7940.15 734.119 715.752 804.441 787.279
7942.9 695.14 732.029 752.793 790.091
7945.64 766.828 712.606 813.038 776.259
7948.38 675.851 691.074 762.947 769.755
7951.13 630.542 666.399 733.279 755.282
7953.87 692.803 679.536 769.619 768.681
7956.61 715.263 705.805 803.145 789.501
7959.36 709.35 709.723 795.739 783.191
7962.1 704.556 710.714 750.689 769.566
7964.84 718.236 681.22 762.271 734.998
7967.59 620.869 686.6 692.036 749.13
7970.33 720.696 655.779 793.085 739.262
7973.07 625.771 674.186 732.665 753.524
7975.81 676.091 677.931 734.823 755.197
7978.55 731.931 717.042 798.103 778.379
7981.29 743.106 701.873 802.21 770.426
7984.03 630.582 691.845 710.964 767.794
7986.78 701.847 704.827 790.207 743.299
7989.52 782.051 742.781 728.727 735.398
7992.26 744.445 723.058 687.261 714.52
7995 642.68 680.421 727.571 715.714
7997.74 654.137 663.511 732.31 735.721
8000.48 693.716 672.764 747.282 735.342
8003.21 670.439 685.353 726.433 737.263
8005.95 691.903 677.795 738.073 729.613
8008.69 671.043 690.13 724.333 746.59
8011.43 707.443 685.156 777.366 747.251
8014.17 676.983 664.038 740.054 734.223
8016.91 607.689 643.733 685.25 722.244
8019.65 646.528 633.85 741.429 692.147
8022.38 647.332 678.678 649.763 719.125
8025.12 742.172 701.857 766.184 703.16
8027.86 716.068 705.698 693.533 752.136
8030.6 658.855 660.241 796.691 716.002
8033.33 605.801 645.469 657.783 718.683
8036.07 671.752 649.447 701.576 687.425
8038.81 670.787 678.004 702.918 714.86
8041.54 691.473 671.913 740.086 716.442
8044.28 653.478 670.221 706.321 716.183
8047.01 665.71 660.475 702.141 693.405
8049.75 662.238 675.628 671.755 712.684
8052.49 698.935 680.188 764.157 724.893
8055.22 679.391 684.492 738.768 726.619
8057.96 675.149 658.929 676.933 673.438
8060.69 622.246 650.22 604.613 660.228
8063.42 653.266 630.968 699.138 680.573
8066.16 617.392 647.191 737.968 729.29
8068.89 670.915 665.213 750.766 742.363
8071.63 707.332 678.82 738.354 734.822
8074.36 658.213 672.255 715.345 708.821
8077.09 651.221 655.62 672.763 695.497
8079.83 657.426 665.687 698.381 713.095
8082.56 688.413 671.48 768.14 743.636
8085.29 668.6 677.133 764.385 755.89
8088.02 674.385 691.273 735.146 758.733
8090.76 730.833 697.354 776.668 742.172
8093.49 686.844 694.319 714.703 733.525
8096.22 665.28 661.201 709.203 705.237
8098.95 631.477 633.856 691.804 690.355
8101.68 604.809 631.955 670.059 683.504
8104.41 659.578 644.401 688.65 679.722
8107.14 668.815 644.609 680.456 676.293
8109.87 605.433 648.79 659.774 676.495
8112.6 672.123 642.199 689.254 666.599
8115.33 649.042 680.595 650.77 690.74
8118.06 720.622 665.784 732.196 674.348
8120.79 627.69 670.337 640.077 671.752
8123.52 662.7 647.821 642.984 647.958
8126.25 653.072 647.203 660.812 647.924
8128.98 625.837 646.735 639.977 658.093
8131.71 661.295 629.743 673.49 646.498
8134.44 602.096 631.694 626.027 643.823
8137.17 631.69 597.947 631.951 616.949
8139.89 560.054 596.044 592.87 613.589
8142.62 596.389 575.026 615.944 597.384
8145.35 568.635 592.342 583.337 615.112
8148.08 612.003 584.972 646.055 617.996
8150.8 574.277 589.75 624.597 620.333
8153.53 582.969 570.701 590.346 593.343
8156.26 554.855 578.864 565.088 583.247
8158.98 598.769 574.853 594.307 585.706
8161.71 570.936 574.131 597.724 585.587
8164.44 552.688 571.081 564.731 583.176
8167.16 589.619 571.067 587.073 571.143
8169.89 570.892 577.252 561.626 578.8
8172.61 571.246 558.066 587.701 574.819
8175.34 532.061 558.749 575.129 592.713
8178.06 572.942 565.974 615.31 605.86
8180.79 592.921 581.357 627.14 607.448
8183.51 578.208 574.527 579.895 584.255
8186.24 552.452 563.885 545.729 560.689
8188.96 560.995 573.723 556.442 570.61
8191.68 607.723 587.691 609.659 581.511
8194.41 594.355 587.998 578.43 588.252
8197.13 561.917 582.923 576.668 590.967
8199.85 592.499 591.581 617.802 608.612
8202.57 620.327 605.153 631.365 609.391
8205.3 602.634 605.796 579.006 594.256
8208.02 594.427 599.628 572.396 588.304
8210.74 601.823 593.945 613.51 584.295
8213.46 585.585 592.285 566.978 597.733
8216.18 589.447 584.027 612.71 575.409
8218.91 577.05 573.664 546.54 555.265
8221.63 554.495 551.321 506.546 526.135
8224.35 522.418 508.914 525.319 483.55
8227.07 449.83 495.693 418.786 480.904
8229.79 514.831 512.754 498.606 492.329
8232.51 573.603 553.849 559.596 540.234
8235.23 573.114 594.463 562.499 564.99
8237.95 636.671 650.861 572.875 587.321
8240.67 742.799 681.106 626.591 608.241
8243.39 663.847 673.8 625.258 624.839
8246.1 614.754 637.09 622.669 622.023
8248.82 632.669 607.542 618.141 609.838
8251.54 575.203 577.795 588.705 585.443
8254.26 525.514 567.183 549.482 573.278
8256.98 600.831 571.864 581.646 568.468
8259.69 589.247 606.033 574.275 579.143
8262.41 628.022 598.753 581.507 578.036
8265.13 578.99 599.078 578.326 585.144
8267.85 590.221 597.098 595.6 600.583
8270.56 622.082 612.946 627.822 603.837
8273.28 626.533 622.514 588.089 605.572
8276 618.927 612.55 600.804 575.363
8278.71 592.19 572.466 537.194 531.324
8281.43 506.281 555.101 455.974 514.198
8284.14 566.832 547.803 549.425 508.431
8286.86 570.296 573.686 519.893 558.285
8289.57 583.93 553.725 605.537 581.876
8292.29 506.95 539.135 620.198 584.9
8295 526.526 540.163 528.964 590.556
8297.72 587.013 588.095 622.507 600.262
8300.43 650.746 596.327 649.314 621.829
8303.14 551.221 599.582 593.667 636.401
8305.86 596.779 597.247 666.222 615.768
8308.57 643.74 622.431 587.415 621.351
8311.28 626.775 610.29 610.416 596.354
8314 560.355 585.12 591.231 577.727
8316.71 568.229 574.122 531.534 566.942
8319.42 593.784 584.123 578.062 570.405
8322.13 590.357 597.78 601.62 590.806
8324.85 609.199 601.296 592.735 599.82
8327.56 604.331 595.992 605.105 593.958
8330.27 574.447 579.211 584.035 571.106
8332.98 558.855 557.444 524.179 551.308
8335.69 539.03 550.97 545.709 539.056
8338.4 555.025 549.589 547.279 505.176
8341.11 554.713 532.094 422.541 485.449
8343.82 486.544 552.735 486.525 516.742
8346.53 616.948 528.062 641.159 578.959
8349.24 480.694 565.048 609.192 642.201
8351.95 597.501 531.978 676.252 573.703
8354.66 517.741 576.424 435.665 589.84
8357.37 614.03 564.329 657.604 545.622
8360.08 561.216 585.107 543.597 578.341
8362.79 580.073 585.926 533.822 551.473
8365.5 616.487 599.675 576.998 587.022
8368.2 602.466 608.674 650.245 612.221
8370.91 607.068 623.17 609.42 628.073
8373.62 659.975 619.469 624.555 605.909
8376.33 591.363 630.567 583.754 601.935
8379.03 640.363 616.697 597.496 566.137
8381.74 618.366 626.692 517.161 547.054
8384.45 621.347 606.701 526.506 530.448
8387.15 580.392 608.414 547.676 552.388
8389.86 623.504 594.9 582.981 581.084
8392.57 580.806 640.275 612.596 604.743
8395.27 716.515 651.181 618.651 597.784
8397.98 656.222 675.133 562.105 562.354
8400.68 652.661 643.432 506.304 556.301
8403.39 621.414 606.472 600.495 555.698
8406.09 545.341 587.003 560.294 577.098
8408.8 594.255 598.076 570.506 561.102
8411.5 654.633 612.447 552.507 552.208
8414.2 588.453 608.712 533.611 532.134
8416.91 583.049 577.323 510.285 531.096
8419.61 560.466 592.484 549.391 553.014
8422.31 633.935 580.028 599.366 547.284
8425.02 545.682 612.334 493.095 547.24
8427.72 657.385 595.977 549.26 512.93
8430.42 584.863 638.337 496.436 530.605
8433.12 672.762 604.669 546.121 517.766
8435.82 556.382 599.39 510.742 544.974
8438.53 569.025 579.839 578.06 542.636
8441.23 614.108 585.962 539.106 555.971
8443.93 574.752 591.243 550.747 556.738
8446.63 584.87 587.645 580.36 550.795
8449.33 603.314 596.792 521.28 554.808
8452.03 602.193 599.331 562.784 551.492
8454.73 592.486 598.019 570.411 587.46
8457.43 599.378 587.587 629.184 577.484
8460.13 570.898 592.673 532.857 543.612
8462.83 607.742 601.406 468.794 488.869
8465.53 625.578 598.675 464.956 470.599
8468.23 562.706 602.021 478.047 491.081
8470.93 617.78 588.699 530.24 524.674
8473.62 585.611 587.858 565.735 543.645
8476.32 560.183 595.424 534.959 569.897
8479.02 640.479 603.815 608.996 555.024
8481.72 610.783 597.856 521.118 547.153
8484.42 542.308 590.126 511.345 530.589
8487.11 617.289 588.839 559.303 549.75
8489.81 606.919 608.29 578.602 548.164
8492.51 600.661 604.961 506.587 534.579
8495.2 607.302 591.707 518.548 502.987
8497.9 567.159 590.855 483.826 522.488
8500.59 598.104 605.006 565.088 526.355
8503.29 649.756 616.099 530.151 533.556
8505.99 600.438 618.121 505.43 524.468
8508.68 604.171 588.953 537.823 496.326
8511.38 562.252 591.451 445.724 502.222
8514.07 607.931 590.339 523.119 524.441
8516.76 600.835 597.986 604.481 547.079
8519.46 585.193 589.823 513.636 555.153
8522.15 583.442 599.243 547.341 536.711
8524.85 629.093 588.496 549.156 541.003
8527.54 552.954 589.2 526.514 537.364
8530.23 585.553 583.269 536.421 545.037
8532.93 611.3 615.759 572.175 563.178
8535.62 650.422 623.203 580.937 567.967
8538.31 607.885 615.685 550.79 550.928
8541 588.749 603.382 521.056 532.589
8543.69 613.512 609.863 525.922 541.263
8546.39 627.327 618.432 576.811 551.381
8549.08 614.456 623.637 551.41 566.944
8551.77 629.129 613.511 572.611 549.411
8554.46 596.95 602.937 524.213 536.673
8557.15 582.731 596.844 513.196 521.252
8559.84 610.85 606.249 526.347 531.909
8562.53 625.165 612.198 556.184 531.824
8565.22 600.578 605.085 512.942 529.646
8567.91 589.511 611.473 519.812 537.502
8570.6 644.331 619.365 579.752 541.146
8573.29 624.254 625.057 523.874 541.516
8575.98 606.586 604.093 520.921 519.704
8578.67 581.439 587.021 514.318 517.302
8581.35 573.037 591.287 516.668 524.794
8584.04 619.385 606.953 543.397 528.965
8586.73 628.437 636.846 526.832 550.452
8589.42 662.715 645.16 581.128 561.651
8592.1 644.328 638.83 576.994 571.833
8594.79 609.445 622.051 557.377 548.644
8597.48 612.379 613.899 511.561 536.754
8600.16 619.872 614.709 541.324 531.991
8602.85 611.876 606.979 543.086 533.113
8605.54 589.188 590.871 514.927 514.191
8608.22 571.549 586.675 484.559 510.081
8610.91 599.29 590.444 530.757 508.24
8613.59 600.495 615.374 509.404 524.904
8616.28 646.339 633.629 534.551 544.826
8618.96 654.054 630.735 590.523 536.22
8621.65 591.813 625.448 483.586 537.787
8624.33 630.476 608.27 539.251 506.843
8627.01 602.521 596.831 497.69 508.482
8629.7 557.495 572.995 488.504 493.242
8632.38 558.967 574.279 493.533 496.043
8635.06 606.374 612.427 506.092 535.338
8637.75 671.94 641.929 606.391 561.503
8640.43 647.474 635.017 572.026 570.174
8643.11 585.636 599.376 532.106 539.561
8645.79 565.019 572.887 514.55 503.819
8648.48 568.005 605.984 464.802 527.407
8651.16 684.927 614.029 602.867 527.461
8653.84 589.154 639.143 514.713 558.766
8656.52 643.349 620.394 558.718 534.162
8659.2 628.678 634.111 529.056 546.936
8661.88 630.306 629.663 553.033 529.402
8664.56 630.006 609.515 506.115 522.126
8667.24 568.234 575.044 507.229 490.002
8669.92 526.891 549.716 456.661 485.731
8672.6 554.024 525.582 493.302 459.444
